日期,最新值,涨跌幅,近3月涨跌幅,近6月涨跌幅,近1年涨跌幅,近2年涨跌幅,近3年涨跌幅
2005-02-22,1168,0.17152659,-33.06590258,15.64356436,-19.55922865,-1.68350168,70.76023392
2005-02-23,1191,1.96917808,-31.66953528,16.87929342,-18.08803301,0.25252525,74.12280702
2005-02-24,1214,1.93115029,-30.22988506,18.78669276,-16.56357388,1.67504188,77.48538012
2005-02-25,1233,1.56507414,-29.30045872,20.52785924,-15.60574949,3.35289187,81.32352941
2005-02-28,1250,1.37875101,-28.77492877,21.12403101,-14.90810075,5.6635672,82.74853801
2005-03-01,1304,4.32,-25.61323446,26.23426912,-10.68493151,10.22823331,90.3649635
2005-03-02,1298,-0.4601227,-25.95550485,25.41062802,-11.15674196,9.72104818,89.48905109
2005-03-03,1308,0.77041602,-25.38505419,26.74418605,-9.79310345,10.28667791,90.94890511
2005-03-04,1317,0.68807339,-24.8716486,27.61627907,-8.79501385,10.76534903,91.70305677
2005-03-07,1320,0.22779043,-23.69942197,28.65497076,-8.46047157,4.59587956,92.70072993
2005-03-08,1316,-0.3030303,-23.13084112,29.01960784,-8.03633823,4.27892235,92.11678832
2005-03-09,1324,0.60790274,-22.02591284,29.80392157,-6.49717514,4.91283677,93.28467153
2005-03-10,1329,0.3776435,-20.98692033,30.55009823,-3.90455531,3.99061033,94.01459854
2005-03-11,1335,0.45146727,-20.63020214,31.13948919,-1.47601476,3.89105058,94.89051095
2005-03-14,1335,0.0,-19.48130277,31.13948919,-0.81723626,-3.8184438,96.03524229
2005-03-15,1335,0.0,-18.34862385,30.11695906,-0.0748503,-3.8184438,96.32352941
2005-03-16,1345,0.74906367,-17.48466258,30.07736944,2.20364742,-3.09798271,97.79411765
2005-03-17,1341,-0.29739777,-17.47692308,29.06641001,3.15384615,-5.29661017,97.20588235
2005-03-18,1338,-0.22371365,-17.66153846,28.77767084,4.53125,-8.29335161,95.90043924
2005-03-21,1335,-0.22421525,-18.39853301,27.99616491,7.31511254,-11.88118812,97.77777778
2005-03-22,1323,-0.8988764,-18.63468635,26.60287081,9.51986755,-12.67326733,94.55882353
2005-03-23,1307,-1.20937264,-19.27115503,24.83285578,12.38177128,-13.72937294,92.20588235
2005-03-24,1311,0.30604438,-19.02408894,24.85714286,14.89921122,-14.1453831,92.79411765
2005-03-29,1309,-0.1525553,-19.14762199,24.42965779,20.2020202,-12.0886501,89.98548621
2005-03-30,1298,-0.84033613,-19.82705374,22.80037843,22.45283019,-12.82740094,88.38896952
2005-03-31,1285,-1.00154083,-20.63001853,21.5704825,23.32053743,-10.82581541,86.50217707
2005-04-01,1276,-0.70038911,-21.18591723,20.03762935,23.52371733,-10.07751938,85.19593614
2005-04-04,1266,-0.78369906,-20.27707809,17.98695247,25.47076313,-9.44206009,75.34626039
2005-04-05,1251,-1.18483412,-19.70474968,16.69776119,24.47761194,-10.51502146,72.07702889
2005-04-06,1247,-0.3197442,-19.28802589,16.32462687,25.95959596,-10.80114449,71.52682256
2005-04-07,1240,-0.56134723,-18.95424837,14.28571429,28.23164426,-10.79136691,70.56396149
2005-04-08,1238,-0.16129032,-19.08496732,12.95620438,30.04201681,-9.3040293,69.12568306
2005-04-11,1226,-0.96930533,-18.64631719,9.95515695,28.78151261,-6.41221374,67.94520548
2005-04-12,1220,-0.48939641,-18.82900865,6.08695652,28.1512605,-6.87022901,66.89466484
2005-04-13,1206,-1.14754098,-19.43887776,1.60067397,32.96582139,-7.9389313,64.97948016
2005-04-14,1192,-1.16086235,-19.89247312,-1.56895128,37.48558247,-8.09560524,63.06429549
2005-04-15,1192,0.0,-19.89247312,-2.85248574,39.57845433,-7.16510903,63.96148556
2005-04-18,1192,0.0,-19.35047361,-7.38150738,41.39976275,-4.56365092,64.4137931
2005-04-19,1190,-0.16778523,-18.32532601,-12.62848752,40.99526066,-4.72377902,59.3038822
2005-04-20,1185,-0.42016807,-17.70833333,-16.54929577,40.07092199,-5.12409928,58.63453815
2005-04-21,1178,-0.5907173,-17.39130435,-22.03838518,37.2960373,-5.68454764,57.69745649
2005-04-22,1183,0.42444822,-17.04067321,-23.52941176,34.27922815,-3.66449511,59.43396226
2005-04-25,1187,0.33812342,-12.72058824,-24.92093612,34.2760181,-0.16820858,57.4270557
2005-04-26,1180,-0.58972199,-11.67664671,-28.09262645,32.28699552,-0.7569386,56.91489362
2005-04-27,1183,0.25423729,-11.18618619,-30.8591467,31.59065628,-0.50462574,57.31382979
2005-04-28,1180,-0.25359256,-11.01055807,-32.68682259,30.67552602,-0.16920474,56.91489362
2005-04-29,1173,-0.59322034,-11.53846154,-33.23847467,29.32745314,0.68669528,56.19174434
2005-05-03,1157,-1.36402387,-9.67993755,-35.32699832,27.42290749,2.66193434,54.47263017
2005-05-04,1141,-1.38288678,-9.30047695,-36.18568233,26.21681416,1.24223602,52.3364486
2005-05-05,1132,-0.78878177,-10.01589825,-36.58263305,24.3956044,0.44365572,51.13484646
2005-05-06,1121,-0.97173145,-10.89030207,-37.19887955,22.37991266,2.46800731,49.66622163
2005-05-09,1116,-0.44603033,-5.90219224,-37.37373737,20.25862069,9.73451327,52.87671233
2005-05-10,1104,-1.07526882,-5.88235294,-37.83783784,18.45493562,8.55457227,52.27586207
2005-05-11,1091,-1.17753623,-6.35193133,-38.67341203,16.18743344,7.27630285,50.48275862
2005-05-12,1090,-0.09165903,-6.43776824,-38.96976484,16.08093717,8.24230387,50.34482759
2005-05-13,1101,1.00917431,-5.49356223,-38.35386338,16.01685985,10.32064128,52.28215768
2005-05-16,1103,0.18165304,-3.66812227,-37.54246886,14.53790239,11.18951613,54.05027933
2005-05-17,1105,0.18132366,-4.41176471,-37.32274532,11.84210526,11.39112903,54.32960894
2005-05-18,1114,0.81447964,-4.04823428,-36.70454545,11.0667996,12.2983871,55.58659218
2005-05-19,1114,0.0,-4.04823428,-36.45179692,9.64566929,12.2983871,55.58659218
2005-05-20,1106,-0.71813285,-4.73729543,-36.90815744,8.21917808,12.28426396,53.39805825
2005-05-23,1103,-0.27124774,-7.38874895,-36.71830178,6.77637948,14.18219462,50.27247956
2005-05-24,1096,-0.63463282,-9.7199341,-37.01149425,4.78011472,13.45755694,48.50948509
2005-05-25,1069,-2.46350365,-13.30089213,-38.70412844,0.94428706,10.66252588,44.85094851
2005-05-26,1059,-0.9354537,-14.11192214,-39.34707904,-1.02803738,9.62732919,43.49593496
2005-05-27,1048,-1.03871577,-15.00405515,-39.97709049,-3.58785649,9.85324948,42.58503401
2005-05-31,1039,-0.85877863,-16.88,-40.7977208,-5.54545455,13.18082789,41.16847826
2005-06-01,1030,-0.86621752,-21.01226994,-41.24358243,-8.44444444,12.20043573,39.94565217
2005-06-02,1028,-0.19417476,-20.80123267,-41.35767256,-9.34744268,13.09130913,39.67391304
2005-06-03,1017,-1.07003891,-22.24770642,-41.98516828,-11.02362205,14.39820022,38.17934783
2005-06-06,1005,-1.179941,-23.69020501,-42.43986254,-12.38012206,14.33447099,37.29508197
2005-06-07,986,-1.89054726,-25.3030303,-43.00578035,-13.81118881,12.17292378,34.69945355
2005-06-08,989,0.30425963,-24.84802432,-42.23130841,-13.39754816,12.51422071,35.10928962
2005-06-09,995,0.60667341,-24.8489426,-41.401649,-12.71929825,13.97479954,35.92896175
2005-06-10,997,0.20100503,-24.98118886,-40.72532699,-11.69176262,15.93023256,36.95054945
2005-06-13,996,-0.1003009,-25.39325843,-40.67897558,-11.15075825,19.13875598,37.37931034
2005-06-14,996,0.0,-25.39325843,-39.92762364,-10.18935978,19.13875598,37.19008264
2005-06-15,992,-0.40160643,-25.6928839,-39.32721713,-10.38843722,18.66028708,36.63911846
2005-06-16,989,-0.30241935,-26.46840149,-39.32515337,-10.33544878,19.01323706,36.22589532
2005-06-17,983,-0.60667341,-26.69649515,-39.50769231,-10.63636364,18.2912154,34.84224966
2005-06-20,986,0.3051882,-26.30792227,-39.28571429,-10.2003643,16.68639053,34.14965986
2005-06-21,991,0.50709939,-25.76779026,-39.42542787,-9.33211345,17.27810651,34.28184282
2005-06-22,998,0.70635721,-24.56538171,-38.62238622,-8.44036697,18.10650888,35.2303523
2005-06-23,1008,1.00200401,-22.87681714,-37.73934527,-7.60769936,16.12903226,36.58536585
2005-06-24,1070,6.15079365,-18.38291381,-33.90982088,-2.81562216,22.56586483,44.7902571
2005-06-27,1105,3.27102804,-15.71319603,-31.74799259,-0.18066847,26.72018349,50.34013605
2005-06-28,1123,1.62895928,-14.34019832,-30.63619518,0.71748879,28.78440367,53.20600273
2005-06-29,1126,0.26714159,-13.98013751,-30.45089561,0.53571429,29.12844037,53.61527967
2005-06-30,1122,-0.35523979,-12.6848249,-30.6979617,0.80862534,28.37528604,53.06957708
2005-07-01,1127,0.4456328,-11.67711599,-30.38912909,1.53153153,28.35990888,53.75170532
2005-07-04,1123,-0.35492458,-11.29541864,-29.28211587,0.62724014,27.75881684,51.75675676
2005-07-05,1116,-0.62333037,-10.79136691,-28.36970475,-0.17889088,26.96245734,50.20188425
2005-07-06,1109,-0.62724014,-11.06655974,-28.22006472,-0.53811659,26.16609784,49.25975774
2005-07-07,1104,-0.45085663,-10.96774194,-27.84313725,-0.71942446,25.59726962,48.58681023
2005-07-08,1098,-0.54347826,-11.3085622,-28.23529412,-0.99188458,24.2081448,48.17813765
2005-07-11,1092,-0.54644809,-10.92985318,-27.53815528,-1.53291253,19.08396947,46.18473896
2005-07-12,1090,-0.18315018,-10.6557377,-27.47837658,-1.17860381,18.86586696,46.11260054
2005-07-13,1084,-0.55045872,-10.11608624,-27.58851035,-1.45454545,18.21155943,45.30831099
2005-07-14,1078,-0.55350554,-9.56375839,-27.55376344,-1.64233577,17.55725191,44.50402145
2005-07-15,1065,-1.20593692,-10.65436242,-28.42741935,-2.38313474,13.660619,43.33781965
2005-07-18,1064,-0.09389671,-10.73825503,-28.01082544,-2.47479377,8.24008138,43.39622642
2005-07-19,1041,-2.16165414,-12.5210084,-28.55181881,-4.58295142,5.90030519,40.86603518
2005-07-20,1031,-0.96061479,-12.99578059,-28.40277778,-5.15179393,4.88301119,39.51285521
2005-07-21,1025,-0.58195926,-12.98811545,-28.12061711,-4.65116279,1.1846002,38.70094723
2005-07-22,1023,-0.19512195,-13.5249366,-28.26086957,-3.76293509,-0.77594568,38.24324324
2005-07-25,1022,-0.09775171,-13.90058972,-24.85294118,-3.49386213,-5.893186,38.29499323
2005-07-26,1019,-0.29354207,-13.6440678,-23.72754491,-3.41232227,-6.1694291,37.5168691
2005-07-27,1011,-0.78508342,-14.53930685,-24.0990991,-3.34608031,-6.90607735,36.43724696
2005-07-28,999,-1.18694362,-15.33898305,-24.66063348,-3.75722543,-8.43263061,34.81781377
2005-07-29,989,-1.001001,-15.68627451,-25.4147813,-4.25943853,-9.51509607,33.2884097
2005-08-01,981,-0.80889788,-16.36828645,-24.71220261,-4.29268293,-10.4109589,31.85483871
2005-08-02,974,-0.71355759,-16.96504689,-24.78764479,-3.75494071,-11.05022831,29.69374168
2005-08-03,947,-2.77207392,-18.15038894,-26.07338017,-5.67729084,-13.51598174,26.09853529
2005-08-04,928,-2.0063358,-18.66783523,-26.23211447,-6.92076229,-15.25114155,23.56857523
2005-08-05,920,-0.86206897,-18.72791519,-26.86804452,-7.35146022,-15.82799634,22.34042553
2005-08-08,922,0.2173913,-17.75200714,-23.61226181,-7.24346076,-15.10128913,22.4435591
2005-08-09,927,0.54229935,-16.93548387,-21.8381113,-6.45812311,-14.64088398,23.10756972
2005-08-10,927,0.0,-16.0326087,-20.97186701,-6.45812311,-14.64088398,23.10756972
2005-08-11,945,1.94174757,-13.38221815,-18.88412017,-4.25531915,-12.74238227,25.49800797
2005-08-12,980,3.7037037,-10.09174312,-15.87982833,-0.3051882,-9.34320074,30.14608234
2005-08-15,995,1.53061224,-9.62761126,-13.47826087,0.60667341,-7.7849861,33.02139037
2005-08-16,1038,4.32160804,-5.89301904,-9.34497817,4.84848485,-3.79981464,38.95582329
2005-08-17,1071,3.17919075,-3.07692308,-7.35294118,8.07265388,-0.74142725,43.37349398
2005-08-18,1071,0.0,-3.85996409,-7.75193798,7.53012048,-0.46468401,43.37349398
2005-08-19,1083,1.12044818,-2.78276481,-6.71834625,8.3,1.30963517,44.78609626
2005-08-22,1076,-0.64635272,-2.7124774,-7.87671233,6.53465347,0.84348641,44.62365591
2005-08-23,1087,1.02230483,-1.4505893,-8.73215785,6.67320903,1.87441425,47.48982361
2005-08-24,1095,0.73597056,-0.09124088,-9.80230643,7.14285714,2.62417994,48.57530529
2005-08-25,1110,1.36986301,3.83536015,-9.9756691,8.50439883,4.02999063,50.61058345
2005-08-26,1118,0.72072072,5.57129367,-9.32684509,8.86075949,4.87804878,51.69606513
2005-08-30,1140,1.96779964,8.77862595,-8.8,10.67961165,8.6749285,56.59340659
2005-08-31,1212,6.31578947,16.6506256,-3.04,17.44186047,15.5386082,66.48351648
2005-09-01,1290,6.43564356,25.24271845,-1.07361963,24.87899322,23.68168744,77.1978022
2005-09-02,1378,6.82170543,34.04669261,6.1633282,33.14009662,33.2688588,89.28571429
2005-09-05,1426,3.48330914,40.21632252,8.27638573,38.17829457,40.21632252,97.23374827
2005-09-06,1484,4.06732118,47.66169154,12.68033409,44.49853944,45.9193707,106.11111111
2005-09-07,1560,5.1212938,58.21501014,18.18181818,52.04678363,53.39233038,116.66666667
2005-09-08,1631,4.55128205,64.9140546,23.93617021,59.90196078,61.16600791,126.52777778
2005-09-09,1739,6.62170448,74.77386935,31.34441088,70.49019608,72.51984127,141.86369958
2005-09-12,1754,0.86256469,75.92778335,31.38576779,72.29862475,78.79714577,147.74011299
2005-09-13,1768,0.7981756,77.51004016,32.43445693,73.67387033,80.22426096,150.42492918
2005-09-14,1755,-0.73529412,76.20481928,31.46067416,72.39685658,78.89908257,148.58356941
2005-09-15,1724,-1.76638177,73.79032258,29.13857678,68.03118908,77.73195876,144.19263456
2005-09-16,1700,-1.39211137,71.89079879,26.39405204,64.41005803,77.26798749,142.510699
2005-09-19,1675,-1.47058824,70.39674466,25.18684604,61.21270452,78.57142857,139.28571429
2005-09-20,1654,-1.25373134,67.7484787,23.61733931,59.34489403,76.3326226,136.62374821
2005-09-21,1664,0.60459492,67.91120081,24.64419476,59.53978907,77.39872068,138.05436338
2005-09-22,1676,0.72115385,67.93587174,26.68178382,60.38277512,80.02148228,139.77110157
2005-09-23,1709,1.96897375,69.54365079,30.75745983,63.22827125,85.15709642,146.60894661
2005-09-26,1715,0.3510825,60.28037383,30.81617086,63.33333333,90.55555556,148.91146589
2005-09-27,1718,0.17492711,55.47511312,31.04500381,63.46336822,90.88888889,150.0727802
2005-09-28,1729,0.64027939,53.96260018,31.88405797,64.50999049,92.11111111,151.67394469
2005-09-29,1763,1.9664546,56.57193606,34.68296409,67.58555133,96.98324022,156.62299854
2005-09-30,1797,1.92853091,60.16042781,39.84435798,70.00946074,102.36486486,163.10395315
2005-10-03,1815,1.00166945,61.04702751,42.24137931,70.74317968,120.80291971,168.49112426
2005-10-04,1810,-0.27548209,61.17542297,42.9699842,68.68592731,120.1946472,168.54599407
2005-10-05,1809,-0.05524862,62.09677419,44.60431655,68.75,120.0729927,168.39762611
2005-10-06,1829,1.1055832,64.92335437,46.67201283,70.61567164,126.64188352,171.36498516
2005-10-07,1848,1.03881903,67.39130435,49.03225806,70.32258065,131.86951066,175.0
2005-10-10,1857,0.48701299,69.12568306,50.0,69.43430657,137.16475096,175.92867756
2005-10-11,1866,0.48465267,70.87912088,52.20228385,67.35426009,138.31417625,178.0923994
2005-10-12,1878,0.64308682,72.29357798,53.93442623,63.30434783,139.8467433,179.88077496
2005-10-13,1911,1.7571885,76.29151292,58.45771144,60.99410278,144.37340153,184.79880775
2005-10-14,1927,0.83725798,78.75695733,61.66107383,59.12469034,145.1653944,185.90504451
2005-10-17,1920,-0.36325895,80.28169014,61.0738255,56.4792176,139.70037453,180.2919708
2005-10-18,1925,0.26041667,80.92105263,61.49328859,49.57264957,140.32459426,181.02189781
2005-10-19,1909,-0.83116883,83.38136407,60.42016807,40.16152717,138.32709114,178.68613139
2005-10-20,1923,0.73336826,86.51794374,62.27848101,35.42253521,139.7755611,180.72992701
2005-10-21,1928,0.2600104,88.09756098,63.6672326,27.59761747,140.69912609,177.80979827
2005-10-24,1929,0.05186722,88.56304985,63.06001691,24.6929541,142.03262233,169.41340782
2005-10-25,1927,-0.10368066,88.5518591,62.34203875,21.88488299,141.7816813,168.75871688
2005-10-26,1920,-0.36325895,88.42001963,62.71186441,17.00182815,140.9033877,167.78242678
2005-10-27,1895,-1.30208333,87.43818002,60.18596788,10.75394506,138.06532663,164.29567643
2005-10-28,1868,-1.42480211,86.98698699,58.30508475,6.56018254,134.67336683,159.08460472
2005-10-31,1842,-1.39186296,86.2487361,57.03324808,4.83779169,119.28571429,155.47850208
2005-11-01,1822,-1.08577633,85.72884811,55.32821824,2.35955056,116.9047619,151.31034483
2005-11-02,1801,-1.15257958,84.90759754,53.53793691,0.44617959,114.4047619,148.4137931
2005-11-03,1764,-2.05441421,86.27243928,52.46326707,-1.39742873,109.25266904,143.31034483
2005-11-04,1714,-2.83446712,84.69827586,50.21910605,-4.13870246,102.36127509,135.76341128
2005-11-07,1686,-1.6336056,83.26086957,50.4014273,-5.54621849,98.11985899,126.61290323
2005-11-08,1642,-2.60972716,78.09110629,46.47636039,-7.75280899,92.94947121,120.40268456
2005-11-09,1579,-3.83678441,70.33441208,41.4874552,-11.39169473,85.54641598,111.94630872
2005-11-10,1544,-2.21659278,66.5587918,39.85507246,-13.06306306,80.16336056,107.24832215
2005-11-11,1534,-0.64766839,62.32804233,40.60494959,-13.7717819,76.32183908,105.90604027
2005-11-14,1515,-1.23859192,54.59183673,37.60217984,-15.17357223,66.66666667,100.92838196
2005-11-15,1485,-1.98019802,49.24623116,34.8773842,-16.38513514,63.36633663,95.65217391
2005-11-16,1448,-2.49158249,39.49903661,31.27833182,-18.00679502,59.29592959,90.7773386
2005-11-17,1439,-0.62154696,34.36041083,30.22624434,-18.37776517,57.61226725,89.59156785
2005-11-18,1435,-0.27797081,33.9869281,28.81508079,-18.46590909,52.82215122,86.60598179
2005-11-21,1426,-0.6271777,31.67128347,28.93309222,-18.65373645,43.31658291,73.05825243
2005-11-22,1408,-1.26227209,30.85501859,27.30560579,-19.31232092,41.50753769,68.42105263
2005-11-23,1393,-1.06534091,28.15087397,26.2919311,-20.08032129,40.0,66.62679426
2005-11-24,1373,-1.43575018,25.38812785,25.27372263,-21.09195402,37.43743744,64.23444976
2005-11-25,1357,-1.16533139,22.25225225,26.94106642,-22.19036697,35.7,62.32057416
2005-11-28,1343,-1.03168755,20.12522361,28.14885496,-23.08132875,35.51967709,52.61363636
2005-11-29,1331,-0.89352197,19.05187835,27.00381679,-23.98629355,34.30877901,50.22573363
2005-11-30,1316,-1.1269722,8.58085809,26.66025024,-25.01424501,32.79515641,48.53273138
2005-12-01,1296,-1.51975684,0.46511628,25.82524272,-26.06959498,30.64516129,46.27539503
2005-12-02,1266,-2.31481481,-8.12772134,23.15175097,-27.78094695,26.98094283,40.35476718
2005-12-05,1233,-2.60663507,-13.53436185,21.23893805,-29.66343411,19.70873786,30.47619048
2005-12-06,1231,-0.162206,-17.04851752,22.48756219,-29.49599084,19.51456311,29.17103882
2005-12-07,1238,0.56864338,-20.64102564,25.55780933,-28.43930636,20.19417476,29.90556139
2005-12-08,1249,0.88852989,-23.42121398,26.28918099,-27.04439252,21.26213592,31.05981112
2005-12-09,1261,0.96076861,-27.48706153,26.73366834,-25.73616019,21.13352546,32.04188482
2005-12-12,1286,1.98255353,-26.68187001,28.98696088,-23.54340071,19.40575673,30.16194332
2005-12-13,1326,3.11041991,-25.0,33.13253012,-21.0244193,23.11977716,33.13253012
2005-12-14,1378,3.92156863,-21.48148148,38.35341365,-16.88781665,27.94800371,38.35341365
2005-12-15,1418,2.90275762,-17.74941995,42.94354839,-13.27217125,30.93259464,42.36947791
2005-12-16,1454,2.53878702,-14.47058824,47.01718908,-10.79754601,33.63970588,43.67588933
2005-12-21,1557,7.08390646,-6.43028846,57.11402624,-4.82885086,40.90497738,51.01842871
2005-12-22,1589,2.05523443,-5.19093079,59.21843687,-2.27552276,44.06165005,54.12221145
2005-12-23,1587,-0.12586532,-7.13867759,57.44047619,-1.97652872,44.40400364,54.0776699
2006-01-05,1591,0.25204789,-12.05085683,42.56272401,2.11810013,51.52380952,53.27552987
2006-01-11,1669,4.902577,-10.55734191,52.83882784,10.74983411,61.1003861,56.41986879
2006-01-12,1657,-0.71899341,-11.76783813,52.01834862,10.24617432,58.86864813,55.29522024
2006-01-17,1624,-1.991551,-15.41666667,52.48826291,9.36026936,47.23481414,50.09242144
2006-01-18,1622,-0.12315271,-15.74025974,52.44360902,9.74289581,47.05349048,49.90757856
2006-01-19,1607,-0.92478422,-15.81980094,54.37079731,10.29512697,43.86750224,48.52125693
2006-01-24,1550,-3.54698195,-19.64748574,51.51515152,9.92907801,26.22149837,45.81373471
2006-02-02,1357,-12.4516129,-24.65297057,39.32238193,4.78764479,2.03007519,27.89820924
2006-02-06,1320,-2.7266028,-22.98716453,43.47826087,4.92845787,-6.77966102,23.71134021
2006-02-09,1270,-3.78787879,-19.56934769,37.00107875,7.08263069,-11.74426685,16.72794118
2006-02-13,1233,-2.91338583,-19.62190352,25.81632653,5.83690987,-14.96551724,8.44327177
