序号,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,总市值,市盈率,成交量,成交额,振幅,换手率,代码
371,TC BioPharm (Holdings) plc ADR,1.42,0.07,5.19,1.38,1.52,1.37,1.35,4537088.0,-0.63,175118.0,256111.0,10.8,5.48,105.TCBP
372,Atossa Therapeutics Inc,1.42,0.07,5.19,1.31,1.48,1.24,1.35,177931771.0,-5.91,2324428.0,3210610.0,17.78,1.86,105.ATOS
373,WaveDancer Inc,2.14,0.11,5.17,2.3,2.45,2.0,2.03,4298139.0,-2.11,16499.0,35786.0,22.16,0.82,105.WAVD
374,The Oncology Institute Inc,1.23,0.06,5.13,1.21,1.28,1.18,1.17,91404893.0,-1.1,37757.0,46494.0,8.55,0.05,105.TOI
375,Greenidge Generation Holdings I,2.46,0.12,5.13,2.37,2.56,2.35,2.34,24073998.0,-0.82,96617.0,238389.0,8.72,0.99,105.GREE
376,Colombier Acquisition Corp II U,10.99,0.54,5.12,10.99,10.99,10.99,10.45,233431250.0,,541.0,5942.0,0.0,,106.CLBR_U
377,American Outdoor Brands Inc,8.63,0.42,5.12,8.17,8.63,8.17,8.21,110095594.0,-10.21,24173.0,203906.0,5.6,0.19,105.AOUT
378,坎伯兰药业,1.65,0.08,5.1,1.57,1.65,1.57,1.57,23391273.0,-3.73,1414.0,2294.0,5.1,0.01,105.CPIX
379,PEDEVCO Corp,0.93,0.05,5.08,0.91,0.93,0.87,0.89,83100398.0,314.77,100961.0,91977.0,6.96,0.11,107.PED
380,三倍做多FTSE中国ETF-Direxion,18.81,0.91,5.08,18.58,19.0,18.57,17.9,,,3387000.0,63579365.0,2.4,,107.YINN
381,奥德赛海洋勘探,3.93,0.19,5.08,3.79,3.95,3.64,3.74,78528871.0,120.85,37851.0,143962.0,8.29,0.19,105.OMEX
382,Motorsport Games Inc-A,2.49,0.12,5.06,2.33,2.52,2.3,2.37,8522593.0,-0.65,116448.0,284376.0,9.28,3.4,105.MSGM
383,Upexi Inc,0.5,0.02,5.05,0.5,0.52,0.43,0.48,10423803.0,-0.5,78398.0,36709.0,18.95,0.38,105.UPXI
384,Astra Space Inc-A,0.63,0.03,5.05,0.62,0.63,0.58,0.6,14307951.0,-0.08,162463.0,98131.0,8.34,0.72,105.ASTR
385,GoHealth Inc-A,10.41,0.5,5.05,9.89,10.49,9.68,9.91,234033206.0,-3.7,17161.0,171816.0,8.23,0.08,105.GOCO
386,Ocean Biomedical Inc,1.88,0.09,5.04,1.82,1.91,1.78,1.79,64966961.0,-0.79,210415.0,387994.0,7.28,0.61,105.OCEA
387,Sol-Gel Technologies Ltd,0.9,0.04,5.04,0.86,0.95,0.86,0.86,25074644.0,-0.92,4553.0,4147.0,10.86,0.02,105.SLGL
388,Connexa Sports Technologies Inc,2.09,0.1,5.03,2.16,2.22,2.02,1.99,46340414.0,-4.71,2135646.0,4493239.0,10.05,9.63,105.YYAI
389,ioneer Ltd ADS,5.46,0.26,5.0,5.2,5.5,5.17,5.2,288207758.0,-86.63,7486.0,39728.0,6.35,0.01,105.IONR
390,IN8bio Inc,1.05,0.05,5.0,0.99,1.05,0.99,1.0,45451691.0,-1.51,129647.0,132509.0,6.0,0.3,105.INAB
391,Energy Focus Inc,1.47,0.07,5.0,1.36,1.47,1.36,1.4,6531401.0,-1.52,3280.0,4580.0,7.86,0.07,105.EFOI
392,Qurate Retail Inc-A,1.03,0.05,4.98,0.97,1.06,0.97,0.98,403500543.0,-2.78,1686839.0,1730531.0,8.94,0.44,105.QRTEA
393,Bakkt Holdings Inc-A,0.42,0.02,4.97,0.4,0.43,0.4,0.4,135106250.0,-1.8,2559327.0,1053446.0,8.67,0.8,106.BKKT
394,Exela Technologies Inc Series B,1.9,0.09,4.97,1.66,1.9,1.62,1.81,,,1225.0,2057.0,15.47,,105.XELAP
395,Immunic Inc,1.27,0.06,4.96,1.24,1.32,1.2,1.21,114209850.0,-1.22,280404.0,356319.0,9.92,0.31,105.IMUX
396,Digihost Technology Inc,1.28,0.06,4.92,1.22,1.31,1.17,1.22,37551465.0,-1.72,51759.0,64120.0,11.47,0.18,105.DGHI
397,迪卡斯,4.7,0.22,4.92,4.43,5.03,4.26,4.48,119437603.0,-2.51,335142.0,1565504.0,17.21,1.32,105.DCTH
398,CaliberCos Inc-A,0.89,0.04,4.92,0.85,0.9,0.85,0.85,19364792.0,-1.52,4761.0,4146.0,5.89,0.02,105.CWD
399,22nd Century Group Inc,1.71,0.08,4.91,1.62,1.71,1.6,1.63,9581605.0,-0.07,242345.0,398860.0,6.75,4.33,105.XXII
400,雅诗兰黛,144.81,6.77,4.9,139.33,146.63,138.18,138.04,51910534357.0,111.16,3921226.0,562613568.0,6.12,1.09,106.EL
401,Davis Commodities Ltd,1.07,0.05,4.9,1.02,1.1,0.99,1.02,26041125.0,4.83,26877.0,27901.0,10.77,0.11,105.DTCK
402,Valneva SE ADR,8.13,0.38,4.9,7.76,8.22,7.76,7.75,564165549.0,-5.01,2760.0,21976.0,5.94,0.0,105.VALN
403,罗马绿色金融,0.75,0.04,4.9,0.73,0.75,0.69,0.72,7818968.0,-29.5,112057.0,80323.0,8.39,1.07,105.ROMA
404,Canoo Inc,3.0,0.14,4.9,3.02,3.23,2.92,2.86,193191978.0,-0.64,5762204.0,17657774.0,10.81,8.95,105.GOEV
405,一起教育科技,2.47,0.12,4.89,2.3,2.72,2.22,2.35,23991329.0,-0.55,3488.0,9154.0,21.27,0.04,105.YQ
406,The Singing Machine Co Inc,0.78,0.04,4.88,0.74,0.79,0.74,0.74,5006088.0,-0.69,3191.0,2375.0,6.59,0.05,105.MICS
407,骇维金属加工,2.25,0.1,4.85,2.15,2.25,2.14,2.15,9206606.0,-9.71,2340.0,5043.0,5.36,0.06,105.HIHO
408,AtlasClear Holdings Inc,1.3,0.06,4.84,1.28,1.37,1.28,1.24,16191704.0,23.17,14339.0,19082.0,7.26,0.12,107.ATCH
409,Neuraxis Inc,3.25,0.15,4.84,3.23,3.25,3.23,3.1,21432756.0,-1.47,451.0,1462.0,0.64,0.01,107.NRXS
410,Vivid Seats Inc-A,5.86,0.27,4.83,5.6,5.89,5.56,5.59,1231641709.0,16.52,1570918.0,9149817.0,5.9,0.75,105.SEAT
411,IHS Holding Ltd,3.26,0.15,4.82,3.12,3.28,3.06,3.11,1084012432.0,-0.55,170814.0,543387.0,7.07,0.05,106.IHS
412,Qualigen Therapeutics Inc,0.31,0.01,4.81,0.3,0.33,0.29,0.3,1966008.0,-0.15,27122.0,8168.0,13.45,0.43,105.QLGN
413,知食谷,1.09,0.05,4.81,1.0,1.23,1.0,1.04,3135158.0,-0.54,1028843.0,1177299.0,22.12,35.77,105.WNW
414,Vision Marine Technologies Inc,0.56,0.03,4.76,0.53,0.56,0.51,0.53,6792770.0,-0.61,42649.0,22615.0,8.72,0.35,105.VMAR
415,NexImmune Inc,3.3,0.15,4.76,3.17,3.37,3.06,3.15,4524468.0,-0.14,6911.0,22529.0,9.73,0.5,105.NEXI
416,Clearside Biomedical Inc,1.32,0.06,4.76,1.28,1.39,1.24,1.26,98631903.0,-3.04,331169.0,434647.0,11.9,0.44,105.CLSD
417,BioLife Solutions Inc,15.86,0.72,4.76,15.03,16.04,14.84,15.14,718458000.0,-10.82,601209.0,9420066.0,7.93,1.33,105.BLFS
418,Century Therapeutics Inc,2.98,0.14,4.75,2.86,3.05,2.75,2.84,192833142.0,-1.41,145448.0,427435.0,10.56,0.22,105.IPSC
419,IM Cannabis Corp,0.59,0.03,4.74,0.55,0.65,0.53,0.56,7902540.0,-1.1,165560.0,96084.0,21.29,1.24,105.IMCC
420,欧扎克银行,43.8,1.98,4.73,42.7,43.93,41.34,41.82,4951550273.0,16.1,2169434.0,94438667.0,6.19,1.92,105.OZK
421,Centro Electric Group Ltd,1.55,0.07,4.73,1.49,1.56,1.44,1.48,47784632.0,-0.88,71350.0,107322.0,7.77,0.23,105.CENN
422,The Container Store Group Inc,0.93,0.04,4.72,0.9,0.94,0.87,0.88,47715081.0,-0.21,83625.0,75278.0,7.54,0.16,106.TCS
423,The E.W. Scripps Co-A,3.45,0.16,4.7,3.3,3.75,3.19,3.3,294070969.0,-0.31,1073868.0,3666875.0,17.0,1.26,105.SSP
424,African Agriculture Holdings In,0.38,0.02,4.7,0.38,0.39,0.35,0.36,22047262.0,-0.51,27231.0,10179.0,11.79,0.05,105.AAGR
425,Redwire Corp,3.57,0.16,4.69,3.42,3.72,3.39,3.41,234116045.0,-8.59,117920.0,423576.0,9.73,0.18,106.RDW
426,OneMedNet Corp,0.65,0.03,4.68,0.66,0.69,0.62,0.62,15478656.0,-0.67,70866.0,45628.0,11.13,0.3,105.ONMD
427,Emerson Radio Corp,0.56,0.03,4.67,0.54,0.56,0.54,0.54,11783885.0,6.7,5291.0,2936.0,4.67,0.03,107.MSN
428,AmeriServ Financial Inc,2.69,0.12,4.67,2.6,2.7,2.59,2.57,46126156.0,-13.79,8673.0,22736.0,4.28,0.05,105.ASRV
429,MicroAlgo Inc,2.47,0.11,4.66,2.4,2.72,2.35,2.36,18808420.0,-0.5,1172521.0,2968308.0,15.68,15.4,105.MLGO
430,Olaplex Holdings Inc,1.35,0.06,4.65,1.3,1.4,1.3,1.29,892022626.0,14.48,1568530.0,2130331.0,8.14,0.24,105.OLPX
431,加的斯,2.25,0.1,4.65,2.17,2.27,2.15,2.15,151761623.0,-4.83,257107.0,573428.0,5.58,0.38,105.CDZI
432,Freightos Ltd,2.48,0.11,4.64,2.46,2.48,2.33,2.37,119003621.0,-1.82,17733.0,43435.0,6.33,0.04,105.CRGO
433,Oragenics Inc,1.13,0.05,4.63,1.13,1.16,1.11,1.08,5063183.0,-0.25,23459.0,26529.0,4.63,0.52,107.OGEN
434,TruGolf Inc-A,1.75,0.08,4.62,1.63,1.75,1.48,1.67,23196446.0,-14.97,38037.0,62384.0,16.14,0.29,105.TRUG
435,Medical Properties Trust Inc,4.99,0.22,4.61,4.78,5.01,4.69,4.77,3001976695.0,-5.39,15895782.0,78027242.0,6.71,2.64,106.MPW
436,Reservoir Media Inc,7.95,0.35,4.61,7.68,8.01,7.68,7.6,515336967.0,2823.52,73548.0,582174.0,4.28,0.11,105.RSVR
437,D-Wave Quantum Inc Wt,0.18,0.01,4.57,0.18,0.19,0.17,0.17,,,25106.0,4383.0,12.6,,106.QBTS_WS
438,Ambipar Emergency Response-A,4.81,0.21,4.57,4.63,4.81,4.5,4.6,266617583.0,78.51,2846.0,13293.0,6.74,0.01,107.AMBI
439,AMCON Distributing Co,183.5,8.01,4.56,177.97,183.5,177.97,175.49,115671427.0,13.59,437.0,78630.0,3.15,0.07,107.DIT
440,Accelerate Diagnostics Inc,0.77,0.03,4.55,0.73,0.8,0.73,0.74,16681578.0,-0.27,34997.0,26444.0,9.11,0.16,105.AXDX
441,Fluent Inc,2.53,0.11,4.55,2.46,2.75,2.46,2.42,34408000.0,-0.54,47296.0,122250.0,11.98,0.35,105.FLNT
442,Cocrystal Pharma Inc,1.5,0.07,4.55,1.47,1.5,1.46,1.43,15209816.0,-0.85,5074.0,7465.0,2.44,0.05,105.COCP
443,Apyx Medical Corp,1.38,0.06,4.55,1.31,1.39,1.26,1.32,47808618.0,-2.55,66774.0,89038.0,9.85,0.19,105.APYX
444,优品车,5.07,0.22,4.54,4.73,5.4,4.73,4.85,12476956.0,-2.29,220629.0,1137762.0,13.81,8.97,105.UCAR
445,柯尔百货,22.85,0.99,4.53,21.92,22.94,21.43,21.86,2534219854.0,7.99,7914196.0,177774200.0,6.88,7.14,106.KSS
446,Volaris航空,7.85,0.34,4.53,7.54,7.88,7.47,7.51,903889022.0,112.99,1093855.0,8496242.0,5.37,0.95,106.VLRS
447,BuzzFeed Inc-A,0.39,0.02,4.52,0.38,0.4,0.37,0.37,56332850.0,-0.64,554180.0,213732.0,6.76,0.38,105.BZFD
448,夏威夷电力,10.21,0.44,4.5,9.89,10.24,9.81,9.77,1126190230.0,5.6,3738444.0,37671822.0,4.4,3.39,106.HE
449,Hycroft Mining Holding Corp Wt,0.02,0.0,4.5,0.02,0.02,0.02,0.02,,,39074.0,751.0,15.0,,105.HYMCW
450,Direxion Daily South Korea Bull,7.21,0.31,4.49,7.35,7.41,7.15,6.9,,,479895.0,3499064.0,3.77,,107.KORU
451,Cheniere Energy Partners LP,48.74,2.09,4.48,46.72,48.77,46.69,46.65,23592139965.0,5.55,373384.0,17959047.0,4.46,0.08,106.CQP
452,Intelligent Bio Solutions Inc,2.8,0.12,4.48,3.1,3.28,2.72,2.68,7963911.0,-0.59,165230.0,483842.0,20.89,5.81,105.INBS
453,Armada Acquisition Corp I Wt,0.12,0.01,4.46,0.13,0.14,0.12,0.11,,,1641.0,215.0,21.75,,105.AACIW
454,克劳福德-B,9.87,0.42,4.44,9.6,9.94,9.6,9.45,485427080.0,15.86,18463.0,180597.0,3.65,0.09,106.CRD_B
455,AudioEye Inc,13.01,0.55,4.41,12.46,13.75,12.07,12.46,151672479.0,-25.83,236170.0,3101845.0,13.48,2.03,105.AEYE
456,HCW Biologics Inc,1.66,0.07,4.4,1.5,1.67,1.5,1.59,62786834.0,-2.51,2566.0,3974.0,10.69,0.01,105.HCWB
457,诺德斯特龙,18.74,0.79,4.4,18.06,20.27,17.91,17.95,3059459230.0,22.83,6106316.0,113929262.0,13.15,3.74,106.JWN
458,AST SpaceMobile Inc-A,2.14,0.09,4.39,2.04,2.21,2.04,2.05,547931669.0,-6.26,3126562.0,6745110.0,8.29,1.22,105.ASTS
459,INmune Bio Inc,8.8,0.37,4.39,8.46,8.9,8.38,8.43,160189858.0,-5.34,97911.0,844848.0,6.17,0.54,105.INMB
460,Dare Bioscience Inc,0.3,0.01,4.39,0.31,0.31,0.29,0.28,29681719.0,-0.98,975780.0,292769.0,7.36,0.97,105.DARE
461,萝贝,3.34,0.14,4.38,3.2,3.52,3.2,3.2,25986756.0,32.6,42255.0,142927.0,9.99,0.54,105.LOBO
462,XBP Europe Holdings Inc,1.43,0.06,4.38,1.36,1.44,1.32,1.37,43137526.0,-3.9,5767.0,7900.0,8.53,0.02,105.XBP
463,康宝莱,8.59,0.36,4.37,8.24,8.7,8.24,8.23,857167435.0,6.03,2836948.0,24288384.0,5.59,2.84,106.HLF
464,三倍做空生物技术ETF-Direxion,10.52,0.44,4.37,10.2,10.57,10.01,10.08,,,15593382.0,160137282.0,5.56,,107.LABD
465,Telesat Corp,7.44,0.31,4.35,7.22,7.44,7.16,7.13,101260944.0,0.85,4578.0,32999.0,3.93,0.03,105.TSAT
466,第九城市,6.0,0.25,4.35,5.75,6.07,5.63,5.75,33505623.0,11.86,22065.0,128885.0,7.61,0.4,105.NCTY
467,天演药业,2.64,0.11,4.35,2.64,2.64,2.52,2.53,116574438.0,-6.15,1778.0,4520.0,4.95,0.0,105.ADAG
468,Stagwell Inc-A,5.54,0.23,4.33,5.34,5.6,5.34,5.31,1487795215.0,11102.95,431757.0,2389376.0,4.9,0.16,105.STGW
469,Simplify Bitcoin Strategy PLUS ,27.28,1.13,4.32,26.89,27.65,26.49,26.15,,,17423.0,474077.0,4.42,,105.MAXI
470,BTCS Inc,1.45,0.06,4.32,1.41,1.47,1.35,1.39,22752253.0,2.91,84418.0,120908.0,8.4,0.54,105.BTCS
471,Inseego Corp,2.42,0.1,4.31,2.33,2.5,2.29,2.32,28747044.0,-0.62,61644.0,145792.0,9.05,0.52,105.INSG
472,Fidelity Wise Origin Bitcoin Fu,55.59,2.29,4.3,54.63,56.17,54.13,53.3,,,8162277.0,451866304.0,3.83,,107.FBTC
473,Pacific Biosciences of Californ,1.46,0.06,4.29,1.39,1.51,1.29,1.4,391209745.0,-1.28,18742356.0,26755013.0,15.36,6.99,105.PACB
474,Bitwise Bitcoin ETF,34.68,1.42,4.27,34.09,35.01,33.76,33.26,,,2050601.0,70753492.0,3.76,,107.BITB
475,Franklin Bitcoin ETF,36.91,1.51,4.27,36.26,37.23,35.92,35.4,,,238297.0,8754767.0,3.69,,107.EZBC
476,GraniteShares 2x Long COIN Dail,49.94,2.04,4.26,48.66,54.28,47.64,47.9,,,1796679.0,92654663.0,13.86,,105.CONL
477,Advance Auto Parts Inc,77.2,3.15,4.25,75.04,77.34,74.46,74.05,4601851161.0,154.76,2123329.0,162710594.0,3.89,3.56,106.AAP
478,Hashdex Bitcoin ETF,72.75,2.96,4.25,72.88,73.42,72.55,69.79,,,2370.0,172722.0,1.25,,107.DEFI
479,INNO HOLDINGS INC,0.58,0.02,4.24,0.59,0.6,0.55,0.55,11930167.0,-3.09,16469.0,9191.0,8.76,0.08,105.INHD
480,ProShares Bitcoin Strategy ETF,27.77,1.13,4.24,27.34,28.09,27.05,26.64,,,9383059.0,259430946.0,3.89,,107.BITO
481,中汽系统,3.69,0.15,4.24,3.65,3.69,3.65,3.54,111385240.0,2.96,61976.0,226428.0,1.13,0.21,105.CAAS
482,Barinthus Biotherapeutics plc A,2.71,0.11,4.23,2.59,2.77,2.53,2.6,105476485.0,-1.44,9325.0,24220.0,9.23,0.02,105.BRNS
483,VanEck Bitcoin Trust,71.92,2.9,4.2,70.68,72.56,70.1,69.02,,,245115.0,17585392.0,3.56,,107.HODL
484,Hamilton Insurance Group Ltd-B,13.92,0.56,4.19,13.68,14.15,13.25,13.36,1543469408.0,5.97,264346.0,3675888.0,6.74,0.24,106.HG
485,Revelation Biosciences Inc,2.24,0.09,4.19,2.2,2.38,2.13,2.15,3657774.0,-30.42,96849.0,217676.0,11.84,5.93,105.REVB
486,Grayscale Bitcoin Trust,56.58,2.27,4.18,55.68,57.19,55.12,54.31,,,9905310.0,558083216.0,3.81,,107.GBTC
487,iShares Bitcoin Trust,36.21,1.45,4.17,35.58,36.61,35.28,34.76,,,35544174.0,1282560832.0,3.83,,105.IBIT
488,Outset Medical Inc,2.25,0.09,4.17,2.18,2.31,2.14,2.16,116329858.0,-0.67,846428.0,1889467.0,7.64,1.64,105.OM
489,WisdomTree Bitcoin Fund,67.56,2.7,4.16,66.33,68.21,65.93,64.86,,,300394.0,20215846.0,3.52,,107.BTCW
490,ATS Corp,31.55,1.26,4.16,30.23,32.13,30.23,30.29,3121717463.0,23.64,139793.0,4422826.0,6.27,0.14,106.ATS
491,Advent Technologies Holdings In,0.18,0.01,4.15,0.17,0.18,0.16,0.17,13823149.0,-0.15,321498.0,54313.0,12.17,0.41,105.ADN
492,Invesco Galaxy Bitcoin ETF,63.55,2.53,4.15,62.51,64.1,62.05,61.02,,,230127.0,14568110.0,3.36,,107.BTCO
493,Agape ATP Corp,0.24,0.01,4.12,0.23,0.24,0.21,0.23,18472011.0,-8.79,197761.0,45121.0,13.02,0.26,105.ATPC
494,Dynatrace Inc,46.26,1.83,4.12,46.14,46.75,45.5,44.43,13692925120.0,69.51,5460240.0,252472818.0,2.81,1.84,106.DT
495,Sonnet BioTherapuetics Holdings,1.77,0.07,4.12,1.7,1.78,1.7,1.7,5433043.0,-0.38,17984.0,31390.0,4.41,0.59,105.SONN
496,1stdibs.com Inc,5.31,0.21,4.12,5.06,5.38,5.01,5.1,211173029.0,-9.3,103381.0,546393.0,7.25,0.26,105.DIBS
497,ARK 21Shares Bitcoin ETF,63.56,2.51,4.11,62.41,64.2,61.91,61.05,,,2348683.0,148824324.0,3.75,,107.ARKB
498,佳益净科,0.76,0.03,4.11,0.76,0.76,0.76,0.73,3805066.0,3.85,1134.0,861.0,0.0,0.02,105.JCSE
499,GeoVax Labs Inc,1.52,0.06,4.11,1.55,1.8,1.52,1.46,3508630.0,-0.14,22106.0,34465.0,19.18,0.96,105.GOVX
500,Valkyrie Bitcoin Fund,18.01,0.71,4.1,17.7,18.21,17.6,17.3,,,439296.0,7900330.0,3.53,,105.BRRR
501,捷蓝航空,7.11,0.28,4.1,7.03,7.39,6.96,6.83,2418360206.0,-7.8,20565622.0,148025105.0,6.3,6.05,105.JBLU
502,Local Bounti Corp,2.29,0.09,4.09,2.18,2.35,2.18,2.2,19321971.0,-0.16,4547.0,10193.0,7.75,0.05,106.LOCL
503,PHX矿物,3.31,0.13,4.09,3.2,3.31,3.2,3.18,123987592.0,8.91,40207.0,131458.0,3.46,0.11,106.PHX
504,ReShape Lifesciences Inc,0.17,0.01,4.09,0.17,0.18,0.16,0.16,4004125.0,-0.35,431781.0,73543.0,8.72,1.84,105.RSLS
505,罗科仕,2.54,0.1,4.07,2.46,2.61,2.34,2.44,202090782.0,20.57,168817.0,415869.0,11.12,0.21,105.LGCL
506,Trevi Therapeutics Inc,2.69,0.11,4.07,2.56,2.87,2.4,2.58,185158048.0,-6.37,179001.0,482436.0,18.22,0.26,105.TRVI
507,Birks Group Inc-A,2.94,0.12,4.07,2.86,2.94,2.7,2.83,55067176.0,-10.95,8561.0,24059.0,8.49,0.05,107.BGI
508,The LGL Group Inc,5.63,0.22,4.07,5.35,5.63,5.12,5.41,30250300.0,112.45,5607.0,30408.0,9.43,0.1,107.LGL
509,Xilio Therapeutics Inc,1.28,0.05,4.07,1.22,1.28,1.2,1.23,44126062.0,-0.58,154329.0,192141.0,6.5,0.45,105.XLO
510,Zumiez Inc,14.36,0.56,4.06,13.85,14.37,13.7,13.8,284804723.0,-4.55,349189.0,4934007.0,4.86,1.76,105.ZUMZ
511,GCT Semiconductor Holding Inc W,0.19,0.01,4.05,0.19,0.19,0.18,0.18,,,5054.0,946.0,6.35,,106.GCTS_WS
512,European Wax Center Inc-A,11.3,0.44,4.05,10.87,11.39,10.85,10.86,686718470.0,76.89,486366.0,5464627.0,4.97,0.8,105.EWCZ
513,Kymera Therapeutics Inc,35.12,1.36,4.03,33.67,35.57,33.67,33.76,2146242131.0,-14.6,619729.0,21669869.0,5.63,1.01,105.KYMR
514,Aeva Technologies Inc,3.1,0.12,4.03,2.98,3.11,2.8,2.98,163680000.0,-1.1,374114.0,1121602.0,10.4,0.71,106.AEVA
515,阿拉斯加航空,44.44,1.72,4.03,44.12,45.76,43.24,42.72,5590524003.0,22.82,5593443.0,250138311.0,5.9,4.45,106.ALK
516,MDB Capital Holdings LLC-A,8.53,0.33,4.02,8.38,8.53,8.38,8.2,79291741.0,-11.38,667.0,5654.0,1.83,0.01,105.MDBH
517,GeneDx Holdings Corp-A,9.57,0.37,4.02,9.07,9.62,8.63,9.2,249332483.0,-1.42,156304.0,1459695.0,10.73,0.6,105.WGS
518,Riot Platforms Inc,8.29,0.32,4.02,7.91,8.42,7.8,7.97,2101831786.0,-42.49,17397301.0,143358120.0,7.78,6.86,105.RIOT
519,ARK 21Shares Active Bitcoin Fut,60.92,2.35,4.01,59.41,61.59,59.41,58.57,,,2712.0,165171.0,3.72,,107.ARKA
520,Ryde Group Ltd-A,3.9,0.15,4.0,4.37,4.55,3.66,3.75,74542428.0,-16.04,418535.0,1687921.0,23.73,2.19,107.RYDE
521,Iris Energy Ltd,4.68,0.18,4.0,4.55,4.92,4.44,4.5,660323589.0,-32.2,6689645.0,31687837.0,10.67,4.74,105.IREN
522,Bitwise Bitcoin Strategy Optimu,48.6,1.87,4.0,48.09,49.06,47.42,46.73,,,16581.0,801148.0,3.51,,107.BITC
523,Abits Group Inc,0.76,0.03,3.98,0.72,0.76,0.72,0.73,26932668.0,-1.07,22586.0,16795.0,4.78,0.06,105.ABTS
524,Syntec Optics Holdings Inc-A,3.14,0.12,3.97,3.0,3.14,3.0,3.02,115201155.0,851.35,5721.0,17484.0,4.64,0.02,105.OPTX
525,NextCure Inc,1.57,0.06,3.97,1.54,1.6,1.51,1.51,43807752.0,-0.7,39065.0,61634.0,5.96,0.14,105.NXTC
526,Lumos Pharma Inc,2.62,0.1,3.97,2.45,2.76,2.41,2.52,21265199.0,-0.62,12387.0,30927.0,13.89,0.15,105.LUMO
527,Payoneer Global Inc Wt,0.25,0.01,3.95,0.25,0.25,0.25,0.24,,,735.0,183.0,0.0,,105.PAYOW
528,Bally's Corp,14.0,0.53,3.93,13.54,14.12,13.42,13.47,565968942.0,-3.02,708694.0,9815619.0,5.2,1.75,106.BALY
529,回声星通信,14.56,0.55,3.93,14.02,14.67,14.02,14.01,3953309651.0,-2.32,1829767.0,26469298.0,4.64,0.67,105.SATS
530,Universal Security Instruments ,1.66,0.06,3.92,1.59,1.7,1.56,1.59,3827828.0,10.47,36993.0,59773.0,8.79,1.6,107.UUU
531,OKYO Pharma Ltd,1.47,0.06,3.92,1.38,1.47,1.38,1.41,48700784.0,-3.67,8176.0,11822.0,6.05,0.02,105.OKYO
532,Bentley Systems Inc-B,52.06,1.95,3.89,51.16,54.17,49.29,50.11,15613628053.0,47.78,11920889.0,626048352.0,9.74,3.97,105.BSY
533,VolitionRx Ltd,0.62,0.02,3.89,0.6,0.65,0.6,0.59,50652642.0,-1.43,255788.0,159049.0,8.42,0.31,107.VNRX
534,Optex Systems Holdings Inc,7.22,0.27,3.88,6.91,7.25,6.91,6.95,49267063.0,16.89,14175.0,101690.0,4.89,0.21,105.OPXS
535,D-MARKET Electronic Services & ,1.34,0.05,3.88,1.29,1.38,1.29,1.29,436837709.0,163.09,346691.0,464105.0,6.98,0.11,105.HEPS
536,Prairie Operating Co,15.84,0.59,3.87,15.97,16.02,15.26,15.25,158862385.0,-2.01,232371.0,3661188.0,4.98,2.32,105.PROP
537,雷克兰工业,16.41,0.61,3.86,16.15,16.47,16.0,15.8,120970089.0,22.3,26308.0,425789.0,2.97,0.36,105.LAKE
538,Gaucho Group Holdings Inc,0.59,0.02,3.86,0.56,0.59,0.53,0.57,2833782.0,-0.15,11251.0,6158.0,10.75,0.23,105.VINO
539,科蒂,11.04,0.41,3.86,10.67,11.12,10.67,10.63,9882664457.0,30.52,5903126.0,64680956.0,4.23,0.66,106.COTY
540,Willamette Valley Vineyards Inc,4.58,0.17,3.85,4.44,4.58,4.44,4.41,22737543.0,-18.97,768.0,3437.0,3.17,0.02,105.WVVI
541,Ashford Hospitality Trust Inc S,13.6,0.5,3.82,13.48,13.6,12.89,13.1,17794444.0,,678.0,9066.0,5.44,0.05,106.AHT_H
542,Xylo Technologies Ltd ADR,2.45,0.09,3.81,2.43,2.95,2.28,2.36,4642033.0,-0.32,18586.0,47096.0,28.39,0.98,105.XLYO
543,Cricut Inc-A,5.18,0.19,3.81,5.0,5.28,4.95,4.99,1122856007.0,20.93,706961.0,3667207.0,6.61,0.33,105.CRCT
544,Powell Industries Inc,128.14,4.7,3.81,124.3,129.35,123.04,123.44,1533543385.0,19.8,259525.0,33119953.0,5.11,2.17,105.POWL
545,Aris Mining Corp,3.82,0.14,3.8,3.72,3.82,3.68,3.68,543121282.0,47.56,206134.0,778907.0,3.8,0.14,107.ARMN
546,Summit State Bank,10.38,0.38,3.8,10.08,10.38,10.02,10.0,69885416.0,21.23,1350.0,13671.0,3.6,0.02,105.SSBI
547,Complete Solaria Inc,0.27,0.01,3.8,0.25,0.28,0.22,0.26,13010582.0,-0.05,286899.0,72852.0,23.38,0.58,105.CSLR
548,好事达保险,169.11,6.19,3.8,165.1,169.53,164.68,162.92,44604331672.0,-237.26,2068344.0,348269120.0,2.98,0.78,106.ALL
549,Fidelity Crypto Industry and Di,24.1,0.88,3.79,23.22,24.58,23.22,23.22,,,46290.0,1114982.0,5.86,,105.FDIG
550,Global X Blockchain & Bitcoin S,60.84,2.22,3.79,59.71,62.25,59.6,58.62,,,5484.0,330667.0,4.52,,105.BITS
551,Electra Battery Materials Corp,0.42,0.02,3.78,0.41,0.42,0.41,0.41,23453358.0,-3.5,31160.0,12765.0,3.76,0.06,105.ELBM
552,PharmaCyte Biotech Inc,2.2,0.08,3.77,2.07,2.31,2.07,2.12,18597471.0,-16.32,5886.0,12732.0,11.32,0.07,105.PMCB
