债券简称,成交净价,最新收益率,涨跌,加权收益率,交易量
24温州现代SCP003,100.0,2.1997,-0.02,2.1997,
22北京债07,101.84,2.03,-3.5,2.03,
23成都经开MTN001,103.39,3.4317,,3.4317,
24工商银行CD021,98.94,1.8698,1.0,1.8698,
23广东债58,101.35,2.155,-0.5,2.155,
23农发清发05,100.03,1.8099,-7.83,1.8099,
23农发06,100.02,1.6703,-2.96,1.6703,
24北部湾MTN002,100.68,2.43,-14.0,2.43,
21浙江债21,102.42,1.97,,1.97,
23宁乡国资PPN001,103.07,4.2543,-1.25,4.2543,
17国开08,100.8,1.74,-0.01,1.74,
23中电投MTN032,100.84,,,,
24河北债05,101.22,2.36,-12.0,2.3603,
20民泰商行二级01,101.8,4.153,-0.8,4.153,
22连云城建PPN004,100.9,2.3794,-10.16,2.3794,
23工行二级资本债01A,104.55,2.9061,-1.09,2.9061,
23天津106,102.93,2.2,-4.5,2.2005,
21兴华生态MTN002,100.89,3.6121,-37.95,3.6121,
24内蒙古债01,102.68,2.3905,-2.95,2.3905,
22潇湘源MTN001,106.67,2.7996,-1.48,2.7996,
23天津117,107.82,2.53,,2.53,
22惠临投资MTN001,104.5,4.8227,,4.8227,
24民生银行CD159,99.52,1.9398,,1.9349,
21建设银行二级01,102.81,3.0141,-0.08,3.0141,
24广东债20,102.55,2.5475,-9.25,2.5474,
23华润资产MTN001,101.39,2.38,-0.28,2.38,
23附息国债07,119.55,2.5661,-0.39,2.5672,
22附息国债16,101.51,2.015,1.0,2.0124,
20农发10,108.99,2.2852,3.52,2.2809,
21潍坊投资MTN001,100.61,2.4799,,2.4799,
23进出12,100.56,1.98,2.0,1.98,
24株洲高科MTN003,100.25,3.59,-5.81,3.59,
23农业银行CD230,97.81,1.93,1.0,1.93,
24鄂文旅SCP002,100.09,2.125,-4.17,2.1275,
21苏国信MTN010,100.58,2.0236,-12.64,2.0268,
24兴业银行CD084,98.0,2.02,1.0,2.02,
23中信银行CD261,97.81,1.93,1.0,1.93,
24光大银行CD064,98.02,2.015,1.0,2.015,
17农发15,107.41,2.09,-1.46,2.09,
21福特汽车04,100.46,2.0296,-18.07,2.0349,
20中国银行永续债01,101.31,,,,
24江铜SCP005(科创票据),100.01,1.9656,1.63,1.9656,
19宁波银行二级,100.5,4.2873,1.0,4.2873,
24浙资运营MTN002,101.09,2.44,-4.0,2.4395,
24华阳新材MTN006,100.78,2.76,-5.95,2.76,
22晋能煤业MTN015(科创票据),101.79,2.1959,,2.198,
23贵州39,103.72,2.31,-16.0,2.31,
24中交一公SCP003(科创票据),100.0,2.0799,-0.6,2.0799,
23乌经开MTN001,101.56,2.2062,-31.38,2.2062,
24长寿投资MTN001,100.04,3.73,-0.06,3.73,
17附息国债05,121.59,2.5202,-3.73,2.514,
23重庆银行CD126,98.73,1.8307,-6.96,1.8307,
23天津109,105.41,2.395,-4.5,2.395,
24河钢集GN001,101.6,2.58,-19.13,2.581,
24国新租赁SCP001,100.0,1.8799,,1.8799,
23进出07,103.86,2.2232,1.38,2.2087,
24电网SCP021,100.0,1.8199,,1.8199,
22蜀道投资MTN011,100.96,5.6872,-1.4,5.6872,
21工商银行二级01,103.43,3.5659,-0.51,3.5659,
22青海债22,103.42,2.1908,-21.0,2.1904,
23农发09,100.51,2.13,1.0,2.13,
22附息国债10,103.66,2.26,-0.06,2.2583,
23建设银行CD149,97.8,1.6801,-22.99,1.6801,
20余杭城建PPN002,101.53,2.1904,10.04,2.1904,
24河南债02,102.03,2.29,-17.5,2.29,
23农业银行CD232,97.69,2.1581,-0.19,2.1581,
24平安银行CD056,98.01,2.02,-0.1,2.02,
23中信银行CD271,97.68,2.1782,-0.19,2.1782,
24昆明轨道MTN001,100.0,3.4495,-0.01,3.4495,
23中国银行CD036,98.43,1.7498,-15.07,1.7498,
22兴业银行二级01,103.21,2.9771,5.11,2.9771,
24同煤漳泽ABN001优先,100.07,,,,
23北京银行CD089,97.76,1.7998,-0.01,1.7998,
24江苏银行CD045,97.98,2.03,-2.01,2.03,
19中国银行二级03,101.12,3.7802,0.2,3.7802,
24深圳港集SCP001,100.06,2.0737,-0.63,2.0737,
21苏豪MTN002,100.05,2.0272,1.0,2.0272,
24陕西建工MTN001,101.1,3.87,-8.0,3.87,
24招商银行CD019,98.85,2.3521,-0.79,2.3521,
23淮安投资MTN001,103.49,2.3931,-35.01,2.3931,
23洪市政SCP004,100.05,2.0801,1.0,2.0801,
20芜湖建设MTN003,101.29,2.1759,-22.82,2.18,
21国电MTN004,100.39,1.9518,-1.65,1.9541,
24光大集团SCP001,99.9,2.0457,-0.43,2.0457,
22农发清发02,103.28,2.185,-2.25,2.185,
24兴业银行CD021,97.94,1.995,-2.49,1.995,
24南电MTN003,100.69,2.3,1.0,2.3,
22朝阳国资MTN001,100.67,2.2064,-5.36,2.21,
24兴业银行CD006,97.9,1.995,-0.5,1.995,
24津城建MTN004,101.11,2.553,-46.94,2.553,
23辽宁债49,104.11,2.392,-4.8,2.392,
24河北债03,101.55,2.27,-7.5,2.27,
21农发05,108.05,2.276,0.04,2.276,
24山东铁发MTN002A,99.91,2.52,-8.95,2.52,
24老河口PPN001,100.75,3.3679,-41.0,3.3679,
23农银人寿永续债,103.53,,,,
20抗疫国债04,103.91,2.185,-2.5,2.185,
23泉州银行小微债,101.07,2.29,-30.0,2.29,
24四川04,101.76,2.285,-1.25,2.285,
24北京23,100.36,2.1625,-3.25,2.1625,
21农业银行永续债01,103.58,,,,
24建设银行CD083,98.01,2.02,1.0,2.015,
22附息国债18,100.47,1.82,1.0,1.82,
18农发06,109.67,2.13,-7.1,2.13,
23遂宁开达MTN002,107.52,4.8899,-22.78,4.8899,
22蓝星MTN001,100.14,2.0999,1.01,2.0999,
23广东债51,105.41,2.475,-0.25,2.475,
23光大银行CD169,97.82,1.8802,0.02,1.8802,
18附息国债06,130.7,2.505,-2.5,2.5083,
23交通银行CD204,97.93,1.88,-0.99,1.88,
22农发清发03,100.09,1.7697,2.98,1.7697,
16福建债06,102.54,1.9619,-5.81,1.961,
20安徽债08,100.76,1.83,-4.5,1.83,
21厦门债21,102.36,1.9818,-19.73,1.9809,
24云建投MTN007,100.3,2.751,-21.73,2.751,
23农行二级资本债01A,104.5,2.9091,-0.1,2.9091,
16附息国债19,113.11,2.5,-9.73,2.5,
23淄博财金PPN001(科创票据),104.83,3.0214,22.14,3.0214,
22福建债48,109.68,2.55,-9.0,2.5499,
23安徽债49,102.78,2.24,-13.07,2.24,
23兴锦城建MTN001,102.45,3.0155,-18.34,3.0155,
19附息国债15,105.45,2.0893,0.93,2.0853,
08国债06,126.4,2.29,-5.03,2.2902,
24贴现国债19,99.89,1.5807,1.0,1.5807,
21农发03,102.52,1.995,-6.34,1.995,
23郑州银行CD215,98.36,1.8506,-7.91,1.8506,
24镇国投SCP001,100.0,2.2199,,2.2199,
21黑龙江11,113.7,2.4537,,2.4494,
24中国银行CD012,98.03,2.01,-6.92,2.0107,
24湖北银行CD072,99.02,1.975,,1.975,
24宁乡城发MTN001,100.0,2.53,,2.53,
20国开04,103.64,2.04,0.8,2.04,
24农业银行CD045,98.54,1.9265,-90.8,1.9265,
22金融街投MTN001,101.79,2.3895,-9.53,2.3895,
23重庆债07,109.96,2.57,,2.57,
24工商银行CD020,98.94,1.8801,1.03,1.8801,
21大连14,115.09,2.57,,2.57,
21大连债21,113.55,2.57,,2.57,
23贵州债11,101.93,2.18,,2.18,
24工商银行CD019,97.92,2.0101,2.01,2.0101,
24晋交投MTN002,100.91,2.3029,-31.0,2.3,
24临空港投PPN001,101.76,2.26,-47.5,2.26,
24招商银行CD014,97.99,2.0172,-1.28,2.0172,
21附息国债09,105.47,2.1825,1.0,2.1767,
24临港经济MTN001,100.32,,,,
20临海社会专项债01,103.03,3.5158,0.31,3.5158,
22湖北债131,102.25,2.14,,2.14,
21广东债75,120.18,2.55,-3.0,2.55,
24陆港资本PPN001,100.59,2.5233,-22.39,2.5233,
21赣城债,104.42,2.9853,,2.9853,
21岳阳城投PPN002,100.91,3.5068,,3.5068,
24国际港务SCP003,100.06,2.0001,-27.34,2.0054,
21振东新投PPN001,100.61,2.52,-23.0,2.52,
20广州城投MTN001,101.54,2.1768,-3.0,2.18,
21陕西债31,102.18,2.0,-3.0,2.0,
23重庆三峡银行CD111,97.67,2.09,,2.09,
23国开11,100.04,1.75,1.0,1.75,
23北京13,101.23,1.95,,1.95,
24农业银行CD060,98.02,2.01,1.0,2.01,
24福建海峡银行CD094,99.49,2.0398,,2.0398,
24日照银行CD039,97.81,2.2398,,2.2398,
19山东39,100.43,1.56,,1.5351,
19山东债46,100.54,1.5901,6.01,1.5901,
24华夏银行CD094,98.03,2.01,-1.26,2.01,
21浙江47,106.6,2.27,-18.41,2.27,
22金堂国资PPN001,101.21,7.0586,7.35,7.059,
21九江银行永续债02,103.89,,,,
19黄石国资绿色债,62.4,2.85,-20.44,2.85,
24华夏银行CD097,97.96,2.08,6.0,2.08,
20进出10,105.42,2.24,-1.93,2.24,
24浙江债01,101.73,2.35,-2.0,2.35,
22浙江债31,109.31,2.545,-2.72,2.5475,
24广发银行CD057,98.51,1.935,-0.5,1.9425,
24荣盛MTN001,100.78,2.5382,-17.18,2.5382,
24工银金租债03,100.09,2.2682,-0.18,2.2682,
23四川银行CD134,97.72,1.9699,-5.02,1.9699,
24北京银行CD016,98.93,1.9099,-14.02,1.9099,
24望城经开PPN002,99.86,2.4907,,2.4907,
23湖北债106,105.03,2.495,1.0,2.495,
21广东债28,118.54,2.54,,2.5425,
24交通银行CD148,98.03,2.005,-0.5,2.005,
22附息国债11,100.51,1.76,0.5,1.76,
20河北债48,102.16,1.95,1.0,1.95,
21广东债26,126.61,2.55,,2.5513,
24贴现国债18,99.62,1.5598,1.0,1.5598,
23重庆三峡银行CD105,97.67,2.0836,,2.0836,
21河南债81,102.41,2.03,-0.5,2.03,
23福建海峡银行CD175,97.77,1.9767,-31.21,1.9767,
21附息国债03,132.33,2.57,-2.5,2.57,
24广州地铁MTN003,100.97,2.395,-13.5,2.395,
23交行债01,101.08,2.09,-3.23,2.0926,
24温州银行CD047,99.47,1.8323,,1.8323,
24交通银行CD091,99.51,1.7571,,1.7571,
24山东债04,104.15,2.55,-4.0,2.5658,
22山东债24,108.99,2.47,-6.25,2.47,
24深圳债08,100.07,2.175,-3.5,2.175,
24山东债02,102.41,2.28,-2.5,2.28,
24城发投资MTN002,100.0,,,,
24武汉农商行CD049,97.8,2.2499,,2.2499,
23交通银行CD241,97.81,1.94,2.99,1.94,
21南京银行01,100.62,2.036,-1.85,2.036,
21兰州建投MTN001,100.89,2.987,-52.91,2.987,
23山东债26,115.28,2.56,-2.0,2.56,
19青岛债10,100.15,1.2499,,1.2499,
23云投CP001,101.33,2.1691,-10.08,2.1691,
23农业银行CD265,97.89,1.93,1.0,1.93,
24苏州高新SCP021,99.99,2.0241,4.49,2.0241,
24平安银行CD001,97.9,1.9931,-2.69,1.9931,
24即墨城投PPN002,101.34,3.2058,-29.41,3.2058,
23农业银行CD264,97.88,1.93,0.01,1.93,
24进出04,100.0,1.6084,,1.6084,
18附息国债12,141.0,2.57,-4.0,2.57,
20国开09,103.96,2.1,-1.87,2.1,
23平湖国资MTN001,102.0,2.3274,-4.26,2.33,
23农业银行CD204,97.8,1.9,1.0,1.9,
19资凯利债,42.17,3.65,-10.0,3.6,
24宁波银行CD007,99.0,1.9099,-14.01,1.9099,
22乳山国运MTN001,103.61,3.8942,-1.14,3.8942,
23五矿集MTN001,101.49,,,,
23河南债73,101.27,2.0595,-0.05,2.0595,
23河南债42,100.59,2.0397,-0.03,2.0397,
21河南03,102.4,1.9983,-0.17,1.9983,
23宁波银行02,101.31,2.1226,-0.24,2.1226,
24渤海银行CD033,98.95,1.95,-17.95,1.95,
23江西债49,111.87,2.56,-12.38,2.56,
23国泰君安CP006,100.27,1.9201,1.0,1.9201,
22华能MTN009,100.81,,,,
22附息国债27,103.36,2.15,-0.5,2.15,
20新天绿色MTN001,101.74,2.1752,1.0,2.1752,
24甘肃能化SCP002,100.0,2.2499,,2.2499,
22建德农商行二级资本债券01,100.0,4.7959,,4.7959,
22泉州台商PPN001,101.27,3.0431,-0.98,3.0431,
21农发08,102.1,2.0401,0.01,2.0401,
23华电MTN002A(能源保供特别债),101.04,,,,
22内蒙古债10,104.15,2.185,-1.5,2.185,
22工商银行二级03,103.66,2.9771,-1.35,2.9778,
24交通银行CD074,97.99,2.0101,0.01,2.0101,
22青岛债33,101.47,2.0925,0.25,2.0925,
19青岛22,103.08,2.0125,1.0,2.0125,
21附息国债11,101.7,1.9218,1.68,1.9218,
21华能MTN001(可持续挂钩),100.29,,,,
24中信银行CD112,97.97,2.045,3.5,2.0488,
23江苏债30,109.51,2.5579,-6.21,2.5579,
24福建海峡银行CD093,99.84,1.9399,,1.9399,
22新开发银行债02BC,100.61,2.12,-16.8,2.12,
19天津债47,112.36,2.3875,-0.25,2.3875,
23哈尔滨银行CD102,97.64,2.06,1.0,2.06,
23潍坊银行CD089,97.65,2.05,,2.05,
24鲁招金SCP003(科创票据),99.93,2.1153,-0.47,2.1153,
24农行二级资本债01B,103.1,2.5457,-2.82,2.5457,
21招商银行永续债,103.61,,,,
24工商银行CD001,97.91,1.9929,1.29,1.9929,
21鲁黄金MTN010,100.99,,,,
23中国银行绿色金融债01,101.15,2.08,-3.88,2.08,
22中国银行绿色金融债02,101.39,2.05,-1.99,2.05,
22平安银行绿色金融债,100.58,2.06,-1.99,2.06,
24交通银行CD132,98.01,2.01,1.0,2.01,
21农发清发04,104.2,2.155,-5.5,2.155,
24广发银行CD111,98.02,2.0175,-0.26,2.0175,
22安徽债58,103.43,2.175,-1.5,2.175,
18附息国债13,102.41,1.42,-0.72,1.42,
17附息国债27,101.71,1.2599,-3.5,1.2599,
15附息国债05,102.05,1.47,0.3,1.47,
23重庆债61,105.58,2.3625,-11.0,2.3625,
23天津107,105.4,2.3955,-6.95,2.3955,
24青岛银行CD025,97.97,2.075,-7.48,2.075,
24海尔租赁PPN001,100.0,3.3981,-0.06,3.3981,
19农发01,106.96,2.19,-2.5,2.19,
21青岛债01,102.51,1.97,1.0,1.97,
23济南城建MTN003,109.99,2.87,-22.96,2.87,
23汇金MTN006A,101.42,2.2086,-3.34,2.2086,
21戴姆勒财MTN002BC,100.51,2.0601,-3.99,2.0601,
23交通银行CD227,97.8,1.9,-125.68,1.9,
23中信银行CD209,97.8,1.9,-8.28,1.9,
23中信银行CD215,97.8,1.9001,1.0,1.9001,
23光大银行CD194,97.92,1.8999,-4.02,1.8999,
23光大银行CD207,97.79,1.9001,2.01,1.9001,
24浙江05,100.8,2.485,-5.35,2.485,
23浦发银行绿色金融债01,101.17,2.16,4.0,2.16,
22南京银行绿色债,101.25,2.16,-1.0,2.16,
22徽商银行绿色债,100.47,2.15,1.0,2.15,
22杭州银行绿色债,100.77,2.11,1.0,2.11,
