bond_id,molecule_id,bond_type
TR233_7_18,TR233,-
TR233_8_13,TR233,-
TR233_8_9,TR233,-
TR233_9_10,TR233,=
TR233_9_19,TR233,-
TR234_1_2,TR234,=
TR234_1_7,TR234,-
TR234_1_8,TR234,-
TR234_2_3,TR234,-
TR234_2_9,TR234,-
TR234_3_10,TR234,-
TR234_3_11,TR234,-
TR234_3_4,TR234,-
TR234_4_5,TR234,=
TR234_5_6,TR234,=
TR235_10_20,TR235,=
TR235_11_12,TR235,-
TR235_11_28,TR235,-
TR235_11_29,TR235,-
TR235_12_15,TR235,-
TR235_12_30,TR235,-
TR235_12_31,TR235,-
TR235_13_14,TR235,-
TR235_13_18,TR235,-
TR235_13_32,TR235,-
TR235_13_33,TR235,-
TR235_14_19,TR235,-
TR235_14_34,TR235,-
TR235_15_16,TR235,-
TR235_15_35,TR235,-
TR235_15_36,TR235,-
TR235_16_17,TR235,-
TR235_16_21,TR235,=
TR235_17_18,TR235,-
TR235_17_37,TR235,-
TR235_17_38,TR235,-
TR235_18_39,TR235,-
TR235_18_40,TR235,-
TR235_19_41,TR235,-
TR235_19_42,TR235,-
TR235_19_43,TR235,-
TR235_1_2,TR235,=
TR235_1_24,TR235,-
TR235_1_6,TR235,-
TR235_22_44,TR235,-
TR235_23_45,TR235,-
TR235_2_23,TR235,-
TR235_2_3,TR235,-
TR235_3_25,TR235,-
TR235_3_4,TR235,=
TR235_4_5,TR235,-
TR235_4_7,TR235,-
TR235_5_10,TR235,-
TR235_5_6,TR235,=
TR235_6_22,TR235,-
TR235_7_26,TR235,-
TR235_7_8,TR235,=
TR235_8_11,TR235,-
TR235_8_27,TR235,-
TR235_9_10,TR235,-
TR235_9_14,TR235,-
TR236_10_24,TR236,-
TR236_11_25,TR236,-
TR236_12_26,TR236,-
TR236_1_10,TR236,-
TR236_1_13,TR236,-
TR236_1_2,TR236,-
TR236_1_6,TR236,-
TR236_2_11,TR236,-
TR236_2_14,TR236,-
TR236_2_3,TR236,-
TR236_3_12,TR236,-
TR236_3_15,TR236,-
TR236_3_4,TR236,-
TR236_4_16,TR236,-
TR236_4_17,TR236,-
TR236_4_8,TR236,-
TR236_5_18,TR236,-
TR236_5_19,TR236,-
TR236_5_6,TR236,-
TR236_5_7,TR236,-
TR236_6_20,TR236,-
TR236_6_9,TR236,-
TR236_7_21,TR236,-
TR236_8_22,TR236,-
TR236_9_23,TR236,-
TR237_1_3,TR237,-
TR237_1_6,TR237,-
TR237_1_7,TR237,-
TR237_1_8,TR237,-
TR237_2_3,TR237,-
TR237_3_4,TR237,-
TR237_3_5,TR237,-
TR238_15_17,TR238,=
TR238_16_17,TR238,-
TR238_16_21,TR238,-
TR238_17_18,TR238,-
TR238_18_19,TR238,-
TR238_18_20,TR238,-
TR238_19_22,TR238,-
TR238_19_23,TR238,-
TR238_19_24,TR238,-
TR238_1_2,TR238,-
TR238_1_3,TR238,-
TR238_1_4,TR238,-
TR238_20_25,TR238,-
TR238_20_26,TR238,-
TR238_20_27,TR238,-
TR238_2_7,TR238,-
TR238_2_8,TR238,-
TR238_2_9,TR238,-
TR238_3_10,TR238,-
TR238_3_11,TR238,-
TR238_3_12,TR238,-
TR238_4_5,TR238,=
TR238_4_6,TR238,-
TR238_6_13,TR238,-
TR239_1_2,TR239,-
TR239_1_3,TR239,-
TR239_22_23,TR239,-
TR239_22_24,TR239,-
TR239_23_28,TR239,-
TR239_23_31,TR239,-
TR239_23_32,TR239,-
TR239_24_25,TR239,-
TR239_24_26,TR239,-
TR239_24_33,TR239,-
TR239_25_27,TR239,-
TR239_25_34,TR239,-
TR239_25_35,TR239,-
TR239_26_36,TR239,-
TR239_26_37,TR239,-
TR239_26_38,TR239,-
TR239_28_29,TR239,-
TR239_28_30,TR239,-
TR239_28_39,TR239,-
TR239_29_40,TR239,-
TR239_29_41,TR239,-
TR239_29_42,TR239,-
TR239_2_10,TR239,-
TR239_2_4,TR239,-
TR239_2_5,TR239,-
TR239_3_11,TR239,-
TR239_3_6,TR239,-
TR239_3_7,TR239,-
TR239_4_12,TR239,-
TR239_4_13,TR239,-
TR239_4_8,TR239,-
TR239_5_14,TR239,-
TR239_5_15,TR239,-
TR239_5_16,TR239,-
TR239_6_17,TR239,-
TR239_6_18,TR239,-
TR239_6_9,TR239,-
TR239_7_19,TR239,-
TR239_7_20,TR239,-
TR239_7_21,TR239,-
TR240_10_18,TR240,-
TR240_11_19,TR240,-
TR240_12_20,TR240,-
TR240_13_14,TR240,-
TR240_13_21,TR240,-
TR240_13_22,TR240,-
TR240_14_15,TR240,-
TR240_14_23,TR240,-
TR240_14_24,TR240,-
TR240_15_25,TR240,-
TR240_15_26,TR240,-
TR240_15_27,TR240,-
TR240_1_12,TR240,-
TR240_1_2,TR240,=
TR240_1_6,TR240,-
TR240_2_11,TR240,-
TR240_2_3,TR240,-
TR240_3_10,TR240,-
TR240_3_4,TR240,=
TR240_4_16,TR240,-
TR240_4_5,TR240,-
TR240_5_6,TR240,=
TR240_5_7,TR240,-
TR240_6_17,TR240,-
TR240_7_8,TR240,-
TR240_7_9,TR240,=
TR240_8_13,TR240,-
TR242_10_15,TR242,=
TR242_10_23,TR242,-
TR242_11_15,TR242,-
TR242_11_24,TR242,-
TR242_12_25,TR242,-
TR242_12_26,TR242,-
TR242_13_16,TR242,-
TR242_15_27,TR242,-
TR242_16_17,TR242,-
TR242_16_28,TR242,-
TR242_16_29,TR242,-
TR242_17_18,TR242,=
TR242_17_30,TR242,-
TR242_18_31,TR242,-
TR242_18_32,TR242,-
TR242_1_2,TR242,-
TR242_1_3,TR242,=
TR242_1_4,TR242,-
TR242_2_5,TR242,-
TR242_4_6,TR242,=
TR242_4_7,TR242,-
TR242_5_19,TR242,-
TR242_5_20,TR242,-
TR242_5_8,TR242,-
TR242_6_10,TR242,-
TR242_6_9,TR242,-
TR242_7_11,TR242,=
TR242_7_21,TR242,-
TR242_8_12,TR242,=
TR242_8_22,TR242,-
TR242_9_13,TR242,-
TR242_9_14,TR242,=
TR243_1_2,TR243,=
TR243_1_3,TR243,-
TR243_1_6,TR243,-
TR243_2_4,TR243,-
TR243_2_5,TR243,-
TR245_1_10,TR245,-
TR245_1_11,TR245,-
TR245_1_2,TR245,-
TR245_2_3,TR245,=
TR245_2_4,TR245,-
TR245_3_5,TR245,-
TR245_4_6,TR245,=
TR245_5_7,TR245,-
TR245_5_8,TR245,=
TR245_6_8,TR245,-
TR245_6_9,TR245,-
TR245_7_12,TR245,-
TR245_7_13,TR245,-
TR245_9_14,TR245,-
TR245_9_15,TR245,-
TR246_10_11,TR246,-
TR246_10_12,TR246,-
TR246_10_13,TR246,-
TR246_10_14,TR246,-
TR246_11_15,TR246,-
TR246_12_16,TR246,-
TR246_13_17,TR246,-
TR246_14_18,TR246,-
TR246_1_2,TR246,-
TR246_1_3,TR246,-
TR246_1_4,TR246,-
TR246_1_5,TR246,-
TR246_22_23,TR246,-
TR246_22_24,TR246,-
TR246_2_6,TR246,-
TR246_3_7,TR246,-
TR246_4_8,TR246,-
TR246_5_9,TR246,-
TR247_10_12,TR247,-
TR247_10_17,TR247,-
TR247_10_18,TR247,-
TR247_11_19,TR247,-
TR247_12_20,TR247,-
TR247_1_2,TR247,=
TR247_1_5,TR247,-
TR247_1_8,TR247,-
TR247_2_3,TR247,-
TR247_2_7,TR247,-
TR247_3_4,TR247,-
TR247_3_6,TR247,=
TR247_4_5,TR247,-
TR247_5_13,TR247,-
TR247_5_9,TR247,-
TR247_7_14,TR247,-
TR247_8_15,TR247,-
TR247_9_10,TR247,-
TR247_9_11,TR247,-
TR247_9_16,TR247,-
TR248_10_11,TR248,=
TR248_10_23,TR248,-
TR248_11_12,TR248,-
TR248_11_15,TR248,-
TR248_12_13,TR248,=
TR248_12_24,TR248,-
TR248_13_25,TR248,-
TR248_14_26,TR248,-
TR248_14_27,TR248,-
TR248_15_28,TR248,-
TR248_15_29,TR248,-
TR248_1_16,TR248,-
TR248_1_17,TR248,-
TR248_1_2,TR248,-
TR248_1_3,TR248,-
TR248_2_13,TR248,-
TR248_2_9,TR248,=
TR248_30_31,TR248,-
TR248_32_33,TR248,-
TR248_3_4,TR248,=
TR248_3_8,TR248,-
TR248_4_18,TR248,-
TR248_4_5,TR248,-
TR248_5_19,TR248,-
TR248_5_6,TR248,=
TR248_6_14,TR248,-
TR248_6_7,TR248,-
TR248_7_20,TR248,-
TR248_7_8,TR248,=
TR248_8_21,TR248,-
TR248_9_10,TR248,-
TR248_9_22,TR248,-
TR250_10_11,TR250,=
TR250_10_20,TR250,-
TR250_11_21,TR250,-
TR250_1_12,TR250,-
TR250_1_13,TR250,-
TR250_1_14,TR250,-
TR250_1_2,TR250,-
TR250_2_3,TR250,-
TR250_2_7,TR250,=
TR250_3_4,TR250,-
TR250_4_15,TR250,-
TR250_4_16,TR250,-
TR250_4_5,TR250,-
TR250_5_11,TR250,-
TR250_5_6,TR250,=
TR250_6_17,TR250,-
TR250_6_8,TR250,-
TR250_8_18,TR250,-
TR250_8_9,TR250,=
TR250_9_10,TR250,-
TR250_9_19,TR250,-
TR251_11_12,TR251,=
TR251_12_13,TR251,=
TR251_1_14,TR251,-
TR251_1_2,TR251,=
TR251_1_6,TR251,-
TR251_20_21,TR251,=
TR251_20_25,TR251,-
TR251_20_30,TR251,-
TR251_21_22,TR251,-
TR251_21_33,TR251,-
TR251_22_23,TR251,=
TR251_22_34,TR251,-
TR251_23_24,TR251,-
TR251_23_35,TR251,-
TR251_24_25,TR251,=
TR251_24_27,TR251,-
TR251_25_26,TR251,-
TR251_26_36,TR251,-
TR251_26_37,TR251,-
TR251_26_38,TR251,-
TR251_27_28,TR251,=
TR251_28_29,TR251,=
TR251_2_15,TR251,-
TR251_2_3,TR251,-
TR251_30_31,TR251,=
TR251_31_32,TR251,=
TR251_3_11,TR251,-
TR251_3_4,TR251,=
TR251_4_16,TR251,-
TR251_4_5,TR251,-
TR251_5_6,TR251,=
TR251_5_8,TR251,-
TR251_6_7,TR251,-
TR251_7_17,TR251,-
TR251_7_18,TR251,-
TR251_7_19,TR251,-
TR251_8_9,TR251,=
TR251_9_10,TR251,=
TR252_10_11,TR252,-
TR252_10_12,TR252,=
TR252_11_26,TR252,-
TR252_11_27,TR252,-
TR252_11_28,TR252,-
TR252_13_29,TR252,-
TR252_13_30,TR252,-
TR252_13_31,TR252,-
TR252_14_32,TR252,-
TR252_14_33,TR252,-
TR252_14_34,TR252,-
TR252_1_15,TR252,-
TR252_1_16,TR252,-
TR252_1_17,TR252,-
TR252_1_2,TR252,-
TR252_2_14,TR252,-
TR252_2_3,TR252,=
TR252_35_36,TR252,-
TR252_35_49,TR252,-
TR252_35_50,TR252,-
TR252_35_51,TR252,-
TR252_36_37,TR252,=
TR252_36_48,TR252,-
TR252_37_38,TR252,-
TR252_37_52,TR252,-
TR252_38_39,TR252,-
TR252_38_53,TR252,-
TR252_38_54,TR252,-
TR252_39_40,TR252,-
TR252_39_55,TR252,-
TR252_39_56,TR252,-
TR252_3_18,TR252,-
TR252_3_4,TR252,-
TR252_40_41,TR252,-
TR252_40_47,TR252,-
TR252_40_57,TR252,-
TR252_41_42,TR252,-
TR252_41_58,TR252,-
TR252_41_59,TR252,-
TR252_42_43,TR252,-
TR252_42_60,TR252,-
TR252_42_61,TR252,-
TR252_43_44,TR252,-
TR252_44_45,TR252,-
TR252_44_46,TR252,=
TR252_45_62,TR252,-
TR252_45_63,TR252,-
TR252_45_64,TR252,-
TR252_47_65,TR252,-
TR252_47_66,TR252,-
TR252_47_67,TR252,-
TR252_48_68,TR252,-
TR252_48_69,TR252,-
TR252_48_70,TR252,-
TR252_4_19,TR252,-
TR252_4_20,TR252,-
TR252_4_5,TR252,-
TR252_5_21,TR252,-
TR252_5_22,TR252,-
TR252_5_6,TR252,-
TR252_6_13,TR252,-
TR252_6_7,TR252,=
TR252_7_23,TR252,-
TR252_7_8,TR252,-
TR252_8_24,TR252,-
TR252_8_25,TR252,-
TR252_8_9,TR252,-
TR252_9_10,TR252,-
TR253_10_23,TR253,-
TR253_10_24,TR253,-
TR253_1_11,TR253,-
TR253_1_12,TR253,-
TR253_1_13,TR253,-
TR253_1_2,TR253,-
TR253_2_14,TR253,-
TR253_2_3,TR253,-
TR253_2_7,TR253,-
TR253_3_15,TR253,-
TR253_3_16,TR253,-
TR253_3_4,TR253,-
TR253_4_5,TR253,-
TR253_4_6,TR253,=
TR253_5_8,TR253,-
TR253_7_17,TR253,-
TR253_7_18,TR253,-
TR253_7_19,TR253,-
TR253_8_20,TR253,-
TR253_8_21,TR253,-
TR253_8_9,TR253,-
TR253_9_10,TR253,=
TR253_9_22,TR253,-
TR254_1_2,TR254,-
TR254_1_3,TR254,-
TR254_1_4,TR254,-
TR254_1_5,TR254,-
TR255_1_2,TR255,=
TR255_1_6,TR255,-
TR255_1_9,TR255,-
TR255_2_10,TR255,-
TR255_2_3,TR255,-
TR255_3_11,TR255,-
TR255_3_4,TR255,=
TR255_4_12,TR255,-
TR255_4_5,TR255,-
TR255_5_6,TR255,=
TR255_5_8,TR255,-
TR255_6_7,TR255,-
TR257_10_12,TR257,-
TR257_10_24,TR257,-
TR257_11_13,TR257,-
TR257_12_25,TR257,-
TR257_13_14,TR257,-
TR257_13_26,TR257,-
TR257_13_27,TR257,-
TR257_14_15,TR257,-
TR257_14_16,TR257,-
TR257_14_28,TR257,-
TR257_15_16,TR257,-
TR257_15_29,TR257,-
TR257_15_30,TR257,-
TR257_1_2,TR257,-
TR257_1_3,TR257,-
TR257_2_17,TR257,-
TR257_2_18,TR257,-
TR257_2_4,TR257,-
TR257_3_5,TR257,=
TR257_3_6,TR257,-
TR257_4_19,TR257,-
TR257_4_7,TR257,-
TR257_4_8,TR257,-
TR257_5_20,TR257,-
TR257_5_9,TR257,-
TR257_6_10,TR257,=
TR257_6_21,TR257,-
TR257_7_22,TR257,-
TR257_7_23,TR257,-
TR257_7_8,TR257,-
TR257_9_11,TR257,-
TR257_9_12,TR257,=
TR259_1_2,TR259,-
TR259_1_3,TR259,-
TR259_1_4,TR259,=
TR259_2_5,TR259,-
TR259_3_6,TR259,=
TR259_3_8,TR259,-
TR259_5_10,TR259,-
TR259_5_7,TR259,-
TR259_5_9,TR259,-
TR259_6_11,TR259,-
TR259_6_12,TR259,-
TR259_7_13,TR259,-
TR259_7_14,TR259,-
TR259_7_15,TR259,-
TR261_1_2,TR261,=
TR261_1_6,TR261,-
TR261_1_8,TR261,-
TR261_2_3,TR261,-
TR261_2_9,TR261,-
TR261_3_10,TR261,-
TR261_3_4,TR261,=
TR261_4_11,TR261,-
TR261_4_5,TR261,-
TR261_5_12,TR261,-
TR261_5_6,TR261,=
TR261_6_7,TR261,-
TR263_1_2,TR263,-
TR263_1_3,TR263,-
TR263_1_4,TR263,-
TR263_1_6,TR263,-
TR263_2_5,TR263,-
TR263_2_7,TR263,-
TR263_2_8,TR263,-
TR263_3_10,TR263,-
TR263_3_11,TR263,-
TR263_3_9,TR263,-
TR265_10_28,TR265,-
TR265_11_12,TR265,=
TR265_11_29,TR265,-
TR265_12_13,TR265,-
TR265_12_30,TR265,-
TR265_13_14,TR265,=
TR265_13_23,TR265,-
TR265_14_31,TR265,-
TR265_15_16,TR265,=
TR265_15_19,TR265,-
TR265_16_17,TR265,-
TR265_16_22,TR265,-
TR265_17_18,TR265,-
TR265_17_25,TR265,=
TR265_19_20,TR265,=
TR265_19_32,TR265,-
TR265_1_2,TR265,=
TR265_1_6,TR265,-
TR265_1_7,TR265,-
TR265_20_21,TR265,-
TR265_20_33,TR265,-
TR265_21_22,TR265,=
TR265_21_34,TR265,-
TR265_22_35,TR265,-
TR265_2_10,TR265,-
TR265_2_3,TR265,-
TR265_3_15,TR265,-
TR265_3_18,TR265,-
TR265_3_4,TR265,-
TR265_4_11,TR265,-
TR265_4_5,TR265,=
TR265_5_14,TR265,-
TR265_5_6,TR265,-
TR265_7_26,TR265,-
TR265_7_8,TR265,=
TR265_8_24,TR265,-
TR265_8_9,TR265,-
TR265_9_10,TR265,=
TR265_9_27,TR265,-
TR266_10_12,TR266,=
TR266_10_23,TR266,-
TR266_11_12,TR266,-
TR266_11_24,TR266,-
TR266_12_13,TR266,-
TR266_1_14,TR266,-
TR266_1_2,TR266,-
TR266_1_3,TR266,-
TR266_2_4,TR266,-
TR266_2_5,TR266,=
TR266_3_6,TR266,=
TR266_3_7,TR266,-
TR266_4_8,TR266,-
TR266_4_9,TR266,-
TR266_6_10,TR266,-
TR266_6_15,TR266,-
TR266_7_11,TR266,=
TR266_7_16,TR266,-
TR266_8_17,TR266,-
TR266_8_18,TR266,-
TR266_8_19,TR266,-
TR266_9_20,TR266,-
TR266_9_21,TR266,-
TR266_9_22,TR266,-
TR267_1_2,TR267,-
TR267_1_5,TR267,-
TR267_1_6,TR267,-
TR267_1_7,TR267,-
TR267_2_3,TR267,-
TR267_2_4,TR267,-
TR267_2_8,TR267,-
TR267_3_10,TR267,-
TR267_3_4,TR267,-
TR267_3_9,TR267,-
TR268_10_11,TR268,-
TR268_10_37,TR268,-
TR268_10_38,TR268,-
TR268_11_12,TR268,-
TR268_11_39,TR268,-
TR268_11_40,TR268,-
TR268_12_13,TR268,-
TR268_12_41,TR268,-
TR268_12_42,TR268,-
TR268_13_14,TR268,-
TR268_14_15,TR268,-
TR268_14_16,TR268,=
TR268_14_17,TR268,=
TR268_1_18,TR268,-
TR268_1_19,TR268,-
TR268_1_2,TR268,-
TR268_1_20,TR268,-
TR268_2_21,TR268,-
TR268_2_22,TR268,-
TR268_2_3,TR268,-
TR268_3_23,TR268,-
TR268_3_24,TR268,-
TR268_3_4,TR268,-
TR268_4_25,TR268,-
TR268_4_26,TR268,-
TR268_4_5,TR268,-
TR268_5_27,TR268,-
TR268_5_28,TR268,-
TR268_5_6,TR268,-
TR268_6_29,TR268,-
TR268_6_30,TR268,-
TR268_6_7,TR268,-
TR268_7_31,TR268,-
TR268_7_32,TR268,-
TR268_7_8,TR268,-
TR268_8_33,TR268,-
TR268_8_34,TR268,-
TR268_8_9,TR268,-
TR268_9_10,TR268,-
TR268_9_35,TR268,-
TR268_9_36,TR268,-
TR269_1_2,TR269,-
TR269_1_3,TR269,=
TR269_1_6,TR269,-
TR269_2_4,TR269,-
TR269_2_7,TR269,-
TR269_2_8,TR269,-
TR269_3_5,TR269,-
TR269_3_9,TR269,-
TR271_12_23,TR271,-
TR271_12_24,TR271,-
TR271_12_25,TR271,-
TR271_13_17,TR271,-
TR271_13_26,TR271,-
TR271_13_27,TR271,-
TR271_14_15,TR271,-
TR271_14_28,TR271,-
TR271_14_29,TR271,-
TR271_15_16,TR271,-
TR271_15_30,TR271,-
TR271_15_31,TR271,-
TR271_16_32,TR271,-
TR271_17_18,TR271,-
TR271_17_33,TR271,-
TR271_17_34,TR271,-
TR271_18_35,TR271,-
TR271_1_2,TR271,=
TR271_1_6,TR271,-
TR271_1_9,TR271,-
TR271_2_3,TR271,-
TR271_2_8,TR271,-
TR271_3_19,TR271,-
TR271_3_4,TR271,=
TR271_4_20,TR271,-
TR271_4_5,TR271,-
TR271_5_6,TR271,=
TR271_5_7,TR271,-
TR271_6_21,TR271,-
TR271_7_13,TR271,-
TR271_7_14,TR271,-
TR271_8_12,TR271,-
TR271_8_22,TR271,-
TR271_9_10,TR271,-
TR271_9_11,TR271,=
TR272_1_2,TR272,=
TR272_1_4,TR272,-
TR272_1_5,TR272,-
TR272_2_3,TR272,-
TR272_2_6,TR272,-
TR272_3_7,TR272,-
TR272_3_8,TR272,-
TR272_3_9,TR272,-
TR273_1_2,TR273,=
TR273_1_3,TR273,-
TR273_1_6,TR273,-
TR273_2_4,TR273,-
TR273_2_5,TR273,-
TR274_10_14,TR274,-
TR274_10_15,TR274,-
TR274_10_37,TR274,-
TR274_11_16,TR274,-
TR274_11_17,TR274,-
TR274_11_38,TR274,-
TR274_12_18,TR274,-
TR274_12_39,TR274,-
TR274_12_40,TR274,-
TR274_13_19,TR274,-
TR274_13_41,TR274,-
TR274_13_42,TR274,-
TR274_14_20,TR274,-
TR274_14_43,TR274,-
TR274_14_44,TR274,-
TR274_15_21,TR274,-
TR274_15_45,TR274,-
TR274_15_46,TR274,-
TR274_16_22,TR274,-
TR274_16_47,TR274,-
TR274_16_48,TR274,-
TR274_17_23,TR274,-
TR274_17_49,TR274,-
TR274_17_50,TR274,-
TR274_18_24,TR274,-
TR274_18_51,TR274,-
TR274_18_52,TR274,-
TR274_19_53,TR274,-
TR274_19_54,TR274,-
TR274_19_55,TR274,-
TR274_1_2,TR274,-
TR274_1_3,TR274,-
TR274_1_4,TR274,-
TR274_1_5,TR274,-
TR274_20_25,TR274,-
TR274_20_56,TR274,-
TR274_20_57,TR274,-
TR274_21_58,TR274,-
TR274_21_59,TR274,-
TR274_21_60,TR274,-
TR274_22_26,TR274,-
TR274_22_61,TR274,-
TR274_22_62,TR274,-
TR274_23_63,TR274,-
TR274_23_64,TR274,-
TR274_23_65,TR274,-
TR274_24_27,TR274,-
TR274_24_66,TR274,-
TR274_24_67,TR274,-
TR274_25_28,TR274,-
TR274_25_68,TR274,-
TR274_25_69,TR274,-
TR274_26_29,TR274,-
TR274_26_70,TR274,-
TR274_26_71,TR274,-
TR274_27_72,TR274,-
TR274_27_73,TR274,-
TR274_27_74,TR274,-
TR274_28_75,TR274,-
TR274_28_76,TR274,-
TR274_28_77,TR274,-
TR274_29_78,TR274,-
TR274_29_79,TR274,-
TR274_29_80,TR274,-
TR274_2_6,TR274,-
TR274_3_7,TR274,-
TR274_4_8,TR274,-
TR274_6_30,TR274,-
TR274_6_31,TR274,-
TR274_6_9,TR274,-
TR274_7_10,TR274,-
TR274_7_32,TR274,-
TR274_7_33,TR274,-
TR274_8_11,TR274,-
TR274_8_34,TR274,-
TR274_8_35,TR274,-
TR274_9_12,TR274,-
TR274_9_13,TR274,-
TR274_9_36,TR274,-
TR275_1_2,TR275,-
TR275_1_3,TR275,-
TR275_1_5,TR275,-
TR275_1_6,TR275,-
TR275_2_4,TR275,-
TR275_2_7,TR275,-
TR275_2_8,TR275,-
TR275_4_9,TR275,-
TR276_10_17,TR276,-
TR276_11_18,TR276,-
TR276_1_12,TR276,-
TR276_1_2,TR276,=
TR276_1_6,TR276,-
TR276_2_13,TR276,-
TR276_2_3,TR276,-
TR276_3_11,TR276,-
TR276_3_4,TR276,=
TR276_4_5,TR276,-
TR276_4_7,TR276,-
TR276_5_10,TR276,-
TR276_5_6,TR276,=
TR276_6_14,TR276,-
TR276_7_8,TR276,=
TR276_8_15,TR276,-
TR276_8_9,TR276,-
TR276_9_10,TR276,=
TR276_9_16,TR276,-
TR278_1_10,TR278,-
TR278_1_11,TR278,-
TR278_1_2,TR278,-
TR278_2_3,TR278,=
TR278_2_4,TR278,-
TR278_3_5,TR278,-
TR278_3_6,TR278,-
TR278_4_7,TR278,-
TR278_4_8,TR278,=
TR278_5_12,TR278,-
TR278_5_13,TR278,-
TR278_5_14,TR278,-
TR278_6_15,TR278,-
TR278_6_9,TR278,=
TR278_7_16,TR278,-
TR278_7_17,TR278,-
TR278_7_18,TR278,-
TR278_8_19,TR278,-
TR278_8_9,TR278,-
TR278_9_20,TR278,-
TR281_10_11,TR281,-
TR281_10_23,TR281,-
TR281_10_24,TR281,-
TR281_11_25,TR281,-
TR281_12_13,TR281,-
TR281_12_14,TR281,=
TR281_1_15,TR281,-
TR281_1_2,TR281,=
TR281_1_6,TR281,-
TR281_2_3,TR281,-
TR281_2_8,TR281,-
TR281_3_16,TR281,-
TR281_3_4,TR281,=
TR281_4_12,TR281,-
TR281_4_5,TR281,-
TR281_5_6,TR281,=
TR281_5_7,TR281,-
TR281_6_17,TR281,-
TR281_7_18,TR281,-
TR281_7_9,TR281,-
TR281_8_19,TR281,-
TR281_8_20,TR281,-
TR281_9_10,TR281,-
TR281_9_21,TR281,-
TR281_9_22,TR281,-
TR282_1_2,TR282,-
TR282_2_3,TR282,-
TR282_2_4,TR282,-
TR282_2_5,TR282,-
TR283_1_2,TR283,=
TR283_1_6,TR283,-
TR283_1_7,TR283,-
TR283_2_3,TR283,-
TR283_2_8,TR283,-
TR283_3_4,TR283,=
TR283_4_5,TR283,-
TR283_4_9,TR283,-
TR283_5_10,TR283,-
TR283_5_6,TR283,=
TR283_6_11,TR283,-
TR284_10_15,TR284,=
TR284_10_23,TR284,-
TR284_11_15,TR284,-
TR284_11_24,TR284,-
TR284_12_25,TR284,-
TR284_12_26,TR284,-
TR284_13_16,TR284,-
TR284_15_27,TR284,-
TR284_16_17,TR284,-
TR284_16_28,TR284,-
TR284_16_29,TR284,-
TR284_17_18,TR284,=
TR284_17_30,TR284,-
TR284_18_31,TR284,-
TR284_18_32,TR284,-
TR284_1_2,TR284,-
TR284_1_3,TR284,=
TR284_1_4,TR284,-
TR284_2_5,TR284,-
TR284_4_6,TR284,=
TR284_4_7,TR284,-
TR284_5_19,TR284,-
TR284_5_20,TR284,-
TR284_5_8,TR284,-
TR284_6_10,TR284,-
TR284_6_9,TR284,-
TR284_7_11,TR284,=
TR284_7_21,TR284,-
TR284_8_12,TR284,=
TR284_8_22,TR284,-
TR284_9_13,TR284,-
TR284_9_14,TR284,=
TR285_10_11,TR285,-
TR285_10_27,TR285,-
TR285_11_12,TR285,=
TR285_11_28,TR285,-
TR285_12_13,TR285,-
TR285_12_21,TR285,-
TR285_13_14,TR285,=
TR285_13_29,TR285,-
TR285_14_30,TR285,-
TR285_15_16,TR285,-
TR285_15_31,TR285,-
TR285_16_17,TR285,=
TR285_16_32,TR285,-
TR285_17_18,TR285,-
TR285_17_22,TR285,-
TR285_18_19,TR285,=
TR285_18_33,TR285,-
TR285_19_34,TR285,-
TR285_1_2,TR285,=
TR285_1_3,TR285,-
TR285_1_4,TR285,-
TR285_20_35,TR285,-
TR285_20_36,TR285,-
TR285_21_37,TR285,-
TR285_21_38,TR285,-
TR285_22_39,TR285,-
TR285_22_40,TR285,-
TR285_2_5,TR285,-
TR285_2_9,TR285,-
TR285_3_15,TR285,=
TR285_3_19,TR285,-
TR285_4_10,TR285,=
TR285_4_14,TR285,-
TR285_5_23,TR285,-
TR285_5_6,TR285,=
TR285_6_24,TR285,-
TR285_6_7,TR285,-
TR285_7_20,TR285,=
TR285_7_8,TR285,-
TR285_8_25,TR285,-
TR285_8_9,TR285,=
TR285_9_26,TR285,-
TR287_1_2,TR287,-
TR287_1_7,TR287,-
TR287_2_3,TR287,-
TR287_2_4,TR287,-
TR287_2_8,TR287,-
TR287_3_5,TR287,-
TR287_4_6,TR287,-
TR287_5_10,TR287,-
TR287_5_11,TR287,-
TR287_5_9,TR287,-
TR287_6_12,TR287,-
TR287_6_13,TR287,-
TR287_6_14,TR287,-
TR288_1_2,TR288,=
TR288_1_5,TR288,-
TR288_1_6,TR288,-
TR288_2_3,TR288,-
TR288_2_7,TR288,-
TR288_3_4,TR288,=
TR288_3_8,TR288,-
TR288_4_10,TR288,-
TR288_4_9,TR288,-
TR289_1_2,TR289,=
TR289_1_6,TR289,-
TR289_1_7,TR289,-
TR289_2_3,TR289,-
TR289_2_8,TR289,-
TR289_3_4,TR289,=
TR289_3_9,TR289,-
TR289_4_10,TR289,-
TR289_4_5,TR289,-
TR289_5_11,TR289,-
TR289_5_6,TR289,=
TR289_6_12,TR289,-
TR291_1_11,TR291,-
TR291_1_12,TR291,-
TR291_1_13,TR291,-
TR291_1_2,TR291,-
TR291_2_3,TR291,-
TR291_2_4,TR291,-
TR291_2_5,TR291,-
TR291_3_14,TR291,-
TR291_3_15,TR291,-
TR291_3_16,TR291,-
TR291_4_17,TR291,-
TR291_4_18,TR291,-
TR291_4_6,TR291,-
TR291_5_19,TR291,-
