trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1025,4,1996-08-11,PRIJEM,PREVOD Z UCTU,5553,28907,DUCHOD,UV,89899795.0
1026,4,1996-09-11,PRIJEM,PREVOD Z UCTU,5553,27088,DUCHOD,UV,89899795.0
1027,4,1996-10-11,PRIJEM,PREVOD Z UCTU,5553,26062,DUCHOD,UV,89899795.0
1028,4,1996-11-11,PRIJEM,PREVOD Z UCTU,5553,28338,DUCHOD,UV,89899795.0
1029,4,1996-12-11,PRIJEM,PREVOD Z UCTU,5553,30624,DUCHOD,UV,89899795.0
1030,4,1997-01-11,PRIJEM,PREVOD Z UCTU,5553,27458,DUCHOD,UV,89899795.0
1031,4,1997-02-11,PRIJEM,PREVOD Z UCTU,5553,19452,DUCHOD,UV,89899795.0
1032,4,1997-03-11,PRIJEM,PREVOD Z UCTU,5553,21700,DUCHOD,UV,89899795.0
1033,4,1997-04-11,PRIJEM,PREVOD Z UCTU,5553,22195,DUCHOD,UV,89899795.0
1034,4,1997-05-11,PRIJEM,PREVOD Z UCTU,5553,24454,DUCHOD,UV,89899795.0
1035,4,1997-06-11,PRIJEM,PREVOD Z UCTU,5553,19152,DUCHOD,UV,89899795.0
1036,4,1997-07-11,PRIJEM,PREVOD Z UCTU,5553,21401,DUCHOD,UV,89899795.0
1037,4,1997-08-11,PRIJEM,PREVOD Z UCTU,5553,23658,DUCHOD,UV,89899795.0
1038,4,1997-09-11,PRIJEM,PREVOD Z UCTU,5553,22917,DUCHOD,UV,89899795.0
1039,4,1997-10-11,PRIJEM,PREVOD Z UCTU,5553,23279,DUCHOD,UV,89899795.0
1040,4,1997-11-11,PRIJEM,PREVOD Z UCTU,5553,23600,DUCHOD,UV,89899795.0
1041,4,1997-12-11,PRIJEM,PREVOD Z UCTU,5553,25864,DUCHOD,UV,89899795.0
1042,4,1998-01-11,PRIJEM,PREVOD Z UCTU,5553,20072,DUCHOD,UV,89899795.0
1043,4,1998-02-11,PRIJEM,PREVOD Z UCTU,5553,16691,DUCHOD,UV,89899795.0
1044,4,1998-03-11,PRIJEM,PREVOD Z UCTU,5553,18928,DUCHOD,UV,89899795.0
1045,4,1998-04-11,PRIJEM,PREVOD Z UCTU,5553,21174,DUCHOD,UV,89899795.0
1046,4,1998-05-11,PRIJEM,PREVOD Z UCTU,5553,22627,DUCHOD,UV,89899795.0
1047,4,1998-06-11,PRIJEM,PREVOD Z UCTU,5553,24328,DUCHOD,UV,89899795.0
1048,4,1998-07-11,PRIJEM,PREVOD Z UCTU,5553,25874,DUCHOD,UV,89899795.0
1049,4,1998-08-11,PRIJEM,PREVOD Z UCTU,5553,26307,DUCHOD,UV,89899795.0
1050,4,1998-09-11,PRIJEM,PREVOD Z UCTU,5553,28584,DUCHOD,UV,89899795.0
1051,4,1998-10-11,PRIJEM,PREVOD Z UCTU,5553,30869,DUCHOD,UV,89899795.0
1052,4,1998-11-11,PRIJEM,PREVOD Z UCTU,5553,33165,DUCHOD,UV,89899795.0
1053,4,1998-12-11,PRIJEM,PREVOD Z UCTU,5553,34870,DUCHOD,UV,89899795.0
1061,4,1996-08-06,VYDAJ,PREVOD NA UCET,2078,23354,SIPO,UV,26693541.0
1062,4,1996-09-06,VYDAJ,PREVOD NA UCET,2078,21535,SIPO,UV,26693541.0
1063,4,1996-10-06,VYDAJ,PREVOD NA UCET,2078,20509,SIPO,UV,26693541.0
1064,4,1996-11-06,VYDAJ,PREVOD NA UCET,2078,22785,SIPO,UV,26693541.0
1065,4,1996-12-06,VYDAJ,PREVOD NA UCET,2078,25071,SIPO,UV,26693541.0
1066,4,1997-01-06,VYDAJ,PREVOD NA UCET,2078,22305,SIPO,UV,26693541.0
1067,4,1997-02-06,VYDAJ,PREVOD NA UCET,2078,13899,SIPO,UV,26693541.0
1068,4,1997-03-06,VYDAJ,PREVOD NA UCET,2078,16147,SIPO,UV,26693541.0
1069,4,1997-04-06,VYDAJ,PREVOD NA UCET,2078,16642,SIPO,UV,26693541.0
1070,4,1997-05-06,VYDAJ,PREVOD NA UCET,2078,18901,SIPO,UV,26693541.0
1071,4,1997-06-06,VYDAJ,PREVOD NA UCET,2078,13599,SIPO,UV,26693541.0
1072,4,1997-07-06,VYDAJ,PREVOD NA UCET,2078,15848,SIPO,UV,26693541.0
1073,4,1997-08-06,VYDAJ,PREVOD NA UCET,2078,18105,SIPO,UV,26693541.0
1074,4,1997-09-06,VYDAJ,PREVOD NA UCET,2078,17364,SIPO,UV,26693541.0
1075,4,1997-10-06,VYDAJ,PREVOD NA UCET,2078,17726,SIPO,UV,26693541.0
1076,4,1997-11-06,VYDAJ,PREVOD NA UCET,2078,18687,SIPO,UV,26693541.0
1077,4,1997-12-06,VYDAJ,PREVOD NA UCET,2078,20311,SIPO,UV,26693541.0
1078,4,1998-01-06,VYDAJ,PREVOD NA UCET,2078,17799,SIPO,UV,26693541.0
1079,4,1998-02-06,VYDAJ,PREVOD NA UCET,2078,11138,SIPO,UV,26693541.0
1080,4,1998-03-06,VYDAJ,PREVOD NA UCET,2078,13375,SIPO,UV,26693541.0
1081,4,1998-04-06,VYDAJ,PREVOD NA UCET,2078,15621,SIPO,UV,26693541.0
1082,4,1998-05-06,VYDAJ,PREVOD NA UCET,2078,17074,SIPO,UV,26693541.0
1083,4,1998-06-06,VYDAJ,PREVOD NA UCET,2078,18775,SIPO,UV,26693541.0
1084,4,1998-07-06,VYDAJ,PREVOD NA UCET,2078,20321,SIPO,UV,26693541.0
1085,4,1998-08-06,VYDAJ,PREVOD NA UCET,2078,20754,SIPO,UV,26693541.0
1086,4,1998-09-06,VYDAJ,PREVOD NA UCET,2078,23031,SIPO,UV,26693541.0
1087,4,1998-10-06,VYDAJ,PREVOD NA UCET,2078,25316,SIPO,UV,26693541.0
1088,4,1998-11-06,VYDAJ,PREVOD NA UCET,2078,27612,SIPO,UV,26693541.0
1089,4,1998-12-06,VYDAJ,PREVOD NA UCET,2078,29317,SIPO,UV,26693541.0
1096,4,1996-07-13,VYDAJ,PREVOD NA UCET,1285,27280,,UV,5848086.0
1097,4,1996-08-13,VYDAJ,PREVOD NA UCET,1285,27622,,UV,5848086.0
1098,4,1996-09-13,VYDAJ,PREVOD NA UCET,1285,25803,,UV,5848086.0
1099,4,1996-10-13,VYDAJ,PREVOD NA UCET,1285,24777,,UV,5848086.0
1100,4,1996-11-13,VYDAJ,PREVOD NA UCET,1285,27053,,UV,5848086.0
1101,4,1996-12-13,VYDAJ,PREVOD NA UCET,1285,26299,,UV,5848086.0
1102,4,1997-01-13,VYDAJ,PREVOD NA UCET,1285,22623,,UV,5848086.0
1103,4,1997-02-13,VYDAJ,PREVOD NA UCET,1285,18167,,UV,5848086.0
1104,4,1997-03-13,VYDAJ,PREVOD NA UCET,1285,20415,,UV,5848086.0
1105,4,1997-04-13,VYDAJ,PREVOD NA UCET,1285,20910,,UV,5848086.0
1106,4,1997-05-13,VYDAJ,PREVOD NA UCET,1285,23169,,UV,5848086.0
1107,4,1997-06-13,VYDAJ,PREVOD NA UCET,1285,17867,,UV,5848086.0
1108,4,1997-07-13,VYDAJ,PREVOD NA UCET,1285,20116,,UV,5848086.0
1109,4,1997-08-13,VYDAJ,PREVOD NA UCET,1285,22373,,UV,5848086.0
1110,4,1997-09-13,VYDAJ,PREVOD NA UCET,1285,21632,,UV,5848086.0
1111,4,1997-10-13,VYDAJ,PREVOD NA UCET,1285,21994,,UV,5848086.0
1112,4,1997-11-13,VYDAJ,PREVOD NA UCET,1285,22315,,UV,5848086.0
1113,4,1997-12-13,VYDAJ,PREVOD NA UCET,1285,23679,,UV,5848086.0
1114,4,1998-01-13,VYDAJ,PREVOD NA UCET,1285,15267,,UV,5848086.0
1115,4,1998-02-13,VYDAJ,PREVOD NA UCET,1285,15406,,UV,5848086.0
1116,4,1998-03-13,VYDAJ,PREVOD NA UCET,1285,17643,,UV,5848086.0
1117,4,1998-04-13,VYDAJ,PREVOD NA UCET,1285,19089,,UV,5848086.0
1118,4,1998-05-13,VYDAJ,PREVOD NA UCET,1285,21342,,UV,5848086.0
1119,4,1998-06-13,VYDAJ,PREVOD NA UCET,1285,23043,,UV,5848086.0
1120,4,1998-07-13,VYDAJ,PREVOD NA UCET,1285,24589,,UV,5848086.0
1121,4,1998-08-13,VYDAJ,PREVOD NA UCET,1285,25022,,UV,5848086.0
1122,4,1998-09-13,VYDAJ,PREVOD NA UCET,1285,27299,,UV,5848086.0
1123,4,1998-10-13,VYDAJ,PREVOD NA UCET,1285,29584,,UV,5848086.0
1124,4,1998-11-13,VYDAJ,PREVOD NA UCET,1285,31880,,UV,5848086.0
1125,4,1998-12-13,VYDAJ,PREVOD NA UCET,1285,33585,,UV,5848086.0
1127,4,1997-06-02,VYDAJ,VYBER,5250,15677,,,
1130,4,1997-01-12,VYDAJ,VYBER,3550,23908,,,
1131,4,1998-01-20,VYDAJ,VYBER,2100,13167,,,
1132,4,1996-12-20,VYDAJ,VYBER,1450,24849,,,
1133,4,1997-12-22,VYDAJ,VYBER,1400,19799,,,
1134,4,1998-12-03,VYDAJ,VYBER,600,31395,,,
1141,4,1997-01-09,VYDAJ,VYBER,400,21905,,,
1142,4,1997-01-26,VYDAJ,VYBER,1520,19103,,,
1143,4,1997-01-01,VYDAJ,VYBER,560,24383,,,
1144,4,1997-01-28,VYDAJ,VYBER,1360,15903,,,
1145,4,1997-01-27,VYDAJ,VYBER,1840,17263,,,
1146,4,1997-01-16,VYDAJ,VYBER,2000,20623,,,
1148,4,1998-01-07,VYDAJ,VYBER,1680,16119,,,
1149,4,1998-01-11,VYDAJ,VYBER,2320,17752,,,
1151,4,1998-01-08,VYDAJ,VYBER,1600,14519,,,
1152,4,1998-01-12,VYDAJ,VYBER,1200,16552,,,
1153,4,1996-12-12,VYDAJ,VYBER,3040,27584,,,
1155,4,1997-11-06,VYDAJ,VYBER,640,18047,,,
1156,4,1997-03-16,VYDAJ,VYBER,1760,18655,,,
1157,4,1997-12-22,VYDAJ,VYBER,2480,21199,,,
1158,4,1997-05-28,VYDAJ,VYBER,640,20849,,,
1159,4,1997-05-27,VYDAJ,VYBER,1680,21489,,,
1160,4,1998-06-03,VYDAJ,VYBER,560,20853,,,
1161,4,1998-06-17,VYDAJ,VYBER,720,22323,,,
1162,4,1998-07-24,VYDAJ,VYBER,1840,22749,,,
1170,4,1996-07-31,VYDAJ,VYBER,15,25432,SLUZBY,,
1171,4,1996-08-31,VYDAJ,VYBER,15,23613,SLUZBY,,
1172,4,1996-09-30,VYDAJ,VYBER,15,22587,SLUZBY,,
1173,4,1996-10-31,VYDAJ,VYBER,15,24863,SLUZBY,,
1174,4,1996-11-30,VYDAJ,VYBER,15,27149,SLUZBY,,
1175,4,1996-12-31,VYDAJ,VYBER,15,24943,SLUZBY,,
1176,4,1997-01-31,VYDAJ,VYBER,15,15977,SLUZBY,,
1177,4,1997-02-28,VYDAJ,VYBER,15,18225,SLUZBY,,
1178,4,1997-03-31,VYDAJ,VYBER,15,18720,SLUZBY,,
1179,4,1997-04-30,VYDAJ,VYBER,15,20979,SLUZBY,,
1180,4,1997-05-31,VYDAJ,VYBER,15,20927,SLUZBY,,
1181,4,1997-06-30,VYDAJ,VYBER,15,17926,SLUZBY,,
1182,4,1997-07-31,VYDAJ,VYBER,15,20183,SLUZBY,,
1183,4,1997-08-31,VYDAJ,VYBER,15,19442,SLUZBY,,
1184,4,1997-09-30,VYDAJ,VYBER,15,19804,SLUZBY,,
1185,4,1997-10-31,VYDAJ,VYBER,15,20765,SLUZBY,,
1186,4,1997-11-30,VYDAJ,VYBER,15,22389,SLUZBY,,
1187,4,1997-12-31,VYDAJ,VYBER,15,19877,SLUZBY,,
1188,4,1998-01-31,VYDAJ,VYBER,15,13216,SLUZBY,,
1189,4,1998-02-28,VYDAJ,VYBER,15,15453,SLUZBY,,
1190,4,1998-03-31,VYDAJ,VYBER,15,17699,SLUZBY,,
1191,4,1998-04-30,VYDAJ,VYBER,15,19152,SLUZBY,,
1192,4,1998-05-31,VYDAJ,VYBER,15,21413,SLUZBY,,
1193,4,1998-06-30,VYDAJ,VYBER,15,22399,SLUZBY,,
1194,4,1998-07-31,VYDAJ,VYBER,15,22832,SLUZBY,,
1195,4,1998-08-31,VYDAJ,VYBER,15,25109,SLUZBY,,
1196,4,1998-09-30,VYDAJ,VYBER,15,27394,SLUZBY,,
1197,4,1998-10-31,VYDAJ,VYBER,15,29690,SLUZBY,,
1198,4,1998-11-30,VYDAJ,VYBER,15,31995,SLUZBY,,
1199,4,1996-07-20,VYDAJ,VYBER,1900,25380,,,
1200,4,1996-08-19,VYDAJ,VYBER,4100,23522,,,
1201,4,1996-09-18,VYDAJ,VYBER,3300,22503,,,
1202,4,1997-08-14,VYDAJ,VYBER,3000,19373,,,
1203,4,1997-09-13,VYDAJ,VYBER,1900,19732,,,
1204,4,1997-10-13,VYDAJ,VYBER,1300,20694,,,
1205,4,1997-12-12,VYDAJ,VYBER,900,24964,,,
1206,4,1998-04-11,VYDAJ,VYBER,800,20374,,,
1237,5,1997-05-30,PRIJEM,VKLAD,600,600,,,
1243,5,1997-06-13,PRIJEM,PREVOD Z UCTU,5017,5617,DUCHOD,KL,66297393.0
1244,5,1997-07-13,PRIJEM,PREVOD Z UCTU,5017,10634,DUCHOD,KL,66297393.0
1245,5,1997-08-13,PRIJEM,PREVOD Z UCTU,5017,15651,DUCHOD,KL,66297393.0
1246,5,1997-09-13,PRIJEM,PREVOD Z UCTU,5017,20668,DUCHOD,KL,66297393.0
1247,5,1997-10-13,PRIJEM,PREVOD Z UCTU,5017,25685,DUCHOD,KL,66297393.0
1248,5,1997-11-13,PRIJEM,PREVOD Z UCTU,5017,28023,DUCHOD,KL,66297393.0
1249,5,1997-12-13,PRIJEM,PREVOD Z UCTU,5017,29220,DUCHOD,KL,66297393.0
1250,5,1998-01-13,PRIJEM,PREVOD Z UCTU,5017,25750,DUCHOD,KL,66297393.0
1251,5,1998-02-13,PRIJEM,PREVOD Z UCTU,5017,24425,DUCHOD,KL,66297393.0
1252,5,1998-03-13,PRIJEM,PREVOD Z UCTU,5017,26857,DUCHOD,KL,66297393.0
1253,5,1998-04-13,PRIJEM,PREVOD Z UCTU,5017,28499,DUCHOD,KL,66297393.0
1254,5,1998-05-13,PRIJEM,PREVOD Z UCTU,5017,28746,DUCHOD,KL,66297393.0
1255,5,1998-06-13,PRIJEM,PREVOD Z UCTU,5017,28794,DUCHOD,KL,66297393.0
1256,5,1998-07-13,PRIJEM,PREVOD Z UCTU,5017,30444,DUCHOD,KL,66297393.0
1257,5,1998-08-13,PRIJEM,PREVOD Z UCTU,5017,28797,DUCHOD,KL,66297393.0
1258,5,1998-09-13,PRIJEM,PREVOD Z UCTU,5017,26141,DUCHOD,KL,66297393.0
1259,5,1998-10-13,PRIJEM,PREVOD Z UCTU,5017,27238,DUCHOD,KL,66297393.0
1260,5,1998-11-13,PRIJEM,PREVOD Z UCTU,5017,29682,DUCHOD,KL,66297393.0
1261,5,1998-12-13,PRIJEM,PREVOD Z UCTU,5017,32036,DUCHOD,KL,66297393.0
1272,5,1997-11-08,VYDAJ,PREVOD NA UCET,2668,23006,SIPO,GH,37390208.0
1273,5,1997-12-08,VYDAJ,PREVOD NA UCET,2668,24203,SIPO,GH,37390208.0
1274,5,1998-01-08,VYDAJ,PREVOD NA UCET,2668,21533,SIPO,GH,37390208.0
1275,5,1998-02-08,VYDAJ,PREVOD NA UCET,2668,19408,SIPO,GH,37390208.0
1276,5,1998-03-08,VYDAJ,PREVOD NA UCET,2668,21840,SIPO,GH,37390208.0
1277,5,1998-04-08,VYDAJ,PREVOD NA UCET,2668,23482,SIPO,GH,37390208.0
1278,5,1998-05-08,VYDAJ,PREVOD NA UCET,2668,23729,SIPO,GH,37390208.0
1279,5,1998-06-08,VYDAJ,PREVOD NA UCET,2668,23777,SIPO,GH,37390208.0
1280,5,1998-07-08,VYDAJ,PREVOD NA UCET,2668,25427,SIPO,GH,37390208.0
1281,5,1998-08-08,VYDAJ,PREVOD NA UCET,2668,23780,SIPO,GH,37390208.0
1282,5,1998-09-08,VYDAJ,PREVOD NA UCET,2668,21124,SIPO,GH,37390208.0
1283,5,1998-10-08,VYDAJ,PREVOD NA UCET,2668,22221,SIPO,GH,37390208.0
1284,5,1998-11-08,VYDAJ,PREVOD NA UCET,2668,24665,SIPO,GH,37390208.0
1285,5,1998-12-08,VYDAJ,PREVOD NA UCET,2668,27019,SIPO,GH,37390208.0
1286,5,1997-12-05,VYDAJ,VYBER,1250,26871,,,
1287,5,1998-12-25,VYDAJ,VYBER,850,27966,,,
1294,5,1998-01-11,VYDAJ,VYBER,800,20733,,,
1295,5,1998-01-20,VYDAJ,VYBER,2240,23510,,,
1296,5,1998-01-07,VYDAJ,VYBER,2080,24201,,,
1297,5,1998-01-22,VYDAJ,VYBER,720,22790,,,
1298,5,1998-01-07,VYDAJ,VYBER,1280,26281,,,
1299,5,1998-01-27,VYDAJ,VYBER,800,21990,,,
1301,5,1997-12-24,VYDAJ,VYBER,1760,27460,,,
1305,5,1998-12-18,VYDAJ,VYBER,1520,28916,,,
1306,5,1998-12-15,VYDAJ,VYBER,1600,30436,,,
1307,5,1998-09-17,VYDAJ,VYBER,1040,25101,,,
1318,5,1997-10-31,VYDAJ,VYBER,15,25674,SLUZBY,,
1319,5,1997-11-30,VYDAJ,VYBER,15,28121,SLUZBY,,
1320,5,1997-12-31,VYDAJ,VYBER,15,27561,SLUZBY,,
1321,5,1998-01-31,VYDAJ,VYBER,15,22076,SLUZBY,,
1322,5,1998-02-28,VYDAJ,VYBER,15,24508,SLUZBY,,
1323,5,1998-03-31,VYDAJ,VYBER,15,26150,SLUZBY,,
1324,5,1998-04-30,VYDAJ,VYBER,15,26397,SLUZBY,,
1325,5,1998-05-31,VYDAJ,VYBER,15,26445,SLUZBY,,
1326,5,1998-06-30,VYDAJ,VYBER,15,28095,SLUZBY,,
1327,5,1998-07-31,VYDAJ,VYBER,15,26448,SLUZBY,,
1328,5,1998-08-31,VYDAJ,VYBER,15,23792,SLUZBY,,
1329,5,1998-09-30,VYDAJ,VYBER,15,24889,SLUZBY,,
1330,5,1998-10-31,VYDAJ,VYBER,15,27333,SLUZBY,,
1331,5,1998-11-30,VYDAJ,VYBER,15,29687,SLUZBY,,
1332,5,1998-03-26,VYDAJ,VYBER,800,26057,,,
1333,5,1998-04-25,VYDAJ,VYBER,2200,26299,,,
1334,5,1998-05-25,VYDAJ,VYBER,2400,26346,,,
1335,5,1998-06-24,VYDAJ,VYBER,800,27994,,,
1336,5,1998-07-24,VYDAJ,VYBER,4100,26344,,,
1337,5,1998-08-23,VYDAJ,VYBER,5100,23697,,,
1338,5,1998-09-22,VYDAJ,VYBER,300,24801,,,
1339,5,1998-11-21,VYDAJ,VYBER,100,29582,,,
1340,5,1998-12-21,VYDAJ,VYBER,100,28816,,,
1356,6,1994-09-27,PRIJEM,VKLAD,900,900,,,
1366,6,1994-10-11,PRIJEM,PREVOD Z UCTU,6669,7569,DUCHOD,OP,150186.0
1367,6,1994-11-11,PRIJEM,PREVOD Z UCTU,6669,14238,DUCHOD,OP,150186.0
1368,6,1994-12-11,PRIJEM,PREVOD Z UCTU,6669,20907,DUCHOD,OP,150186.0
1369,6,1995-01-11,PRIJEM,PREVOD Z UCTU,6669,27576,DUCHOD,OP,150186.0
1370,6,1995-02-11,PRIJEM,PREVOD Z UCTU,6669,34245,DUCHOD,OP,150186.0
1371,6,1995-03-11,PRIJEM,PREVOD Z UCTU,6669,30536,DUCHOD,OP,150186.0
1372,6,1995-04-11,PRIJEM,PREVOD Z UCTU,6669,33343,DUCHOD,OP,150186.0
1373,6,1995-05-11,PRIJEM,PREVOD Z UCTU,6669,36162,DUCHOD,OP,150186.0
1374,6,1995-06-11,PRIJEM,PREVOD Z UCTU,6669,30988,DUCHOD,OP,150186.0
1375,6,1995-07-11,PRIJEM,PREVOD Z UCTU,6669,33804,DUCHOD,OP,150186.0
1376,6,1995-08-11,PRIJEM,PREVOD Z UCTU,6669,36624,DUCHOD,OP,150186.0
1377,6,1995-09-11,PRIJEM,PREVOD Z UCTU,6669,37755,DUCHOD,OP,150186.0
1378,6,1995-10-11,PRIJEM,PREVOD Z UCTU,6669,40392,DUCHOD,OP,150186.0
1379,6,1995-11-11,PRIJEM,PREVOD Z UCTU,6669,39238,DUCHOD,OP,150186.0
1380,6,1995-12-11,PRIJEM,PREVOD Z UCTU,6669,37734,DUCHOD,OP,150186.0
1381,6,1996-01-11,PRIJEM,PREVOD Z UCTU,6669,39834,DUCHOD,OP,150186.0
1382,6,1996-02-11,PRIJEM,PREVOD Z UCTU,6669,32734,DUCHOD,OP,150186.0
1383,6,1996-03-11,PRIJEM,PREVOD Z UCTU,6669,31704,DUCHOD,OP,150186.0
1384,6,1996-04-11,PRIJEM,PREVOD Z UCTU,6669,32997,DUCHOD,OP,150186.0
1385,6,1996-05-11,PRIJEM,PREVOD Z UCTU,6669,35817,DUCHOD,OP,150186.0
1386,6,1996-06-11,PRIJEM,PREVOD Z UCTU,6669,27046,DUCHOD,OP,150186.0
1387,6,1996-07-11,PRIJEM,PREVOD Z UCTU,6669,29856,DUCHOD,OP,150186.0
1388,6,1996-08-11,PRIJEM,PREVOD Z UCTU,6669,32660,DUCHOD,OP,150186.0
1389,6,1996-09-11,PRIJEM,PREVOD Z UCTU,6669,35475,DUCHOD,OP,150186.0
1390,6,1996-10-11,PRIJEM,PREVOD Z UCTU,6669,38303,DUCHOD,OP,150186.0
1391,6,1996-11-11,PRIJEM,PREVOD Z UCTU,6669,39460,DUCHOD,OP,150186.0
1392,6,1996-12-11,PRIJEM,PREVOD Z UCTU,6669,38384,DUCHOD,OP,150186.0
1393,6,1997-01-11,PRIJEM,PREVOD Z UCTU,6669,36258,DUCHOD,OP,150186.0
1394,6,1997-02-11,PRIJEM,PREVOD Z UCTU,6669,30270,DUCHOD,OP,150186.0
1395,6,1997-03-11,PRIJEM,PREVOD Z UCTU,6669,33075,DUCHOD,OP,150186.0
1396,6,1997-04-11,PRIJEM,PREVOD Z UCTU,6669,35892,DUCHOD,OP,150186.0
1397,6,1997-05-11,PRIJEM,PREVOD Z UCTU,6669,38721,DUCHOD,OP,150186.0
1398,6,1997-06-11,PRIJEM,PREVOD Z UCTU,6669,41561,DUCHOD,OP,150186.0
1399,6,1997-07-11,PRIJEM,PREVOD Z UCTU,6669,41400,DUCHOD,OP,150186.0
1400,6,1997-08-11,PRIJEM,PREVOD Z UCTU,6669,39364,DUCHOD,OP,150186.0
1401,6,1997-09-11,PRIJEM,PREVOD Z UCTU,6669,42210,DUCHOD,OP,150186.0
1402,6,1997-10-11,PRIJEM,PREVOD Z UCTU,6669,45064,DUCHOD,OP,150186.0
1403,6,1997-11-11,PRIJEM,PREVOD Z UCTU,6669,47931,DUCHOD,OP,150186.0
1404,6,1997-12-11,PRIJEM,PREVOD Z UCTU,6669,49769,DUCHOD,OP,150186.0
1405,6,1998-01-11,PRIJEM,PREVOD Z UCTU,6669,49207,DUCHOD,OP,150186.0
1406,6,1998-02-11,PRIJEM,PREVOD Z UCTU,6669,42478,DUCHOD,OP,150186.0
1407,6,1998-03-11,PRIJEM,PREVOD Z UCTU,6669,43093,DUCHOD,OP,150186.0
1408,6,1998-04-11,PRIJEM,PREVOD Z UCTU,6669,45955,DUCHOD,OP,150186.0
1409,6,1998-05-11,PRIJEM,PREVOD Z UCTU,6669,48825,DUCHOD,OP,150186.0
1410,6,1998-06-11,PRIJEM,PREVOD Z UCTU,6669,49463,DUCHOD,OP,150186.0
1411,6,1998-07-11,PRIJEM,PREVOD Z UCTU,6669,42255,DUCHOD,OP,150186.0
1412,6,1998-08-11,PRIJEM,PREVOD Z UCTU,6669,43907,DUCHOD,OP,150186.0
1413,6,1998-09-11,PRIJEM,PREVOD Z UCTU,6669,46768,DUCHOD,OP,150186.0
1414,6,1998-10-11,PRIJEM,PREVOD Z UCTU,6669,46121,DUCHOD,OP,150186.0
1415,6,1998-11-11,PRIJEM,PREVOD Z UCTU,6669,48997,DUCHOD,OP,150186.0
1416,6,1998-12-11,PRIJEM,PREVOD Z UCTU,6669,51879,DUCHOD,OP,150186.0
1430,6,1995-02-12,VYDAJ,PREVOD NA UCET,3954,30291,SIPO,AB,44486999.0
1431,6,1995-03-12,VYDAJ,PREVOD NA UCET,3954,26582,SIPO,AB,44486999.0
1432,6,1995-04-12,VYDAJ,PREVOD NA UCET,3954,29389,SIPO,AB,44486999.0
1433,6,1995-05-12,VYDAJ,PREVOD NA UCET,3954,32208,SIPO,AB,44486999.0
1434,6,1995-06-12,VYDAJ,PREVOD NA UCET,3954,27034,SIPO,AB,44486999.0
1435,6,1995-07-12,VYDAJ,PREVOD NA UCET,3954,29850,SIPO,AB,44486999.0
1436,6,1995-08-12,VYDAJ,PREVOD NA UCET,3954,32670,SIPO,AB,44486999.0
1437,6,1995-09-12,VYDAJ,PREVOD NA UCET,3954,33801,SIPO,AB,44486999.0
1438,6,1995-10-12,VYDAJ,PREVOD NA UCET,3954,36438,SIPO,AB,44486999.0
1439,6,1995-11-12,VYDAJ,PREVOD NA UCET,3954,35284,SIPO,AB,44486999.0
1440,6,1995-12-12,VYDAJ,PREVOD NA UCET,3954,33780,SIPO,AB,44486999.0
1441,6,1996-01-12,VYDAJ,PREVOD NA UCET,3954,34600,SIPO,AB,44486999.0
1442,6,1996-02-12,VYDAJ,PREVOD NA UCET,3954,28780,SIPO,AB,44486999.0
1443,6,1996-03-12,VYDAJ,PREVOD NA UCET,3954,27750,SIPO,AB,44486999.0
1444,6,1996-04-12,VYDAJ,PREVOD NA UCET,3954,29043,SIPO,AB,44486999.0
1445,6,1996-05-12,VYDAJ,PREVOD NA UCET,3954,31863,SIPO,AB,44486999.0
1446,6,1996-06-12,VYDAJ,PREVOD NA UCET,3954,23092,SIPO,AB,44486999.0
1447,6,1996-07-12,VYDAJ,PREVOD NA UCET,3954,25902,SIPO,AB,44486999.0
1448,6,1996-08-12,VYDAJ,PREVOD NA UCET,3954,28706,SIPO,AB,44486999.0
1449,6,1996-09-12,VYDAJ,PREVOD NA UCET,3954,31521,SIPO,AB,44486999.0
1450,6,1996-10-12,VYDAJ,PREVOD NA UCET,3954,34349,SIPO,AB,44486999.0
1451,6,1996-11-12,VYDAJ,PREVOD NA UCET,3954,35506,SIPO,AB,44486999.0
1452,6,1996-12-12,VYDAJ,PREVOD NA UCET,3954,34430,SIPO,AB,44486999.0
1453,6,1997-01-12,VYDAJ,PREVOD NA UCET,3954,30544,SIPO,AB,44486999.0
1454,6,1997-02-12,VYDAJ,PREVOD NA UCET,3954,26316,SIPO,AB,44486999.0
1455,6,1997-03-12,VYDAJ,PREVOD NA UCET,3954,29121,SIPO,AB,44486999.0
1456,6,1997-04-12,VYDAJ,PREVOD NA UCET,3954,31938,SIPO,AB,44486999.0
1457,6,1997-05-12,VYDAJ,PREVOD NA UCET,3954,34767,SIPO,AB,44486999.0
1458,6,1997-06-12,VYDAJ,PREVOD NA UCET,3954,37607,SIPO,AB,44486999.0
1459,6,1997-07-12,VYDAJ,PREVOD NA UCET,3954,37446,SIPO,AB,44486999.0
1460,6,1997-08-12,VYDAJ,PREVOD NA UCET,3954,35410,SIPO,AB,44486999.0
1461,6,1997-09-12,VYDAJ,PREVOD NA UCET,3954,38256,SIPO,AB,44486999.0
1462,6,1997-10-12,VYDAJ,PREVOD NA UCET,3954,41110,SIPO,AB,44486999.0
1463,6,1997-11-12,VYDAJ,PREVOD NA UCET,3954,43977,SIPO,AB,44486999.0
1464,6,1997-12-12,VYDAJ,PREVOD NA UCET,3954,45815,SIPO,AB,44486999.0
