order_id,account_id,bank_to,account_to,amount,k_symbol
30840,989,KL,78910153,1147.0,SIPO
30841,990,YZ,56577050,7538.0,SIPO
30842,991,MN,2995044,6748.0,SIPO
30843,992,QR,63584351,3231.0,SIPO
30844,992,KL,77042627,1071.0,
30845,992,IJ,3588748,335.0,POJISTNE
30846,992,QR,40572267,2450.0,
30847,993,WX,89932006,1812.3,UVER
30848,995,OP,21824896,2153.0,SIPO
30849,995,GH,80483859,143.0,
30850,996,KL,40804118,1934.0,SIPO
30851,997,EF,76536661,1046.0,SIPO
30852,997,AB,37532264,700.0,
30853,997,CD,22804981,688.0,POJISTNE
30854,997,CD,66356766,36.0,
30855,998,MN,21143341,7641.0,SIPO
30859,1000,YZ,78449135,3179.0,SIPO
30860,1000,CD,8467102,1475.0,
30861,1000,OP,62838387,2852.0,POJISTNE
30864,1002,YZ,61809003,1293.0,SIPO
30865,1002,EF,29577315,1092.0,
30866,1002,YZ,69410747,470.0,POJISTNE
30867,1003,IJ,18349242,5276.0,SIPO
30868,1003,UV,66745954,185.0,
30869,1004,KL,48386609,5237.0,UVER
30870,1005,ST,26423788,3302.0,LEASING
30871,1005,MN,13424891,7896.0,SIPO
30872,1006,YZ,28566903,390.0,SIPO
30873,1006,EF,8671278,2008.0,
30874,1006,EF,76910799,60.0,POJISTNE
30875,1006,KL,51874184,33.0,
30876,1008,KL,54770183,2691.0,SIPO
30877,1009,MN,49052566,7521.0,SIPO
30880,1011,QR,9464615,3400.5,UVER
30881,1011,WX,17116374,7085.0,SIPO
30882,1012,EF,56211417,4090.8,UVER
30883,1013,ST,88824516,2081.0,SIPO
30884,1015,KL,18432247,3925.0,SIPO
30885,1016,UV,35817569,2619.0,SIPO
30886,1016,MN,21620893,2155.0,
30887,1017,IJ,49678987,4492.0,SIPO
30888,1017,GH,13622379,477.0,
30889,1018,MN,21977925,1614.0,SIPO
30890,1018,GH,98507838,1028.0,
30891,1019,WX,75165712,8127.0,SIPO
30892,1019,IJ,74068438,608.0,
30893,1019,ST,88047855,629.0,POJISTNE
30894,1020,MN,40117269,1874.0,SIPO
30895,1020,ST,49670916,105.0,
30896,1020,UV,24497020,10.0,POJISTNE
30897,1021,AB,37461710,2259.0,SIPO
30898,1024,IJ,50779986,2074.0,SIPO
30905,1026,IJ,92388706,8099.0,SIPO
30906,1026,WX,63060033,335.0,
30907,1027,ST,91939943,2117.0,SIPO
30908,1029,UV,28123855,8136.0,SIPO
30909,1029,WX,347924,342.0,
30910,1030,IJ,30616259,664.0,SIPO
30911,1030,WX,98720079,1050.0,SIPO
30912,1031,YZ,98259973,6817.0,SIPO
30913,1031,MN,53443789,747.0,
30914,1031,OP,61673647,51.0,POJISTNE
30915,1031,AB,13939214,551.0,LEASING
30916,1034,EF,54495429,4219.0,SIPO
30917,1035,CD,68746489,2194.0,SIPO
30918,1035,YZ,72017597,4942.0,
30919,1036,OP,5921757,4095.0,SIPO
30920,1037,ST,89659267,1062.0,SIPO
30921,1037,UV,73314934,940.0,
30922,1037,EF,22177893,1157.0,POJISTNE
30923,1037,CD,38512766,62.0,
30924,1038,OP,88674932,2006.0,SIPO
30925,1038,GH,65748941,141.0,
30926,1040,YZ,9653228,2342.0,LEASING
30927,1040,GH,15813100,7008.0,SIPO
30930,1043,MN,18801582,6433.0,SIPO
30931,1044,MN,62729650,2880.0,SIPO
30932,1044,GH,18615305,188.0,
30933,1045,GH,61220621,1730.0,SIPO
30934,1046,OP,70391350,7399.0,SIPO
30935,1047,KL,74345159,4339.0,SIPO
30936,1048,MN,24886042,3852.0,SIPO
30937,1049,EF,93252652,1545.0,SIPO
30938,1049,EF,13402939,954.0,
30939,1050,OP,98150521,5673.0,SIPO
30940,1053,YZ,8172607,1043.0,SIPO
30941,1053,YZ,46275836,2439.0,
30942,1054,IJ,38208055,4736.0,SIPO
30943,1055,CD,7340211,2047.0,SIPO
30944,1056,IJ,50892353,2531.7,LEASING
30945,1056,EF,26736420,5692.0,SIPO
30946,1057,QR,44777083,3090.0,SIPO
30947,1058,WX,49857848,4761.0,SIPO
30948,1058,WX,54740381,408.0,
30949,1059,CD,2758771,232.0,SIPO
30950,1059,ST,66466748,1914.0,
30951,1061,YZ,97285127,3790.0,SIPO
30952,1062,AB,56361120,7844.0,SIPO
30953,1064,QR,99262660,2918.0,SIPO
30954,1067,AB,90449589,7811.0,SIPO
30955,1068,ST,2958560,4219.5,UVER
30956,1068,AB,6389087,4737.0,SIPO
30957,1068,YZ,29813301,3273.0,
30958,1068,CD,73765313,632.0,POJISTNE
30959,1069,YZ,41750836,3080.0,SIPO
30960,1070,MN,65257990,5116.0,SIPO
30961,1071,GH,21432626,4219.5,UVER
30962,1072,OP,47369968,3520.0,SIPO
30963,1073,OP,88794773,3843.0,SIPO
30964,1074,IJ,51158940,1416.0,LEASING
30965,1075,WX,87197690,3868.0,SIPO
30966,1075,UV,90986024,208.0,
30967,1076,KL,42470806,2640.0,SIPO
30968,1076,YZ,93423914,4447.0,
30969,1078,YZ,33194816,3423.0,SIPO
30970,1079,MN,42747187,10392.0,SIPO
30971,1080,WX,40894991,6185.0,SIPO
30972,1081,QR,41841411,2484.0,SIPO
30973,1082,WX,8899295,2189.0,SIPO
30974,1083,KL,52041840,1930.0,SIPO
30975,1083,KL,1474237,835.0,
30976,1083,YZ,70442372,4351.0,POJISTNE
30977,1083,EF,96308820,1416.0,UVER
30980,1085,MN,39862310,8537.0,SIPO
30981,1086,UV,38448971,1376.0,SIPO
30982,1086,MN,12634462,474.0,
30983,1086,EF,44293308,86.0,POJISTNE
30984,1088,WX,46244287,3032.0,SIPO
30985,1089,OP,36553853,756.0,SIPO
30986,1089,QR,13997078,2962.0,
30987,1090,ST,12971461,3317.0,SIPO
30988,1092,ST,40163117,5664.0,SIPO
30989,1093,ST,99570404,8022.8,UVER
30990,1093,EF,21858203,10261.0,SIPO
30991,1094,UV,80894112,1408.0,SIPO
30992,1094,KL,27204376,747.0,SIPO
30993,1095,MN,98788070,1119.0,SIPO
30994,1095,KL,77274346,3773.0,
30995,1095,AB,69525956,896.0,POJISTNE
30996,1095,EF,92616253,1787.0,
30997,1096,MN,24721879,3488.0,SIPO
30998,1097,OP,95009862,7636.0,SIPO
30999,1097,OP,33397758,870.0,
31000,1097,CD,50336754,577.0,POJISTNE
31001,1097,UV,86982053,42.0,
31002,1098,AB,2207518,619.0,SIPO
31003,1098,GH,47811776,1007.0,SIPO
31009,1100,OP,60873585,174.0,SIPO
31010,1100,UV,21850496,882.0,
31011,1100,YZ,22059500,1103.0,POJISTNE
31012,1101,ST,64489167,7553.0,SIPO
31013,1102,CD,19876456,3559.0,SIPO
31014,1104,EF,72144114,8840.0,SIPO
31015,1105,EF,96368914,1839.0,SIPO
31016,1105,WX,69901072,4015.0,
31017,1106,WX,7667500,8022.8,UVER
31018,1107,ST,55333268,1746.0,SIPO
31019,1108,ST,17273038,31.0,SIPO
31020,1108,OP,30477523,2335.0,SIPO
31021,1110,CD,84862774,5427.0,SIPO
31022,1111,UV,64148080,3962.0,SIPO
31023,1113,CD,6762576,3837.0,SIPO
31024,1113,YZ,4878908,1809.0,
31025,1114,EF,41164273,3350.0,SIPO
31026,1115,OP,13170951,2293.0,SIPO
31027,1116,ST,41694200,8086.0,SIPO
31028,1117,UV,52116602,1640.0,SIPO
31029,1117,YZ,64481568,1075.0,SIPO
31030,1118,UV,32868296,3637.0,SIPO
31031,1118,GH,4071104,1388.0,
31034,1120,GH,5904931,1508.0,SIPO
31035,1120,KL,15175223,1195.0,SIPO
31036,1123,YZ,11799949,2444.0,SIPO
31037,1123,WX,23123979,6668.0,
31038,1124,WX,20725280,4813.7,LEASING
31039,1124,YZ,35057538,1030.0,SIPO
31040,1124,GH,54822939,2739.0,
31041,1125,YZ,68780326,7895.0,UVER
31042,1125,ST,79252308,11827.0,SIPO
31043,1125,UV,34524190,238.0,
31044,1125,YZ,64038717,1.0,POJISTNE
31045,1126,WX,12984758,2791.0,SIPO
31046,1127,WX,43852061,6260.0,SIPO
31047,1128,QR,14786029,2070.0,SIPO
31048,1129,OP,21761328,4604.0,SIPO
31049,1129,EF,57572519,2085.0,
31050,1130,QR,6974792,2241.0,SIPO
31053,1133,WX,45995962,2103.0,SIPO
31054,1133,ST,40755695,895.0,SIPO
31055,1134,OP,83356666,1973.0,SIPO
31056,1134,ST,64548426,6007.0,
31057,1135,YZ,62011670,1735.0,SIPO
31058,1136,IJ,88794064,3081.8,LEASING
31059,1136,YZ,58973252,6249.0,SIPO
31060,1136,YZ,17459643,2884.0,
31061,1137,GH,1497954,2121.0,SIPO
31062,1139,MN,67396074,3081.8,LEASING
31063,1139,CD,88400810,1191.0,SIPO
31064,1139,UV,4895151,3110.0,
31065,1139,UV,35875827,2386.0,POJISTNE
31066,1139,OP,71055465,479.0,
31067,1140,YZ,74234366,2790.0,SIPO
31068,1141,OP,42710840,1028.0,SIPO
31069,1141,QR,31942546,907.0,
31070,1141,IJ,44392269,248.0,POJISTNE
31071,1142,KL,67380297,2077.0,SIPO
31075,1144,GH,64795172,2250.0,SIPO
31076,1145,IJ,24233013,478.0,SIPO
31077,1145,KL,38151466,1469.0,
31078,1146,OP,77362507,3437.0,SIPO
31079,1146,QR,46465182,1384.0,
31081,1151,WX,90602427,3263.0,SIPO
31082,1152,GH,77527123,2186.0,SIPO
31083,1153,QR,24663144,4918.0,SIPO
31084,1153,MN,55908048,1033.0,
31085,1154,IJ,42328703,3475.0,SIPO
31086,1155,QR,81956076,2260.0,SIPO
31087,1158,CD,11980402,2171.0,SIPO
31088,1159,KL,37861478,6470.0,SIPO
31089,1160,YZ,20354813,3487.0,SIPO
31090,1160,CD,47398275,171.0,
31091,1161,ST,53418099,3947.0,SIPO
31096,1165,CD,13145977,8270.0,SIPO
31097,1166,CD,62584346,3105.2,UVER
31098,1166,EF,69850820,4397.0,SIPO
31102,1168,WX,84145503,2432.0,SIPO
31103,1168,GH,54825097,1838.0,
31104,1168,MN,2626044,48.0,POJISTNE
31105,1168,WX,34381449,40.0,
31106,1169,EF,74447035,7748.0,SIPO
31107,1169,WX,2818489,591.0,
31108,1170,YZ,66010159,2279.3,LEASING
31109,1170,EF,53990995,13057.0,SIPO
31110,1171,AB,8577967,7893.0,SIPO
31111,1173,YZ,85918098,950.0,SIPO
31112,1173,AB,55954945,1352.0,
31113,1174,GH,72342484,720.0,SIPO
31114,1174,IJ,14356726,829.0,
31115,1174,IJ,69252133,3182.0,POJISTNE
31119,1176,YZ,67840176,2267.0,SIPO
31120,1177,YZ,63586568,541.0,SIPO
31121,1177,IJ,89210205,3499.0,
31122,1177,OP,30046618,6306.0,UVER
31123,1178,GH,17762130,5639.0,SIPO
31124,1179,UV,68278848,2808.0,SIPO
31125,1181,OP,84730392,3418.0,SIPO
31126,1181,WX,99466686,329.0,
31127,1181,YZ,73321759,123.0,POJISTNE
31128,1182,UV,22986358,1662.7,LEASING
31129,1183,YZ,94248866,1882.0,SIPO
31130,1183,QR,47705107,1046.0,
31131,1185,KL,67108410,2581.0,SIPO
31132,1185,ST,46177363,249.0,SIPO
31133,1187,WX,56067287,2288.0,SIPO
31134,1188,KL,60496938,4421.0,SIPO
31135,1189,GH,69967859,1944.0,SIPO
31136,1189,GH,59060120,344.0,
31137,1190,KL,18257963,8249.0,SIPO
31142,1193,KL,465041,7334.0,SIPO
31143,1194,WX,70871931,3171.0,SIPO
31144,1195,IJ,70545512,1890.0,SIPO
31145,1195,IJ,17328250,453.0,SIPO
31146,1196,GH,66254877,12445.0,SIPO
31147,1197,ST,79359864,2582.0,SIPO
31148,1199,IJ,97586124,1948.0,SIPO
31149,1199,UV,49255633,762.0,
31150,1200,KL,65062272,3743.0,SIPO
31151,1200,EF,63795244,525.0,
31152,1200,EF,13788360,3156.0,POJISTNE
31153,1201,CD,73948222,5873.0,SIPO
31154,1201,OP,53580081,1836.0,
31159,1203,EF,84286474,465.0,SIPO
31160,1203,UV,74031829,3232.0,
31161,1203,AB,89206337,118.0,POJISTNE
31162,1203,EF,31680542,346.0,
31163,1204,WX,46599167,2154.0,SIPO
31164,1204,MN,21313643,4992.0,
31165,1205,YZ,8382422,2989.0,SIPO
31166,1206,KL,50189578,3279.0,SIPO
31167,1207,ST,70412289,9252.0,SIPO
31168,1207,YZ,3589851,1110.0,LEASING
31169,1208,ST,82192122,4426.0,SIPO
31170,1208,IJ,36384171,2126.0,
31171,1209,AB,9581202,3568.0,SIPO
31172,1211,QR,57585883,3073.0,SIPO
31173,1211,KL,33158874,890.0,
31174,1211,OP,16959125,372.0,POJISTNE
31175,1212,CD,49310952,2805.0,SIPO
31176,1213,AB,19831466,2984.0,SIPO
31177,1214,EF,29751098,4469.0,SIPO
31178,1215,QR,60905134,2508.0,SIPO
31179,1216,OP,9067219,2349.0,SIPO
31180,1217,AB,9696394,151.0,SIPO
31181,1217,YZ,58911669,1956.0,
31182,1218,IJ,27704996,3213.4,LEASING
31183,1219,IJ,86177932,3986.0,SIPO
31184,1220,CD,48306894,2770.0,SIPO
31185,1221,QR,20722085,3213.4,LEASING
31186,1222,WX,91109859,1727.0,SIPO
31187,1223,WX,7625335,1398.0,SIPO
31188,1223,CD,87986993,4963.0,
31194,1226,CD,52769649,3826.0,SIPO
31195,1227,YZ,31759178,5511.0,SIPO
31196,1227,GH,57943856,101.0,
31197,1227,MN,14547312,980.0,POJISTNE
31198,1227,YZ,39771598,2344.0,
31199,1228,AB,34928244,1980.0,SIPO
31200,1229,UV,85866784,5505.0,SIPO
31201,1230,IJ,91985517,3213.4,LEASING
31202,1231,GH,5624753,3485.0,SIPO
31203,1231,IJ,9577274,665.0,LEASING
31204,1233,GH,76341795,2260.0,SIPO
31205,1234,WX,71036088,2236.0,SIPO
31206,1235,QR,36736953,1843.0,SIPO
31207,1235,GH,56642502,1049.0,SIPO
31208,1238,IJ,28000951,2256.0,SIPO
31209,1239,KL,83388852,3744.0,SIPO
31210,1240,MN,14062285,4353.0,SIPO
31211,1241,EF,97685855,1368.0,SIPO
31212,1241,IJ,21271294,2201.0,
31213,1241,WX,87002157,227.0,POJISTNE
31214,1242,CD,11588836,5355.7,UVER
31215,1242,GH,12355560,4910.0,SIPO
31216,1242,AB,62675297,3674.0,
31217,1242,OP,25744539,422.0,POJISTNE
31218,1242,UV,13214141,38.0,
31219,1244,EF,22533941,903.0,SIPO
31220,1244,IJ,81744551,2122.0,
31221,1244,WX,97042274,406.0,POJISTNE
31222,1244,QR,49724513,54.0,
31223,1244,AB,67696446,748.0,UVER
31224,1245,IJ,42008179,3611.0,SIPO
31225,1246,AB,34252166,3239.0,SIPO
31226,1247,YZ,9652227,2077.0,UVER
31227,1248,AB,25126809,3176.0,SIPO
31228,1249,ST,91224199,704.0,SIPO
31229,1249,GH,65504103,392.0,
31230,1249,QR,4520500,1361.0,POJISTNE
31231,1250,GH,21845096,3805.2,UVER
31232,1250,YZ,14470041,61.0,SIPO
31233,1250,IJ,49418222,10069.0,
31234,1251,UV,78350180,7870.0,SIPO
31235,1252,UV,84370898,4114.7,UVER
31236,1253,OP,64931833,3865.0,SIPO
31237,1253,WX,10639518,5330.0,
31238,1255,GH,13613921,4598.0,UVER
31239,1256,AB,72944313,1178.0,SIPO
31240,1256,ST,69528400,5450.0,
31241,1256,IJ,9768981,1974.0,UVER
31242,1257,CD,16047442,4387.0,SIPO
31243,1258,AB,56178200,759.0,SIPO
31244,1258,OP,77309888,1174.0,
31245,1259,IJ,29708302,724.0,SIPO
31246,1259,MN,46119725,2108.0,
31247,1259,EF,47106474,464.0,POJISTNE
31248,1259,WX,87490993,1429.0,UVER
31249,1260,QR,76420205,6594.0,SIPO
31250,1261,CD,48037660,9222.0,SIPO
31251,1262,EF,16308558,2821.0,SIPO
31252,1264,YZ,35251403,6605.0,SIPO
31253,1265,QR,2120972,1870.0,SIPO
31254,1266,MN,3816020,9291.0,SIPO
31255,1267,GH,53632640,2271.0,SIPO
31256,1267,YZ,92731403,867.0,
31257,1267,OP,38344526,21.0,POJISTNE
31258,1267,QR,69378167,1672.0,
31259,1268,ST,70287799,2220.0,SIPO
31260,1269,CD,70135479,6840.0,SIPO
31261,1269,EF,78545605,599.0,
31262,1270,AB,27904290,2077.3,UVER
31263,1270,WX,88882463,4162.0,SIPO
31264,1271,EF,44934696,4128.0,SIPO
31265,1272,IJ,75666576,1246.4,LEASING
31266,1273,IJ,25406718,3863.0,SIPO
31267,1275,IJ,30025339,1903.0,SIPO
31268,1276,OP,19942432,3839.0,SIPO
31269,1276,YZ,87970047,508.0,
31270,1276,AB,23086488,169.0,POJISTNE
31271,1277,OP,2533764,3175.0,SIPO
31276,1279,QR,61846792,3587.0,SIPO
31277,1280,EF,39353507,2491.0,SIPO
31282,1284,AB,29951918,4375.5,UVER
31283,1285,YZ,21816671,7213.0,SIPO
31284,1286,IJ,38014668,8500.0,SIPO
31285,1287,EF,52661430,2623.0,SIPO
31286,1287,UV,28742987,6619.0,
31287,1287,CD,8041507,525.0,POJISTNE
31288,1288,IJ,87367409,2948.0,SIPO
31289,1289,OP,91892945,6950.0,SIPO
31291,1291,OP,71369182,1333.0,SIPO
31292,1291,IJ,15883821,335.0,SIPO
31293,1292,MN,61391454,1653.0,SIPO
31294,1292,UV,43192416,1457.0,
31295,1292,KL,75588404,221.0,POJISTNE
31296,1293,MN,91569077,3484.0,SIPO
31297,1294,ST,59882163,1404.0,SIPO
31298,1294,UV,31563121,2177.0,
31299,1295,UV,74620097,3282.0,SIPO
31300,1296,GH,57227110,1607.0,SIPO
31301,1297,IJ,23392784,2878.0,SIPO
31302,1297,UV,17594236,3311.0,
31303,1298,MN,11863774,5822.0,SIPO
31304,1299,CD,17364889,317.0,SIPO
31305,1299,GH,4791987,2291.0,
31308,1302,UV,38729328,3924.0,SIPO
31309,1303,IJ,57378178,3601.0,SIPO
31310,1304,CD,84192180,2368.9,LEASING
31311,1306,YZ,36806219,5023.0,SIPO
31312,1306,IJ,20391887,942.0,
31313,1306,EF,58231496,1888.0,POJISTNE
31314,1307,OP,88894867,3297.0,SIPO
31315,1308,CD,27181756,3206.0,SIPO
31316,1309,AB,95435869,2600.0,LEASING
31317,1309,YZ,27833730,10199.0,SIPO
31318,1311,UV,53567492,9327.0,SIPO
31319,1312,ST,56866002,1690.0,SIPO
31320,1314,IJ,52970862,6889.0,SIPO
31321,1315,YZ,869143,2813.0,SIPO
31322,1315,QR,62296283,299.0,
31323,1315,MN,4333562,3160.0,POJISTNE
31324,1316,KL,70345508,1130.0,SIPO
31325,1316,WX,87733494,619.0,
31326,1316,EF,61034697,233.0,POJISTNE
31327,1317,YZ,54353141,3493.0,SIPO
31328,1318,ST,77757256,5154.0,UVER
31329,1318,AB,10788429,8677.0,SIPO
31330,1318,AB,50830727,1762.0,
31331,1318,MN,13490295,2015.0,POJISTNE
31332,1318,AB,44717049,744.0,
31333,1319,IJ,20581275,6185.0,SIPO
31334,1319,YZ,35347509,884.0,
31335,1319,EF,91518568,1362.0,POJISTNE
31336,1320,EF,72762423,4377.0,SIPO
31337,1320,MN,96369796,907.0,
31338,1320,ST,17258435,149.0,POJISTNE
31339,1320,KL,99194561,80.0,
31340,1321,EF,33750575,2683.0,SIPO
31341,1321,CD,3041947,636.0,LEASING
31342,1322,ST,3167045,1485.0,SIPO
31343,1322,OP,6584710,1431.0,SIPO
31344,1323,OP,80685257,9720.0,SIPO
31345,1324,ST,6513697,2741.0,SIPO
31346,1324,GH,7442152,680.0,
31347,1325,QR,62716066,362.0,SIPO
31348,1325,UV,37066787,1766.0,
31349,1326,YZ,57284325,96.0,SIPO
31350,1326,QR,42594999,786.0,
31351,1326,ST,57544726,1207.0,POJISTNE
31352,1326,QR,85305046,954.0,
31353,1328,AB,49398750,3249.8,LEASING
31354,1329,UV,31472492,1960.2,UVER
31355,1329,QR,69419830,3368.0,SIPO
31356,1329,AB,48227208,5081.0,
31358,1331,YZ,74847352,1096.0,SIPO
31359,1331,EF,79824220,3320.0,
31360,1332,MN,12752318,4755.0,SIPO
31361,1333,MN,53933286,6508.0,SIPO
31362,1335,QR,86276912,5367.0,SIPO
31363,1335,MN,66854125,1044.0,
31364,1336,CD,63792580,9426.0,SIPO
31365,1337,WX,46227514,3264.0,SIPO
31366,1338,CD,87075221,4545.0,SIPO
31367,1338,OP,42143994,897.0,
31368,1338,IJ,85222345,157.0,POJISTNE
31369,1340,KL,25240075,818.0,SIPO
31370,1340,CD,67103540,472.0,
31371,1340,GH,64112800,1120.0,POJISTNE
31372,1341,MN,57686775,2098.0,SIPO
31373,1342,YZ,42622768,1079.0,LEASING
31374,1342,EF,75854611,2517.0,SIPO
31375,1342,ST,45400208,1011.0,
31376,1342,YZ,30762762,3665.0,POJISTNE
31380,1345,ST,37129354,3294.0,SIPO
31381,1345,AB,89492493,848.0,
31382,1346,WX,66261118,1592.0,SIPO
31383,1346,AB,56407761,475.0,
31384,1347,ST,98295950,2066.0,SIPO
31385,1348,CD,53150421,5025.0,SIPO
31386,1348,ST,8676511,17.0,
31387,1348,UV,14109647,492.0,POJISTNE
31388,1349,QR,14006042,2292.0,SIPO
31389,1349,OP,96585589,1521.0,SIPO
31390,1350,OP,97355442,1079.0,LEASING
31391,1350,MN,23763126,6875.0,SIPO
31392,1350,QR,96030205,3493.0,
31393,1351,QR,55786406,2227.0,SIPO
31394,1352,GH,58356165,2976.0,SIPO
31395,1352,WX,39692401,3445.0,
31396,1352,EF,54978299,370.0,POJISTNE
31397,1352,EF,98708682,213.0,
31398,1353,QR,64405166,651.0,SIPO
31399,1353,QR,98736470,6646.0,
31400,1354,QR,24313408,3080.0,SIPO
31401,1355,WX,64249014,3606.0,SIPO
31402,1357,EF,34856063,2290.0,SIPO
31403,1358,GH,97084825,2980.0,SIPO
31404,1361,AB,67573106,6195.0,SIPO
31405,1363,QR,46678805,5046.0,SIPO
31406,1363,KL,28982448,1517.0,
31407,1363,MN,35128331,82.0,POJISTNE
31408,1363,OP,19618755,243.0,
31411,1365,OP,53364294,2314.0,SIPO
31412,1366,GH,26513684,4773.0,SIPO
31413,1366,ST,24074399,310.0,
31414,1366,UV,48775595,1.0,POJISTNE
31415,1367,MN,3021765,3872.0,SIPO
31416,1367,ST,41883254,193.0,
31417,1367,QR,58902168,717.0,POJISTNE
31418,1367,UV,69351130,431.0,
31419,1368,CD,10035527,4439.0,SIPO
31420,1369,AB,25008797,6005.0,SIPO
31421,1369,KL,43920379,1738.0,
31422,1370,WX,50552004,1852.0,SIPO
31423,1371,QR,48874825,3074.0,SIPO
31424,1373,MN,6348324,1628.0,SIPO
31425,1373,CD,9301025,346.0,
31426,1374,WX,38325822,8107.3,UVER
31427,1375,CD,90090238,5930.0,SIPO
31428,1375,MN,47862768,1889.0,UVER
31429,1376,QR,86161052,2731.0,SIPO
31430,1377,QR,94826453,2272.0,SIPO
31431,1378,QR,81520026,2953.0,SIPO
31432,1378,EF,29417294,1347.0,
31433,1378,OP,12318605,693.0,POJISTNE
31434,1378,AB,95008945,881.0,
31435,1379,AB,47752141,6953.0,SIPO
31436,1380,KL,34163099,8829.0,SIPO
31437,1380,CD,91279375,1100.0,
31438,1380,QR,88771873,1200.0,LEASING
31439,1381,ST,30807364,2705.0,SIPO
31440,1382,IJ,22867429,2059.0,SIPO
31441,1383,GH,38012504,2173.0,SIPO
31442,1385,QR,75899833,9834.0,SIPO
31447,1389,IJ,18867123,5227.7,UVER
31448,1389,WX,71177351,6376.0,SIPO
31449,1390,AB,35191500,1011.0,SIPO
31450,1390,EF,43511337,6147.0,
31451,1391,QR,42852616,3053.0,SIPO
31452,1392,EF,64765941,3081.0,SIPO
31453,1392,ST,15265077,4216.0,
31454,1393,IJ,81478815,5254.0,SIPO
31455,1394,YZ,28259659,1454.0,SIPO
31456,1394,ST,14472324,646.0,SIPO
31457,1395,ST,54942530,3432.0,SIPO
31458,1396,AB,60094183,14707.0,SIPO
31459,1397,MN,51145178,8319.0,SIPO
31460,1399,IJ,36796647,5427.0,SIPO
31461,1399,WX,32165342,13.0,
31462,1399,YZ,87596064,29.0,POJISTNE
31463,1399,KL,64385211,345.0,
31468,1401,IJ,35891682,2463.0,SIPO
31469,1402,ST,2188045,2073.0,SIPO
31470,1402,IJ,79063850,2221.0,
31471,1402,IJ,52195531,471.0,POJISTNE
31472,1402,EF,12338292,374.0,
31473,1403,ST,50271129,9120.0,SIPO
31474,1404,IJ,6610733,2121.0,LEASING
31475,1404,UV,64530676,6306.0,SIPO
31476,1404,CD,76187407,123.0,
31477,1404,WX,45402222,53.0,POJISTNE
31478,1404,IJ,96404462,483.0,
31479,1405,GH,27032226,2229.0,SIPO
31480,1405,ST,63219690,158.0,
31481,1406,EF,24323117,2302.0,SIPO
31482,1406,CD,43622702,458.0,SIPO
31483,1407,UV,51198023,5227.7,UVER
31484,1407,ST,30396717,14882.0,SIPO
31487,1410,KL,63791805,3816.0,SIPO
31488,1411,CD,50814467,5174.0,SIPO
31489,1412,OP,20603227,936.0,SIPO
31490,1412,MN,65591120,1773.0,
31491,1412,ST,86234765,1110.0,POJISTNE
31492,1413,GH,68355953,2016.0,SIPO
31493,1413,AB,67985760,3477.0,
31494,1413,ST,30746954,620.0,POJISTNE
31495,1414,AB,31974488,1920.0,SIPO
31496,1414,MN,8757979,5397.0,
31497,1414,YZ,13936388,1817.0,POJISTNE
31500,1416,GH,1996410,3688.0,LEASING
31501,1417,QR,84443246,7394.0,SIPO
31502,1418,OP,96634888,6759.0,SIPO
31503,1419,QR,61356300,3305.0,SIPO
31504,1420,QR,22850889,1794.0,SIPO
31505,1422,UV,24991828,2655.0,SIPO
31506,1423,WX,64437407,2394.0,SIPO
31507,1423,IJ,50862812,1213.0,
31508,1424,YZ,45458507,6224.0,SIPO
31509,1425,MN,22342765,4069.0,SIPO
31510,1426,GH,15124905,2681.0,SIPO
31511,1427,AB,54532253,6046.0,SIPO
31513,1429,EF,8150911,2166.0,SIPO
31514,1430,CD,90607785,4127.0,UVER
31515,1432,CD,68369197,3267.2,LEASING
31516,1432,IJ,80977028,13590.0,SIPO
31518,1434,QR,81822454,3214.0,SIPO
31519,1435,WX,87787443,7949.0,SIPO
31520,1436,QR,96351390,3104.0,SIPO
31521,1437,ST,58229595,1753.0,SIPO
31522,1437,OP,22823983,314.0,
31523,1437,AB,52723318,65.0,POJISTNE
31524,1437,GH,27458155,29.0,
31525,1439,MN,79379254,2122.0,SIPO
31526,1440,ST,85377597,56.0,SIPO
31527,1440,IJ,63291668,2020.0,
31528,1440,IJ,66044574,56.0,POJISTNE
31529,1441,IJ,27838117,2425.0,SIPO
31530,1442,QR,70648139,5950.0,SIPO
31531,1443,UV,43636268,7505.0,SIPO
31532,1444,YZ,56467163,2024.0,SIPO
31533,1445,YZ,18387353,1361.0,SIPO
31534,1445,AB,68283045,668.0,
31535,1445,EF,22041118,1075.0,POJISTNE
31536,1445,IJ,82043331,1420.0,
31537,1446,GH,83373719,4877.0,SIPO
31538,1447,YZ,1155138,2084.7,UVER
31539,1447,OP,54932880,8210.0,SIPO
31540,1448,CD,82941960,7156.0,UVER
31541,1449,KL,82136630,2820.0,SIPO
31542,1449,UV,17508918,320.0,
31543,1450,UV,804383,3103.0,SIPO
31544,1451,UV,44489443,3734.0,SIPO
31545,1453,OP,2968991,1250.8,LEASING
31546,1453,ST,62248831,6820.0,SIPO
31547,1456,CD,25505447,1250.8,LEASING
31553,1458,ST,80573415,3259.0,SIPO
31554,1459,EF,28272974,1542.0,SIPO
31555,1459,OP,25038093,582.0,
31556,1460,UV,8283299,3417.0,SIPO
31557,1461,MN,76424008,4217.1,LEASING
31558,1461,EF,52034497,8705.0,SIPO
31560,1463,QR,31343501,719.0,SIPO
31561,1463,YZ,71522283,1505.0,
