id,format,status,uuid
2408,vintage,Legal,3a76f884-3f71-5dbd-8ac8-6bb24e72704d
2409,commander,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2410,duel,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2411,legacy,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2412,modern,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2413,pauper,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2414,penny,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2415,premodern,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2416,vintage,Legal,01e48603-fbf2-5178-92d2-3d6c9944f4b5
2417,commander,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2418,duel,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2419,legacy,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2420,modern,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2421,penny,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2422,premodern,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2423,vintage,Legal,03b06cf7-aa45-504c-b4af-ceefce384f25
2424,commander,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2425,duel,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2426,gladiator,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2427,historic,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2428,legacy,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2429,modern,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2430,penny,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2431,pioneer,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2432,premodern,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2433,vintage,Legal,eef8487a-450f-5e19-b9f1-2886839d02ec
2434,commander,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2435,duel,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2436,legacy,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2437,modern,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2438,penny,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2439,pioneer,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2440,premodern,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2441,vintage,Legal,2443b453-cb6e-5981-b7ff-3bb6ecb06c3e
2442,commander,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2443,duel,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2444,gladiator,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2445,historic,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2446,legacy,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2447,modern,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2448,penny,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2449,pioneer,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2450,vintage,Legal,c397d44d-ce30-511a-af0a-3c6a7f977df1
2451,commander,Legal,8dfa8b47-af66-51df-9472-16c2bc4cf8f5
2452,duel,Legal,8dfa8b47-af66-51df-9472-16c2bc4cf8f5
2453,legacy,Legal,8dfa8b47-af66-51df-9472-16c2bc4cf8f5
2454,modern,Legal,8dfa8b47-af66-51df-9472-16c2bc4cf8f5
2455,penny,Legal,8dfa8b47-af66-51df-9472-16c2bc4cf8f5
2456,vintage,Legal,8dfa8b47-af66-51df-9472-16c2bc4cf8f5
2457,commander,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2458,duel,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2459,legacy,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2460,modern,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2461,penny,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2462,premodern,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2463,vintage,Legal,08a671f0-ea90-531e-bbeb-c00793a57672
2464,commander,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2465,duel,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2466,legacy,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2467,modern,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2468,penny,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2469,premodern,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2470,vintage,Legal,c7f34f83-c800-5987-8520-5ae1705871d9
2471,commander,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2472,duel,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2473,legacy,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2474,modern,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2475,penny,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2476,premodern,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2477,vintage,Legal,4afd939d-f7b3-5807-bcc9-c2d7d4ac3ff9
2478,commander,Legal,178922c9-620a-5eaa-8391-8216ec579232
2479,duel,Legal,178922c9-620a-5eaa-8391-8216ec579232
2480,legacy,Legal,178922c9-620a-5eaa-8391-8216ec579232
2481,modern,Legal,178922c9-620a-5eaa-8391-8216ec579232
2482,pauper,Legal,178922c9-620a-5eaa-8391-8216ec579232
2483,penny,Legal,178922c9-620a-5eaa-8391-8216ec579232
2484,vintage,Legal,178922c9-620a-5eaa-8391-8216ec579232
2485,commander,Legal,16b6100b-950e-567e-a815-603b78f526e0
2486,duel,Legal,16b6100b-950e-567e-a815-603b78f526e0
2487,legacy,Legal,16b6100b-950e-567e-a815-603b78f526e0
2488,modern,Legal,16b6100b-950e-567e-a815-603b78f526e0
2489,pauper,Legal,16b6100b-950e-567e-a815-603b78f526e0
2490,penny,Legal,16b6100b-950e-567e-a815-603b78f526e0
2491,vintage,Legal,16b6100b-950e-567e-a815-603b78f526e0
2492,commander,Legal,8c265b98-5ca4-529e-a238-72d5de968dc4
2493,duel,Legal,8c265b98-5ca4-529e-a238-72d5de968dc4
2494,legacy,Legal,8c265b98-5ca4-529e-a238-72d5de968dc4
2495,modern,Legal,8c265b98-5ca4-529e-a238-72d5de968dc4
2496,penny,Legal,8c265b98-5ca4-529e-a238-72d5de968dc4
2497,vintage,Legal,8c265b98-5ca4-529e-a238-72d5de968dc4
2498,commander,Legal,39afdeca-0f97-5d0a-ac7f-af0ae4d75b76
2499,duel,Legal,39afdeca-0f97-5d0a-ac7f-af0ae4d75b76
2500,legacy,Legal,39afdeca-0f97-5d0a-ac7f-af0ae4d75b76
2501,modern,Legal,39afdeca-0f97-5d0a-ac7f-af0ae4d75b76
2502,penny,Legal,39afdeca-0f97-5d0a-ac7f-af0ae4d75b76
2503,vintage,Legal,39afdeca-0f97-5d0a-ac7f-af0ae4d75b76
2504,commander,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2505,duel,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2506,legacy,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2507,modern,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2508,penny,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2509,premodern,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2510,vintage,Legal,ea9feb69-1c09-5d99-a920-54760fd7fd0a
2511,commander,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2512,duel,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2513,legacy,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2514,modern,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2515,penny,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2516,premodern,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2517,vintage,Legal,bc899285-8adc-5280-92fd-dcf278c76da3
2518,commander,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2519,duel,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2520,gladiator,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2521,historic,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2522,legacy,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2523,modern,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2524,penny,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2525,pioneer,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2526,premodern,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2527,vintage,Legal,afdc12d3-7a55-5b55-b85c-12195718c79a
2528,commander,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2529,duel,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2530,gladiator,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2531,historic,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2532,legacy,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2533,modern,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2534,pauper,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2535,premodern,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2536,vintage,Legal,d089fdc1-4d21-58e8-b9c8-23d8b3191fe5
2537,commander,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2538,duel,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2539,gladiator,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2540,historic,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2541,legacy,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2542,modern,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2543,pauper,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2544,penny,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2545,pioneer,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2546,premodern,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2547,vintage,Legal,18bacc5a-3ca0-5b72-bacb-ea98e6036c42
2548,commander,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2549,duel,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2550,gladiator,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2551,historic,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2552,legacy,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2553,modern,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2554,pauper,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2555,penny,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2556,pioneer,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2557,premodern,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2558,vintage,Legal,4b7ee21b-ccb2-5590-98d7-146bbe0ba10c
2559,commander,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2560,duel,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2561,legacy,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2562,modern,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2563,penny,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2564,premodern,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2565,vintage,Legal,31ecdb2e-eec0-56fb-9a12-7af9069f3673
2566,commander,Legal,cae5ac32-6265-5615-a060-21fb1a2dea5a
2567,duel,Legal,cae5ac32-6265-5615-a060-21fb1a2dea5a
2568,legacy,Legal,cae5ac32-6265-5615-a060-21fb1a2dea5a
2569,modern,Legal,cae5ac32-6265-5615-a060-21fb1a2dea5a
2570,pioneer,Legal,cae5ac32-6265-5615-a060-21fb1a2dea5a
2571,vintage,Legal,cae5ac32-6265-5615-a060-21fb1a2dea5a
2572,commander,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2573,duel,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2574,gladiator,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2575,historic,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2576,legacy,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2577,modern,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2578,penny,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2579,vintage,Legal,c5075bc5-ad52-5c59-b764-22bfc4b1c39c
2580,commander,Legal,47432616-5812-59fd-b90e-88dadd613161
2581,duel,Legal,47432616-5812-59fd-b90e-88dadd613161
2582,gladiator,Legal,47432616-5812-59fd-b90e-88dadd613161
2583,historic,Legal,47432616-5812-59fd-b90e-88dadd613161
2584,legacy,Legal,47432616-5812-59fd-b90e-88dadd613161
2585,modern,Legal,47432616-5812-59fd-b90e-88dadd613161
2586,penny,Legal,47432616-5812-59fd-b90e-88dadd613161
2587,vintage,Legal,47432616-5812-59fd-b90e-88dadd613161
2588,commander,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2589,duel,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2590,legacy,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2591,modern,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2592,penny,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2593,premodern,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2594,vintage,Legal,9f315280-5d52-5dea-a679-a2d97386907e
2595,commander,Legal,41e69f7f-cf4a-5f5e-a5ce-5ef73900a9d9
2596,duel,Legal,41e69f7f-cf4a-5f5e-a5ce-5ef73900a9d9
2597,legacy,Legal,41e69f7f-cf4a-5f5e-a5ce-5ef73900a9d9
2598,modern,Legal,41e69f7f-cf4a-5f5e-a5ce-5ef73900a9d9
2599,penny,Legal,41e69f7f-cf4a-5f5e-a5ce-5ef73900a9d9
2600,vintage,Legal,41e69f7f-cf4a-5f5e-a5ce-5ef73900a9d9
2601,commander,Legal,0720c621-c070-5870-b4d7-40d2cae2cb5f
2602,duel,Legal,0720c621-c070-5870-b4d7-40d2cae2cb5f
2603,legacy,Legal,0720c621-c070-5870-b4d7-40d2cae2cb5f
2604,modern,Legal,0720c621-c070-5870-b4d7-40d2cae2cb5f
2605,penny,Legal,0720c621-c070-5870-b4d7-40d2cae2cb5f
2606,vintage,Legal,0720c621-c070-5870-b4d7-40d2cae2cb5f
2607,commander,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2608,duel,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2609,legacy,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2610,modern,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2611,penny,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2612,pioneer,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2613,premodern,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2614,vintage,Legal,b6b8b11d-0406-54e5-aed1-46d1588262e2
2615,commander,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2616,duel,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2617,gladiator,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2618,historic,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2619,legacy,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2620,modern,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2621,penny,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2622,vintage,Legal,98becc43-123e-5e33-90f0-59318c221f4b
2623,commander,Legal,11727081-4070-56db-8162-b970dd7f94bc
2624,duel,Legal,11727081-4070-56db-8162-b970dd7f94bc
2625,legacy,Legal,11727081-4070-56db-8162-b970dd7f94bc
2626,modern,Legal,11727081-4070-56db-8162-b970dd7f94bc
2627,premodern,Legal,11727081-4070-56db-8162-b970dd7f94bc
2628,vintage,Legal,11727081-4070-56db-8162-b970dd7f94bc
2629,commander,Legal,0f95923c-e501-52ed-9666-5e73c531c642
2630,duel,Legal,0f95923c-e501-52ed-9666-5e73c531c642
2631,legacy,Legal,0f95923c-e501-52ed-9666-5e73c531c642
2632,modern,Legal,0f95923c-e501-52ed-9666-5e73c531c642
2633,premodern,Legal,0f95923c-e501-52ed-9666-5e73c531c642
2634,vintage,Legal,0f95923c-e501-52ed-9666-5e73c531c642
2635,commander,Legal,5b975ab5-c9d5-5fd3-a425-27842542683a
2636,duel,Legal,5b975ab5-c9d5-5fd3-a425-27842542683a
2637,legacy,Legal,5b975ab5-c9d5-5fd3-a425-27842542683a
2638,modern,Legal,5b975ab5-c9d5-5fd3-a425-27842542683a
2639,premodern,Legal,5b975ab5-c9d5-5fd3-a425-27842542683a
2640,vintage,Legal,5b975ab5-c9d5-5fd3-a425-27842542683a
2641,commander,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2642,duel,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2643,legacy,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2644,modern,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2645,pauper,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2646,penny,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2647,premodern,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2648,vintage,Legal,c5655330-5131-5f40-9d3e-0549d88c6e9e
2649,commander,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2650,duel,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2651,legacy,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2652,modern,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2653,pauper,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2654,penny,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2655,pioneer,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2656,premodern,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2657,vintage,Legal,fadda48c-6226-5ac5-a2b9-e9170d2017cd
2658,commander,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2659,duel,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2660,legacy,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2661,modern,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2662,pioneer,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2663,premodern,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2664,vintage,Legal,dec9c4f1-455e-56de-aad4-9a1d18cf5588
2665,commander,Legal,ca560ce6-8093-51e9-9b7f-2c11756d6516
2666,duel,Legal,ca560ce6-8093-51e9-9b7f-2c11756d6516
2667,legacy,Legal,ca560ce6-8093-51e9-9b7f-2c11756d6516
2668,modern,Legal,ca560ce6-8093-51e9-9b7f-2c11756d6516
2669,premodern,Legal,ca560ce6-8093-51e9-9b7f-2c11756d6516
2670,vintage,Legal,ca560ce6-8093-51e9-9b7f-2c11756d6516
2671,commander,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2672,duel,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2673,legacy,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2674,modern,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2675,pioneer,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2676,premodern,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2677,vintage,Legal,a807430a-5a37-550c-989f-72d125d7b0c8
2678,commander,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2679,duel,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2680,legacy,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2681,modern,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2682,penny,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2683,premodern,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2684,vintage,Legal,b3de8302-e27e-5553-9ed6-f6a6f5fad14d
2685,commander,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2686,duel,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2687,legacy,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2688,modern,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2689,penny,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2690,premodern,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2691,vintage,Legal,e04a8147-589b-5b9d-8101-50073d47eb87
2692,commander,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2693,duel,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2694,legacy,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2695,modern,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2696,penny,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2697,premodern,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2698,vintage,Legal,d1b05ebd-7023-5236-bf3b-470476c6f59a
2699,commander,Legal,0bcc33de-dce2-556f-9bdc-080f7ae67529
2700,duel,Legal,0bcc33de-dce2-556f-9bdc-080f7ae67529
2701,legacy,Legal,0bcc33de-dce2-556f-9bdc-080f7ae67529
2702,modern,Legal,0bcc33de-dce2-556f-9bdc-080f7ae67529
2703,premodern,Legal,0bcc33de-dce2-556f-9bdc-080f7ae67529
2704,vintage,Legal,0bcc33de-dce2-556f-9bdc-080f7ae67529
2705,commander,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2706,duel,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2707,legacy,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2708,modern,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2709,penny,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2710,pioneer,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2711,premodern,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2712,vintage,Legal,15139516-eb75-5f45-b35f-3372217cfc95
2713,commander,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2714,duel,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2715,legacy,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2716,modern,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2717,pauper,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2718,penny,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2719,premodern,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2720,vintage,Legal,6c4d1103-3acd-5828-9bf7-77a0b1d405a4
2721,commander,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2722,duel,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2723,legacy,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2724,modern,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2725,pioneer,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2726,premodern,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2727,vintage,Legal,ff703e3a-4ea3-59d6-99e5-02c4db74f035
2728,commander,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2729,duel,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2730,legacy,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2731,modern,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2732,penny,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2733,premodern,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2734,vintage,Legal,341f9c8d-a838-58f9-933b-094c8d889a88
2735,brawl,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2736,commander,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2737,duel,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2738,future,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2739,gladiator,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2740,historic,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2741,legacy,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2742,modern,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2743,pauper,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2744,penny,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2745,pioneer,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2746,premodern,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2747,standard,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2748,vintage,Legal,c4823642-08dd-5c10-ae26-ef8d52cf3a43
2749,brawl,Legal,3d407269-4586-51e3-9da6-298d65aff831
2750,commander,Legal,3d407269-4586-51e3-9da6-298d65aff831
2751,duel,Legal,3d407269-4586-51e3-9da6-298d65aff831
2752,future,Legal,3d407269-4586-51e3-9da6-298d65aff831
2753,gladiator,Legal,3d407269-4586-51e3-9da6-298d65aff831
2754,historic,Legal,3d407269-4586-51e3-9da6-298d65aff831
2755,legacy,Legal,3d407269-4586-51e3-9da6-298d65aff831
2756,modern,Legal,3d407269-4586-51e3-9da6-298d65aff831
2757,pauper,Legal,3d407269-4586-51e3-9da6-298d65aff831
2758,penny,Legal,3d407269-4586-51e3-9da6-298d65aff831
2759,pioneer,Legal,3d407269-4586-51e3-9da6-298d65aff831
2760,premodern,Legal,3d407269-4586-51e3-9da6-298d65aff831
2761,standard,Legal,3d407269-4586-51e3-9da6-298d65aff831
2762,vintage,Legal,3d407269-4586-51e3-9da6-298d65aff831
2763,brawl,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2764,commander,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2765,duel,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2766,future,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2767,gladiator,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2768,historic,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2769,legacy,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2770,modern,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2771,pauper,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2772,penny,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2773,pioneer,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2774,premodern,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2775,standard,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2776,vintage,Legal,053c8559-8ab8-5a1a-9444-6140b41470c4
2777,brawl,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2778,commander,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2779,duel,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2780,future,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2781,gladiator,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2782,historic,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
