cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
30666703030475,S,Cesar E. Chavez High,Santa Ana Unified,Orange,227,1,,,,
30666703030491,S,Century High,Santa Ana Unified,Orange,430,183,395.0,404.0,395.0,18.0
30666703030608,S,Middle College High,Santa Ana Unified,Orange,80,81,497.0,504.0,483.0,34.0
30666703030723,S,OCSA,Santa Ana Unified,Orange,360,243,590.0,565.0,582.0,198.0
30666703035821,S,Saddleback High,Santa Ana Unified,Orange,451,182,394.0,422.0,397.0,24.0
30666703036357,S,Santa Ana High,Santa Ana Unified,Orange,577,239,403.0,420.0,401.0,29.0
30666703036456,S,Valley High,Santa Ana Unified,Orange,528,226,403.0,432.0,415.0,36.0
30736350000000,D,,Saddleback Valley Unified,Orange,2490,1162,537.0,554.0,523.0,762.0
30736353030061,S,El Toro High,Saddleback Valley Unified,Orange,590,298,530.0,557.0,521.0,193.0
30736353030244,S,Laguna Hills High,Saddleback Valley Unified,Orange,408,188,543.0,550.0,527.0,125.0
30736353030392,S,Trabuco Hills High,Saddleback Valley Unified,Orange,682,337,535.0,554.0,517.0,216.0
30736353030509,S,Mira Monte High (Alternative),Saddleback Valley Unified,Orange,32,1,,,,
30736353034956,S,Mission Viejo High,Saddleback Valley Unified,Orange,618,338,541.0,553.0,528.0,227.0
30736430000000,D,,Tustin Unified,Orange,1859,1026,522.0,537.0,523.0,596.0
30736430102871,S,Arnold O. Beckman High,Tustin Unified,Orange,590,384,565.0,595.0,572.0,284.0
30736433032109,S,Foothill High,Tustin Unified,Orange,598,337,532.0,542.0,532.0,218.0
30736433037553,S,Tustin High,Tustin Unified,Orange,569,305,458.0,457.0,453.0,94.0
30736500000000,D,,Irvine Unified,Orange,2343,1374,592.0,639.0,603.0,1176.0
30736503030152,S,Irvine High,Irvine Unified,Orange,461,249,568.0,609.0,583.0,192.0
30736503030285,S,Woodbridge High,Irvine Unified,Orange,615,373,571.0,614.0,577.0,298.0
30736503030467,S,Alternative Education-San Joaquin High,Irvine Unified,Orange,12,2,,,,
30736503030657,S,Northwood High,Irvine Unified,Orange,537,358,604.0,656.0,621.0,329.0
30736503035102,S,University High,Irvine Unified,Orange,648,392,617.0,666.0,624.0,355.0
30739240000000,D,,Los Alamitos Unified,Orange,728,517,528.0,541.0,517.0,308.0
30739243033917,S,Los Alamitos High,Los Alamitos Unified,Orange,721,517,528.0,541.0,517.0,308.0
31103140000000,D,,Placer County Office of Education,Placer,80,2,,,,
31103140119214,S,CORE Placer Charter,Placer County Office of Education,Placer,30,2,,,,
31668450000000,D,,Loomis Union Elementary,Placer,13,11,594.0,550.0,576.0,8.0
31668450121418,S,John Adams Academy,Loomis Union Elementary,Placer,13,11,594.0,550.0,576.0,8.0
31668940000000,D,,Placer Union High,Placer,1026,437,535.0,541.0,523.0,278.0
31668940102293,S,Foresthill High,Placer Union High,Placer,45,17,505.0,535.0,490.0,9.0
31668943130135,S,Maidu High Independent Study,Placer Union High,Placer,45,3,,,,
31668943131851,S,Colfax High,Placer Union High,Placer,171,75,536.0,527.0,531.0,48.0
31668943132453,S,Del Oro High,Placer Union High,Placer,398,225,534.0,545.0,519.0,146.0
31668943135704,S,Placer High,Placer Union High,Placer,308,117,539.0,542.0,530.0,73.0
31669280000000,D,,Roseville Joint Union High,Placer,2558,1503,521.0,532.0,509.0,876.0
31669280116459,S,Antelope High,Roseville Joint Union High,Placer,408,275,485.0,483.0,469.0,107.0
31669283130119,S,Independence High (Alternative),Roseville Joint Union High,Placer,82,3,,,,
31669283130176,S,Woodcreek High,Roseville Joint Union High,Placer,545,313,519.0,529.0,501.0,183.0
31669283130184,S,Granite Bay High,Roseville Joint Union High,Placer,550,418,555.0,575.0,551.0,314.0
31669283135308,S,Oakmont High,Roseville Joint Union High,Placer,413,230,527.0,532.0,510.0,136.0
31669283136504,S,Roseville High,Roseville Joint Union High,Placer,468,264,502.0,517.0,493.0,135.0
31669440000000,D,,Tahoe-Truckee Unified,Placer,241,136,527.0,529.0,509.0,81.0
31669443130010,S,North Tahoe High,Tahoe-Truckee Unified,Placer,71,55,518.0,512.0,508.0,34.0
31669443130192,S,Cold Stream Alternative,Tahoe-Truckee Unified,Placer,2,1,,,,
31669443138500,S,Tahoe Truckee High,Tahoe-Truckee Unified,Placer,143,80,533.0,540.0,511.0,46.0
31669510000000,D,,Western Placer Unified,Placer,807,158,493.0,490.0,474.0,63.0
31669510122507,S,Partnerships for Student-Centered Learning,Western Placer Unified,Placer,192,8,,,,
31669513130036,S,Phoenix High (Continuation),Western Placer Unified,Placer,45,1,,,,
31669513130168,S,Horizon Charter,Western Placer Unified,Placer,239,16,484.0,452.0,456.0,5.0
31669513134657,S,Lincoln High,Western Placer Unified,Placer,331,133,492.0,497.0,476.0,52.0
31750850000000,D,,Rocklin Unified,Placer,1037,604,533.0,544.0,517.0,390.0
31750850108084,S,Whitney High,Rocklin Unified,Placer,440,279,523.0,530.0,502.0,168.0
31750850119487,S,Western Sierra Collegiate Academy,Rocklin Unified,Placer,67,41,571.0,536.0,547.0,31.0
31750850128561,S,Rocklin Independent Charter Academy,Rocklin Unified,Placer,44,0,,,,
31750853130150,S,Rocklin High,Rocklin Unified,Placer,428,283,537.0,560.0,527.0,190.0
31750853130200,S,Victory High,Rocklin Unified,Placer,57,1,,,,
32669690000000,D,,Plumas Unified,Plumas,170,63,517.0,529.0,494.0,40.0
32669693230083,S,Plumas Charter,Plumas Unified,Plumas,22,6,,,,
32669693232006,S,Chester Junior/Senior High,Plumas Unified,Plumas,38,16,481.0,528.0,471.0,7.0
32669693233509,S,Greenville Junior/Senior High,Plumas Unified,Plumas,15,4,,,,
32669693235603,S,Portola Junior/Senior High,Plumas Unified,Plumas,27,13,516.0,529.0,498.0,8.0
32669693236007,S,Quincy Junior/Senior High,Plumas Unified,Plumas,59,24,550.0,540.0,523.0,20.0
33103300000000,D,,Riverside County Office of Education,Riverside,1025,54,488.0,456.0,479.0,20.0
33103300110833,S,River Springs Charter,Riverside County Office of Education,Riverside,198,53,489.0,458.0,478.0,20.0
33103300125237,S,Riverside County Education Academy,Riverside County Office of Education,Riverside,30,1,,,,
33103300128397,S,Come Back Kids,Riverside County Office of Education,Riverside,387,0,,,,
33103300128777,S,Gateway College and Career Academy,Riverside County Office of Education,Riverside,156,0,,,,
33316253330834,S,California School for the Deaf-Riverside,California School for the Deaf-Riverside (State Sp,Riverside,71,1,,,,
33669770000000,D,,Alvord Unified,Riverside,1427,508,459.0,466.0,447.0,150.0
33669770126896,S,Alvord Alternative Continuation High,Alvord Unified,Riverside,80,0,,,,
33669773330008,S,La Sierra High,Alvord Unified,Riverside,700,298,473.0,478.0,458.0,103.0
33669773334299,S,Norte Vista High,Alvord Unified,Riverside,490,210,439.0,450.0,432.0,47.0
33669850000000,D,,Banning Unified,Riverside,344,97,419.0,407.0,414.0,14.0
33669853330214,S,Banning High,Banning Unified,Riverside,239,97,419.0,407.0,414.0,14.0
33669853330974,S,Banning Independent Study,Banning Unified,Riverside,36,0,,,,
33669930000000,D,,Beaumont Unified,Riverside,654,242,474.0,465.0,474.0,90.0
33669930129882,S,21st Century Learning Institute,Beaumont Unified,Riverside,27,0,,,,
33669933330479,S,Beaumont Senior High,Beaumont Unified,Riverside,578,242,474.0,465.0,474.0,90.0
33670330000000,D,,Corona-Norco Unified,Riverside,4370,2109,489.0,500.0,485.0,970.0
33670330110627,S,Eleanor Roosevelt High,Corona-Norco Unified,Riverside,800,486,486.0,490.0,486.0,218.0
33670330110759,S,John F. Kennedy High,Corona-Norco Unified,Riverside,200,134,509.0,499.0,497.0,70.0
33670333330131,S,Corona-Norco Alternative,Corona-Norco Unified,Riverside,64,0,,,,
33670333330446,S,Centennial High,Corona-Norco Unified,Riverside,737,418,494.0,514.0,482.0,203.0
33670333330586,S,Lee V. Pollard High,Corona-Norco Unified,Riverside,516,2,,,,
33670333330701,S,Santiago High,Corona-Norco Unified,Riverside,822,523,498.0,512.0,499.0,259.0
33670333331600,S,Corona High,Corona-Norco Unified,Riverside,622,288,470.0,480.0,468.0,109.0
33670333334232,S,Norco High,Corona-Norco Unified,Riverside,528,258,482.0,496.0,476.0,111.0
33670580000000,D,,Desert Sands Unified,Riverside,2489,1037,468.0,462.0,463.0,344.0
33670580118885,S,Shadow Hills High,Desert Sands Unified,Riverside,371,179,436.0,428.0,434.0,36.0
33670583330388,S,Palm Desert High,Desert Sands Unified,Riverside,466,259,516.0,510.0,508.0,137.0
33670583330669,S,La Quinta High,Desert Sands Unified,Riverside,697,397,474.0,477.0,462.0,140.0
33670583330909,S,Horizon,Desert Sands Unified,Riverside,71,2,,,,
33670583331113,S,Amistad High (Continuation),Desert Sands Unified,Riverside,200,1,,,,
33670583333192,S,Indio High,Desert Sands Unified,Riverside,452,199,424.0,403.0,430.0,30.0
33670820000000,D,,Hemet Unified,Riverside,1781,477,468.0,470.0,462.0,160.0
33670820106716,S,Hamilton High,Hemet Unified,Riverside,84,15,506.0,506.0,481.0,6.0
33670820113159,S,Tahquitz High,Hemet Unified,Riverside,318,125,443.0,443.0,445.0,34.0
33670820128363,S,College Prep High,Hemet Unified,Riverside,26,13,495.0,484.0,463.0,5.0
33670823330503,S,Helen Hunt Jackson Alternative High,Hemet Unified,Riverside,72,3,,,,
33670823330537,S,West Valley High,Hemet Unified,Riverside,358,122,460.0,461.0,462.0,39.0
33670823332673,S,Hemet High,Hemet Unified,Riverside,584,199,483.0,488.0,470.0,74.0
33670900000000,D,,Jurupa Unified,Riverside,1519,462,448.0,460.0,446.0,126.0
33670900114157,S,Patriot High,Jurupa Unified,Riverside,437,173,467.0,481.0,463.0,60.0
33670900127720,S,Rivercrest Preparatory,Jurupa Unified,Riverside,16,2,,,,
33670903330412,S,Jurupa Valley High,Jurupa Unified,Riverside,386,159,438.0,447.0,439.0,37.0
33670903337136,S,Rubidoux High,Jurupa Unified,Riverside,413,128,434.0,445.0,433.0,28.0
33671160000000,D,,Menifee Union Elementary,Riverside,77,34,531.0,506.0,503.0,21.0
33671160109843,S,Santa Rosa Academy,Menifee Union Elementary,Riverside,77,34,531.0,506.0,503.0,21.0
33671240000000,D,,Moreno Valley Unified,Riverside,2556,942,435.0,442.0,433.0,200.0
33671240128868,S,Moreno Valley Online Academy,Moreno Valley Unified,Riverside,55,0,,,,
33671243330396,S,Canyon Springs High,Moreno Valley Unified,Riverside,606,272,444.0,443.0,440.0,71.0
33671243330438,S,Valley View High,Moreno Valley Unified,Riverside,580,259,440.0,464.0,445.0,65.0
33671243331071,S,Vista del Lago High,Moreno Valley Unified,Riverside,497,199,436.0,434.0,424.0,35.0
33671243333770,S,Moreno Valley High,Moreno Valley Unified,Riverside,509,212,417.0,421.0,419.0,29.0
33671570000000,D,,Nuview Union,Riverside,134,110,473.0,488.0,471.0,41.0
33671573331014,S,Nuview Bridge Early College High,Nuview Union,Riverside,132,110,473.0,488.0,471.0,41.0
33671730000000,D,,Palm Springs Unified,Riverside,1733,636,447.0,445.0,438.0,170.0
33671733330578,S,Cathedral City High,Palm Springs Unified,Riverside,573,236,443.0,440.0,432.0,56.0
33671733330818,S,Desert Hot Springs High,Palm Springs Unified,Riverside,402,124,432.0,427.0,429.0,25.0
33671733335130,S,Palm Springs High,Palm Springs Unified,Riverside,463,276,458.0,457.0,447.0,89.0
33671810000000,D,,Palo Verde Unified,Riverside,270,60,453.0,465.0,438.0,17.0
33671813331139,S,Twin Palms Continuation,Palo Verde Unified,Riverside,55,1,,,,
33671813335759,S,Palo Verde High,Palo Verde Unified,Riverside,215,59,451.0,462.0,437.0,16.0
33672070000000,D,,Perris Union High,Riverside,2105,766,444.0,447.0,435.0,180.0
33672070101170,S,California Military Institute,Perris Union High,Riverside,88,70,437.0,441.0,423.0,13.0
33672070113191,S,Heritage High,Perris Union High,Riverside,617,283,452.0,448.0,444.0,78.0
33672073330172,S,Perris Lake High (Continuation),Perris Union High,Riverside,217,1,,,,
33672073330727,S,Paloma Valley High,Perris Union High,Riverside,597,213,468.0,474.0,450.0,68.0
33672073335973,S,Perris High,Perris Union High,Riverside,570,199,410.0,420.0,410.0,21.0
33672150000000,D,,Riverside Unified,Riverside,3420,1432,473.0,483.0,468.0,518.0
33672150115709,S,Riverside Virtual,Riverside Unified,Riverside,18,6,,,,
33672153330024,S,Arlington High,Riverside Unified,Riverside,467,221,449.0,453.0,445.0,53.0
33672153330362,S,Summit View Independent Study,Riverside Unified,Riverside,176,2,,,,
33672153330511,S,Opportunity Program,Riverside Unified,Riverside,24,0,,,,
33672153330859,S,Martin Luther King Jr. High,Riverside Unified,Riverside,771,402,500.0,524.0,494.0,198.0
33672153334406,S,John W. North High,Riverside Unified,Riverside,501,265,461.0,471.0,458.0,85.0
33672153336237,S,Polytechnic High,Riverside Unified,Riverside,615,306,489.0,484.0,477.0,129.0
33672153336492,S,Ramona High,Riverside Unified,Riverside,560,230,440.0,452.0,442.0,48.0
33672490000000,D,,San Jacinto Unified,Riverside,804,224,444.0,438.0,429.0,50.0
33672493331006,S,Mountain Heights Academy,San Jacinto Unified,Riverside,75,1,,,,
33672493337649,S,Mountain View High,San Jacinto Unified,Riverside,152,1,,,,
33672493337656,S,San Jacinto High,San Jacinto Unified,Riverside,539,200,440.0,432.0,425.0,38.0
33672496114748,S,San Jacinto Valley Academy,San Jacinto Unified,Riverside,37,22,480.0,498.0,466.0,11.0
33736760000000,D,,Coachella Valley Unified,Riverside,1298,425,409.0,419.0,409.0,50.0
33736760100255,S,Desert Mirage High,Coachella Valley Unified,Riverside,466,144,412.0,404.0,414.0,14.0
33736760121673,S,NOVA Academy - Coachella,Coachella Valley Unified,Riverside,47,27,406.0,408.0,403.0,3.0
33736763330032,S,La Familia Continuation High,Coachella Valley Unified,Riverside,76,1,,,,
33736763330354,S,West Shores High,Coachella Valley Unified,Riverside,73,36,400.0,399.0,396.0,4.0
33736763330990,S,Coachella Valley High,Coachella Valley Unified,Riverside,634,217,408.0,433.0,409.0,29.0
33751760000000,D,,Lake Elsinore Unified,Riverside,1799,593,476.0,481.0,466.0,218.0
33751760107920,S,Lakeside High,Lake Elsinore Unified,Riverside,446,198,457.0,460.0,454.0,55.0
33751760116343,S,Keith McCarthy Academy,Lake Elsinore Unified,Riverside,106,0,,,,
33751760124859,S,Southern California Online Academy,Lake Elsinore Unified,Riverside,45,5,,,,
33751763330487,S,Temescal Canyon High,Lake Elsinore Unified,Riverside,485,204,486.0,494.0,472.0,91.0
33751763332350,S,Elsinore High,Lake Elsinore Unified,Riverside,518,186,483.0,489.0,472.0,70.0
33751920000000,D,,Temecula Valley Unified,Riverside,2483,1324,511.0,505.0,496.0,679.0
33751920105734,S,Great Oak High,Temecula Valley Unified,Riverside,873,506,523.0,521.0,505.0,291.0
33751923330370,S,Temecula Valley High,Temecula Valley Unified,Riverside,657,352,499.0,487.0,485.0,161.0
33751923330636,S,Susan H. Nelson,Temecula Valley Unified,Riverside,82,3,,,,
33751923330743,S,Chaparral High,Temecula Valley Unified,Riverside,693,419,501.0,498.0,491.0,196.0
33751923330917,S,Temecula Preparatory,Temecula Valley Unified,Riverside,54,44,548.0,524.0,539.0,30.0
33752000000000,D,,Murrieta Valley Unified,Riverside,1974,1079,498.0,503.0,492.0,508.0
33752000100420,S,Vista Murrieta High,Murrieta Valley Unified,Riverside,740,428,494.0,495.0,491.0,197.0
33752000102079,S,Tenaja Canyon Academy,Murrieta Valley Unified,Riverside,52,3,,,,
33752000118794,S,Murrieta Mesa High,Murrieta Valley Unified,Riverside,503,309,488.0,493.0,478.0,124.0
33752003330529,S,Murrieta Valley High,Murrieta Valley Unified,Riverside,574,339,512.0,523.0,506.0,185.0
33752420000000,D,,Val Verde Unified,Riverside,1510,814,428.0,435.0,420.0,136.0
33752420109108,S,Citrus Hill High,Val Verde Unified,Riverside,520,338,415.0,427.0,405.0,43.0
33752420123190,S,Val Verde Academy,Val Verde Unified,Riverside,22,0,,,,
33752423330552,S,Rancho Verde High,Val Verde Unified,Riverside,751,474,438.0,441.0,430.0,93.0
33752423330560,S,Val Verde High,Val Verde Unified,Riverside,210,2,,,,
34103480000000,D,,Sacramento County Office of Education,Sacramento,257,0,,,,
34673140000000,D,,Elk Grove Unified,Sacramento,5035,2621,491.0,509.0,481.0,1200.0
34673140105916,S,Monterey Trail High,Elk Grove Unified,Sacramento,526,326,459.0,471.0,444.0,89.0
34673140108753,S,Pleasant Grove High,Elk Grove Unified,Sacramento,619,363,530.0,563.0,513.0,240.0
34673140116897,S,Cosumnes Oaks High,Elk Grove Unified,Sacramento,504,309,508.0,514.0,491.0,156.0
34673143430170,S,Valley High,Elk Grove Unified,Sacramento,324,184,427.0,433.0,426.0,40.0
34673143430352,S,Las Flores High (Alternative),Elk Grove Unified,Sacramento,58,0,,,,
34673143430477,S,Florin High,Elk Grove Unified,Sacramento,346,157,425.0,449.0,420.0,30.0
34673143430592,S,Laguna Creek High,Elk Grove Unified,Sacramento,439,257,494.0,505.0,483.0,122.0
34673143430618,S,Sheldon High,Elk Grove Unified,Sacramento,526,279,486.0,500.0,472.0,110.0
34673143430873,S,Franklin High,Elk Grove Unified,Sacramento,682,511,514.0,536.0,512.0,289.0
34673143432572,S,Elk Grove High,Elk Grove Unified,Sacramento,418,231,501.0,527.0,493.0,123.0
34673146112254,S,Elk Grove Charter,Elk Grove Unified,Sacramento,95,4,,,,
34673300000000,D,,Folsom-Cordova Unified,Sacramento,1389,635,542.0,558.0,532.0,443.0
34673300113571,S,Vista del Lago High,Folsom-Cordova Unified,Sacramento,339,231,554.0,571.0,552.0,170.0
34673303430501,S,Walnutwood High (Independent Study),Folsom-Cordova Unified,Sacramento,56,3,,,,
34673303431533,S,Cordova High,Folsom-Cordova Unified,Sacramento,376,100,488.0,488.0,466.0,41.0
34673303433216,S,Folsom High,Folsom-Cordova Unified,Sacramento,486,300,550.0,573.0,538.0,228.0
34673303434792,S,Kinney High (Continuation),Folsom-Cordova Unified,Sacramento,77,1,,,,
34673550000000,D,,Galt Joint Union High,Sacramento,591,140,490.0,506.0,480.0,69.0
34673550119131,S,Liberty Ranch High,Galt Joint Union High,Sacramento,275,94,504.0,519.0,496.0,54.0
34673553433471,S,Galt High,Galt Joint Union High,Sacramento,210,46,462.0,480.0,448.0,15.0
34674130000000,D,,River Delta Joint Unified,Sacramento,175,79,481.0,460.0,477.0,27.0
34674134835302,S,Rio Vista High,River Delta Joint Unified,Sacramento,87,45,477.0,461.0,484.0,16.0
34674135731708,S,Delta High,River Delta Joint Unified,Sacramento,62,34,486.0,459.0,467.0,11.0
34674390000000,D,,Sacramento City Unified,Sacramento,3208,1281,463.0,476.0,456.0,425.0
34674390101881,S,New Technology High,Sacramento City Unified,Sacramento,49,30,450.0,449.0,432.0,8.0
34674390101899,S,George Washington Carver School of Arts and Scienc,Sacramento City Unified,Sacramento,61,28,548.0,504.0,526.0,16.0
34674390101907,S,The MET,Sacramento City Unified,Sacramento,66,33,486.0,457.0,468.0,11.0
34674390101972,S,Rosemont High,Sacramento City Unified,Sacramento,313,96,467.0,488.0,452.0,29.0
34674390102038,S,Sacramento Charter High,Sacramento City Unified,Sacramento,181,156,410.0,405.0,403.0,11.0
34674390108951,S,Arthur A. Benjamin Health Professions High,Sacramento City Unified,Sacramento,49,23,447.0,440.0,449.0,8.0
34674390114546,S,School of Engineering & Sciences,Sacramento City Unified,Sacramento,26,12,448.0,469.0,420.0,2.0
34674393430154,S,American Legion High (Continuation),Sacramento City Unified,Sacramento,202,1,,,,
34674393430519,S,Capital City Independent Study,Sacramento City Unified,Sacramento,260,2,,,,
34674393430865,S,West Campus,Sacramento City Unified,Sacramento,203,165,497.0,514.0,500.0,79.0
34674393431012,S,Luther Burbank High,Sacramento City Unified,Sacramento,421,187,399.0,427.0,397.0,20.0
34674393434636,S,Hiram W. Johnson High,Sacramento City Unified,Sacramento,323,91,410.0,423.0,401.0,11.0
34674393434768,S,John F. Kennedy High,Sacramento City Unified,Sacramento,468,236,480.0,505.0,471.0,101.0
34674393435419,S,C. K. McClatchy High,Sacramento City Unified,Sacramento,506,221,524.0,532.0,512.0,129.0
34674470000000,D,,San Juan Unified,Sacramento,4419,1402,526.0,532.0,514.0,806.0
34674470121467,S,Aspire Alexander Twilight Secondary Academy,San Juan Unified,Sacramento,11,12,420.0,418.0,403.0,2.0
34674473430048,S,Mesa Verde High,San Juan Unified,Sacramento,209,54,457.0,434.0,449.0,14.0
34674473430097,S,La Entrada Continuation High,San Juan Unified,Sacramento,48,3,,,,
34674473430386,S,El Sereno Alternative Education,San Juan Unified,Sacramento,137,6,,,,
34674473430493,S,Bella Vista High,San Juan Unified,Sacramento,420,242,549.0,562.0,530.0,173.0
34674473430691,S,Options for Youth-San Juan,San Juan Unified,Sacramento,185,15,451.0,422.0,431.0,4.0
34674473430717,S,Visions In Education,San Juan Unified,Sacramento,870,43,571.0,527.0,533.0,29.0
34674473430758,S,San Juan Choices Charter,San Juan Unified,Sacramento,68,1,,,,
34674473431111,S,Casa Roble Fundamental High,San Juan Unified,Sacramento,318,137,495.0,491.0,486.0,62.0
34674473432051,S,Del Campo High,San Juan Unified,Sacramento,417,180,501.0,488.0,489.0,80.0
34674473432317,S,El Camino Fundamental High,San Juan Unified,Sacramento,391,209,512.0,515.0,496.0,113.0
34674473432838,S,Encina Preparatory High,San Juan Unified,Sacramento,196,28,391.0,413.0,389.0,3.0
34674473435930,S,Mira Loma High,San Juan Unified,Sacramento,418,236,594.0,624.0,583.0,189.0
34674473436714,S,Rio Americano High,San Juan Unified,Sacramento,371,202,539.0,548.0,536.0,131.0
34674473438504,S,San Juan High,San Juan Unified,Sacramento,190,34,414.0,449.0,420.0,3.0
34739730000000,D,,Center Joint Unified,Sacramento,349,97,495.0,522.0,465.0,44.0
34739730106377,S,Global Youth Charter,Center Joint Unified,Sacramento,12,1,,,,
34739733430378,S,Center High,Center Joint Unified,Sacramento,292,96,496.0,524.0,466.0,44.0
34739733430816,S,Antelope View Charter,Center Joint Unified,Sacramento,11,0,,,,
34752830000000,D,,Natomas Unified,Sacramento,931,389,476.0,474.0,469.0,143.0
34752830102236,S,Inderkum High,Natomas Unified,Sacramento,369,161,459.0,462.0,449.0,44.0
34752830112425,S,Natomas Pacific Pathways Prep,Natomas Unified,Sacramento,128,85,482.0,496.0,477.0,37.0
34752833430584,S,Natomas High,Natomas Unified,Sacramento,227,74,459.0,451.0,454.0,26.0
34752833430659,S,Natomas Charter,Natomas Unified,Sacramento,86,69,528.0,500.0,524.0,36.0
34765050000000,D,,Twin Rivers Unified,Sacramento,2554,536,431.0,435.0,421.0,112.0
34765050101832,S,Futures High,Twin Rivers Unified,Sacramento,51,17,457.0,492.0,489.0,6.0
34765050108415,S,Heritage Peak Charter,Twin Rivers Unified,Sacramento,223,25,478.0,462.0,458.0,9.0
34765050108795,S,Creative Connections Arts Academy,Twin Rivers Unified,Sacramento,33,8,,,,
34765050108837,S,Community Collaborative Charter,Twin Rivers Unified,Sacramento,190,2,,,,
34765050114272,S,SAVA: Sacramento Academic and Vocational Academy,Twin Rivers Unified,Sacramento,368,1,,,,
34765050130757,S,Highlands Community Charter,Twin Rivers Unified,Sacramento,56,0,,,,
34765053430634,S,Elwood J. Keema High,Twin Rivers Unified,Sacramento,235,0,,,,
34765053430881,S,Vista Nueva Career and Technology High,Twin Rivers Unified,Sacramento,104,1,,,,
34765053433265,S,Foothill High,Twin Rivers Unified,Sacramento,212,92,446.0,445.0,430.0,22.0
34765053433794,S,Grant Union High,Twin Rivers Unified,Sacramento,401,208,400.0,401.0,395.0,22.0
34765053434370,S,Highlands High,Twin Rivers Unified,Sacramento,172,54,435.0,440.0,407.0,11.0
34765053436979,S,Rio Linda High,Twin Rivers Unified,Sacramento,341,128,449.0,468.0,443.0,38.0
35103550000000,D,,San Benito County Office of Education,San Benito,40,0,,,,
35675380000000,D,,San Benito High,San Benito,764,266,477.0,472.0,476.0,100.0
35675383537008,S,San Benito High,San Benito High,San Benito,703,266,477.0,472.0,476.0,100.0
35752590000000,D,,Aromas/San Juan Unified,San Benito,79,39,496.0,506.0,479.0,16.0
35752593530060,S,Anzar High,Aromas/San Juan Unified,San Benito,79,39,496.0,506.0,479.0,16.0
36103630000000,D,,San Bernardino County Office of Education,San Bernardino,521,0,,,,
36675870000000,D,,Adelanto Elementary,San Bernardino,821,2,,,,
36675870120592,S,Alta Vista Public,Adelanto Elementary,San Bernardino,815,2,,,,
36676110000000,D,,Barstow Unified,San Bernardino,444,86,450.0,474.0,445.0,24.0
36676113630712,S,Central High (Continuation),Barstow Unified,San Bernardino,131,1,,,,
36676113630803,S,Barstow High,Barstow Unified,San Bernardino,310,85,451.0,474.0,445.0,24.0
36676370000000,D,,Bear Valley Unified,San Bernardino,217,71,502.0,519.0,491.0,37.0
36676373631066,S,Big Bear High,Bear Valley Unified,San Bernardino,190,71,502.0,519.0,491.0,37.0
36676520000000,D,,Chaffey Joint Union High,San Bernardino,6214,2989,477.0,490.0,468.0,1166.0
36676520126243,S,Chaffey District Online High,Chaffey Joint Union High,San Bernardino,40,8,,,,
36676523630225,S,Alta Loma High,Chaffey Joint Union High,San Bernardino,652,348,482.0,488.0,466.0,130.0
36676523630373,S,Etiwanda High,Chaffey Joint Union High,San Bernardino,799,455,489.0,501.0,478.0,205.0
36676523630571,S,Rancho Cucamonga High,Chaffey Joint Union High,San Bernardino,815,519,493.0,501.0,489.0,236.0
36676523631058,S,Los Osos High,Chaffey Joint Union High,San Bernardino,786,522,523.0,544.0,511.0,307.0
36676523631157,S,Colony High,Chaffey Joint Union High,San Bernardino,508,240,457.0,466.0,450.0,77.0
36676523632205,S,Chaffey High,Chaffey Joint Union High,San Bernardino,845,277,453.0,450.0,445.0,71.0
36676523633906,S,Montclair High,Chaffey Joint Union High,San Bernardino,771,337,438.0,456.0,426.0,75.0
36676523634482,S,Ontario High,Chaffey Joint Union High,San Bernardino,655,282,428.0,458.0,428.0,61.0
36676523637659,S,Valley View High (Continuation),Chaffey Joint Union High,San Bernardino,308,1,,,,
36676780000000,D,,Chino Valley Unified,San Bernardino,2688,1358,496.0,515.0,494.0,675.0
36676783630035,S,Don Antonio Lugo High,Chino Valley Unified,San Bernardino,455,142,468.0,462.0,461.0,44.0
36676783630522,S,Ruben S. Ayala High,Chino Valley Unified,San Bernardino,675,464,513.0,542.0,510.0,273.0
36676783631017,S,Chino Hills High,Chino Valley Unified,San Bernardino,811,516,508.0,531.0,508.0,288.0
36676783631769,S,Buena Vista Continuation High,Chino Valley Unified,San Bernardino,146,1,,,,
36676783632502,S,Chino High,Chino Valley Unified,San Bernardino,550,235,456.0,460.0,452.0,70.0
36676860000000,D,,Colton Joint Unified,San Bernardino,1611,492,438.0,448.0,434.0,108.0
36676860125500,S,Grand Terrace High School at the Ray Abril Jr. Edu,Colton Joint Unified,San Bernardino,458,184,451.0,451.0,441.0,44.0
36676863630399,S,Washington High,Colton Joint Unified,San Bernardino,58,0,,,,
36676863631322,S,Bloomington High,Colton Joint Unified,San Bernardino,461,177,432.0,442.0,430.0,40.0
36676863632742,S,Colton High,Colton Joint Unified,San Bernardino,456,131,427.0,452.0,428.0,24.0
36677100000000,D,,Fontana Unified,San Bernardino,3322,1250,436.0,439.0,425.0,240.0
36677100108191,S,Summit High,Fontana Unified,San Bernardino,620,326,439.0,439.0,425.0,62.0
36677100120758,S,Jurupa Hills High,Fontana Unified,San Bernardino,536,282,437.0,436.0,424.0,61.0
36677103630555,S,Fontana A. B. Miller High,Fontana Unified,San Bernardino,563,185,448.0,447.0,432.0,42.0
36677103630902,S,Henry J. Kaiser High,Fontana Unified,San Bernardino,545,236,425.0,427.0,417.0,28.0
