trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
4318,18,1998-04-12,VYDAJ,VYBER,5700,37603,,,
4336,18,1994-05-31,VYDAJ,VYBER,30,57760,SLUZBY,,
4337,18,1994-06-30,VYDAJ,VYBER,30,14269,SLUZBY,,
4338,18,1994-07-31,VYDAJ,VYBER,30,22992,SLUZBY,,
4339,18,1994-08-31,VYDAJ,VYBER,30,92397,SLUZBY,,
4340,18,1994-09-30,VYDAJ,VYBER,30,53200,SLUZBY,,
4341,18,1994-10-31,VYDAJ,VYBER,30,85529,SLUZBY,,
4342,18,1994-11-30,VYDAJ,VYBER,30,44395,SLUZBY,,
4343,18,1994-12-31,VYDAJ,VYBER,30,100044,SLUZBY,,
4344,18,1995-01-31,VYDAJ,VYBER,30,55990,SLUZBY,,
4345,18,1995-02-28,VYDAJ,VYBER,30,48192,SLUZBY,,
4346,18,1995-03-31,VYDAJ,VYBER,30,42961,SLUZBY,,
4347,18,1995-04-30,VYDAJ,VYBER,30,10814,SLUZBY,,
4348,18,1995-05-31,VYDAJ,VYBER,30,23131,SLUZBY,,
4349,18,1995-06-30,VYDAJ,VYBER,30,27772,SLUZBY,,
4350,18,1995-07-31,VYDAJ,VYBER,30,31157,SLUZBY,,
4351,18,1995-08-31,VYDAJ,VYBER,30,29753,SLUZBY,,
4352,18,1995-09-30,VYDAJ,VYBER,30,37147,SLUZBY,,
4353,18,1995-10-31,VYDAJ,VYBER,30,36271,SLUZBY,,
4354,18,1995-11-30,VYDAJ,VYBER,30,31173,SLUZBY,,
4355,18,1995-12-31,VYDAJ,VYBER,30,33577,SLUZBY,,
4356,18,1996-01-31,VYDAJ,VYBER,30,22315,SLUZBY,,
4357,18,1996-02-29,VYDAJ,VYBER,30,25478,SLUZBY,,
4358,18,1996-03-31,VYDAJ,VYBER,30,37004,SLUZBY,,
4359,18,1996-04-30,VYDAJ,VYBER,30,39227,SLUZBY,,
4360,18,1996-05-31,VYDAJ,VYBER,30,17735,SLUZBY,,
4361,18,1996-06-30,VYDAJ,VYBER,30,12680,SLUZBY,,
4362,18,1996-07-31,VYDAJ,VYBER,30,6648,SLUZBY,,
4363,18,1996-08-31,VYDAJ,VYBER,30,20073,SLUZBY,,
4364,18,1996-09-30,VYDAJ,VYBER,30,28273,SLUZBY,,
4365,18,1996-10-31,VYDAJ,VYBER,30,17877,SLUZBY,,
4366,18,1996-11-30,VYDAJ,VYBER,30,21765,SLUZBY,,
4367,18,1996-12-31,VYDAJ,VYBER,30,26739,SLUZBY,,
4368,18,1997-01-31,VYDAJ,VYBER,30,2388,SLUZBY,,
4369,18,1997-02-28,VYDAJ,VYBER,30,21902,SLUZBY,,
4370,18,1997-03-31,VYDAJ,VYBER,30,35005,SLUZBY,,
4371,18,1997-04-30,VYDAJ,VYBER,30,25251,SLUZBY,,
4372,18,1997-05-31,VYDAJ,VYBER,30,12071,SLUZBY,,
4373,18,1997-06-30,VYDAJ,VYBER,30,9743,SLUZBY,,
4374,18,1997-07-31,VYDAJ,VYBER,30,46318,SLUZBY,,
4375,18,1997-08-31,VYDAJ,VYBER,30,67867,SLUZBY,,
4376,18,1997-09-30,VYDAJ,VYBER,30,101379,SLUZBY,,
4377,18,1997-10-31,VYDAJ,VYBER,30,105182,SLUZBY,,
4378,18,1997-11-30,VYDAJ,VYBER,30,86558,SLUZBY,,
4379,18,1997-12-31,VYDAJ,VYBER,30,69884,SLUZBY,,
4380,18,1998-01-31,VYDAJ,VYBER,30,60457,SLUZBY,,
4381,18,1998-02-28,VYDAJ,VYBER,30,57974,SLUZBY,,
4382,18,1998-03-31,VYDAJ,VYBER,30,75080,SLUZBY,,
4383,18,1998-04-30,VYDAJ,VYBER,30,51382,SLUZBY,,
4384,18,1998-05-31,VYDAJ,VYBER,30,69553,SLUZBY,,
4385,18,1998-06-30,VYDAJ,VYBER,30,64206,SLUZBY,,
4386,18,1998-07-31,VYDAJ,VYBER,30,79973,SLUZBY,,
4387,18,1998-08-31,VYDAJ,VYBER,30,75925,SLUZBY,,
4388,18,1998-09-30,VYDAJ,VYBER,30,66606,SLUZBY,,
4389,18,1998-10-31,VYDAJ,VYBER,30,70846,SLUZBY,,
4390,18,1998-11-30,VYDAJ,VYBER,30,76229,SLUZBY,,
4391,18,1993-06-25,PRIJEM,VKLAD,13500,14600,,,
4392,18,1993-07-25,PRIJEM,VKLAD,2600,17200,,,
4393,18,1993-08-24,PRIJEM,VKLAD,3500,20700,,,
4394,18,1993-09-23,PRIJEM,VKLAD,2500,23200,,,
4395,18,1993-10-23,PRIJEM,VKLAD,200,23400,,,
4396,18,1993-12-22,VYDAJ,VYBER,1900,21500,,,
4397,18,1994-01-21,VYDAJ,VYBER,6000,28902,,,
4398,18,1994-02-20,VYDAJ,VYBER,1000,27945,,,
4399,18,1994-03-22,VYDAJ,VYBER,6600,29171,,,
4400,18,1994-04-21,VYDAJ,VYBER,41000,68277,,,
4401,18,1994-05-21,VYDAJ,VYBER,33400,57439,,,
4402,18,1994-06-20,PRIJEM,VKLAD,12100,14183,,,
4403,18,1994-07-20,VYDAJ,VYBER,5100,33670,,,
4404,18,1994-08-19,VYDAJ,VYBER,14400,47326,,,
4405,18,1994-09-18,VYDAJ,VYBER,25900,56075,,,
4406,18,1994-09-27,VYDAJ,VYBER,51300,104303,,,
4407,18,1994-09-27,VYDAJ,VYBER,51400,52903,,,
4408,18,1994-10-18,VYDAJ,VYBER,33000,64882,,,
4409,18,1994-11-01,VYDAJ,VYBER,25600,99891,,,
4410,18,1994-11-09,VYDAJ,VYBER,51900,84871,,,
4411,18,1994-11-17,VYDAJ,VYBER,28200,56671,,,
4412,18,1994-12-17,PRIJEM,VKLAD,1700,34095,,,
4413,18,1995-01-16,VYDAJ,VYBER,33600,66444,,,
4414,18,1995-02-15,VYDAJ,VYBER,8000,47990,,,
4415,18,1995-03-17,VYDAJ,VYBER,5400,42792,,,
4416,18,1995-04-16,PRIJEM,VKLAD,4600,33761,,,
4417,18,1995-05-16,PRIJEM,VKLAD,12300,23114,,,
4418,18,1995-06-15,PRIJEM,VKLAD,8900,27696,,,
4419,18,1995-07-15,PRIJEM,VKLAD,3300,31072,,,
4420,18,1995-08-14,PRIJEM,VKLAD,5100,29657,,,
4421,18,1995-09-13,PRIJEM,VKLAD,7300,37053,,,
4422,18,1995-10-13,VYDAJ,VYBER,1000,36147,,,
4423,18,1995-11-12,PRIJEM,VKLAD,12500,31069,,,
4424,18,1995-12-12,PRIJEM,VKLAD,6500,37673,,,
4425,18,1996-01-11,VYDAJ,VYBER,5800,51567,,,
4426,18,1996-02-10,VYDAJ,VYBER,3300,47221,,,
4427,18,1996-03-11,PRIJEM,VKLAD,5700,41555,,,
4428,18,1996-04-10,PRIJEM,VKLAD,2100,39104,,,
4429,18,1996-05-10,VYDAJ,VYBER,6800,53338,,,
4430,18,1996-06-09,PRIJEM,VKLAD,10300,33756,,,
4431,18,1996-07-09,PRIJEM,VKLAD,4700,40321,,,
4432,18,1996-08-08,PRIJEM,VKLAD,20200,26848,,,
4433,18,1996-09-07,PRIJEM,VKLAD,9400,29473,,,
4434,18,1996-10-07,PRIJEM,VKLAD,5600,33873,,,
4435,18,1996-11-06,PRIJEM,VKLAD,11000,28877,,,
4436,18,1996-12-06,PRIJEM,VKLAD,11800,33565,,,
4437,18,1997-01-05,VYDAJ,VYBER,9700,57853,,,
4438,18,1997-02-04,PRIJEM,VKLAD,21400,23788,,,
4439,18,1997-03-06,PRIJEM,VKLAD,16300,26534,,,
4440,18,1997-04-05,PRIJEM,VKLAD,4800,39805,,,
4441,18,1997-05-05,PRIJEM,VKLAD,16200,26420,,,
4442,18,1997-06-04,VYDAJ,VYBER,800,47213,,,
4443,18,1997-07-04,PRIJEM,VKLAD,21900,31643,,,
4444,18,1997-08-03,PRIJEM,VKLAD,5300,51618,,,
4445,18,1997-08-15,VYDAJ,VYBER,59800,67505,,,
4446,18,1997-09-02,VYDAJ,VYBER,15900,67243,,,
4447,18,1997-10-02,VYDAJ,VYBER,20900,80479,,,
4448,18,1997-10-09,VYDAJ,VYBER,48700,102478,,,
4449,18,1997-10-29,VYDAJ,VYBER,45300,97108,,,
4450,18,1997-10-30,VYDAJ,VYBER,31900,104646,,,
4451,18,1997-11-01,VYDAJ,VYBER,40600,103087,,,
4452,18,1997-11-01,VYDAJ,VYBER,24700,78387,,,
4453,18,1997-11-26,VYDAJ,VYBER,46900,86176,,,
4454,18,1997-12-01,VYDAJ,VYBER,13700,72858,,,
4455,18,1997-12-31,VYDAJ,VYBER,4600,69914,,,
4456,18,1998-01-30,PRIJEM,VKLAD,5600,60184,,,
4457,18,1998-03-01,PRIJEM,VKLAD,4600,62574,,,
4458,18,1998-03-31,VYDAJ,VYBER,9300,75110,,,
4459,18,1998-04-30,PRIJEM,VKLAD,13600,51412,,,
4460,18,1998-05-30,VYDAJ,VYBER,2200,69360,,,
4461,18,1998-06-29,PRIJEM,VKLAD,4900,74453,,,
4462,18,1998-07-29,VYDAJ,VYBER,16900,79725,,,
4463,18,1998-08-28,VYDAJ,VYBER,14300,75629,,,
4464,18,1998-09-27,VYDAJ,VYBER,9600,66325,,,
4465,18,1998-10-27,VYDAJ,VYBER,18400,70601,,,
4466,18,1998-11-26,VYDAJ,VYBER,24300,75958,,,
4467,18,1998-12-18,VYDAJ,VYBER,62400,81209,,,
4530,19,1995-04-07,PRIJEM,VKLAD,1000,1000,,,
4534,19,1995-04-10,PRIJEM,PREVOD Z UCTU,15139,16139,,OP,29053187.0
4535,19,1995-05-10,PRIJEM,PREVOD Z UCTU,15139,35772,,OP,29053187.0
4536,19,1995-06-10,PRIJEM,PREVOD Z UCTU,22708,55831,,OP,29053187.0
4537,19,1995-07-10,PRIJEM,PREVOD Z UCTU,15139,57684,,OP,29053187.0
4538,19,1995-08-10,PRIJEM,PREVOD Z UCTU,15139,55297,,OP,29053187.0
4539,19,1995-09-10,PRIJEM,PREVOD Z UCTU,15139,34542,,OP,29053187.0
4540,19,1995-10-10,PRIJEM,PREVOD Z UCTU,15139,36262,,OP,29053187.0
4541,19,1995-11-10,PRIJEM,PREVOD Z UCTU,15139,25093,,OP,29053187.0
4542,19,1995-12-10,PRIJEM,PREVOD Z UCTU,22708,29039,,OP,29053187.0
4543,19,1996-01-10,PRIJEM,PREVOD Z UCTU,15139,41024,,OP,29053187.0
4544,19,1996-02-10,PRIJEM,PREVOD Z UCTU,15139,21421,,OP,29053187.0
4545,19,1996-03-10,PRIJEM,PREVOD Z UCTU,15139,35162,,OP,29053187.0
4546,19,1996-04-10,PRIJEM,PREVOD Z UCTU,15139,15854,,OP,29053187.0
4547,19,1996-05-10,PRIJEM,PREVOD Z UCTU,15139,30381,,OP,29053187.0
4548,19,1996-06-10,PRIJEM,PREVOD Z UCTU,22708,39618,,OP,29053187.0
4549,19,1996-07-10,PRIJEM,PREVOD Z UCTU,15139,18934,,OP,29053187.0
4550,19,1996-08-10,PRIJEM,PREVOD Z UCTU,15139,21995,,OP,29053187.0
4551,19,1996-09-10,PRIJEM,PREVOD Z UCTU,15139,26233,,OP,29053187.0
4552,19,1996-10-10,PRIJEM,PREVOD Z UCTU,15139,37319,,OP,29053187.0
4553,19,1996-11-10,PRIJEM,PREVOD Z UCTU,15139,21873,,OP,29053187.0
4554,19,1996-12-10,PRIJEM,PREVOD Z UCTU,22708,42591,,OP,29053187.0
4555,19,1997-01-10,PRIJEM,PREVOD Z UCTU,15139,31659,,OP,29053187.0
4556,19,1997-02-10,PRIJEM,PREVOD Z UCTU,15139,23853,,OP,29053187.0
4557,19,1997-03-10,PRIJEM,PREVOD Z UCTU,15139,23728,,OP,29053187.0
4558,19,1997-04-10,PRIJEM,PREVOD Z UCTU,15139,4754,,OP,29053187.0
4559,19,1997-05-10,PRIJEM,PREVOD Z UCTU,15139,17386,,OP,29053187.0
4560,19,1997-06-10,PRIJEM,PREVOD Z UCTU,22708,12103,,OP,29053187.0
4561,19,1997-07-10,PRIJEM,PREVOD Z UCTU,15139,19983,,OP,29053187.0
4562,19,1997-08-10,PRIJEM,PREVOD Z UCTU,15139,21236,,OP,29053187.0
4563,19,1997-09-10,PRIJEM,PREVOD Z UCTU,15139,6110,,OP,29053187.0
4564,19,1997-10-10,PRIJEM,PREVOD Z UCTU,15139,21272,,OP,29053187.0
4565,19,1997-11-10,PRIJEM,PREVOD Z UCTU,15139,8933,,OP,29053187.0
4566,19,1997-12-10,PRIJEM,PREVOD Z UCTU,22708,29174,,OP,29053187.0
4567,19,1998-01-10,PRIJEM,PREVOD Z UCTU,15139,9321,,OP,29053187.0
4568,19,1998-02-10,PRIJEM,PREVOD Z UCTU,15139,22263,,OP,29053187.0
4569,19,1998-03-10,PRIJEM,PREVOD Z UCTU,15139,22134,,OP,29053187.0
4570,19,1998-04-10,PRIJEM,PREVOD Z UCTU,15139,24312,,OP,29053187.0
4571,19,1998-05-10,PRIJEM,PREVOD Z UCTU,15139,9831,,OP,29053187.0
4572,19,1998-06-10,PRIJEM,PREVOD Z UCTU,22708,29579,,OP,29053187.0
4573,19,1998-07-10,PRIJEM,PREVOD Z UCTU,15139,11579,,OP,29053187.0
4574,19,1998-08-10,PRIJEM,PREVOD Z UCTU,15139,23862,,OP,29053187.0
4575,19,1998-09-10,PRIJEM,PREVOD Z UCTU,15139,11865,,OP,29053187.0
4576,19,1998-10-10,PRIJEM,PREVOD Z UCTU,15139,19931,,OP,29053187.0
4577,19,1998-11-10,PRIJEM,PREVOD Z UCTU,15139,12754,,OP,29053187.0
4578,19,1998-12-10,PRIJEM,PREVOD Z UCTU,22708,30905,,OP,29053187.0
4586,19,1995-08-09,VYDAJ,VYBER,2800,40158,,,0.0
4587,19,1995-09-23,VYDAJ,VYBER,2800,16742,,,0.0
4588,19,1995-10-10,VYDAJ,VYBER,3000,33262,,,0.0
4589,19,1995-11-12,VYDAJ,VYBER,2100,22993,,,0.0
4590,19,1995-11-29,VYDAJ,VYBER,2700,20293,,,0.0
4591,19,1995-12-31,VYDAJ,VYBER,1600,24885,,,0.0
4592,19,1996-02-10,VYDAJ,VYBER,1800,19621,,,0.0
4593,19,1996-03-07,VYDAJ,VYBER,2300,20023,,,0.0
4594,19,1996-03-24,VYDAJ,VYBER,2000,16162,,,0.0
4595,19,1996-05-12,VYDAJ,VYBER,2500,27881,,,0.0
4596,19,1996-06-12,VYDAJ,VYBER,2500,37118,,,0.0
4597,19,1996-07-12,VYDAJ,VYBER,2500,16434,,,0.0
4598,19,1996-08-12,VYDAJ,PREVOD NA UCET,2523,19471,UVER,QR,14132368.0
4599,19,1996-09-12,VYDAJ,PREVOD NA UCET,2523,23710,UVER,QR,14132368.0
4600,19,1996-10-12,VYDAJ,PREVOD NA UCET,2523,18896,UVER,QR,14132368.0
4601,19,1996-11-12,VYDAJ,PREVOD NA UCET,2523,19350,UVER,QR,14132368.0
4602,19,1996-12-12,VYDAJ,PREVOD NA UCET,2523,37368,UVER,QR,14132368.0
4603,19,1997-01-12,VYDAJ,PREVOD NA UCET,2523,10736,UVER,QR,14132368.0
4604,19,1997-02-12,VYDAJ,PREVOD NA UCET,2523,21330,UVER,QR,14132368.0
4605,19,1997-03-12,VYDAJ,PREVOD NA UCET,2523,21204,UVER,QR,14132368.0
4606,19,1997-04-12,VYDAJ,VYBER,2500,2254,,,
4607,19,1997-05-22,VYDAJ,VYBER,2300,15086,,,0.0
4608,19,1997-06-11,VYDAJ,VYBER,1400,10703,,,0.0
4609,19,1997-07-12,VYDAJ,VYBER,2700,6083,,,0.0
4610,19,1997-08-16,VYDAJ,VYBER,2200,7236,,,0.0
4611,19,1997-08-30,VYDAJ,VYBER,2600,7936,,,0.0
4612,19,1997-10-26,VYDAJ,VYBER,2700,7872,,,0.0
4613,19,1997-10-29,VYDAJ,VYBER,2700,5172,,,0.0
4614,19,1997-12-04,VYDAJ,VYBER,2500,6466,,,0.0
4615,19,1998-01-04,VYDAJ,VYBER,3100,-5818,,,0.0
4616,19,1998-01-30,VYDAJ,VYBER,2200,7121,,,0.0
4617,19,1998-02-28,VYDAJ,VYBER,2700,6995,,,0.0
4618,19,1998-04-13,VYDAJ,VYBER,2900,21412,,,0.0
4619,19,1998-05-13,VYDAJ,VYBER,3000,6831,,,0.0
4620,19,1998-06-13,VYDAJ,VYBER,2400,27179,,,0.0
4621,19,1998-07-17,VYDAJ,VYBER,2900,8679,,,0.0
4622,19,1998-08-18,VYDAJ,VYBER,2700,21162,,,0.0
4623,19,1998-09-06,VYDAJ,VYBER,2400,-3274,,,0.0
4624,19,1998-10-06,VYDAJ,VYBER,2700,4792,,,0.0
4625,19,1998-11-05,VYDAJ,VYBER,3500,11715,,,0.0
4626,19,1998-11-24,VYDAJ,VYBER,1900,8154,,,0.0
4635,19,1995-09-13,VYDAJ,VYBER,15000,19542,SIPO,,0.0
4636,19,1995-10-10,VYDAJ,VYBER,13200,20062,SIPO,,0.0
4637,19,1995-11-05,VYDAJ,VYBER,16800,9954,SIPO,,0.0
4638,19,1995-11-29,VYDAJ,VYBER,16700,3593,SIPO,,0.0
4639,19,1996-01-15,VYDAJ,VYBER,16300,17824,SIPO,,0.0
4640,19,1996-01-30,VYDAJ,VYBER,14200,3624,SIPO,,0.0
4641,19,1996-03-16,VYDAJ,VYBER,17000,18162,SIPO,,0.0
4642,19,1996-04-06,VYDAJ,VYBER,18200,715,SIPO,,0.0
4643,19,1996-05-16,VYDAJ,VYBER,11500,16381,SIPO,,0.0
4644,19,1996-06-17,VYDAJ,VYBER,13800,23318,SIPO,,0.0
4645,19,1996-07-09,VYDAJ,VYBER,16800,3795,SIPO,,0.0
4646,19,1996-07-31,VYDAJ,VYBER,15500,6856,SIPO,,0.0
4647,19,1996-09-08,VYDAJ,VYBER,13300,11094,SIPO,,0.0
4648,19,1996-10-11,VYDAJ,VYBER,15900,21419,SIPO,,0.0
4649,19,1996-11-04,VYDAJ,VYBER,13200,6734,SIPO,,0.0
4650,19,1996-12-15,VYDAJ,VYBER,17200,20168,SIPO,,0.0
4651,19,1997-01-10,VYDAJ,VYBER,18400,13259,SIPO,,0.0
4652,19,1997-02-17,VYDAJ,VYBER,12800,8530,SIPO,,0.0
4653,19,1997-03-12,VYDAJ,VYBER,18400,2804,SIPO,,0.0
4654,19,1997-04-03,VYDAJ,VYBER,15000,-10385,SIPO,,0.0
4656,19,1997-06-01,VYDAJ,VYBER,18500,-10605,SIPO,,0.0
4657,19,1997-07-12,VYDAJ,VYBER,11200,8783,SIPO,,0.0
4658,19,1997-08-10,VYDAJ,VYBER,11800,9436,SIPO,,0.0
4659,19,1997-09-01,VYDAJ,VYBER,17000,-9029,SIPO,,0.0
4661,19,1997-11-04,VYDAJ,VYBER,11400,-6206,SIPO,,0.0
4663,19,1998-01-04,VYDAJ,VYBER,13900,-2718,SIPO,,0.0
4667,19,1998-05-05,VYDAJ,VYBER,18100,-5308,SIPO,,0.0
4668,19,1998-06-18,VYDAJ,VYBER,14100,13079,SIPO,,0.0
4669,19,1998-07-04,VYDAJ,VYBER,12300,-3560,SIPO,,0.0
4671,19,1998-09-02,VYDAJ,VYBER,15900,-874,SIPO,,0.0
4673,19,1998-11-07,VYDAJ,VYBER,14100,-2386,SIPO,,0.0
4674,19,1998-12-13,VYDAJ,VYBER,13500,17405,SIPO,,0.0
4685,19,1995-08-23,VYBER,VYBER,11765,43532,,,
4688,19,1995-09-06,VYBER,VYBER,16543,19403,,,
4698,19,1996-06-28,VYBER,VYBER,3886,19432,,,
4713,19,1995-12-19,VYDAJ,VYBER,2700,26339,,,
4714,19,1996-12-11,VYDAJ,VYBER,2700,39891,,,
4715,19,1997-12-14,VYDAJ,VYBER,2100,27074,,,
4723,19,1996-01-12,VYDAJ,VYBER,2100,34124,,,
4725,19,1996-01-10,VYDAJ,VYBER,4800,36224,,,
4729,19,1997-01-08,VYDAJ,VYBER,1500,16520,,,
4770,19,1995-08-31,VYDAJ,VYBER,15,43946,SLUZBY,,
4771,19,1995-09-30,VYDAJ,VYBER,15,16923,SLUZBY,,
4772,19,1995-10-31,VYDAJ,VYBER,15,20254,SLUZBY,,
4773,19,1995-11-30,VYDAJ,VYBER,15,3731,SLUZBY,,
4774,19,1995-12-31,VYDAJ,VYBER,15,26485,SLUZBY,,
4775,19,1996-01-31,VYDAJ,VYBER,15,3782,SLUZBY,,
4776,19,1996-02-29,VYDAJ,VYBER,15,19723,SLUZBY,,
4777,19,1996-03-31,VYDAJ,VYBER,15,16315,SLUZBY,,
4778,19,1996-04-30,VYDAJ,VYBER,15,15943,SLUZBY,,
4779,19,1996-05-31,VYDAJ,VYBER,15,16910,SLUZBY,,
4780,19,1996-06-30,VYDAJ,VYBER,15,20595,SLUZBY,,
4781,19,1996-07-31,VYDAJ,VYBER,15,22356,SLUZBY,,
4782,19,1996-08-31,VYDAJ,VYBER,15,24394,SLUZBY,,
4783,19,1996-09-30,VYDAJ,VYBER,15,22180,SLUZBY,,
4784,19,1996-10-31,VYDAJ,VYBER,15,19934,SLUZBY,,
4785,19,1996-11-30,VYDAJ,VYBER,15,19883,SLUZBY,,
4786,19,1996-12-31,VYDAJ,VYBER,15,18020,SLUZBY,,
4787,19,1997-01-31,VYDAJ,VYBER,15,8714,SLUZBY,,
4788,19,1997-02-28,VYDAJ,VYBER,15,8589,SLUZBY,,
4789,19,1997-03-31,VYDAJ,VYBER,15,4615,SLUZBY,,
4790,19,1997-04-30,VYDAJ,VYBER,15,2247,SLUZBY,,
4791,19,1997-05-31,VYDAJ,VYBER,15,7895,SLUZBY,,
4792,19,1997-06-30,VYDAJ,VYBER,15,4844,SLUZBY,,
4793,19,1997-07-31,VYDAJ,VYBER,15,6097,SLUZBY,,
4794,19,1997-08-31,VYDAJ,VYBER,15,7971,SLUZBY,,
4795,19,1997-09-30,VYDAJ,VYBER,15,6133,SLUZBY,,
4796,19,1997-10-31,VYDAJ,VYBER,15,5194,SLUZBY,,
4797,19,1997-11-30,VYDAJ,VYBER,15,8966,SLUZBY,,
4798,19,1997-12-31,VYDAJ,VYBER,15,11182,SLUZBY,,
4799,19,1998-01-31,VYDAJ,VYBER,15,7124,SLUZBY,,
4800,19,1998-02-28,VYDAJ,VYBER,15,9695,SLUZBY,,
4801,19,1998-03-31,VYDAJ,VYBER,15,9173,SLUZBY,,
4802,19,1998-04-30,VYDAJ,VYBER,15,12792,SLUZBY,,
4803,19,1998-05-31,VYDAJ,VYBER,15,6871,SLUZBY,,
4804,19,1998-06-30,VYDAJ,VYBER,15,8740,SLUZBY,,
4805,19,1998-07-31,VYDAJ,VYBER,15,8723,SLUZBY,,
4806,19,1998-08-31,VYDAJ,VYBER,15,15026,SLUZBY,,
4807,19,1998-09-30,VYDAJ,VYBER,15,7492,SLUZBY,,
4808,19,1998-10-31,VYDAJ,VYBER,15,15215,SLUZBY,,
4809,19,1998-11-30,VYDAJ,VYBER,15,8197,SLUZBY,,
4810,19,1995-05-07,PRIJEM,VKLAD,4400,20633,,,
4811,19,1995-06-06,VYDAJ,VYBER,2900,33123,,,
4812,19,1995-07-06,VYDAJ,VYBER,13700,42545,,,
4813,19,1995-08-05,VYDAJ,VYBER,15200,42958,,,
4814,19,1995-09-04,VYDAJ,VYBER,8000,35946,,,
4815,19,1995-10-04,PRIJEM,VKLAD,4200,21123,,,
4816,19,1995-11-03,PRIJEM,VKLAD,6500,26754,,,
4817,19,1995-12-03,PRIJEM,VKLAD,2600,6331,,,
4818,19,1996-01-02,PRIJEM,VKLAD,1000,25885,,,
4819,19,1996-02-01,PRIJEM,VKLAD,2500,6282,,,
4820,19,1996-03-02,PRIJEM,VKLAD,2600,22323,,,
4821,19,1996-04-01,PRIJEM,VKLAD,2600,18915,,,
4822,19,1996-05-01,VYDAJ,VYBER,700,15242,,,
4823,19,1996-05-31,PRIJEM,VKLAD,400,16781,,,
4824,19,1996-06-30,PRIJEM,VKLAD,1000,20432,,,
4825,19,1996-07-30,PRIJEM,VKLAD,5800,22234,,,
4826,19,1996-08-29,PRIJEM,VKLAD,4800,24271,,,
4827,19,1996-09-28,VYDAJ,VYBER,1700,22010,,,
4828,19,1996-10-28,PRIJEM,VKLAD,900,19796,,,
4829,19,1996-11-27,PRIJEM,VKLAD,400,19750,,,
4830,19,1996-12-27,VYDAJ,VYBER,2300,17868,,,
4831,19,1997-01-26,VYDAJ,VYBER,2100,8636,,,
4832,19,1997-03-27,PRIJEM,VKLAD,1800,4604,,,
4833,19,1997-05-26,VYDAJ,VYBER,7200,7886,,,
4834,19,1997-06-25,VYDAJ,VYBER,5900,4803,,,
4835,19,1997-08-24,PRIJEM,VKLAD,3300,10536,,,
4836,19,1997-10-23,VYDAJ,VYBER,10700,10572,,,
4837,19,1997-12-22,VYDAJ,VYBER,16000,11074,,,
4838,19,1998-02-20,VYDAJ,VYBER,12600,9663,,,
4839,19,1998-03-22,VYDAJ,VYBER,13000,9134,,,
4840,19,1998-04-21,VYDAJ,VYBER,8700,12712,,,
4841,19,1998-06-20,VYDAJ,VYBER,4400,8679,,,
4842,19,1998-08-19,VYDAJ,VYBER,6200,14962,,,
4843,19,1998-09-18,VYDAJ,VYBER,4400,7465,,,
4844,19,1998-10-18,VYDAJ,VYBER,4800,15131,,,
4845,19,1998-11-17,VYDAJ,VYBER,2700,10054,,,
4846,19,1998-12-17,VYDAJ,VYBER,6600,10805,,,
4892,20,1996-08-24,PRIJEM,VKLAD,500,500,,,
4901,20,1996-09-14,PRIJEM,PREVOD Z UCTU,3005,3505,,EF,10051638.0
4902,20,1996-10-14,PRIJEM,PREVOD Z UCTU,3005,6510,,EF,10051638.0
4903,20,1996-11-14,PRIJEM,PREVOD Z UCTU,3005,9515,,EF,10051638.0
4904,20,1996-12-14,PRIJEM,PREVOD Z UCTU,3005,12520,,EF,10051638.0
4905,20,1997-01-14,PRIJEM,PREVOD Z UCTU,3005,15525,,EF,10051638.0
4906,20,1997-02-14,PRIJEM,PREVOD Z UCTU,3005,15463,,EF,10051638.0
4907,20,1997-03-14,PRIJEM,PREVOD Z UCTU,3005,14904,,EF,10051638.0
4908,20,1997-04-14,PRIJEM,PREVOD Z UCTU,3005,15948,,EF,10051638.0
4909,20,1997-05-14,PRIJEM,PREVOD Z UCTU,3005,16991,,EF,10051638.0
4910,20,1997-06-14,PRIJEM,PREVOD Z UCTU,3005,18040,,EF,10051638.0
4911,20,1997-07-14,PRIJEM,PREVOD Z UCTU,3005,15660,,EF,10051638.0
4912,20,1997-08-14,PRIJEM,PREVOD Z UCTU,3005,16707,,EF,10051638.0
4913,20,1997-09-14,PRIJEM,PREVOD Z UCTU,3005,17754,,EF,10051638.0
4914,20,1997-10-14,PRIJEM,PREVOD Z UCTU,3005,18810,,EF,10051638.0
4915,20,1997-11-14,PRIJEM,PREVOD Z UCTU,3005,19660,,EF,10051638.0
4916,20,1997-12-14,PRIJEM,PREVOD Z UCTU,3005,20124,,EF,10051638.0
4917,20,1998-01-14,PRIJEM,PREVOD Z UCTU,3005,17766,,EF,10051638.0
4918,20,1998-02-14,PRIJEM,PREVOD Z UCTU,3005,18825,,EF,10051638.0
4919,20,1998-03-14,PRIJEM,PREVOD Z UCTU,3005,19133,,EF,10051638.0
4920,20,1998-04-14,PRIJEM,PREVOD Z UCTU,3005,19354,,EF,10051638.0
4921,20,1998-05-14,PRIJEM,PREVOD Z UCTU,3005,20416,,EF,10051638.0
4922,20,1998-06-14,PRIJEM,PREVOD Z UCTU,3005,20458,,EF,10051638.0
4923,20,1998-07-14,PRIJEM,PREVOD Z UCTU,3005,16565,,EF,10051638.0
4924,20,1998-08-14,PRIJEM,PREVOD Z UCTU,3005,17616,,EF,10051638.0
4925,20,1998-09-14,PRIJEM,PREVOD Z UCTU,3005,18671,,EF,10051638.0
