Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1035545,Open,15001.0,,DUFIEF,DR,,GAITHERSBURG,MD,20878.0,06/24/2023,,,96.0,3800.0,"Customer Wants To Use ePlans,To install a prefabricated shed 8'x12'. Shed is 10'7"""" tall. Shed is to replace an existing prefabricated shed, same size, same placement. For non hazard storage use only. No land will be disturbed.",COMMERCIAL BUILDING,CONSTRUCT,SHED,"15001 DUFIEF DR
GAITHERSBURG, MD 20878
(39.101900011000055, -77.23755400499994)"
1019532,Issued,20908.0,,FREDERICK,RD,,GERMANTOWN,MD,20876.0,01/24/2023,07/17/2023,,1865.0,80000.0,"Customer Wants To Use ePlans Interior work only,Commercial Remodel of existing Target; work only to be conducted in the Ulta portion of the store.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"20908 FREDERICK RD
GERMANTOWN, MD 20876
(39.198461002000045, -77.24897200099997)"
1023227,Issued,12101.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,03/01/2023,06/28/2023,,6058.0,600000.0,"Revision ,1 - Changed floor plan. and POS station  ,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,New tenant    Bid estimate not submitted.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"12101 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.056608020000056, -77.11893800499996)"
1024324,Finaled,9220.0,,WIGHTMAN,RD,,MONTGOMERY VILLAGE,MD,20886.0,03/12/2023,06/23/2023,08/15/2023,10.0,8400.0,"Customer Wants To Use ePlans,Customer Wants to install 1 EVOCHARGE Car Charging Statioin Pedestal that will contain 2 charging units",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"9220 WIGHTMAN RD
MONTGOMERY VILLAGE, MD 20886
(39.188001016000044, -77.18942603899995)"
988295,Finaled,1110.0,,FIDLER,LN,,SILVER SPRING,MD,20910.0,03/29/2022,07/19/2022,06/23/2023,55700.0,962966.0,"Customer Wants To Use ePlans,Garage concrete repairs, expansion joint replacement, membrane installation, painting and re-striping",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING HIGH RISE,"1110 FIDLER LN
SILVER SPRING, MD 20910
(38.99624100800003, -77.02921199499997)"
989582,Finaled,8735.0,,1ST,AVE,,SILVER SPRING,MD,20910.0,04/10/2022,07/12/2022,06/23/2023,1399.0,15000.0,"Revision ,1 - TENANT FIT OUT: INTERIOR ALTERATION OF EXISTING SUITE. REVISION TO APPROVED LAYOUT.,Customer Wants To Use ePlans Customer Wants To Use ePlans,TENANT FIT OUT: INTERIOR ALTERATION OF EXISTING SUITE. NEW WORK INCLUDES REPLACE BATHROOM FIXTURES, NEW UTILITY SINK, NEW PARTITION WALLS, NEW INTERIOR FINISHES, AND NEW ELECTRICAL RECEPTACLES. USE &amp; OCCUPANCY PERMIT 394316 link to combuild 989582.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"8735 1ST AVE
SILVER SPRING, MD 20910
(38.99830199300004, -77.03167803399998)"
993529,Stop Work,13530.0,,REDGRAVE,PL,,CLARKSBURG,MD,20871.0,05/16/2022,06/22/2022,,4611.0,240000.0,"Customer Wants To Use ePlans,MCPS Project - Clarksburg ES - 4 units- Installation of portable classroom units including addition of accessible means of egress.",COMMERCIAL BUILDING,CONSTRUCT,EDUCATIONAL BUILDING,"13530 REDGRAVE PL
CLARKSBURG, MD 20871
(39.23656098500004, -77.28182202099998)"
993532,Stop Work,22500.0,,WIMS,RD,,CLARKSBURG,MD,20871.0,05/16/2022,06/23/2022,,1859.0,60000.0,"Customer Wants To Use ePlans,MCPS Portable Project - Clarksburg HS - 1 unit - Installation of portable classroom unit including addition of accessible means of egress.",COMMERCIAL BUILDING,CONSTRUCT,EDUCATIONAL BUILDING,"22500 WIMS RD
CLARKSBURG, MD 20871
(39.225723981000044, -77.26606999399996)"
993534,Stop Work,14121.0,,OLD COLUMBIA,PIKE,,BURTONSVILLE,MD,20866.0,05/16/2022,06/22/2022,,3777.0,180000.0,"Customer Wants To Use ePlans,MCPS Portable Project - Paint Branch HS - 3 units - Installation of portable classroom units including addition of accessible means of egress.",COMMERCIAL BUILDING,CONSTRUCT,EDUCATIONAL BUILDING,"14121 OLD COLUMBIA PIKE
BURTONSVILLE, MD 20866
(39.088637996000045, -76.94696599499997)"
1035538,Open,18552.0,,OFFICE PARK,DR,,MONTGOMERY VILLAGE,MD,20886.0,06/24/2023,,,800.0,16000.0,"Customer Wants To Use ePlans,18552  Office park Dr Montgomery Village 
 Existing business' changing 
Landlord is leasing to me to make a medical office with 4 rooms-
 NO ELECTRIC OR PLUMMING WORK needed - painting and wood Floor installation done before possession
On Ground floor LEVEL
Open access to front parking lot from Front door-ADA compliant
Looking for  Permit and Occupancy Permit",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,BUSINESS BUILDING,"18552 OFFICE PARK DR
MONTGOMERY VILLAGE, MD 20886
(39.16113001700006, -77.20281596199999)"
1035527,Finaled,4948.0,,SENTINEL,DR,,BETHESDA,MD,20816.0,06/23/2023,09/13/2023,03/07/2024,1524.0,25000.0,"Customer Wants To Use ePlans Interior work only,REMODEL EXISTING BATHROOM, REPLACE EXIST. PLUMBING WITH NEW FIXTURES, REMOVE EXISTING WALL AND FLOOR TILE AND REPLACE WITH NEW TILES, REPLACE EXISTING LIGHTS WITH NEW LIGHT FIXTURES.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"4948 SENTINEL DR
BETHESDA, MD 20816
(38.948648981, -77.117073032)"
1035498,Issued,7600.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,06/23/2023,08/03/2023,,600.0,68343.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for an existing tenant expansion.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7600 WISCONSIN AVE
BETHESDA, MD 20814
(38.98620699000003, -77.09509802799994)"
1035477,Issued,10801.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,06/23/2023,10/25/2023,,0.0,0.0,"Customer Wants To Use ePlans,Filing master plan for ongoing balcony replacement work at the property.10701 Hampton Mill Terrace -- Unit 100 &amp; Unit 20010703 Hampton Mill Terrace -- Unit 100, 130, 200, 210, 23010705 Hampton Mill Terrace -- Unit 210 &amp; 23010711 Hampton Mill Terrace -- Unit 100 &amp; 20010715 Hampton Mill Terrace -- Unit 100 &amp; 200<font",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10801 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.032119996, -77.11711997)"
1035670,Finaled,15200.0,,SHADY GROVE,RD,,ROCKVILLE,MD,20850.0,06/26/2023,09/12/2023,11/13/2023,902.0,47041.0,"Customer Wants To Use ePlans Interior work only,Suite 304. Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"15200 SHADY GROVE RD
ROCKVILLE, MD 20850
(39.104656986, -77.191263017)"
1010756,Finaled,8502.0,,MANCHESTER,RD,,SILVER SPRING,MD,20901.0,10/21/2022,12/01/2022,12/07/2023,500.0,2425.0,"Customer Wants To Use ePlans,Crawl Space Repair",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"8502 MANCHESTER RD
SILVER SPRING, MD 20901
(38.997139004, -77.007282002)"
1010765,Finaled,8506.0,,MANCHESTER,RD,,SILVER SPRING,MD,20901.0,10/21/2022,12/05/2022,12/07/2023,500.0,2525.0,"Customer Wants To Use ePlans,Crawl Space Repair",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"8506 MANCHESTER RD
SILVER SPRING, MD 20901
(38.997139004, -77.007282002)"
1052555,Issued,16356.0,,COLUMBUS,AVE,,ROCKVILLE,MD,20855.0,12/06/2023,01/10/2024,,3231.0,160000.0,"Customer Wants To Use ePlans,REFERBACK APPLICATION AP# 946528 CONSTRUCT TOWNHOME ON LOT VERA INTERIOR UNIT ELEVATION A. OCCUPY#397272 is linked to COMMERCIAL BUILDING 1052555.",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"16356 COLUMBUS AVE
ROCKVILLE, MD 20855
(39.126946018, -77.168127958)"
1006253,Finaled,11520.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,09/08/2022,02/03/2023,06/26/2023,920.0,35000.0,"Customer Wants To Use ePlans Interior work only,Convert existing yogurt space to hair salon &amp; spa&nbsp;&nbsp;",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"11520 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.045672989000025, -77.11291200299996)"
967078,Issued,11406.0,,GEORGIA,AVE,,SILVER SPRING,MD,20902.0,09/14/2021,01/06/2022,,1380.0,86000.0,"Revision ,,01 - Revised Mech. plans per inspector's request. ,Customer Wants To Use ePlans Customer Wants To Use ePlans Interior work only,New tenant fit out incl.: Demolition of existing interior walls and finishes, existing ceiling light fixtures and Mech. diffuser, new kitchen layout, new dining area and ada restrooms, new finishes throughout, mechanical, electrical and plumbing upgrades to accommodate new layout. U/O 384471   Bid Estimate submitted.  &nbsp;",COMMERCIAL BUILDING,ALTER,RESTAURANT,"11406 GEORGIA AVE
SILVER SPRING, MD 20902
(39.04193202000005, -77.05250496799994)"
1028127,Issued,6311.0,,WILSON,LN,,BETHESDA,MD,20817.0,04/17/2023,06/26/2023,,59.0,51200.0,"Customer Wants To Use ePlans Interior work only,MCPS interior alteration project - Pyle MS -Modify existing stage &amp; gym storage area to accommodate new chair lift.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"6311 WILSON LN
BETHESDA, MD 20817
(38.98894498100003, -77.12998702999994)"
953028,Issued,9700.0,,TRAVILLE GATEWAY,DR,,ROCKVILLE,MD,20850.0,05/14/2021,10/21/2021,,267.0,16000.0,"Revision ,2 - Original proposed mounting not possible with site conditions. Footer redesigned, excavation continued and was again deemed not structural sound. Footers redesigned again to match final site conditions on each side. Left utilizing rebar / concrete and right to utilize direct burial to 7� footers. Engineering obtained for Left and awaiting Engineer approval on Right. Submitting for Permit revision approval/ extension on latest site conditions. ,Customer Wants To Use ePlans Revision ,1 - Site conditions not conducive to plate mounting- We will need an 8' deep footer.,Customer Wants To Use ePlans Customer Wants To Use ePlans,Installation of two Monument signs with digital display on both right and left side of Traville Village Center entry. approved variance hearing # 211757 Sign Permit Numbers: 951969(left side) and 951970(right side)",COMMERCIAL BUILDING,CONSTRUCT,COMMERCIAL MISCELLANEOUS STRUC,"9700 TRAVILLE GATEWAY DR
ROCKVILLE, MD 20850
(39.091412993, -77.204458982)"
1029480,Finaled,15204.0,,OMEGA,DR,,ROCKVILLE,MD,20850.0,04/28/2023,06/26/2023,08/22/2023,4716.0,235800.0,"Customer Wants To Use ePlans Interior work only,THIS PROJECT IS AN INTERIOR RENOVATION TO AN EXISTING TENANT SPACE.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"15204 OMEGA DR
ROCKVILLE, MD 20850
(39.10710299300007, -77.19699699299997)"
1028943,Finaled,9012.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,04/24/2023,06/29/2023,09/27/2023,480.0,49712.0,"Customer Wants To Use ePlans,***PARENT PERMIT*** BALCONY REPAIR UNTIS 101, 102, 201, 202 &nbsp;&nbsp; Child Permits: A/P# 1028944; A/P# 1028945;  A/P# 1028957; A/P# 1028958;  A/P# 1028959; A/P# 1028961;  A/P# 1028962; A/P# 1028963;  A/P# 1028964; A/P# 1028965;  A/P# 1028967; A/P# 1028968;  A/P# 1028969; A/P# 1028970;  A/P# 1028971; A/P# 1028972;  A/P# 1028973; A/P# 1028974;  A/P# 1028977.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9012 PINEY BRANCH RD
SILVER SPRING, MD 20903
(39.003080013, -76.989349004)"
1035563,Issued,4876.0,,CHEVY CHASE,DR,,CHEVY CHASE,MD,20815.0,06/26/2023,09/27/2023,,50.0,800.0,"Customer Wants To Use ePlans,Repair of staircase ONLY",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"4876 CHEVY CHASE DR
CHEVY CHASE, MD 20815
(38.976582009, -77.096915979)"
995509,Finaled,8401.0,,CONNECTICUT,AVE,,CHEVY CHASE,MD,20815.0,06/02/2022,09/09/2022,12/07/2023,5076.0,601109.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout.U/O 390642",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8401 CONNECTICUT AVE
CHEVY CHASE, MD 20815
(38.994379011, -77.076420969)"
1052702,Open,6705.0,,ROCKLEDGE,DR,,BETHESDA,MD,20817.0,12/07/2023,,,300.0,1378951.0,"Customer Wants To Use ePlans,6705 scope of work consists of: full depth concreter repairs, vertical and overhead concrete repairs, inverted tee and ledger beam repairs, double tee shear connector repairs and replacements, replacement of concrete our strip along beam line, replacement of expansion joints, removal of old and application of new urethane traffic coating, restripe garage and replacement of precast concrete sealants.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,GARAGE,"6705 ROCKLEDGE DR
BETHESDA, MD 20817
(39.030837984, -77.135333008)"
959988,Finaled,900.0,,OLNEY SANDY SPRING,RD,,SANDY SPRING,MD,20860.0,07/15/2021,03/08/2022,12/07/2023,7171.0,878805.0,"Customer Wants To Use ePlans Interior work only,Adaptive reuse of existing 2 story office/mercantile building into affordable senior housing, and associated work. PERMIT 958533 IS THE PRIMARY PERMIT FOR 958533 / 959984 / 959988. ALL PERMITS WILL BE REVIEWED AND ISSUED UNDER PERMIT 958533   Stabler Building",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"900 OLNEY SANDY SPRING RD
SANDY SPRING, MD 20860
(39.149371003, -77.026800018)"
1035662,Issued,15001.0,,DUFIEF,DR,,GAITHERSBURG,MD,20878.0,06/26/2023,01/02/2024,,178.0,2440900.0,"Customer Wants To Use ePlans,Addition of security vestibule and relocation of administration suite at Dufief Elementary School.",COMMERCIAL BUILDING,ADD,EDUCATIONAL BUILDING,"15001 DUFIEF DR
GAITHERSBURG, MD 20878
(39.101900011, -77.237554005)"
1035677,Open,11650.0,,SNOWDEN FARM,PKWY,,GERMANTOWN,MD,20876.0,06/26/2023,,,2500.0,30000.0,"Customer Wants To Use ePlans,THIS PROJECT SCOPE INCLUDES THE CONSTRUCTION OF A PEDESTAL DESIGN FOR A STATUE, A WALK-AROUND PODIUM, STEPS, AND A RAMP.",COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"11650 SNOWDEN FARM PKWY
GERMANTOWN, MD 20876
(39.217353016, -77.244445019)"
1035566,Issued,4878.0,,CHEVY CHASE,DR,,CHEVY CHASE,MD,20815.0,06/26/2023,09/27/2023,,100.0,1300.0,"Customer Wants To Use ePlans,Repair of staircase and roof rafter beam",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"4878 CHEVY CHASE DR
CHEVY CHASE, MD 20815
(38.974569011, -77.09882303)"
1035578,Finaled,2.0,,WISCONSIN,CIR,,CHEVY CHASE,MD,20815.0,06/26/2023,08/25/2023,11/06/2023,1756.0,36275.0,"Customer Wants To Use ePlans Interior work only,INTERIOR RENOVATIONS TO EXISTING PUBLIC CORRIDOR. 11TH FLOOR",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2 WISCONSIN CIR
CHEVY CHASE, MD 20815
(38.961601997, -77.085493038)"
1035703,Finaled,3221.0,,AUTOMOBILE,BLVD,,SILVER SPRING,MD,20904.0,06/26/2023,09/28/2023,01/25/2024,333.78,20000.0,"Customer Wants To Use ePlans,Install New freestanding pylon sign on existing foundation. **Separate sign permit is also required",COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"3221 AUTOMOBILE BLVD
SILVER SPRING, MD 20904
(39.079579003, -76.946040968)"
1035596,Issued,8215.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,06/26/2023,01/29/2024,,1750.0,11200.0,"Customer Wants To Use ePlans,INTERIOR TENANT FIT OUT FOR RESTAURANT (A2) FROM VACANT SPACE. Restaurant, USE &amp; OCC#398117 &nbsp;is liked to  COMBUILD-1035596. ELECTRICAL PERMIT 1039909 associated permit No. 1035596.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,RESTAURANT,"8215 GEORGIA AVE
SILVER SPRING, MD 20910
(38.992150011, -77.026133992)"
1052677,Issued,6050.0,,MONTROSE,RD,,ROCKVILLE,MD,20852.0,12/07/2023,01/30/2024,,1902.0,161300.0,"Customer Wants To Use ePlans,NorthPark unit 79B MPDU END 29MU 2 over 2 referback to 1045195",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6050 MONTROSE RD
ROCKVILLE, MD 20852
(39.052778166, -77.121791838)"
1035688,Finaled,7270.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,06/26/2023,09/21/2023,02/09/2024,2660.0,50000.0,"Customer Wants To Use ePlans Interior work only,New Tenant in an existing space *PER SCOPE OF WORK ON PLANS, THERE IS NO CHANGE OF USE*",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7270 WISCONSIN AVE
BETHESDA, MD 20814
(38.982096447, -77.093283703)"
1052700,Issued,6701.0,,ROCKLEDGE,DR,,BETHESDA,MD,20817.0,12/07/2023,03/26/2024,,300.0,2404049.0,"Customer Wants To Use ePlans,6701 scope of work consists of: partial and full depth concreter repairs, vertical and overhead concrete repairs, inverted tee and ledger beam repairs, double tee shear connector repairs and replacements, replacement of concrete our strip along beam line, replacement of damaged CMU block, repointing of deteriorated CMU joints, replacement of expansion joints, removal of old and application of new urethane traffic coating, restripe garage and replacement of precast concrete sealants.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,GARAGE,"6701 ROCKLEDGE DR
BETHESDA, MD 20817
(39.030702994, -77.134360958)"
1052713,Finaled,7700.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,12/07/2023,01/04/2024,04/05/2024,24470.0,25000.0,"Customer Wants To Use ePlans,INTERIOR DEMOLITION TO AN EXISTING OFFICE SPACE WITHIN AN EXISTING FLOOR OF AN EXISTING BUILDING",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7700 WISCONSIN AVE
BETHESDA, MD 20814
(38.986780983, -77.095381002)"
1052712,Issued,20330.0,,SENECA MEADOWS,PKWY,,GERMANTOWN,MD,20876.0,12/07/2023,01/18/2024,,400.0,55962.0,"Customer Wants To Use ePlans,162' of 6' high aluminum privacy fence",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"20330 SENECA MEADOWS PKWY
GERMANTOWN, MD 20876
(39.188347021, -77.253925035)"
1052673,Issued,6054.0,,MONTROSE,RD,,ROCKVILLE,MD,20852.0,12/07/2023,01/25/2024,,1927.0,163200.0,"Customer Wants To Use ePlans,NorthPark unit 77B MPDU END  29ME 2 over 2 referback to 1045193",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6054 MONTROSE RD
ROCKVILLE, MD 20852
(39.052776545, -77.121832296)"
1052694,Issued,6400.0,,GOLDSBORO,RD,,BETHESDA,MD,20816.0,12/07/2023,01/30/2024,,0.0,25000.0,"Customer Wants To Use ePlans,Project consists of the construction of a new Verizon Wireless fenced equipment area with concrete equipment pad at grade. VzW is adding (9) new antennas and (9) new RRH's on existing building structure. Verizon is adding (2) new proposed equipment cabinets on the ground.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"6400 GOLDSBORO RD
BETHESDA, MD 20816
(38.970113988, -77.129643037)"
1009414,Finaled,12840.0,,NEW HAMPSHIRE,AVE,,SILVER SPRING,MD,20904.0,10/10/2022,03/08/2023,02/05/2024,970.0,15000.0,"Revision ,1 - Revise Mechanical Plan showing new supply registers, revise reflected ceiling plan, revise Elect,Customer Wants To Use ePlans Customer Wants To Use ePlans Interior work only,Convert existing vacant space to new eyelash spa.U/O 392378",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12840 NEW HAMPSHIRE AVE
SILVER SPRING, MD 20904
(39.065897013, -77.001177965)"
1003885,Finaled,1220.0,,EAST WEST,HWY,,SILVER SPRING,MD,20910.0,08/16/2022,10/20/2022,06/27/2023,5236.0,2513613.64,"Customer Wants To Use ePlans Interior work only,(Like-In-Kind Replacement) Hydronic Riser Replacement + Condensates 33 Risers Total (2-pipe system)",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"1220 EAST WEST HWY
SILVER SPRING, MD 20910
(38.991388012, -77.030928022)"
1012037,Finaled,20501.0,,SENECA MEADOWS,PKWY,,GERMANTOWN,MD,20876.0,11/02/2022,02/17/2023,06/27/2023,6352.0,281300.0,"Revision ,1 - No longer installing the additional 2-ton unit listed as an alternate. Cost to be decreased.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Commercial alteration to fit out existing suite for a new tenant. Change of use from B to B &amp; S-1.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"20501 SENECA MEADOWS PKWY
GERMANTOWN, MD 20876
(39.19547101000006, -77.25745297799995)"
1016468,Finaled,20465.0,,SENECA MEADOWS,PKWY,,GERMANTOWN,MD,20876.0,12/20/2022,02/22/2023,06/27/2023,12298.0,155300.0,"Customer Wants To Use ePlans Interior work only,THE WORK INCLUDES DEMO EXISTING INTERIOR IMPROVEMENTS WITHIN THE SUITE FOR ADD WAREHOUSE AREA.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"20465 SENECA MEADOWS PKWY
GERMANTOWN, MD 20876
(39.192318995, -77.257915995)"
1014022,Finaled,16501.0,,SHADY GROVE,RD,,ROCKVILLE,MD,20855.0,11/22/2022,06/27/2023,10/12/2023,0.0,50000.0,"Customer Wants To Use ePlans,DCWDC00696B DISH Wireless proposes to add equipment to existing tower",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"16501 SHADY GROVE RD
ROCKVILLE, MD 20855
(39.126665014, -77.171636958)"
1013232,Finaled,25201.0,,PEACH TREE,RD,,CLARKSBURG,MD,20871.0,11/14/2022,06/27/2023,10/13/2023,0.0,50000.0,"Customer Wants To Use ePlans,DCWDC00053A DISH Wireless will colocate on existing tower",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"25201 PEACH TREE RD
CLARKSBURG, MD 20871
(39.276004165, -77.324024554)"
1035876,Issued,6894.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,06/27/2023,11/16/2023,,5373.0,331500.0,"Customer Wants To Use ePlans,Amalyn Lot 1H MADERA-CENTER KITCHEN referback # 977835 IS LINKED TO USE &amp; OCCUPANCY PERMIT 395056&nbsp;",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6894 SILVER LINDEN ST
BETHESDA, MD 20817
(39.014476055, -77.138404399)"
994096,Finaled,19228.0,,MONTGOMERY VILLAGE,AVE,,MONTGOMERY VILLAGE,MD,20886.0,05/20/2022,08/03/2022,06/27/2023,1224.0,25000.0,"Customer Wants To Use ePlans,New storefront doors and RTU.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"19228 MONTGOMERY VILLAGE AVE
MONTGOMERY VILLAGE, MD 20886
(39.172016616, -77.203899393)"
1035737,Finaled,5404.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,06/27/2023,08/28/2023,12/26/2023,1535.0,25000.0,"Customer Wants To Use ePlans Interior work only,Spec Suite for future tenant",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5404 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.961015013, -77.087225996)"
1052758,Issued,6046.0,,MONTROSE,RD,,ROCKVILLE,MD,20852.0,12/08/2023,01/25/2024,,1902.0,161300.0,"Customer Wants To Use ePlans,Northpark 81B MPDU 2 over 2 referback to 1045195",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6046 MONTROSE RD
ROCKVILLE, MD 20852
(39.052779787, -77.12175138)"
1020139,Finaled,7250.0,,MUNCASTER MILL,RD,,ROCKVILLE,MD,20855.0,01/30/2023,02/01/2023,06/27/2023,3847.0,7200.0,"Customer Wants To Use ePlans Interior work only,***FAST TRACK*** INTERIOR DEMO ONLY",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7250 MUNCASTER MILL RD
ROCKVILLE, MD 20855
(39.14529999700005, -77.14544300799997)"
1035840,Finaled,4459.0,,WILLARD,AVE,,CHEVY CHASE,MD,20815.0,06/27/2023,09/29/2023,02/05/2024,1600.0,208000.0,"Customer Wants To Use ePlans,Tenant fit out within existing building. Work includes new concrete slab infill, non-bearing interior partitions, toilet room, ceiling grid, food service equipment and finishes. Mechanical, electrical and plumbing work.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,MERCANTILE BUILDING,"4459 WILLARD AVE
CHEVY CHASE, MD 20815
(38.962253984, -77.088326037)"
1035844,Finaled,12044.0,,CHERRY HILL,RD,,SILVER SPRING,MD,20904.0,06/27/2023,12/05/2023,03/26/2024,3821.0,500000.0,"Revision ,1 - STRUCTURAL CANOPY DRAWINGS FOR THE 3RD DRIVE THRU CANOPY BEING ADDED,Customer Wants To Use ePlansCustomer Wants To Use ePlans,INTERIOR REMODEL OF THE FRONT COUNTER AND DINING ROOM FOR A EXISTING MCDONALDS",COMMERCIAL BUILDING,ALTER,RESTAURANT,"12044 CHERRY HILL RD
SILVER SPRING, MD 20904
(39.053595983, -76.954267974)"
1035859,Open,2.0,,TEACHERS,WAY,,GAITHERSBURG,MD,20877.0,06/27/2023,,,7982.0,65000.0,"Customer Wants To Use ePlans Interior work only,Base bid scope includes: 1) Remove existing stage work lights, stage theatrical lights, and dimming rack. 2) Remove existing gym sound system and replace with new. 3) Provide new dimming rack, theatrical lighting, and stage work lights.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"2 TEACHERS WAY
GAITHERSBURG, MD 20877
(39.143851981, -77.187748988)"
1035765,Issued,7965.0,,TUCKERMAN,LN,,POTOMAC,MD,20854.0,06/27/2023,08/03/2023,,1761.0,350000.0,"Customer Wants To Use ePlans Interior work only,INTERIOR DEMOLITION FOR NEW TENANT LAYOUT.",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"7965 TUCKERMAN LN
POTOMAC, MD 20854
(39.04105699100006, -77.15680300099996)"
983929,Finaled,20430.0,,CENTURY,BLVD,,GERMANTOWN,MD,20874.0,02/18/2022,07/28/2022,08/04/2023,32000.0,750000.0,"Revision ,01 - Revision to an issued permit per uploaded narrative.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Interior alterations for a warm lit shell.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"20430 CENTURY BLVD
GERMANTOWN, MD 20874
(39.19261198500004, -77.26759499699995)"
1026423,Finaled,7450.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,03/30/2023,06/27/2023,08/14/2023,2235.0,93706.0,Customer Wants To Use ePlans Interior work only.&nbsp; Empower expansion.&nbsp; INTERIOR ALTERATION OF TWO EXISTING TENANT SUITES. NO STRUCTURAL WORK.,COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7450 WISCONSIN AVE
BETHESDA, MD 20814
(38.984387991, -77.095181009)"
