Name of Institution,Street Address,City,ZIP Code,County,Georeference
Bank of America N.A. GA1-006-15-40,1600 Hillside Avenue,New Hyde Park,11040,Nassau,POINT (-73.684310938 40.748387552)
Bank of America N.A. GA1-006-15-40,1150 Grand Avenue,South Hempstead,11550,Nassau,POINT (-73.615415885 40.682413928)
Bank of America N.A. GA1-006-15-40,101 Walt Whitman Road,Huntington Station,11746,Suffolk,POINT (-73.412233858 40.82731654)
Bank of America N.A. GA1-006-15-40,2020 Merrick Road,South Merrick,11566,Nassau,POINT (-73.548833567 40.656499598)
Bank of America N.A. GA1-006-15-40,31 Route 111,Smithtown,11787,Suffolk,POINT (-73.186910783 40.853978494)
Bank of America N.A. GA1-006-15-40,3330 Park Avenue,Wantagh,11793,Nassau,POINT (-73.509105189 40.673576636)
Bank of America N.A. GA1-006-15-40,560 Montauk Highway,West Babylon,11704,Suffolk,POINT (-73.341135035 40.687235073)
Bank of America N.A. GA1-006-15-40,60 Hempstead Avenue,West Hempstead,11552,Nassau,POINT (-73.640005707 40.703375894)
Bank of America N.A. GA1-006-15-40,50 Bayard Street,New York,10013,New York,POINT (-73.997213754 40.715375217)
Bank of America N.A. GA1-006-15-40,70-11 Myrtle Avenue,Glendale,11385,Queens,POINT (-73.880572447 40.702083991)
Bank of America N.A. GA1-006-15-40,1143 Lexington Avenue,New York,10021,New York,POINT (-73.958605283 40.775141288)
Bank of America N.A. GA1-006-15-40,2198 White Plains Road,Bronx,10462,Bronx,POINT (-73.867441609 40.856508529)
Bank of America N.A. GA1-006-15-40,299 East 204th Street,Bronx,10467,Bronx,POINT (-73.878628516 40.873270869)
Bank of America N.A. GA1-006-15-40,47 Graham Avenue,Brooklyn,11206,Kings,POINT (-73.942686037 40.703199287)
Bank of America N.A. GA1-006-15-40,250 Main Street,Huntington,11743,Suffolk,POINT (-73.425726124 40.871068272)
Bank of America N.A. GA1-006-15-40,147 Long Beach Road,Island Park,11558,Nassau,POINT (-73.655623539 40.601568963)
Bank of America N.A. GA1-006-15-40,265 Montauk Highway,Islip,11751,Suffolk,POINT (-73.219103505 40.727989323)
Bank of America N.A. GA1-006-15-40,479 North Broadway,Jericho,11753,Nassau,POINT (-73.53439666 40.789609836)
Bank of America N.A. GA1-006-15-40,3080 Middle Country Road,Lake Grove,11755,Suffolk,POINT (-73.122955604 40.861312994)
Bank of America N.A. GA1-006-15-40,400 Central Avenue,Lawrence,11559,Nassau,POINT (-73.727068703 40.619575512)
Bank of America N.A. GA1-006-15-40,3161 Hempstead Turnpike,Levittown,11756,Nassau,POINT (-73.519278641 40.725924052)
Bank of America N.A. GA1-006-15-40,52 East Park Avenue,Long Beach,11561,Nassau,POINT (-73.662264521 40.588159929)
Bank of America N.A. GA1-006-15-40,4400 Veterans Memorial Highway,Holbrook,11741,Suffolk,POINT (-73.089928784 40.7822871)
Bank of America N.A. GA1-006-15-40,300 Merrick Road,Lynbrook,11563,Nassau,POINT (-73.670922189 40.656868066)
Bank of America N.A. GA1-006-15-40,269 Hempstead Avenue,Malverne,11565,Nassau,POINT (-73.669805468 40.675332854)
Bank of America N.A. GA1-006-15-40,240 Plandome Road,Manhasset,11030,Nassau,POINT (-73.698797633 40.796073876)
Bank of America N.A. GA1-006-15-40,5310 Sunrise Highway,Massapequa Park,11762,Nassau,POINT (-73.440169819 40.678019212)
Bank of America N.A. GA1-006-15-40,2851 Horseblock Road,Medford,11763,Suffolk,POINT (-72.993954259 40.827609026)
Bank of America N.A. GA1-006-15-40,600 Broadhollow Road,Melville,11747,Suffolk,POINT (-73.423853355 40.762247406)
Bank of America N.A. GA1-006-15-40,15 Merrick Avenue,Merrick,11566,Nassau,POINT (-73.552543145 40.664025038)
Bank of America N.A. GA1-006-15-40,199 Jericho Turnpike,Mineola,11501,Nassau,POINT (-73.643545217 40.748104831)
Bank of America N.A. GA1-006-15-40,645 Jericho Avenue,New Hyde Park,11040,Nassau,POINT (-73.687045785 40.732461266)
Bank of America N.A. GA1-006-15-40,Pinwlawn Road,Melville,11747,Suffolk,POINT (-73.40480447 40.775421053)
Bank of America N.A. GA1-006-15-40,25 Deshon Boulevard,Melville,11747,Suffolk,POINT (-73.410822094 40.762246359)
Bank of America N.A. GA1-006-15-40,680 Fort Salonga Road,Northport,11768,Suffolk,POINT (-73.335967759 40.89441686)
Bank of America N.A. GA1-006-15-40,565 South Oyster Bay Road,Plainview,11803,Nassau,POINT (-73.500972816 40.770649887)
Bank of America N.A. GA1-006-15-40,911 Route 112,Port Jefferson Station,11776,Suffolk,POINT (-73.047852828 40.925843885)
Bank of America N.A. GA1-006-15-40,79 Main Street,Port Washington,11050,Nassau,POINT (-73.688554109 40.830755635)
Bank of America N.A. GA1-006-15-40,1209 St. Johnland,Kings Park,11754,Suffolk,POINT (-73.220366981 40.882297508)
Bank of America N.A. GA1-006-15-40,25 Quaker Avenue,Cornwall,12518,Orange,POINT (-74.038098498 41.434534547)
Bank of America N.A. GA1-006-15-40,30-18 36th Avenue,Long Island City,11106,Queens,POINT (-73.930016874 40.756581575)
Bank of America N.A. GA1-006-15-40,994 Middle Country Road,Selden,11784,Suffolk,POINT (-73.047291913 40.863582562)
Bank of America N.A. GA1-006-15-40,345 East Main Street,East Islip,11730,Suffolk,POINT (-73.176053284 40.735032959)
Bank of America N.A. GA1-006-15-40,231 Beach 20th Street,Queens,11691,Queens,POINT (-73.754375686 40.596392299)
Bank of America N.A. GA1-006-15-40,3 Main Street,Hempstead,11550,Nassau,POINT (-73.623951261 40.706470576)
Bank of America N.A. GA1-006-15-40,730 Fulton Avenue,Hempstead,11550,Nassau,POINT (-73.601858966 40.714707639)
Bank of America N.A. GA1-006-15-40,300 Union Avenue,Holbrook,11741,Suffolk,POINT (-73.082051246 40.811703736)
Bank of America N.A. GA1-006-15-40,175-57 Hillside Avenue,Jamaica,11432,Queens,POINT (-73.785869765 40.712326928)
Bank of America N.A. GA1-006-15-40,1 Clifton Country Road,Clifton Park,12065,Saratoga,POINT (-73.781724076 42.862369666)
Bank of America N.A. GA1-006-15-40,15 Bennetts Road,East Setauket,11733,Suffolk,POINT (-73.114715774 40.929685897)
Bank of America N.A. GA1-006-15-40,111 Forest Avenue,Glen Cove,11542,Nassau,POINT (-73.621374077 40.873805508)
Bank of America N.A. GA1-006-15-40,56 East 42nd Street,New York,10017,New York,POINT (-73.978531162 40.752431612)
Bank of America N.A. GA1-006-15-40,157 South Street,Oyster Bay,11771,Nassau,POINT (-73.530884643 40.870818953)
Bank of America N.A. GA1-006-15-40,47 West Main Street,Patchogue,11772,Suffolk,POINT (-73.016236794 40.765954974)
Bank of America N.A. GA1-006-15-40,60 Jagger Lane,Southampton,11968,Suffolk,POINT (-72.392604087 40.887287213)
Bank of America N.A. GA1-006-15-40,53300 Main Road,Southold,11971,Suffolk,POINT (-72.429746479 41.063260744)
Bank of America N.A. GA1-006-15-40,216-02 Merrick Boulevard,Springfield Gardens,11413,Queens,POINT (-73.752912541 40.679935818)
Bank of America N.A. GA1-006-15-40,248 Post Avenue,Westbury,11590,Nassau,POINT (-73.587654351 40.757761412)
Bank of America N.A. GA1-006-15-40,2604 Central Park Avenue,Yonkers,10710,Westchester,POINT (-73.825463293 40.985886289)
Bank of America N.A. GA1-006-15-40,192 Columbus Avenue,New York,10023,New York,POINT (-73.980433346 40.775274701)
Bank of America N.A. GA1-006-15-40,670 Main Street,East Aurora,14052,Erie,POINT (-78.609556723 42.768010768)
Bank of America N.A. GA1-006-15-40,1415 Avenue Z,Brooklyn,11235,Kings,POINT (-73.954675847 40.588065423)
Bank of America N.A. GA1-006-15-40,589 Broadway,New York,10012,New York,POINT (-73.997408046 40.72492451)
Bank of America N.A. GA1-006-15-40,200 East 161st Street,Bronx,10451,Bronx,POINT (-73.920973807 40.825589197)
Bank of America N.A. GA1-006-15-40,4361 Katonah Avenue,Bronx,10470,Bronx,POINT (-73.86797168 40.900870883)
Bank of America N.A. GA1-006-15-40,River Avenue,Bronx,10451,Bronx,POINT (-73.928702589 40.823002049)
Bank of America N.A. GA1-006-15-40,256 Katonah Avenue,Katonah,10536,Westchester,POINT (-73.683678104 41.255794904)
Bank of America N.A. GA1-006-15-40,928 McLean Avenue,Yonkers,10704,Westchester,POINT (-73.867259051 40.904112165)
Bank of America N.A. GA1-006-15-40,35 South Moger Avenue,Mount Kisco,10549,Westchester,POINT (-73.728816413 41.207311629)
Bank of America N.A. GA1-006-15-40,277 North Avenue,New Rochelle,10801,Westchester,POINT (-73.782480291 40.912347804)
Bank of America N.A. GA1-006-15-40,4767 Boston Post Road,Pelham Manor,10803,Westchester,POINT (-73.804742039 40.896823556)
Bank of America N.A. GA1-006-15-40,150 Broadway,New York,10038,New York,POINT (-74.010268987 40.709278095)
Bank of America N.A. GA1-006-15-40,116 Fifth Avenue,New York,10011,New York,POINT (-73.992556433 40.737784445)
Bank of America N.A. GA1-006-15-40,72 Second Avenue,New York,10003,New York,POINT (-73.989185735 40.726226387)
Bank of America N.A. GA1-006-15-40,515 Seventh Avenue,New York,10018,New York,POINT (-73.988783236 40.753212218)
Bank of America N.A. GA1-006-15-40,318 Grand Street,New York,10002,New York,POINT (-73.990776955 40.717349574)
Bank of America N.A. GA1-006-15-40,345 Park Avenue,New York,10154,New York,POINT (-73.972852255 40.758128539)
Bank of America N.A. GA1-006-15-40,433 Boston Post Road,Port Chester,10573,Westchester,POINT (-73.674150563 40.993850707)
Bank of America N.A. GA1-006-15-40,1140 Wilmot Road,Scarsdale,10583,Westchester,POINT (-73.776773807 40.985299405)
Bank of America N.A. GA1-006-15-40,"2042 Albany Post Road, Suite 8",Croton-on-Hudson,10520,Westchester,POINT (-73.915917675 41.234656834)
Bank of America N.A. GA1-006-15-40,505 White Plains Road,Tarrytown,10591,Westchester,POINT (-73.841362323 41.063917424)
Bank of Cattaraugus,24 Main Street,Cattaraugus,14719,Cattaraugus,POINT (-78.868426857 42.329858221)
Bank of Holland,12 South Main Street,Holland,14080,Erie,POINT (-78.541312189 42.641035203)
Bank of Holland,2341 Bowen Road,Elma,14059,Erie,POINT (-78.636785168 42.83416737)
Bank of Holland,250 Quaker Road,East Aurora,14052,Erie,POINT (-78.635033937 42.76313753)
Bank of Hope,16 West 32nd Street,New York,10001,New York,POINT (-73.986635373 40.747534694)
Bank of Hope,138-02 Northern Boulevard,Flushing,11354,Queens,POINT (-73.827876092 40.76380577)
Bank of Hope,485 Great Neck Road,Great Neck,11021,Nassau,POINT (-73.732537727 40.775713269)
Bank of Hope,150-24 Northern Boulevard,Flushing,11354,Queens,POINT (-73.814522882 40.764806904)
Bank of Hope,50-15 Roosevelt Avenue,Woodside,11317,Queens,POINT (-73.914102406 40.743998033)
Bank of Hope,162-05 Crocheron Avenue,Flushing,11358,Queens,POINT (-73.803285935 40.762615246)
Bank of Hope,210-16 Northern Boulevard,Bayside,11361,Queens,POINT (-73.772260572 40.759403091)
Bank of Millbrook,131 MILLBROOK SCHOOL ROAD,MILLBROOK,12545,Dutchess,POINT (-73.617979825 41.84509127)
Bank of Millbrook,11 Hunns Lake Road,Stanfordville,12581,Dutchess,POINT (-73.699192588 41.872177768)
Bank of Millbrook,5094 Route 22,Amenia,12501,Dutchess,POINT (-73.551899583 41.858814541)
Bank of Millbrook,2971 Church Street,Pine Plains,12567,Dutchess,POINT (-73.656046322 41.979807146)
Bank of Millbrook,76 FLINT ROAD,MILLBROOK,12545,Dutchess,POINT (-73.659443055 41.729470483)
Bank of Millbrook,3263 Franklin Avenue,Millbrook,12545,Dutchess,POINT (-73.695367926 41.785386555)
Bank of Richmondville,857 East Main Street,Cobleskill,12043,Schoharie,POINT (-74.470794888 42.680925393)
Bank of Richmondville,284  Main Street,Richmondville,12149,Schoharie,POINT (-74.563455821 42.634212083)
Bank of Richmondville,428 Main Street,Schoharie,12157,Schoharie,POINT (-74.30570157 42.672296559)
Bank of Utica,222 Genesee Street,Utica,13502,Oneida,POINT (-75.232962684 43.100817252)
Bank of Utica,222 Genesee Street,Utica,13502,Oneida,POINT (-75.232962684 43.100817252)
"BankUnited, NA",136 East 57th Street,New York,10022,New York,POINT (-73.968953078 40.760687241)
"BankUnited, NA",960 Avenue of the Americas,New York,10001,New York,POINT (-73.987040219 40.750504989)
"BankUnited, NA",252 Broadway,Brooklyn,11211,Kings,POINT (-73.959644136 40.708875261)
"BankUnited, NA",445 BROADHOLLOW ROAD,MELVILLE,11747,Suffolk,POINT (-73.419809674 40.775214085)
"Berkshire Bank (Pittsfield, MA)",255 Delaware Avenue,Delmar,12054,Albany,POINT (-73.821367628 42.626617827)
"Berkshire Bank (Pittsfield, MA)",7 Halfmoon Crossing,Halfmoon,12065,Saratoga,POINT (-73.76808454 42.858644665)
"Berkshire Bank (Pittsfield, MA)",6611 Manlius Road,East Syracuse,13057,Onondaga,POINT (-76.061035542 43.06382741)
"Berkshire Bank (Pittsfield, MA)",979 Central Avenue,Albany,12205,Albany,POINT (-73.794792469 42.684445708)
"Berkshire Bank (Pittsfield, MA)",628 Loudon Road (Route 9),Latham,12110,Albany,POINT (-73.76262725 42.732137983)
"Berkshire Bank (Pittsfield, MA)",120 Mansion Street,Niskayuna,12304,Schenectady,POINT (-73.8789467 42.76668325)
"Berkshire Bank (Pittsfield, MA)",576 North Greenbush Road,North Greenbush,12144,Rensselaer,POINT (-73.697671273 42.649006728)
"Berkshire Bank (Pittsfield, MA)",184 Broadway,Whitehall,12887,Washington,POINT (-73.406398796 43.547057078)
"Berkshire Bank (Pittsfield, MA)",1704 WESTERN AVENUE,ALBANY,12203,Albany,POINT (-73.858667097 42.687077877)
"Berkshire Bank (Pittsfield, MA)",Highways 20 & 22,New Lebanon,12125,Columbia,POINT (-73.396658019 42.464139998)
"Berkshire Bank (Pittsfield, MA)",50-52 Main Street,Chatham,12037,Columbia,POINT (-73.595565191 42.363415799)
"Berkshire Bank (Pittsfield, MA)",561 Warren Street,Hudson,12534,Columbia,POINT (-73.78477425 42.248054828)
"Berkshire Bank (Pittsfield, MA)",140 SANFORD FARMS,AMSTERDAM,12010,Montogomery,POINT (-74.175671697 42.94488618)
"Berkshire Bank (Pittsfield, MA)",1 Central Plaza,Ilion,13357,Herkimer,POINT (-75.035942278 43.014874874)
"Berkshire Bank (Pittsfield, MA)",381 West Main Street,West Winfield,13491,Herkimer,POINT (-75.193898657 42.885336374)
"Berkshire Bank (Pittsfield, MA)",50 Auert Avenue,Utica,13502,Oneida,POINT (-75.208024762 43.115073192)
"Berkshire Bank (Pittsfield, MA)",34 Oriskany Boulevard,Whitesboro,13492,Oneida,POINT (-75.290303116 43.116591407)
"Berkshire Bank (Pittsfield, MA)",50 Genesee Street,New Hartford,13413,Oneida,POINT (-75.289019344 43.07331321)
"Berkshire Bank (Pittsfield, MA)",183 QUAKER ROAD,QUEENSBURY,12804,Warren,POINT (-73.656879316 43.33275038)
"Berkshire Bank (Pittsfield, MA)",1925 Curry Road,Rotterdam,12303,Schenectady,POINT (-73.955329384 42.779898989)
"Berkshire Bank (Pittsfield, MA)",98 WOLF ROAD,ALBANY,12205,Albany,POINT (-73.810450702 42.716267604)
"Berkshire Bank (Pittsfield, MA)",2532 ROUTE 9,BALLSTON SPA,12019,Saratoga,POINT (-73.79211487 42.973597689)
"Berkshire Bank (Pittsfield, MA)",30 SOUTH PEARL ST,ALBANY,12207,Albany,POINT (-73.752752027 42.648812478)
"Berkshire Bank (Pittsfield, MA)",Rear 139 West Dominick Street,Rome,13440,Oneida,POINT (-75.458567476 43.211008642)
"Berkshire Bank (Pittsfield, MA)",1300 Erie Boulevard West,Rome,13440,Oneida,POINT (-75.49108289 43.228569652)
"Berkshire Bank (Pittsfield, MA)",8491 Seneca Turnpike,New Hartford,13413,Oneida,POINT (-75.320503281 43.081212734)
"Berkshire Bank (Pittsfield, MA)",1629 Black River Boulevard,Rome,13440,Oneida,POINT (-75.440107926 43.230306591)
"Berkshire Bank, The",80 Route 17M,Harriman,10926,Orange,POINT (-74.152312071 41.307469756)
"Berkshire Bank, The",2 South Church Street,Goshen,10924,Orange,POINT (-74.323832465 41.40175527)
"Berkshire Bank, The",210 Pinehurst Avenue,New York,10033,New York,POINT (-73.938028633 40.855130586)
"Berkshire Bank, The",5 Broadway,New York,10004,New York,POINT (-74.014034138 40.705117234)
"Berkshire Bank, The",4 East 39th Street,New York,10016,New York,POINT (-73.98174864 40.751250266)
"Berkshire Bank, The",4917 16th Avenue,Brooklyn,11204,Kings,POINT (-73.985782514 40.630581999)
"Berkshire Bank, The",1421 Kings Highway,Brooklyn,11229,Kings,POINT (-73.958515932 40.608802252)
"Berkshire Bank, The",5010 13th Avenue,Brooklyn,11219,Kings,POINT (-73.993087762 40.634300923)
Bethpage Federal Credit Union,501 WALT WHITMAN RD,MELVILLE,11747,Suffolk,POINT (-73.410144417 40.811895556)
Bethpage Federal Credit Union,3531 Hempstead Turnpike,Levittown,11756,Nassau,POINT (-73.505496696 40.725973673)
Bethpage Federal Credit Union,2055 Hillside Avenue,New Hyde Park,11040,Nassau,POINT (-73.674869395 40.751632019)
Bethpage Federal Credit Union,47-21 Queens Blvd,Sunnyside,11104,Queens,POINT (-73.917021488 40.743272119)
Bethpage Federal Credit Union,899 South Oyster Bay Road,Bethpage,11714,Nassau,POINT (-73.499086468 40.761409845)
Bethpage Federal Credit Union,4900B NESCONSET HIGHWAY,PORT JEFFERSON STATION,11776,Suffolk,POINT (-73.054752058 40.919149593)
Bethpage Federal Credit Union,591 EAST MAIN STREET,BAY SHORE,11706,Suffolk,POINT (-73.228736159 40.728027008)
Bethpage Federal Credit Union,33 GERARD STREET,HUNTINGTON,11743,Suffolk,POINT (-73.426694066 40.872845571)
Bethpage Federal Credit Union,1350 Deer Park Avenue,North Babylon,11703,Suffolk,POINT (-73.322418748 40.742673106)
Bethpage Federal Credit Union,111 WEST 26TH STREET,CHELSEA,10001,New York,POINT (-73.991993505 40.745157963)
Bethpage Federal Credit Union,240 MIDDLE COUNTRY ROAD,SMITHTOWN,11787,Suffolk,POINT (-73.181030587 40.855715219)
Bethpage Federal Credit Union,1095 Old Country Road,Riverhead,11901,Suffolk,POINT (-72.676197821 40.93212832)
Bethpage Federal Credit Union,1033 Route 109,Farmingdale,11735,Nassau,POINT (-73.43085154 40.72432192)
Bethpage Federal Credit Union,94 Harned Road,Commack,11725,Suffolk,POINT (-73.279930881 40.838871664)
Bethpage Federal Credit Union,613 Sunrise Highway,Lynbrook,11563,Nassau,POINT (-73.675616977 40.654708217)
Bethpage Federal Credit Union,170 FULTON AVENUE,HEMPSTEAD,11550,Nassau,POINT (-73.628917957 40.706922822)
Bethpage Federal Credit Union,111 SCHOOL STREET,GLEN COVE,11542,Nassau,POINT (-73.63150696 40.867558266)
Bethpage Federal Credit Union,750 Old Country Road,Westbury,11590,Nassau,POINT (-73.569732836 40.751097547)
Bethpage Federal Credit Union,131 Jericho Turnpike,Mineola,11501,Nassau,POINT (-73.640186588 40.748929694)
Bethpage Federal Credit Union,210 WEST MERRICK ROAD,FREEPORT,11520,Nassau,POINT (-73.589463753 40.652849782)
Bethpage Federal Credit Union,6257 Sunrise Highway,Massapequa,11758,Nassau,POINT (-73.428826925 40.684377514)
Bethpage Federal Credit Union,1644 DUTCH BROADWAY,ELMONT,11003,Nassau,POINT (-73.70347046 40.687655718)
Bethpage Federal Credit Union,233 South Research Place,Central Islip,11722,Suffolk,POINT (-73.200255946 40.771208876)
Bethpage Federal Credit Union,272 EAST MAIN STREET,PATCHOGUE,11772,Suffolk,POINT (-73.006386297 40.765736625)
Bethpage Federal Credit Union,26 West Park Avenue,Long Beach,11561,Nassau,POINT (-73.665019485 40.588156828)
Bethpage Federal Credit Union,834 Sunrise Highway,Bay Shore,11706,Suffolk,POINT (-73.278335637 40.725920783)
Bethpage Federal Credit Union,405 NASSAU ROAD,ROOSEVELT,11575,Nassau,POINT (-73.592143698 40.68248224)
Bethpage Federal Credit Union,555 Montauk Highway,West Babylon,11704,Suffolk,POINT (-73.341611051 40.687526476)
Bethpage Federal Credit Union,357 Larkfield Road,East Northport,11731,Suffolk,POINT (-73.322076347 40.869384264)
Bethpage Federal Credit Union,1800 Grand Avenue,Baldwin,11510,Nassau,POINT (-73.608468293 40.66674857)
Bethpage Federal Credit Union,4006 Merrick Road,Seaford,11783,Nassau,POINT (-73.484414533 40.666218414)
Bethpage Federal Credit Union,2245 Middle Country Road,Centereach,11720,Suffolk,POINT (-73.091295647 40.858476139)
Bethpage Federal Credit Union,1145 WILLIS AVENUE,ALBERTSON,11507,Nassau,POINT (-73.650306311 40.775216222)
Buffalo Metropolitan Federal CU,50 Delaware Avenue,Buffalo,14202,Erie,POINT (-78.879053769 42.885413069)
Buffalo Metropolitan Federal CU,2855 Main Street,Buffalo,14214,Erie,POINT (-78.833421107 42.944311962)
Buffalo Metropolitan Federal CU,65 Niagara Square,Buffalo,14202,Erie,POINT (-78.87941461 42.886373132)
Buffalo Metropolitan Federal CU,62 SOUTH ELMWOOD AVE,BUFFALO,14202,Erie,POINT (-78.880085498 42.887050515)
Buffalo Metropolitan Federal CU,257 West Genesee Street,Buffalo,14202,Erie,POINT (-78.883969923 42.885408962)
Buffalo Metropolitan Federal CU,110 14th Street,Buffalo,14213,Erie,POINT (-78.884725132 42.903782387)
Buffalo Service Credit Union,3495 Bailey Ave.,Buffalo,14215,Erie,POINT (-78.813598481 42.951223414)
Buffalo Service Credit Union,111 W. Huron St.,Buffalo,14202,Erie,POINT (-78.876710235 42.889268712)
CFCU Community Credit Union,"The Campus Store, Cornell University",Ithaca,14853,Tompkins,POINT (-76.472884453 42.448001814)
CFCU Community Credit Union,800 Warren Road,Ithaca,14850,Tompkins,POINT (-76.473892888 42.496717145)
CFCU Community Credit Union,1022 ELLIS HOLLOW ROAD,ITHACA,14850,Tompkins,POINT (-76.462213963 42.436339405)
CFCU Community Credit Union,182 PORT WATSON STREET,CORTLAND,13045,Cortland,POINT (-76.165220503 42.598759147)
CFCU Community Credit Union,3910 Route 281,Cortland,13045,Cortland,POINT (-76.205868023 42.596025466)
CFCU Community Credit Union,409 North Meadow Street,Ithaca,14850,Tompkins,POINT (-76.508259865 42.442891203)
CFCU Community Credit Union,15 NEUBIG ROAD,CORTLAND,13045,Cortland,POINT (-76.193637124 42.595956367)
CFCU Community Credit Union,1030 Craft Road,Ithaca,14850,Tompkins,POINT (-76.486243706 42.491727608)
CFCU Community Credit Union,130 STATLER DRIVE,ITHACA,14853,Tompkins,POINT (-76.482197594 42.445687951)
CFCU Community Credit Union,953 Danby Rd,Ithaca,14850,Tompkins,POINT (-76.500353551 42.421900822)
CFCU Community Credit Union,203 EAST SENECA STREET,ITHACA,14850,Tompkins,POINT (-76.496372063 42.440300985)
CFCU Community Credit Union,200-204 EAST STATE STREET,ITHACA,14850,Tompkins,POINT (-76.496662412 42.439726783)
CFCU Community Credit Union,1959 RT 5 AND 20,WATERLOO,13165,Seneca,POINT (-76.837576334 42.902759683)
CFCU Community Credit Union,7200 KIRKVILLE ROAD,EAST SYRACUSE,13057,Onondaga,POINT (-76.025395438 43.07985407)
CFCU Community Credit Union,651 CENTERVILLE PLACE,NORTH SYRACUSE,13212,Onondaga,POINT (-76.127239082 43.136168808)
CFCU Community Credit Union,99 SHERATON DRIVE,ITHACA,14850,Tompkins,POINT (-76.478952624 42.478716002)
CTBC Bank Corp. (USA),54-18 8th Avenue,Brooklyn,11220,Kings,POINT (-73.972031164 40.675171041)
CTBC Bank Corp. (USA),41-99 Main Street,Flushing,11355,Queens,POINT (-73.828132327 40.755599593)
Canandaigua Federal Credit Union,3210 Eastern Boulevard,Canandaigua,14424,Ontario,POINT (-77.247435721 42.875685191)
Canandaigua National Corporation,99 West Main Street,Honeoye Falls,14472,Monroe,POINT (-77.598880333 42.95026641)
Canandaigua National Corporation,2128 Hudson Avenue,Rochester,14617,Monroe,POINT (-77.600242727 43.206890404)
Canandaigua National Corporation,51 Assembly Drive,Mendon,14506,Monroe,POINT (-77.508419146 43.000223014)
Canandaigua National Corporation,6720 Pittsford Palmyra Road,Fairport,14450,Monroe,POINT (-77.439523422 43.069521362)
Canandaigua National Corporation,18 State Street,Pittsford,14534,Monroe,POINT (-77.514019849 43.090715885)
Canandaigua National Corporation,61 West Main Street,Victor,14564,Ontario,POINT (-77.411629957 42.983205655)
Canandaigua National Corporation,1998 Empire Boulevard,Webster,14580,Monroe,POINT (-77.500896388 43.193714806)
Canandaigua National Corporation,2075 Monroe Avenue,Rochester,14618,Monroe,POINT (-77.562466998 43.12398852)
Canandaigua National Corporation,1816 Penfield Road,Penfield,14526,Monroe,POINT (-77.476357192 43.130192847)
Canandaigua National Corporation,119 South Main Street,Manchester,14504,Ontario,POINT (-77.230186614 42.960605598)
Canandaigua National Corporation,45 East Main Street,Rochester,14614,Monroe,POINT (-77.611446985 43.155776511)
Canandaigua National Corporation,1155 Ridge Road,Webster,14580,Monroe,POINT (-77.443743291 43.209992295)
Canandaigua National Corporation,17 Chapin Street,Canandaigua,14424,Ontario,POINT (-77.282127232 42.88649352)
Canandaigua National Corporation,1575 Mount Hope Avenue,Rochester,14620,Monroe,POINT (-77.620576638 43.119200148)
Canandaigua National Corporation,3204 Latta Road,Rochester,14626,Monroe,POINT (-77.699021025 43.253555644)
Canandaigua National Corporation,1341 Mount Hope Avenue,Rochester,14620,Monroe,POINT (-77.618464901 43.123559618)
Canandaigua National Corporation,291 Hamilton Street,Geneva,14456,Ontario,POINT (-76.994635052 42.858430717)
Canandaigua National Corporation,4765 Lake Rd,Brockport,14420,Monroe,POINT (-77.943543509 43.199066845)
Canandaigua National Corporation,1225 Commons Way,Rochester,14623,Monroe,POINT (-77.607051012 43.083297062)
Canandaigua National Corporation,709 South Main Street,Canandaigua,14424,Ontario,POINT (-77.273423522 42.876970613)
Canandaigua National Corporation,210 Alexander Street,Rochester,14607,Monroe,POINT (-77.597170257 43.149316955)
Canandaigua National Corporation,2455 West Ridge Road,Rochester,14626,Monroe,POINT (-77.694086096 43.209175562)
Canandaigua National Corporation,8633 U.S. Route 20A,Honeoye,14471,Ontario,POINT (-77.510056698 42.789488315)
Canandaigua National Corporation,6183 Route 96,Farmington,14425,Ontario,POINT (-77.362829128 42.974292094)
Canandaigua National Corporation,3228 Chili Avenue,Rochester,14626,Monroe,POINT (-77.752859498 43.104342638)
Canandaigua National Corporation,60-70 South Main Street,Canandaigua,14424,Ontario,POINT (-77.280765902 42.886699867)
Canandaigua National Corporation,7979 Victor Pittsford Road,Victor,14564,Ontario,POINT (-77.4413978 43.03176071)
Canandaigua National Corporation,4 Main Street,Bloomfield,14469,Ontario,POINT (-77.420339844 42.901876803)
Capital Communications Federal CU,4 Century Hill Drive,Latham,12110,Albany,POINT (-73.754197067 42.770881864)
Capital Communications Federal CU,582 Balltown Road,Schenectady,12304,Schenectady,POINT (-73.892418004 42.783530742)
Capital Communications Federal CU,341 New Karner Road,Albany,12205,Albany,POINT (-73.854931702 42.728513187)
Capital Communications Federal CU,384 Bender Lane,Glenmont,12077,Albany,POINT (-73.7914615 42.606347703)
Capital Communications Federal CU,4 Winners Circle,Albany,12205,Albany,POINT (-73.796046066 42.720066953)
Capital Communications Federal CU,899 Western Ave,Albany,12203,Albany,POINT (-73.809173467 42.672460215)
Capital Communications Federal CU,219 Ontario Street,Cohoes,12047,Albany,POINT (-73.695904619 42.77428894)
Capital Communications Federal CU,2439 Route 9,Malta,12020,Saratoga,POINT (-73.791584044 42.966673944)
Capital Communications Federal CU,1744 Route 9,Clifton Park,12065,Saratoga,POINT (-73.774579425 42.870335492)
Capital Communications Federal CU,799 Hoosick Street,Brunswick,12180,Rensselaer,POINT (-73.636076136 42.748892323)
