Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2019,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,162
2019,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,14
2019,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,128
2019,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,150
2019,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,167
2019,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,59
2019,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,148
2019,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,34
2019,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,145
2019,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,52
2019,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,249
2019,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,62
2019,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,341
2019,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,74
2019,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,223
2019,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,404
2019,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,516
2019,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,294
2019,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,504
2019,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,42
2019,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,100
2019,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,38
2019,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,79
2019,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,87
2019,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,234
2019,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,502
2019,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,375
2019,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Bike,248
2019,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Ped,444
2019,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,225
2019,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,278
2019,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Bike,74
2019,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Ped,124
2019,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,54
2019,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,221
2019,41,School St and Medford St,42.38913104,-71.09715578,PM,Bike,56
2019,41,School St and Medford St,42.38913104,-71.09715578,PM,Ped,186
2019,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,31
2019,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,384
2019,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,13
2019,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,571
2018,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,182
2018,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,159
2018,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,175
2018,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,209
2018,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,169
2018,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,129
2018,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,196
2018,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,226
2018,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,189
2018,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,212
2018,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,191
2018,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,271
2018,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,256
2018,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,265
2018,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,19
2018,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,7
2018,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,119
2018,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,161
2018,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,261
2018,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,256
2018,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,96
2018,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,681
2018,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,123
2018,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,649
2018,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,108
2018,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,269
2018,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,150
2018,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,367
2018,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,17
2018,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,185
2018,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,15
2018,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,115
2018,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,76
2018,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,169
2018,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,96
2018,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,281
2018,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,121
2018,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,516
2018,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,127
2018,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,385
2018,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,54
2018,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,226
2018,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,361
2018,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,530
2018,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,330
2018,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,435
2018,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,169
2018,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,137
2018,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,357
2018,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,330
2018,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,222
2018,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,172
2018,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,37
2018,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,881
2018,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,86
2018,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,942
2018,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,63
2018,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,42
2018,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,48
2018,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,250
2018,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,43
2018,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,194
2018,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,30
2018,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,79
2018,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,53
2018,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,118
2018,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,16
2018,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,205
2018,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,45
2018,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,157
2018,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,75
2018,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,61
2018,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,61
2018,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,188
2018,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,27
2018,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,182
2018,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,18
2018,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,86
2018,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,155
2018,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,158
2018,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,221
2018,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,254
2018,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,136
2018,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,167
2018,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,142
2018,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,192
2018,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,41
2018,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,139
2018,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,42
2018,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,149
2018,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,48
2018,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,20
2018,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,24
2018,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,132
2018,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,48
2018,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,236
2018,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,53
2018,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,31
2018,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,85
2018,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,97
2018,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,58
2018,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,116
2018,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,260
2018,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,196
2018,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,168
2018,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,184
2018,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,7
2018,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,178
2018,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,16
2018,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,181
2018,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,169
2018,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,139
2018,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,103
2018,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,201
2018,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,29
2018,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,145
2018,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,15
2018,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,202
2018,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,54
2018,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,286
2018,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,65
2018,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,225
2018,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,284
2018,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,538
2018,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,47
2018,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,66
2018,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,40
2018,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,91
2018,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Bike,38
2018,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Ped,133
2018,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,53
2018,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,163
2018,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,337
2018,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,309
2018,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Bike,319
2018,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Ped,288
2018,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,189
2018,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,144
2018,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,240
2018,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,115
2018,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Bike,53
2018,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Ped,78
2018,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Bike,52
2018,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Ped,131
2018,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,30
2018,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,151
2018,41,School St and Medford St,42.38913104,-71.09715578,PM,Bike,37
2018,41,School St and Medford St,42.38913104,-71.09715578,PM,Ped,179
2018,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,19
2018,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,350
2018,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,17
2018,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,640
2017,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,157
2017,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,161
2017,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,178
2017,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,182
2017,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,251
2017,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,583
2017,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,235
2017,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,392
2017,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,133
2017,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,202
2017,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,217
2017,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,227
2017,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,303
2017,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,220
2017,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,277
2017,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,305
2017,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,35
2017,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,37
2017,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,204
2017,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,240
2017,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,344
2017,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,266
2017,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,116
2017,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,565
2017,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,104
2017,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,422
2017,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,124
2017,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,317
2017,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,110
2017,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,383
2017,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,140
2017,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,402
2017,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,186
2017,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,486
2017,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,101
2017,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,150
2017,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,170
2017,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,276
2017,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,78
2017,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,265
2017,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,48
2017,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,213
2017,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,41
2017,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,157
2017,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,26
2017,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,131
2017,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,280
2017,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,220
2017,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,247
2017,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,585
2017,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,424
2017,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,356
2017,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,656
2017,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,484
2017,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,474
2017,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,468
2017,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,489
2017,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,279
2017,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,98
2017,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,820
2017,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,82
2017,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,767
2017,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,146
2017,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,418
2017,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,210
2017,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,496
2017,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,9
2017,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,268
2017,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,40
2017,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,237
2017,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,114
2017,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,253
2017,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,68
2017,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,143
2017,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,39
2017,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,129
2017,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,43
2017,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,124
2017,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,38
2017,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,73
2017,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,74
2017,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,175
2017,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,39
2017,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,173
2017,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,41
2017,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,111
2017,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,188
2017,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,155
2017,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,166
2017,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,195
2017,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,106
2017,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,146
2017,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,127
2017,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,160
2017,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,83
2017,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,205
2017,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,63
2017,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,229
2017,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,68
2017,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,181
2017,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,60
2017,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,325
2017,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,25
2017,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,141
2017,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,46
2017,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,159
2017,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,70
2017,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,404
2017,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,68
2017,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,366
2017,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,104
2017,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,100
2017,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,109
2017,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,128
2017,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,228
2017,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,164
2017,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,212
2017,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,224
2017,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,9
2017,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,174
2017,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,25
2017,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,154
2017,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,114
2017,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,190
2017,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,104
2017,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,183
2017,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,29
2017,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,169
2017,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,41
2017,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,219
2017,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,77
2017,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,387
2017,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,65
2017,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,291
2017,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,385
2017,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,545
2017,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,349
2017,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,546
2017,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,34
2017,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,142
2017,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,55
2017,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,60
2017,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Bike,58
2017,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Ped,116
2017,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,66
2017,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,208
2017,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,304
2017,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,260
2017,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,328
2017,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,110
2017,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,248
2017,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,155
2017,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Bike,73
2017,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Ped,112
2017,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Bike,63
2017,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Ped,75
2017,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,64
2017,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,274
2017,41,School St and Medford St,42.38913104,-71.09715578,PM,Bike,80
2017,41,School St and Medford St,42.38913104,-71.09715578,PM,Ped,187
