YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
1992-1993   ,ID,Idaho,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,27.5,,,2.3,23.0,32.1,488.0,Overall,All Races,Age 25 and Older,<12th Grade,"(43.682630005, -114.363730042)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
1998-1999   ,VA,Virginia,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,48.7,,,3.1,42.6,54.8,243.0,Male,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS18,18
2010-2011,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.0,,,1.4,20.2,25.8,2477.0,Overall,White,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
2010-2011,DE,Delaware,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Female,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
2006-2007,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,12.1,,,0.7,10.7,13.5,2752.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
1998-1999   ,IL,Illinois,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,4.4,,,0.3,3.7,5.0,4250.0,Male,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
1992-1993,MT,Montana,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,56.6,,,2.0,52.7,60.5,951.0,Male,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
1995-1996   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,85.7,,,1.1,83.6,87.7,1235.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.1,,,1.1,12.0,16.2,1408.0,Overall,All Races,Age 20 and Older,>12th Grade,"(47.066528972, -109.424420645)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
2001-2002   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,29.5,,,2.0,25.7,33.4,796.0,Overall,All Races,Age 25 and Older,12th Grade,"(47.066528972, -109.424420645)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
1998-1999   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.9,,,1.6,17.7,24.1,673.0,Overall,All Races,45 to 64 Years,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,111CSA,1GEN,3AGE,6RAC,6EDU,TUS23,23
1998-1999   ,SC,South Carolina,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,51.4,,,2.5,46.5,56.4,355.0,Overall,All Races,All Ages,All Grades,"(33.998821303, -81.045371207)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2003,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,13.6,,,2.2,9.3,17.9,342.0,Male,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2006-2007   ,HI,Hawaii,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,93.4,,,0.8,91.9,94.9,1878.0,Female,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
2014-2015,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.8,,,3.0,8.9,20.6,325.0,Overall,All Races,Age 20 and Older,<12th Grade,"(40.130570048, -74.273691288)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
2006-2007   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,85.1,,,1.5,82.1,88.1,728.0,Female,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007,OR,Oregon,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,59.9,,,1.2,57.6,62.2,3273.0,Overall,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2014-2015,KS,Kansas,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,64.8,,,1.2,62.4,67.2,3262.0,Overall,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2014-2015,OK,Oklahoma,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,15.3,,,1.0,13.4,17.3,1757.0,Female,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
1992-1993,WY,Wyoming,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,33.9,,,4.0,26.1,41.8,179.0,Male,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
2014-2015,OR,Oregon,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,2.1,,,0.4,1.2,3.0,1759.0,Female,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
1992-1993   ,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,21.5,,,0.9,19.8,23.2,3765.0,Overall,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
2014-2015,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,,*,Data in these cells have been suppressed because of a small sample size,,,,,Female,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
1992-1993   ,SC,South Carolina,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,14.3,,,1.3,11.8,16.7,957.0,Overall,All Races,All Ages,All Grades,"(33.998821303, -81.045371207)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,19.6,,,1.9,15.8,23.4,590.0,Overall,All Races,Age 25 and Older,<12th Grade,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2003,AL,Alabama,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.1,,,0.1,0.0,0.3,1864.0,Female,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
2006-2007,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,24.8,,,1.5,21.9,27.7,2442.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS28,28
2003,MS,Mississippi,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.9,,,0.3,0.3,1.5,1305.0,Female,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
1992-1993   ,NY,New York,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,0.1,,,0.0,0.0,0.1,10116.0,Female,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
2014-2015,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,64.0,,,1.2,61.6,66.3,3017.0,Overall,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2014-2015,AZ,Arizona,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,10.1,,,0.8,8.5,11.7,1750.0,Female,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
2006-2007   ,NM,New Mexico,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,2.0,,,0.5,1.1,2.9,1196.0,Female,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
1995-1996   ,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,31.5,,,1.3,28.9,34.1,1517.0,Overall,All Races,25 to 44 Years,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,111CSA,1GEN,2AGE,6RAC,6EDU,TUS23,23
1998-1999   ,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,16.7,,,0.7,15.3,18.0,2722.0,Female,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
1995-1996   ,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,16.1,,,2.7,10.8,21.3,215.0,Female,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
1995-1996   ,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,10.7,,,0.6,9.5,11.9,2786.0,Overall,All Races,65 Years and Older,All Grades,"(42.827001032, -75.543970427)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1998-1999   ,MS,Mississippi,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.7,,,0.1,99.4,99.9,1587.0,Female,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS32,32
2003,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,10.6,,,1.3,8.1,13.1,813.0,Overall,All Races,65 Years and Older,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
2014-2015,NM,New Mexico,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,,*,Data in these cells have been suppressed because of a small sample size,,,,,Female,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
1995-1996,MI,Michigan,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,44.5,,,1.2,42.1,46.9,2088.0,Female,All Races,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1998-1999   ,CT,Connecticut,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,6.7,,,0.7,5.3,8.2,1119.0,Male,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
1998-1999   ,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,37.0,,,2.8,31.4,42.5,254.0,Male,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
1998-1999   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,49.6,,,1.5,46.7,52.5,1118.0,Male,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS29,29
2003,WV,West Virginia,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.5,,,0.2,0.2,0.8,3618.0,Overall,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS30,30
2010-2011,MS,Mississippi,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,23.9,,,2.6,18.8,29.0,216.0,Male,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2003,MS,Mississippi,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.6,,,0.3,0.1,1.1,1014.0,Male,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS30,30
1992-1993,MA,Massachusetts,Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,40.2,,,1.1,38.0,42.4,4983.0,Overall,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
1998-1999,PA,Pennsylvania,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,53.2,,,1.2,50.9,55.5,1747.0,Male,All Races,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
2014-2015,TX,Texas,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,51.2,,,1.6,48.2,54.3,1085.0,Female,All Races,All Ages,All Grades,"(31.827240407, -99.426770206)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,30.9,,,2.6,25.8,36.0,492.0,Overall,All Races,Age 20 and Older,<12th Grade,"(47.066528972, -109.424420645)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
2010-2011,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,American Indian/Alaska Native,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,111CSA,1GEN,8AGE,2RAC,6EDU,TUS22,22
2006-2007   ,KY,Kentucky,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,97.8,,,0.5,96.9,98.7,1865.0,Female,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
2014-2015,OR,Oregon,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.9,,,4.4,15.2,32.6,313.0,Overall,All Races,18 to 24 Years,All Grades,"(44.567449424, -120.155031326)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2014-2015,WY,Wyoming,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*,Data in these cells have been suppressed because of a small sample size,,,,,Overall,All Races,Age 20 and Older,<12th Grade,"(43.235541343, -108.109830353)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
2006-2007   ,PA,Pennsylvania,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,82.1,,,1.2,79.8,84.4,1336.0,Overall,All Races,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007,MA,Massachusetts,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,58.8,,,1.7,55.5,62.1,966.0,Overall,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
1995-1996   ,WA,Washington,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,21.5,,,2.5,16.6,26.4,340.0,Female,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
2003,DE,Delaware,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.8,,,1.4,18.1,23.5,1094.0,Male,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
1995-1996   ,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,39.3,,,1.5,36.5,42.2,1247.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS29,29
2001-2002   ,MN,Minnesota,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,23.9,,,1.2,21.6,26.2,2163.0,Male,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
1995-1996   ,AK,Alaska,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,6.9,,,0.7,5.4,8.3,1060.0,Male,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS31,31
2006-2007   ,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,14.7,,,1.9,11.0,18.4,437.0,Male,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2006-2007   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,14.5,,,4.0,6.6,22.4,94.0,Male,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
2003,WI,Wisconsin,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,18.4,,,1.6,15.3,21.5,969.0,Overall,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,NC,North Carolina,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,81.9,,,1.0,80.0,83.8,2206.0,Male,All Races,All Ages,All Grades,"(35.466220975, -79.159250463)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
2001-2002   ,OK,Oklahoma,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.6,,,0.2,0.3,1.0,3227.0,Overall,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS30,30
2003,CO,Colorado,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.3,,,0.2,0.0,0.6,2393.0,Female,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
2003,WI,Wisconsin,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,98.4,,,0.3,97.8,99.0,2469.0,Female,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
2006-2007   ,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,84.0,,,2.2,79.6,88.4,435.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,MS,Mississippi,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,21.6,,,1.6,18.5,24.7,1029.0,Male,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
1998-1999   ,NM,New Mexico,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,58.4,,,0.9,56.6,60.2,3177.0,Overall,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2014-2015,WI,Wisconsin,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,27.3,,,1.6,24.2,30.4,1874.0,Male,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS28,28
2006-2007   ,SD,South Dakota,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,88.7,,,1.0,86.8,90.6,1933.0,Female,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
2003,IA,Iowa,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,21.9,,,0.9,20.2,23.6,3360.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
1998-1999   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,14.9,,,0.7,13.7,16.2,3039.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
1998-1999   ,NC,North Carolina,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,0.2,,,0.1,0.0,0.3,3136.0,Female,All Races,All Ages,All Grades,"(35.466220975, -79.159250463)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
2014-2015,PA,Pennsylvania,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,58.0,,,2.0,54.1,61.8,953.0,Female,All Races,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
2006-2007,MD,Maryland,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,53.8,,,2.9,48.2,59.4,770.0,Female,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1998-1999   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,21.4,,,0.9,19.7,23.1,133.0,Male,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
2001-2002   ,MT,Montana,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,2.3,,,0.5,1.3,3.2,1391.0,Female,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
1995-1996   ,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,85.2,,,2.0,81.3,89.1,373.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
