LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
MS,Mississippi,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,44.2,%,Percentage,"(32.745510099, -89.538030825)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TN,Tennessee,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,30.7,%,Percentage,"(35.68094058, -85.774490914)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,40626245.0,$,Dollars,"(43.682630005, -114.363730042)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MT,Montana,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,14227799.0,$,Dollars,"(47.066528972, -109.424420645)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
FL,Florida,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.4,$,Dollars,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.102,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,76544000.0,$,Dollars,"(41.56266102, -72.649840952)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VT,Vermont,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,42.5,%,Percentage,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AK,Alaska,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,30.5,%,Percentage,"(64.845079957001, -147.722059036)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SC,South Carolina,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),135.7,,Pack,"(33.998821303, -81.045371207)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IN,Indiana,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.945,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MI,Michigan,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,40.7,%,Percentage,"(44.661319543001, -84.71439027)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TX,Texas,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.8,$,Dollars,"(31.827240407, -99.426770206)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IA,Iowa,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.736,$,Dollars,"(42.469400913, -93.816490556)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),106.5,,Pack,"(44.661319543001, -84.71439027)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MD,Maryland,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,33.8,%,Percentage,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
LA,Louisiana,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.4,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AL,Alabama,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.569,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AK,Alaska,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.16,$,Dollars,"(64.845079957001, -147.722059036)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NY,New York,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),32.4,,Pack,"(42.827001032, -75.543970427)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),20.3,,Pack,"(47.522278629, -120.47001079)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IN,Indiana,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.155,$,Dollars,"(39.766910452, -86.149960194)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OK,Oklahoma,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,249357505.0,$,Dollars,"(35.472031356, -97.521070214)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NC,North Carolina,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,21.2,%,Percentage,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WI,Wisconsin,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,30.4,%,Percentage,"(44.393191174, -89.816370742)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,172389000.0,$,Dollars,"(40.130570048, -74.273691288)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CT,Connecticut,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),117.6,,Pack,"(41.56266102, -72.649840952)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ND,North Dakota,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),103.8,,Pack,"(47.475319779, -100.118421049)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AR,Arkansas,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,133418145.0,$,Dollars,"(34.748650124, -92.274490743)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CO,Colorado,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.696,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
HI,Hawaii,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.172,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,39.3,%,Percentage,"(44.661319543001, -84.71439027)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.202,$,Dollars,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.25,$,Dollars,"(44.661319543001, -84.71439027)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OK,Oklahoma,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),79.0,,Pack,"(35.472031356, -97.521070214)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KY,Kentucky,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.11,$,Dollars,"(37.645970271, -84.774971048)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,4.47,$,Dollars,"(41.708280193, -71.522470314)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.41,$,Dollars,"(38.635790776, -92.566300053)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IL,Illinois,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NE,Nebraska,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.39,$,Dollars,"(41.641040988001, -99.365720623)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AK,Alaska,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.16,$,Dollars,"(64.845079957001, -147.722059036)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AR,Arkansas,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,19.8,%,Percentage,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CO,Colorado,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.448,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NJ,New Jersey,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,50.3,%,Percentage,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IA,Iowa,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.18,$,Dollars,"(42.469400913, -93.816490556)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,78287803.0,$,Dollars,"(38.635790776, -92.566300053)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IA,Iowa,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.385,$,Dollars,"(42.469400913, -93.816490556)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CA,California,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,26.8,%,Percentage,"(37.638640123, -120.999999538)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SD,South Dakota,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,11167000.0,$,Dollars,"(44.353130053, -100.373530637)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CT,Connecticut,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,55.0,%,Percentage,"(41.56266102, -72.649840952)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,6.274,$,Dollars,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AK,Alaska,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.32,$,Dollars,"(64.845079957001, -147.722059036)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.24,$,Dollars,"(40.060210141, -82.404260056)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ME,Maine,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,48.2,%,Percentage,"(45.254228894001, -68.985031336)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.18,$,Dollars,"(46.355648736, -94.794200503)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VA,Virginia,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),155.9,,Pack,"(37.542680674, -78.457890463)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CO,Colorado,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.214,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
VT,Vermont,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.99,$,Dollars,"(43.625381239, -72.517640791)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KS,Kansas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.154,$,Dollars,"(38.3477403, -98.200781227)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,176620010.0,$,Dollars,"(32.839681093, -83.627580346)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DE,Delaware,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,19.5,%,Percentage,"(39.008830667, -75.577741168)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,24.9,%,Percentage,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),40.4,,Pack,"(43.625381239, -72.517640791)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VT,Vermont,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,24144395.0,$,Dollars,"(43.625381239, -72.517640791)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KY,Kentucky,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),182.4,,Pack,"(37.645970271, -84.774971048)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CT,Connecticut,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),36.3,,Pack,"(41.56266102, -72.649840952)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.37,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MS,Mississippi,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,48170870.0,$,Dollars,"(32.745510099, -89.538030825)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AK,Alaska,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),126.3,,Pack,"(64.845079957001, -147.722059036)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TX,Texas,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,358491433.0,$,Dollars,"(31.827240407, -99.426770206)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MD,Maryland,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.29,$,Dollars,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NE,Nebraska,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),92.4,,Pack,"(41.641040988001, -99.365720623)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MS,Mississippi,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),125.3,,Pack,"(32.745510099, -89.538030825)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KY,Kentucky,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),156.2,,Pack,"(37.645970271, -84.774971048)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IA,Iowa,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),93.9,,Pack,"(42.469400913, -93.816490556)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ID,Idaho,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.844,$,Dollars,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AZ,Arizona,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.657,$,Dollars,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AL,Alabama,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.501,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NC,North Carolina,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),126.0,,Pack,"(35.466220975, -79.159250463)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.61,$,Dollars,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.07,$,Dollars,"(33.998821303, -81.045371207)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NV,Nevada,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),115.5,,Pack,"(39.49324039, -117.071840564)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WV,West Virginia,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.222,$,Dollars,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WI,Wisconsin,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,37.0,%,Percentage,"(44.393191174, -89.816370742)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.63,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WV,West Virginia,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.94,$,Dollars,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),36.8,,Pack,"(41.708280193, -71.522470314)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TX,Texas,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,43.8,%,Percentage,"(31.827240407, -99.426770206)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MA,Massachusetts,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,48.1,%,Percentage,"(42.27687047, -72.082690675)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WY,Wyoming,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),125.7,,Pack,"(43.235541343, -108.109830353)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DC,District of Columbia,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,26287476.0,$,Dollars,"(38.890371385, -77.031961127)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SC,South Carolina,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.06,$,Dollars,"(33.998821303, -81.045371207)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MO,Missouri,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),81.8,,Pack,"(38.635790776, -92.566300053)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,32.0,%,Percentage,"(38.890371385, -77.031961127)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OR,Oregon,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),155.3,,Pack,"(44.567449424, -120.155031326)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CT,Connecticut,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.935,$,Dollars,"(41.56266102, -72.649840952)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NM,New Mexico,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.45,$,Dollars,"(34.520880952, -106.240580985)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AR,Arkansas,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,34.5,%,Percentage,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OH,Ohio,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,271259739.0,$,Dollars,"(40.060210141, -82.404260056)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OH,Ohio,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,284468676.0,$,Dollars,"(40.060210141, -82.404260056)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
HI,Hawaii,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),95.1,,Pack,"(21.304850435, -157.857749403)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.34,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
UT,Utah,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,4.029,$,Dollars,"(39.360700171, -111.587130635)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IL,Illinois,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.127,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
LA,Louisiana,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.489,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WV,West Virginia,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),114.6,,Pack,"(38.665510202, -80.712640135)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),130.9,,Pack,"(40.060210141, -82.404260056)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,194891000.0,$,Dollars,"(40.060210141, -82.404260056)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
