zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
36568,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36601,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36872,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36689,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36685,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35202,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35201,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35048,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36764,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36766,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35902,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35288,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35282,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35287,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36254,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36257,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36253,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36045,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36691,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35161,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35468,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36671,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36670,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36470,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35283,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35545,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36803,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36361,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35259,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36131,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36132,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36133,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36134,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36135,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35013,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35015,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36072,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36504,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36503,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36202,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36204,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35112,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36628,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36625,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36427,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35573,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35577,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36118,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36119,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35261,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35260,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35266,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36101,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36103,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36102,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36745,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35407,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35403,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35402,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36023,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35144,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35149,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36616,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35485,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35486,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35482,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36458,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35236,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35237,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35232,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35231,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35238,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35142,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36802,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36349,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36633,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36630,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35038,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35032,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36057,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36267,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36640,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36641,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36644,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35551,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36831,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36313,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35246,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35249,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36125,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36124,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36123,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36121,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36120,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36721,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35123,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35502,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36865,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
99841,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99824,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99801,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99812,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99821,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99811,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99803,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99802,213,Alaska Electric Light & Power Co.,AK,Bundled,Investor Owned,0.1042879411647148,0.1142715500662421,0.123214219975212
99918,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99720,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99926,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99830,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99840,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99901,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99921,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99925,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99827,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99738,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99764,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99726,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99780,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99929,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99737,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99922,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99923,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99919,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99835,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99950,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99927,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
99776,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.2939860676167956,0.0,0.3719626168224299
48762,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49777,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49753,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49747,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49707,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49709,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49744,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49776,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
48728,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49746,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
49766,392,Alpena Power Co,MI,Bundled,Investor Owned,0.1230745120079548,0.0905830880695147,0.1432701416518996
52236,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.1389881919618676,0.099293405114401,0.1500068936991589
52301,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.1389881919618676,0.099293405114401,0.1500068936991589
52203,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.1389881919618676,0.099293405114401,0.1500068936991589
52307,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.1389881919618676,0.099293405114401,0.1500068936991589
52334,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.1389881919618676,0.099293405114401,0.1500068936991589
52204,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.1389881919618676,0.099293405114401,0.1500068936991589
24360,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24210,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24605,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24133,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24594,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24606,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24230,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24088,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24317,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24348,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24236,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24541,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24091,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24012,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24141,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24314,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24085,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22922,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24201,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24523,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24121,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24641,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24366,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24323,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24104,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22937,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24630,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24322,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24101,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24251,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24089,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24562,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24161,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24272,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24016,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24058,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24184,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24168,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24093,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22976,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24073,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24554,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24124,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24520,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24137,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24162,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22971,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24148,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24590,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24256,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24083,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24069,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24211,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24361,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22969,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24325,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24343,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24607,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24054,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24588,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24019,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24226,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24657,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24381,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24220,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24122,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24350,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24070,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24167,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24503,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24572,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24549,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24619,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24086,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24138,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22967,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24527,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24269,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24061,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24219,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24142,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24132,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24102,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24368,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24347,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24622,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24090,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24043,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24313,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24224,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24522,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24084,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24279,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24312,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24540,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24185,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22946,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24352,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24244,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24239,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24293,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
