the_geom,OBJECTID,Rec_Type,Site_Num,Fac_Type,Loc_Id,Eff_Date,Region_Cod,Field_Offi,State_Post,State_Name,County,County_Pos,City,Fac_Name,Owner_Type,Fac_Use,Owner_Name,Owner_Addr,Owner_City,Owner_Phon,Manager_Na,Manager_Ad,Manager_Ci,Manager_Ph,Ref_Point_,Ref_Poin_1,Ref_Poin_2,Ref_Poin_3,Ref_Poin_4,Elevation,Elevation_,Mag_Var,Mag_Var_Ye,Pattern_Al,Sectional_,Dist_City_,Dir_City_T,Land_Area_,Boundary_A,Boundary_1,Boundary_2,Responsibl,Responsi_1,Responsi_2,Fss_On_Fac,Fss_Id,Fss_Name,Local_Phon,Toll_Free_,Alt_Fss_Id,Alt_Fss_Na,Toll_Fre_1,Notam_Wx_F,Notam_DSer,Activation,Status_Cod,Arff_Cert_,Npias_Fed_,Airspace_A,Intl_Custo,Intl_Cus_1,Mil_Joint_,Mil_Landin,Inspection,Agency_Ins,Last_Inspe,Last_Info_,Fuel_Types,Repair_Ser,Power_Plan,Bottled_Ox,Bulk_Oxyge,Lighting_S,Beacon_Lig,Atc_Tower,Unicom,Ctaf,Seg_Circle,Beacon_Col,Landing_Fe,Medical_Fa,Based_Sing,Based_Mult,Based_Jet_,Based_Heli,Based_Glid,Based_Mili,Based_Ultr,Commercial,Commuter_O,Air_Taxi_O,Ga_Local_O,Ga_Itinera,Mitary_Ops,Annual_Ops,Position_S,Position_1,Elevatio_1,Elevatio_2,Contract_F,Transient_,Other_Serv,Wind_Indic,Icao_Ident,Min_Op_Net,Filler
POINT (-149.5738500000945 61.60706111108208),699,APT,50870.5*C,SEAPLANE BASE,54AK,7/16/2020,AAL,NONE,AK,ALASKA,MATANUSKA-SUSITNA,AK,WASILLA,KALMBACH LAKE,PR,PR,PAUL G. SMITH,P.O. BOX 872148,"WASILLA, AK 99687",907-376-2153,PAUL G. SMITH,P.O. BOX 872148,"WASILLA, AK 99687",907-376-2153,61-36-25.4200N,221785.4200N,149-34-25.8600W,538465.8600W,E,400.0,E,22E,2000.0,,ANCHORAGE,5.0,W,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,,ENA,KENAI,907-283-7211,1-866-864-1737,,,,,,Jul-02,O,,,NO OBJECTION,,,,,2,N,,3162015.0,,,,,,,,N,,122.8,N,,,,2.0,,,,,,,,,,,,,,OWNER,6/25/2002,OWNER,6/25/2002,,,,,,N,
POINT (-80.05440000034999 26.71540833293534),4059,APT,03555.21*H,HELIPORT,5FL5,7/16/2020,ASO,ORL,FL,FLORIDA,PALM BEACH,FL,WEST PALM BEACH,PALM BEACH COUNTY JUDICIAL CENTER,PR,PR,PALM BEACH COUNTY,"215 N OLIVE AVE, SUITE 118","WEST PALM BEACH, FL 33401",561-355-4131,ERIKA CLANCY,"215 N OLIVE AVE, SUITE 118","WEST PALM BEACH, FL 33401",561-355-4131,26-42-55.4700N,096175.4700N,080-03-15.8400W,288195.8400W,E,297.0,E,05W,1995.0,,MIAMI,0.0,N,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,Aug-96,O,,,CONDITIONAL,,,,,2,N,,12092019.0,,,,,,SEE RMK,,N,,,N,,N,,,,,,,,,,,,,,,,FAA-EST IMAGERY,2/16/2016,,,,,,Y-L,,N,
POINT (-89.83817555608411 42.19168805612866),5675,APT,04934.71*A,AIRPORT,88LL,7/16/2020,AGL,CHI,IL,ILLINOIS,CARROLL,IL,PEARL CITY,BLOCK,PR,PR,MESSRS DOUGLAS & THOMAS BLOCK,17517 IL RT 73,"PEARL CITY, IL 61062",815-864-2789,MESSRS DOUGLAS & THOMAS BLOCK,17517 IL RT 73,"PEARL CITY, IL 61062",815-864-2789,42-11-30.0770N,151890.0770N,089-50-17.4320W,323417.4320W,E,917.0,S,01E,1985.0,,CHICAGO,5.0,S,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,N,Apr-77,O,,,CONDITIONAL,,,,,2,N,,4282019.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-120.86003472190654 36.7065208327692),1920,APT,01570.42*A,AIRPORT,CN22,7/16/2020,AWP,SFO,CA,CALIFORNIA,FRESNO,CA,FIREBAUGH,MERCEY HOT SPRINGS,PR,PR,LARRY RONNEBERG,6294 LITTLE PANOCHE RD,"FIREBAUGH, CA 93622",209-826-3388,LARRY RONNEBERG,6294 LITTLE PANOCHE RD,"FIREBAUGH, CA 93622",209-826-3388,36-42-23.4750N,132143.4750N,120-51-36.1250W,435096.1250W,E,1170.0,E,,,,SAN FRANCISCO,25.0,SW,160.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,,Oct-16,O,,,NO OBJECTION,,,,,,N,,,,,,,,,,N,,,Y,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,OWNER,4/3/2012,OWNER,4/3/2012,,,,Y,,N,
POINT (-80.6719694440305 26.723724999838797),3254,APT,03055.14*H,HELIPORT,9FA2,7/16/2020,ASO,ORL,FL,FLORIDA,PALM BEACH,FL,BELLE GLADE,LAKESIDE MEDICAL CENTER,PR,PR,LAKESIDE MEDICAL CENTER,39200 HOOKER HIGHWAY,"BELLE GLADE, FL 33430",561-996-6571,EARL MOORE,39200 HOOKER HIGHWAY,"BELLE GLADE, FL 33430",561-996-6571,26-43-25.4100N,096205.4100N,080-40-19.0900W,290419.0900W,E,11.0,E,06W,2015.0,,MIAMI,4.0,N,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,,MIA,MIAMI,,1-800-WX-BRIEF,,,,,,Apr-11,O,,,CONDITIONAL,,,,,2,N,,2092017.0,,,,,,SS-SR,SS-SR,N,,,,CGY,,Y,,,,,,,,,,,,,,,OWNER,12/19/2013,OWNER,2/23/2011,,,,Y-L,,N,
POINT (-116.88349444360024 33.597405556114154),1989,APT,01654.1*A,AIRPORT,86CL,7/16/2020,AWP,LAX,CA,CALIFORNIA,RIVERSIDE,CA,HEMET,ERNST FIELD,PR,PR,ERNST AIRFIELD ASSOCIATION,44455 BENTON RD,"HEMET, CA 92544",,EDWARD EXLEY,36590 FAY RD,"HEMET, CA 92544",,33-35-50.6600N,120950.6600N,116-53-00.5800W,420780.5800W,E,2850.0,E,14E,1985.0,,LOS ANGELES,11.0,SE,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,Nov-70,O,,,CONDITIONAL,,,N,N,2,N,,5012019.0,,NONE,NONE,,,,,N,,,N,,N,,2.0,,,,,,,,,,,,,,OWNER,11/7/2017,OWNER,11/7/2017,,,,Y,,N,
POINT (-81.37701416657376 28.525280277829168),3827,APT,03406.21*H,HELIPORT,FD28,7/16/2020,ASO,ORL,FL,FLORIDA,ORANGE,FL,ORLANDO,ORLANDO RGNL MEDICAL CENTER,PR,PR,ORLANDO HEALTH,"52 W. UNDERWOOD ST., MP 42","ORLANDO, FL 32806",407-843-5783,KAREN THURMOND,"52 W. UNDERWOOD ST., MP 42","ORLANDO, FL 32806",407-843-5783,28-31-31.0090N,102691.0090N,081-22-37.2510W,292957.2510W,E,157.0,E,03W,1985.0,,JACKSONVILLE,1.0,N,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,N,Jan-85,O,,,CONDITIONAL,,,,,2,N,,4282019.0,A,,,,,SS-SR,SS-SR,N,,,N,CGY,N,Y,,,,1.0,,,,,,,,,,,FAA-EST IMAGERY,3/5/2016,,,,,,Y-L,,N,
POINT (-119.81346472172255 36.16022888916519),2460,APT,02320.8*A,AIRPORT,CA05,7/16/2020,AWP,SFO,CA,CALIFORNIA,KINGS,CA,STRATFORD,MACHADO DUSTERS,PR,PR,MACHADO DUSTERS,PO BOX 156,"STRATFORD, CA 93266",209-947-3371,,,,,36-09-36.8240N,130176.8240N,119-48-48.4730W,431328.4730W,E,192.0,E,15E,1985.0,,SAN FRANCISCO,2.0,S,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,N,Mar-55,O,,,NOT ANALYZED,,,N,N,2,N,,1172001.0,,NONE,NONE,NONE,NONE,SS-SR,,N,,,N,,N,,5.0,,,,,,,,,,,,,,,,,,,HGR,,Y,,N,
POINT (-84.94274361135831 41.07921527825559),6242,APT,05530.01*A,AIRPORT,56IN,7/16/2020,AGL,CHI,IN,INDIANA,ALLEN,IN,NEW HAVEN,CASAD INDUSTRIAL PARK,PU,PR,"CASAD , LLC",15202 EDGERTON RD,"NEW HAVEN, IN 46774",219-493-4447,BILL BEAN,200 E. MAIN ST. STE 580,"FORT WAYNE, IN 46802",260-422-3406,41-04-45.1750N,147885.1750N,084-56-33.8770W,305793.8770W,E,766.0,E,04W,1985.0,,DETROIT,12.0,NW,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Apr-80,O,,,NO OBJECTION,,,,,2,N,,9072019.0,,,,,,,,N,,,N,,N,,1.0,,,,,,,,,,,,,,,,,,,,,N,,N,
POINT (-80.17070627796352 26.197279361283027),3415,APT,03194.*A,AIRPORT,FXE,7/16/2020,ASO,ORL,FL,FLORIDA,BROWARD,FL,FORT LAUDERDALE,FORT LAUDERDALE EXECUTIVE,PU,PU,CITY OF FORT LAUDERDALE,PO BOX 14250,"FORT LAUDERDALE, FL 33301",954-828-5000,RUFUS JAMES,6000 NW 21ST AVE,"FT LAUDERDALE, FL 33309",(954) 828-4968,26-11-50.2057N,094310.2057N,080-10-14.5426W,288614.5426W,E,13.39999962,S,07W,2015.0,,MIAMI,5.0,N,1050.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,FXE,Y,Jul-44,O,,NGRY,NO OBJECTION,N,Y,N,Y,S,S,5012018.0,,100LLA    B,MAJOR,MAJOR,HIGH,HIGH,SS-SR,SS-SR,Y,122.95,,Y-L,CG,N,,216.0,131.0,173.0,12.0,1.0,0.0,1.0,,,12880.0,116520.0,20153.0,150.0,5/1/2018,NGS,1/31/1998,3RD PARTY SURVEY,6/22/2007,,TIE,"AFRT,AMB,AVNCS,CHTR,INSTR,RNTL,SALES",Y-L,KFXE,N,
POINT (-119.23019444409815 38.252361110836574),1762,APT,01346.1*H,HELIPORT,CN10,7/16/2020,AWP,SFO,CA,CALIFORNIA,MONO,CA,BRIDGEPORT,MONO COUNTY MEDICAL,PU,PR,MONO COUNTY,P O BOX 457,"BRIDGEPORT, CA 93517",760-932-5440,MANAGER,P O BOX 457,"BRIDGEPORT, CA 93517",760-932-5440,38-15-08.5000N,137708.5000N,119-13-48.7000W,429228.7000W,E,6450.0,E,16E,1985.0,,SAN FRANCISCO,1.0,S,1.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,Jul-66,O,,,NO OBJECTION,N,N,,,2,N,7121988.0,6282016.0,,NONE,NONE,NONE,NONE,,,N,,,N,,N,Y,,,,,,,,,,,,55.0,10.0,7/12/1988,STATE,3/4/2016,OWNER,,,,,Y-L,,N,
POINT (-91.78736111068702 35.23341833323119),1343,APT,01165.03*H,HELIPORT,AR33,7/16/2020,ASW,AOK,AR,ARKANSAS,WHITE,AR,SEARCY,HONEY HILL,PR,PR,BILLY W BARGER,5969 HIGHWAY 13,"SEARCY, AR 72143",(501) 278-6778,BILLY W BARGER,5969 HIGHWAY 13,"SEARCY, AR 72143",(501) 278-6778,35-14-00.3060N,126840.3060N,091-47-14.5000W,330434.5000W,E,340.0,E,03E,1985.0,,MEMPHIS,3.0,W,,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,,N,Mar-82,O,,,NO OBJECTION,,,,,2,N,,5052020.0,,,,,,,,N,,,N,,N,,,,,1.0,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-73.13288777810259 41.27509638908347),3122,APT,02895.*H,HELIPORT,CT89,7/16/2020,ANE,NONE,CT,CONNECTICUT,FAIRFIELD,CT,SHELTON,ITT,PR,PR,ITT,ONE RESEARCH DRIVE,"SHELTON, CT 06484",203-929-7341,CHARLES D. THOMAS,ITT-ATC,"SHELTON, CT 06484",203-929-7341,41-16-30.3470N,148590.3470N,073-07-58.3960W,263278.3960W,E,327.0,E,14W,1985.0,,NEW YORK,4.0,N,,ZNY,ZCN,NEW YORK,ZNY,ZCN,NEW YORK,N,BDR,BRIDGEPORT,,1-800-WX-BRIEF,,,,,N,Oct-85,O,,,CONDITIONAL,,,,,2,N,,3251986.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-116.67733333258136 42.75183333290694),5162,APT,04343.2*A,AIRPORT,2ID3,7/16/2020,ANM,HLN,ID,IDAHO,OWYHEE,ID,TRIANGLE,JOSEPHINE RANCH,PR,PR,JOSEPHINE RANCH,613 WEST SANDSTONE CT,"BOISE, ID 83702-6509",208-861-8257,PAUL COLLINS,613 WEST SANDSTONE CT,"BOISE, ID 83702-6509",,42-45-06.6000N,153906.6000N,116-40-38.4000W,420038.4000W,E,5100.0,E,,,,GREAT FALLS,4.0,S,,ZLC,ZCU,SALT LAKE CITY,ZLC,ZCU,SALT LAKE CITY,,BOI,BOISE,,1-800-WX-BRIEF,,,,,,Mar-07,O,,,NO OBJECTION,,,,,2,N,,6012019.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,OWNER,1/14/2007,OWNER,1/14/2007,,BUOY,,Y,,N,
POINT (-83.72194444374111 32.57027777782834),4295,APT,03801.15*A,AIRPORT,5GE1,7/16/2020,ASO,ATL,GA,GEORGIA,PEACH,GA,FORT VALLEY,PEACHTREE LANDINGS,PR,PR,PEACHTREE LANDINGS ASSOC,P.O. BOX 158,"BYRON, GA 31008",478-971-3818,ROBERT SMITH,2881 US HWY 41 N,"FORT VALLEY, GA 31030",478-953-7533,32-34-13.0000N,117253.0000N,083-43-19.0000W,301399.0000W,E,447.0,E,,,,ATLANTA,12.0,E,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,,MCN,MACON,,1-800-WX-BRIEF,,,,,,Feb-05,O,,,CONDITIONAL,,,,,,N,,2282012.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,OWNER,1/28/2005,OWNER,1/28/2005,,,,,,N,
POINT (-150.05173888928093 61.754188889000474),748,APT,50878.*A,AIRPORT,UUO,7/16/2020,AAL,NONE,AK,ALASKA,MATANUSKA-SUSITNA,AK,WILLOW,WILLOW,PU,PU,ALASKA DOT&PF CENTRAL REGION,PO BOX 196900,"ANCHORAGE, AK 99519-6900",907-269-0770,RAY ADAMS,"ST OF AK -- DOTPF WILLOW STATION, PO BOX 889","WILLOW, AK 99688",907-495-6286,61-45-15.0800N,222315.0800N,150-03-06.2600W,540186.2600W,E,215.30000305,S,21E,2005.0,,ANCHORAGE,1.0,NW,610.0,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,ENA,KENAI,907-283-7211,1-866-864-1737,,,,ENA,Y,Mar-50,O,,NP,NO OBJECTION,N,N,N,Y,S,C,6182019.0,,100LL,MAJOR,MAJOR,,NONE,SEE RMK,SEE RMK,N,,122.8,Y,CG,N,,68.0,0.0,0.0,1.0,0.0,0.0,0.0,,,4947.0,4678.0,5946.0,244.0,12/31/2018,REGION,5/14/2002,AVN,4/13/2011,,"HGR,TIE","CARGO,CHTR,INSTR",Y-L,PAUO,N,
POINT (-87.63688888872893 30.26327777778084),914,APT,00359.68*C,SEAPLANE BASE,AL75,7/16/2020,ASO,JAN,AL,ALABAMA,BALDWIN,AL,GULF SHORES,GULF STATE PARK,PR,PR,DAVID M. WALTER,P.O. BOX 998,"ORANGE BEACH, AL 36561",251-979-2200,DAVID M. WALTER,P.O. BOX 998,"ORANGE BEACH, AL 36561",251-979-2200,30-15-47.8000N,108947.8000N,087-38-12.8000W,315492.8000W,E,0.0,E,,,,NEW ORLEANS,3.0,E,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,,Dec-05,O,,,CONDITIONAL,,,,,2,N,,1312018.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,OWNER,3/27/2006,OWNER,3/27/2006,,,,,,N,
POINT (-81.64702027768523 28.143349721913438),3482,APT,03222.111*A,AIRPORT,4FL9,7/16/2020,ASO,ORL,FL,FLORIDA,POLK,FL,HAINES CITY,GORE,PR,PR,D W GORE,P O BOX 519,"DAVENPORT, FL 33837",(863) 632-1928,D W GORE,P O BOX 519,"DAVENPORT, FL 33837",(863) 632-1928,28-08-36.0590N,101316.0590N,081-38-49.2730W,293929.2730W,E,135.0,E,03W,1985.0,,JACKSONVILLE,3.0,NW,,ZMA,ZCR,MIAMI,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,N,May-78,O,,,CONDITIONAL,,,,,2,N,,2062019.0,,,,,,,,N,,,N,,N,,6.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-84.48158277838853 31.83960916717336),4248,APT,03756.1*A,AIRPORT,9GA3,7/16/2020,ASO,ATL,GA,GEORGIA,TERRELL,GA,DAWSON,YOUNG FIELD,PR,PR,"DOUBLE D FLYING SERVICES, INC",730 HWY 82,"LEESBURG, GA 31763",(229) 343-3772,DANNY DRINKWATER,730 HWY 82,"LEESBURG, GA 31763",(229) 343-3772,31-50-22.5930N,114622.5930N,084-28-53.6980W,304133.6980W,E,401.0,S,01W,1985.0,,JACKSONVILLE,5.0,NW,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,MCN,MACON,,1-800-WX-BRIEF,,,,,N,Jul-82,O,,,CONDITIONAL,,,,,2,N,,2032016.0,,,,,,,,N,,,N,,N,,2.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-116.47113055590292 46.78527777779881),5006,APT,04207.9*A,AIRPORT,0ID9,7/16/2020,ANM,NONE,ID,IDAHO,LATAH,ID,HELMER,CORRAL CREEK,PR,PR,FRENCH CATTLE LLC,1009 SKY LN,"DEARY, ID 83823",208 596 9669,GABE FRENCH,1009 SKY LN,"DEARY, ID 83823",208 596 9669,46-47-07.0000N,168427.0000N,116-28-16.0700W,419296.0700W,E,2895.0,E,,,,GREAT FALLS,1.0,S,,ZLC,ZCU,SALT LAKE CITY,ZSE,ZCS,SEATTLE,,BOI,BOISE,,1-800-WX-BRIEF,,,,,,Aug-18,O,,,NO OBJECTION,,,,,,N,,6022019.0,,,,,,,,N,,,,,,,1.0,,,,,,,,,,,,,,OWNER,,OWNER,,,,,Y,,N,
POINT (-80.21865666708192 26.979500000138056),3563,APT,03258.75*A,AIRPORT,FD15,7/16/2020,ASO,ORL,FL,FLORIDA,MARTIN,FL,JUPITER,TAILWINDS,PR,PR,TAILWINDS HOMEOWNERS ASSOC,2400 S.E. DOWNWINDS RD.,"JUPITER, FL 33478",917-681-0101,MITCHELL RACKER,2400 S.E. DOWNWINDS RD,"JUPITER, FL 33478-1922",917-681-0101,26-58-46.2000N,097126.2000N,080-13-07.1640W,288787.1640W,E,19.0,E,03W,1985.0,,MIAMI,5.0,NW,20.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,Jul-84,O,,,CONDITIONAL,,,,,2,N,,5012019.0,,,,,,SEE RMK,SEE RMK,N,,,N,CG,N,,25.0,8.0,1.0,2.0,,,2.0,,,,,,,,,,,,,,,Y-L,,N,
POINT (-113.00212750039009 33.48198333302494),1641,APT,00810.25*A,AIRPORT,56AZ,7/16/2020,AWP,PHX,AZ,ARIZONA,MARICOPA,AZ,TONOPAH,MAULDIN AIRSTRIP,PR,PR,WILLIAM H MAULDIN,1013 WEST ELLIOTT PLACE,"SANTA ANA, CA 92704",714-545-1001,,,,,33-28-55.1400N,120535.1400N,113-00-07.6590W,406807.6590W,E,1193.0,E,13E,1985.0,,PHOENIX,3.0,SW,,ZAB,ZCA,ALBUQUERQUE,ZAB,ZCA,ALBUQUERQUE,N,PRC,PRESCOTT,,1-800-WX-BRIEF,,,,,N,Mar-74,O,,,CONDITIONAL,,,,,2,N,,5142001.0,,NONE,NONE,,,,,N,,,N,,N,,,1.0,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-107.64586111117991 38.83130555618801),2902,APT,02704.*A,AIRPORT,7V2,7/16/2020,ANM,DEN,CO,COLORADO,DELTA,CO,PAONIA,NORTH FORK VALLEY,PU,PU,DELTA COUNTY,38506 BACK RIVER RD,"PAONIA, CO 81428",970-527-3345,MIKE CLAWSON,38506 BACK RIVER RD,"PAONIA, CO 81428",970-527-3345,38-49-52.7000N,139792.7000N,107-38-45.1000W,387525.1000W,E,5798.0,E,13E,1985.0,800.0,DENVER,3.0,SW,168.0,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,DEN,Y,May-47,O,,,NO OBJECTION,N,N,N,N,S,S,6252018.0,,100LL,MAJOR,MAJOR,NONE,NONE,SEE RMK,,N,122.7,122.7,N,,N,,17.0,3.0,,1.0,,,2.0,,,,1000.0,1000.0,,12/31/2017,FAA-EST,7/9/2007,,,,"HGR,TIE",INSTR,Y-L,,N,
POINT (-85.97727777765151 31.555027778083442),946,APT,00393.*A,AIRPORT,AL37,7/16/2020,ASO,JAN,AL,ALABAMA,COFFEE,AL,JACK,BENEDICK,PR,PR,RICHARD J BENEDICK,374 COUNTY ROAD 205,"JACK, AL 36346",334-897-0279,RICHARD J BENEDICK,374 COUNTY ROAD 205,"JACK, AL 36346",334-897-0279,31-33-18.1000N,113598.1000N,085-58-38.2000W,309518.2000W,E,335.0,E,,,,NEW ORLEANS,2.0,SE,32.0,ZME,ZCM,MEMPHIS,ZJX,ZCJ,JACKSONVILLE,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,N,Jun-08,O,,,CONDITIONAL,,,,,2,N,,4082020.0,,,,,,,,N,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-82.868732221666 29.55273805568803),3314,APT,03107.03*A,AIRPORT,79FL,7/16/2020,ASO,ORL,FL,FLORIDA,LEVY,FL,CHIEFLAND,NEAL FIELD,PR,PR,PAULETTE NEAL,PO BOX 716,"TRENTON, FL 32693",904-463-7029,PAULETTE. NEAL,PO BOX 716,"TRENTON, FL 32693",904-463-7029,29-33-09.8570N,106389.8570N,082-52-07.4360W,298327.4360W,E,45.0,E,02W,1985.0,,JACKSONVILLE,5.0,N,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,GNV,GAINESVILLE,,1-800-WX-BRIEF,,,,,N,Dec-82,O,,,CONDITIONAL,,,,,2,N,,3142019.0,,,,,,,,N,,,N,,,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-88.69166666720487 41.59333333326261),5783,APT,05000.92*A,AIRPORT,49IL,7/16/2020,AGL,CHI,IL,ILLINOIS,LA SALLE,IL,SOMONAUK,WALNUT CREEK,PR,PR,BRENT BISH,435 CLARK ST,"HINCKLEY, IL 60520",(815) 712-5795,BRENT BISH,435 CLARK ST,"HINCKLEY, IL 60520",(815) 712-5795,41-35-36.0000N,149736.0000N,088-41-30.0000W,319290.0000W,E,666.0,E,01W,1995.0,,CHICAGO,3.0,S,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,,Jul-00,O,,,NO OBJECTION,,,,,2,N,,2032019.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-85.42886111076814 40.00226833266825),6337,APT,05676.*A,AIRPORT,39IN,7/16/2020,AGL,CHI,IN,INDIANA,HENRY,IN,SULPHUR SPRINGS,ROBERTS FIELD,PR,PR,ROBERTS PIPELINE,P.O. BOX 169,"SULPHUR SPRINGS, IN 47388",317-533-4728,ROBERTS PIPELINE,P.O. BOX 169,"SULPHUR SPRINGS, IN 47388",317-533-4728,40-00-08.1660N,144008.1660N,085-25-43.9000W,307543.9000W,E,1085.0,E,02W,1985.0,,ST LOUIS,1.0,E,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Jun-91,O,,,CONDITIONAL,,,,,2,N,,2112016.0,,,,,,SEE RMK,,N,,,N,,,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-90.43818500028861 40.79253888927209),5179,APT,04363.*A,AIRPORT,IL01,7/16/2020,AGL,CHI,IL,ILLINOIS,KNOX,IL,ABINGDON,WOLFORD'S,PR,PR,"ARTHUR T. WOLFORD, TRUST",1783 BERWICK RD,"ABINGDON, IL 61410",,JOHN A. WOLFORD,577 KNOX RD 50E,"ABINGDON, IL 61410",309-371-8902,40-47-33.1400N,146853.1400N,090-26-17.4660W,325577.4660W,E,720.0,S,02E,1985.0,,CHICAGO,2.0,SW,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,N,Jun-72,O,,,CONDITIONAL,,,,,2,N,7061992.0,3142019.0,,NONE,NONE,,,,,N,,,N,,,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-86.16175555556494 39.78880555615332),6118,APT,05372.11*H,HELIPORT,54IN,7/16/2020,AGL,CHI,IN,INDIANA,MARION,IN,INDIANAPOLIS,METHODIST HOSPITAL NR 2,PR,PR,INDIANA UNIVERSITY HEALTH,51 S. NEW JERSEY ST,"INDIANAPOLIS, IN 46204",(317) 948-2375,LIFELINE AVS MANAGER,51 S. NEW JERSEY ST,"INDIANAPOLIS, IN 46204",(317) 948-2375,39-47-19.7000N,143239.7000N,086-09-42.3200W,310182.3200W,E,815.0,E,02W,1985.0,,ST LOUIS,1.0,N,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Mar-80,O,,,CONDITIONAL,,,,,2,N,,3242017.0,,,,,,,,N,,,N,CGY,N,Y,,,,0.0,,,,,,,,,,,FAA-EST IMAGERY,10/17/2015,,,,,,Y,,N,
