Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Alaska,2018,35,09/01/2018,80,66,0.0,19.0,,,0.0,,0.0,,0.0,13.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2018,36,09/08/2018,86,75,,19.0,,,,,,,,18.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,37,09/15/2018,65,54,,15.0,,,0.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9)
Alaska,2018,38,09/22/2018,83,68,0.0,17.0,0.0,,,0.0,,,0.0,19.0,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2018,39,09/29/2018,81,71,,17.0,,,,,,0.0,,20.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,40,10/06/2018,89,69,,15.0,,,,,,,0.0,15.0,10.0,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Alaska,2018,41,10/13/2018,82,70,,12.0,,,,,,0.0,0.0,18.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,,Suppressed (counts 1-9)
Alaska,2018,42,10/20/2018,79,65,,11.0,,,,,0.0,0.0,,14.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,43,10/27/2018,89,74,,18.0,,,0.0,,,0.0,0.0,18.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,,Suppressed (counts 1-9)
Alaska,2018,44,11/03/2018,67,56,,16.0,,,0.0,,,0.0,,12.0,0.0,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Alaska,2018,45,11/10/2018,92,72,0.0,17.0,,,0.0,,,,,21.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,46,11/17/2018,82,66,0.0,17.0,,,,,0.0,,0.0,12.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2018,47,11/24/2018,94,82,,20.0,,,,,,,0.0,14.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2018,48,12/01/2018,89,81,,18.0,,,0.0,,,,,21.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,49,12/08/2018,75,65,0.0,16.0,,,,0.0,,,,14.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,50,12/15/2018,110,96,,25.0,,,0.0,,,,,22.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,51,12/22/2018,95,76,,17.0,,,,,,,,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2018,52,12/29/2018,68,61,,11.0,,,,,,0.0,0.0,19.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,,Suppressed (counts 1-9)
Alaska,2019,1,01/05/2019,93,82,,19.0,,,0.0,,,,0.0,22.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,2,01/12/2019,87,72,,14.0,,,,,,0.0,,13.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,3,01/19/2019,94,78,,16.0,,,,,,0.0,,18.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,4,01/26/2019,88,75,0.0,27.0,,,0.0,,0.0,0.0,0.0,17.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,,,Suppressed (counts 1-9)
Alaska,2019,5,02/02/2019,99,73,,21.0,,,,,,0.0,,15.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,6,02/09/2019,96,88,,30.0,,,,,0.0,,,13.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,7,02/16/2019,99,80,0.0,17.0,,,,,,,,18.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,8,02/23/2019,76,61,,19.0,,,,,0.0,,0.0,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,9,03/02/2019,94,77,,20.0,,0.0,,,,0.0,,18.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,10,03/09/2019,94,78,,25.0,,,,10.0,,,0.0,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,11,03/16/2019,100,81,,20.0,,,,,,0.0,,17.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,12,03/23/2019,71,63,,14.0,,,,,,,,10.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,13,03/30/2019,90,71,,24.0,,,,,,,0.0,15.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,14,04/06/2019,90,61,0.0,15.0,,,0.0,,,,0.0,14.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,15,04/13/2019,81,72,,13.0,,,0.0,,0.0,,,13.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,16,04/20/2019,78,64,0.0,18.0,,,,,0.0,,0.0,13.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,17,04/27/2019,79,67,,15.0,,,,,0.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9)
Alaska,2019,18,05/04/2019,99,82,,20.0,,,0.0,,0.0,,,14.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,19,05/11/2019,86,73,0.0,26.0,,,0.0,,,0.0,,14.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,20,05/18/2019,89,73,0.0,17.0,,,0.0,,0.0,,0.0,23.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,21,05/25/2019,82,63,,24.0,,,,,0.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9)
Alaska,2019,22,06/01/2019,77,64,0.0,14.0,,,,,0.0,0.0,0.0,17.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,,,Suppressed (counts 1-9)
Alaska,2019,23,06/08/2019,93,70,,18.0,,,0.0,,,,,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,24,06/15/2019,74,62,0.0,12.0,,,0.0,,,,,15.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,25,06/22/2019,96,83,,27.0,,,0.0,,0.0,,,16.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,26,06/29/2019,87,73,,13.0,,,0.0,,0.0,,,25.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,27,07/06/2019,78,68,0.0,15.0,,,,,0.0,,,15.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Florida,2015,30,08/01/2015,3452,3136,43.0,807.0,91.0,118.0,36.0,188.0,44.0,54.0,49.0,847.0,202.0,,,,,,,,,,,,,
Alaska,2019,28,07/13/2019,89,71,,13.0,,,,,,0.0,0.0,21.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,,Suppressed (counts 1-9)
Alaska,2019,29,07/20/2019,74,60,,13.0,,,0.0,,0.0,,,16.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,30,07/27/2019,58,46,0.0,19.0,0.0,,,0.0,,0.0,0.0,12.0,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,,Suppressed (counts 1-9)
Alaska,2019,31,08/03/2019,69,57,0.0,14.0,,,0.0,,0.0,,0.0,15.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,32,08/10/2019,86,71,0.0,20.0,0.0,,0.0,,,0.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9)
Alaska,2019,33,08/17/2019,94,79,,25.0,,0.0,0.0,,,0.0,,26.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,34,08/24/2019,72,62,,14.0,,,,,,,0.0,15.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,35,08/31/2019,82,65,0.0,16.0,0.0,,0.0,,,,,15.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,36,09/07/2019,71,63,,15.0,,,0.0,,,,0.0,11.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,37,09/14/2019,91,72,0.0,17.0,,,,,,,0.0,20.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,38,09/21/2019,94,81,0.0,21.0,,,0.0,,0.0,,0.0,23.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,39,09/28/2019,82,68,,13.0,,0.0,,,0.0,,,21.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,40,10/05/2019,93,77,,20.0,,,0.0,,0.0,,0.0,18.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,41,10/12/2019,91,75,0.0,20.0,,,0.0,,0.0,0.0,,16.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,42,10/19/2019,94,74,0.0,14.0,,,0.0,,,,,16.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,43,10/26/2019,67,54,0.0,12.0,,,,,,,0.0,10.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,44,11/02/2019,81,62,,16.0,,,,,,0.0,0.0,12.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,,Suppressed (counts 1-9)
Alaska,2019,45,11/09/2019,89,70,,21.0,,,0.0,,0.0,0.0,,16.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,46,11/16/2019,90,72,,16.0,,,0.0,,,0.0,,22.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,47,11/23/2019,92,82,,28.0,,,0.0,,0.0,,0.0,13.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,48,11/30/2019,103,89,,27.0,,,,,,,,19.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,49,12/07/2019,93,78,,23.0,,,0.0,,,,0.0,16.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Alaska,2019,50,12/14/2019,94,80,,16.0,,,0.0,,,,,17.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,51,12/21/2019,84,69,0.0,20.0,,,0.0,,,,,21.0,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,Suppressed (counts 1-9)
Alaska,2019,52,12/28/2019,100,89,,23.0,,,,,,,0.0,25.0,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,,Suppressed (counts 1-9)
Arizona,2014,1,01/04/2014,1021,911,13.0,214.0,37.0,45.0,17.0,81.0,10.0,,16.0,229.0,34.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,2,01/11/2014,1075,990,10.0,215.0,46.0,57.0,27.0,68.0,15.0,,20.0,250.0,39.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,3,01/18/2014,1143,1045,,239.0,56.0,56.0,31.0,77.0,13.0,12.0,31.0,255.0,43.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2014,4,01/25/2014,1163,1062,11.0,250.0,42.0,55.0,44.0,101.0,19.0,10.0,15.0,234.0,56.0,,,,,,,,,,,,,
Arizona,2014,5,02/01/2014,1123,1031,,275.0,35.0,61.0,41.0,93.0,,,23.0,208.0,36.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Florida,2015,31,08/08/2015,3529,3221,38.0,882.0,89.0,116.0,47.0,179.0,51.0,51.0,50.0,829.0,223.0,,,,,,,,,,,,,
Arizona,2014,6,02/08/2014,1145,1040,,238.0,52.0,48.0,23.0,84.0,14.0,,20.0,243.0,51.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,7,02/15/2014,1064,970,,241.0,38.0,39.0,30.0,97.0,,,20.0,222.0,45.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,8,02/22/2014,1085,971,10.0,221.0,31.0,40.0,19.0,89.0,12.0,,21.0,233.0,45.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,9,03/01/2014,1069,985,12.0,224.0,43.0,49.0,20.0,81.0,12.0,10.0,17.0,229.0,48.0,,,,,,,,,,,,,
Arizona,2014,10,03/08/2014,970,883,11.0,199.0,24.0,52.0,18.0,60.0,15.0,,19.0,215.0,45.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,11,03/15/2014,1038,927,,221.0,42.0,49.0,17.0,67.0,,,11.0,226.0,46.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,12,03/22/2014,1013,918,,241.0,40.0,40.0,20.0,92.0,13.0,,12.0,199.0,50.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,13,03/29/2014,1040,935,,232.0,31.0,46.0,22.0,77.0,12.0,,13.0,204.0,50.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,14,04/05/2014,993,883,12.0,225.0,39.0,36.0,15.0,80.0,12.0,,18.0,192.0,48.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,15,04/12/2014,1036,950,,232.0,35.0,52.0,14.0,74.0,16.0,,21.0,232.0,33.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,16,04/19/2014,1073,967,11.0,221.0,49.0,62.0,12.0,74.0,15.0,,29.0,209.0,53.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,17,04/26/2014,996,902,,223.0,41.0,50.0,,56.0,19.0,,25.0,218.0,39.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2014,18,05/03/2014,1036,935,12.0,236.0,32.0,50.0,10.0,73.0,12.0,,25.0,221.0,39.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,19,05/10/2014,1000,905,10.0,229.0,44.0,51.0,19.0,67.0,,,25.0,183.0,42.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,20,05/17/2014,967,862,,220.0,36.0,45.0,14.0,72.0,,,12.0,167.0,54.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,21,05/24/2014,970,877,,212.0,35.0,52.0,,68.0,11.0,,15.0,221.0,39.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2014,22,05/31/2014,963,868,,225.0,25.0,43.0,13.0,71.0,,,24.0,213.0,40.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,23,06/07/2014,992,893,,219.0,39.0,45.0,10.0,60.0,,,18.0,215.0,38.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,24,06/14/2014,962,870,,233.0,53.0,49.0,10.0,65.0,13.0,,23.0,193.0,36.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,25,06/21/2014,917,825,,195.0,35.0,43.0,14.0,42.0,,,19.0,203.0,39.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,26,06/28/2014,940,838,,231.0,37.0,39.0,,60.0,11.0,,18.0,203.0,50.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2014,27,07/05/2014,927,808,,207.0,32.0,46.0,,39.0,14.0,,22.0,194.0,38.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2014,28,07/12/2014,926,824,,204.0,33.0,37.0,,63.0,10.0,,23.0,211.0,44.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2014,29,07/19/2014,908,817,,203.0,33.0,47.0,13.0,52.0,10.0,,19.0,208.0,32.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,30,07/26/2014,944,849,10.0,212.0,38.0,45.0,,62.0,,,20.0,198.0,41.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,31,08/02/2014,969,865,11.0,221.0,37.0,44.0,10.0,61.0,11.0,,25.0,196.0,37.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,32,08/09/2014,932,843,,208.0,37.0,46.0,10.0,63.0,,,16.0,208.0,34.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,33,08/16/2014,907,806,,216.0,35.0,37.0,,47.0,,,22.0,193.0,52.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,34,08/23/2014,892,788,11.0,222.0,35.0,31.0,,57.0,14.0,,23.0,192.0,28.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2014,35,08/30/2014,940,840,,217.0,38.0,37.0,12.0,58.0,10.0,,25.0,207.0,40.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,36,09/06/2014,946,839,,220.0,32.0,40.0,,50.0,,,22.0,201.0,38.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
