统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
/,浙江,,2019/8/28 17:51:59,浙江网盛数新软件股份有限公司,,299b4d1ffe054a9eae2865122face116,
91330108MA28LLHB81,浙江省,杭州市,2020/5/26 15:29:52,杭州知盛数据科技有限公司,新一代信息技术,4d1e9c1cd1aa4065b71e5a139615e8c5,滨江区
91330110MA27XAM71L,浙江,,2019/8/28 17:51:59,杭州微传互动科技有限公司,,54d40f8ed95242168f6df155859f5432,
91330105773558903U,浙江省,杭州市,2020/6/2 17:32:22,泛城设计股份有限公司,新能源,3af1ba1fc3384248993376121c5fec06,拱墅区
91330185MA2AYDXA22,浙江,,2019/8/28 17:51:59,如般量子科技有限公司,,8596b75a0d75400793cac22fd3c061ae,
91330106MA2H2XEA8Y,浙江省,杭州市,2020/4/30 9:47:02,浙江数智未来控股集团有限公司,,69f03579d42e4d5f9fde8f516fc3238e,西湖区
91330110322915182J,浙江,,2019/8/28 17:51:59,杭州物高科技有限公司,,d96775af2c504b5fb7789cf4167d04b3,
91330101MA2AY0G07R,浙江,,2019/8/28 17:51:59,杭州杭睿科技有限公司,,8612cf2a416b421288c0b7599987e661,
91330424562398014P,浙江,,2019/8/28 17:51:59,中核核电运行管理有限公司,,0a46b77fcf9143c2a7f0e15bb0f722a2,
91330108MA2GYJU460,浙江省,杭州市,2020/3/5 10:56:33,杭州产链数字科技有限公司,新一代信息技术,a5d0f0a9e8a34f4c92114b7022ec1c72,滨江区
91330201750399591X,浙江,,2019/8/28 17:51:59,赛尔富电子有限公司,,7b3afb61bc324276bd8c872c46ff14a2,
/,浙江,,2019/8/28 17:51:59,宁波创元信息科技有限公司,,628031054f0940cab4f629d2645041d5,
91330624MA2BDH5D6K,浙江,,2019/8/28 17:51:59,新昌县夙凡软件科技有限公司,,28745ca4e28246cea491807fbd29d7ec,
91330108MA2CD81352,浙江,,2019/8/28 17:51:59,浙江精工光电科技有限公司,,5b5a16df8c484b219f5f9b4e51f75fc0,
52330000MJ87322565,浙江省,杭州市,2020/5/19 10:27:12,浙江省北大信息技术高等研究院,新一代信息技术,4af57c256aa444f789933d4dfb15c55d,萧山区
91330803MA28F1MU84,浙江省,,2020/3/4 17:04:14,浙江天禄环境科技有限公司,,b0443751d6a947cfa0103677ec56e4fd,
91330106MA27WRJP0W,浙江,,2019/8/28 17:51:59,杭州牛盾网络技术有限公司,,99db3c3f18af4b7f840459f285794291,
91330110MA2B0H0K03,浙江省,,2020/3/4 17:04:14,杭州智块网络科技有限公司,,809bf32cc49c4f92b7c58b6671ad0d36,
/,浙江,,2019/8/28 17:51:59,浙江南磁实业股份有限公司,,1704b13942a5401c8f23b1c66b655ed7,
91330100782352528R,浙江,,2019/8/28 17:51:59,浙江鹏信信息科技股份有限公司,,30a18d699d844c52a083176507736f9c,
9133040105282356X4,浙江省,嘉兴市,2020/5/25 17:08:52,嘉兴中润光学科技有限公司,,0864940aceb241e5b2ceaf5de51b96b6,秀洲区
9133011035243235XH,浙江省,杭州市,2020/3/25 9:40:27,杭州臻镭微波技术有限公司,新一代信息技术,85689a4585fd459ca314a6468177c7b5,西湖区
91330108MA28LMP52H,浙江省,杭州市,2020/4/22 15:24:31,八维通科技有限公司,,48deef3a26ca4318856ab95bee9931db,滨江区
91330100060994115M,浙江,,2019/8/28 17:51:59,杰华特微电子（杭州）有限公司,,c1ec9ba80c964feea54a49b4601502ee,
91330106729118775X,浙江,,2019/8/28 17:51:59,杭州时代自动化有限公司,,44ebce3f0a9f41c9aedadfd95c57c020,
91331024699525213X,浙江省,,2020/2/10 17:54:17,华夏恒业变压器有限公司,,0e2bed78ac3049ee98c96b2b1c5353e2,
91330701558613754H,浙江,,2019/8/28 17:51:59,浙江汉腾物联科技有限公司,,efbdbaeade924e4dbfa00228bdabd1ca,
91330411769640170M,浙江,,2019/8/28 17:51:59,嘉兴新嘉爱斯热电有限公司,,7386e189d1f44835a826c6827ab69898,
91330100742929345R,浙江,,2019/8/28 17:51:59,杭州申昊科技股份有限公司,,da1cef16a6334f7a83167e8b98e4883e,
91330212MA2AFWX33K,浙江,,2019/8/28 17:51:59,宁波用躬科技有限公司,,5c6bbca806d2403380467015caf03102,
91330100719572130W,浙江,,2019/8/28 17:51:59,杭州山科智能科技股份有限公司,,99853ac45c154173be42807a33bd2914,
91330701MA2DBYWM96,浙江,,2019/8/28 17:51:59,金华莱顿新能源科技有限公司,,3649198555b149938d2bcd523c428cc2,
91330108MA2H3P6RXB,浙江省,杭州市,2020/4/27 9:34:46,杭州链城数字科技有限公司,新一代信息技术,a7d38844f5fb4dbebec3503aad2a76aa,滨江区
/,浙江,,2019/8/28 17:51:59,浙江金开物联网科技有限公司,,84c2e13f9bd24b33abbb519007681755,
91330000142939152L,浙江省,杭州市,2020/2/19 13:54:26,浙江鸿程计算机系统有限公司,,d4c4a714827d4b17a384fc6182378023,滨江区
91330402MA28ATWL7C,浙江,,2019/8/28 17:51:59,嘉兴奥罗拉电子科技有限公司,,60050bd0aa824356ab9f373f6273b60d,
/,浙江,,2019/8/28 17:51:59,慈溪市凯峰电子有限公司,,2808fb8dacd24b57bf157d83bc989de6,
/,浙江,,2019/8/28 17:51:59,浙江禾连网络科技有限公司,,cfac75b681154b5c97f995d092f09e2c,
91330624MA2BDH5Y8B,浙江,,2019/8/28 17:51:59,新昌县勤振机械制造有限公司,,03adea84718f4c2b9eaee5a66e56ae32,
91330100MA2H3XAU15,浙江省,杭州市,2020/4/26 10:15:48,言谱物（杭州）智能科技有限责任公司,,0920576949724dac97480f41851f500d,江干区
91330108MA28N60N86,浙江,,2019/8/28 17:51:59,杭州赛越科技有限公司,,9335b946be774390bdb472ace664780c,
91331100MA2E1U9N6G,浙江省,,2020/2/10 17:54:17,浙江香农通信科技有限公司,,7a2f13e7e6b44a3ab9e9e68c9f351c7a,
91330201MA2AJK8F1T,浙江省,宁波市,2020/5/18 15:20:43,宁波均胜新能源汽车技术有限公司,新能源,b05c869163d94e39945514531d39ee7a,江东区
91330108MA28T7BL7M,浙江省,,2020/2/10 17:54:17,浙江过塘行网络科技有限公司,,45497718d3244a958a6fbb67f96bcfa6,
/,浙江,,2019/8/28 17:51:59,杭州士兰光电技术有限公司,,53a6663cc76b4d2ca14ccc0f998c9731,
/,浙江,,2019/8/28 17:51:59,杭州宇诺电子科技有限公司,,e2f73748fceb4b23a0d8027476beacd8,
/,浙江,,2019/8/28 17:51:59,杭州非奇科技股份有限公司,,6b2466ad04a3433f8f8c41465ca8fa8e,
91330302MA28733N1B,浙江,,2019/8/28 17:51:59,浙江米多网络科技有限公司,,70e63c27f9094a29b9c2cadf0d535781,
91330100256308869G,浙江,,2019/8/28 17:51:59,杭州天创环境科技股份公司,,06573672bf784627b5a3de9b74bd58c8,
91330105311276434Q,浙江,,2019/8/28 17:51:59,中检质技检验检测科学研究院有限公司,,0049644c3f68450d973b48d6aca202dd,
91330522MA28C6L11U,浙江省,,2020/3/4 17:04:14,长兴汇能达科技有限公司,,d381f0730952448e851f24f5e2895b1c,
91330110MA2CC02D6F,浙江,,2019/8/28 17:51:59,杭州戴莫信息技术有限公司,,137ccab948ad49179e0358fd22cebdc6,
91330604MA288ENA84,浙江省,,2020/3/4 17:04:14,浙江康华物联科技有限公司,,5fc0facd489b4d5985a3d3f3cc5c709c,
91330109MA2GMYW79H,浙江省,杭州市,2020/2/20 11:52:39,浙江地芯引力科技有限公司,新一代信息技术,48ed164ed9da48d284fc14637ca71779,萧山区
91330201720483573B,浙江,,2019/8/28 17:51:59,宁波金唐软件有限公司,,686626f0ee7c4165b21f7865768df8fa,
91330105053660176U,浙江,,2019/8/28 17:51:59,杭州禾迈电力电子技术有限公司,,c49d22ada73949d297ce8fac4342eb58,
91330185MA27YU3E8J,浙江,,2019/8/28 17:51:59,杭州光为通信技术有限公司,,834aa516a2b6470882b0defb11aefa94,
91330110MA27XPK53B,浙江,,2019/8/28 17:51:59,杭州云动智能汽车技术有限公司,,108e93aa85cf461aaf7c3b7438f222d3,
91330402MA29HY5T39,浙江,,2019/8/28 17:51:59,仪晟科学仪器（嘉兴）有限公司,,0937aae8647d46358ff63b1791893e64,
91330106563049270A,浙江省,杭州市,2020/3/16 16:26:40,浙江铖昌科技有限公司,新一代信息技术,242494f91a214f6bb710e68c11f41315,西湖区
92330101MA280MT885,浙江省,杭州市,2020/6/1 15:46:26,杭州载博电子科技有限公司,新一代信息技术,44bb6d8059cd4b9386cf5fce3dfa693d,江干区
91330110779254134C,浙江,,2019/8/28 17:51:59,杭州口口相传网络技术有限公司,,a903484f32f34325928acf0d65d7bbba,
12330200775621451M,浙江,,2019/8/28 17:51:59,宁波市气象服务中心,,9e33a5c1750b4be9ad0d6d0753c88bc9,
91330200730178468C,浙江,,2019/8/28 17:51:59,宁波奥云德电器有限公司,,645428255ab6415b965b8d3894fd5170,
91330701556198702Y,浙江,,2019/8/28 17:51:59,浙江爱特新能源汽车有限公司,,888bda37189245a5adc7395036e1c905,
/,浙江,,2019/8/28 17:51:59,杭州势垒科技有限公司,,2a928804cfa040e08b1756644c91039c,
12331000MB0X59176W,浙江省,台州市,2020/4/14 9:09:54,台州市中心医院（台州学院附属医院）,,1be187ca2bf748b0b572fc75322de02d,台州市
/,浙江,,2019/8/28 17:51:59,杭州得诚电力科技股份有限公司,,cb05201ef0264185b39e676c305b2489,
91330212MA281QJF8J,浙江,,2019/8/28 17:51:59,宁波优泊停车服务有限公司,,cb0f797303e34b49ad7da5f6da090344,
/,浙江,,2019/8/28 17:51:59,浙江云朵网科技股份有限公司,,bafee3f2db4f44c99f995783349ec5d5,
91330604MA2BETGB80,浙江省,绍兴市,2020/3/10 11:02:56,绍兴梅奥心磁医疗科技有限公司,新一代信息技术,351625689bb44fcb8d4def291c69b5a0,上虞市
91330102MA2GY1679K,浙江省,,2020/3/4 17:04:14,优比付(杭州)科技有限公司,,adf3fbd37f624be3b71c873453b45075,
91330624MA2BDT0788,浙江,,2019/8/28 17:51:59,新昌县铎瞿环保科技有限公司,,3a0fbe00348348e0afc94539973c5f35,
91440300MA5ENH3C80,浙江,,2019/8/28 17:51:59,宁波瑞凌新能源科技有限公司,,0e761f5cafb546d5b4f1eabee532d5ea,
91330183MA2CCL6F5D,浙江,,2019/8/28 17:51:59,浙江蓝盾电工新材料科技有限公司,,2851ffd3f95f4651a5e4862b27f13d30,
91330000683134074M,浙江,,2019/8/28 17:51:59,浙江风尚科技有限公司,,4d73eaed50cf4acd93f706a6123728b5,
91330105MA2H185N3T,浙江省,杭州市,2020/5/21 17:51:13,杭州天携信息科技有限公司,新一代信息技术,68f2f4a25fef4af58b2e731d45c6cb53,拱墅区
9133010073030361X9,浙江,,2019/8/28 17:51:59,杭州雄伟科技开发股份有限公司,,66d09d57855c45b4ae66e05a36a4a1ad,
91330102699821178M,浙江省,杭州市,2020/4/23 12:14:29,杭州联众医疗科技股份有限公司,新一代信息技术,1e8a1394df2141c5a6d1d2594b04ee9a,上城区
/,浙江,,2019/8/28 17:51:59,超威电源有限公司,,94890fc591624532a1d099d07752b0ac,
91330108MA2CGNJR3F,浙江,,2019/8/28 17:51:59,杭州丽视智能科技有限公司,,2575d1d9d9704ec89bbc937ed64ba8ff,
91330110MA280HMM41,浙江,,2019/8/28 17:51:59,杭州微洱网络科技有限公司,,9461c3591ce04cb083a22e22bf4b34ab,
91330105MA28R8912B,浙江省,杭州市,2020/4/21 17:02:02,浙江盘兴信息技术有限公司,,db5984723eaf412eaf56b03779d9613f,拱墅区
91330203MA2AGCYT34,浙江,,2019/8/28 17:51:59,宁波禾木纳米科技有限公司,,b7295f918bd54570aa40d32454abd265,
91330183MA2H3LKA9M,浙江省,杭州市,2020/4/24 10:00:06,小乖兽科技发展（杭州）有限公司,新一代信息技术,59f176287b914fd9af42e83f05031e6b,富阳市
9133102172100161XU,浙江,,2019/8/28 17:51:59,琦星智能科技股份有限公司,,dc1d00d605bc418d8a065118398385d4,
9133000079093646XN,浙江,,2019/8/28 17:51:59,电联工程技术股份有限公司,,7034a6cae1224c5fbf7c2bec99c7dc62,
/,浙江,,2019/8/28 17:51:59,杭州百航信息技术有限公司,,f157e6c373ad4f08950d4b317d5e79e6,
91330500MA2B5K846X,浙江省,湖州市,2020/4/30 9:34:35,湖州市大数据运营有限公司,,c853a7eac8f447188f1a4768f4993bc6,吴兴区
91330108MA2CE2XM3R,浙江,,2019/8/28 17:51:59,派恩杰半导体（杭州）有限公司,,74e2a4f93c324e528e7d9590d58d9d84,
91330300325617498B,浙江,,2019/8/28 17:51:59,浙江淘卡网络有限公司,,30324f3981f744a598f24135265fe566,
/,浙江,,2019/8/28 17:51:59,杭州美创科技有限公司,,5c42cd32fb3a42d3836892d44426971b,
91330104074319284T,浙江,,2019/8/28 17:51:59,杭州驿商科技有限公司,,7147b978a70b422796b6141aa6420d71,
91330110092045387R,浙江省,,2020/2/10 17:54:17,浙江大远智慧制药工程技术有限公司,,3ececa4f22e44a379221c3011e452256,
/,浙江省,,2020/3/4 17:04:14,中国美术学院,,bb6559f6310e4ad99bde3b6550de649a,
91330110MA2CE9U2XR,浙江省,杭州市,2020/4/27 11:34:25,海跃无双（杭州）科技有限公司,新一代信息技术,241b9c2fa4d949149df68e6e83196493,余杭区
91330302MA2HCAW7X1,浙江省,温州市,2020/5/20 17:27:49,温州骐铭电子设备有限公司,新一代信息技术,d4b3e0f799e1473f8af45297092f52bc,鹿城区
91330110MA28L3XQ34,浙江,,2019/8/28 17:51:59,杭州凸必网络科技有限公司,,2805dce50a5e496ca61e4f807988e6e5,
91330282717292688G,浙江,,2019/8/28 17:51:59,慈溪市天行电器有限公司,,58bf06a470584dc193fbb243ffcb2f91,
91330102MA2CERBF40,浙江省,杭州市,2020/5/15 16:56:46,中珪环科（杭州）环保科技有限公司,新能源,2e0981125205465d9d825f439990e112,西湖区
91330203MA2813K17X,浙江,,2019/8/28 17:51:59,宁波轩悦行电动汽车服务有限公司,,d1e4be0ef7d046f09261a28ea82d3fba,
91331081MA2DUH0536,浙江,,2019/8/28 17:51:59,台州立拓能源有限公司,,f49a85e27d9b4495b342b9a5ef7a8492,
91330101MA28RB3R57,浙江省,杭州市,2020/5/28 16:40:30,杭州法动科技有限公司,新一代信息技术,7fad4005759143a3ad8339cfb13164e1,江干区
/,浙江,,2019/8/28 17:51:59,浙江中新电力工程建设有限公司,,94fb8c544be94492a82747c80c82b578,
9133020132168487X2,浙江,,2019/8/28 17:51:59,宁波微能物联科技有限公司,,578e4f6a31a3497985d18130911ffc83,
91330106341969063N,浙江,,2019/8/28 17:51:59,杭州视熵科技有限公司,,3543ca3949b24357994910cf98d213bd,
91330110MA27XU2L37,浙江,,2019/8/28 17:51:59,杭州排列科技有限公司,,ba0d03f97b9343cfa25ad0c1922e1bc0,
91330624MA2BHYNM2W,浙江省,,2020/2/10 17:54:17,新昌县杨辉网络科技有限公司,,47e2db3470b24f0d80e9776f1e5641fb,
91330781MA28PDMBX3,浙江省,,2020/2/10 17:54:17,浙江慧升热能科技有限公司,,65d84d78ec4840ce9716274235bf93aa,
91330185MA28RXAL02,浙江,,2019/8/28 17:51:59,杭州迈锐钶科技有限公司,,3bbfb00723e342d28c346286db14b7b0,
91330103MA28X8MY82,浙江省,,2020/2/10 17:54:17,杭州聚声科技有限公司,,37fb03b6c7094d28b21dfda4b88da281,
91330521MA28C4DW9U,浙江,,2019/8/28 17:51:59,浙江高领新能源科技有限公司,,97e90491ffe44525b5402e08786c38ac,
91330105736042019N,浙江省,杭州市,2020/4/3 11:47:01,浙江创意声光电科技有限公司,,67d9a6c7456f4aa2a3d3b5646c0fa5ee,拱墅区
91330104311356231Q,浙江省,,2020/2/10 17:54:17,杭州腾纵科技有限公司,,bd11581aad1b4e9ab1ca745e62a4f8bb,
91330104MA2CD2AP6P,浙江省,,2020/2/10 17:54:17,浙江蒲惠智造科技有限公司,,a0d9ee8243ea4fad8f422020469fa30d,
91330110322891336K,浙江省,,2020/2/10 17:54:17,杭州先奥科技有限公司,,f48330631f8e47d0b48e1e1e3a43aebd,
91330103397505612Y,浙江省,杭州市,2020/4/22 14:42:29,杭州铁木辛柯建筑结构设计事务所有限公司,新一代信息技术,40ad8d15b36f43b895d9318d01a229ec,萧山区
91330183MA2H31YB13,浙江省,杭州市,2020/5/28 15:26:40,浙江倪阮新材料有限公司,,8cd6f10df90e4adaaa1cbdb463f2da9e,富阳市
91330282677686905G,浙江,,2019/8/28 17:51:59,浙江中环赛特光伏科技有限公司,,ec2eae4f684c4437b9eeb161611e4dfa,
1233000470040269H,浙江,,2019/8/28 17:51:59,浙江交通职业技术学院,,65db42b506974a9ea008d6fa89bbf6e1,
91330105566092477K,浙江,,2019/8/28 17:51:59,杭州再想科技有限公司,,3efba857955048a6a7b98f87208c4a1f,
91330282MA2H4RBR2L,浙江省,宁波市,2020/5/15 16:55:41,锦一科技（宁波）有限公司,新一代信息技术,a129f117ae7c45f9981b0c187578eb8a,慈溪市
91330201778212055C,浙江,,2019/8/28 17:51:59,宁波菊风系统软件有限公司,,fbebc27dc09149e495056d271c45afed,
/,浙江,,2019/8/28 17:51:59,杭州施强教育科技有限公司,,1e9bcd0fc419400fbf3392b1a5b97c52,
91330110MA2B0D7272,浙江,,2019/8/28 17:51:59,杭州奥得科技有限公司,,fa871fc8fad14c6b99426d8167a23484,
91330105MA2H1G8B6K,浙江省,杭州市,2020/3/9 12:18:26,浙江国发企服科技有限公司,新一代信息技术,c59e9df9b0614dfe87f1343b59ca27c3,拱墅区
91330102MA2809045Y,浙江,,2019/8/28 17:51:59,浙江威明环境科技有限公司,,89dbb400b8c24a45a6ee896be9802742,
91330100577330709E,浙江省,杭州市,2020/5/22 17:04:25,杭州品茗安控信息技术股份有限公司,新一代信息技术,1f07184eaa2f4a1486b9d8802ad4ce78,西湖区
/,浙江,,2019/8/28 17:51:59,杭州骏鹏科技有限公司,,380cdd50e3cb4acbb9160641c6cbb678,
91330212MA291T1Q2R,浙江,,2019/8/28 17:51:59,宁波圣龙智能汽车系统有限公司,,d4cc377efeb24e83beb370af90277887,
91330282671205242Y,浙江,,2019/8/28 17:51:59,公牛集团股份有限公司,,947794bd13724f938771e8fec456a5e8,
91330109MA2H1D314T,浙江省,杭州市,2020/3/29 19:42:33,杭州跨视科技有限公司,新一代信息技术,585a7f1f27f54fe880a3f32724d71083,萧山区
/,浙江,,2019/8/28 17:51:59,浙江图讯科技股份有限公司,,07404462c2da428991da99e2b8067aea,
91330106MA27Y269XD,浙江,,2019/8/28 17:51:59,杭州拾墨科技有限公司,,ea22ed417bd64c588fde6023b5916f19,
12330000470003513H,浙江,,2019/8/28 17:51:59,浙江师范大学,,ff03f58d82bd456cbb8ce2a2c6a7bfbf,
91330521MA29KT5Q19,浙江省,湖州市,2020/3/16 13:27:26,浙江正熙生物医药有限公司,新一代信息技术,175f74eb2fe543f48eb0905f6c08c17b,德清县
91330103396168968B,浙江,,2019/8/28 17:51:59,杭州捷洁高科技有限公司,,cd24b475874f43be8ce1921556dfe483,
91330203MA290X3594,浙江,,2019/8/28 17:51:59,浙江杰昆科技有限公司,,7b78e33c52ca41149c8e22213a8bd944,
/,浙江省,杭州市,2020/2/28 15:38:13,浙江省疾病预防控制中心,,3fda2a871ae54a5e90ff5e81944809fd,滨江区
91330104MA2B2W930Y,浙江省,杭州市,2020/5/25 15:24:13,景成环境科技（杭州）有限公司,新能源,1b0f3ef7ebc24a589ef17501f8ce811e,江干区
91330106096135734W,浙江省,杭州市,2020/4/1 12:37:02,杭州时戳信息科技有限公司,,96edf47ae7cc4ebbab82bc4fe1d49b18,西湖区
/,浙江,,2019/8/28 17:51:59,宁波中迪机械有限公司,,c1db0ba5262142faa47ec16a50bf881d,
/,浙江,,2019/8/28 17:51:59,中国计量大学,,06c8f01999694865927ab43898fb6269,
9133010657149143X8,浙江,,2019/8/28 17:51:59,杭州三坛医疗科技有限公司,,abe5986a105549fdb51acbeb5d5316b6,
1233000047000871XH,浙江,,2019/8/28 17:51:59,浙江科技学院,,264f5622654942278762bb725931c5f6,
91330781579329250A,浙江省,,2020/2/10 17:54:17,浙江晟格生物科技有限公司,,3587bc0f7763463b8ef527abe27a2e08,
91330100673960735E,浙江,,2019/8/28 17:51:59,矽力杰半导体技术（杭州）有限公司,,44469fef8dcc494795bec4cfa63e7399,
9133010025630848XR,浙江,,2019/8/28 17:51:59,杭州高达软件系统股份有限公司,,d2964a227f534857a7fd8a47dbed2e37,
91330481790954553T,浙江,,2019/8/28 17:51:59,浙江晶科能源有限公司,,f6eca217691c40c7b3cafa0fd44e4e25,
91420100MA4KWLH37B,浙江省,杭州市,2020/3/3 16:50:27,杭州海康存储科技有限公司,新一代信息技术,8f5aa65becce4b47a718f57c37463732,滨江区
91330624MA2BH3D55F,浙江省,绍兴市,2020/5/9 15:49:57,新昌县澄聚农业科技有限公司,新一代信息技术,a654f6c2848e41e59a94ca15f2f4b9c2,新昌县
91330105MA2AYN4E80,浙江省,,2020/2/10 17:54:17,浙江辉驿网络科技有限公司,,d1ac767f52644fc08899b4838fd84913,
91330483092329662M,浙江,,2019/8/28 17:51:59,浙江戴德隆翠汽车有限公司,,f3a3cbdb9ac946049bc2540bb118aeef,
91330110MA2805XU77,浙江,,2019/8/28 17:51:59,浙江寰泰新能源有限公司,,7b661c0835b843ef96e3009449758699,
12330000470043742U,浙江省,,2020/3/4 17:04:14,浙江省水利河口研究院,,92ffe5e1a56b40c19b8dee092708fcd4,
/,浙江省,温州市,2020/4/9 11:59:07,浙江沃斯托电气有限公司,新能源,02cd7e5bd77340569c6bec360cdaf2e8,乐清市
91330000JLQCSQY125,北京,北京市,2020/5/22 0:11:07,浙江政务网蒋利强测试用企业,,5f5211d52b344a9f8b3eebf1dd5d2564,东城区
91330283MA2AH8231X,浙江,,2019/8/28 17:51:59,宁波瑞凌辐射制冷科技有限公司,,55f1c4aa25234655a8700f35929f98cd,
91330000788831167A,浙江,,2019/8/28 17:51:59,网易（杭州）网络有限公司,,7f8fb46780c3499e83fc01041509c824,
91330723MA2EDNN46D,浙江省,金华市,2020/3/5 21:30:07,武义仙合电子有限公司,,24833bbee3a84363afd072e27eaa87a7,武义县
91330726MA2HRUU30A,浙江省,金华市,2020/5/14 17:14:17,金华一纵一横工业设计有限公司,,fcb0db436a0e4d9b831637a1aa367a68,浦江县
91330183MA2AY6XW38,浙江省,杭州市,2020/3/12 14:07:17,杭州芯意智能科技有限公司,,3e2df3ed342a493cab4c73d5bc1d98cb,富阳市
/,浙江,,2019/8/28 17:51:59,国网浙江省电力有限公司温州供电公司,,37c6cd80c39e4bf39dc98aa26fc3cb17,
91330282340610227U,浙江,,2019/8/28 17:51:59,宁波市凯迪森照明科技有限公司,,e207b91d62114da392352563d690859a,
91330110MA28LNR07A,浙江,,2019/8/28 17:51:59,杭州一隅千象科技有限公司,,8af0dbfdba404daa882d050dc194e19d,
91330481MA28AD0F02,浙江,,2019/8/28 17:51:59,海宁智阳电子有限公司,,1a9683da65214b319837770fe682539d,
91330104563048753R,浙江,,2019/8/28 17:51:59,杭州目博科技有限公司,,b31b86cccc8940bf96c44bd94c2d924d,
91330183MA2B0H9G5A,浙江省,杭州市,2020/3/12 14:12:06,杭州柯宏网络科技有限公司,,919b56d2dd3042e498d2bba1bc9fa885,富阳市
91330212728102149N,浙江,,2019/8/28 17:51:59,宁波德阳电子有限公司,,3bc893dcf31c43fd8803c6dd258d282e,
91330110736036137L,浙江,,2019/8/28 17:51:59,浙江臻善科技股份有限公司,,07768ae1ae9c4c54915010163cfc97c6,
91330784MA2EBMF5XJ,浙江省,金华市,2020/4/26 11:44:52,永康市能泽科技有限公司,新能源,a128dd0a7beb4cc49601b7d1d424b6a6,永康市
91330100726616402H,浙江,,2019/8/28 17:51:59,杭州国芯科技股份有限公司,,01da50171e6742cd8a9d4365c8d43dba,
91330108341935824U,浙江,,2019/8/28 17:51:59,杭州若联科技有限公司,,f1baeb6b139940268fd0a7b592d644b6,
/,浙江省,杭州市,2020/2/26 9:13:36,杭州尚青科技有限公司,,48fe5c972d654d4b8793c8ca924615fe,滨江区
91331100781804772J,浙江,,2019/8/28 17:51:59,浙江浩腾电子科技股份有限公司,,cbbb253ffad4448994723e0a818b9288,
91330100MA28MK7A97,浙江省,杭州市,2020/6/3 13:32:46,杭州泛利科技有限公司,新一代信息技术,d6d66b615950488b9d73ba49e154c554,江干区
/,浙江,,2019/8/28 17:51:59,东通岩土科技股份有限公司,,0325047d5fbb4e3d8dddc5ec6981acf8,
91330105MA2B03ML0Y,浙江省,,2020/3/4 17:04:14,杭州芯河光电科技有限公司,,53bd1e4db6944649ada839b8a66e760a,
91330100321634899U,浙江省,杭州市,2020/3/11 21:55:59,芋头科技（杭州）有限公司,,4c4e18dee4a64fb291f6f772071cdcd9,余杭区
91330103MA27XKL80R,浙江省,,2020/2/10 17:54:17,杭州估估宝电子商务有限公司,,119908363023441184a943d4cab4598f,
91330302MA2AWY7Q48,浙江省,温州市,2020/5/20 13:14:15,温州如剑环保科技有限公司,,2b3ed951b92842cc902e1fcb79f223b8,鹿城区
9133060231121732XN,浙江省,绍兴市,2020/4/21 13:34:36,浙江非线数联科技有限公司,新一代信息技术,a620b61f5eb14844a55bb1e7ee01a9e4,诸暨市
91330106MA2CFC2X9E,浙江,,2019/8/28 17:51:59,杭州闲虾科技有限公司,,e95fe02d2ea745e7971b6552bde8aac0,
91330110MA2GLWXW94,浙江省,杭州市,2020/5/13 16:45:01,浙江赛伯乐众智网络科技有限公司,新一代信息技术,28a7f296a74d48599767772b9e9b0671,余杭区
91330110MA2CFFCHX7,浙江省,,2020/2/10 17:54:17,杭州地芯科技有限公司,,bd7695a28fb2432ea4a4d521dbb46a84,
/,浙江,,2019/8/28 17:51:59,宁波明科机电有限公司,,a4054363d94a4a5792ff3c72913f56e2,
91330600760155734K,浙江省,,2020/2/10 17:54:17,浙江上风高科专风实业有限公司,,a164c18df82043688c967f588f0719ff,
91330100311310081E,浙江,,2019/8/28 17:51:59,杭州映墨科技有限公司,,fc27e44d26c944aaa7d55a2a24e92ffc,
91330282MA2AHQFC7Q,浙江,,2019/8/28 17:51:59,宁波高松新能源科技有限公司,,be94894995154995a834a695c24ef3e8,
91330100093319175B,浙江,,2019/8/28 17:51:59,浙江银信博荣电子科技股份有限公司,,7ed3c5816dd144d09bfe1560b2afce62,
91330624MA2BH3D55F,浙江省,绍兴市,2020/5/9 15:49:57,新昌县澄聚农业科技有限公司,,5cde09888192417f90e589346e3cffe1,新昌县
91330282739481797T,浙江,,2019/8/28 17:51:59,宁波贝特贝尔通信设备有限公司,,cf9d6090c53f4bf3921cda5a3bdaa099,
91330108MA2H20X665,浙江省,杭州市,2020/4/21 13:59:21,杭州睿影科技有限公司,,bc822c106ae343fe947c392bb1bcc097,滨江区
91330701329922780R,浙江,,2019/8/28 17:51:59,浙江宝聚通信息科技有限公司,,1691b8fb697a41fcbeaa085527062a83,
91330624MA2BDHU920,浙江,,2019/8/28 17:51:59,新昌县金瓯新能源科技有限公司,,f5390eccedb44e80a58a9800c7a2e2ec,
91330100143077136K,浙江,,2019/8/28 17:51:59,杭州浙达精益机电技术股份有限公司,,636a5b8ac8844f5585868a35f43938fe,
/,浙江,,2019/8/28 17:51:59,浙江立芯信息科技股份有限公司,,e7f77d44cf15465dbdeefc382a2ee687,
/,浙江,,2019/8/28 17:51:59,杭州国文科技有限公司,,4b2d84071e7b41f7b9c3160c19918189,
91330109799655090Q,浙江,,2019/8/28 17:51:59,杭州金马新能源科技有限公司,,1a23eef397004520bbd05a3026451e7b,
91330110MA27X610XM,浙江,,2019/8/28 17:51:59,杭州聚效科技有限公司,,d5ce609f18e2423bbdc5b2300c8ba338,
