评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
B,2015-12-30,57983,萧山区,913301007572443063,浙江跃腾水产食品有限公司,757244306,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-08,45179,慈溪市,9133028214481808XU,慈溪市日益电容器厂,14481808X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-19,57089,诸暨市,91330600739948000G,浙江精美服饰有限公司,739948000,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-20,64666,市辖区,91330600666185734L,绍兴家尔雅丽纺织有限公司,666185734,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63288,南浔区,,湖州练市富明家私有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-03-17,49699,永康市,9133078474773554XQ,永康市佳晨不锈钢制品厂,74773554X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-01,37364,温岭市,91331081148903329U,台州双龙电气有限公司,148903329,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,42542,富阳市,,富阳市富春轮胎有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-01-28,49053,东阳市,913307001475835380,横店集团得邦照明股份有限公司,147583538,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63049,吴兴区,913305027976411620,湖州文昊纺织有限公司,797641162,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-26,56668,岱山县,913309211488027982,浙江省岱山华晨聚氨酯有限公司,148802798,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-01,53202,新昌县,913306247045036423,浙江夸克生物科技有限公司,704503642,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-09-07,62050,平阳县,,温州百科电子科技电子有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-12,35955,乐清市,91330382712575961X,乐清市中力树脂制品有限公司,712575961,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,51410,武义县,913307235517935459,浙江佳帅工贸有限公司,551793545,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,54228,滨江区,913301087708135851,浙江志明教育图书有限公司,770813585,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-10,49906,永康市,913307847613008684,永康市永飞工贸有限公司,761300868,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-01-17,36799,余姚市,,余姚祥合电器有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-11-06,48739,桐乡市,913304837392398371,桐乡市洲泉联信塑料厂,739239837,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-02-17,36599,余姚市,91330281744986490R,余姚市亚世亚文具制造有限公司,744986490,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,51872,武义县,913307236970374192,浙江力德发工贸有限公司,697037419,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-31,38400,临海市,91331082556181775P,台州美盛冷轧制管有限公司,556181775,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67116,长兴县,91330522683100894N,长兴华梦保温材料厂,683100894,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-11-25,35965,乐清市,91330382669189765K,乐清市中鑫工具有限公司,669189765,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-03,54383,临安市,,浙江悉奥涂料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-15,50219,乐清市,9133038214549796XL,沪光集团有限公司,14549796X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42218,安吉县,91330523678432093Y,安吉盈元竹业有限公司,678432093,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,51221,长兴县,91330500776482254L,浙江亿伦纺织有限公司,776482254,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44306,德清县,91330521147107902Q,德清县兴达福利印刷厂,147107902,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-01,36414,乐清市,91330382145535620B,乐清市长虹摩擦材料有限公司,145535620,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,42272,安吉县,91330523550518891K,安吉联辉工艺品有限公司,550518891,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-09,60856,鹿城区,91330302145148380P,温州宏达箱包有限公司,145148380,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-10-29,42973,常山县,,常山县马鞍山矿业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2012-09-30,53930,永嘉县,91330324757067960U,浙江库奇鞋服有限公司,757067960,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63149,南浔区,913305036936014490,湖州民强炭业有限公司,693601449,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-06-07,57792,永嘉县,91330324745064893E,浙江诚大实业集团有限公司桥头饭店分公司,745064893,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-25,57843,经济开发区,91331100758081211M,浙江豪丰合成革有限公司,758081211,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-01-07,60295,温岭市,91331081632713666U,温岭市石粘超发鞋厂,632713666,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-10-11,51781,仙居县,91331024736004127E,浙江凯迪药业有限公司,736004127,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-26,42936,常山县,91330822776474414X,常山县新天石料厂,776474414,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-11,55515,平湖市,,浙江比例包装股份有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-01-13,62247,开发区,91330301565898452C,温州金坪实业有限公司,565898452,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-17,35750,义乌市,913307827743806176,义乌市创杰制衣有限公司,774380617,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,43952,开发区,91330701082917073M,康迪电动汽车(金华)有限公司,082917073,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-18,52071,温岭市,91331081255663682Y,浙江华明电机有限公司,255663682,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,54748,吴兴区,91330500080564171N,浙江日创机电科技有限公司,080564171,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,53432,安吉县,,浙江安吉家之佳家具有限公司(总厂),,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,36808,安吉县,,依宇家具厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,41927,安吉县,,安吉大东方家具有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-11,51181,海宁市,,浙江亚通新材料科技有限公司橡塑分公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-04,57485,普陀区,,浙江舟山锦华大酒店,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63407,南浔区,91330503719545191L,湖州越球电机有限公司,719545191,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49421,武义县,91330723570584087F,武义飞鸿不锈钢制品有限公司,570584087,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-09-06,55526,黄岩区,9133100314815759XC,浙江水晶心食品有限公司,14815759X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-05,68288,乐清市,913303007042000001,鸿宝电气集团股份有限公司,704200000,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-06,36556,嘉善县,,仲正汽配,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,45924,临安市,91330185X091060551,杭州临安太阳工具有限公司,X09106055,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-09,40037,奉化市,903302830VX0SSNP1D,奉化市丝绸衬衫总厂,0VX0SSNP1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,68033,长兴县,91330522788836646B,长兴锦祥新型墙体材料厂,788836646,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,46464,萧山区,91330109742040386A,杭州名士机械有限公司,742040386,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-11,47300,余杭区,91330110773564406T,杭州汇国化工有限公司,773564406,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,56685,平湖市,91330482715435841C,浙江省平湖市澳妮斯洁具有限公司,715435841,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,54929,德清县,,浙江映甫防护用品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,38407,玉环县,91331021792076619W,台州聚奇隆橡塑有限公司,792076619,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-09,60054,温岭市,91331081766442283G,温岭市中南工具厂,766442283,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-03,38856,南湖区,,嘉兴市力辰机械有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-28,43450,平阳县,91330326665166179X,平阳县尚伟笔业有限公司,665166179,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,35038,萧山区,,丝瑞宝覆膜科技(杭州)有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-10-13,52866,青田县,91331121677203205N,浙江多迪斯泰保健器材有限公司,677203205,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,66970,长兴县,91330522753034520Q,长兴东方红包装有限公司,753034520,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63084,南浔区,91330500747742424M,湖州新飞源时装有限公司,747742424,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,46124,余杭区,91330110738415755J,杭州余杭玉鑫纺织有限公司,738415755,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-25,35635,经济开发区,913311005505329175,丽水市中威鞋业有限公司,550532917,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-18,65555,岱山县,91330921672582429W,舟山市金海舟船舶设备有限公司,672582429,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-07,34318,平阳县,91330326795586593F,万宏集团温州汽缸垫有限公司,795586593,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67219,长兴县,91330522755931305Q,长兴县德邦服装辅料有限责任公司,755931305,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-12,46893,余杭区,913301101430412568,杭州弹簧有限公司,143041256,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-25,49866,永康市,91330784704590977Q,永康市星光电器制造有限公司,704590977,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,42743,嵊州市,91330683794391508Y,嵊州市南丰机械有限公司,794391508,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-08,36716,余姚市,913302817843321849,余姚市浦润机械制造有限公司,784332184,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,53703,吴兴区,,浙江小璐化纤纺织有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67131,长兴县,90330522DGGBAM2W92,长兴华雄道路设施制造厂,DGGBAM2W9,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-05-31,54147,平阳县,90330326TXMDKWOJ35,浙江德意豪家具有限公司,TXMDKWOJ3,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2012-12-30,58745,永嘉县,91330300670276938U,浙江阿迪玛阀门有限公司,670276938,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-11-28,39611,嘉善县,913304215729393399,嘉善亿达混凝土有限公司,572939339,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-05-31,43611,平阳县,91330326313640332Q,平阳县润鑫皮件厂,313640332,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-13,51240,南浔区,,浙江亿能电梯有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-22,37054,兰溪市,913307815850058186,兰溪市贝斯特铝制品有限公司,585005818,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,57442,德清县,91330521147127102T,浙江腾云制冷科技有限公司,147127102,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-27,54760,温岭市,91331081751169712U,浙江日松机电有限公司,751169712,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-13,44520,德清县,913305211471197350,德清县日兴丝绸有限公司,147119735,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-03,61383,瓯海区,91330304845282476H,温州市瓯海中油慈湖加油站,845282476,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-12-31,37126,平阳县,90330326EVCYW0MD26,凯瑞特阀业有限公司平阳分公司,EVCYW0MD2,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-14,58765,建德市,,浙江隆源压滤机有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-05,47529,萧山区,,杭州盛利化工有限公司新汽车站分公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
D,2015-12-23,59856,海盐县,90330424UPZ4QXKO3N,海盐宇隆针纺有限公司,UPZ4QXKO3,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-06-15,43571,平阳县,92330326MA2BT36W7M,平阳县水头镇慧腾文具厂,MA2BT36W7,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,45778,滨江区,9133010807733237X6,杭州万宏汽车有限公司,07733237X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-05-31,60547,平阳县,91330326721004503M,温州佳利塑料厂,721004503,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-03,46129,余杭区,91330110143897708C,杭州余杭舒星丝印油墨厂,143897708,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-11-24,52715,开发区,91330301721049103T,浙江四通松日电器有限公司,721049103,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-07,40190,宁波石化开发区,913302117614936208,宁波东方永宁化工科技有限公司,761493620,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-12,59724,鹿城区,,海特克液压有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-03-10,54335,龙游县,913308257996431109,浙江恒润装饰材料有限公司,799643110,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,58600,永嘉县,91330324609398266K,浙江锦泰织带有限公司,609398266,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-17,50607,玉环县,913300007384328625,浙江世进水控股份有限公司,738432862,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-02-26,58492,武义县,91330723693608288H,浙江钜立金属有限公司,693608288,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,58641,长兴县,,浙江长兴天能电源有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-22,54779,龙游县,91330825660557250U,浙江旭日纤维有限公司,660557250,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-08,48373,桐乡市,913304837570647788,桐乡中都皮草有限公司,757064778,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-05-31,43809,平阳县,91330326751188980Y,平阳方圆家具有限公司,751188980,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44115,安吉县,,德威机械有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-04-30,43385,平阳县,913303260706901078,平阳县和佳污水处理有限公司,070690107,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,67106,长兴县,,长兴华强电子有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-24,45698,景宁畲族自治县,,景宁畲族自治县渤海外洋电站(普通合伙),,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62906,吴兴区,913305021470792274,湖州市水皇饮品有限公司,147079227,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,64933,嵊州市,91330600769623629B,绍兴海陆制衣有限公司,769623629,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-27,65626,定海区,,舟山英博啤酒有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44687,德清县,91330521739228193F,德清县通泰耐火材料有限公司,739228193,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,36938,兰溪市,91330781751199997X,兰溪市好合织造厂,751199997,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67873,长兴县,91330522684540242Q,长兴美域高服饰有限公司,684540242,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41553,安吉县,,安吉伟丰竹木有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-17,37030,兰溪市,91330781665183622J,兰溪市神雕文具有限公司,665183622,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-22,36492,仙居县,913310247320080671,仙居县久丰实业有限公司,732008067,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-11-25,65680,苍南县,,苍南县明和化工有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,47585,余杭区,91330110751739981H,杭州科宏仪器仪表有限公司,751739981,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,54741,长兴县,,浙江无奇涂料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-23,42852,嵊泗县,91330922704664227L,嵊泗县宏泰工贸有限公司水产食品冷冻厂,704664227,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,52587,安吉县,91330523704472620K,浙江和春家具有限公司,704472620,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63206,南浔区,91330503670262966R,湖州港洋建材有限公司,670262966,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-13,42401,安吉县,913305235528690890,安吉飞达五金制造厂,552869089,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48814,桐乡市,91330483L30957084E,桐乡市苏诚纺织有限公司,L30957084,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,59372,浦江县,91330726720080125N,浦江大成家纺有限公司,720080125,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,47964,余杭区,,杭州豪波印务有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,59355,浦江县,91330726732420721N,浦江县星龙纺织有限公司,732420721,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47157,余杭区,913301107154457755,杭州杭星仪表有限公司,715445775,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62450,南浔区,9133050356440107XR,湖州久联木业有限公司,56440107X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,42273,安吉县,91330523586268417H,安吉聚成家居制品有限公司,586268417,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,52035,柯桥区,913306217613214158,浙江华帝纺织印染有限公司,761321415,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,57343,长兴县,913305220805657051,浙江翔辰精密制造有限公司,080565705,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42353,安吉县,91330523L0092234XF,安吉金标家具厂,L0092234X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66660,金东区,9133070366391361X8,金华市联宾塑料制品有限公司,66391361X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49210,武义县,913307235753004699,武义县泓盛磨具有限公司,575300469,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,44093,路桥区,91331000717642238H,开开电缆科技有限公司,717642238,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-11-07,54022,缙云县,,浙江建达金属特种钢有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-23,59737,海盐县,913304247731114588,海盐中建紧固件有限责任公司,773111458,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,58366,柯桥区,91330621146102595F,浙江金秋纺织有限公司,146102595,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
