站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
排放口,化工,,杭州天元涤纶有限公司,330109,3.0,33330109021061,91330109730902356F
4000吨废气排放口,水泥,,衢州南方水泥有限公司,330881,3.0,33330881000162,913308811478745627
排放口,其他,,舟山市普陀区沟头井牧场,330903,3.0,33330903070731,91330903325581915Q
标排口,电镀,,义乌市赫尔图文有限公司,330782,3.0,33330782010691,913307820927948129
废气排放口,化工,,浙江天台药业股份有限公司,331023,3.0,33331023000054,91331023704710430N
总排口,垃圾填埋,,镇海后海塘垃圾填埋场,330211,3.0,33330211011051,91330211255990464J
入管网口,皮革,2.0,浙江秀舟纸业有限公司,330402,3.0,3304011013330401,146548511
废水排放口,化工,,衢州康鹏化学有限公司,330861,3.0,33330802000101,91330800669188308R
一期甲醛（AT-30022）,化工,,万华化学（宁波）有限公司,330263,3.0,33330263000144,913302017843277484
1#排口,医药,,浙江新农化工股份有限公司台州新农精细化工厂,331002,3.0,33331002000851,913310021482699461
2#排口,纺织染整,,杭州万事利漂染有限公司,330108,3.0,33330108000024,91330108143254243L
标排口,纺织染整,,兴纶（杭州）染整有限公司,330162,3.0,33330199022751,9133010078235550XE
总排口,火电,,嘉兴中华热电开发有限公司,330402,3.0,33330402030252,91330400609459444X
标排口,皮革,0.0,舟山万邦永跃船舶修造有限公司,330903,4.0,33330903022133,7045
标排口,污水处理厂,,临安市河桥镇污水处理厂,330185,3.0,33330185010721,91330185682925579Q
废水标排口,化工,,浙江巨化化工矿业有限公司（牛角湾）,330825,3.0,33330825000041,91330800704606051Q
标排口,金属加工,,宁波华德汽车零部件有限公司,330261,3.0,33330261000311,91330201713327644D
标排口,化工,,建德市五星生物科技股份有限公司,330182,3.0,33330182000051,91330182754419270A
废气排放口,其它,,宁海县馨源泰固废处置有限公司宁东分公司,330226,3.0,33330226000242,91330226MA2KNGN63Y
标排口,纺织染整,,义乌市剑利美针织有限公司,330782,3.0,33330782010531,913307826097885985
纳管口,造纸,,浙江中顺纸业有限公司,330461,3.0,33330482010971,91330400793360582E
标排口,其他,,浙江拓为汽车部件有限公司,330723,3.0,33330723100361,91330723MA29PBM72F
1#排口,医药,,浙江省仙居县阳光生物制品有限公司,331024,3.0,33331024000141,91331024704719793N
标排口,纺织染整,,绍兴伊诺印染有限公司,330661,3.0,33330621001991,73319503-6
总排口,化工,,浙江亿得化工有限公司,330604,3.0,33330682000961,91330604729132569Y
1#排口,金属加工,,浙江水晶光电科技股份有限公司,331002,3.0,33331002000741,91330000742004828D
8号炉,其他,,浙江浙能温州发电有限公司,330382,3.0,33330382000162,91330300845041779N
1#排放口,纺织染整,,杭州萧山鸿达染整有限公司,330109,3.0,3301092134330109,913301091435539993
1#排口,电镀,,台州市出新镀业有限公司,331002,3.0,33331002001111,9133100214824321XJ
入海排污口,其他,,舟山南洋之星船业有限公司,330902,3.0,33330902100211,913309007613389467
入管网口,纺织染整,,弘裕纺织（浙江）有限公司,330411,3.0,33330411010611,91330400760174775Q
7号炉,其他,,浙江浙能温州发电有限公司,330382,3.0,33330382000152,91330300845041779N
排放口,皮革,2.0,杭州帝皇印花染整有限公司,330109,4.0,3301092179330109,4085
标排口,其他,,浙江加华种猪有限公司,330705,3.0,33330761010451,91330701471541030Y
进水口,污水处理厂,,浙江省岱山科亮环保科技有限公司,330921,3.0,33330921030011,913309007888443042
废水排放口,纺织染整,,杭州东南毛纺织染整有限公司,330162,3.0,33330199000261,91330100143587806W
排放口,食品加工,,杭州海尔希畜牧科技有限公司,330109,3.0,33330109027121,91330109255703322C
8号炉,火电,,浙江浙能温州发电有限公司,330301,3.0,33330301000062,87
生活污水排放备用口,污水处理厂,,绍兴水处理发展有限公司,330603,3.0,33330621003491CC,91330621736016275G
1#排口,火电,,浙江浙能台州第二发电有限责任公司,331022,3.0,33331022000102,91331022055524047Q
纳管口,其他,,浙江丰川电子科技有限公司,330402,3.0,33330401011091,9133040267957152XJ
燃煤排放口1,热电,,浙江诸暨八方热电有限责任公司,330681,3.0,33330681020172,913306817530166807
VOC2#,纺织染整,,浙江航民股份有限公司,330109,3.0,33330109028544,91330000704277796X
生产废水排放口,医药,,宁波三生生物科技股份有限公司,330203,3.0,33330203202111,9133021259536470XR
废气排放口,化工,,宁波新福钛白粉有限公司,330211,3.0,3302110000000911,9133021172405344XR
1#排口,造纸,,温岭市新华纸业有限公司,331081,3.0,33331081000092,91331081255495869E
标排口,其它,,金华市莱逸园环保科技开发有限公司,330702,3.0,3307021025330702,913307027539849056
三期 标排口,皮革,,东阳市污水处理有限公司,330783,4.0,3307831077330783,6011
废水排放口,食品加工,,浙江金明生物科技有限公司,330802,3.0,33330802000461,91330802796474702W
车间排放口,皮革,,桐乡市鑫诺皮草有限公司,330483,3.0,33330483021871,91330483763929336W
排放口,医药,,浙江普利药业有限公司,330187,3.0,33330113010281,91330110751732069J
排放口,其他,,杭州华隆羽绒制品有限公司,330109,3.0,3301091123330109,91330109609303204C
1#VOC排口,医药,,临海天宇药业有限公司,331082,3.0,33331082000224,9133108278569921XL
VOC3,其他,,博世电动工具(中国)有限公司,330108,3.0,33330108000172,91330100609132724K
标排口,火电,,浙江物产环能浦江热电有限公司,330726,3.0,33330726000012,91330726MA28D6Y955
废气排放口,垃圾焚烧,,遂昌县建投新能源有限公司,331123,3.0,33331123001012,91331123MA2E3QEF2D
排放口,热电,,杭州萧越热电有限公司,330109,3.0,33330109000102,913301097544239744
排放口,daxingchuqinyangzhi,,杭州农元农业开发有限公司,330162,3.0,33330199021311,913301005630381927
2#排放口,化工,,浙江嘉化能源化工股份有限公司,330461,3.0,33330482000402,913300007463411432
标排口,纺织染整,,湖州农家毛纺染整有限公司,330503,3.0,33330503100531,91330503719548827D
进口,污水处理厂,,兰溪市马涧镇污水处理厂,330781,3.0,33330781003061,11330781779391120W
废气排放口 二期,化工,,嘉兴固体废物处置有限公司,330461,3.0,33330482031072,913304006845307305
标准排放口,纺织染整,,温州市捷仕服饰有限公司,330304,3.0,33330304000251,91330304681698116G
入网口,纺织染整,,浙江显昱纤维织染制衣有限公司,330481,3.0,33330481010561,913304817320261420
废水排放口,化工,,浙江深蓝新材料科技有限公司,330182,3.0,33330182022351,91330100757071273P
1#排口,电镀,,余姚市舜江表面处理科技有限公司,330281,3.0,33330281000571,91330281MA282FNC4E
1#水泥烟囱,热电,,绍兴远东热电有限公司,330603,3.0,33330621001112,91330621755902387X
总排放口,纺织染整,,浙江富润纺织有限公司,330681,3.0,33330681010069,913306007570605581
标排口,化工,,万华化学（宁波）氯碱有限公司,330207,3.0,33330206300821,91330201732109909H
标排口,其他,,亿利洁能（浦江）有限公司,330726,3.0,33330726300031,91330726MA28EBGC4H
进水口,污水处理厂,,东沙镇污水处理厂,330921,3.0,33330921020011,11330921002641426M
排放口,污水处理厂,,象山县石浦镇水务有限公司,330225,3.0,33330225000471,913302253090298565
标排口,污水处理厂,,义乌市水处理有限责任公司大陈运营部,330782,3.0,33330782010171,91330782550535288Q
总排口,纺织染整,,浙江惠华针织有限公司,330683,3.0,33330683000211,91330600609680341L
废水排放口,金属加工,,浙江华特新材料有限公司,330523,3.0,33330523000821,91330523668043852P
废水排放口,医药,,浙江永太手心医药科技有限公司,331082,3.0,33331082004341,91331082MA28GRMM9N
VOCs排放口,化工,,嘉兴石化有限公司,330461,3.0,33330401200044,913304005505149467
标准排放口,食品加工,,浙江海螺酒业有限公司,330382,3.0,33330382000161,91330382732426226K
新线废气排放口,水泥,,常山南方水泥有限公司,330822,3.0,33330822000062,913308227530414052
VOCs排放口,其他,,绍兴华彬石化有限公司,330603,3.0,33330603000034,91330621MA288MQ66B
排放口,电镀,,杭州萧山长远电镀灯饰有限公司,330109,3.0,3301092359330109,91330109723630508D
4#排放口,化工,,浙江巴陵恒逸己内酰胺有限责任公司,330186,3.0,33330199000512,913301006706049462
标排口,皮革,2.0,浙江宏盛纸业有限公司,330183,1.0,33330183000271,71614064X
4000吨窑头,水泥,,江山南方水泥有限公司,330881,3.0,33330881000542,913308817046335436
标排口,电镀,,宁波奉化佳佳镀金厂,330283,3.0,33330283001011,91330283B08080375R
2#排放口,热电,,杭州航民热电有限公司,330109,3.0,33330109000032,913301097154533457
标排口,皮革,,杭州恒诺印染有限公司,330110,3.0,3301101118330110,668037604
1#排放口,金属加工,,浙江胜龙汽车零部件有限公司,331130,3.0,33331103000920,91331100554753127D
1号排气筒,重金属,,浙江汇金环保科技有限公司,331123,3.0,33331123000702,91331123MA2E0HWH25
总排口,污水处理厂,,湖州南浔城投旧馆污水处理有限公司,330503,3.0,33330503100711,91330503MA29JVFW1K
窑头排放口,水泥,,常山江山虎水泥有限公司,330822,3.0,33330822000222,91330822660592777F
纳管口,金属加工,,海盐三马标准件有限公司,330424,3.0,33330424000201,913304247976360809
排放口,电镀,,萧山雅马哈乐器有限公司,330109,3.0,33330109021431,913301096091386401
总排口,重金属,,绍兴海滨皮革有限公司,330603,3.0,33330621003461,91330621089467415B
有机废气排放口,其他,,恒诺微电子（嘉兴）有限公司,330411,3.0,33330411011724,91330000757071740J
排污口1#,其他,,龙泉市雨润莹石有限公司,331181,3.0,33331181001001,913311817888352992
标排口,其他,,岱山金妙水产有限公司,330921,3.0,333309021073211,91330921148824196P
1号炉,垃圾焚烧渗滤,,苍南伟明环保能源有限公司,330383,3.0,33330383000012,91330327078694305A
标准排放口,污水处理厂,,温州弘业净水工程有限公司,330361,3.0,33330361000271,91330301MA286HRW0A
标排口,化工,,安吉高超活性白土有限公司,330523,3.0,33330523000081,91330523704472604X
总排口,医药,,浙江新和成股份有限公司老厂区,330624,3.0,33330624000051,91330000712560575G
VOC排放口,医药,,浙江昂利康制药股份有限公司,330683,3.0,33330683000764,91330600146342118G
进水口,污水处理厂,,义乌市水处理有限责任公司义亭运营部,330782,3.0,33330782010301,91330782550535288Q
标排口,电镀,,宁波永泰金属制品有限公司,330226,3.0,33330226000381,91330226750372612K
1#排口,纺织染整,,台州市前进化工有限公司,331002,3.0,33331002400012,91331002148251586W
1#废气排放口,热电,,宁波经济技术开发区热电有限责任公司,330206,3.0,33330206000372,91330206704834839J
标排口,其他,,绍兴市合创新材料有限公司,330604,3.0,33330604002551,91330604146111926Y
进水口,污水处理厂,,宁波北仑岩东水务有限公司岩东污水处理厂,330206,3.0,33330206300063,91330206726387291X
废气排放口1#,纺织染整,,浙江云中马股份有限公司,331124,3.0,33331124001062,913311245623690963
废水排放口,纺织染整,,嘉善富兴纺织印染有限公司,330421,3.0,33330421008071,91330421779359921K
废水标排口,造纸,,杭州富泰飞凤纸业有限公司,330111,3.0,33330183001881,75953207-X
排口,daxingchuqinyangzhi,,慈溪市富农生猪养殖有限公司,330282,3.0,33330282120021,913302820919117819
1#排口VOC,医药,,浙江台州海神制药有限公司,331082,3.0,33331082000194,9133100075491188XQ
清下水排放口,其他,,宁波四明化工有限公司,330211,3.0,33330211010771,91330211732133204M
废水排放口,其他,,慈溪市向维海洋导航仪器有限公司,330290,3.0,33330261000301,91330201662075095W
5#锅炉排放口,化工,,宁波泥螺山新能源有限公司,330211,3.0,33330211011391,91330211MA2CHYTM1K
4000吨窑头,水泥,,衢州南方水泥有限公司,330881,3.0,33330881000522,913308811478745627
窑头排放口,其它,,兰溪诸葛南方水泥有限公司,330781,3.0,33330781001152,91330781704568833R
入管网口,纺织染整,,桐乡市鹿皇漂染有限公司,330483,3.0,33330483010821,91330483751164727D
标排口,电镀,,宁波奉化科兴达机械制造有限公司,330283,3.0,33330283000161,91330283744988066X
火管锅炉废气排放口,其它,,宁波新福化工科技有限公司,330211,3.0,3302110000000301,91330211732109976Y
车间排放口,重金属,,浙江天能汽车电池有限公司,330522,3.0,33330522020601,91330522MA2B7DML68
3号烟囱,热电,,浙江浙能绍兴滨海热电有限责任公司,330603,3.0,33330621006032,91330621698257456M
4#高炉供料除尘,金属加工,,衢州元立金属制品有限公司,330861,3.0,33330802000822,913308007498196085
标排口,纺织染整,,宁波市恒成织带厂,330212,3.0,33330212000281,91330212742180549U
废水标排口,造纸,,杭州春胜纸业有限公司,330111,3.0,33330183000451,76203126-8
总排口,电镀,,嵊州市丹霖金属表面处理厂,330683,3.0,33330683000411,9133068331363918XG
窑口排放口,水泥,,建德南方水泥有限责任公司,330182,3.0,33330182020512,913301827463436161
标排口,纺织染整,,绍兴上虞一鑫针织纺织印染有限公司,330604,3.0,33330682000511,91330604749839764K
标排口,纺织染整,,湖州新嘉力印染有限公司,330503,3.0,33330501302331,91330500774358559A
标排口1#,皮革,0.0,临安诚成电子有限公司,330185,4.0,3301852511330185,4864
进水口,污水处理厂,,宁波北仑岩东水务有限公司小港污水处理厂,330206,3.0,33330206300073,91330206726357291X
入管网口,化工,,浙江友联化学工业有限公司,330402,3.0,3304011080330401,91330402743469977R
标准排放口,污水处理厂,,永嘉县伟明污水处理有限公司,330324,3.0,33330324000011,91330324795552051P
排放口,daxingchuqinyangzhi,,浙江新东湾农业开发有限公司,330162,3.0,33330199021381,91330100563025041U
总排口,皮革,,台州市德力西长江环保有限公司,331082,3.0,3310821047331082,
标排口,火电,,慈溪热电厂,330282,3.0,33330282100952,14470346-9
进水口,污水处理厂,,瑞安市排水有限公司（高楼污水处理厂）,330381,3.0,33330381000801,91330381050141776J
排放口,食品加工,,杭州娃哈哈乐维食品有限公司,330186,3.0,33330104010131,913301007043771132
标准排放口,化工,,浙江诚意药业股份有限公司,330305,3.0,33330305000021,913303007303249630
标排口,纺织染整,,杭州桥南实业有限公司,330162,3.0,33330162000094,913301007792985404
出水口,污水处理厂,,绍兴市嵊新首创污水处理有限公司,330683,3.0,33330683000861,91330683774367965J
天然气排放口3,化工,,桐昆集团股份有限公司(恒邦厂区),330483,3.0,33330483030842,91330000146846252J
1#排口,纺织染整,,东海翔集团有限公司,331082,3.0,33331082000041,913310827195288773
废气排气筒,其它,,杭州新天地彩印包装有限公司,330110,3.0,33330110202392,91330110715445441L
标排口,电镀,,澳升拉链有限公司,330782,3.0,33330782010401,91330782742949987D
总排口,皮革,2.0,浙江亚特丝绸印染有限公司,330521,4.0,3305211033330521,
纳管口,纺织染整,,绍兴柯桥富强植绒水洗有限公司,330603,3.0,3306211227330621,91330621733225143L
排放口2,热电,,嘉兴市能达步云热电有限公司,330402,3.0,33330402030272,91330402146582234J
排放口,污水处理厂,,宁海县深甽污水处理厂,330226,3.0,33330226000991,91330226316914511R
标排口,金属加工,,浙江韶洋电缆有限公司,330521,3.0,33330521000841,91330521749016952C
标排口1#,纺织染整,,临安华诚印染有限公司,330185,3.0,33330185010561,91330185070983575R
标排口-石马头,水泥,,建德南方水泥有限公司（绿色建材产业园）,330182,3.0,33330182021342,913301827463436161
总排放口,医药,,浙江泰达作物科技有限公司,330661,3.0,33330603000491,91330600746318621G
排放口,其他,,杭州仟源保灵药业有限公司,330114,3.0,33330114415011,91330101609132986R
入管网口,皮革,,海宁长安皮革有限公司（原浙江福地农业有限公司）,330481,3.0,33330481000021,913304815985283194
标排口,纺织染整,,舟山市定海白泉污水处理站（舟山东方印染有限公司）,330902,3.0,33330902000041,913309027272172789
标排口,金属加工,,浙江建铜集团有限公司,330182,3.0,33330182000151,913301821439781293
废气排放口,热电,,杭州塘栖热电有限公司,330110,2.0,33330110000062,143869707
标排口,化工,,浙江新安化工集团股份有限公司有机硅基地H,330182,3.0,3301821019330182,913300001429192743
纳管口,纺织染整,,嘉兴市华梦毛纺织有限责任公司,330402,3.0,33330401106311,91330402146462929N
标排口,污水处理厂,,长兴深水水质净化有限公司,330522,3.0,33330522010392,91330522MA2B3PXG6T
废气排放口,热电,,浙江浙泰食品有限公司,330326,3.0,33330326000122,91330326MA28744N0X
标排口,热电,,浙江交通科技股份有限公司（原浙江江山化工股份有限公司热电厂）,330881,3.0,33330881000112,913300007109591285
标排口,造纸,,桐庐方氏特种纸业有限公司,330122,3.0,33330122000181,91330122720040844M
标排口,纺织染整,,东阳市金航福利染色有限公司,330783,3.0,33330783000151,71767481-1
废气排放口,纺织染整,,浙江雅昌染织有限公司,330481,3.0,33330481030392,91330481724524010R
1#排口,医药,,浙江华海立诚药业有限公司,331082,3.0,33331082000162,91331082MA28GG7L5Q
1#排口,医药,,浙江先锋科技股份有限公司,331082,3.0,33331082000122,913310007360300342
纳管口,其他,,浙江青莲食品股份有限公司,330424,3.0,33330424010301,91330400732418541A
废气排放口,其它,,宁波康力玻璃有限公司,330211,3.0,3302110000000511,91330201720472938E
标排口,食品加工,,海力生集团有限公司,330901,3.0,33330901000051,91330900148703888X
RTO烟囱排放口,其他,,宁波德欣科技有限公司,330211,3.0,33330211011525,91330211MA2812359Q
VOC2#,其它,,恩希爱（杭州）薄膜有限公司,330109,3.0,33330109028634,91330109609167978X
废水排放口,造纸,,杭州富亨纸业有限公司,330111,3.0,33330183003161,91330183254031544M
标排口1#,纺织染整,,临安永丽线业有限公司,330185,3.0,33330185023521,91330185762034688W
废水排放口,其他,,宁波长华长盛汽车零部件有限公司,330290,3.0,33330261000201,91330201790053456R
总排口,纺织染整,,丽水吉华实业有限公司,331130,3.0,33331103000191,91331100329854570F
标排口,其他,,金华华科汽车工业有限公司,330705,3.0,33330761000081,91330701329947953Y
排污口1#,金属加工,,瑞德建筑五金有限公司,331130,3.0,33331103000841,91331100779390400F
2#外沙排口,医药,,浙江海正药业股份有限公司,331002,3.0,33331002000081,91330000704676287N
排放口,其它,,湖州红缨再生资源有限公司,330502,3.0,33330502000412,91330502758068105K
排放口,其他,,杭州五洲羽绒制品有限公司,330109,3.0,3301092321330109,91330109736858931L
标排口,化工,,浙江大井化工有限公司,330604,3.0,33330682000701,913306007976175926
总排口,其他,,浙江绍兴苏泊尔生活电器有限公司,330602,3.0,33330603000711,91330600788832354H
废水排放口,皮革,2.0,开易(浙江)服装配件有限公司,330421,4.0,33330421019191,6872
2#排放口,垃圾焚烧,,杭州萧山锦江绿色能源有限公司,330109,3.0,33330109021992,91330109759512925L
1号2号出铁厂除尘,金属加工,,衢州元立金属制品有限公司,330861,3.0,33330802000812,913308007498196085
排放口,化工,,新凤鸣集团湖州中石科技有限公司,330502,3.0,33330502000132,9133050005011214XL
标排,其他,,浙江大港印染有限公司,330502,3.0,33330502302261,913305027332233087
废气排放口,垃圾焚烧,,杭州锦江绿色能源有限公司,330110,2.0,33330110000032,720098923
废气总排口,水泥,,浙江新都水泥有限公司,330483,1.0,33330105000092,733831434
标排口,其他,,丽水万控科技有限公司,331102,3.0,33331102000990,91331102MA28J7ER0X
硫磺烟气排放口,化工,,宁波中金石化有限公司,330211,3.0,33330211011012,91330211764527945N
总排放口,化工,,浙江天伟生物科技有限公司,330681,3.0,33330681000641,9133068173600264XN
11号炉排放口,火电,,浙江巨化热电有限公司,330805,3.0,33330861000372,91330800X097601458
RTO焚烧炉排放口,化工,,宁波争光树脂有限公司,330211,3.0,33330211200084,913302117930495754
4#废气排放口,火电,,浙江浙能兰溪发电有限责任公司,330781,3.0,33330781000242,9133078175492287XQ
标准排放口,污水处理厂,,瑞安市排水有限公司（马屿污水处理厂）,330381,3.0,33330381000491,91330381050141776J
标准排放口,化工,,浙江广天化工有限公司,330326,3.0,33330326000241,913303267420281841
污水排放口,其他,,浙江镇洋发展股份有限公司,330211,3.0,3302110000000411,913302117685197585
衢州市衢江区杜泽镇污水处理厂入河排污口,污水处理厂,,扬清环保杜泽污水处理厂,330803,3.0,33330803000381,91330803MA2DL4E74L
废水总排放口,化工,,嘉兴瑞华泰薄膜技术有限公司,330484,3.0,33330461000341,91330400MA2CU8X07C
1#脱硫塔总排口,热电,,海宁市红宝热电有限公司,330481,3.0,33330481000112,91330481744118693C
标排口,其他,,浙江省东阳市环保科技有限公司,330783,3.0,33330783000521,91330783147546956G
纳管口,电镀,,平湖联祥电镀科技有限公司,330482,3.0,33330482011201,913304820568858482
1号炉,火电,,浙江浙能嘉兴发电有限公司,330461,3.0,33330482000102,913300007200853728
废水排放口,纺织染整,,浙江兴泰染织有限公司,330421,3.0,33330421010271,91330421744114254T
排口,其他,,宁波环驰钢管有限公司,330282,3.0,3302821131330282,91330282724061466Q
3#燃气锅炉排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921201122,913309003440581426
直排口,皮革,,宁波舜佳电子有限公司,330281,4.0,3302811042330280,6311
1#排口,其他,,浙江新盛锦纶有限公司,330281,3.0,33330281000741,91330281695072800G
废气排口,化工,,浙江锦华新材料股份有限公司,330805,3.0,33330861000152,91330800670274916Y
2#排放口,金属加工,,永兴特种材料科技股份有限公司,330506,3.0,33330561000142,91330000722762533U
2#标排口,热电,,杭州华电下沙热电有限公司,330161,3.0,33330161000192,91330101599555247P
入管网口,食品加工,,浙江三和食品科技有限公司,330481,3.0,33330481011491,91330481749836993F
标排口,化工,,浙江海蓝化工有限公司,330861,3.0,33330861000311,91330800796480387U
5号烟囱,热电,,浙江浙能绍兴滨海热电有限责任公司,330603,3.0,33330621006182,91330621698257456M
标排口,火电,,杭州航民江东热电有限公司,330162,3.0,33330199000122,913301000678980381
排放口,daxingchuqinyangzhi,,杭州大江东志明养殖有限公司,330162,3.0,33330199021251,91330100MA28RJ98X6
车间排放口1(镍）,电镀,,浙江任享保温科技股份有限公司,330424,3.0,33330424001731,91330424MA28APK75U
排放口,化工,,英格瓷（浙江）锆业有限公司,330521,3.0,33330521002042,91330521569388863L
污水排放口,纺织染整,,宁波萌恒线业有限公司,330211,3.0,33330211001101,91330211780438280B
废水排放口,皮革,2.0,海宁续笙新能源科技有限公司,330481,4.0,33330481011581,6413
入管网口,纺织染整,,桐乡市荣翔染整有限公司（原屠甸污水）,330483,3.0,33330483000481,9133048370444577XE
窑头,水泥,,桐庐红狮水泥有限公司,330122,3.0,33330122000302,91330122757230094C
废气排放口,纺织染整,,健力粘扣带有限公司,330381,3.0,33330381000632,91330381145655606F
标准排放口,电镀,,瑞标集团有限公司,330381,3.0,33330381000201,913303811456407030
进水口,污水处理厂,,嘉兴市碧水嘉源生态科技有限公司,330402,3.0,33330402010551,91330402MA28ALRU77
总排口,污水处理厂,,桐乡申和水务有限公司,330483,3.0,33330483000171,91330400787730604U
排放口,纺织染整,,浙江华越印染有限公司,330603,3.0,33330621003071,91330621717683515D
厂界,化工,,宁波环洋新材料股份有限公司,330207,3.0,33330206300775,91330201561281877W
纳管口,纺织染整,,绍兴县长盛制线有限公司,330603,3.0,33330621002541,91330621146102886J
VOC排放口,金属加工,,浙江今泰汽车零部件制造有限公司,330705,3.0,33330761010364,913307016938674740
排放口,daxingchuqinyangzhi,,杭州萧山富春养殖有限公司,330162,3.0,33330199021221,913301097042814533
总排放口,金属加工,,杭州航民科尔贵金属有限公司,330109,3.0,33330109030101,913301097154553593
标排口,化工,,兰溪市腾龙化工有限公司,330781,3.0,33330781001331,91330781762511915A
1#排污口,金属加工,,浙江永上特材有限公司,331123,3.0,33331123000024,91331123MA28J43956
标排口,纺织染整,,义乌市大和针织有限公司,330782,3.0,33330782011181,913307827125577124
进水口,污水处理厂,,温州洪城水业环保有限公司,330303,3.0,33330303000303,91330301677205016W
废水排放口,纺织染整,,浙江中田新材料科技有限公司,330290,3.0,33330261000331,91330201MA281WAR55
废气排放口#6,火电,,国电浙江北仑第三发电有限公司,330206,3.0,33330206000062,91330206796022773J
废气排放口,化工,,诸暨华海氨纶有限公司,330681,3.0,33330681020142,91330600754921105Q
标排口,食品加工,,宁波市奉化易龙生化科技有限公司,330283,3.0,33330283000481,91330283750366298E
总排口,化工,,浙江绍兴三锦石化有限公司,330661,3.0,33330603000571,91330600661741834Y
雨水口,电镀,,武义县东升电镀有限公司,330723,3.0,33330723100291,91330723753978871X
排放口,daxingchuqinyangzhi,,杭州萧山龙翔养殖有限责任公司,330162,3.0,33330199021411,91330100143537868J
废水标排口,造纸,,浙江翔龙纸业有限公司,330111,3.0,33330183001891,70429735-9
入管网口,纺织染整,,海宁振嘉电子股份有限公司,330481,3.0,3304811072330481,91330481717662757Y
废水排放口,纺织染整,,浙江湖州富顺纺织有限公司,330502,3.0,33330502000181,91330502146962245N
VOC3#,化工,,浙江华泓新材料有限公司,330484,3.0,33330461200104,91330400MA2B9X309Q
1#常减压装置排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921200352,913309003440581426
标排口,其他,,浙江达桦电动工具有限公司,331122,3.0,33331122002161,913311223553665034
标排口,食品加工,,宁波市一成食品有限公司,330283,3.0,33330283000061,91330283717236491D
标排口,化工,,浙江建业化工股份有限公司五马洲厂区,330182,3.0,33330182000031,91330100704290413D
标排口,纺织染整,,浙江伟海拉链有限公司电镀,330782,3.0,33330782010701,3307821070
7号炉,火电,,浙江浙能嘉华发电有限公司,330461,3.0,33330482000162,91330000730318598H
1#综合废水排放口,纺织染整,,宁波海德针织漂染有限公司,330211,3.0,3302110000000761,91330211610250082W
7#废气排口,垃圾焚烧,,慈溪中科众茂环保热电有限公司,330282,3.0,33330282206109,913302827995183959
总排口,皮革,,浙江万格印染有限公司,330604,4.0,3306823306821517,5715
2#窑头,水泥,,杭州市建德市红狮水泥有限公司,330182,3.0,33330182000312,91330182749451786C
1#窑头,水泥,,建德海螺水泥有限责任公司,330182,3.0,33330182000512,913301827338233119
废水排放口,大型畜禽养殖,,武义县食品有限公司县定点屠宰加工厂,330723,3.0,33330723100691,91330723MA28D41J1K
炼油污水排放口,化工,,中国石油化工股份有限公司镇海炼化分公司,330211,3.0,33330211000011,91330200793017426Q
标排口,纺织染整,,绍兴市跃进印染有限公司,330661,3.0,33330602000171,913306007044804360
雨排口,医药,,浙江昌海生物有限公司,330662,3.0,33330664000041,33066400004
废水排放口,污水处理厂,,临海市凌之泉污水处理有限公司,331082,3.0,33331082004591,91331082MA2DYLRB72
标排口,纺织染整,,绍兴森华纺织印染有限公司,330603,3.0,33330621001881,913306217429254597
标排口1#,合成革,,浙江丽泰革业有限公司,331124,3.0,33331124000141,9133112456332333X1
车间排放口,重金属,,长兴诺力电源有限公司,330522,3.0,33330522010501,91330522751166757Q
1#排口,医药,,浙江济民制药股份有限公司,331003,3.0,33331003000021,91330000610008739T
标排口3#,垃圾焚烧,,温州龙湾伟明环保能源有限公司,330303,3.0,33330303000272,913303000762437700
VOCs废气排放口,化工,,建德市五星生物科技股份有限公司,330182,3.0,33330182021284,91330182754419270A
标准排放口,纺织染整,,永嘉县银城拉链印染有限公司,330324,3.0,33330324000231,9133032472008736XH
标排口,化工,,上虞新和成生物化工有限公司,330604,3.0,33330682000031,913306046661668085
废气标排口,其它,,浙江金联铝业有限公司,330723,3.0,33330723100571,91330723MA28DQYE0H
炼钢2号转炉二次除尘,金属加工,,衢州元立金属制品有限公司,330861,3.0,33330802001102,913308007498196085
2号炉,火电,,浙江浙能嘉兴发电有限公司,330461,3.0,33330482000112,913300007200853728
标排口1#,金属加工,,浙江正邦电子股份有限公司,331122,3.0,33331122000231,91331122765243960F
标排口,其他,,浙江金三发粘合衬有限公司,330522,3.0,33330522010371,91330500609591218Q
标准排放口,垃圾填埋,,浙江竟成环保科技有限公司（泰顺县垃圾填埋场）,330329,3.0,33330329000061,91330303579313769W
1#排口,其他,,余姚大发化纤有限公司,330281,3.0,33330281000411,91330281079246600G
排放口,纺织染整,,绍兴第二印染有限公司,330603,3.0,33330621005082,913306211459763704
废水排放口,食品加工,,衢州娃哈哈启力饮料有限公司,330803,3.0,33330803000101,91330800677213956Q
标准排放口,皮革,,温州市新祥合成革有限公司,330303,4.0,33330303000471,5402
标排口,垃圾焚烧,,杭州临江环境能源有限公司,330162,3.0,33330162211911,91330100MA2B02NX2L
废气排放口,其它,,武义县王宅镇要巨红砖厂,330723,3.0,33330723100391,91330703554766921K
入管网口,皮革,,桐乡市高桥皮革有限公司,330483,3.0,33330483010381,913304837315025066
