id,flavorText,language,multiverseid,name,text,type,uuid
2322,Otras aves recolectan ramas para sus nidos. Las urracas roban joyas para los suyos.,Spanish,150431.0,Urraca ladrona,"Vuela. (Esta criatura no puede ser bloqueada excepto por criaturas que tengan la habilidad de volar o alcance.)
Siempre que la Urraca ladrona haga daño a un oponente, robas una carta.",Criatura — Ave,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2323,Les autres oiseaux cherchent des brindilles pour leurs nids. La pie préfère les joyaux.,French,150048.0,Pie voleuse,"Vol (Cette créature ne peut être bloquée que par des créatures avec le vol ou la portée.)
À chaque fois que la Pie voleuse inflige des blessures à un adversaire, vous piochez une carte.",Créature : oiseau,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2324,Gli altri uccelli raccolgono ramoscelli per costruire i loro nidi. Le gazze collezionano gioielli per adornare i propri.,Italian,149124.0,Gazza Ladra,"Volare (Questa creatura non può essere bloccata tranne che da creature con volare o raggiungere.)
Ogniqualvolta la Gazza Ladra infligge danno a un avversario, pesca una carta.",Creatura — Uccello,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2325,他の鳥は巣を作るために小枝を集める。 カササギは巣を作るために宝石を盗むんだ。,Japanese,148358.0,泥棒カササギ,"飛行 （このクリーチャーは飛行や到達を持たないクリーチャーによってブロックされない。）
泥棒カササギが対戦相手１人にダメージを与えるたび、あなたはカードを１枚引く。",クリーチャー — 鳥,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2326,Os outros pássaros coletam gravetos para seus ninhos. As gralhas coletam jóias para os delas.,Portuguese (Brazil),149665.0,Gralha Larápia,"Voar (Esta criatura só pode ser bloqueada por criaturas com a habilidade de voar ou alcance.)
Toda vez que Gralha Larápia causa dano a um oponente, você compra um card.",Criatura — Ave,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2327,Обычные птицы несут в гнездо веточки. Сороки же в гнездо несут драгоценности.,Russian,149282.0,Сорока-Воровка,"Полет (Это существо может быть заблокировано только существом с Полетом или Захватом.)
Каждый раз, когда Сорока-Воровка наносит оппоненту повреждения, вы берете карту.",Существо — Птица,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2328,一般鸟儿收集细枝筑巢， 鹊则是收集宝石来筑巢。,Chinese Simplified,147975.0,窃鹊,"飞行（只有具飞行或延势异能的生物才能阻挡它。）
每当窃鹊向对手造成伤害时，你抓一张牌。",生物～鸟,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
2329,"„Auch wenn der Brief viele Seiten lang war, wusste ich alles, was ich wissen musste, nach einem Blick auf das Gesicht des Überbringers."" —Barrin, Meisterzauberer",German,148745.0,Botschaft,Ziehe vier Karten.,Hexerei,9add78c6-3207-5f67-aa15-618adb14497b
2330,"""Aunque la carta tenía varias páginas, puedo afirmar que todo lo que necesitaba saber lo supe con mirar la cara del mensajero."" —Barrin, mago experto",Spanish,150432.0,Informes,Roba cuatro cartas.,Conjuro,9add78c6-3207-5f67-aa15-618adb14497b
2331,"« Les bonnes nouvelles sont toujours retardées, et les mauvaises ont des ailes. » —Voltaire",French,150049.0,Nouvelles,Piochez quatre cartes.,Rituel,9add78c6-3207-5f67-aa15-618adb14497b
2332,"""Nonostante la lettera contenesse diverse pagine, mi bastò uno sguardo al volto del messaggero per capire tutto."" —Barrin, mago insegnante",Italian,149128.0,Novelle,Pesca quattro carte.,Stregoneria,9add78c6-3207-5f67-aa15-618adb14497b
2333,手紙は何枚にも渡っていたけど、知りたかったことはすべて使者の顔を一目見ればわかったよ。 ――練達の魔術師バリン,Japanese,148362.0,連絡,カードを４枚引く。,ソーサリー,9add78c6-3207-5f67-aa15-618adb14497b
2334,"""Embora a carta se estendesse por muitas e muitas páginas, fiquei sabendo de tudo o que precisava com apenas um olhar para o rosto do mensageiro."" — Barrin, mago mestre",Portuguese (Brazil),149666.0,Novidades,Compre quatro cards.,Feitiço,9add78c6-3207-5f67-aa15-618adb14497b
2335,"""Хотя посланник принес письмо, написанное на нескольких листах, все, что мне было надо, я узнал, взглянув один раз на его лицо"". — Баррин, главный чародей",Russian,149283.0,Вести,Возьмите четыре карты.,Волшебство,9add78c6-3207-5f67-aa15-618adb14497b
2336,「虽然信件长达数页，我只要瞧瞧信差的表情便能晓得重点。」 ～法术大师巴林,Chinese Simplified,147979.0,音信,抓四张牌。,法术,9add78c6-3207-5f67-aa15-618adb14497b
2337,,German,148746.0,Zeitstopp,"Beende den Zug. (Entferne alle Zaubersprüche und Fähigkeiten auf dem Stapel ganz aus dem Spiel, einschließlich dieser Karte. Der Spieler, dessen Zug es ist, wirft so viele Karten ab, bis er seine maximale Handkartenzahl erreicht hat. Schaden wird abgetrag",Spontanzauber,81bcb781-c127-5def-8c17-ffcc2f09849a
2338,,Spanish,150433.0,Detener el tiempo,"Finaliza el turno. (Remueve del juego todos los hechizos y habilidades en la pila, incluyendo esta carta. El jugador que tiene el turno descarta hasta su tamaño máximo de mano. El daño desaparece y terminan los efectos ""hasta el final del turno"" y ""este t",Instantáneo,81bcb781-c127-5def-8c17-ffcc2f09849a
2339,,French,150050.0,Arrêt du temps,"Terminez le tour. (Retirez de la partie tous les sorts et capacités sur la pile, y compris cette carte. Le joueur dont c'est le tour se défausse de ses cartes jusqu'à sa taille de main maximale. Les blessures disparaissent et les effets « ce tour » et « j",Éphémère,81bcb781-c127-5def-8c17-ffcc2f09849a
2340,,Italian,149129.0,Blocco Temporale,"Fine del turno. (Rimuovi dal gioco tutte le magie e le abilità in pila, compresa questa carta. Il giocatore di turno scarta carte fino ad avere in mano il suo limite massimo di carte. Il danno viene rimosso, e terminano gli effetti ""in questo turno"" e ""fi",Istantaneo,81bcb781-c127-5def-8c17-ffcc2f09849a
2341,,Japanese,148363.0,時間停止,ターンを終了する。 （このカードを含むスタック上のすべての呪文や能力は、ゲームから取り除かれる。 現在のターン・プレイヤーは、手札の最大枚数になるまでカードを捨てる。 ダメージは消え、「このターン」と「ターン終了時まで」の効果は終わる。）,インスタント,81bcb781-c127-5def-8c17-ffcc2f09849a
2342,,Portuguese (Brazil),149667.0,Parar o Tempo,"Termine o turno. (Remova de jogo todas as mágicas e habilidades que estiverem na pilha, inclusive este card. O jogador controlador do turno descarta cards até atingir o número máximo de cards permitido na mão. O dano desaparece e efeitos que ocorrem ""nest",Mágica Instantânea,81bcb781-c127-5def-8c17-ffcc2f09849a
2343,,Russian,149284.0,Остановка Времени,"Завершите ход. (Удалите из игры все заклинания и способности в стеке, включая эту карту. Игрок, чей ход длится в данный момент, сбрасывает карты до максимального размера своей руки. Повреждения снимаются, и действия всех эффектов, существующих ""в этом ход",Мгновенное заклинание,81bcb781-c127-5def-8c17-ffcc2f09849a
2344,,Chinese Simplified,147980.0,时间停止,结束本回合。 （将堆叠中的所有咒语与异能移出对战，且包括这张牌。 轮到此回合的牌手将手牌维持在其手牌上限，弃掉多余的牌。 生物上的伤害消失，并且注记着「本回合」与「直到回合结束」的效应均结束。）,瞬间,81bcb781-c127-5def-8c17-ffcc2f09849a
2345,"„Die Schätze der Ahnen gehören in Museen und nicht in die schwieligen Hände von Grabräubern.""",German,148749.0,Schatzsucher,"Wenn der Schatzsucher ins Spiel kommt, kannst du eine Artefaktkarte deiner Wahl aus deinem Friedhof auf deine Hand zurücknehmen.",Kreatur — Mensch,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2346,"""Los tesoros antiguos pertenecen a los museos, no a las sucias manos de los saqueadores de tumbas.""",Spanish,150368.0,Buscador de tesoros,"Cuando el Buscador de tesoros entre en juego, puedes regresar la carta de artefacto objetivo de tu cementerio a tu mano.",Criatura — Humano,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2347,"« Les trésors des anciens appartiennent aux musées, et pas aux mains avides des pilleurs de tombes. »",French,149985.0,Chasseur de trésor,"Quand le Chasseur de trésor arrive en jeu, vous pouvez renvoyer une carte d'artefact ciblée depuis votre cimetière dans votre main.",Créature : humain,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2348,"""I tesori dell'antichità appartengono ai musei, non alle mani sudicie dei tombaroli.""",Italian,149132.0,Cacciatore di Tesori,"Quando il Cacciatore di Tesori entra in gioco, puoi riprendere in mano una carta artefatto bersaglio dal tuo cimitero.",Creatura — Umano,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2349,古代の宝物は博物館にあるものであって、墓荒らしの汚い手にあるべきものじゃない。,Japanese,148366.0,宝捜し,宝捜しが場に出たとき、あなたの墓地にあるアーティファクト・カード１枚を対象とする。あなたはそれをあなたの手札に戻してもよい。,クリーチャー — 人間,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2350,"""Os tesouros dos anciãos pertencem aos museus, não às mãos sujas dos ladrões de tumbas.""",Portuguese (Brazil),149602.0,Caçador de Tesouros,"Quando Caçador de Tesouros entra em jogo, você pode devolver o card de artefato alvo de seu cemitério para a sua mão.",Criatura — Humano,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2351,"""Сокровища древних должны попадать в музеи, а не в грязные лапы разорителей могил"".",Russian,149219.0,Кладоискатель,"Когда Кладоискатель входит в игру, вы можете вернуть целевую карту артефакта из вашего кладбища в вашу руку.",Существо — Человек,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2352,「先人的宝藏属于博物馆，而不是盗墓人的脏手。」,Chinese Simplified,147983.0,猎宝者,当猎宝者进场时，你可以将目标神器牌从你的坟墓场移回你手上。,生物～人类,cfa41bcc-edea-53e6-8aec-e7f9d5d23089
2353,"Es ist sich seiner Sache so sicher, dass noch nicht mal Tatsachen ihn umwerfen können.",German,148753.0,Rechtgläubiger,Du bist verhüllt. (Du kannst nicht das Ziel von Zaubersprüchen oder Fähigkeiten sein.),"Kreatur — Mensch, Kleriker",46743f03-e0a4-5976-8d42-c3b698384b4e
2354,Tan grande es su certeza que los meros hechos no la afectan.,Spanish,150369.0,Creyente verdadero,Tienes la habilidad de velo. (No puedes ser objetivo de hechizos o habilidades.),Criatura — Clérigo humano,46743f03-e0a4-5976-8d42-c3b698384b4e
2355,Sa certitude est telle que les faits ne l'ébranlent même plus.,French,149986.0,Adepte convaincu,Vous avez le linceul. (Vous ne pouvez pas être la cible de sorts ou de capacités.),Créature : humain et clerc,46743f03-e0a4-5976-8d42-c3b698384b4e
2356,La sua certezza è così grande che i semplici fatti non riescono a scuoterla.,Italian,149136.0,Vero Credente,Hai velo. (Non puoi essere bersaglio di magie o abilità.),Creatura — Chierico Umano,46743f03-e0a4-5976-8d42-c3b698384b4e
2357,彼の確信は偉大なもので、単なる事実などには心揺さぶられない。,Japanese,148370.0,真実の信仰者,あなたは被覆を持つ。 （あなたは呪文や能力の対象にならない。）,クリーチャー — 人間・クレリック,46743f03-e0a4-5976-8d42-c3b698384b4e
2358,Sua certeza é tão grande que meros fatos não podem abalá-la.,Portuguese (Brazil),149603.0,Adepto da Verdade,Você tem manto. (Você não pode ser alvo de mágicas ou habilidades.),Criatura — Humano Clérigo,46743f03-e0a4-5976-8d42-c3b698384b4e
2359,"Его уверенность настолько велика, что даже факты не могут заставить его усомниться.",Russian,149220.0,Правоверный,Вы имеете Пелену. (Вы не можете быть целью заклинаний или способностей.),Существо — Человек Священник,46743f03-e0a4-5976-8d42-c3b698384b4e
2360,他的信念无比坚定，单将事实摊在眼前还无法令他动摇分毫。,Chinese Simplified,147987.0,真信者,你具有帷幕异能。 （你不能成为咒语或异能的目标。）,生物～人类／僧侣,46743f03-e0a4-5976-8d42-c3b698384b4e
2361,"„Ich hörte ein unheimliches Heulen, die Wölfe versammelten ihre Rudel auf den gefrorenen Ebenen."" —Oneanischer Späher",German,148754.0,Tundrawölfe,Erstschlag (Diese Kreatur fügt Kampfschaden vor Kreaturen ohne Erstschlag zu.),Kreatur — Wolf,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2362,"""Oí sus aullidos espectrales, los lobos llamando a sus parientes a través de las praderas congeladas."" —Explorador oneano",Spanish,150370.0,Lobos de la tundra,Daña primero. (Esta criatura hace daño de combate antes que las criaturas sin la habilidad de dañar primero.),Criatura — Lobo,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2363,« J'entendis alors leur hurlement lugubre ; les loups appelaient leurs frères sur la plaine glacée. » —Un éclaireur onéan,French,149987.0,Loups de la toundra,Initiative (Cette créature inflige des blessures de combat avant les créatures sans l'initiative.),Créature : loup,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2364,"""Ho udito il loro ululato sovrannaturale, i lupi che chiamavano i propri simili attraverso le pianure gelate."" —Esploratore Oneano",Italian,149137.0,Lupi della Tundra,Attacco improvviso (Questa creatura infligge danno da combattimento prima delle creature senza attacco improvviso.),Creatura — Lupo,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2365,不気味な叫びが聞こえた。狼たちが凍れる野のあちこちから仲間を呼び集めているのだ。 ――オネイアンの斥候,Japanese,148371.0,ツンドラ狼,先制攻撃 （このクリーチャーは先制攻撃を持たないクリーチャーよりも先に戦闘ダメージを与える。）,クリーチャー — 狼,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2366,"""Eu ouço seus uivos lúgubres, os lobos chamam sua família por toda a planície congelada."" — Batedor de Oneah",Portuguese (Brazil),149604.0,Lobos da Tundra,Iniciativa (Esta criatura causa dano de combate antes de criaturas sem a habilidade de iniciativa.),Criatura — Lobo,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2367,"""Я слышал это жуткое завывание так выли волки, зовущие свою стаю на бескрайней промерзлой равнине"". — Онеанский разведчик",Russian,149221.0,Волки Тундры,Первый удар (Это существо наносит боевые повреждения раньше существ без Первого удара.),Существо — Волк,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2368,「我听到他们凄厉的吼声；狼群正呼叫冻原另一端的家族成员。」 ～欧尼亚斥候,Chinese Simplified,147988.0,苔原狼,先攻（此生物会比不具先攻异能的生物提前造成战斗伤害。）,生物～狼,94cb0244-f6ae-50c5-ba26-fd3f861c3bb0
2369,"Zeit heilt Wunden, verwandelt sie aber gleichzeitig in Runzeln.",German,148765.0,Ehrwürdiger Mönch,"Wenn der Ehrwürdige Mönch ins Spiel kommt, erhältst du 2 Lebenspunkte dazu.","Kreatur — Mensch, Mönch, Kleriker",8732b0a8-0c4e-5179-9855-d139dbad85c2
2370,La edad desgasta el cuerpo pero exalta el alma.,Spanish,150371.0,Monje venerable,"Cuando el Monje venerable entre en juego, gana 2 vidas.",Criatura — Clérigo monje humano,8732b0a8-0c4e-5179-9855-d139dbad85c2
2371,"L'âge use la chair, mais renforce l'âme.",French,149988.0,Moine vénérable,"Quand le Moine vénérable arrive en jeu, vous gagnez 2 points de vie.",Créature : humain et moine et clerc,8732b0a8-0c4e-5179-9855-d139dbad85c2
2372,L'età consuma la carne ma galvanizza l'anima.,Italian,149148.0,Monaco Venerabile,"Quando il Monaco Venerabile entra in gioco, guadagni 2 punti vita.",Creatura — Chierico Monaco Umano,8732b0a8-0c4e-5179-9855-d139dbad85c2
2373,加齢によって肉体は衰えていくが、魂は活気づいていく。,Japanese,148382.0,ありがたい老修道士,ありがたい老修道士が場に出たとき、あなたは２点のライフを得る。,クリーチャー — 人間・モンク・クレリック,8732b0a8-0c4e-5179-9855-d139dbad85c2
2374,A idade desgasta a carne mas fortalece a alma.,Portuguese (Brazil),149605.0,Monge Venerável,"Quando Monge Venerável entra em jogo, você ganha 2 pontos de vida.",Criatura — Humano Monge Clérigo,8732b0a8-0c4e-5179-9855-d139dbad85c2
2375,"С годами изнашивается тело, но закаляется душа.",Russian,149222.0,Почтенный Монах,"Когда Почтенный Монах входит в игру, вы получаете 2 жизни.",Существо — Человек Монах Священник,8732b0a8-0c4e-5179-9855-d139dbad85c2
2376,岁月磨蚀肉身，却光亮了心灵。,Chinese Simplified,147999.0,可敬的修行僧,当可敬的修行僧进场时，你获得2点生命。,生物～人类／修行僧／僧侣,8732b0a8-0c4e-5179-9855-d139dbad85c2
2377,"Die Eindringlinge blieben stehen, als plötzlich die Luft summte und sich unzählige Klingen vor ihnen materialisierten, als ob sie von einer Phalanx aus unsichtbaren Händen geschwungen würden.",German,148773.0,Schwertmauer,"Verteidiger, Fliegend (Diese Kreatur kann nicht angreifen und kann fliegende Kreaturen blocken.)",Kreatur — Mauer,fefca4a6-440f-56be-ba90-b8587c55d347
2378,El aire vibró con el cortante sonido de incontables filos que flotaban frente a los invasores como si estuvieran esgrimidos por una falange de manos invisibles.,Spanish,150373.0,Muro de espadas,"Defensor, vuela. (Esta criatura no puede atacar y puede bloquear criaturas que vuelan.)",Criatura — Muro,fefca4a6-440f-56be-ba90-b8587c55d347
2379,L'air résonnait du cisaillement des lames innombrables flottant devant les envahisseurs comme brandies par une armée de mains invisibles.,French,149990.0,Mur d'épées,"Défenseur, vol (Cette créature ne peut pas attaquer et elle peut bloquer les créatures avec le vol.)",Créature : mur,fefca4a6-440f-56be-ba90-b8587c55d347
2380,"L'aria ronzava del rumore sforbiciante di innumerevoli lame, sospese di fronte agli invasori come se fossero impugnate da una falange di mani invisibili.",Italian,149156.0,Muro di Spade,"Difensore, volare (Questa creatura non può attaccare, e può bloccare le creature con volare.)",Creatura — Muro,fefca4a6-440f-56be-ba90-b8587c55d347
2381,侵略者の前に浮かんだ数え切れないほどの刃の切り刻む音が、空気に響いていた。それはまるで見えざる手の密集軍が抱える武器のようだった。,Japanese,148390.0,剣の壁,防衛、飛行 （このクリーチャーは攻撃できず、飛行を持つクリーチャーをブロックできる。）,クリーチャー — 壁,fefca4a6-440f-56be-ba90-b8587c55d347
2382,"O ar sussurrou com o som cortante de incontáveis lâminas que pairaram perante os invasores, como se empunhadas por uma falange de mãos invisíveis.",Portuguese (Brazil),149607.0,Barreira de Espadas,"Defensor, voar (Esta criatura não pode atacar, e pode bloquear criaturas com a habilidade de voar.)",Criatura — Barreira,fefca4a6-440f-56be-ba90-b8587c55d347
2383,"Воздух гудел от лязганья бесчисленных клинков, нависших над противником, словно ими управляла стена невидимых рук.",Russian,149224.0,Стена Мечей,"Защитник, Полет (Это существо не может атаковать и может блокировать существа с Полетом.)",Существо — Стена,fefca4a6-440f-56be-ba90-b8587c55d347
2384,入侵者前方的大气回荡尖啸，透出无数刀刃的破风声响，有如不见身影的方阵兵挥舞着兵器。,Chinese Simplified,148007.0,剑墙,守军，飞行（此生物不能攻击，且能阻挡具飞行异能的生物。）,生物～墙,fefca4a6-440f-56be-ba90-b8587c55d347
2385,"„Ihre Stimme ist die der Rache, kalt und unbarmherzig."" —Akroma, rächender Engel",German,148779.0,Muse des Windgeflüsters,"Fliegend (Diese Kreatur kann außer von fliegenden Kreaturen und Kreaturen mit Reichweite nicht geblockt werden.)
Kreaturen können dich nicht angreifen, falls ihr Beherrscher nicht für jede Kreatur, die er kontrolliert und die dich angreift, {2} bezahlt.",Kreatur — Geist,556e35e6-ad67-51c6-8580-eda71597a507
2386,"""Su voz es justicia, clara e implacable."" —Akroma, vengadora angélica",Spanish,150376.0,Musa nacida del viento,"Vuela. (Esta criatura no puede ser bloqueada excepto por criaturas que tengan la habilidad de volar o alcance.)
Las criaturas no pueden atacarte a menos que su controlador pague {2} por cada criatura que controla que te está atacando.",Criatura — Espíritu,556e35e6-ad67-51c6-8580-eda71597a507
2387,"« Sa voix est celle de la justice, claire et implacable. » —Akroma, vengeresse angélique",French,149993.0,Muse née des vents,"Vol (Cette créature ne peut être bloquée que par des créatures avec le vol ou la portée.)
Les créatures ne peuvent pas vous attaquer à moins que leur contrôleur ne paie {2} pour chaque créature qu'il contrôle qui vous attaque.",Créature : esprit,556e35e6-ad67-51c6-8580-eda71597a507
2388,"""La sua voce è la giustizia, chiara e implacabile."" —Akroma, vendicatrice angelica",Italian,149162.0,Musa Eologena,"Volare (Questa creatura non può essere bloccata tranne che da creature con volare o raggiungere.)
Le creature non possono attaccarti a meno che il loro controllore non paghi {2} per ogni creatura che controlla che ti sta attaccando.",Creatura — Spirito,556e35e6-ad67-51c6-8580-eda71597a507
2389,彼女の声は、正義であり純潔であり冷酷なのだ。 ――復讐の天使アクローマ,Japanese,148396.0,風生まれの詩神,"飛行 （このクリーチャーは飛行や到達を持たないクリーチャーによってブロックされない。）
クリーチャーは、それのコントローラーが、そのプレイヤーがコントロールするあなたを攻撃している各クリーチャーにつき{2}を支払わないかぎり、あなたを攻撃できない。",クリーチャー — スピリット,556e35e6-ad67-51c6-8580-eda71597a507
2390,"""Sua voz é justiça, clara e implacável."" — Akroma, vingadora angelical",Portuguese (Brazil),149610.0,Musa Nascida do Vento,"Voar (Esta criatura só pode ser bloqueada por criaturas com a habilidade de voar ou alcance.)
As criaturas não podem atacá-lo, a menos que o controlador delas pague {2} para cada criatura controlada por ele que o estiver atacando.",Criatura — Espírito,556e35e6-ad67-51c6-8580-eda71597a507
2391,"""Ее голос это голос справедливости, четкий и беспощадный"". — Акрома, ангел-мститель",Russian,149227.0,"Муза, Рожденная из Ветра","Полет (Это существо может быть заблокировано только существом с Полетом или Захватом.)
Существа не могут атаковать вас, если контролирующий их игрок не заплатит {2} за каждое атакующее вас существо под его контролем.",Существо — Дух,556e35e6-ad67-51c6-8580-eda71597a507
2392,「她的声音蕴含正义，清晰而不息。」 ～雪仇天使爱若玛,Chinese Simplified,148013.0,风生谬思,"飞行（只有具飞行或延势异能的生物才能阻挡它。）
除非攻击你的生物之操控者为每一个各支付{2}，否则生物不能攻击你。",生物～精怪,556e35e6-ad67-51c6-8580-eda71597a507
2393,,German,148780.0,Zorn Gottes,Zerstöre alle Kreaturen. Sie können nicht regeneriert werden.,Hexerei,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2394,,Spanish,150377.0,Ira de Dios,Destruye todas las criaturas. No pueden ser regeneradas.,Conjuro,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2395,,French,149994.0,Colère de Dieu,Détruisez toutes les créatures. Elles ne peuvent pas être régénérées.,Rituel,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2396,,Italian,149163.0,Ira di Dio,Distruggi tutte le creature. Non possono essere rigenerate.,Stregoneria,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2397,,Japanese,148397.0,神の怒り,すべてのクリーチャーを破壊する。 それらは再生できない。,ソーサリー,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2398,,Portuguese (Brazil),149611.0,Cólera de Deus,Destrua todas as criaturas. Elas não podem ser regeneradas.,Feitiço,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2399,,Russian,149228.0,Гнев Божий,Уничтожьте все существа. Они не могут быть регенерированы.,Волшебство,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2400,,Chinese Simplified,148014.0,神之愤怒,消灭所有生物。 它们不能重生。,法术,3c0d065a-4aa4-55f4-bc11-bd326d23e5a6
2401,"Wer weiß schon, wann die Gegenwart endet.",German,148747.0,Zeitdehnung,Ein Spieler deiner Wahl erhält nach diesem Zug zwei zusätzliche Züge.,Hexerei,5ef80896-673a-548a-9eaa-05db2cbb07a0
2402,No dejes para hoy lo que puedes hacer mañana.,Spanish,150434.0,Expansión de tiempo,El jugador objetivo toma dos turnos adicionales después de éste.,Conjuro,5ef80896-673a-548a-9eaa-05db2cbb07a0
2403,Il y a de nombreux instants présents.,French,150051.0,Étirement temporel,Le joueur ciblé joue deux tours supplémentaires après celui-ci.,Rituel,5ef80896-673a-548a-9eaa-05db2cbb07a0
2404,Ci sono molti momenti come il presente.,Italian,149130.0,Stiramento Temporale,Un giocatore bersaglio gioca altri due turni dopo questo.,Stregoneria,5ef80896-673a-548a-9eaa-05db2cbb07a0
2405,今という時間は、これからもいくらでもあるさ。,Japanese,148364.0,時間の伸長,プレイヤー１人を対象とする。そのプレイヤーは、このターンの直後に追加の２ターンを得る。,ソーサリー,5ef80896-673a-548a-9eaa-05db2cbb07a0
2406,Há tempo de sobra como o agora.,Portuguese (Brazil),149668.0,Distensão do Tempo,O jogador alvo joga dois turnos extras após este turno.,Feitiço,5ef80896-673a-548a-9eaa-05db2cbb07a0
2407,Настоящее может быть бесконечным.,Russian,149285.0,Тянуть Время,Целевой игрок делает два дополнительных хода после этого.,Волшебство,5ef80896-673a-548a-9eaa-05db2cbb07a0
2408,今朝何其多。,Chinese Simplified,147981.0,时间延展,目标牌手在本回合后进行额外的两个回合。,法术,5ef80896-673a-548a-9eaa-05db2cbb07a0
2409,"„Der gelehrte Verstand steckt voller Wissen. Oft bricht er aber auch unter seinem eigenen Gewicht zusammen."" —Botschafter Laquatus",German,148748.0,Traumatisierung,Ein Spieler deiner Wahl legt die obere Hälfte seiner Bibliothek (abgerundet) auf seinen Friedhof.,Hexerei,e5b81af3-5518-57ab-b42b-ab62e3732c72
2410,"""La mente educada está llena de conocimiento y sabiduría. Por eso es la más propensa a caer bajo su propio peso."" —Embajador Laquatus",Spanish,150435.0,Traumatizar,"El jugador objetivo pone la mitad superior de su biblioteca, redondeada hacia abajo, en su cementerio.",Conjuro,e5b81af3-5518-57ab-b42b-ab62e3732c72
2411,« L'esprit éduqué est chargé de connaissances et d'imaginaire. Il est aussi le plus à même de s'effondrer sous son propre poids. » —L'ambassadeur Laquatus,French,150052.0,Traumatisme,"Le joueur ciblé met la moitié des cartes du dessus de sa bibliothèque, arrondie à l'inférieur, dans son cimetière.",Rituel,e5b81af3-5518-57ab-b42b-ab62e3732c72
2412,"""La mente educata è appesantita dal sapere e dalle conoscenze. Ed è anche la più propensa a collassare per il suo stesso peso."" —Ambasciatore Laquatus",Italian,149131.0,Traumatizzare,"Un giocatore bersaglio mette nel suo cimitero la metà superiore del suo grimorio, arrotondata per difetto.",Stregoneria,e5b81af3-5518-57ab-b42b-ab62e3732c72
2413,よく学んだ頭には、学問だの知識だのが重く詰まっている。 自分の重みで崩れてしまいそうだ。 ――ラクァタス大使,Japanese,148365.0,心の傷跡,プレイヤー１人を対象とする。そのプレイヤーは、自分のライブラリーの上から半分（端数は切捨て）を自分の墓地に置く。,ソーサリー,e5b81af3-5518-57ab-b42b-ab62e3732c72
2414,"""A sabedoria e o conhecimento pesam na mente instruída. É também a que mais provavelmente colapsa com o próprio peso."" — Embaixador Laquatus",Portuguese (Brazil),149669.0,Traumatizar,"O jogador alvo coloca a metade superior de seu próprio grimório, arredondada para baixo, em seu próprio cemitério.",Feitiço,e5b81af3-5518-57ab-b42b-ab62e3732c72
2415,"""Развитой ум наполнен глубоким знанием. Он хрупок, поскольку может не выдержать такой тяжелой ноши"". — Посол Лакватус",Russian,149286.0,Травма,"Целевой игрок кладет верхнюю половину своей библиотеки, округленную в меньшую сторону, на свое кладбище.",Волшебство,e5b81af3-5518-57ab-b42b-ab62e3732c72
2416,「有教养的心灵沉甸甸地塞满学识。 它也最容易被自身的重量压垮。」 ～大使拉夸塔,Chinese Simplified,147982.0,精神受创,目标牌手将其牌库从顶上算起一半数量的牌置入其坟墓场，小数点以下舍去。,法术,e5b81af3-5518-57ab-b42b-ab62e3732c72
2417,Nachahmung ist die gefährlichste Art des Schmeichelns.,German,148755.0,Zwillingszauber,Kopiere einen Spontanzauber oder eine Hexerei deiner Wahl. Du kannst neue Ziele für die Kopie bestimmen.,Spontanzauber,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2418,La imitación es la forma más peligrosa de adulación.,Spanish,150436.0,Jugada gemela,Copia el hechizo objetivo de instantáneo o de conjuro. Puedes elegir nuevos objetivos para la copia.,Instantáneo,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2419,L'imitation est la forme la plus dangereuse de la flatterie.,French,150053.0,Jumelance,Copiez le sort d'éphémère ou de rituel ciblé. Vous pouvez choisir de nouvelles cibles pour cette copie.,Éphémère,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
