SUMMARIZATION_LEVEL,NAME,ORGANIZATION_CITY,ORGANIZATION_ZIP,SERVICE_DESCRIPTION,SERVICE_METHOD_NAME,MEDIAN_ALLOWED_AMT,LOWER_25_ALLOWED_AMT,UPPER_75_ALLOWED_AMT,REPORTING_PERIOD_BEGIN_DT,REPORTING_PERIOD_END_DT
Organization,Providence Centralia Hospital,Centralia,98531.0,Esophagram,Outpatient Diagnostic,289.51,285.13,500.78,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Holy Family Hospital,Spokane,99208.0,Diagnostic Colonoscopy,Outpatient Surgery,2606.21,1849.07,2882.43,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Holy Family Hospital,Spokane,99208.0,Discectomy,Outpatient Surgery,10921.39,10103.39,16217.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Holy Family Hospital,Spokane,99208.0,Echocardiogram,Outpatient Diagnostic,1303.92,919.43,1350.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Regional Medical Center Everett,Everett,98201.0,Partial Mastectomy,Outpatient Surgery,12540.81,9087.05,14062.65,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Regional Medical Center Everett,Everett,98201.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,622.49,603.74,685.65,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Regional Medical Center Everett,Everett,98201.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,407.55,366.41,480.04,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Regional Medical Center Everett,Everett,98201.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,381.62,332.59,400.55,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Sacred Heart Medical Center & Children'S Hospital,Spokane,99204.0,Hysteroscopy with Biopsy,Outpatient Surgery,5630.86,4376.66,6335.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Sacred Heart Medical Center & Children'S Hospital,Spokane,99204.0,Total Hysterectomy: Laparoscopic,Outpatient Surgery,13157.24,9680.48,20452.88,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Sacred Heart Medical Center & Children'S Hospital,Spokane,99204.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,296.0,198.24,299.49,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Sacred Heart Medical Center & Children'S Hospital,Spokane,99204.0,Coronary Artery Angiogram,Outpatient Surgery,7485.14,6690.01,12037.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Joseph'S Hospital,Chewelah,99109.0,Diagnostic Colonoscopy,Outpatient Surgery,4875.26,4090.56,5680.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Joseph'S Hospital,Chewelah,99109.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,648.45,642.71,648.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Mary Medical Center,Walla Walla,99362.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,3197.37,2867.84,3959.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Peter Hospital,Olympia,98506.0,Hysteroscopy with Salpingo-oophorectomy,Outpatient Surgery,13962.56,11323.5,17741.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harbor Medical Group,Aberdeen,98520.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,275.58,266.26,293.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Olympic Medical Physicians,Port Angeles,98362.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,290.0,266.26,290.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Oregon Clinic,Portland,97232.0,Colonoscopy and Biopsy,Outpatient Surgery,3546.87,2801.72,4265.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Oregon Health & Science University,Portland,97239.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,590.76,546.37,701.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Oregon Health & Science University,Portland,97239.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,284.97,62.88,284.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Internal Medicine Associates,Bellevue,98004.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,109.61,109.61,109.61,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Internal Medicine Associates,Bellevue,98004.0,Colonoscopy with Lesion Removal,Outpatient Surgery,2412.63,2071.99,2650.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Internal Medicine Associates,Bellevue,98004.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,50.96,50.96,50.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Internal Medicine Associates,Bellevue,98004.0,Bone Mineral Density Scan,Outpatient Diagnostic,128.36,117.27,128.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Clinics,Bellevue,98004.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,117.25,117.25,117.25,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Medical Centers,Seattle,98124.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,1733.26,1500.63,2688.08,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Medical Centers,Seattle,98124.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,78.46,75.72,80.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Northwest Urology Specialists,Bellingham,98226.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,293.84,266.26,363.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Regional Eye Center,Arlington,98223.0,After-Cataract Laser Surgery,Outpatient Surgery,699.76,672.21,783.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Surgery Associates,Auburn,98002.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,100.33,89.81,102.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Clearview Eye And Laser,Seattle,98126.0,Glaucoma: Laser Trabeculoplasty Surgery,Outpatient Surgery,623.51,591.7,667.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Pain Relief,Federal Way,98003.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,42.75,39.83,42.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group - Dept. Of Orthopedics,Everett,98201.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,119.12,113.37,140.13,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proliance Orthopedic Associates,Renton,98055.0,Spine Epidural Injection,Outpatient Diagnostic,527.1,280.58,527.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Associated Valley Obstetrics And Gynecology,Renton,98055.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,136.94,136.94,138.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Vancouver Clinic - Columbia Technology Center,Vancouver,98684.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,186.28,186.28,197.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Center For Reproductive Heatlh,Spokane,99204.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,136.94,136.94,139.37,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sound Fertility Care,Seattle,98101.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,173.0,138.95,173.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Toppenish Medical Center,Toppenish,98948.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,177.91,177.91,202.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Shores Comprehensive Obstetrics And Gynecology,Kennewick,99336.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,174.33,174.32,174.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Riverview Obgyn,Pasco,99301.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,136.94,121.65,136.94,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Orthopaedic Specialists,Spokane,99204.0,Spine Epidural Injection,Outpatient Diagnostic,570.91,404.08,570.91,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Quality Care Medical Clinic,Yakima,98902.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,64.69,81.07,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Issaquah Obstetrics And Gynecology,Issaquah,98027.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,118.55,100.24,173.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Alliance Healthcare Radiology Of Mountlake Terrace,Mountlake Terrace,98043.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,167.42,167.42,182.87,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Longview Radiologists,Kelso,98626.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,131.58,131.58,167.05,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Family Care Network,Bellingham,98225.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,102.12,99.61,102.14,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Family Care Network,Bellingham,98225.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,142.4,137.74,147.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Edmonds Family Medicine Clinic,Edmonds,98026.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,90.66,87.94,109.78,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Edmonds Family Medicine Clinic,Edmonds,98026.0,Bone Mineral Density Scan,Outpatient Diagnostic,73.65,71.39,121.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Edmonds Family Medicine Clinic,Edmonds,98026.0,Screening Digital Mammogram,Outpatient Diagnostic,205.47,200.67,220.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Medical Group,Seattle,98104.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,73.0,63.12,80.04,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-City Orthopaedics,Richland,99352.0,MRI of the Spine,Outpatient Diagnostic,582.28,502.54,776.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-City Orthopaedics,Richland,99352.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,51.46,49.5,51.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Palouse Urology,Pullman,99163.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,266.26,250.32,266.26,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Medical Group,Everett,98201.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,251.09,230.73,286.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Immediate Clinic,Seattle,98117.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,50.97,40.8,51.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Benton Franklin Orthopedic Associates,Kennewick,99336.0,MRI of the Spine,Outpatient Diagnostic,502.54,502.54,836.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Family Medicine,Pullman,99163.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,61.42,55.94,61.42,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Doctors Clinic Ridgetop West,Silverdale,98383.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,343.69,343.69,403.62,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Doctors Clinic Ridgetop West,Silverdale,98383.0,Transrectal Ultrasound and Biopsy of Prostrate,Outpatient Diagnostic,625.71,596.31,625.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,X-ray of Knee: 3+ Views,Outpatient Diagnostic,63.13,52.02,104.54,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kitsap Obgyn,Silverdale,98383.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,136.94,136.94,138.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proortho,,,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,122.29,121.36,162.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proortho,,,Spine Epidural Injection,Outpatient Diagnostic,312.53,280.58,410.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proortho,,,X-ray of Knee: 3+ Views,Outpatient Diagnostic,52.55,51.72,63.32,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Lakewood Surgery Center,,,Spine Epidural Injection,Outpatient Diagnostic,552.02,527.1,557.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Edmonds Center For Outpatient Surgery,,,Hysteroscopy with Biopsy,Outpatient Surgery,2501.63,2200.82,2728.92,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Sleeve Gastrectomy: Laparoscopic,Outpatient Surgery,19474.98,17041.67,20139.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Colonoscopy with Lesion Removal,Outpatient Surgery,1988.58,1505.49,2618.72,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Transrectal Ultrasound and Biopsy of Prostrate,Outpatient Diagnostic,653.0,559.38,1070.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Total Knee Replacement: Outpatient,Outpatient Surgery,20723.05,18480.33,21758.74,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Mastectomy with Breast Reconstruction: Outpatient,Outpatient Surgery,37126.83,29687.95,48491.54,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proliance Surgeons - Seattle,Seattle,98122.0,MRI of the Spine,Outpatient Diagnostic,677.51,654.81,679.59,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Seaside Hospital,Seaside,97138.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,849.6,371.71,928.9,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Willamette Falls Medical Center,Oregon City,97045.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,723.92,620.08,777.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Puget Sound Gastroenterology - Seattle,Seattle,98133.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1721.12,1533.57,2017.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Regional Clinics,Mount Vernon,98274.0,Diagnostic Colonoscopy,Outpatient Surgery,2433.87,2297.51,2598.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish - Downtown Seattle Primary Care,Seattle,98104.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,182.35,165.06,199.22,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish - Downtown Seattle Primary Care,Seattle,98104.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,83.52,70.15,85.82,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish - Downtown Seattle Primary Care,Seattle,98104.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,307.2,260.19,308.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Valley Medical Group-Renton,Renton,98055.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,290.0,272.16,293.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Valley Medical Group-Renton,Renton,98055.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,58.21,58.21,59.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Valley Medical Group-Renton,Renton,98055.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,216.16,205.2,216.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Medical Associates,Spokane,99202.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,60.05,52.29,63.13,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Mobile Mammography Coach,Spokane,99204.0,Screening Digital Mammogram,Outpatient Diagnostic,273.27,240.7,280.11,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Lakeshore Clinic,Bothell,98011.0,Bone Mineral Density Scan,Outpatient Diagnostic,66.23,64.54,66.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Grays Harbor Cardiovascular Imaging,Aberdeen,98520.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,154.65,107.72,190.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Selkirk Interventional Pain Physicians,Spokane,99204.0,Spine Epidural Injection,Outpatient Diagnostic,280.58,238.9,280.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Ob-Gyn,Spokane,99204.0,Hysteroscopy with Biopsy,Outpatient Surgery,1699.74,1086.44,3210.49,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Ob-Gyn,Spokane,99204.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,198.24,196.48,198.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Nw Fertility And Ivf Specialists,Seattle,98104.0,Hysterosalpingogram (HSG),Outpatient Diagnostic,322.7,304.11,327.44,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,South Sound Radiology,Aberdeen,98520.0,Screening Digital Mammogram,Outpatient Diagnostic,194.57,194.57,205.85,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreen Radia,Kirkland,98034.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,56.48,56.05,62.08,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellegrove Ob/Gyn,Bellevue,98004.0,Bone Mineral Density Scan,Outpatient Diagnostic,96.96,71.33,96.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-City Cardiovascular Institute,Pasco,99301.0,Echocardiogram,Outpatient Diagnostic,291.71,249.26,298.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Moscow Pullman Ob Gyn,Pullman,99163.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,280.5,280.48,347.74,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Orthopedics Northwest,Yakima,98902.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,110.91,102.12,115.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peace Arch Cardiology,Bellingham,98225.0,Echocardiogram,Outpatient Diagnostic,302.05,249.26,400.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Orthopaedics,Auburn,98002.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,79.66,89.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Radiologists,Seattle,98104.0,Hysterosalpingogram (HSG),Outpatient Diagnostic,297.5,102.18,323.73,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Auburn Diagnostic Imaging Services - Merritt Building,Auburn,98002.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,196.95,167.05,196.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Arthrtitis And Osteoporosis Center,Bellevue,98004.0,Bone Mineral Density Scan,Outpatient Diagnostic,66.23,58.0,66.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Medical And Wellness Clinic,Seattle,98101.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,136.94,136.94,149.09,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellevue Bone & Joint Physicians,Bellevue,98004.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,58.5,46.08,58.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellevue Bone & Joint Physicians,Bellevue,98004.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,54.41,54.41,58.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascadia Women'S Clinic,Vancouver,98686.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,123.45,123.2,209.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Reproductive Medicine,Seattle,98109.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,173.0,136.51,210.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Mill Creek Women'S Healthcare,Mill Creek,98012.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,198.24,198.24,202.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Immediate Clinic,Burien,98148.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,51.46,51.46,51.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellevue Rehab Associates,Bellevue,98004.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,117.25,117.25,125.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Dedicated Womens Health Specialists,Puyallup,98372.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,171.5,100.24,173.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacmed Clinics,Lynnwood,98036.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,71.39,67.38,71.39,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacmed Clinics,Lynnwood,98036.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,67.76,63.95,67.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Rebound Orthopedic And Neurosurgical,Vancouver,98664.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,173.92,173.92,173.92,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Planned Parenthood Of The Great Northwest,Seattle,98122.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,136.94,117.3,139.4,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Yelm Family Medicine,Yelm,98597.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,79.66,98.91,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Auburn Clinic,Auburn,98002.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,120.17,105.73,138.28,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Auburn Clinic,Auburn,98002.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,58.28,44.25,66.08,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tacoma South Medical Clinic,Tacoma,98444.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,109.84,106.34,109.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Radia - Edmonds,Edmonds,98026.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,224.21,224.21,248.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Total Hysterectomy,Inpatient APR,11776.39,10230.82,13234.82,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,Spinal Fusion,Inpatient APR,69916.97,49173.79,88413.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Deaconess Hospital,Spokane,99204.0,Total Hysterectomy,Inpatient APR,13772.52,13474.65,16812.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Spinal Fusion,Inpatient APR,53275.0,51147.0,59264.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Vaginal Delivery,Inpatient APR,9067.0,8095.0,9852.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Monroe,Monroe,98272.0,Total Knee Replacement,Inpatient APR,22445.0,17284.0,33462.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Vaginal Delivery,Inpatient APR,10885.86,9224.68,13043.35,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kittitas Valley Healthcare,Ellensburg,98926.0,Vaginal Delivery,Inpatient APR,9277.48,7537.8,11695.18,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Legacy Salmon Creek Medical Center,Vancouver,98686.0,Vaginal Delivery,Inpatient APR,13384.23,4328.38,14801.08,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Total Hip Replacement,Inpatient APR,29712.69,28795.9,34661.34,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Total Knee Replacement,Inpatient APR,34051.55,29447.96,35760.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Sleeve Gastrectomy,Inpatient APR,27499.97,24041.09,28173.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth St. Joseph Medical Center,Bellingham,98225.0,Total Hip Replacement,Inpatient APR,45548.03,39902.59,51991.18,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth St. Joseph Medical Center,Bellingham,98225.0,Total Knee Replacement,Inpatient APR,43650.93,32130.61,52429.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Centralia Hospital,Centralia,98531.0,Cesarean Section,Inpatient APR,23138.52,20759.99,24196.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Holy Family Hospital,Spokane,99208.0,Total Hysterectomy,Inpatient APR,11706.17,11167.8,16692.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
