School_Name,School_Type,Address,City,Zipcode,County,Polio,DTaP,MMR,HepB,Varicella,HepA,All,Ex_Rel,Ex_Med,Ex_Tot
Fox Run Elementary School,Public,228 Fillow Street,Norwalk,6850,Fairfield,98.3,98.3,98.3,98.3,98.3,96.7,96.7,0.0,0.0,0.0
High Road School Of Fairfield County,Non-public,17 North Avenue,Norwalk,6851,Fairfield,,,,,,,,,,
Jefferson Elementary School,Public,75 Van Buren,Norwalk,6850,Fairfield,98.6,97.2,97.2,98.6,95.8,98.6,94.4,0.0,0.0,0.0
Kendall College And Career Academy,Public,57 Fillow Street,Norwalk,6850,Fairfield,91.7,91.7,91.7,91.7,91.7,89.6,89.6,2.1,6.2,8.3
Marvin Elementary School,Public,15 Calf Pasture Road,Norwalk,6855,Fairfield,90.6,90.6,90.6,90.6,90.6,90.6,90.6,0.0,1.6,1.6
Naramake Elementary School,Public,16 King Street,Norwalk,6851,Fairfield,100.0,100.0,100.0,100.0,100.0,95.6,95.6,0.0,0.0,0.0
Rowayton Elementary School,Public,1 Roton Ave.,Norwalk,6853,Fairfield,100.0,100.0,100.0,100.0,98.6,100.0,98.6,0.0,0.0,0.0
Silvermine School,Public,157 Perry Ave,Norwalk,6850,Fairfield,100.0,100.0,100.0,100.0,100.0,96.2,96.2,0.0,0.0,0.0
South Norwalk School,Public,46 Chestnut St,Norwalk,6853,Fairfield,95.4,95.4,95.4,95.4,88.6,90.9,86.4,0.0,0.0,0.0
Tracey Magnet School,Public,20 Camp Street,Norwalk,6851,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Wolfpit Integrated Arts School,Public,1 Starlight Drive,Norwalk,6851,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
All Saints Catholic School,Non-public,139 West Rocks Road,Norwalk,6851,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Integrated Day Charter School,Public,68 Thermos Ave,Norwich,6360,New London,93.8,93.8,81.2,90.6,84.4,96.9,78.1,3.1,0.0,3.1
Montessori Discovery School,Non-public,218 Dudley St,Norwich,6360,New London,,,,,,,,,,
Moriarty Magnet Elementary School,Public,20 Lawler Ln,Norwich,6360,New London,100.0,100.0,100.0,98.3,100.0,100.0,98.3,0.0,0.0,0.0
Samuel Huntington Elementary,Public,80 West Town Street,Norwich,6360,New London,95.9,93.9,98.0,100.0,98.0,95.9,93.9,0.0,0.0,0.0
Thomas W Mahan Elementary School,Public,94 Salem Turnpike,Norwich,6360,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Uncas Elementary,Public,280 Elizabeth Street,Norwich,6360,New London,89.5,89.5,89.5,100.0,89.5,92.1,84.2,0.0,0.0,0.0
Veterans Memorial Elementary School,Public,80 Crouch Avenue,Norwich,6360,New London,79.1,81.4,81.4,86.0,81.4,81.4,76.7,0.0,0.0,0.0
Widlwood Christian School,Non-public,35 Wawecus Hill Rd,Norwich,6360,New London,,,,,,,,,,
Dr. Charles E. Murphy Elementary,Public,500 Chesterterfield Rd.,Oakdale,6370,New London,95.6,95.6,95.6,93.5,95.6,93.5,91.3,0.0,4.4,4.4
Oakdale Elementary,Public,30 Indiana Circle,Oakdale,6370,New London,100.0,100.0,98.0,98.0,98.0,96.1,96.1,0.0,0.0,0.0
John Trumbull Primary,Public,779 Buckingham St.,Oakville,6779,Litchfield,98.0,98.0,98.0,97.5,98.0,97.5,97.0,2.0,0.0,2.0
St. Mary Magdalen School,Non-public,140 Buckingham Street,Oakville,6779,Litchfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Old Greenwich School,Public,285 Sound Beach Avenue,Old Greenwich,6877,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Mile Creek School,Public,205 Mile Creek Road,Old Lyme,6371,New London,98.1,98.1,100.0,100.0,98.1,100.0,96.2,0.0,0.0,0.0
K.E. Goodwin School,Public,80 Old Boston Post Rd,Old Saybrook,6475,Middlesex,92.5,94.0,92.5,95.5,94.0,94.0,85.1,3.0,0.0,3.0
Saint John School,Non-public,42 Maynard Road,Old Saybrook,6475,Middlesex,,,,,,,,,,
The Children'S Tree Montessori School,Non-public,96 Essex Road,Old Saybrook,6475,Middlesex,,,,,,,,,,
Mary L. Tracy,Public,650 Schoolhouse Lane,Orange,6477,New Haven,98.2,98.2,98.2,98.2,98.2,99.4,97.6,0.0,0.0,0.0
Southern Connecticut Hebrew Academy,Non-public,261 Derby Avenue,Orange,6477,New Haven,,,,,,,,,,
Quaker Farms School,Public,30 Great Oak Rd,Oxford,6478,New Haven,93.8,93.8,96.5,96.5,95.6,97.4,88.5,1.8,0.0,1.8
West Vine Street School,Public,17 West Vine Street,Pawcatuck,6379,New London,96.2,94.3,96.2,94.3,96.2,94.3,94.3,3.8,0.0,3.8
St. Michael School,Non-public,131 West Broad Street,Pawcatuck,6379,New London,,,,,,,,,,
Frank T. Wheeler,Public,15 Cleveland Memorial Drive,Plainville,6062,Hartford,97.5,97.5,100.0,100.0,100.0,97.5,95.0,0.0,0.0,0.0
Linden St. School,Public,69 Linden St.,Plainville,6062,Hartford,97.9,97.9,95.7,97.9,97.9,97.9,95.7,2.1,0.0,2.1
Toffolon Elementary School,Public,145 Northwest Dr,Plainville,6062,Hartford,97.9,97.9,97.9,97.9,97.9,100.0,97.9,0.0,0.0,0.0
Oshana Elementary School,Public,70 Church Street,Plantsville,6479,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
South End Elementary School,Public,10 Maxwell Noble Dr,Plantsville,6479,Hartford,100.0,100.0,97.7,100.0,100.0,100.0,97.7,0.0,0.0,0.0
Strong Elementary School,Public,820 Marion Ave,Plantsville,6479,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Plymouth Center,Public,107 North St.,Plymouth,6782,Litchfield,98.8,97.5,98.8,100.0,98.8,97.5,96.2,0.0,0.0,0.0
Pomfret Community School,Public,"20 Pomfret St,",Pomfret Center,6259,Windham,96.9,96.9,96.9,96.9,96.9,96.9,96.9,0.0,0.0,0.0
Valley View,Public,81 High St,Portland,6480,Middlesex,96.8,96.8,96.8,96.8,96.8,96.8,96.8,2.1,0.0,2.1
Preston Veteran Memorial School,Public,285 Shetucket Turnpike,Preston,6365,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Prospect Elementary School,Public,75 New Haven Road,Prospect,6712,New Haven,97.8,96.8,97.8,97.8,96.8,96.8,96.8,0.0,0.0,0.0
Putnam Elementary School,Public,33 Wicker Street,Putnam,6260,Windham,94.2,94.2,96.6,94.2,95.4,94.2,90.8,1.2,0.0,1.2
Quaker Hill Elementary,Public,285 Bloomingdale Road,Quaker Hill,6375,New London,98.2,100.0,100.0,100.0,100.0,100.0,98.2,0.0,0.0,0.0
Redding Elementary School,Public,33 Lonetown Rd.,Redding,6896,Fairfield,98.6,100.0,100.0,98.6,100.0,98.6,98.6,0.0,0.0,0.0
Barlow Mountain Elementary School,Public,115 Barlow Mountain Road,Ridgefield,6877,Fairfield,100.0,100.0,100.0,100.0,98.2,96.3,96.3,0.0,0.0,0.0
Branchville Elementary School,Public,58 High Ridge Rd,Ridgefield,6877,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Farmingville Elementary,Public,324 Farmingville Rd,Ridgefield,6877,Fairfield,97.6,97.6,97.6,97.6,97.6,95.1,95.1,2.4,0.0,2.4
Ridgebury Elementary School,Public,112 Bennetts Farm Rd,Ridgefield,6877,Fairfield,96.4,94.6,92.9,94.6,100.0,96.4,91.1,0.0,0.0,0.0
Ridgefield Academy,Non-public,223 West Mountain Road,Ridgefield,6877,Fairfield,,,,,,,,,,
Saint Mary,Non-public,183 High Ridge Ave,Ridgefield,6877,Fairfield,,,,,,,,,,
Scotland Elementary School,Public,111 Barlow Mountain Road,Ridgefield,6877,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Veterans Park Elementary School,Public,8 Governor Street,Ridgefield,6877,Fairfield,97.8,97.8,97.8,95.6,97.8,95.6,95.6,0.0,2.2,2.2
International School At Dundee,Public,55 Florence Road,Riverside,6878,Fairfield,100.0,100.0,100.0,100.0,98.0,100.0,98.0,0.0,0.0,0.0
North Mianus Elementary School,Public,309 Palmer Hill Rd,Riverside,6878,Fairfield,98.7,98.7,98.7,97.4,98.7,97.4,96.1,0.0,1.3,1.3
Riverside School,Public,90 Hendrie Avenue,Riverside,6878,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Aerospace And Engineering Elementary School,Public,7 Gardner Way,Rocky Hill,6067,Hartford,95.4,95.4,95.4,95.4,95.4,95.4,95.4,4.6,0.0,4.6
Myrtle H. Stevens School,Public,322 Orchard Street,Rocky Hill,6109,Hartford,96.9,96.9,97.9,96.9,96.9,96.9,95.9,1.0,0.0,1.0
West Hill Elementary,Public,95 Cronin Drive,Rocky Hill,6067,Hartford,96.7,96.7,96.7,96.7,96.7,96.7,96.7,0.0,1.1,1.1
Booth Free School,Public,14 South Street,Roxbury,6783,Litchfield,,,,,,,,,,
Salem School,Public,200 Hartford Road,Salem,6420,New London,,,,,,,,,,
Salisbury Central,Public,45 Lincoln City Road,Salisbury,6069,Litchfield,100.0,100.0,97.8,93.3,100.0,100.0,91.1,0.0,0.0,0.0
Sandy Hook Elementary School,Public,12 Dickenson Dr,Sandy Hook,6482,Fairfield,100.0,100.0,100.0,98.4,98.4,95.2,95.2,0.0,0.0,0.0
Scotland Elementary School,Public,68 Brook Rd,Scotland,6264,Windham,,,,,,,,,,
Bungay Elementary School,Public,35 Bungay Road,Seymour,6483,New Haven,98.8,98.8,98.8,98.8,98.8,98.8,98.8,0.0,1.2,1.2
Chatfield-Lopresti,Public,51 Skakorat Street,Seymour,6483,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Sharon Center School,Public,80 Hilltop Road,Sharon,6069,Litchfield,,,,,,,,,,
Booth Hill Elementary School,Public,544 Booth Hill Road,Shelton,6484,Fairfield,98.6,98.6,98.6,98.6,97.3,98.6,97.3,0.0,0.0,0.0
Elizabeth Shelton Elementary,Public,138 Willoughby Road,Shelton,6484,Fairfield,100.0,100.0,100.0,98.8,100.0,100.0,98.8,0.0,0.0,0.0
Long Hill Elementary,Public,565 Long Hill Avenue,Shelton,6484,Fairfield,93.8,93.8,95.4,93.8,95.4,92.3,89.2,1.5,1.5,3.1
Mohegan School,Public,47 Mohegan Road,Shelton,6484,Fairfield,96.9,95.3,95.3,95.3,95.3,95.3,93.8,0.0,0.0,0.0
Sunnyside School,Public,418 River Rd,Shelton,6484,Fairfield,96.3,96.3,96.3,96.3,96.3,96.3,96.3,1.8,0.0,1.8
The Sherman School,Public,2 Route 37 East,Sherman,6784,Fairfield,,,,,,,,,,
Central School,Public,29 Massaco St,Simsbury,6070,Hartford,98.0,98.0,96.1,96.1,98.0,96.1,96.1,0.0,2.0,2.0
Saint Mary'S School,Non-public,946 Hopmeadow Street,Simsbury,6070,Hartford,,,,,,,,,,
Squadron Line School,Public,44 Squadron Line Road,Simsbury,6090,Hartford,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,1.0,1.0
The Cobb School,Non-public,112 Sand Hill Road,Simsbury,6070,Hartford,,,,,,,,,,
Somers Elementary School,Public,4 Vision Blvd,Somers,6071,Tolland,90.5,88.1,83.3,96.4,85.7,96.4,78.6,0.0,0.0,0.0
Hopewell Elementary,Public,1068 Chestnut Hill Rd,South Glastonbury,6067,Hartford,98.8,98.8,98.8,98.8,98.8,98.8,98.8,0.0,0.0,0.0
Nayaug Elementary,Public,222 Old Maids Lane,South Glastonbury,6073,Hartford,98.2,98.2,99.1,98.2,99.1,97.2,97.2,0.0,0.0,0.0
Hanover Elementary School,Public,208 Main Street,South Meriden,6451,New Haven,96.5,96.5,100.0,100.0,100.0,100.0,96.5,0.0,0.0,0.0
CREC Academy of International Studies,Public,625 Chapel Road,South Windsor,6074,Hartford,96.8,98.4,98.4,98.4,98.4,98.4,96.8,1.6,0.0,1.6
Eli Terry Elementary School,Public,569 Griffin Rd,South Windsor,6074,Hartford,96.6,97.7,97.7,97.7,97.7,96.6,95.4,0.0,0.0,0.0
Orchard Hill Elementary School,Public,380 Foster St,South Windsor,6074,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Philip R. Smith,Public,949 Avery Street,South Windsor,6074,Hartford,100.0,100.0,98.6,100.0,100.0,98.6,97.3,0.0,0.0,0.0
Pleasant Valley,Public,591 Ellington Rd,South Windsor,6074,Hartford,99.1,100.0,99.1,97.2,100.0,99.1,96.3,0.0,0.0,0.0
Gainfield Elementary School,Public,307 Old Field Road,Southbury,6488,New Haven,98.2,98.2,98.2,98.2,98.2,98.2,98.2,1.8,0.0,1.8
Pomperaug Elementary School,Public,607 Main Street South,Southbury,6488,New Haven,95.9,95.9,95.9,97.3,95.9,94.5,94.5,2.7,0.0,2.7
Derynoski Elementary School,Public,240 Main Street,Southington,6489,Hartford,98.8,98.8,98.8,97.7,98.8,100.0,97.7,0.0,0.0,0.0
Flanders Elementary School,Public,100 Victoria Drive,Southington,6489,Hartford,100.0,100.0,100.0,97.7,100.0,100.0,97.7,0.0,0.0,0.0
Hatton Elementary School,Public,50 Spring Lake Road,Southington,6489,Hartford,98.1,100.0,98.1,98.1,98.1,98.1,98.1,0.0,0.0,0.0
Thalberg Elementary School,Public,145 Dunham Street,Southington,6489,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Southington Catholic,Non-public,133 Bristol Street,Southington,6489,Hartford,,,,,,,,,,
Urbin T Kelley Elementary School,Public,501 Ridgewood Road,Southington,6489,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Mill Hill School,Public,635 Mill Hill Terrace,Southport,6890,Fairfield,96.7,96.7,96.7,96.7,96.7,98.3,96.7,0.0,0.0,0.0
West Stafford School,Public,153 W. Stafford Rd.,Stafford Springs,6076,Tolland,98.9,98.9,100.0,98.9,100.0,97.8,95.6,0.0,0.0,0.0
Davenport Ridge Elementary,Public,1300 Newfield Ave.,Stamford,6905,Fairfield,100.0,99.0,100.0,100.0,100.0,99.0,98.0,0.0,0.0,0.0
First United Methodist--Kindergarten,Non-public,42 Cross Road,Stamford,6905,Fairfield,,,,,,,,,,
Hart Magnet Elementary,Public,61 Adams Ave,Stamford,6902,Fairfield,97.8,97.8,97.8,97.8,95.6,97.8,95.6,0.0,1.1,1.1
Julia A Stark,Public,398 Glenbrook Road,Stamford,6906,Fairfield,97.9,95.8,96.8,97.9,97.9,99.0,92.6,0.0,0.0,0.0
King,Non-public,1450 Newfield Avenue,Stamford,6905,Fairfield,,,,,,,,,,
KT Murphy,Public,19 Horton Street,Stamford,6902,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Long Ridge School,Non-public,478 Erskine Road,Stamford,6906,Fairfield,,,,,,,,,,
Mater Salvatoris College Prepartory School,Non-public,929 Newfield Avenue,Stamford,6905,Fairfield,,,,,,,,,,
Northeast Elementary School,Public,82 Scofieldtown Rd,Stamford,6903,Fairfield,100.0,100.0,98.8,98.8,100.0,98.8,98.8,0.0,0.0,0.0
Our Lady Of Grace-Kindergarten,Non-public,635 Glenbrook Road,Stamford,6906,Fairfield,,,,,,,,,,
Roxbury Elementary School,Public,751 West Hill Rd,Stamford,6902,Fairfield,97.5,96.3,96.3,100.0,97.5,100.0,96.3,0.0,0.0,0.0
Springdale Elementary,Public,11 Hope St,Stamford,6907,Fairfield,87.2,87.2,87.2,87.2,87.2,87.2,87.2,2.0,1.0,2.9
St. Aloysius School,Non-public,403 Schofieldtown Road,Stamford,6903,Fairfield,,,,,,,,,,
Stamford Charter School For Excellence,Public,1 Schuyler Ave,Stamford,6902,Fairfield,100.0,100.0,92.9,100.0,92.9,96.4,82.1,0.0,0.0,0.0
Strawberry Hill School,Public,200 Strawberry Hill School,Stamford,6902,Fairfield,99.0,99.0,99.0,97.9,99.0,99.0,97.9,1.0,0.0,1.0
The Catholic Academy Of Stamford,Non-public,1186 Newfield Ave,Stamford,6905,Fairfield,94.1,94.1,94.1,94.1,94.1,94.1,94.1,2.9,2.9,5.9
Toquam Magnet Elementary School,Public,123 Ridgewood Ave,Stamford,6907,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Waterside School,Non-public,770 Pacific Street,Stamford,6902,Fairfield,96.7,96.7,96.7,96.7,96.7,96.7,96.7,3.3,0.0,3.3
Westover Magnet Elementary School,Public,412 Stillwater Ave,Stamford,6902,Fairfield,98.9,98.9,98.9,98.9,97.8,98.9,97.8,0.0,1.1,1.1
Newfield Elementary School,Public,345 Pepper Ridge Rd,Stamford,6905,Fairfield,97.7,100.0,98.8,100.0,98.8,98.8,95.4,0.0,0.0,0.0
Rogers International School,Public,202 Blachey Rd,Stamford,6902,Fairfield,97.7,97.7,97.7,97.7,97.7,97.7,97.7,1.2,1.2,2.3
Stillmeadow Elementary School,Public,800 Stillwater Avenue,Stamford,6902,Fairfield,99.0,99.0,99.0,99.0,98.1,99.0,98.1,1.0,0.0,1.0
The Children'S School,Non-public,118 Scofield Town Road,Stamford,6905,Fairfield,84.4,84.4,71.9,90.6,71.9,90.6,68.8,6.2,3.1,9.4
The Mead School,Non-public,1095 Riverbank Road,Stamford,6903,Fairfield,,,,,,,,,,
Nichols Elementary,Public,393 Nichols Ave,Startford,6614,Fairfield,92.9,92.9,92.9,92.9,92.9,92.9,92.9,0.0,0.0,0.0
Sterling Community School,Public,251 Sterling Rd,Sterling,6377,Windham,,,,,,,,,,
Deans Mill School,Public,35 Deans Mill Road,Stonington,6378,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Pine Point School,Non-public,89 Barnes Road,Stonington,6378,New London,,,,,,,,,,
BCHA,Non-public,2186 High Ridge Rd,Stramford,6903,Fairfield,69.2,66.7,61.5,74.4,56.4,74.4,48.7,0.0,0.0,0.0
Chapel Street Elementary School,Public,380 Chapel Street,Stratford,6614,Fairfield,82.6,82.6,78.3,87.0,82.6,80.4,73.9,2.2,0.0,2.2
Eli Whitney Elementary School,Public,1130 Huntington Ave,Stratford,6614,Fairfield,95.5,95.5,95.5,100.0,95.5,100.0,94.0,0.0,0.0,0.0
Franklin,Public,1895 Barnum Ave,Stratford,6614,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Lordship,Public,254 Crown St,Stratford,6614,Fairfield,,,,,,,,,,
Second Hill Lane,Public,65 Second Hill Lane,Stratford,6614,Fairfield,90.3,90.3,88.4,98.1,89.3,95.2,83.5,1.0,0.0,1.0
St. Mark School,Non-public,500 Wigwam Lane,Stratford,6614,Fairfield,,,,,,,,,,
Stratford Academy Johnson House,Public,719 Birdseye Street,Stratford,6615,Fairfield,66.1,66.1,66.1,66.1,66.1,66.1,66.1,0.0,0.0,0.0
Wilcoxson Elementary School,Public,600 Wilcoxson Ave,Stratford,6614,Fairfield,90.5,92.9,90.5,100.0,95.2,97.6,88.1,0.0,0.0,0.0
Sacred Heart,Non-public,15 Hunters Avenue,Taftville,6380,New London,,,,,,,,,,
Wequonnoc Elementary School,Public,155 Providence St,Taftville,6380,New London,100.0,100.0,100.0,96.8,100.0,100.0,96.8,0.0,0.0,0.0
Tariffville School,Public,42 Winthrop Street,Tariffville,6081,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Black Rock School,Public,57 Branch Rd,Thomaston,6787,Litchfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Birch Grove Primary School,Public,247 Rhodes Rd,Tolland,6084,Tolland,97.8,97.8,97.2,96.7,97.2,96.7,96.7,1.1,0.6,1.7
Saint John Paul The Great Academy,Non-public,360 Prospect Street,Torrington,6790,Litchfield,,,,,,,,,,
St. John Paul The Great Academy,Non-public,360 Prospect St. Torrington,Torrington,6790,Litchfield,,,,,,,,,,
Torringford Elementary School,Public,800 Charles Street,Torrington,6790,Litchfield,95.0,97.8,98.6,98.6,97.8,96.4,89.9,0.0,0.0,0.0
Vogel Wetmore,Public,68 Church Street,Torrington,6790,Litchfield,98.6,98.6,97.9,98.6,97.2,96.5,95.1,0.0,0.0,0.0
Booth Hill School,Public,545 Booth Hill Road,Trumbull,6611,Fairfield,97.5,97.5,96.3,95.1,96.3,95.1,90.1,0.0,1.2,1.2
Christian Heritage School,Non-public,575 White Plains Rd,Trumbull,6611,Fairfield,97.0,97.0,97.0,93.9,97.0,93.9,93.9,0.0,0.0,0.0
Cooperative Educational Services,Public,25 Oakview Dr,Trumbull,6611,Fairfield,,,,,,,,,,
Daniels Farm,Public,710 Daniels Farm Road,Trumbull,6611,Fairfield,85.3,82.7,92.0,98.7,90.7,88.0,64.0,0.0,0.0,0.0
Frenchtown Elementary School,Public,30 Frenchtown Road,Trumbull,6611,Fairfield,98.7,98.7,98.7,94.9,98.7,96.2,92.4,1.3,0.0,1.3
Jane Ryan,Public,190 Park Lane,Trumbull,6611,Fairfield,94.6,94.6,90.5,90.5,90.5,96.0,90.5,0.0,1.4,1.4
Middlebrook Elementary,Public,220 Middlebrooks Ave,Trumbull,6611,Fairfield,98.8,98.8,97.6,97.6,97.6,97.6,96.3,0.0,0.0,0.0
St. Catherine Of Siena School,Non-public,190 Shelton Rd,Trumbull,6611,Fairfield,,,,,,,,,,
St. Theresa'S School,Non-public,55 Rosemond Terrace,Trumbull,6611,Fairfield,,,,,,,,,,
St. Vincent'S Special Needs,Non-public,95 Merritt Blvd.,Trumbull,6611,Fairfield,,,,,,,,,,
Tashua,Public,401 Stonehouse Rd,Trumbull,6611,Fairfield,98.5,98.5,98.5,98.5,98.5,98.5,98.5,1.5,0.0,1.5
Mohegan Elementary School,Public,49 Golden Rd,Uncasville,6382,New London,94.3,94.3,94.3,96.2,94.3,96.2,94.3,1.9,1.9,3.8
Union School,Public,18 Kinney Hollow Dr,Union,6076,Tolland,,,,,,,,,,
Union Elementary School,Public,173 School St,Unionville,6085,Hartford,98.5,98.5,98.5,98.5,98.5,98.5,98.5,0.0,1.5,1.5
West District Elementary School,Public,114 W District Rd,Unionville,6085,Hartford,98.7,98.7,98.7,98.7,98.7,98.7,98.7,0.0,1.3,1.3
Center Road School,Public,20 Center St,Vernon,6066,Tolland,96.3,96.3,98.2,96.3,98.2,98.2,96.3,0.0,0.0,0.0
Lake Street School,Public,201 Lake Street,Vernon,6066,Tolland,97.6,95.2,97.6,97.6,97.6,97.6,95.2,0.0,2.4,2.4
Maple Street School,Public,20 Maple Street,Vernon,6066,Tolland,100.0,97.7,100.0,97.7,97.7,97.7,97.7,0.0,0.0,0.0
Skinner Road School,Public,90 Skinner Road,Vernon,6066,Tolland,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Northeast School,Public,69 East Street,Vernon,6066,Tolland,100.0,100.0,100.0,100.0,93.3,96.7,90.0,0.0,0.0,0.0
Voluntown Elementary School,Public,195 Main Street,Voluntown,6384,New London,,,,,,,,,,
Holy Trinity School,Non-public,11 North Whittlesey Ave,Walingford,6492,New Haven,,,,,,,,,,
Cook Hill Elementary School,Public,57 Hall Road,Wallingford,6492,New Haven,97.9,97.9,97.9,99.0,97.9,97.9,97.9,1.0,0.0,1.0
Moses Y. Beach Elementary School,Public,340 N Main St,Wallingford,6492,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Parker Farms Elementary School,Public,30 Parker Farms Road,Wallingford,6492,New Haven,,,,,,,,,,
Evarts C. Stevens Elementary School,Public,18 Kondracki Lane,Wallingford,6492,New Haven,97.2,97.2,97.2,98.2,96.3,100.0,94.5,0.0,0.0,0.0
Warren School,Public,21 Sackett Hill Road,Warren,6754,Litchfield,,,,,,,,,,
Washington Primary School,Public,11 School Street,Washington Depot,6794,Litchfield,,,,,,,,,,
Buchs Hill Elementary,Public,300 Bucks Hill Rd,Waterbury,6704,New Haven,97.5,96.6,99.2,98.3,96.6,92.4,80.7,0.0,0.0,0.0
Bunker Hill,Public,170 Bunker Hill Rd,Waterbury,6708,New Haven,100.0,98.8,100.0,100.0,100.0,98.8,98.8,0.0,0.0,0.0
Carrington,Public,24 Kenmore Ave,Waterbury,6708,New Haven,97.6,97.6,100.0,97.6,100.0,100.0,95.1,0.0,0.0,0.0
Catholic Academy,Non-public,386 Robinwood Road,Waterbury,6708,New Haven,,,,,,,,,,
Chase Elementary School,Public,40 Woodtick Rd,Waterbury,6705,New Haven,99.2,99.2,99.2,99.2,99.2,99.2,99.2,0.8,0.0,0.8
Driggs,Public,77 Woodlawn Terr,Waterbury,6710,New Haven,95.2,94.0,95.2,100.0,94.0,98.8,91.7,0.0,0.0,0.0
Duggan,Public,38 West Porter St,Waterbury,6708,New Haven,98.1,98.1,98.1,98.1,98.1,98.1,98.1,0.0,0.0,0.0
Gilmartin Elementary School,Public,94 Springlake Road,Waterbury,6706,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Hopeville Elementary School,Public,2 Cypress St,Waterbury,6706,New Haven,96.4,95.2,98.8,100.0,98.8,95.2,90.5,0.0,0.0,0.0
International School,Public,116 Beecher Ave,Waterbury,6705,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
M.M. Generali,Public,3196 East Main St.,Waterbury,6705,New Haven,98.0,98.0,99.0,98.0,98.0,98.0,96.1,0.0,0.0,0.0
Maloney Interdistrict Magnet School,Public,233 South Elm Street,Waterbury,6706,New Haven,97.5,97.5,90.0,97.5,90.0,97.5,87.5,1.2,1.2,2.5
Our Lady Of Mount Carmel School,Non-public,645 Congress Ave,Waterbury,6708,New Haven,,,,,,,,,,
Regan,Public,2780 North Main St,Waterbury,6704,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Sprague,Public,1443 Thomaston Ave,Waterbury,6704,New Haven,98.6,98.6,98.6,98.6,98.6,98.6,98.6,1.4,0.0,1.4
State Street,Public,30 Church St,Waterbury,6702,New Haven,,,,,,,,,,
Tinker School,Public,809 Highland Ave,Waterbury,6708,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Washington,Public,685 Baldwin St,Waterbury,6702,New Haven,94.7,97.4,97.4,97.4,94.7,97.4,92.1,0.0,0.0,0.0
Wendell Cross Elementary School,Public,1255 Highland Ave,Waterbury,6706,New Haven,82.5,82.5,87.3,93.6,87.3,93.6,82.5,1.6,0.0,1.6
Wilson,Public,"235 Birch St, Waterbury, Ct 06704",Waterbury,6704,New Haven,72.0,72.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,0.0
Great Neck Elementary,Public,165 Great Neck Road,Waterford,6385,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Oswegatchie Elementary School,Public,470 Boston Post Road,Waterford,6385,New London,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
The Friendship School,Public,24 Rope Ferry Road,Waterford,6385,New London,98.9,96.7,98.9,97.8,96.7,98.9,95.6,1.1,0.0,1.1
Latimer Lane Elementary School,Public,33 Mountain View Road,Weatogue,6089,Hartford,98.3,98.3,96.7,96.7,98.3,98.3,96.7,0.0,1.7,1.7
Cornwall Consolidated School,Public,5 Cream Hill Road,West Cornwall,6796,Litchfield,,,,,,,,,,
