atom_id,atom_id2,bond_id
TR202_35,TR202_40,TR202_35_40
TR202_40,TR202_35,TR202_35_40
TR202_36,TR202_44,TR202_36_44
TR202_44,TR202_36,TR202_36_44
TR202_3,TR202_4,TR202_3_4
TR202_4,TR202_3,TR202_3_4
TR202_4,TR202_5,TR202_4_5
TR202_5,TR202_4,TR202_4_5
TR202_4,TR202_7,TR202_4_7
TR202_7,TR202_4,TR202_4_7
TR202_10,TR202_5,TR202_5_10
TR202_5,TR202_10,TR202_5_10
TR202_5,TR202_6,TR202_5_6
TR202_6,TR202_5,TR202_5_6
TR202_21,TR202_7,TR202_7_21
TR202_7,TR202_21,TR202_7_21
TR202_7,TR202_8,TR202_7_8
TR202_8,TR202_7,TR202_7_8
TR202_17,TR202_8,TR202_8_17
TR202_8,TR202_17,TR202_8_17
TR202_8,TR202_9,TR202_8_9
TR202_9,TR202_8,TR202_8_9
TR202_10,TR202_9,TR202_9_10
TR202_9,TR202_10,TR202_9_10
TR202_16,TR202_9,TR202_9_16
TR202_9,TR202_16,TR202_9_16
TR203_1,TR203_2,TR203_1_2
TR203_2,TR203_1,TR203_1_2
TR203_1,TR203_6,TR203_1_6
TR203_6,TR203_1,TR203_1_6
TR203_1,TR203_8,TR203_1_8
TR203_8,TR203_1,TR203_1_8
TR203_2,TR203_3,TR203_2_3
TR203_3,TR203_2,TR203_2_3
TR203_2,TR203_9,TR203_2_9
TR203_9,TR203_2,TR203_2_9
TR203_10,TR203_3,TR203_3_10
TR203_3,TR203_10,TR203_3_10
TR203_3,TR203_4,TR203_3_4
TR203_4,TR203_3,TR203_3_4
TR203_11,TR203_4,TR203_4_11
TR203_4,TR203_11,TR203_4_11
TR203_4,TR203_5,TR203_4_5
TR203_5,TR203_4,TR203_4_5
TR203_5,TR203_6,TR203_5_6
TR203_6,TR203_5,TR203_5_6
TR203_5,TR203_7,TR203_5_7
TR203_7,TR203_5,TR203_5_7
TR203_12,TR203_6,TR203_6_12
TR203_6,TR203_12,TR203_6_12
TR203_13,TR203_7,TR203_7_13
TR203_7,TR203_13,TR203_7_13
TR204_10,TR204_12,TR204_10_12
TR204_12,TR204_10,TR204_10_12
TR204_10,TR204_16,TR204_10_16
TR204_16,TR204_10,TR204_10_16
TR204_12,TR204_13,TR204_12_13
TR204_13,TR204_12,TR204_12_13
TR204_12,TR204_24,TR204_12_24
TR204_24,TR204_12,TR204_12_24
TR204_13,TR204_14,TR204_13_14
TR204_14,TR204_13,TR204_13_14
TR204_13,TR204_25,TR204_13_25
TR204_25,TR204_13,TR204_13_25
TR204_14,TR204_15,TR204_14_15
TR204_15,TR204_14,TR204_14_15
TR204_14,TR204_26,TR204_14_26
TR204_26,TR204_14,TR204_14_26
TR204_15,TR204_16,TR204_15_16
TR204_16,TR204_15,TR204_15_16
TR204_15,TR204_27,TR204_15_27
TR204_27,TR204_15,TR204_15_27
TR204_16,TR204_28,TR204_16_28
TR204_28,TR204_16,TR204_16_28
TR204_1,TR204_17,TR204_1_17
TR204_17,TR204_1,TR204_1_17
TR204_1,TR204_2,TR204_1_2
TR204_2,TR204_1,TR204_1_2
TR204_1,TR204_6,TR204_1_6
TR204_6,TR204_1,TR204_1_6
TR204_18,TR204_2,TR204_2_18
TR204_2,TR204_18,TR204_2_18
TR204_2,TR204_3,TR204_2_3
TR204_3,TR204_2,TR204_2_3
TR204_19,TR204_3,TR204_3_19
TR204_3,TR204_19,TR204_3_19
TR204_3,TR204_4,TR204_3_4
TR204_4,TR204_3,TR204_3_4
TR204_20,TR204_4,TR204_4_20
TR204_4,TR204_20,TR204_4_20
TR204_4,TR204_5,TR204_4_5
TR204_5,TR204_4,TR204_4_5
TR204_5,TR204_6,TR204_5_6
TR204_6,TR204_5,TR204_5_6
TR204_5,TR204_7,TR204_5_7
TR204_7,TR204_5,TR204_5_7
TR204_21,TR204_6,TR204_6_21
TR204_6,TR204_21,TR204_6_21
TR204_22,TR204_7,TR204_7_22
TR204_7,TR204_22,TR204_7_22
TR204_7,TR204_8,TR204_7_8
TR204_8,TR204_7,TR204_7_8
TR204_7,TR204_9,TR204_7_9
TR204_9,TR204_7,TR204_7_9
TR204_10,TR204_8,TR204_8_10
TR204_8,TR204_10,TR204_8_10
TR204_11,TR204_8,TR204_8_11
TR204_8,TR204_11,TR204_8_11
TR204_23,TR204_9,TR204_9_23
TR204_9,TR204_23,TR204_9_23
TR205_10,TR205_13,TR205_10_13
TR205_13,TR205_10,TR205_10_13
TR205_10,TR205_22,TR205_10_22
TR205_22,TR205_10,TR205_10_22
TR205_11,TR205_13,TR205_11_13
TR205_13,TR205_11,TR205_11_13
TR205_11,TR205_23,TR205_11_23
TR205_23,TR205_11,TR205_11_23
TR205_12,TR205_14,TR205_12_14
TR205_14,TR205_12,TR205_12_14
TR205_13,TR205_15,TR205_13_15
TR205_15,TR205_13,TR205_13_15
TR205_14,TR205_24,TR205_14_24
TR205_24,TR205_14,TR205_14_24
TR205_14,TR205_25,TR205_14_25
TR205_25,TR205_14,TR205_14_25
TR205_15,TR205_26,TR205_15_26
TR205_26,TR205_15,TR205_15_26
TR205_15,TR205_27,TR205_15_27
TR205_27,TR205_15,TR205_15_27
TR205_1,TR205_2,TR205_1_2
TR205_2,TR205_1,TR205_1_2
TR205_1,TR205_3,TR205_1_3
TR205_3,TR205_1,TR205_1_3
TR205_2,TR205_4,TR205_2_4
TR205_4,TR205_2,TR205_2_4
TR205_2,TR205_5,TR205_2_5
TR205_5,TR205_2,TR205_2_5
TR205_3,TR205_6,TR205_3_6
TR205_6,TR205_3,TR205_3_6
TR205_3,TR205_7,TR205_3_7
TR205_7,TR205_3,TR205_3_7
TR205_16,TR205_4,TR205_4_16
TR205_4,TR205_16,TR205_4_16
TR205_4,TR205_8,TR205_4_8
TR205_8,TR205_4,TR205_4_8
TR205_17,TR205_5,TR205_5_17
TR205_5,TR205_17,TR205_5_17
TR205_5,TR205_9,TR205_5_9
TR205_9,TR205_5,TR205_5_9
TR205_10,TR205_6,TR205_6_10
TR205_6,TR205_10,TR205_6_10
TR205_18,TR205_6,TR205_6_18
TR205_6,TR205_18,TR205_6_18
TR205_11,TR205_7,TR205_7_11
TR205_7,TR205_11,TR205_7_11
TR205_19,TR205_7,TR205_7_19
TR205_7,TR205_19,TR205_7_19
TR205_12,TR205_8,TR205_8_12
TR205_8,TR205_12,TR205_8_12
TR205_20,TR205_8,TR205_8_20
TR205_8,TR205_20,TR205_8_20
TR205_12,TR205_9,TR205_9_12
TR205_9,TR205_12,TR205_9_12
TR205_21,TR205_9,TR205_9_21
TR205_9,TR205_21,TR205_9_21
TR206_1,TR206_2,TR206_1_2
TR206_2,TR206_1,TR206_1_2
TR206_1,TR206_3,TR206_1_3
TR206_3,TR206_1,TR206_1_3
TR206_1,TR206_4,TR206_1_4
TR206_4,TR206_1,TR206_1_4
TR206_1,TR206_7,TR206_1_7
TR206_7,TR206_1,TR206_1_7
TR206_2,TR206_5,TR206_2_5
TR206_5,TR206_2,TR206_2_5
TR206_2,TR206_8,TR206_2_8
TR206_8,TR206_2,TR206_2_8
TR206_2,TR206_9,TR206_2_9
TR206_9,TR206_2,TR206_2_9
TR206_10,TR206_3,TR206_3_10
TR206_3,TR206_10,TR206_3_10
TR206_11,TR206_3,TR206_3_11
TR206_3,TR206_11,TR206_3_11
TR206_3,TR206_6,TR206_3_6
TR206_6,TR206_3,TR206_3_6
TR207_10,TR207_11,TR207_10_11
TR207_11,TR207_10,TR207_10_11
TR207_10,TR207_19,TR207_10_19
TR207_19,TR207_10,TR207_10_19
TR207_11,TR207_12,TR207_11_12
TR207_12,TR207_11,TR207_11_12
TR207_11,TR207_14,TR207_11_14
TR207_14,TR207_11,TR207_11_14
TR207_12,TR207_13,TR207_12_13
TR207_13,TR207_12,TR207_12_13
TR207_12,TR207_20,TR207_12_20
TR207_20,TR207_12,TR207_12_20
TR207_13,TR207_21,TR207_13_21
TR207_21,TR207_13,TR207_13_21
TR207_14,TR207_15,TR207_14_15
TR207_15,TR207_14,TR207_14_15
TR207_15,TR207_22,TR207_15_22
TR207_22,TR207_15,TR207_15_22
TR207_15,TR207_23,TR207_15_23
TR207_23,TR207_15,TR207_15_23
TR207_15,TR207_24,TR207_15_24
TR207_24,TR207_15,TR207_15_24
TR207_1,TR207_2,TR207_1_2
TR207_2,TR207_1,TR207_1_2
TR207_2,TR207_3,TR207_2_3
TR207_3,TR207_2,TR207_2_3
TR207_2,TR207_4,TR207_2_4
TR207_4,TR207_2,TR207_2_4
TR207_17,TR207_3,TR207_3_17
TR207_3,TR207_17,TR207_3_17
TR207_3,TR207_5,TR207_3_5
TR207_5,TR207_3,TR207_3_5
TR207_16,TR207_5,TR207_5_16
TR207_5,TR207_16,TR207_5_16
TR207_5,TR207_6,TR207_5_6
TR207_6,TR207_5,TR207_5_6
TR207_6,TR207_7,TR207_6_7
TR207_7,TR207_6,TR207_6_7
TR207_6,TR207_8,TR207_6_8
TR207_8,TR207_6,TR207_6_8
TR207_13,TR207_8,TR207_8_13
TR207_8,TR207_13,TR207_8_13
TR207_8,TR207_9,TR207_8_9
TR207_9,TR207_8,TR207_8_9
TR207_10,TR207_9,TR207_9_10
TR207_9,TR207_10,TR207_9_10
TR207_18,TR207_9,TR207_9_18
TR207_9,TR207_18,TR207_9_18
TR208_10,TR208_11,TR208_10_11
TR208_11,TR208_10,TR208_10_11
TR208_10,TR208_15,TR208_10_15
TR208_15,TR208_10,TR208_10_15
TR208_11,TR208_12,TR208_11_12
TR208_12,TR208_11,TR208_11_12
TR208_11,TR208_18,TR208_11_18
TR208_18,TR208_11,TR208_11_18
TR208_12,TR208_13,TR208_12_13
TR208_13,TR208_12,TR208_12_13
TR208_12,TR208_32,TR208_12_32
TR208_32,TR208_12,TR208_12_32
TR208_13,TR208_14,TR208_13_14
TR208_14,TR208_13,TR208_13_14
TR208_13,TR208_33,TR208_13_33
TR208_33,TR208_13,TR208_13_33
TR208_14,TR208_19,TR208_14_19
TR208_19,TR208_14,TR208_14_19
TR208_15,TR208_16,TR208_15_16
TR208_16,TR208_15,TR208_15_16
TR208_15,TR208_34,TR208_15_34
TR208_34,TR208_15,TR208_15_34
TR208_16,TR208_17,TR208_16_17
TR208_17,TR208_16,TR208_16_17
TR208_16,TR208_35,TR208_16_35
TR208_35,TR208_16,TR208_16_35
TR208_17,TR208_18,TR208_17_18
TR208_18,TR208_17,TR208_17_18
TR208_17,TR208_20,TR208_17_20
TR208_20,TR208_17,TR208_17_20
TR208_18,TR208_36,TR208_18_36
TR208_36,TR208_18,TR208_18_36
TR208_19,TR208_37,TR208_19_37
TR208_37,TR208_19,TR208_19_37
TR208_1,TR208_2,TR208_1_2
TR208_2,TR208_1,TR208_1_2
TR208_1,TR208_3,TR208_1_3
TR208_3,TR208_1,TR208_1_3
TR208_20,TR208_21,TR208_20_21
TR208_21,TR208_20,TR208_20_21
TR208_20,TR208_22,TR208_20_22
TR208_22,TR208_20,TR208_20_22
TR208_20,TR208_23,TR208_20_23
TR208_23,TR208_20,TR208_20_23
TR208_24,TR208_25,TR208_24_25
TR208_25,TR208_24,TR208_24_25
TR208_24,TR208_26,TR208_24_26
TR208_26,TR208_24,TR208_24_26
TR208_24,TR208_27,TR208_24_27
TR208_27,TR208_24,TR208_24_27
TR208_2,TR208_4,TR208_2_4
TR208_4,TR208_2,TR208_2_4
TR208_3,TR208_5,TR208_3_5
TR208_5,TR208_3,TR208_3_5
TR208_3,TR208_9,TR208_3_9
TR208_9,TR208_3,TR208_3_9
TR208_10,TR208_4,TR208_4_10
TR208_4,TR208_10,TR208_4_10
TR208_14,TR208_4,TR208_4_14
TR208_4,TR208_14,TR208_4_14
TR208_28,TR208_5,TR208_5_28
TR208_5,TR208_28,TR208_5_28
TR208_5,TR208_6,TR208_5_6
TR208_6,TR208_5,TR208_5_6
TR208_29,TR208_6,TR208_6_29
TR208_6,TR208_29,TR208_6_29
TR208_6,TR208_7,TR208_6_7
TR208_7,TR208_6,TR208_6_7
TR208_24,TR208_7,TR208_7_24
TR208_7,TR208_24,TR208_7_24
TR208_7,TR208_8,TR208_7_8
TR208_8,TR208_7,TR208_7_8
TR208_30,TR208_8,TR208_8_30
TR208_8,TR208_30,TR208_8_30
TR208_8,TR208_9,TR208_8_9
TR208_9,TR208_8,TR208_8_9
TR208_31,TR208_9,TR208_9_31
TR208_9,TR208_31,TR208_9_31
TR209_10,TR209_20,TR209_10_20
TR209_20,TR209_10,TR209_10_20
TR209_11,TR209_12,TR209_11_12
TR209_12,TR209_11,TR209_11_12
TR209_11,TR209_21,TR209_11_21
TR209_21,TR209_11,TR209_11_21
TR209_12,TR209_13,TR209_12_13
TR209_13,TR209_12,TR209_12_13
TR209_12,TR209_17,TR209_12_17
TR209_17,TR209_12,TR209_12_17
TR209_13,TR209_14,TR209_13_14
TR209_14,TR209_13,TR209_13_14
TR209_13,TR209_18,TR209_13_18
TR209_18,TR209_13,TR209_13_18
TR209_14,TR209_22,TR209_14_22
TR209_22,TR209_14,TR209_14_22
TR209_1,TR209_2,TR209_1_2
TR209_2,TR209_1,TR209_1_2
TR209_1,TR209_6,TR209_1_6
TR209_6,TR209_1,TR209_1_6
TR209_1,TR209_7,TR209_1_7
TR209_7,TR209_1,TR209_1_7
TR209_10,TR209_2,TR209_2_10
TR209_2,TR209_10,TR209_2_10
TR209_2,TR209_3,TR209_2_3
TR209_3,TR209_2,TR209_2_3
TR209_3,TR209_4,TR209_3_4
TR209_4,TR209_3,TR209_3_4
TR209_11,TR209_4,TR209_4_11
TR209_4,TR209_11,TR209_4_11
TR209_4,TR209_5,TR209_4_5
TR209_5,TR209_4,TR209_4_5
TR209_14,TR209_5,TR209_5_14
TR209_5,TR209_14,TR209_5_14
TR209_5,TR209_6,TR209_5_6
TR209_6,TR209_5,TR209_5_6
TR209_19,TR209_7,TR209_7_19
TR209_7,TR209_19,TR209_7_19
TR209_7,TR209_8,TR209_7_8
TR209_8,TR209_7,TR209_7_8
TR209_15,TR209_8,TR209_8_15
TR209_8,TR209_15,TR209_8_15
TR209_8,TR209_9,TR209_8_9
TR209_9,TR209_8,TR209_8_9
TR209_10,TR209_9,TR209_9_10
TR209_9,TR209_10,TR209_9_10
TR209_16,TR209_9,TR209_9_16
TR209_9,TR209_16,TR209_9_16
TR210_1,TR210_2,TR210_1_2
TR210_2,TR210_1,TR210_1_2
TR210_1,TR210_4,TR210_1_4
TR210_4,TR210_1,TR210_1_4
TR210_1,TR210_5,TR210_1_5
TR210_5,TR210_1,TR210_1_5
TR210_1,TR210_6,TR210_1_6
TR210_6,TR210_1,TR210_1_6
TR210_2,TR210_3,TR210_2_3
TR210_3,TR210_2,TR210_2_3
TR210_2,TR210_7,TR210_2_7
TR210_7,TR210_2,TR210_2_7
TR210_2,TR210_8,TR210_2_8
TR210_8,TR210_2,TR210_2_8
TR211_10,TR211_11,TR211_10_11
TR211_11,TR211_10,TR211_10_11
TR211_10,TR211_15,TR211_10_15
TR211_15,TR211_10,TR211_10_15
TR211_11,TR211_12,TR211_11_12
TR211_12,TR211_11,TR211_11_12
TR211_11,TR211_18,TR211_11_18
TR211_18,TR211_11,TR211_11_18
TR211_12,TR211_13,TR211_12_13
TR211_13,TR211_12,TR211_12_13
TR211_12,TR211_33,TR211_12_33
TR211_33,TR211_12,TR211_12_33
TR211_13,TR211_14,TR211_13_14
TR211_14,TR211_13,TR211_13_14
TR211_13,TR211_34,TR211_13_34
TR211_34,TR211_13,TR211_13_34
TR211_14,TR211_19,TR211_14_19
TR211_19,TR211_14,TR211_14_19
TR211_15,TR211_16,TR211_15_16
TR211_16,TR211_15,TR211_15_16
TR211_15,TR211_20,TR211_15_20
TR211_20,TR211_15,TR211_15_20
TR211_16,TR211_17,TR211_16_17
TR211_17,TR211_16,TR211_16_17
TR211_16,TR211_35,TR211_16_35
TR211_35,TR211_16,TR211_16_35
TR211_17,TR211_18,TR211_17_18
TR211_18,TR211_17,TR211_17_18
TR211_17,TR211_24,TR211_17_24
TR211_24,TR211_17,TR211_17_24
TR211_18,TR211_36,TR211_18_36
TR211_36,TR211_18,TR211_18_36
TR211_19,TR211_37,TR211_19_37
TR211_37,TR211_19,TR211_19_37
TR211_1,TR211_2,TR211_1_2
TR211_2,TR211_1,TR211_1_2
TR211_1,TR211_28,TR211_1_28
TR211_28,TR211_1,TR211_1_28
TR211_1,TR211_6,TR211_1_6
TR211_6,TR211_1,TR211_1_6
TR211_20,TR211_21,TR211_20_21
TR211_21,TR211_20,TR211_20_21
TR211_20,TR211_22,TR211_20_22
TR211_22,TR211_20,TR211_20_22
TR211_20,TR211_23,TR211_20_23
TR211_23,TR211_20,TR211_20_23
TR211_24,TR211_25,TR211_24_25
TR211_25,TR211_24,TR211_24_25
TR211_24,TR211_26,TR211_24_26
TR211_26,TR211_24,TR211_24_26
TR211_24,TR211_27,TR211_24_27
TR211_27,TR211_24,TR211_24_27
TR211_2,TR211_29,TR211_2_29
TR211_29,TR211_2,TR211_2_29
TR211_2,TR211_3,TR211_2_3
TR211_3,TR211_2,TR211_2_3
TR211_3,TR211_4,TR211_3_4
TR211_4,TR211_3,TR211_3_4
TR211_3,TR211_7,TR211_3_7
TR211_7,TR211_3,TR211_3_7
TR211_30,TR211_4,TR211_4_30
TR211_4,TR211_30,TR211_4_30
TR211_4,TR211_5,TR211_4_5
TR211_5,TR211_4,TR211_4_5
TR211_31,TR211_5,TR211_5_31
TR211_5,TR211_31,TR211_5_31
TR211_5,TR211_6,TR211_5_6
TR211_6,TR211_5,TR211_5_6
TR211_32,TR211_6,TR211_6_32
TR211_6,TR211_32,TR211_6_32
TR211_7,TR211_8,TR211_7_8
TR211_8,TR211_7,TR211_7_8
TR211_8,TR211_9,TR211_8_9
TR211_9,TR211_8,TR211_8_9
TR211_10,TR211_9,TR211_9_10
TR211_9,TR211_10,TR211_9_10
TR211_14,TR211_9,TR211_9_14
TR211_9,TR211_14,TR211_9_14
TR212_11,TR212_12,TR212_11_12
TR212_12,TR212_11,TR212_11_12
TR212_11,TR212_35,TR212_11_35
TR212_35,TR212_11,TR212_11_35
TR212_11,TR212_36,TR212_11_36
TR212_36,TR212_11,TR212_11_36
TR212_12,TR212_13,TR212_12_13
TR212_13,TR212_12,TR212_12_13
TR212_12,TR212_23,TR212_12_23
TR212_23,TR212_12,TR212_12_23
TR212_12,TR212_37,TR212_12_37
TR212_37,TR212_12,TR212_12_37
TR212_13,TR212_14,TR212_13_14
TR212_14,TR212_13,TR212_13_14
TR212_13,TR212_38,TR212_13_38
TR212_38,TR212_13,TR212_13_38
TR212_13,TR212_39,TR212_13_39
TR212_39,TR212_13,TR212_13_39
TR212_14,TR212_15,TR212_14_15
TR212_15,TR212_14,TR212_14_15
TR212_14,TR212_40,TR212_14_40
TR212_40,TR212_14,TR212_14_40
TR212_14,TR212_41,TR212_14_41
TR212_41,TR212_14,TR212_14_41
TR212_15,TR212_16,TR212_15_16
TR212_16,TR212_15,TR212_15_16
TR212_15,TR212_42,TR212_15_42
TR212_42,TR212_15,TR212_15_42
TR212_15,TR212_43,TR212_15_43
TR212_43,TR212_15,TR212_15_43
TR212_16,TR212_44,TR212_16_44
TR212_44,TR212_16,TR212_16_44
TR212_16,TR212_45,TR212_16_45
TR212_45,TR212_16,TR212_16_45
TR212_16,TR212_46,TR212_16_46
TR212_46,TR212_16,TR212_16_46
TR212_17,TR212_18,TR212_17_18
TR212_18,TR212_17,TR212_17_18
TR212_17,TR212_47,TR212_17_47
TR212_47,TR212_17,TR212_17_47
TR212_17,TR212_48,TR212_17_48
TR212_48,TR212_17,TR212_17_48
TR212_18,TR212_19,TR212_18_19
TR212_19,TR212_18,TR212_18_19
TR212_18,TR212_25,TR212_18_25
TR212_25,TR212_18,TR212_18_25
TR212_18,TR212_49,TR212_18_49
TR212_49,TR212_18,TR212_18_49
TR212_19,TR212_20,TR212_19_20
TR212_20,TR212_19,TR212_19_20
TR212_19,TR212_50,TR212_19_50
TR212_50,TR212_19,TR212_19_50
TR212_19,TR212_51,TR212_19_51
TR212_51,TR212_19,TR212_19_51
TR212_1,TR212_11,TR212_1_11
TR212_11,TR212_1,TR212_1_11
TR212_1,TR212_2,TR212_1_2
TR212_2,TR212_1,TR212_1_2
TR212_20,TR212_21,TR212_20_21
TR212_21,TR212_20,TR212_20_21
TR212_20,TR212_52,TR212_20_52
TR212_52,TR212_20,TR212_20_52
TR212_20,TR212_53,TR212_20_53
TR212_53,TR212_20,TR212_20_53
TR212_21,TR212_22,TR212_21_22
TR212_22,TR212_21,TR212_21_22
TR212_21,TR212_54,TR212_21_54
TR212_54,TR212_21,TR212_21_54
TR212_21,TR212_55,TR212_21_55
TR212_55,TR212_21,TR212_21_55
TR212_22,TR212_56,TR212_22_56
TR212_56,TR212_22,TR212_22_56
TR212_22,TR212_57,TR212_22_57
TR212_57,TR212_22,TR212_22_57
TR212_22,TR212_58,TR212_22_58
TR212_58,TR212_22,TR212_22_58
TR212_23,TR212_24,TR212_23_24
TR212_24,TR212_23,TR212_23_24
TR212_23,TR212_59,TR212_23_59
TR212_59,TR212_23,TR212_23_59
TR212_23,TR212_60,TR212_23_60
TR212_60,TR212_23,TR212_23_60
TR212_24,TR212_61,TR212_24_61
TR212_61,TR212_24,TR212_24_61
TR212_24,TR212_62,TR212_24_62
TR212_62,TR212_24,TR212_24_62
TR212_24,TR212_63,TR212_24_63
TR212_63,TR212_24,TR212_24_63
TR212_25,TR212_26,TR212_25_26
TR212_26,TR212_25,TR212_25_26
TR212_25,TR212_64,TR212_25_64
TR212_64,TR212_25,TR212_25_64
TR212_25,TR212_65,TR212_25_65
TR212_65,TR212_25,TR212_25_65
TR212_26,TR212_66,TR212_26_66
TR212_66,TR212_26,TR212_26_66
TR212_26,TR212_67,TR212_26_67
TR212_67,TR212_26,TR212_26_67
TR212_26,TR212_68,TR212_26_68
TR212_68,TR212_26,TR212_26_68
TR212_2,TR212_3,TR212_2_3
TR212_3,TR212_2,TR212_2_3
TR212_2,TR212_4,TR212_2_4
TR212_4,TR212_2,TR212_2_4
TR212_27,TR212_3,TR212_3_27
TR212_3,TR212_27,TR212_3_27
TR212_28,TR212_3,TR212_3_28
TR212_3,TR212_28,TR212_3_28
TR212_3,TR212_5,TR212_3_5
TR212_5,TR212_3,TR212_3_5
TR212_29,TR212_5,TR212_5_29
TR212_5,TR212_29,TR212_5_29
TR212_30,TR212_5,TR212_5_30
TR212_5,TR212_30,TR212_5_30
TR212_5,TR212_6,TR212_5_6
TR212_6,TR212_5,TR212_5_6
TR212_31,TR212_6,TR212_6_31
TR212_6,TR212_31,TR212_6_31
TR212_32,TR212_6,TR212_6_32
TR212_6,TR212_32,TR212_6_32
TR212_6,TR212_7,TR212_6_7
TR212_7,TR212_6,TR212_6_7
TR212_33,TR212_7,TR212_7_33
TR212_7,TR212_33,TR212_7_33
TR212_34,TR212_7,TR212_7_34
TR212_7,TR212_34,TR212_7_34
TR212_7,TR212_8,TR212_7_8
TR212_8,TR212_7,TR212_7_8
TR212_10,TR212_8,TR212_8_10
TR212_8,TR212_10,TR212_8_10
TR212_8,TR212_9,TR212_8_9
TR212_9,TR212_8,TR212_8_9
TR212_17,TR212_9,TR212_9_17
TR212_9,TR212_17,TR212_9_17
TR213_10,TR213_13,TR213_10_13
TR213_13,TR213_10,TR213_10_13
TR213_12,TR213_14,TR213_12_14
TR213_14,TR213_12,TR213_12_14
TR213_13,TR213_15,TR213_13_15
TR213_15,TR213_13,TR213_13_15
TR213_13,TR213_28,TR213_13_28
TR213_28,TR213_13,TR213_13_28
TR213_13,TR213_29,TR213_13_29
TR213_29,TR213_13,TR213_13_29
TR213_14,TR213_16,TR213_14_16
TR213_16,TR213_14,TR213_14_16
TR213_14,TR213_30,TR213_14_30
TR213_30,TR213_14,TR213_14_30
TR213_14,TR213_31,TR213_14_31
TR213_31,TR213_14,TR213_14_31
TR213_15,TR213_19,TR213_15_19
TR213_19,TR213_15,TR213_15_19
TR213_15,TR213_23,TR213_15_23
TR213_23,TR213_15,TR213_15_23
TR213_16,TR213_17,TR213_16_17
TR213_17,TR213_16,TR213_16_17
TR213_16,TR213_32,TR213_16_32
TR213_32,TR213_16,TR213_16_32
TR213_16,TR213_33,TR213_16_33
TR213_33,TR213_16,TR213_16_33
TR213_17,TR213_18,TR213_17_18
TR213_18,TR213_17,TR213_17_18
TR213_17,TR213_34,TR213_17_34
TR213_34,TR213_17,TR213_17_34
TR213_17,TR213_35,TR213_17_35
TR213_35,TR213_17,TR213_17_35
TR213_18,TR213_36,TR213_18_36
TR213_36,TR213_18,TR213_18_36
TR213_18,TR213_37,TR213_18_37
TR213_37,TR213_18,TR213_18_37
TR213_18,TR213_38,TR213_18_38
TR213_38,TR213_18,TR213_18_38
TR213_19,TR213_20,TR213_19_20
TR213_20,TR213_19,TR213_19_20
TR213_19,TR213_39,TR213_19_39
TR213_39,TR213_19,TR213_19_39
TR213_1,TR213_2,TR213_1_2
TR213_2,TR213_1,TR213_1_2
TR213_1,TR213_24,TR213_1_24
TR213_24,TR213_1,TR213_1_24
TR213_1,TR213_6,TR213_1_6
TR213_6,TR213_1,TR213_1_6
TR213_20,TR213_21,TR213_20_21
TR213_21,TR213_20,TR213_20_21
TR213_20,TR213_40,TR213_20_40
TR213_40,TR213_20,TR213_20_40
TR213_21,TR213_22,TR213_21_22
TR213_22,TR213_21,TR213_21_22
TR213_21,TR213_41,TR213_21_41
TR213_41,TR213_21,TR213_21_41
TR213_22,TR213_23,TR213_22_23
TR213_23,TR213_22,TR213_22_23
TR213_22,TR213_42,TR213_22_42
TR213_42,TR213_22,TR213_22_42
TR213_23,TR213_43,TR213_23_43
TR213_43,TR213_23,TR213_23_43
TR213_2,TR213_25,TR213_2_25
TR213_25,TR213_2,TR213_2_25
TR213_2,TR213_3,TR213_2_3
TR213_3,TR213_2,TR213_2_3
TR213_26,TR213_3,TR213_3_26
TR213_3,TR213_26,TR213_3_26
TR213_3,TR213_4,TR213_3_4
TR213_4,TR213_3,TR213_3_4
TR213_4,TR213_5,TR213_4_5
TR213_5,TR213_4,TR213_4_5
TR213_4,TR213_8,TR213_4_8
TR213_8,TR213_4,TR213_4_8
TR213_5,TR213_6,TR213_5_6
TR213_6,TR213_5,TR213_5_6
TR213_5,TR213_7,TR213_5_7
TR213_7,TR213_5,TR213_5_7
TR213_27,TR213_6,TR213_6_27
TR213_6,TR213_27,TR213_6_27
TR213_10,TR213_7,TR213_7_10
TR213_7,TR213_10,TR213_7_10
TR213_7,TR213_9,TR213_7_9
TR213_9,TR213_7,TR213_7_9
TR213_11,TR213_8,TR213_8_11
TR213_8,TR213_11,TR213_8_11
TR213_12,TR213_8,TR213_8_12
TR213_8,TR213_12,TR213_8_12
TR214_1,TR214_2,TR214_1_2
TR214_2,TR214_1,TR214_1_2
TR214_2,TR214_3,TR214_2_3
TR214_3,TR214_2,TR214_2_3
TR214_2,TR214_4,TR214_2_4
TR214_4,TR214_2,TR214_2_4
TR214_10,TR214_3,TR214_3_10
TR214_3,TR214_10,TR214_3_10
TR214_3,TR214_5,TR214_3_5
TR214_5,TR214_3,TR214_3_5
TR214_3,TR214_9,TR214_3_9
TR214_9,TR214_3,TR214_3_9
TR214_11,TR214_4,TR214_4_11
TR214_4,TR214_11,TR214_4_11
TR214_4,TR214_6,TR214_4_6
TR214_6,TR214_4,TR214_4_6
TR214_12,TR214_5,TR214_5_12
TR214_5,TR214_12,TR214_5_12
TR214_13,TR214_5,TR214_5_13
TR214_5,TR214_13,TR214_5_13
TR214_5,TR214_7,TR214_5_7
TR214_7,TR214_5,TR214_5_7
TR214_14,TR214_6,TR214_6_14
TR214_6,TR214_14,TR214_6_14
TR214_15,TR214_6,TR214_6_15
