atom_id,molecule_id,element
TR226_12,TR226,c
TR226_13,TR226,c
TR226_14,TR226,c
TR226_15,TR226,c
TR226_16,TR226,c
TR226_17,TR226,c
TR226_18,TR226,c
TR226_19,TR226,c
TR226_2,TR226,n
TR226_20,TR226,h
TR226_21,TR226,h
TR226_22,TR226,h
TR226_23,TR226,h
TR226_24,TR226,h
TR226_25,TR226,h
TR226_26,TR226,h
TR226_27,TR226,h
TR226_28,TR226,h
TR226_29,TR226,h
TR226_3,TR226,c
TR226_30,TR226,h
TR226_31,TR226,h
TR226_4,TR226,c
TR226_5,TR226,c
TR226_6,TR226,c
TR226_7,TR226,c
TR226_8,TR226,c
TR226_9,TR226,c
TR228_1,TR228,c
TR228_2,TR228,c
TR228_3,TR228,cl
TR228_4,TR228,cl
TR228_5,TR228,h
TR228_6,TR228,h
TR232_1,TR232,c
TR232_2,TR232,c
TR232_3,TR232,cl
TR232_4,TR232,cl
TR232_5,TR232,cl
TR232_6,TR232,cl
TR232_7,TR232,cl
TR232_8,TR232,h
TR233_1,TR233,c
TR233_10,TR233,c
TR233_11,TR233,c
TR233_12,TR233,c
TR233_13,TR233,n
TR233_14,TR233,h
TR233_15,TR233,h
TR233_16,TR233,h
TR233_17,TR233,h
TR233_18,TR233,h
TR233_19,TR233,h
TR233_2,TR233,c
TR233_20,TR233,h
TR233_21,TR233,h
TR233_22,TR233,h
TR233_23,TR233,h
TR233_24,TR233,h
TR233_25,TR233,cl
TR233_26,TR233,h
TR233_3,TR233,c
TR233_4,TR233,c
TR233_5,TR233,c
TR233_6,TR233,c
TR233_7,TR233,c
TR233_8,TR233,c
TR233_9,TR233,c
TR234_1,TR234,c
TR234_10,TR234,h
TR234_11,TR234,h
TR234_2,TR234,c
TR234_3,TR234,c
TR234_4,TR234,n
TR234_5,TR234,c
TR234_6,TR234,s
TR234_7,TR234,h
TR234_8,TR234,h
TR234_9,TR234,h
TR235_1,TR235,c
TR235_10,TR235,c
TR235_11,TR235,c
TR235_12,TR235,c
TR235_13,TR235,c
TR235_14,TR235,c
TR235_15,TR235,c
TR235_16,TR235,c
TR235_17,TR235,c
TR235_18,TR235,c
TR235_19,TR235,c
TR235_2,TR235,c
TR235_20,TR235,o
TR235_21,TR235,o
TR235_22,TR235,o
TR235_23,TR235,o
TR235_24,TR235,h
TR235_25,TR235,h
TR235_26,TR235,h
TR235_27,TR235,h
TR235_28,TR235,h
TR235_29,TR235,h
TR235_3,TR235,c
TR235_30,TR235,h
TR235_31,TR235,h
TR235_32,TR235,h
TR235_33,TR235,h
TR235_34,TR235,h
TR235_35,TR235,h
TR235_36,TR235,h
TR235_37,TR235,h
TR235_38,TR235,h
TR235_39,TR235,h
TR235_4,TR235,c
TR235_40,TR235,h
TR235_41,TR235,h
TR235_42,TR235,h
TR235_43,TR235,h
TR235_44,TR235,h
TR235_45,TR235,h
TR235_5,TR235,c
TR235_6,TR235,c
TR235_7,TR235,c
TR235_8,TR235,c
TR235_9,TR235,o
TR236_1,TR236,c
TR236_10,TR236,o
TR236_11,TR236,o
TR236_12,TR236,o
TR236_13,TR236,h
TR236_14,TR236,h
TR236_15,TR236,h
TR236_16,TR236,h
TR236_17,TR236,h
TR236_18,TR236,h
TR236_19,TR236,h
TR236_2,TR236,c
TR236_20,TR236,h
TR236_21,TR236,h
TR236_22,TR236,h
TR236_23,TR236,h
TR236_24,TR236,h
TR236_25,TR236,h
TR236_26,TR236,h
TR236_3,TR236,c
TR236_4,TR236,c
TR236_5,TR236,c
TR236_6,TR236,c
TR236_7,TR236,o
TR236_8,TR236,o
TR236_9,TR236,o
TR237_1,TR237,c
TR237_2,TR237,cl
TR237_3,TR237,c
TR237_4,TR237,cl
TR237_5,TR237,cl
TR237_6,TR237,cl
TR237_7,TR237,h
TR237_8,TR237,h
TR238_1,TR238,n
TR238_10,TR238,h
TR238_11,TR238,h
TR238_12,TR238,h
TR238_13,TR238,h
TR238_14,TR238,zn
TR238_15,TR238,s
TR238_16,TR238,s
TR238_17,TR238,c
TR238_18,TR238,n
TR238_19,TR238,c
TR238_2,TR238,c
TR238_20,TR238,c
TR238_21,TR238,h
TR238_22,TR238,h
TR238_23,TR238,h
TR238_24,TR238,h
TR238_25,TR238,h
TR238_26,TR238,h
TR238_27,TR238,h
TR238_3,TR238,c
TR238_4,TR238,c
TR238_5,TR238,s
TR238_6,TR238,s
TR238_7,TR238,h
TR238_8,TR238,h
TR238_9,TR238,h
TR239_1,TR239,o
TR239_10,TR239,h
TR239_11,TR239,h
TR239_12,TR239,h
TR239_13,TR239,h
TR239_14,TR239,h
TR239_15,TR239,h
TR239_16,TR239,h
TR239_17,TR239,h
TR239_18,TR239,h
TR239_19,TR239,h
TR239_2,TR239,c
TR239_20,TR239,h
TR239_21,TR239,h
TR239_22,TR239,o
TR239_23,TR239,c
TR239_24,TR239,c
TR239_25,TR239,c
TR239_26,TR239,c
TR239_27,TR239,cl
TR239_28,TR239,c
TR239_29,TR239,c
TR239_3,TR239,c
TR239_30,TR239,cl
TR239_31,TR239,h
TR239_32,TR239,h
TR239_33,TR239,h
TR239_34,TR239,h
TR239_35,TR239,h
TR239_36,TR239,h
TR239_37,TR239,h
TR239_38,TR239,h
TR239_39,TR239,h
TR239_4,TR239,c
TR239_40,TR239,h
TR239_41,TR239,h
TR239_42,TR239,h
TR239_5,TR239,c
TR239_6,TR239,c
TR239_7,TR239,c
TR239_8,TR239,cl
TR239_9,TR239,cl
TR240_1,TR240,c
TR240_10,TR240,o
TR240_11,TR240,o
TR240_12,TR240,o
TR240_13,TR240,c
TR240_14,TR240,c
TR240_15,TR240,c
TR240_16,TR240,h
TR240_17,TR240,h
TR240_18,TR240,h
TR240_19,TR240,h
TR240_2,TR240,c
TR240_20,TR240,h
TR240_21,TR240,h
TR240_22,TR240,h
TR240_23,TR240,h
TR240_24,TR240,h
TR240_25,TR240,h
TR240_26,TR240,h
TR240_27,TR240,h
TR240_3,TR240,c
TR240_4,TR240,c
TR240_5,TR240,c
TR240_6,TR240,c
TR240_7,TR240,c
TR240_8,TR240,o
TR240_9,TR240,o
TR242_1,TR242,c
TR242_10,TR242,c
TR242_11,TR242,c
TR242_12,TR242,c
TR242_13,TR242,o
TR242_14,TR242,o
TR242_15,TR242,c
TR242_16,TR242,c
TR242_17,TR242,c
TR242_18,TR242,c
TR242_19,TR242,h
TR242_2,TR242,o
TR242_20,TR242,h
TR242_21,TR242,h
TR242_22,TR242,h
TR242_23,TR242,h
TR242_24,TR242,h
TR242_25,TR242,h
TR242_26,TR242,h
TR242_27,TR242,h
TR242_28,TR242,h
TR242_29,TR242,h
TR242_3,TR242,o
TR242_30,TR242,h
TR242_31,TR242,h
TR242_32,TR242,h
TR242_4,TR242,c
TR242_5,TR242,c
TR242_6,TR242,c
TR242_7,TR242,c
TR242_8,TR242,c
TR242_9,TR242,c
TR243_1,TR243,c
TR243_2,TR243,c
TR243_3,TR243,cl
TR243_4,TR243,cl
TR243_5,TR243,cl
TR243_6,TR243,h
TR245_1,TR245,n
TR245_10,TR245,h
TR245_11,TR245,h
TR245_12,TR245,h
TR245_13,TR245,h
TR245_14,TR245,h
TR245_15,TR245,h
TR245_2,TR245,c
TR245_3,TR245,n
TR245_4,TR245,n
TR245_5,TR245,c
TR245_6,TR245,c
TR245_7,TR245,n
TR245_8,TR245,n
TR245_9,TR245,n
TR246_1,TR246,si
TR246_10,TR246,si
TR246_11,TR246,o
TR246_12,TR246,o
TR246_13,TR246,o
TR246_14,TR246,o
TR246_15,TR246,h
TR246_16,TR246,h
TR246_17,TR246,h
TR246_18,TR246,h
TR246_19,TR246,h
TR246_2,TR246,o
TR246_20,TR246,h
TR246_21,TR246,h
TR246_22,TR246,o
TR246_23,TR246,h
TR246_24,TR246,h
TR246_3,TR246,o
TR246_4,TR246,o
TR246_5,TR246,o
TR246_6,TR246,h
TR246_7,TR246,h
TR246_8,TR246,h
TR246_9,TR246,h
TR247_1,TR247,c
TR247_10,TR247,c
TR247_11,TR247,o
TR247_12,TR247,o
TR247_13,TR247,h
TR247_14,TR247,h
TR247_15,TR247,h
TR247_16,TR247,h
TR247_17,TR247,h
TR247_18,TR247,h
TR247_19,TR247,h
TR247_2,TR247,c
TR247_20,TR247,h
TR247_3,TR247,c
TR247_4,TR247,o
TR247_5,TR247,c
TR247_6,TR247,o
TR247_7,TR247,o
TR247_8,TR247,o
TR247_9,TR247,c
TR248_1,TR248,c
TR248_10,TR248,c
TR248_11,TR248,c
TR248_12,TR248,c
TR248_13,TR248,c
TR248_14,TR248,n
TR248_15,TR248,n
TR248_16,TR248,h
TR248_17,TR248,h
TR248_18,TR248,h
TR248_19,TR248,h
TR248_2,TR248,c
TR248_20,TR248,h
TR248_21,TR248,h
TR248_22,TR248,h
TR248_23,TR248,h
TR248_24,TR248,h
TR248_25,TR248,h
TR248_26,TR248,h
TR248_27,TR248,h
TR248_28,TR248,h
TR248_29,TR248,h
TR248_3,TR248,c
TR248_30,TR248,cl
TR248_31,TR248,h
TR248_32,TR248,cl
TR248_33,TR248,h
TR248_4,TR248,c
TR248_5,TR248,c
TR248_6,TR248,c
TR248_7,TR248,c
TR248_8,TR248,c
TR248_9,TR248,c
TR250_1,TR250,c
TR250_10,TR250,c
TR250_11,TR250,c
TR250_12,TR250,h
TR250_13,TR250,h
TR250_14,TR250,h
TR250_15,TR250,h
TR250_16,TR250,h
TR250_17,TR250,h
TR250_18,TR250,h
TR250_19,TR250,h
TR250_2,TR250,c
TR250_20,TR250,h
TR250_21,TR250,h
TR250_3,TR250,o
TR250_4,TR250,c
TR250_5,TR250,c
TR250_6,TR250,c
TR250_7,TR250,o
TR250_8,TR250,c
TR250_9,TR250,c
TR251_1,TR251,c
TR251_10,TR251,o
TR251_11,TR251,n
TR251_12,TR251,c
TR251_13,TR251,o
TR251_14,TR251,h
TR251_15,TR251,h
TR251_16,TR251,h
TR251_17,TR251,h
TR251_18,TR251,h
TR251_19,TR251,h
TR251_2,TR251,c
TR251_20,TR251,c
TR251_21,TR251,c
TR251_22,TR251,c
TR251_23,TR251,c
TR251_24,TR251,c
TR251_25,TR251,c
TR251_26,TR251,c
TR251_27,TR251,n
TR251_28,TR251,c
TR251_29,TR251,o
TR251_3,TR251,c
TR251_30,TR251,n
TR251_31,TR251,c
TR251_32,TR251,o
TR251_33,TR251,h
TR251_34,TR251,h
TR251_35,TR251,h
TR251_36,TR251,h
TR251_37,TR251,h
TR251_38,TR251,h
TR251_4,TR251,c
TR251_5,TR251,c
TR251_6,TR251,c
TR251_7,TR251,c
TR251_8,TR251,n
TR251_9,TR251,c
TR252_1,TR252,c
TR252_10,TR252,c
TR252_11,TR252,c
TR252_12,TR252,o
TR252_13,TR252,c
TR252_14,TR252,c
TR252_15,TR252,h
TR252_16,TR252,h
TR252_17,TR252,h
TR252_18,TR252,h
TR252_19,TR252,h
TR252_2,TR252,c
TR252_20,TR252,h
TR252_21,TR252,h
TR252_22,TR252,h
TR252_23,TR252,h
TR252_24,TR252,h
TR252_25,TR252,h
TR252_26,TR252,h
TR252_27,TR252,h
TR252_28,TR252,h
TR252_29,TR252,h
TR252_3,TR252,c
TR252_30,TR252,h
TR252_31,TR252,h
TR252_32,TR252,h
TR252_33,TR252,h
TR252_34,TR252,h
TR252_35,TR252,c
TR252_36,TR252,c
TR252_37,TR252,c
TR252_38,TR252,c
TR252_39,TR252,c
TR252_4,TR252,c
TR252_40,TR252,c
TR252_41,TR252,c
TR252_42,TR252,c
TR252_43,TR252,o
TR252_44,TR252,c
TR252_45,TR252,c
TR252_46,TR252,o
TR252_47,TR252,c
TR252_48,TR252,c
TR252_49,TR252,h
TR252_5,TR252,c
TR252_50,TR252,h
TR252_51,TR252,h
TR252_52,TR252,h
TR252_53,TR252,h
TR252_54,TR252,h
TR252_55,TR252,h
TR252_56,TR252,h
TR252_57,TR252,h
TR252_58,TR252,h
TR252_59,TR252,h
TR252_6,TR252,c
TR252_60,TR252,h
TR252_61,TR252,h
TR252_62,TR252,h
TR252_63,TR252,h
TR252_64,TR252,h
TR252_65,TR252,h
TR252_66,TR252,h
TR252_67,TR252,h
TR252_68,TR252,h
TR252_69,TR252,h
TR252_7,TR252,c
TR252_70,TR252,h
TR252_8,TR252,c
TR252_9,TR252,o
TR253_1,TR253,c
TR253_10,TR253,c
TR253_11,TR253,h
TR253_12,TR253,h
TR253_13,TR253,h
TR253_14,TR253,h
TR253_15,TR253,h
TR253_16,TR253,h
TR253_17,TR253,h
TR253_18,TR253,h
TR253_19,TR253,h
TR253_2,TR253,c
TR253_20,TR253,h
TR253_21,TR253,h
TR253_22,TR253,h
TR253_23,TR253,h
TR253_24,TR253,h
TR253_3,TR253,c
TR253_4,TR253,c
TR253_5,TR253,o
TR253_6,TR253,o
TR253_7,TR253,c
TR253_8,TR253,c
TR253_9,TR253,c
TR254_1,TR254,c
TR254_2,TR254,cl
TR254_3,TR254,cl
TR254_4,TR254,h
TR254_5,TR254,h
TR255_1,TR255,c
TR255_10,TR255,h
TR255_11,TR255,h
TR255_12,TR255,h
TR255_2,TR255,c
TR255_3,TR255,c
TR255_4,TR255,c
TR255_5,TR255,c
TR255_6,TR255,c
TR255_7,TR255,cl
TR255_8,TR255,cl
TR255_9,TR255,h
TR257_1,TR257,o
TR257_10,TR257,c
TR257_11,TR257,o
TR257_12,TR257,c
TR257_13,TR257,c
TR257_14,TR257,c
TR257_15,TR257,c
TR257_16,TR257,o
TR257_17,TR257,h
TR257_18,TR257,h
TR257_19,TR257,h
TR257_2,TR257,c
TR257_20,TR257,h
TR257_21,TR257,h
TR257_22,TR257,h
TR257_23,TR257,h
TR257_24,TR257,h
TR257_25,TR257,h
TR257_26,TR257,h
TR257_27,TR257,h
TR257_28,TR257,h
TR257_29,TR257,h
TR257_3,TR257,c
TR257_30,TR257,h
TR257_4,TR257,c
TR257_5,TR257,c
TR257_6,TR257,c
TR257_7,TR257,c
TR257_8,TR257,o
TR257_9,TR257,c
TR259_1,TR259,c
TR259_10,TR259,h
TR259_11,TR259,h
TR259_12,TR259,h
TR259_13,TR259,h
TR259_14,TR259,h
TR259_15,TR259,h
TR259_2,TR259,o
TR259_3,TR259,c
TR259_4,TR259,o
TR259_5,TR259,c
TR259_6,TR259,c
TR259_7,TR259,c
TR259_8,TR259,h
TR259_9,TR259,h
TR261_1,TR261,c
TR261_10,TR261,h
TR261_11,TR261,h
TR261_12,TR261,h
TR261_2,TR261,c
TR261_3,TR261,c
TR261_4,TR261,c
TR261_5,TR261,c
TR261_6,TR261,c
TR261_7,TR261,cl
TR261_8,TR261,h
TR261_9,TR261,h
TR263_1,TR263,c
TR263_10,TR263,h
TR263_11,TR263,h
TR263_2,TR263,c
TR263_3,TR263,c
TR263_4,TR263,cl
TR263_5,TR263,cl
TR263_6,TR263,h
TR263_7,TR263,h
TR263_8,TR263,h
TR263_9,TR263,h
TR265_1,TR265,c
TR265_10,TR265,c
TR265_11,TR265,c
TR265_12,TR265,c
TR265_13,TR265,c
TR265_14,TR265,c
TR265_15,TR265,c
TR265_16,TR265,c
TR265_17,TR265,c
TR265_18,TR265,o
TR265_19,TR265,c
TR265_2,TR265,c
TR265_20,TR265,c
TR265_21,TR265,c
TR265_22,TR265,c
TR265_23,TR265,o
TR265_24,TR265,o
TR265_25,TR265,o
TR265_26,TR265,h
TR265_27,TR265,h
TR265_28,TR265,h
TR265_29,TR265,h
TR265_3,TR265,c
TR265_30,TR265,h
TR265_31,TR265,h
TR265_32,TR265,h
TR265_33,TR265,h
TR265_34,TR265,h
TR265_35,TR265,h
TR265_36,TR265,na
TR265_37,TR265,na
TR265_4,TR265,c
TR265_5,TR265,c
TR265_6,TR265,o
TR265_7,TR265,c
TR265_8,TR265,c
TR265_9,TR265,c
TR266_1,TR266,n
TR266_10,TR266,c
TR266_11,TR266,c
TR266_12,TR266,c
TR266_13,TR266,cl
TR266_14,TR266,h
TR266_15,TR266,h
TR266_16,TR266,h
TR266_17,TR266,h
TR266_18,TR266,h
TR266_19,TR266,h
TR266_2,TR266,c
TR266_20,TR266,h
TR266_21,TR266,h
TR266_22,TR266,h
TR266_23,TR266,h
TR266_24,TR266,h
TR266_3,TR266,c
TR266_4,TR266,n
TR266_5,TR266,o
TR266_6,TR266,c
TR266_7,TR266,c
TR266_8,TR266,c
TR266_9,TR266,c
TR267_1,TR267,c
TR267_10,TR267,h
TR267_2,TR267,c
TR267_3,TR267,c
TR267_4,TR267,o
TR267_5,TR267,h
TR267_6,TR267,h
TR267_7,TR267,h
TR267_8,TR267,h
TR267_9,TR267,h
TR268_1,TR268,c
TR268_10,TR268,c
TR268_11,TR268,c
TR268_12,TR268,c
TR268_13,TR268,o
TR268_14,TR268,s
TR268_15,TR268,o
TR268_16,TR268,o
TR268_17,TR268,o
TR268_18,TR268,h
TR268_19,TR268,h
TR268_2,TR268,c
TR268_20,TR268,h
TR268_21,TR268,h
TR268_22,TR268,h
TR268_23,TR268,h
TR268_24,TR268,h
TR268_25,TR268,h
TR268_26,TR268,h
TR268_27,TR268,h
TR268_28,TR268,h
TR268_29,TR268,h
TR268_3,TR268,c
TR268_30,TR268,h
TR268_31,TR268,h
TR268_32,TR268,h
TR268_33,TR268,h
TR268_34,TR268,h
TR268_35,TR268,h
TR268_36,TR268,h
TR268_37,TR268,h
TR268_38,TR268,h
TR268_39,TR268,h
TR268_4,TR268,c
TR268_40,TR268,h
TR268_41,TR268,h
TR268_42,TR268,h
TR268_43,TR268,na
TR268_5,TR268,c
TR268_6,TR268,c
TR268_7,TR268,c
TR268_8,TR268,c
TR268_9,TR268,c
TR269_1,TR269,c
TR269_2,TR269,c
TR269_3,TR269,c
TR269_4,TR269,cl
TR269_5,TR269,cl
TR269_6,TR269,h
TR269_7,TR269,h
TR269_8,TR269,h
TR269_9,TR269,h
TR271_1,TR271,c
TR271_10,TR271,o
TR271_11,TR271,o
TR271_12,TR271,c
TR271_13,TR271,c
TR271_14,TR271,c
TR271_15,TR271,c
TR271_16,TR271,o
TR271_17,TR271,c
TR271_18,TR271,o
TR271_19,TR271,h
TR271_2,TR271,c
TR271_20,TR271,h
TR271_21,TR271,h
TR271_22,TR271,h
TR271_23,TR271,h
TR271_24,TR271,h
TR271_25,TR271,h
TR271_26,TR271,h
TR271_27,TR271,h
TR271_28,TR271,h
TR271_29,TR271,h
TR271_3,TR271,c
TR271_30,TR271,h
TR271_31,TR271,h
TR271_32,TR271,h
TR271_33,TR271,h
TR271_34,TR271,h
TR271_35,TR271,h
TR271_4,TR271,c
TR271_5,TR271,c
TR271_6,TR271,c
TR271_7,TR271,n
TR271_8,TR271,n
TR271_9,TR271,n
TR272_1,TR272,c
TR272_2,TR272,c
TR272_3,TR272,c
TR272_4,TR272,h
TR272_5,TR272,h
TR272_6,TR272,h
TR272_7,TR272,h
TR272_8,TR272,h
TR272_9,TR272,h
TR273_1,TR273,c
TR273_2,TR273,c
TR273_3,TR273,cl
TR273_4,TR273,cl
TR273_5,TR273,cl
TR273_6,TR273,h
TR274_1,TR274,p
TR274_10,TR274,c
TR274_11,TR274,c
TR274_12,TR274,c
TR274_13,TR274,c
TR274_14,TR274,c
TR274_15,TR274,c
TR274_16,TR274,c
TR274_17,TR274,c
TR274_18,TR274,c
TR274_19,TR274,c
TR274_2,TR274,o
TR274_20,TR274,c
TR274_21,TR274,c
TR274_22,TR274,c
TR274_23,TR274,c
TR274_24,TR274,c
TR274_25,TR274,c
TR274_26,TR274,c
TR274_27,TR274,c
TR274_28,TR274,c
TR274_29,TR274,c
TR274_3,TR274,o
TR274_30,TR274,h
TR274_31,TR274,h
TR274_32,TR274,h
TR274_33,TR274,h
TR274_34,TR274,h
TR274_35,TR274,h
TR274_36,TR274,h
TR274_37,TR274,h
TR274_38,TR274,h
TR274_39,TR274,h
TR274_4,TR274,o
TR274_40,TR274,h
TR274_41,TR274,h
TR274_42,TR274,h
TR274_43,TR274,h
TR274_44,TR274,h
TR274_45,TR274,h
TR274_46,TR274,h
TR274_47,TR274,h
TR274_48,TR274,h
TR274_49,TR274,h
TR274_5,TR274,o
TR274_50,TR274,h
TR274_51,TR274,h
TR274_52,TR274,h
TR274_53,TR274,h
TR274_54,TR274,h
TR274_55,TR274,h
TR274_56,TR274,h
TR274_57,TR274,h
TR274_58,TR274,h
TR274_59,TR274,h
TR274_6,TR274,c
TR274_60,TR274,h
TR274_61,TR274,h
TR274_62,TR274,h
TR274_63,TR274,h
TR274_64,TR274,h
TR274_65,TR274,h
TR274_66,TR274,h
TR274_67,TR274,h
TR274_68,TR274,h
TR274_69,TR274,h
TR274_7,TR274,c
TR274_70,TR274,h
TR274_71,TR274,h
TR274_72,TR274,h
TR274_73,TR274,h
TR274_74,TR274,h
TR274_75,TR274,h
TR274_76,TR274,h
TR274_77,TR274,h
TR274_78,TR274,h
TR274_79,TR274,h
TR274_8,TR274,c
TR274_80,TR274,h
TR274_9,TR274,c
TR275_1,TR275,c
TR275_2,TR275,c
TR275_3,TR275,cl
TR275_4,TR275,o
TR275_5,TR275,h
TR275_6,TR275,h
TR275_7,TR275,h
TR275_8,TR275,h
TR275_9,TR275,h
TR276_1,TR276,c
TR276_10,TR276,c
TR276_11,TR276,o
TR276_12,TR276,h
TR276_13,TR276,h
TR276_14,TR276,h
TR276_15,TR276,h
TR276_16,TR276,h
TR276_17,TR276,h
TR276_18,TR276,h
TR276_2,TR276,c
TR276_3,TR276,c
TR276_4,TR276,c
TR276_5,TR276,c
TR276_6,TR276,c
TR276_7,TR276,n
TR276_8,TR276,c
TR276_9,TR276,c
TR278_1,TR278,n
TR278_10,TR278,h
TR278_11,TR278,h
TR278_12,TR278,h
TR278_13,TR278,h
TR278_14,TR278,h
TR278_15,TR278,h
TR278_16,TR278,h
TR278_17,TR278,h
TR278_18,TR278,h
TR278_19,TR278,h
TR278_2,TR278,c
TR278_20,TR278,h
TR278_3,TR278,c
TR278_4,TR278,c
TR278_5,TR278,c
TR278_6,TR278,c
TR278_7,TR278,c
TR278_8,TR278,c
TR278_9,TR278,c
TR281_1,TR281,c
TR281_10,TR281,c
TR281_11,TR281,o
TR281_12,TR281,n
TR281_13,TR281,o
TR281_14,TR281,o
TR281_15,TR281,h
TR281_16,TR281,h
TR281_17,TR281,h
TR281_18,TR281,h
TR281_19,TR281,h
TR281_2,TR281,c
TR281_20,TR281,h
TR281_21,TR281,h
TR281_22,TR281,h
TR281_23,TR281,h
TR281_24,TR281,h
TR281_25,TR281,h
TR281_3,TR281,c
TR281_4,TR281,c
TR281_5,TR281,c
TR281_6,TR281,c
TR281_7,TR281,n
TR281_8,TR281,n
TR281_9,TR281,c
TR282_1,TR282,cl
TR282_2,TR282,c
TR282_3,TR282,br
TR282_4,TR282,br
TR282_5,TR282,h
TR283_1,TR283,c
TR283_10,TR283,h
TR283_11,TR283,h
TR283_2,TR283,c
TR283_3,TR283,n
TR283_4,TR283,c
TR283_5,TR283,c
TR283_6,TR283,c
TR283_7,TR283,h
TR283_8,TR283,h
TR283_9,TR283,h
TR284_1,TR284,c
TR284_10,TR284,c
TR284_11,TR284,c
TR284_12,TR284,c
TR284_13,TR284,o
TR284_14,TR284,o
TR284_15,TR284,c
TR284_16,TR284,c
TR284_17,TR284,c
TR284_18,TR284,c
TR284_19,TR284,h
TR284_2,TR284,o
TR284_20,TR284,h
TR284_21,TR284,h
TR284_22,TR284,h
TR284_23,TR284,h
TR284_24,TR284,h
TR284_25,TR284,h
TR284_26,TR284,h
TR284_27,TR284,h
TR284_28,TR284,h
TR284_29,TR284,h
TR284_3,TR284,o
TR284_30,TR284,h
TR284_31,TR284,h
TR284_32,TR284,h
TR284_4,TR284,c
TR284_5,TR284,c
TR284_6,TR284,c
TR284_7,TR284,c
TR284_8,TR284,c
TR284_9,TR284,c
TR285_1,TR285,c
TR285_10,TR285,c
TR285_11,TR285,c
TR285_12,TR285,c
TR285_13,TR285,c
TR285_14,TR285,c
TR285_15,TR285,c
TR285_16,TR285,c
TR285_17,TR285,c
TR285_18,TR285,c
TR285_19,TR285,c
TR285_2,TR285,c
TR285_20,TR285,n
TR285_21,TR285,n
TR285_22,TR285,n
TR285_23,TR285,h
TR285_24,TR285,h
TR285_25,TR285,h
TR285_26,TR285,h
TR285_27,TR285,h
TR285_28,TR285,h
TR285_29,TR285,h
TR285_3,TR285,c
TR285_30,TR285,h
TR285_31,TR285,h
TR285_32,TR285,h
TR285_33,TR285,h
TR285_34,TR285,h
TR285_35,TR285,h
TR285_36,TR285,h
TR285_37,TR285,h
TR285_38,TR285,h
TR285_39,TR285,h
TR285_4,TR285,c
TR285_40,TR285,h
TR285_41,TR285,cl
TR285_5,TR285,c
TR285_6,TR285,c
TR285_7,TR285,c
TR285_8,TR285,c
TR285_9,TR285,c
TR287_1,TR287,o
TR287_10,TR287,h
TR287_11,TR287,h
TR287_12,TR287,h
TR287_13,TR287,h
TR287_14,TR287,h
TR287_2,TR287,p
TR287_3,TR287,o
TR287_4,TR287,o
TR287_5,TR287,c
TR287_6,TR287,c
TR287_7,TR287,h
TR287_8,TR287,h
TR287_9,TR287,h
TR288_1,TR288,c
TR288_10,TR288,h
TR288_2,TR288,c
TR288_3,TR288,c
TR288_4,TR288,c
TR288_5,TR288,h
TR288_6,TR288,h
TR288_7,TR288,h
TR288_8,TR288,h
TR288_9,TR288,h
TR289_1,TR289,c
TR289_10,TR289,h
TR289_11,TR289,h
TR289_12,TR289,h
TR289_2,TR289,c
TR289_3,TR289,c
TR289_4,TR289,c
TR289_5,TR289,c
TR289_6,TR289,c
TR289_7,TR289,h
TR289_8,TR289,h
TR289_9,TR289,h
TR291_1,TR291,c
TR291_10,TR291,o
TR291_11,TR291,h
TR291_12,TR291,h
TR291_13,TR291,h
TR291_14,TR291,h
TR291_15,TR291,h
TR291_16,TR291,h
TR291_17,TR291,h
TR291_18,TR291,h
TR291_19,TR291,h
TR291_2,TR291,c
TR291_20,TR291,h
TR291_21,TR291,h
TR291_22,TR291,h
TR291_23,TR291,h
TR291_24,TR291,h
TR291_3,TR291,c
TR291_4,TR291,c
TR291_5,TR291,c
TR291_6,TR291,c
TR291_7,TR291,c
TR291_8,TR291,c
TR291_9,TR291,c
TR292_1,TR292,c
TR292_10,TR292,cl
TR292_11,TR292,c
TR292_12,TR292,c
TR292_13,TR292,h
TR292_14,TR292,h
TR292_15,TR292,h
TR292_16,TR292,h
TR292_17,TR292,h
TR292_18,TR292,h
TR292_19,TR292,h
TR292_2,TR292,p
TR292_20,TR292,h
TR292_21,TR292,h
TR292_3,TR292,c
TR292_4,TR292,o
TR292_5,TR292,o
TR292_6,TR292,o
TR292_7,TR292,o
TR292_8,TR292,cl
TR292_9,TR292,cl
TR293_1,TR293,c
TR293_10,TR293,o
TR293_11,TR293,o
TR293_12,TR293,c
TR293_13,TR293,c
TR293_14,TR293,o
TR293_15,TR293,c
TR293_16,TR293,c
TR293_17,TR293,c
TR293_18,TR293,o
TR293_19,TR293,c
TR293_2,TR293,c
TR293_20,TR293,o
TR293_21,TR293,h
TR293_22,TR293,h
TR293_23,TR293,h
TR293_24,TR293,h
TR293_25,TR293,h
TR293_26,TR293,h
TR293_27,TR293,h
TR293_28,TR293,h
TR293_29,TR293,h
TR293_3,TR293,c
TR293_30,TR293,h
TR293_31,TR293,h
TR293_32,TR293,h
TR293_33,TR293,h
TR293_34,TR293,h
TR293_35,TR293,h
TR293_36,TR293,h
TR293_37,TR293,h
TR293_38,TR293,h
TR293_39,TR293,h
TR293_4,TR293,c
TR293_5,TR293,c
TR293_6,TR293,c
TR293_7,TR293,n
TR293_8,TR293,n
TR293_9,TR293,n
TR295_1,TR295,si
TR295_10,TR295,si
TR295_11,TR295,o
TR295_12,TR295,o
TR295_13,TR295,o
TR295_14,TR295,o
