Sgnmnth,Datasgn,Area,Areacd,Roatra0601,Roatra0602,Roatra0603,Roatra0604
2002-06,B,云南省,530000,19301,23.5,1284390,17.0
2002-06,A,云南省,530000,2193,,127194,
2002-06,B,湖北省,420000,14551,0.8,1188832,14.6
2002-06,A,湖北省,420000,2425,,314522,
2002-06,A,四川省,510000,3676,,160623,
2002-06,A,福建省,350000,2237,,170654,
2002-06,B,西藏自治区,540000,78,73.3,67297,32.2
2002-06,A,江西省,360000,1627,,124290,
2002-06,B,山东省,370000,43482,9.5,2222389,9.6
2002-06,B,河南省,410000,25436,-5.2,1855067,-14.9
2002-06,A,西藏自治区,540000,18,,18981,
2002-06,A,河南省,410000,4243,,303984,
2002-06,B,吉林省,220000,11612,0.4,432453,3.0
2002-06,A,湖南省,430000,3551,,295427,
2002-06,A,内蒙古自治区,150000,3203,,201292,
2002-06,B,天津市,120000,9055,-3.6,330998,4.8
2002-06,B,陕西省,610000,9491,-5.2,997731,5.0
2002-06,B,福建省,350000,11742,-2.7,964748,0.6
2002-06,B,海南省,460000,2781,4.4,282208,-3.8
2002-06,B,山西省,140000,31055,8.8,1523992,20.7
2002-06,A,中国,142,89217,,5507537,
2002-06,A,安徽省,340000,2887,,216516,
2002-06,B,重庆市,500000,12921,17.2,392449,14.6
2002-06,A,重庆市,500000,2398,,71723,
2002-06,B,四川省,510000,21688,2.1,956867,3.1
2002-06,A,贵州省,520000,1008,,59408,
2002-06,A,山西省,140000,5759,,262405,
2002-06,B,湖南省,430000,19688,-5.9,1812688,14.0
2002-06,B,浙江省,330000,30612,19.0,1425408,7.4
2002-06,A,浙江省,330000,5941,,237706,
2002-06,B,宁夏回族自治区,640000,2355,18.5,291200,4.5
2002-06,B,新疆维吾尔自治区,650000,7929,14.9,968893,24.3
2002-06,B,青海省,630000,2020,3.1,179600,1.6
2002-06,B,河北省,130000,32617,8.4,3134451,2.3
2002-06,B,广东省,440000,32113,14.5,2300279,6.5
2002-06,A,江苏省,320000,5121,,297281,
2002-06,B,江苏省,320000,30457,-6.2,1596780,-1.9
2002-06,B,北京市,110000,13037,-8.7,399536,-4.0
2002-06,A,河北省,130000,5561,,565819,
2002-06,B,上海市,310000,13930,0.2,271000,0.4
2002-06,B,辽宁省,210000,29788,-1.6,1069048,0.9
2002-06,A,辽宁省,210000,5322,,191094,
2002-07,A,福建省,350000,1999,,154116,
2002-07,B,新疆维吾尔自治区,650000,9846,16.5,1132470,27.1
2002-07,A,重庆市,500000,2230,,76168,
2002-07,A,宁夏回族自治区,640000,396,,48000,
2002-07,B,天津市,120000,10422,-7.4,390423,0.9
2002-07,B,海南省,460000,3177,5.6,315685,-2.0
2002-07,B,云南省,530000,22383,22.1,1473623,15.6
2002-07,A,江苏省,320000,4158,,255032,
2002-07,A,贵州省,520000,964,,55897,
2002-07,B,山东省,370000,51046,9.7,2612549,10.3
2002-07,B,北京市,110000,14986,-8.1,469032,-0.8
2002-07,B,山西省,140000,36546,9.0,1777777,17.9
2002-07,A,天津市,120000,1367,,59425,
2002-07,A,新疆维吾尔自治区,650000,1917,,163577,
2002-07,B,宁夏回族自治区,640000,2751,17.4,339200,1.1
2002-07,A,安徽省,340000,2960,,254560,
2002-07,A,河南省,410000,4310,,302498,
2002-07,B,河南省,410000,29746,-3.0,2157565,-13.3
2002-07,B,江苏省,320000,34615,-6.8,1851812,-2.3
2002-07,B,吉林省,220000,13683,1.2,517463,5.0
2002-07,B,广东省,440000,37572,16.5,2695927,8.7
2002-07,B,广西壮族自治区,450000,14271,24.9,1238639,20.6
2002-07,A,广西壮族自治区,450000,2008,,185300,
2002-07,A,北京市,110000,1949,,69496,
2002-07,A,云南省,530000,3082,,189233,
2002-07,B,甘肃省,620000,11887,0.5,691080,8.3
2002-07,A,甘肃省,620000,1508,,88660,
2002-07,B,重庆市,500000,15151,16.1,468617,15.8
2002-07,B,四川省,510000,25448,2.6,1122224,3.7
2002-07,B,黑龙江省,230000,23447,-0.8,943664,3.9
2002-07,A,广东省,440000,5459,,395648,
2002-07,A,吉林省,220000,2071,,85010,
2002-07,B,中国,142,609603,4.5,37340239,6.3
2002-07,B,浙江省,330000,36043,20.0,1658314,7.1
2002-07,A,江西省,360000,1574,,120668,
2002-07,A,山东省,370000,7564,,390160,
2002-07,B,安徽省,340000,18857,-5.1,1423356,9.5
2002-07,A,内蒙古自治区,150000,3240,,203606,
2002-07,B,河北省,130000,38020,7.8,3666805,3.1
2002-07,A,河北省,130000,5403,,532354,
2002-07,A,青海省,630000,350,,31331,
2002-07,B,内蒙古自治区,150000,21711,3.0,1351201,5.0
2002-07,A,四川省,510000,3760,,165357,
2002-07,A,中国,142,88276,,5442496,
2002-07,A,浙江省,330000,5431,,232906,
2002-07,A,海南省,460000,396,,33477,
2002-07,B,辽宁省,210000,35195,-1.2,1273186,1.6
2002-07,A,湖北省,420000,2275,,190719,
2002-07,B,贵州省,520000,6916,2.1,406112,1.5
2002-07,A,黑龙江省,230000,3429,,143089,
2002-07,B,湖北省,420000,16826,0.9,1379551,13.8
2002-07,B,上海市,310000,16580,2.5,326500,1.1
2002-07,B,青海省,630000,2370,-5.6,210931,-11.7
2002-07,B,福建省,350000,13741,-1.6,1118864,0.6
2002-07,A,陕西省,610000,1558,,164674,
2002-07,B,西藏自治区,540000,96,71.4,87037,35.5
2002-07,A,西藏自治区,540000,18,,19740,
2002-07,A,辽宁省,210000,5407,,204138,
2002-07,A,湖南省,430000,3352,,318372,
2002-07,B,江西省,360000,12182,8.4,947167,11.5
2002-07,A,上海市,310000,2650,,55500,
2002-07,B,湖南省,430000,23040,-5.0,2131060,12.9
2002-07,A,山西省,140000,5491,,253785,
2002-07,B,陕西省,610000,11049,-5.0,1162405,5.5
2002-08,B,江西省,360000,13761,8.1,1066332,11.2
2002-08,A,黑龙江省,230000,3446,,144562,
2002-08,A,青海省,630000,378,,31455,
2002-08,A,湖北省,420000,2455,,171692,
2002-08,B,新疆维吾尔自治区,650000,11877,14.2,1318140,25.3
2002-08,B,辽宁省,210000,40705,-1.4,1459930,1.1
2002-08,A,中国,142,89955,,5493833,
2002-08,B,海南省,460000,3583,5.9,353022,-0.7
2002-08,A,广西壮族自治区,450000,2012,,188415,
2002-08,B,内蒙古自治区,150000,24876,2.7,1543238,4.2
2002-08,B,贵州省,520000,7861,0.0,461556,0.7
2002-08,A,广东省,440000,5461,,406579,
2002-08,A,湖南省,430000,3409,,308641,
2002-08,A,山西省,140000,5731,,291965,
2002-08,B,黑龙江省,230000,26893,-0.5,1088226,3.8
2002-08,B,天津市,120000,11889,-8.9,452181,-0.3
2002-08,B,广东省,440000,43033,17.6,3102506,10.8
2002-08,B,宁夏回族自治区,640000,3146,18.1,387300,1.7
2002-08,A,宁夏回族自治区,640000,395,,48100,
2002-08,B,山东省,370000,58723,9.6,3011872,10.8
2002-08,A,江西省,360000,1579,,119165,
2002-08,A,吉林省,220000,2121,,87488,
2002-08,B,上海市,310000,19300,4.5,383280,1.8
2002-08,A,河南省,410000,4373,,310300,
2002-08,A,云南省,530000,2373,,145700,
2002-08,B,广西壮族自治区,450000,16283,23.3,1427054,21.1
2002-08,B,北京市,110000,17267,-6.4,545428,1.8
2002-08,A,北京市,110000,2281,,76396,
2002-08,A,陕西省,610000,1566,,144129,
2002-08,B,陕西省,610000,12615,-5.3,1306534,3.6
2002-08,A,辽宁省,210000,5510,,186744,
2002-08,B,重庆市,500000,17394,15.2,545307,16.9
2002-08,A,上海市,310000,2720,,56780,
2002-08,B,云南省,530000,24756,18.9,1619323,12.6
2002-08,A,甘肃省,620000,1568,,94866,
2002-08,A,浙江省,330000,5619,,240937,
2002-08,B,浙江省,330000,41662,22.1,1899251,8.1
2002-08,A,山东省,370000,7677,,399323,
2002-08,A,贵州省,520000,945,,55444,
2002-08,B,西藏自治区,540000,114,65.2,107397,36.3
2002-08,A,重庆市,500000,2243,,76690,
2002-08,A,四川省,510000,3919,,174735,
2002-08,A,江苏省,320000,4462,,274636,
2002-08,B,河北省,130000,43583,8.0,4235128,5.1
2002-08,B,湖南省,430000,26449,-3.9,2439701,13.5
2002-08,B,江苏省,320000,39077,-6.7,2126448,-1.9
2002-08,A,河北省,130000,5563,,568323,
2002-08,B,吉林省,220000,15804,2.3,604951,7.3
2002-08,B,甘肃省,620000,13455,-0.9,785946,7.1
2002-08,A,内蒙古自治区,150000,3165,,192037,
2002-08,A,天津市,120000,1467,,61758,
2002-08,B,青海省,630000,2748,-3.6,242386,-10.6
2002-08,B,福建省,350000,15761,-0.2,1270582,0.8
2002-08,A,福建省,350000,2020,,151718,
2002-08,B,山西省,140000,42277,8.8,2069742,16.9
2002-08,B,河南省,410000,34119,-0.5,2467865,-11.2
2002-08,B,安徽省,340000,21899,-4.5,1665244,12.9
2002-08,B,四川省,510000,29367,3.3,1296959,4.5
2002-08,B,中国,142,699558,4.9,42834072,6.9
2002-08,A,西藏自治区,540000,18,,20360,
2002-08,A,新疆维吾尔自治区,650000,2031,,185670,
2002-08,A,安徽省,340000,3042,,241888,
2002-08,A,海南省,460000,406,,37337,
2002-08,B,湖北省,420000,19281,2.2,1551243,11.8
2002-09,A,黑龙江省,230000,3458,,145087,
2002-09,B,中国,142,790466,4.8,48231947,6.6
2002-09,B,河南省,410000,38419,0.7,2776831,-10.1
2002-09,A,青海省,630000,355,,31899,
2002-09,B,海南省,460000,4002,4.4,391926,1.4
2002-09,B,云南省,530000,27167,15.5,1771270,9.7
2002-09,B,浙江省,330000,47470,20.4,2148220,5.7
2002-09,A,西藏自治区,540000,18,,20237,
2002-09,B,广西壮族自治区,450000,18309,22.3,1612221,20.7
2002-09,B,北京市,110000,20224,-4.0,630534,3.1
2002-09,A,江西省,360000,1603,,120145,
2002-09,B,江苏省,320000,43424,-7.2,2384740,-2.8
2002-09,A,甘肃省,620000,1631,,100567,
2002-09,A,湖南省,430000,3473,,268792,
2002-09,B,天津市,120000,13332,-9.4,506200,-1.6
2002-09,A,安徽省,340000,3325,,239873,
2002-09,B,安徽省,340000,25224,-5.0,1905117,13.1
2002-09,A,上海市,310000,2730,,57000,
2002-09,A,天津市,120000,1443,,54019,
2002-09,B,广东省,440000,48504,18.2,3509585,11.6
2002-09,A,广西壮族自治区,450000,2026,,185167,
2002-09,A,江苏省,320000,4347,,258292,
2002-09,A,北京市,110000,2957,,85106,
2002-09,A,海南省,460000,419,,38904,
2002-09,A,湖北省,420000,2399,,163101,
2002-09,A,云南省,530000,2411,,151947,
2002-09,A,辽宁省,210000,5596,,188802,
2002-09,B,内蒙古自治区,150000,28041,2.8,1737589,4.4
2002-09,B,黑龙江省,230000,30351,-0.3,1233313,3.7
2002-09,A,吉林省,220000,2107,,76424,
2002-09,A,中国,142,90908,,5397875,
2002-09,A,山东省,370000,7784,,410397,
2002-09,B,山东省,370000,66507,9.7,3422269,11.0
2002-09,A,新疆维吾尔自治区,650000,1696,,182682,
2002-09,A,河南省,410000,4300,,308966,
2002-09,A,四川省,510000,3879,,162276,
2002-09,A,河北省,130000,5510,,494428,
2002-09,B,上海市,310000,22030,5.8,440280,2.0
2002-09,B,湖南省,430000,29922,-4.0,2708493,12.3
2002-09,B,重庆市,500000,19684,14.4,627149,18.4
2002-09,B,西藏自治区,540000,132,50.0,127634,25.0
2002-09,A,重庆市,500000,2290,,81842,
2002-09,A,内蒙古自治区,150000,3165,,194351,
2002-09,A,贵州省,520000,959,,55678,
2002-09,B,贵州省,520000,8820,-0.6,517234,0.2
2002-09,A,广东省,440000,5471,,407079,
2002-09,B,青海省,630000,3103,-2.5,274285,-8.5
2002-09,B,福建省,350000,17769,0.5,1429086,0.6
2002-09,A,山西省,140000,5872,,300312,
2002-09,A,浙江省,330000,5808,,248969,
2002-09,B,四川省,510000,33246,3.9,1459235,4.6
2002-09,A,陕西省,610000,1400,,148479,
2002-09,B,辽宁省,210000,46301,0.4,1648732,1.5
2002-09,B,山西省,140000,48149,8.1,2370054,14.4
2002-09,B,宁夏回族自治区,640000,3614,20.7,445850,4.7
2002-09,A,宁夏回族自治区,640000,468,,58550,
2002-09,B,新疆维吾尔自治区,650000,13573,8.8,1500822,24.1
2002-09,B,江西省,360000,15364,7.5,1186477,11.2
2002-09,A,福建省,350000,2008,,158504,
2002-09,B,河北省,130000,49093,7.8,4729556,5.0
2002-09,B,吉林省,220000,17911,3.4,681375,7.7
2002-09,B,甘肃省,620000,15086,-1.8,886513,6.7
2002-09,B,陕西省,610000,14015,-6.3,1455013,2.8
2002-09,B,湖北省,420000,21680,3.3,1714344,9.7
2002-10,A,天津市,120000,1628,,50482,
2002-10,A,海南省,460000,416,,39170,
2002-10,A,中国,142,92738,,5498376,
2002-10,B,河南省,410000,43783,1.2,3105727,-11.3
2002-10,B,天津市,120000,14960,-8.5,556682,-3.1
2002-10,A,青海省,630000,350,,31331,
2002-10,A,内蒙古自治区,150000,3314,,208233,
2002-10,B,重庆市,500000,21938,14.0,705383,19.4
2002-10,A,贵州省,520000,920,,55063,
2002-10,B,江西省,360000,17107,8.3,1306619,10.7
2002-10,A,广东省,440000,5450,,405532,
2002-10,B,北京市,110000,22868,-2.3,702368,2.4
2002-10,A,吉林省,220000,2241,,80036,
2002-10,A,山西省,140000,5572,,293898,
2002-10,B,黑龙江省,230000,33818,-0.5,1379342,3.2
2002-10,A,重庆市,500000,2254,,78234,
2002-10,A,安徽省,340000,3413,,242561,
2002-10,B,宁夏回族自治区,640000,4092,21.3,504600,6.7
2002-10,A,宁夏回族自治区,640000,478,,58750,
2002-10,A,广西壮族自治区,450000,2033,,186791,
2002-10,A,云南省,530000,2824,,163521,
2002-10,A,江苏省,320000,4502,,269523,
2002-10,B,陕西省,610000,15500,-6.9,1606399,2.1
2002-10,A,新疆维吾尔自治区,650000,1935,,196343,
2002-10,B,新疆维吾尔自治区,650000,15508,8.5,1697165,22.6
2002-10,B,安徽省,340000,28637,-2.1,2147678,13.0
2002-10,B,内蒙古自治区,150000,31355,2.8,1945822,4.7
2002-10,A,黑龙江省,230000,3467,,146029,
2002-10,B,广西壮族自治区,450000,20342,22.9,1799012,21.7
2002-10,B,海南省,460000,4418,1.2,431096,1.8
2002-10,B,贵州省,520000,9740,-1.5,572297,-0.5
2002-10,B,山东省,370000,74570,9.6,3841881,10.8
2002-10,B,河北省,130000,54853,8.0,5276519,5.7
2002-10,A,湖南省,430000,3780,,264238,
2002-10,B,中国,142,883204,4.7,53730323,6.1
2002-10,B,西藏自治区,540000,151,48.0,146867,26.1
2002-10,A,河南省,410000,5364,,328896,
2002-10,A,山东省,370000,8063,,419612,
2002-10,A,江西省,360000,1743,,120142,
2002-10,A,四川省,510000,3908,,168864,
2002-10,B,江苏省,320000,47926,-7.2,2654263,-2.9
2002-10,A,甘肃省,620000,1664,,103584,
2002-10,B,山西省,140000,53721,6.4,2663952,12.7
2002-10,B,浙江省,330000,53183,18.4,2393173,4.1
2002-10,B,辽宁省,210000,51044,-1.2,1816406,-0.4
2002-10,A,湖北省,420000,2458,,169568,
2002-10,B,四川省,510000,37154,4.0,1628099,4.7
2002-10,B,湖北省,420000,24138,3.2,1883912,8.9
2002-10,B,福建省,350000,19786,1.0,1591158,0.6
2002-10,A,福建省,350000,2017,,162072,
2002-10,B,吉林省,220000,20152,3.8,761411,7.0
2002-10,B,上海市,310000,24610,6.9,494140,2.0
2002-10,A,浙江省,330000,5713,,244953,
2002-10,A,西藏自治区,540000,19,,19233,
2002-10,A,陕西省,610000,1485,,151386,
2002-10,A,辽宁省,210000,4743,,167674,
2002-10,A,上海市,310000,2580,,53860,
2002-10,B,青海省,630000,3453,-0.3,305616,-5.0
2002-10,B,广东省,440000,53954,18.8,3915117,12.2
2002-10,A,北京市,110000,2644,,71834,
2002-10,A,河北省,130000,5760,,546963,
2002-10,B,云南省,530000,29991,13.1,1934791,6.8
2002-10,B,甘肃省,620000,16750,-2.2,990097,5.5
2002-10,B,湖南省,430000,33702,-5.5,2972731,10.6
2002-11,B,江西省,360000,18711,7.7,1419549,10.3
2002-11,A,江西省,360000,1604,,112930,
2002-11,A,黑龙江省,230000,3467,,146029,
2002-11,B,上海市,310000,27160,5.2,549740,1.7
2002-11,A,福建省,350000,2026,,161464,
2002-11,B,辽宁省,210000,57319,-0.3,2005762,-2.8
2002-11,B,西藏自治区,540000,169,44.4,169680,32.6
2002-11,B,天津市,120000,16723,-6.4,605867,-3.0
2002-11,A,河南省,410000,4279,,328861,
2002-11,B,河南省,410000,48062,2.8,3434588,-6.6
2002-11,A,北京市,110000,2689,,66701,
2002-11,B,江苏省,320000,54988,-2.8,3203244,5.6
2002-11,A,江苏省,320000,7062,,548981,
2002-11,B,重庆市,500000,24253,13.5,789516,20.4
2002-11,A,山东省,370000,8371,,450516,
2002-11,B,青海省,630000,3851,2.7,341577,-0.5
2002-11,A,青海省,630000,398,,35961,
2002-11,B,山西省,140000,58989,5.3,2952328,12.1
2002-11,A,天津市,120000,1763,,49185,
2002-11,B,安徽省,340000,31677,-0.8,2450651,15.9
2002-11,A,新疆维吾尔自治区,650000,1655,,230620,
2002-11,B,新疆维吾尔自治区,650000,17163,8.3,1927785,22.6
2002-11,B,宁夏回族自治区,640000,4494,17.6,559660,5.6
2002-11,A,宁夏回族自治区,640000,402,,55060,
2002-11,A,安徽省,340000,3040,,302973,
2002-11,A,贵州省,520000,893,,54437,
2002-11,B,黑龙江省,230000,37285,0.3,1525371,3.2
2002-11,A,广西壮族自治区,450000,1972,,188415,
2002-11,B,广西壮族自治区,450000,22314,20.1,1987427,18.2
2002-11,B,北京市,110000,25557,-0.5,769069,1.4
2002-11,B,湖南省,430000,37264,-6.6,3259373,10.1
2002-11,B,广东省,440000,59414,17.0,4335492,11.8
2002-11,A,辽宁省,210000,6275,,189356,
2002-11,A,湖北省,420000,2394,,173005,
2002-11,A,海南省,460000,444,,36266,
2002-11,A,云南省,530000,2016,,116928,
2002-11,A,甘肃省,620000,1643,,104102,
2002-11,B,中国,142,977168,4.5,59688848,6.6
2002-11,A,内蒙古自治区,150000,3128,,198978,
2002-11,B,内蒙古自治区,150000,34483,3.0,2144800,4.7
2002-11,B,四川省,510000,41278,5.0,1812750,6.0
2002-11,B,山东省,370000,82941,8.1,4292397,11.0
2002-11,A,中国,142,93964,,5958525,
2002-11,A,浙江省,330000,5457,,242098,
2002-11,A,四川省,510000,4124,,184651,
2002-11,B,贵州省,520000,10633,-2.3,626734,-0.6
2002-11,B,河北省,130000,60776,6.4,5832880,5.3
2002-11,A,河北省,130000,5923,,556361,
2002-11,A,上海市,310000,2550,,55600,
2002-11,B,浙江省,330000,58640,16.5,2635271,2.9
2002-11,B,云南省,530000,32007,7.8,2051719,1.6
2002-11,A,重庆市,500000,2315,,84133,
2002-11,B,湖北省,420000,26532,2.4,2056917,7.4
2002-11,B,福建省,350000,21812,1.6,1752622,1.4
2002-11,A,西藏自治区,540000,18,,22813,
2002-11,B,陕西省,610000,16947,-6.9,1788192,3.7
2002-11,A,湖南省,430000,3562,,286642,
2002-11,B,甘肃省,620000,18393,-1.8,1094199,4.8
2002-11,A,山西省,140000,5268,,288376,
2002-11,B,海南省,460000,4862,2.3,467362,2.7
2002-11,A,广东省,440000,5460,,420375,
2002-11,B,吉林省,220000,22471,4.9,846326,7.7
2002-11,A,吉林省,220000,2319,,84915,
2002-11,A,陕西省,610000,1447,,181793,
2002-12,A,中国,142,95100,,5860000,
2002-12,B,中国,142,1072300,,65548800,
2003-01,B,辽宁省,210000,5511,2.6,189232,4.1
2003-01,A,宁夏回族自治区,640000,426,,53700,
2003-01,A,安徽省,340000,3043,,250980,
2003-01,A,河南省,410000,4684,,335114,
2003-01,B,海南省,460000,633,31.6,40123,12.9
2003-01,A,西藏自治区,540000,13,,13867,
2003-01,A,贵州省,520000,1017,,57500,
2003-01,A,内蒙古自治区,150000,3184,,199210,
2003-01,B,吉林省,220000,1991,5.8,75249,7.5
2003-01,B,上海市,310000,2350,2.2,51330,6.9
2003-01,B,山西省,140000,5262,7.0,267991,12.0
2003-01,B,黑龙江省,230000,3386,1.6,139861,6.0
2003-01,A,天津市,120000,1695,,44786,
2003-01,B,天津市,120000,1695,8.7,44786,-14.0
2003-01,B,广东省,440000,4172,-31.6,411784,-2.7
2003-01,A,重庆市,500000,2142,,69829,
2003-01,B,新疆维吾尔自治区,650000,1371,27.4,215055,18.0
2003-01,B,宁夏回族自治区,640000,426,9.2,53700,10.7
2003-01,A,新疆维吾尔自治区,650000,1371,,215055,
2003-01,B,安徽省,340000,3043,29.1,250980,51.2
2003-01,B,江苏省,320000,4019,-24.6,257499,-5.5
2003-01,A,北京市,110000,1947,,60661,
2003-01,A,河北省,130000,5674,,548696,
2003-01,A,江苏省,320000,4019,,257499,
2003-01,B,河北省,130000,5674,5.1,548696,13.4
2003-01,A,甘肃省,620000,1924,,119288,
2003-01,B,湖北省,420000,2466,0.7,177775,-3.9
2003-01,B,重庆市,500000,2142,2.0,69829,5.0
2003-01,A,黑龙江省,230000,3386,,139861,
2003-01,A,云南省,530000,4227,,274349,
2003-01,B,河南省,410000,4684,19.0,335114,5.7
2003-01,A,江西省,360000,1849,,147841,
2003-01,B,江西省,360000,1849,0.5,147841,6.7
2003-01,A,青海省,630000,300,,27600,
2003-01,B,甘肃省,620000,1924,4.0,119288,16.3
2003-01,B,内蒙古自治区,150000,3184,3.0,199210,5.0
2003-01,A,四川省,510000,4408,,209335,
2003-01,B,四川省,510000,4408,19.2,209335,29.0
2003-01,A,湖北省,420000,2466,,177775,
2003-01,B,中国,142,91602,7.4,5770789,10.4
2003-01,B,浙江省,330000,5776,24.2,266907,13.4
2003-01,B,北京市,110000,1947,0.3,60661,0.6
2003-01,A,吉林省,220000,1991,,75249,
2003-01,B,云南省,530000,4227,127.1,274349,67.4
2003-01,A,福建省,350000,2238,,180216,
2003-01,A,海南省,460000,633,,40123,
2003-01,B,青海省,630000,300,-1.6,27600,1.5
2003-01,A,中国,142,91602,,5770789,
2003-01,A,山西省,140000,5262,,267991,
2003-01,A,辽宁省,210000,5511,,189232,
2003-01,B,湖南省,430000,4200,20.8,303000,-3.2
2003-01,A,湖南省,430000,4200,,303000,
2003-01,A,陕西省,610000,1493,,185760,
2003-01,B,陕西省,610000,1493,1.2,185760,11.5
2003-01,A,浙江省,330000,5776,,266907,
2003-01,B,西藏自治区,540000,13,85.7,13867,62.8
2003-01,B,贵州省,520000,1017,-4.3,57500,-5.3
2003-01,B,山东省,370000,8354,15.0,427327,17.6
2003-01,A,山东省,370000,8354,,427327,
2003-01,B,福建省,350000,2238,14.5,180216,6.4
2003-01,A,广东省,440000,4172,,411784,
2003-01,B,广西壮族自治区,450000,1847,3.0,168924,4.0
2003-01,A,广西壮族自治区,450000,1847,,168924,
2003-01,A,上海市,310000,2350,,51330,
2003-02,A,天津市,120000,1129,,38382,
2003-02,B,青海省,630000,602,-1.0,57566,6.1
2003-02,B,海南省,460000,1162,28.4,79919,-1.2
2003-02,A,湖北省,420000,2269,,163256,
2003-02,A,新疆维吾尔自治区,650000,1052,,154479,
2003-02,A,西藏自治区,540000,13,,13667,
2003-02,B,天津市,120000,2824,-5.5,83168,-19.6
2003-02,A,河南省,410000,4443,,319538,
2003-02,A,广东省,440000,4170,,411166,
2003-02,B,广东省,440000,8342,-25.0,822950,4.6
2003-02,B,北京市,110000,3393,0.2,115172,0.4
2003-02,A,广西壮族自治区,450000,1994,,173271,
2003-02,B,贵州省,520000,1952,-7.4,112805,-6.3
2003-02,A,安徽省,340000,3172,,261612,
2003-02,A,贵州省,520000,935,,55305,
2003-02,B,山东省,370000,15915,13.9,818558,17.2
2003-02,B,广西壮族自治区,450000,3841,4.5,342195,4.8
2003-02,B,黑龙江省,230000,6617,0.8,266495,3.0
2003-02,B,新疆维吾尔自治区,650000,2423,34.2,369534,26.9
2003-02,B,宁夏回族自治区,640000,851,8.8,105200,8.1
2003-02,A,吉林省,220000,1928,,70507,
2003-02,B,上海市,310000,4250,2.4,92830,7.2
2003-02,A,云南省,530000,3827,,256409,
2003-02,A,海南省,460000,529,,39796,
2003-02,A,甘肃省,620000,1832,,108441,
2003-02,B,湖北省,420000,4735,-3.1,341031,-2.6
2003-02,B,重庆市,500000,4209,4.9,151468,19.7
2003-02,A,重庆市,500000,2067,,81639,
2003-02,A,黑龙江省,230000,3231,,126634,
2003-02,A,河北省,130000,4870,,417939,
2003-02,B,河北省,130000,10544,4.6,966635,2.5
2003-02,A,青海省,630000,302,,29966,
2003-02,B,江西省,360000,3664,0.8,293242,6.0
2003-02,A,宁夏回族自治区,640000,425,,51500,
2003-02,B,河南省,410000,9127,15.9,654652,10.3
2003-02,B,安徽省,340000,6215,60.5,512592,86.7
2003-02,A,江西省,360000,1815,,145401,
2003-02,B,江苏省,320000,8059,-26.2,501110,-5.0
2003-02,B,山西省,140000,10215,5.8,504919,6.3
2003-02,B,内蒙古自治区,150000,5869,-0.9,374126,2.3
2003-02,A,四川省,510000,4511,,217656,
2003-02,B,四川省,510000,8919,26.7,426991,38.1
2003-02,A,中国,142,84114,,5347944,
2003-02,A,上海市,310000,1900,,41500,
2003-02,B,云南省,530000,8054,78.5,530758,55.0
2003-02,B,甘肃省,620000,3756,3.3,227729,7.7
2003-02,B,陕西省,610000,2921,-2.6,370912,10.2
2003-02,A,辽宁省,210000,4894,,175466,
2003-02,B,湖南省,430000,8099,46.3,605824,6.5
2003-02,A,陕西省,610000,1428,,185152,
2003-02,A,浙江省,330000,4511,,214778,
2003-02,A,内蒙古自治区,150000,2685,,174916,
2003-02,B,西藏自治区,540000,26,73.3,27534,70.4
2003-02,A,山西省,140000,4953,,236928,
2003-02,B,中国,142,175716,7.5,11118733,11.0
2003-02,B,浙江省,330000,10287,15.3,481685,6.5
2003-02,A,山东省,370000,7561,,391231,
2003-02,A,福建省,350000,2283,,190463,
2003-02,B,福建省,350000,4521,16.9,370679,10.3
2003-02,B,吉林省,220000,3919,5.7,145756,7.3
2003-02,A,江苏省,320000,4040,,243611,
2003-02,A,北京市,110000,1446,,54511,
2003-02,A,湖南省,430000,3899,,302824,
2003-02,B,辽宁省,210000,10405,1.1,364698,1.7
2003-03,B,江西省,360000,5445,0.4,433240,3.5
2003-03,B,海南省,460000,1634,21.2,118377,-13.8
2003-03,B,云南省,530000,11825,33.4,780849,24.4
2003-03,B,陕西省,610000,4322,-7.6,553063,9.9
2003-03,B,福建省,350000,6640,15.8,537224,10.3
2003-03,A,河南省,410000,4563,,320913,
2003-03,A,广西壮族自治区,450000,2230,,190891,
2003-03,A,江苏省,320000,4245,,258830,
2003-03,A,贵州省,520000,916,,54220,
2003-03,B,内蒙古自治区,150000,8976,0.4,573336,3.3
2003-03,B,天津市,120000,4218,-3.4,150393,-1.1
2003-03,A,天津市,120000,1394,,67225,
2003-03,B,广东省,440000,13362,-19.9,1262404,8.7
2003-03,B,重庆市,500000,6583,5.9,244536,30.7
2003-03,A,重庆市,500000,2374,,93068,
2003-03,B,河北省,130000,16440,4.9,1511573,2.1
2003-03,A,新疆维吾尔自治区,650000,1360,,200586,
2003-03,B,湖南省,430000,11847,37.5,918097,2.2
2003-03,B,湖北省,420000,7070,-1.9,522721,2.4
2003-03,B,安徽省,340000,9696,46.4,777574,65.5
2003-03,A,安徽省,340000,3481,,264982,
2003-03,A,云南省,530000,3771,,250091,
2003-03,B,甘肃省,620000,5588,4.0,336170,7.2
2003-03,A,辽宁省,210000,4710,,195819,
2003-03,A,四川省,510000,3899,,180176,
2003-03,B,黑龙江省,230000,9938,0.8,401950,3.2
2003-03,A,青海省,630000,368,,29434,
2003-03,B,吉林省,220000,5895,6.1,220939,6.6
2003-03,A,上海市,310000,2430,,53030,
2003-03,A,甘肃省,620000,1832,,108441,
2003-03,A,西藏自治区,540000,16,,17776,
