StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
42,0,中洲控股,0,2024-01-31,2023-12-31,转亏,-1850000000.0,-1850000000.0,79663000.0,,,,,,,,-2.78,-2.78,0.1198,,,N
43,0,中航善达,0,2011-01-27,2010-12-31,大增,250000000.0,280000000.0,62867500.0,300.0,350.0,,,,,,1.12,1.26,0.28,300.0,350.0,N
43,0,中航善达,0,2011-04-14,2011-03-31,转亏,-7000000.0,-6000000.0,5358900.0,-231.0,-212.0,,,,,,-0.0315,-0.027,0.0241,,,N
43,0,中航善达,0,2011-07-13,2011-06-30,大增,40000000.0,45000000.0,2482000.0,1512.0,1713.0,,,,,,0.1199,0.1349,0.0112,,,N
43,0,中航善达,0,2012-01-19,2011-12-31,大增,420000000.0,550000000.0,269281800.0,56.0,104.0,,,,,,1.2594,1.6493,0.8075,,,N
43,0,中航善达,0,2012-04-14,2012-03-31,续亏,-7000000.0,-6000000.0,-6658700.0,,,,,,,,-0.021,-0.018,-0.02,,,N
43,0,中航善达,0,2012-07-13,2012-06-30,大降,1000000.0,5000000.0,42589700.0,-97.65,-88.26,,,,,,0.0015,0.0075,0.0639,,,N
43,0,中航善达,0,2012-10-13,2012-09-30,大增,180000000.0,210000000.0,66828900.0,169.34,214.24,,,,,,0.2699,0.3149,0.1002,,,N
43,0,中航善达,0,2013-04-13,2013-03-31,续亏,-45000000.0,-36000000.0,-6397900.0,,,,,,,,-0.0675,-0.054,-0.0096,,,N
43,0,中航善达,0,2013-07-10,2013-06-30,转亏,-36000000.0,-28000000.0,3551700.0,,,,,,,,-0.054,-0.042,0.0053,,,N
43,0,中航善达,0,2013-10-15,2013-09-30,大降,22000000.0,30000000.0,194627500.0,-88.7,-84.59,,,,,,0.033,0.045,0.2918,,,N
43,0,中航善达,0,2014-01-28,2013-12-31,略增,420000000.0,530000000.0,414428600.0,1.34,27.89,,,,,,0.6297,0.7946,0.6214,,,N
43,0,中航善达,0,2014-04-12,2014-03-31,扭亏,38000000.0,57000000.0,-39899700.0,,,,,,,,0.057,0.0855,-0.0598,,,N
43,0,中航善达,0,2014-07-12,2014-06-30,续亏,-38000000.0,-22000000.0,-32666900.0,,,,,,,,-0.057,-0.033,-0.049,,,N
43,0,中航善达,0,2014-10-14,2014-09-30,转亏,-74500000.0,-62000000.0,25100400.0,,,,,,,,-0.1117,-0.093,0.0376,,,N
43,0,中航善达,0,2015-01-30,2014-12-31,续盈,370000000.0,600000000.0,467059200.0,-20.78,28.46,,,,,,0.5548,0.8996,0.7003,,,N
43,0,中航善达,0,2015-04-14,2015-03-31,转亏,-80000000.0,-56000000.0,48087400.0,,,,,,,,-0.1199,-0.084,0.0721,,,N
43,0,中航善达,0,2015-07-11,2015-06-30,续亏,-125000000.0,-100000000.0,-26202300.0,,,,,,,,-0.1874,-0.1499,-0.0393,,,N
43,0,中航善达,0,2015-10-14,2015-09-30,续亏,-185000000.0,-151000000.0,-68691900.0,,,,,,,,-0.2774,-0.2264,-0.103,,,N
43,0,中航善达,0,2016-01-19,2015-12-31,略降,300000000.0,480000000.0,492500000.0,-39.09,-2.54,,,,,,0.4498,0.7197,0.7384,,,N
43,0,中航善达,0,2016-04-13,2016-03-31,续亏,-172000000.0,-138000000.0,-68211300.0,,,,,,,,-0.2579,-0.2069,-0.1023,,,N
43,0,中航善达,0,2016-07-08,2016-06-30,扭亏,0.0,10000000.0,-111435700.0,,,,,,,,0.0,0.015,-0.1671,,,N
43,0,中航善达,0,2016-10-14,2016-09-30,续亏,-50000000.0,-10000000.0,-169215000.0,,,,,,,,-0.075,-0.015,-0.2537,,,N
43,0,中航善达,0,2017-01-24,2016-12-31,略降,100000000.0,220000000.0,401218900.0,-75.08,-45.17,,,,,,0.1499,0.3299,0.6016,,,N
43,0,中航善达,0,2017-04-14,2017-03-31,续亏,-100000000.0,-50000000.0,-156680000.0,,,,,,,,-0.1499,-0.075,-0.2349,,,N
43,0,中航善达,0,2017-07-12,2017-06-30,转亏,-160000000.0,-135000000.0,3362200.0,,,,,,,,-0.2399,-0.2024,0.005,,,N
43,0,中航善达,0,2017-10-14,2017-09-30,续亏,-78000000.0,-65000000.0,-26198500.0,,,,,,,,-0.1169,-0.0975,-0.0393,,,N
43,0,中航善达,0,2018-01-31,2017-12-31,大增,440000000.0,510000000.0,161390900.0,172.63,216.0,,,,,,0.6597,0.7647,0.242,,,N
43,0,中航善达,1,2018-03-09,2017-12-31,略降,135000000.0,161390900.0,161390900.0,-16.35,0.0,,,,,,0.2024,0.242,0.242,,,Y
43,0,中航善达,0,2018-04-13,2018-03-31,扭亏,50000000.0,80000000.0,-76529100.0,,,,,,,,0.075,0.1199,-0.1147,,,N
43,0,中航善达,0,2018-07-13,2018-06-30,扭亏,110000000.0,145000000.0,-140525700.0,,,,,,,,0.1649,0.2174,-0.2107,,,N
43,0,中航善达,0,2018-10-13,2018-09-30,扭亏,820000000.0,840000000.0,-71741000.0,,,,,,,,1.2295,1.2594,-0.1076,,,N
43,0,中航善达,0,2019-01-30,2018-12-31,大增,803000000.0,893000000.0,150587800.0,433.24,493.01,,,,,,1.204,1.3389,0.2258,,,N
43,0,中航善达,0,2019-10-15,2019-09-30,大降,128000000.0,148000000.0,830673200.0,-84.59,-82.18,,,,,,0.1919,0.2219,1.2455,,,N
45,1,深纺织A,0,2011-08-10,2011-09-30,续盈,,,,,,,,24858500.0,,,,,,,,N
45,1,深纺织A,0,2012-04-26,2012-06-30,转亏,,,,,,-38000000.0,-28000000.0,32364000.0,-217.41,-186.52,-0.11,-0.09,0.1,-210.0,-190.0,N
45,1,深纺织A,0,2012-08-03,2012-09-30,转亏,,,,,,-110000000.0,-90000000.0,42680000.0,-358.0,-311.0,-0.33,-0.27,0.13,-354.0,-308.0,N
45,1,深纺织A,0,2012-10-25,2012-12-31,转亏,,,,,,-100000000.0,-90000000.0,48915600.0,-304.43,-283.99,-0.3,-0.27,0.15,-298.11,-278.29,N
45,0,深纺织A,0,2013-04-13,2013-03-31,转亏,-6000000.0,-4500000.0,8604000.0,,,,,,,,-0.014,-0.014,0.03,,,N
45,0,深纺织A,0,2013-07-13,2013-06-30,续亏,-5000000.0,-2000000.0,-18736200.0,,,,,,,,-0.009,-0.009,-0.06,,,N
45,0,深纺织A,0,2013-10-10,2013-09-30,扭亏,5000000.0,8000000.0,-42023600.0,,,,,,,,0.01,0.02,-0.12,,,N
45,0,深纺织A,0,2014-03-29,2014-03-31,续亏,-15000000.0,-11000000.0,-4837700.0,,,,,,,,-0.03,-0.02,-0.01,,,N
45,0,深纺织A,0,2014-04-28,2014-06-30,续亏,-18000000.0,-14000000.0,-8040000.0,,,,,,,,-0.04,-0.03,-0.02,,,N
45,0,深纺织A,1,2014-07-10,2014-06-30,续亏,-22000000.0,-22000000.0,-8040000.0,-174.0,-174.0,,,,,,-0.04,-0.04,-0.02,,,N
45,0,深纺织A,0,2014-08-21,2014-09-30,续亏,-40000000.0,-32000000.0,-120000.0,,,,,,,,-0.08,-0.06,0.0,,,N
45,0,深纺织A,0,2014-10-28,2014-12-31,转亏,-115000000.0,-95000000.0,47220000.0,,,,,,,,-0.23,-0.19,0.1,,,N
45,0,深纺织A,0,2015-03-31,2015-03-31,扭亏,3000000.0,8000000.0,-10972200.0,,,,,,,,0.01,0.02,-0.02,,,N
45,0,深纺织A,0,2015-07-08,2015-06-30,扭亏,7000000.0,9000000.0,-21644500.0,,,,,,,,0.01,0.02,-0.04,,,N
45,0,深纺织A,0,2015-10-13,2015-09-30,扭亏,5500000.0,7500000.0,-38200000.0,,,,,,,,0.01,0.02,-0.08,,,N
45,0,深纺织A,0,2016-04-09,2016-03-31,转亏,-12000000.0,-8000000.0,4340000.0,,,,,,,,-0.02,-0.02,0.01,,,N
45,0,深纺织A,0,2016-07-09,2016-06-30,转亏,-32000000.0,-28000000.0,7668000.0,,,,,,,,-0.063,-0.055,0.015,,,N
45,0,深纺织A,0,2016-10-12,2016-09-30,转亏,-55000000.0,-50000000.0,6183000.0,,,,,,,,-0.109,-0.099,0.012,,,N
45,0,深纺织A,0,2017-04-11,2017-03-31,扭亏,3000000.0,7000000.0,-10250000.0,,,,,,,,0.006,0.014,-0.02,,,N
45,0,深纺织A,0,2017-07-11,2017-06-30,扭亏,13000000.0,17000000.0,-30097900.0,,,,,,,,0.026,0.034,-0.06,,,N
45,0,深纺织A,0,2017-10-12,2017-09-30,扭亏,31200000.0,36000000.0,-52428900.0,,,,,,,,0.062,0.071,-0.104,,,N
45,0,深纺织A,0,2018-04-10,2018-03-31,略增,5000000.0,6500000.0,4302100.0,,,,,,,,0.01,0.013,0.0085,,,N
45,0,深纺织A,0,2018-07-13,2018-06-30,略降,5500000.0,10000000.0,14457800.0,,,,,,,,0.01,0.02,0.03,,,N
45,0,深纺织A,0,2018-10-12,2018-09-30,大降,11000000.0,15000000.0,33699600.0,,,,,,,,0.022,0.029,0.066,,,N
45,0,深纺织A,0,2019-01-26,2018-12-31,转亏,-26000000.0,-17500000.0,52776100.0,-149.26,-133.16,,,,,,-0.05,-0.03,0.1,,,N
45,0,深纺织A,0,2019-04-13,2019-03-31,大增,10381900.0,10381900.0,5616700.0,84.84,84.84,,,,,,0.0203,0.0203,0.011,,,N
45,0,深纺织A,0,2019-07-11,2019-06-30,略降,8414100.0,8414100.0,9646900.0,-12.78,-12.78,,,,,,0.0165,0.0165,0.0189,,,N
45,0,深纺织A,0,2019-10-15,2019-09-30,略增,17766400.0,17766400.0,12268800.0,44.81,44.81,,,,,,0.0349,0.0349,0.024,,,N
45,0,深纺织A,0,2020-01-17,2019-12-31,扭亏,15690000.0,23490000.0,-22980600.0,168.27,202.22,,,,,,0.031,0.046,-0.04,,,N
45,0,深纺织A,0,2020-04-11,2020-03-31,转亏,-8000000.0,-4000000.0,10381900.0,-177.06,-138.53,,,,,,-0.0157,-0.0079,0.0203,,,N
45,0,深纺织A,0,2020-07-09,2020-06-30,大降,690000.0,1030000.0,7832300.0,-91.19,-86.85,,,,,,0.0014,0.002,0.0153,,,N
45,0,深纺织A,0,2020-10-14,2020-09-30,略增,22000000.0,28000000.0,16890000.0,30.25,65.78,,,,,,0.0432,0.0551,0.0331,,,N
45,0,深纺织A,0,2021-01-21,2020-12-31,大增,30000000.0,44000000.0,19680000.0,52.44,123.58,,,,,,0.059,0.087,0.04,,,N
45,0,深纺织A,0,2021-04-10,2021-03-31,扭亏,34000000.0,51000000.0,-5827100.0,683.48,975.22,,,,,,0.067,0.1004,-0.0114,,,N
45,0,深纺织A,0,2021-07-15,2021-06-30,大增,63000000.0,90000000.0,720000.0,8650.0,12400.0,,,,,,0.1244,0.1777,0.0014,,,N
45,0,深纺织A,0,2021-10-15,2021-09-30,大增,78600000.0,86600000.0,25450000.0,208.84,240.28,,,,,,0.155,0.1708,0.05,,,N
45,0,深纺织A,0,2022-01-29,2021-12-31,略增,50000000.0,70000000.0,37268000.0,34.16,87.83,,,,,,0.1,0.14,0.07,,,N
45,0,深纺织A,0,2022-04-14,2022-03-31,大降,15000000.0,21000000.0,42780000.0,-64.94,-50.91,,,,,,0.03,0.04,0.08,,,N
45,0,深纺织A,0,2022-07-15,2022-06-30,略降,34000000.0,51000000.0,76600000.0,-55.61,-33.42,,,,,,0.0675,0.1012,0.1509,,,N
45,0,深纺织A,0,2023-01-19,2022-12-31,略增,66000000.0,96000000.0,61160000.0,7.91,56.97,,,,,,0.14,0.19,0.12,,,N
45,0,深纺织A,0,2023-07-14,2023-06-30,略降,27000000.0,40000000.0,42430000.0,-36.37,-5.73,,,,,,0.0533,0.079,0.0838,,,N
45,0,深纺织A,0,2024-01-25,2023-12-31,略增,74000000.0,93000000.0,73310000.0,0.94,26.86,,,,,,0.1461,0.1836,0.14,,,N
46,0,*ST 泛海,0,2011-01-31,2010-12-31,大降,,,,,,120000000.0,120000000.0,402843300.0,-70.0,-60.0,0.05,0.05,0.18,-70.49,-70.49,N
46,0,*ST 泛海,0,2011-04-15,2011-03-31,转亏,,,,,,-36000000.0,-36000000.0,100514100.0,-150.0,-100.0,-0.016,-0.016,0.044,-136.36,-136.36,N
46,0,*ST 泛海,0,2011-07-15,2011-06-30,转亏,-35000000.0,-35000000.0,83211400.0,,,,,,,,-0.015,-0.015,0.037,,,N
46,0,*ST 泛海,0,2012-01-19,2011-12-31,大增,,,,,,223000000.0,223000000.0,122844300.0,81.53,81.53,0.068,0.068,0.054,25.93,25.93,N
46,0,*ST 泛海,0,2012-07-10,2012-06-30,扭亏,28770000.0,28770000.0,-33731500.0,,,,,,,,0.0063,0.0063,-0.0074,,,N
46,0,*ST 泛海,0,2013-01-16,2012-12-31,大增,,,,,,782490700.0,782490700.0,257787200.0,203.54,203.54,0.1717,0.1717,0.0566,203.54,203.54,N
46,0,*ST 泛海,0,2013-04-13,2013-03-31,扭亏,70000000.0,85000000.0,-16781000.0,,,,,,,,0.0154,0.0187,-0.0037,,,N
46,0,*ST 泛海,0,2013-07-13,2013-06-30,大增,170000000.0,210000000.0,30130900.0,464.2,596.96,,,,,,0.037,0.046,0.007,,,N
46,0,*ST 泛海,0,2013-10-15,2013-09-30,大增,355000000.0,385000000.0,236254000.0,50.26,62.96,,,,,,0.0779,0.0845,0.0518,,,N
46,0,*ST 泛海,0,2014-01-29,2013-12-31,略增,1055000000.0,1210000000.0,782077000.0,35.0,55.0,,,,,,0.2315,0.2655,0.1716,,,N
46,0,*ST 泛海,0,2015-01-15,2014-12-31,略增,1300000000.0,1500000000.0,1255682000.0,4.0,19.0,,,,,,0.2853,0.3291,0.2755,,,N
46,0,*ST 泛海,0,2015-04-14,2015-03-31,大增,210000000.0,275000000.0,104652700.0,100.66,162.77,,,,,,0.0461,0.0603,0.023,,,N
46,0,*ST 泛海,0,2015-07-09,2015-06-30,大增,534071200.0,661231000.0,254319600.0,110.0,160.0,,,,,,0.1172,0.1451,0.0558,,,N
46,0,*ST 泛海,0,2015-10-15,2015-09-30,大增,1112014300.0,1219628500.0,358714300.0,210.0,240.0,,,,,,0.244,0.2676,0.0787,,,N
46,0,*ST 泛海,0,2016-01-11,2015-12-31,略增,1867035300.0,2178207800.0,1555862700.0,20.0,40.0,,,,,,0.4097,0.478,0.3414,,,N
46,0,*ST 泛海,0,2017-01-24,2016-12-31,略增,3042296600.0,3493007200.0,2253553000.0,35.0,55.0,,,,,,0.5915,0.6792,0.4945,,,N
46,0,*ST 泛海,0,2017-04-15,2017-03-31,大增,403415300.0,458426500.0,183370600.0,120.0,150.0,,,,,,0.0776,0.0882,0.0368,,,N
46,0,*ST 泛海,0,2018-04-11,2018-03-31,大增,1390720000.0,1590636000.0,434611800.0,220.0,266.0,,,,,,0.2676,0.3061,0.0836,,,N
46,0,*ST 泛海,0,2019-01-31,2018-12-31,大降,870000000.0,1300000000.0,2891318700.0,-69.91,-55.04,,,,,,0.1674,0.2502,0.5564,,,N
46,0,*ST 泛海,0,2019-04-15,2019-03-31,略增,1850000000.0,2350000000.0,1518615300.0,21.82,54.75,,,,,,0.356,0.4523,0.2923,,,N
46,0,*ST 泛海,0,2020-04-15,2020-03-31,转亏,-150000000.0,-80000000.0,2084793700.0,,,,,,,,-0.0289,-0.0154,0.4012,,,N
46,0,*ST 泛海,0,2020-07-15,2020-06-30,转亏,-600000000.0,-300000000.0,1737461900.0,-134.53,-117.27,,,,,,-0.1155,-0.0577,0.3344,,,N
46,0,*ST 泛海,0,2020-10-15,2020-09-30,转亏,-750000000.0,-530000000.0,2493735000.0,-130.08,-121.25,,,,,,-0.1443,-0.102,0.4799,,,N
46,0,*ST 泛海,0,2021-01-30,2020-12-31,转亏,-4000000000.0,-3000000000.0,1094850000.0,,,,,,,,-0.7698,-0.5773,0.2107,,,N
46,0,*ST 泛海,0,2021-04-15,2021-03-31,续亏,-220000000.0,-120000000.0,-120393000.0,,,,,,,,-0.0423,-0.0231,-0.0232,,,N
46,0,*ST 泛海,0,2021-07-15,2021-06-30,续亏,-700000000.0,-400000000.0,-408237200.0,,,,,,,,-0.1347,-0.077,-0.0786,,,N
46,0,*ST 泛海,0,2021-10-15,2021-09-30,续亏,-1900000000.0,-1400000000.0,-612030000.0,,,,,,,,-0.3657,-0.2694,-0.1178,,,N
46,0,*ST 泛海,0,2022-01-29,2021-12-31,续亏,-11000000000.0,-9000000000.0,-5007750000.0,,,,,,,,-2.1169,-1.732,-0.9637,,,N
46,0,*ST 泛海,0,2022-07-15,2022-06-30,续亏,-2300000000.0,-1800000000.0,-539703400.0,,,,,,,,-0.4426,-0.3464,-0.1039,,,N
46,0,*ST 泛海,0,2023-01-31,2022-12-31,续亏,-10000000000.0,-7000000000.0,-11254510000.0,,,,,,,,-1.9245,-1.3471,-2.1659,,,N
46,0,*ST 泛海,0,2023-07-15,2023-06-30,续亏,-5500000000.0,-4200000000.0,-2086438900.0,,,,,,,,-1.0585,-0.8083,-0.4015,,,N
48,0,京基智农,0,2011-01-29,2010-12-31,转亏,-46000000.0,-46000000.0,45751100.0,,,,,,,,,,,,,N
48,0,京基智农,0,2012-01-19,2011-12-31,扭亏,448000000.0,448000000.0,-47184500.0,,,,,,,,1.146,1.146,-0.121,,,N
48,0,京基智农,0,2012-07-14,2012-06-30,扭亏,27000000.0,27000000.0,-676000.0,,,,,,,,0.069,0.069,-0.0017,,,N
48,0,京基智农,0,2012-10-13,2012-09-30,大增,30260000.0,31260000.0,1229700.0,2360.76,2442.08,,,,,,0.079,0.079,0.003,,,N
48,0,京基智农,0,2013-01-31,2012-12-31,大降,26000000.0,32000000.0,483048100.0,-94.62,-93.38,,,,,,0.067,0.082,1.236,,,N
48,0,京基智农,0,2013-07-12,2013-06-30,大增,30000000.0,35000000.0,3899000.0,669.43,797.67,,,,,,0.08,0.08,0.01,,,N
48,0,京基智农,0,2013-10-15,2013-09-30,大增,37500000.0,38500000.0,7253300.0,417.01,430.79,,,,,,0.097,0.097,0.0186,,,N
48,0,京基智农,0,2014-01-28,2013-12-31,转亏,-10000000.0,-5000000.0,27709100.0,,,,,,,,-0.0256,-0.0128,0.0709,,,N
48,0,京基智农,0,2014-07-12,2014-06-30,大降,4000000.0,8000000.0,35656700.0,-88.78,-77.57,,,,,,0.0121,0.0121,0.0912,,,N
48,0,京基智农,0,2014-10-15,2014-09-30,大降,10000000.0,13000000.0,38012300.0,-73.69,-65.8,,,,,,0.029,0.029,0.0973,,,N
48,0,京基智农,0,2015-01-31,2014-12-31,扭亏,110000000.0,130000000.0,-9020300.0,,,,,,,,0.3,0.33,-0.0231,,,N
48,0,京基智农,0,2015-04-30,2015-06-30,大增,150000000.0,200000000.0,5570600.0,2592.71,3490.28,,,,,,0.3839,0.5118,0.0143,,,N
48,0,京基智农,0,2015-08-28,2015-09-30,大增,160000000.0,200000000.0,11874600.0,1247.41,1584.27,,,,,,0.4094,0.5118,0.0304,,,N
48,0,京基智农,0,2015-10-30,2015-12-31,略增,170000000.0,200000000.0,113799800.0,49.38,75.75,,,,,,0.435,0.5118,0.2912,,,N
48,0,京基智农,0,2016-04-30,2016-06-30,大降,15000000.0,47000000.0,144229200.0,-89.6,-67.41,,,,,,0.038,0.12,0.369,,,N
48,0,京基智农,0,2016-08-30,2016-09-30,大降,,,,,,14640000.0,29640000.0,168340000.0,-91.3,-82.39,0.0375,0.0759,0.4308,-91.3,-82.39,N
48,0,京基智农,0,2016-10-31,2016-12-31,大降,10000000.0,30000000.0,203980000.0,,,,,,,,0.0256,0.0768,0.522,,,N
48,0,京基智农,0,2017-04-15,2017-03-31,转亏,-20000000.0,-15000000.0,7496400.0,-366.8,-300.1,,,,,,-0.05,-0.04,0.0192,,,N
48,0,京基智农,0,2017-07-14,2017-06-30,转亏,-34000000.0,-28000000.0,14646600.0,-332.1,-291.1,,,,,,-0.087,-0.072,0.0375,,,N
48,0,京基智农,0,2017-10-14,2017-09-30,转亏,-50000000.0,-45000000.0,30109300.0,-266.06,-249.46,,,,,,-0.128,-0.1152,0.0771,,,N
48,0,京基智农,0,2018-01-27,2017-12-31,大增,230000000.0,290000000.0,5960000.0,3759.0,4766.0,,,,,,0.5886,0.7421,0.0153,,,N
48,0,京基智农,0,2018-04-14,2018-03-31,扭亏,500000.0,5000000.0,-18481000.0,102.71,127.05,,,,,,0.0013,0.0128,-0.0473,,,N
48,0,京基智农,0,2018-07-14,2018-06-30,扭亏,60000000.0,75000000.0,-31980000.0,287.6,334.5,,,,,,0.1535,0.1919,-0.0818,,,N
48,0,京基智农,0,2018-10-13,2018-09-30,扭亏,82000000.0,90000000.0,-46775000.0,275.3,292.4,,,,,,0.2098,0.2303,-0.1197,,,Y
48,0,京基智农,1,2019-04-12,2018-12-31,扭亏,437395000.0,437395000.0,-155536000.0,381.22,381.22,,,,,,1.1193,1.1193,-0.398,,,Y
48,0,京基智农,0,2019-02-01,2018-12-31,略降,160000000.0,220000000.0,276760000.0,-42.19,-20.51,,,,,,0.4094,0.563,0.7083,,,N
48,0,京基智农,0,2019-04-12,2019-03-31,扭亏,80000000.0,130000000.0,-11899200.0,772.31,1192.5,,,,,,0.2047,0.3327,-0.0305,,,N
48,0,京基智农,0,2019-07-13,2019-06-30,扭亏,110000000.0,160000000.0,-40973700.0,368.47,490.49,,,,,,0.2815,0.4094,-0.1049,,,N
48,0,京基智农,0,2019-10-15,2019-09-30,扭亏,280000000.0,340000000.0,-58191300.0,581.17,684.28,,,,,,0.7165,0.8701,-0.1489,,,N
48,0,京基智农,0,2020-01-14,2019-12-31,大增,950000000.0,1200000000.0,437395000.0,117.19,174.35,,,,,,2.419,3.0556,1.1193,,,N
48,0,京基智农,0,2021-04-15,2021-03-31,大增,350000000.0,420000000.0,59393900.0,489.29,607.14,,,,,,0.8696,1.0435,0.1476,,,N
48,0,京基智农,0,2021-07-15,2021-06-30,大增,450000000.0,510000000.0,138093800.0,225.87,269.31,,,,,,0.86,0.9747,0.2639,,,N
48,0,京基智农,0,2021-10-15,2021-09-30,大增,360000000.0,380000000.0,165879200.0,117.03,129.08,,,,,,0.688,0.7262,0.317,,,N
48,0,京基智农,0,2022-01-29,2021-12-31,大降,370000000.0,400000000.0,866563500.0,-57.3,-53.84,,,,,,0.7071,0.7645,1.6562,,,N
48,0,京基智农,0,2022-07-15,2022-06-30,转亏,-200000000.0,-160000000.0,489431900.0,-140.86,-132.69,,,,,,-0.3822,-0.3058,0.9354,,,N
48,0,京基智农,0,2023-01-16,2022-12-31,大增,750000000.0,800000000.0,389339600.0,92.63,105.48,,,,,,1.4334,1.5289,0.7441,,,N
48,0,京基智农,0,2023-07-14,2023-06-30,扭亏,1250000000.0,1350000000.0,-184210800.0,778.57,832.86,,,,,,2.389,2.5801,-0.3521,,,N
48,0,京基智农,0,2024-01-26,2023-12-31,大增,1500000000.0,1700000000.0,773073900.0,94.03,119.9,,,,,,2.8668,3.249,1.4775,,,N
49,0,德赛电池,0,2010-10-29,2010-12-31,扭亏,,,,,,48000000.0,59000000.0,-35646900.0,,,0.35,0.43,-0.2605,,,N
49,0,德赛电池,0,2011-04-13,2011-03-31,大增,22000000.0,25000000.0,9652000.0,128.0,159.0,,,,,,0.16,0.18,0.0705,,,N
49,0,德赛电池,0,2011-04-28,2011-06-30,大增,35000000.0,43000000.0,22710000.0,54.0,89.34,,,,,,0.25,0.32,0.166,,,N
49,0,德赛电池,0,2012-01-12,2011-12-31,略增,99920000.0,121340000.0,71376600.0,40.0,70.0,,,,,,0.73,0.88,0.5216,,,N
49,0,德赛电池,0,2012-04-13,2012-03-31,大增,34890000.0,39540000.0,23260000.0,50.0,70.0,,,,,,0.255,0.289,0.17,,,N
49,0,德赛电池,0,2013-07-12,2013-06-30,略增,69000000.0,72000000.0,47970000.0,43.0,50.0,,,,,,0.5,0.53,0.3506,,,N
49,0,德赛电池,0,2013-10-10,2013-09-30,略增,109080000.0,117160000.0,80800000.0,35.0,45.0,,,,,,0.7972,0.8562,0.5905,35.0,45.0,N
49,0,德赛电池,0,2014-01-23,2013-12-31,略增,193910000.0,208280000.0,143640000.0,35.0,45.0,,,,,,1.4172,1.5222,1.0498,,,N
49,0,德赛电池,0,2014-07-15,2014-06-30,略增,85560000.0,89130000.0,71300000.0,20.0,25.0,,,,,,0.4169,0.4342,0.3474,,,N
49,0,德赛电池,0,2015-07-09,2015-06-30,略增,108440000.0,117110000.0,86750000.0,25.0,35.0,,,,,,0.5284,0.5706,0.4227,,,N
49,0,德赛电池,0,2016-07-13,2016-06-30,略降,63240000.0,74740000.0,114988300.0,-45.0,-35.0,,,,,,0.3081,0.3642,0.5603,,,N
49,0,德赛电池,0,2017-01-18,2016-12-31,略增,246000000.0,269000000.0,230000000.0,7.0,17.0,,,,,,1.2,1.31,1.1217,,,N
49,0,德赛电池,0,2017-03-13,2017-03-31,大增,60250000.0,75800000.0,38870700.0,55.0,95.0,,,,,,0.2936,0.3693,0.1894,,,N
49,0,德赛电池,0,2017-07-11,2017-06-30,略增,105250000.0,119750000.0,72578300.0,45.0,65.0,,,,,,0.5128,0.5835,0.3536,,,N
49,0,德赛电池,0,2018-01-16,2017-12-31,略增,268000000.0,319000000.0,255000000.0,5.0,25.0,,,,,,1.31,1.55,1.2439,,,N
49,0,德赛电池,0,2018-10-13,2018-09-30,略增,251000000.0,289000000.0,186000000.0,35.0,55.0,,,,,,1.22,1.41,0.9075,,,N
49,0,德赛电池,0,2020-01-16,2019-12-31,略增,470000000.0,520000000.0,401000000.0,17.1,29.56,620000000.0,680000000.0,526000000.0,17.96,29.37,2.2845,2.5276,1.9556,,,N
49,0,德赛电池,0,2020-07-14,2020-06-30,续盈,162000000.0,179000000.0,170000000.0,-5.0,5.0,215000000.0,238000000.0,227000000.0,-5.0,5.0,0.7819,0.8639,0.8298,,,N
49,0,德赛电池,0,2021-01-22,2020-12-31,略增,630000000.0,690000000.0,502000000.0,25.45,37.4,700000000.0,760000000.0,670000000.0,4.5,13.46,3.0406,3.3302,2.4409,,,N
49,0,德赛电池,0,2021-04-09,2021-03-31,大增,125000000.0,137000000.0,47261600.0,164.49,189.88,,,,,,0.6033,0.6612,0.2281,,,N
49,0,德赛电池,0,2021-07-14,2021-06-30,略增,250000000.0,275000000.0,174000000.0,43.87,58.26,,,,,,0.8321,0.9153,0.5784,,,N
49,0,德赛电池,0,2022-01-14,2021-12-31,略增,750000000.0,800000000.0,670000000.0,11.99,19.46,,,,,,2.4966,2.6631,2.2293,,,N
49,0,德赛电池,0,2022-07-15,2022-06-30,略增,285000000.0,315000000.0,269000000.0,5.98,17.13,,,,,,0.9491,1.049,0.8956,,,N
49,0,德赛电池,0,2023-07-15,2023-06-30,略降,165000000.0,185000000.0,307000000.0,-46.33,-39.83,,,,,,0.5511,0.6179,1.0269,,,N
50,0,深天马A,0,2010-10-22,2010-12-31,扭亏,,,,,,77000000.0,77000000.0,-205640000.0,,,0.1341,0.1341,-0.3581,,,N
50,0,深天马A,0,2012-04-14,2012-03-31,转亏,,,,,,-7000000.0,-7000000.0,7850000.0,,,-0.013,-0.013,0.014,,,N
50,0,深天马A,0,2012-07-14,2012-06-30,大降,11000000.0,11000000.0,36820000.0,-70.0,-70.0,,,,,,0.02,0.02,0.064,,,N
50,0,深天马A,0,2013-04-13,2013-03-31,扭亏,1200000.0,1800000.0,-7230000.0,,,,,,,,0.002,0.003,-0.013,,,N
50,0,深天马A,0,2013-07-09,2013-06-30,大增,18500000.0,21700000.0,10850000.0,70.0,100.0,,,,,,0.032,0.038,0.019,,,N
