SgnMonth,PlateType,CountryCode,Cntrnm,Impott
1992-09,西亚北非,TUR,土耳其,9.71
1992-09,中东欧,UKR,乌克兰,16.708
1992-09,西亚北非,ARE,阿拉伯联合酋长国,1.491
1992-09,中亚,UZB,乌兹别克斯坦,0.45
1992-09,东南亚,VNM,越南,1.529
1992-10,西亚北非,AZE,阿塞拜疆,0.092
1992-10,西亚北非,BHR,巴林,0.167
1992-10,南亚,BGD,孟加拉,2.244
1992-10,中东欧,BLR,白俄罗斯,0.022
1992-10,东南亚,BRN,文莱,0.104
1992-10,中东欧,BGR,保加利亚,4.882
1992-10,东南亚,KHM,柬埔寨,0.028
1992-10,中东欧,EST,爱沙尼亚,0.01
1992-10,西亚北非,GEO,格鲁吉亚,0.032
1992-10,中东欧,HUN,匈牙利,1.384
1992-10,南亚,IND,印度,12.916
1992-10,东南亚,IDN,印度尼西亚,150.175
1992-10,西亚北非,IRN,伊朗,15.364
1992-10,西亚北非,IRQ,伊拉克,0.063
1992-10,西亚北非,ISR,以色列,9.317
1992-10,东亚,JPN,日本,1199.061
1992-10,西亚北非,JOR,约旦,0.257
1992-10,中亚,KAZ,哈萨克斯坦,18.05
1992-10,东亚,PRK,朝鲜,9.704
1992-10,东亚,KOR,韩国,227.239
1992-10,西亚北非,KWT,科威特,0.002
1992-10,中亚,KGZ,吉尔吉斯斯坦,0.011
1992-10,东南亚,LAO,老挝,0.02
1992-10,中东欧,LVA,拉脱维亚,1.076
1992-10,西亚北非,LBN,黎巴嫩,0.123
1992-10,中东欧,LTU,立陶宛,0.3
1992-10,东南亚,MYS,马来西亚,83.089
1992-10,南亚,MDV,马尔代夫,0.006
1992-10,中东欧,MDA,摩尔多瓦,3.979
1992-10,东亚,MNG,蒙古,5.328
1992-10,东南亚,MMR,缅甸,8.909
1992-10,南亚,NPL,尼泊尔,0.006
1992-10,西亚北非,OMN,阿曼,11.835
1992-10,南亚,PAK,巴基斯坦,5.413
1992-10,东南亚,PHL,菲律宾,9.637
1992-10,中东欧,POL,波兰,8.477
1992-10,西亚北非,QAT,卡塔尔,4.756
1992-10,中东欧,ROU,罗马尼亚,26.119
1992-10,俄罗斯,RUS,俄罗斯,689.442
1992-10,西亚北非,SAU,沙特阿拉伯,5.178
1992-10,东南亚,SGP,新加坡,132.077
1992-10,南亚,LKA,斯里兰卡,0.217
1992-10,西亚北非,SYR,叙利亚,0.545
1992-10,东南亚,THA,泰国,33.817
1992-10,西亚北非,TUR,土耳其,6.367
1992-10,中东欧,UKR,乌克兰,12.486
1992-10,西亚北非,ARE,阿拉伯联合酋长国,20.8
1992-10,中亚,UZB,乌兹别克斯坦,3.783
1992-10,东南亚,VNM,越南,1.569
1992-10,西亚北非,YEM,也门,3.388
1992-11,南亚,AFG,阿富汗,0.064
1992-11,西亚北非,AZE,阿塞拜疆,0.21
1992-11,西亚北非,BHR,巴林,0.744
1992-11,南亚,BGD,孟加拉,0.679
1992-11,中东欧,BLR,白俄罗斯,6.15
1992-11,中东欧,BGR,保加利亚,3.944
1992-11,西亚北非,EGY,埃及,0.001
1992-11,中东欧,EST,爱沙尼亚,1.301
1992-11,西亚北非,GEO,格鲁吉亚,0.059
1992-11,中东欧,HUN,匈牙利,0.256
1992-11,南亚,IND,印度,14.955
1992-11,东南亚,IDN,印度尼西亚,126.733
1992-11,西亚北非,IRN,伊朗,6.51
1992-11,西亚北非,IRQ,伊拉克,0.009
1992-11,西亚北非,ISR,以色列,4.452
1992-11,东亚,JPN,日本,1358.963
1992-11,西亚北非,JOR,约旦,0.011
1992-11,中亚,KAZ,哈萨克斯坦,9.863
1992-11,东亚,PRK,朝鲜,14.624
1992-11,东亚,KOR,韩国,303.272
1992-11,西亚北非,KWT,科威特,0.043
1992-11,中亚,KGZ,吉尔吉斯斯坦,1.944
1992-11,东南亚,LAO,老挝,0.119
1992-11,东南亚,MYS,马来西亚,68.844
1992-11,南亚,MDV,马尔代夫,0.276
1992-11,东亚,MNG,蒙古,3.751
1992-11,东南亚,MMR,缅甸,12.044
1992-11,南亚,NPL,尼泊尔,0.047
1992-11,西亚北非,OMN,阿曼,91.892
1992-11,南亚,PAK,巴基斯坦,4.666
1992-11,东南亚,PHL,菲律宾,14.317
1992-11,中东欧,POL,波兰,10.083
1992-11,西亚北非,QAT,卡塔尔,4.741
1992-11,中东欧,ROU,罗马尼亚,36.557
1992-11,俄罗斯,RUS,俄罗斯,306.611
1992-11,西亚北非,SAU,沙特阿拉伯,9.845
1992-11,东南亚,SGP,新加坡,125.553
1992-11,南亚,LKA,斯里兰卡,0.175
1992-11,东南亚,THA,泰国,26.47
1992-11,西亚北非,TUR,土耳其,29.387
1992-11,中东欧,UKR,乌克兰,26.188
1992-11,西亚北非,ARE,阿拉伯联合酋长国,0.507
1992-11,中亚,UZB,乌兹别克斯坦,0.119
1992-11,东南亚,VNM,越南,12.194
1992-11,西亚北非,YEM,也门,23.883
1992-12,西亚北非,EGY,埃及,0.123
1992-12,中东欧,EST,爱沙尼亚,1.265
1992-12,西亚北非,GEO,格鲁吉亚,0.016
1992-12,中东欧,HUN,匈牙利,1.71
1992-12,南亚,IND,印度,38.873
1992-12,东南亚,IDN,印度尼西亚,224.298
1992-12,西亚北非,IRN,伊朗,15.939
1992-12,西亚北非,IRQ,伊拉克,0.258
1992-12,西亚北非,ISR,以色列,3.457
1992-12,东亚,JPN,日本,2463.288
1992-12,西亚北非,JOR,约旦,1.694
1992-12,中亚,KAZ,哈萨克斯坦,23.659
1992-12,东亚,PRK,朝鲜,20.943
1992-12,东亚,KOR,韩国,534.22
1992-12,西亚北非,KWT,科威特,0.098
1992-12,中亚,KGZ,吉尔吉斯斯坦,3.397
1992-12,东南亚,LAO,老挝,0.182
1992-12,中东欧,LVA,拉脱维亚,1.772
1992-12,中东欧,LTU,立陶宛,6.081
1992-12,东南亚,MYS,马来西亚,130.957
1992-12,东亚,MNG,蒙古,10.381
1992-12,东南亚,MMR,缅甸,13.297
1992-12,南亚,NPL,尼泊尔,0.029
1992-12,西亚北非,OMN,阿曼,102.292
1992-12,南亚,PAK,巴基斯坦,4.496
1992-12,东南亚,PHL,菲律宾,16.776
1992-12,中东欧,POL,波兰,16.409
1992-12,西亚北非,QAT,卡塔尔,5.872
1992-12,中东欧,ROU,罗马尼亚,43.852
1992-12,俄罗斯,RUS,俄罗斯,617.262
1992-12,西亚北非,SAU,沙特阿拉伯,20.152
1992-12,东南亚,SGP,新加坡,208.248
1992-12,南亚,LKA,斯里兰卡,3.225
1992-12,西亚北非,SYR,叙利亚,0.826
1992-12,中亚,TJK,塔吉克斯坦,0.318
1992-12,东南亚,THA,泰国,65.979
1992-12,西亚北非,TUR,土耳其,40.55
1992-12,中亚,TKM,土库曼斯坦,0.212
1992-12,中东欧,UKR,乌克兰,18.023
1992-12,西亚北非,ARE,阿拉伯联合酋长国,31.093
1992-12,中亚,UZB,乌兹别克斯坦,3.602
1992-12,东南亚,VNM,越南,19.917
1992-12,西亚北非,YEM,也门,46.581
1992-12,南亚,AFG,阿富汗,0.005
1992-12,中东欧,ALB,阿尔巴尼亚,0.091
1992-12,西亚北非,AZE,阿塞拜疆,0.012
1992-12,西亚北非,BHR,巴林,0.231
1992-12,南亚,BGD,孟加拉,0.903
1992-12,中东欧,BLR,白俄罗斯,2.142
1992-12,东南亚,BRN,文莱,5.003
1992-12,中东欧,BGR,保加利亚,11.957
1992-12,东南亚,KHM,柬埔寨,0.026
1993-01,南亚,BGD,孟加拉,0.12
1993-01,中东欧,BLR,白俄罗斯,0.457
1993-01,中东欧,CZE,捷克,0.659
1993-01,中东欧,EST,爱沙尼亚,0.018
1993-01,中东欧,HUN,匈牙利,2.995
1993-01,南亚,IND,印度,8.015
1993-01,东南亚,IDN,印度尼西亚,38.24
1993-01,西亚北非,IRN,伊朗,12.895
1993-01,西亚北非,IRQ,伊拉克,0.002
1993-01,西亚北非,ISR,以色列,0.721
1993-01,东亚,JPN,日本,643.204
1993-01,中亚,KAZ,哈萨克斯坦,2.815
1993-01,东亚,PRK,朝鲜,3.537
1993-01,东亚,KOR,韩国,124.281
1993-01,西亚北非,KWT,科威特,0.039
1993-01,中亚,KGZ,吉尔吉斯斯坦,0.871
1993-01,东南亚,LAO,老挝,0.177
1993-01,中东欧,LTU,立陶宛,0.021
1993-01,东南亚,MYS,马来西亚,28.326
1993-01,东亚,MNG,蒙古,1.089
1993-01,东南亚,MMR,缅甸,7.119
1993-01,南亚,NPL,尼泊尔,0.071
1993-01,西亚北非,OMN,阿曼,9.404
1993-01,南亚,PAK,巴基斯坦,3.405
1993-01,东南亚,PHL,菲律宾,2.33
1993-01,中东欧,POL,波兰,1.147
1993-01,西亚北非,QAT,卡塔尔,0.196
1993-01,中东欧,ROU,罗马尼亚,6.259
1993-01,俄罗斯,RUS,俄罗斯,427.808
1993-01,西亚北非,SAU,沙特阿拉伯,3.541
1993-01,东南亚,SGP,新加坡,62.944
1993-01,南亚,LKA,斯里兰卡,0.163
1993-01,西亚北非,SYR,叙利亚,0.003
1993-01,东南亚,THA,泰国,16.388
1993-01,西亚北非,TUR,土耳其,12.887
1993-01,中东欧,UKR,乌克兰,1.352
1993-01,西亚北非,ARE,阿拉伯联合酋长国,0.011
1993-01,东南亚,VNM,越南,4.413
1993-01,西亚北非,YEM,也门,0.003
1993-02,南亚,AFG,阿富汗,0.02
1993-02,中东欧,ALB,阿尔巴尼亚,0.001
1993-02,西亚北非,ARM,亚美尼亚,3.236
1993-02,西亚北非,BHR,巴林,0.005
1993-02,南亚,BGD,孟加拉,0.316
1993-02,中东欧,BLR,白俄罗斯,1.825
1993-02,南亚,BTN,不丹,0.002
1993-02,中东欧,BGR,保加利亚,6.954
1993-02,东南亚,KHM,柬埔寨,0.48
1993-02,西亚北非,EGY,埃及,0.006
1993-02,中东欧,EST,爱沙尼亚,0.058
1993-02,西亚北非,GEO,格鲁吉亚,0.071
1993-02,中东欧,HUN,匈牙利,2.135
1993-02,南亚,IND,印度,28.199
1993-02,东南亚,IDN,印度尼西亚,92.447
1993-02,西亚北非,IRN,伊朗,25.836
1993-02,西亚北非,IRQ,伊拉克,0.006
1993-02,西亚北非,ISR,以色列,3.402
1993-02,东亚,JPN,日本,1295.234
1993-02,西亚北非,JOR,约旦,9.055
1993-02,中亚,KAZ,哈萨克斯坦,17.49
1993-02,东亚,PRK,朝鲜,15.016
1993-02,东亚,KOR,韩国,369.185
1993-02,西亚北非,KWT,科威特,0.033
1993-02,中亚,KGZ,吉尔吉斯斯坦,2.785
1993-02,东南亚,LAO,老挝,0.074
1993-02,中东欧,LVA,拉脱维亚,4.093
1993-02,西亚北非,LBN,黎巴嫩,0.194
1993-02,中东欧,LTU,立陶宛,0.197
1993-02,东南亚,MYS,马来西亚,68.187
1993-02,南亚,MDV,马尔代夫,0.124
1993-02,东亚,MNG,蒙古,3.1
1993-02,东南亚,MMR,缅甸,8.015
1993-02,南亚,NPL,尼泊尔,0.063
1993-02,西亚北非,OMN,阿曼,1.299
1993-02,南亚,PAK,巴基斯坦,5.681
1993-02,东南亚,PHL,菲律宾,5.36
1993-02,中东欧,POL,波兰,26.201
1993-02,西亚北非,QAT,卡塔尔,0.951
1993-02,中东欧,ROU,罗马尼亚,13.016
1993-02,俄罗斯,RUS,俄罗斯,356.06
1993-02,西亚北非,SAU,沙特阿拉伯,2.833
1993-02,东南亚,SGP,新加坡,126.552
1993-02,中东欧,SVN,斯洛文尼亚,0.18
1993-02,南亚,LKA,斯里兰卡,0.231
1993-02,西亚北非,SYR,叙利亚,1.651
1993-02,中亚,TJK,塔吉克斯坦,0.018
1993-02,东南亚,THA,泰国,37.594
1993-02,西亚北非,TUR,土耳其,31.195
1993-02,中亚,TKM,土库曼斯坦,0.342
1993-02,中东欧,UKR,乌克兰,22.034
1993-02,西亚北非,ARE,阿拉伯联合酋长国,0.745
1993-02,中亚,UZB,乌兹别克斯坦,1.465
1993-02,东南亚,VNM,越南,3.81
1993-02,西亚北非,YEM,也门,0.126
1993-03,南亚,AFG,阿富汗,0.018
1993-03,西亚北非,BHR,巴林,0.17
1993-03,南亚,BGD,孟加拉,0.377
1993-03,中东欧,BLR,白俄罗斯,3.663
1993-03,中东欧,BGR,保加利亚,13.771
1993-03,东南亚,KHM,柬埔寨,0.129
1993-03,中东欧,HRV,克罗地亚,0.013
1993-03,中东欧,CZE,捷克,19.946
1993-03,西亚北非,EGY,埃及,0.115
1993-03,中东欧,EST,爱沙尼亚,0.073
1993-03,西亚北非,GEO,格鲁吉亚,0.006
1993-03,中东欧,HUN,匈牙利,1.449
1993-03,南亚,IND,印度,25.423
1993-03,东南亚,IDN,印度尼西亚,116.371
1993-03,西亚北非,IRN,伊朗,8.852
1993-03,西亚北非,IRQ,伊拉克,0.01
1993-03,西亚北非,ISR,以色列,8.597
1993-03,东亚,JPN,日本,1567.822
1993-03,西亚北非,JOR,约旦,4.455
1993-03,中亚,KAZ,哈萨克斯坦,16.013
1993-03,东亚,PRK,朝鲜,23.44
1993-03,东亚,KOR,韩国,354.72
1993-03,西亚北非,KWT,科威特,0.014
1993-03,中亚,KGZ,吉尔吉斯斯坦,2.41
1993-03,东南亚,LAO,老挝,0.115
1993-03,中东欧,LVA,拉脱维亚,2.736
1993-03,中东欧,LTU,立陶宛,0.224
1993-03,东南亚,MYS,马来西亚,67.313
1993-03,南亚,MDV,马尔代夫,0.005
1993-03,东亚,MNG,蒙古,3.082
1993-03,东南亚,MMR,缅甸,11.203
1993-03,南亚,NPL,尼泊尔,0.093
1993-03,西亚北非,OMN,阿曼,24.878
1993-03,南亚,PAK,巴基斯坦,9.174
1993-03,东南亚,PHL,菲律宾,19.74
1993-03,中东欧,POL,波兰,9.099
1993-03,西亚北非,QAT,卡塔尔,5.015
1993-03,中东欧,ROU,罗马尼亚,16.8
1993-03,俄罗斯,RUS,俄罗斯,411.17
1993-03,西亚北非,SAU,沙特阿拉伯,3.732
1993-03,东南亚,SGP,新加坡,156.314
1993-03,中东欧,SVK,斯洛伐克,6.008
1993-03,中东欧,SVN,斯洛文尼亚,0.007
1993-03,南亚,LKA,斯里兰卡,0.193
1993-03,西亚北非,SYR,叙利亚,0.028
1993-03,中亚,TJK,塔吉克斯坦,4.119
1993-03,东南亚,THA,泰国,47.242
1993-03,西亚北非,TUR,土耳其,46.902
1993-03,中亚,TKM,土库曼斯坦,0.016
1993-03,中东欧,UKR,乌克兰,25.177
1993-03,西亚北非,ARE,阿拉伯联合酋长国,23.319
1993-03,中亚,UZB,乌兹别克斯坦,1.206
1993-03,东南亚,VNM,越南,3.997
1993-03,西亚北非,YEM,也门,12.652
1993-04,南亚,AFG,阿富汗,0.027
1993-04,西亚北非,ARM,亚美尼亚,1.922
1993-04,西亚北非,AZE,阿塞拜疆,0.506
1993-04,西亚北非,BHR,巴林,1.768
1993-04,南亚,BGD,孟加拉,0.253
1993-04,中东欧,BLR,白俄罗斯,2.065
1993-04,中东欧,BGR,保加利亚,22.46
1993-04,中东欧,HRV,克罗地亚,0.04
1993-04,中东欧,CZE,捷克,25.14
1993-04,西亚北非,EGY,埃及,0.939
1993-04,西亚北非,GEO,格鲁吉亚,0.3
1993-04,中东欧,HUN,匈牙利,3.291
1993-04,南亚,IND,印度,23.419
1993-04,东南亚,IDN,印度尼西亚,108.917
1993-04,西亚北非,IRN,伊朗,27.877
1993-04,西亚北非,IRQ,伊拉克,0.138
1993-04,西亚北非,ISR,以色列,2.784
1993-04,东亚,JPN,日本,1618.537
1993-04,西亚北非,JOR,约旦,4.488
1993-04,中亚,KAZ,哈萨克斯坦,17.144
1993-04,东亚,PRK,朝鲜,21.508
1993-04,东亚,KOR,韩国,381.903
1993-04,西亚北非,KWT,科威特,0.065
1993-04,中亚,KGZ,吉尔吉斯斯坦,0.645
1993-04,东南亚,LAO,老挝,0.188
1993-04,西亚北非,LBN,黎巴嫩,0.131
1993-04,中东欧,LTU,立陶宛,0.368
1993-04,东南亚,MYS,马来西亚,40.599
1993-04,东亚,MNG,蒙古,5.416
1993-04,东南亚,MMR,缅甸,15.119
1993-04,南亚,NPL,尼泊尔,0.124
1993-04,西亚北非,OMN,阿曼,32.022
1993-04,南亚,PAK,巴基斯坦,10.941
1993-04,东南亚,PHL,菲律宾,19.154
1993-04,中东欧,POL,波兰,6.991
1993-04,西亚北非,QAT,卡塔尔,0.833
1993-04,中东欧,ROU,罗马尼亚,26.192
1993-04,俄罗斯,RUS,俄罗斯,341.473
1993-04,西亚北非,SAU,沙特阿拉伯,27.934
1993-04,东南亚,SGP,新加坡,149.57
1993-04,中东欧,SVK,斯洛伐克,0.421
1993-04,中东欧,SVN,斯洛文尼亚,0.134
1993-04,南亚,LKA,斯里兰卡,0.281
1993-04,西亚北非,SYR,叙利亚,0.06
1993-04,东南亚,THA,泰国,41.585
1993-04,西亚北非,TUR,土耳其,28.864
1993-04,中东欧,UKR,乌克兰,13.169
1993-04,西亚北非,ARE,阿拉伯联合酋长国,33.622
1993-04,中亚,UZB,乌兹别克斯坦,0.516
1993-04,东南亚,VNM,越南,4.446
1993-04,西亚北非,YEM,也门,23.695
1993-05,南亚,AFG,阿富汗,0.027
1993-05,中东欧,ALB,阿尔巴尼亚,0.001
1993-05,西亚北非,ARM,亚美尼亚,0.073
1993-05,西亚北非,AZE,阿塞拜疆,0.014
1993-05,西亚北非,BHR,巴林,0.677
1993-05,南亚,BGD,孟加拉,0.385
1993-05,中东欧,BLR,白俄罗斯,16.581
1993-05,中东欧,BGR,保加利亚,12.779
1993-05,中东欧,CZE,捷克,18.809
1993-05,西亚北非,EGY,埃及,0.032
1993-05,中东欧,EST,爱沙尼亚,4.947
1993-05,西亚北非,GEO,格鲁吉亚,3.541
1993-05,中东欧,HUN,匈牙利,1.617
1993-05,南亚,IND,印度,42.173
1993-05,东南亚,IDN,印度尼西亚,128.092
1993-05,西亚北非,IRN,伊朗,23.116
1993-05,西亚北非,IRQ,伊拉克,0.017
1993-05,西亚北非,ISR,以色列,5.78
1993-05,东亚,JPN,日本,1879.766
1993-05,西亚北非,JOR,约旦,0.006
1993-05,中亚,KAZ,哈萨克斯坦,23.97
1993-05,东亚,PRK,朝鲜,26.46
1993-05,东亚,KOR,韩国,419.831
1993-05,西亚北非,KWT,科威特,1.873
1993-05,中亚,KGZ,吉尔吉斯斯坦,2.4
1993-05,东南亚,LAO,老挝,0.684
1993-05,西亚北非,LBN,黎巴嫩,0.319
1993-05,中东欧,LTU,立陶宛,1.032
1993-05,东南亚,MYS,马来西亚,54.22
1993-05,南亚,MDV,马尔代夫,0.114
1993-05,东亚,MNG,蒙古,4.548
1993-05,东南亚,MMR,缅甸,23.835
1993-05,南亚,NPL,尼泊尔,0.007
1993-05,西亚北非,OMN,阿曼,9.627
1993-05,南亚,PAK,巴基斯坦,5.285
1993-05,东南亚,PHL,菲律宾,12.078
1993-05,中东欧,POL,波兰,12.186
1993-05,西亚北非,QAT,卡塔尔,6.613
1993-05,中东欧,ROU,罗马尼亚,22.383
1993-05,俄罗斯,RUS,俄罗斯,464.11
1993-05,西亚北非,SAU,沙特阿拉伯,9.735
1993-05,东南亚,SGP,新加坡,217.759
1993-05,中东欧,SVK,斯洛伐克,2.735
1993-05,中东欧,SVN,斯洛文尼亚,0.36
1993-05,南亚,LKA,斯里兰卡,0.042
1993-05,西亚北非,SYR,叙利亚,0.034
1993-05,中亚,TJK,塔吉克斯坦,0.032
1993-05,东南亚,THA,泰国,44.062
1993-05,西亚北非,TUR,土耳其,31.066
1993-05,中东欧,UKR,乌克兰,43.923
1993-05,西亚北非,ARE,阿拉伯联合酋长国,0.705
1993-05,中亚,UZB,乌兹别克斯坦,0.503
1993-05,东南亚,VNM,越南,7.896
1993-05,西亚北非,YEM,也门,16.15
1993-06,南亚,AFG,阿富汗,0.043
1993-06,西亚北非,ARM,亚美尼亚,1.598
1993-06,西亚北非,BHR,巴林,0.067
1993-06,南亚,BGD,孟加拉,0.792
1993-06,中东欧,BLR,白俄罗斯,0.228
1993-06,中东欧,BGR,保加利亚,10.268
1993-06,中东欧,CZE,捷克,45.131
1993-06,西亚北非,EGY,埃及,4.686
1993-06,中东欧,HUN,匈牙利,0.446
1993-06,南亚,IND,印度,43.532
1993-06,东南亚,IDN,印度尼西亚,78.372
1993-06,西亚北非,IRN,伊朗,27.39
1993-06,西亚北非,IRQ,伊拉克,0.008
1993-06,西亚北非,ISR,以色列,4.185
1993-06,东亚,JPN,日本,1636.024
1993-06,西亚北非,JOR,约旦,0.033
1993-06,中亚,KAZ,哈萨克斯坦,16.006
1993-06,东亚,PRK,朝鲜,24.931
1993-06,东亚,KOR,韩国,356.375
1993-06,西亚北非,KWT,科威特,3.741
1993-06,中亚,KGZ,吉尔吉斯斯坦,1.139
1993-06,东南亚,LAO,老挝,0.093
1993-06,中东欧,LTU,立陶宛,0.006
1993-06,东南亚,MYS,马来西亚,72.247
1993-06,南亚,MDV,马尔代夫,0.305
1993-06,东亚,MNG,蒙古,7.615
1993-06,东南亚,MMR,缅甸,12.794
1993-06,南亚,NPL,尼泊尔,0.104
1993-06,西亚北非,OMN,阿曼,34.518
1993-06,南亚,PAK,巴基斯坦,7.921
1993-06,东南亚,PHL,菲律宾,8.116
1993-06,中东欧,POL,波兰,10.161
1993-06,西亚北非,QAT,卡塔尔,1.443
1993-06,中东欧,ROU,罗马尼亚,36.859
1993-06,俄罗斯,RUS,俄罗斯,343.946
1993-06,西亚北非,SAU,沙特阿拉伯,4.193
1993-06,东南亚,SGP,新加坡,146.782
1993-06,中东欧,SVK,斯洛伐克,1.675
1993-06,中东欧,SVN,斯洛文尼亚,0.134
1993-06,南亚,LKA,斯里兰卡,0.079
1993-06,西亚北非,SYR,叙利亚,0.001
1993-06,中亚,TJK,塔吉克斯坦,0.548
1993-06,东南亚,THA,泰国,40.549
1993-06,西亚北非,TUR,土耳其,49.423
1993-06,中东欧,UKR,乌克兰,48.408
1993-06,西亚北非,ARE,阿拉伯联合酋长国,0.291
1993-06,中亚,UZB,乌兹别克斯坦,0.528
1993-06,东南亚,VNM,越南,11.548
1993-06,西亚北非,YEM,也门,14.396
1993-07,南亚,AFG,阿富汗,0.021
1993-07,西亚北非,ARM,亚美尼亚,1.896
1993-07,西亚北非,AZE,阿塞拜疆,2.582
1993-07,西亚北非,BHR,巴林,1.078
1993-07,南亚,BGD,孟加拉,1.153
1993-07,中东欧,BLR,白俄罗斯,4.603
1993-07,中东欧,BGR,保加利亚,11.632
1993-07,中东欧,HRV,克罗地亚,5.922
1993-07,中东欧,CZE,捷克,24.849
1993-07,西亚北非,EGY,埃及,4.385
1993-07,中东欧,EST,爱沙尼亚,1.238
1993-07,西亚北非,GEO,格鲁吉亚,0.601
1993-07,中东欧,HUN,匈牙利,6.521
1993-07,南亚,IND,印度,56.504
1993-07,东南亚,IDN,印度尼西亚,111.575
1993-07,西亚北非,IRN,伊朗,49.045
1993-07,西亚北非,IRQ,伊拉克,0.062
1993-07,西亚北非,ISR,以色列,5.411
1993-07,东亚,JPN,日本,2028.81
1993-07,西亚北非,JOR,约旦,3.957
1993-07,中亚,KAZ,哈萨克斯坦,20.563
1993-07,东亚,PRK,朝鲜,37.954
1993-07,东亚,KOR,韩国,436.282
1993-07,西亚北非,KWT,科威特,0.17
1993-07,中亚,KGZ,吉尔吉斯斯坦,2.484
1993-07,东南亚,LAO,老挝,0.929
1993-07,中东欧,LVA,拉脱维亚,4.603
1993-07,西亚北非,LBN,黎巴嫩,0.001
1993-07,中东欧,LTU,立陶宛,3.057
1993-07,东南亚,MYS,马来西亚,89.458
1993-07,南亚,MDV,马尔代夫,0.026
1993-07,东亚,MNG,蒙古,5.213
1993-07,东南亚,MMR,缅甸,11.814
1993-07,南亚,NPL,尼泊尔,0.042
1993-07,中东欧,MKD,前南斯拉夫马其顿共和国,1.146
1993-07,西亚北非,OMN,阿曼,84.861
1993-07,南亚,PAK,巴基斯坦,12.85
1993-07,东南亚,PHL,菲律宾,9.047
1993-07,中东欧,POL,波兰,16.303
1993-07,西亚北非,QAT,卡塔尔,0.021
1993-07,中东欧,ROU,罗马尼亚,21.825
1993-07,俄罗斯,RUS,俄罗斯,379.246
1993-07,西亚北非,SAU,沙特阿拉伯,7.684
1993-07,东南亚,SGP,新加坡,220.318
1993-07,中东欧,SVK,斯洛伐克,3.239
1993-07,南亚,LKA,斯里兰卡,0.196
1993-07,西亚北非,SYR,叙利亚,0.004
1993-07,中亚,TJK,塔吉克斯坦,0.2
1993-07,东南亚,THA,泰国,39.795
1993-07,西亚北非,TUR,土耳其,44.272
1993-07,中东欧,UKR,乌克兰,36.552
1993-07,西亚北非,ARE,阿拉伯联合酋长国,7.761
1993-07,中亚,UZB,乌兹别克斯坦,0.7
1993-07,东南亚,VNM,越南,4.791
1993-07,西亚北非,YEM,也门,31.123
1993-08,南亚,AFG,阿富汗,0.03
1993-08,西亚北非,AZE,阿塞拜疆,0.001
1993-08,西亚北非,BHR,巴林,0.001
1993-08,南亚,BGD,孟加拉,0.916
1993-08,中东欧,BLR,白俄罗斯,2.484
1993-08,中东欧,BGR,保加利亚,12.547
1993-08,中东欧,HRV,克罗地亚,7.867
1993-08,中东欧,CZE,捷克,21.806
1993-08,西亚北非,EGY,埃及,2.839
1993-08,中东欧,EST,爱沙尼亚,1.2
1993-08,西亚北非,GEO,格鲁吉亚,0.001
1993-08,中东欧,HUN,匈牙利,10.157
1993-08,南亚,IND,印度,49.168
1993-08,东南亚,IDN,印度尼西亚,92.712
1993-08,西亚北非,IRN,伊朗,32.768
1993-08,西亚北非,IRQ,伊拉克,0.157
1993-08,西亚北非,ISR,以色列,11.299
1993-08,东亚,JPN,日本,2013.805
1993-08,西亚北非,JOR,约旦,10.753
1993-08,中亚,KAZ,哈萨克斯坦,29.585
1993-08,东亚,PRK,朝鲜,28.088
1993-08,东亚,KOR,韩国,468.192
1993-08,西亚北非,KWT,科威特,0.105
1993-08,中亚,KGZ,吉尔吉斯斯坦,2.53
1993-08,东南亚,LAO,老挝,0.198
1993-08,中东欧,LVA,拉脱维亚,0.139
1993-08,西亚北非,LBN,黎巴嫩,0.011
1993-08,东南亚,MYS,马来西亚,128.349
1993-08,南亚,MDV,马尔代夫,0.052
1993-08,东亚,MNG,蒙古,3.154
1993-08,东南亚,MMR,缅甸,15.224
1993-08,南亚,NPL,尼泊尔,0.018
1993-08,西亚北非,OMN,阿曼,21.932
1993-08,南亚,PAK,巴基斯坦,7.369
1993-08,东南亚,PHL,菲律宾,18.329
1993-08,中东欧,POL,波兰,19.963
1993-08,西亚北非,QAT,卡塔尔,0.001
1993-08,中东欧,ROU,罗马尼亚,27.047
1993-08,俄罗斯,RUS,俄罗斯,382.991
1993-08,西亚北非,SAU,沙特阿拉伯,10.312
1993-08,东南亚,SGP,新加坡,246.921
1993-08,中东欧,SVK,斯洛伐克,1.802
1993-08,中东欧,SVN,斯洛文尼亚,0.012
1993-08,南亚,LKA,斯里兰卡,0.202
1993-08,西亚北非,SYR,叙利亚,0.001
1993-08,中亚,TJK,塔吉克斯坦,0.048
1993-08,东南亚,THA,泰国,49.723
1993-08,西亚北非,TUR,土耳其,46.293
1993-08,中东欧,UKR,乌克兰,65.558
1993-08,西亚北非,ARE,阿拉伯联合酋长国,17.283
1993-08,中亚,UZB,乌兹别克斯坦,0.399
1993-08,东南亚,VNM,越南,4.663
1993-08,西亚北非,YEM,也门,11.859
1993-09,南亚,LKA,斯里兰卡,0.334
1993-09,西亚北非,SYR,叙利亚,0.133
1993-09,中亚,TJK,塔吉克斯坦,0.096
1993-09,东南亚,THA,泰国,55.841
1993-09,西亚北非,TUR,土耳其,42.52
1993-09,中东欧,UKR,乌克兰,69.557
1993-09,西亚北非,ARE,阿拉伯联合酋长国,9.667
