Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
9,中国宝安,2017-12-31,1,0,635468869.88,1253755083.02,276670144.05,91773665.64,-377283257.73,1143496885.48,-0.004,-1.423,1.965,-0.281,0.056,21,A,S90,综合,1
9,中国宝安,2017-12-31,1,1,635468869.88,1253755083.02,276670144.05,91773665.64,-377283257.73,1143496885.48,-0.004,-1.423,1.965,-0.281,0.056,21,A,S90,综合,0
9,中国宝安,2018-12-31,0,1,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0588,-0.5826,-1.0258,0.3702,0.0349,19,A,S90,综合,0
9,中国宝安,2018-12-31,1,0,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0617,-0.0464,-1.219,0.4079,0.0418,17,A,S90,综合,0
9,中国宝安,2018-12-31,1,1,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0617,-0.0464,-1.219,0.4079,0.0418,17,A,S90,综合,1
9,中国宝安,2018-12-31,0,0,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0588,-0.5826,-1.0258,0.3702,0.0349,19,A,S90,综合,0
9,中国宝安,2018-12-31,0,0,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0588,-0.5826,-1.0258,0.3702,0.0349,19,A,S90,综合,1
9,中国宝安,2018-12-31,1,0,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0617,-0.0464,-1.219,0.4079,0.0418,17,A,S90,综合,1
9,中国宝安,2018-12-31,1,1,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0617,-0.0464,-1.219,0.4079,0.0418,17,A,S90,综合,0
9,中国宝安,2018-12-31,0,1,790345408.7,516847127.71,913142598.92,620826519.01,242603812.95,15827231.43,0.0588,-0.5826,-1.0258,0.3702,0.0349,19,A,S90,综合,1
9,中国宝安,2019-12-31,1,1,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.048,-0.5328,0.2596,0.8737,0.0218,17,A,S90,综合,0
9,中国宝安,2019-12-31,1,0,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.048,-0.5328,0.2596,0.8737,0.0218,17,A,S90,综合,0
9,中国宝安,2019-12-31,0,0,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.0456,-0.5062,-0.022,1.1287,0.024,20,A,S90,综合,1
9,中国宝安,2019-12-31,0,0,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.0456,-0.5062,-0.022,1.1287,0.024,20,A,S90,综合,0
9,中国宝安,2019-12-31,1,1,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.048,-0.5328,0.2596,0.8737,0.0218,17,A,S90,综合,1
9,中国宝安,2019-12-31,1,0,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.048,-0.5328,0.2596,0.8737,0.0218,17,A,S90,综合,1
9,中国宝安,2019-12-31,0,1,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.0456,-0.5062,-0.022,1.1287,0.024,20,A,S90,综合,1
9,中国宝安,2019-12-31,0,1,-922322360.62,-412118295.69,-215219723.41,240010332.41,45186794.74,-1314044470.57,-0.0456,-0.5062,-0.022,1.1287,0.024,20,A,S90,综合,0
9,中国宝安,2020-12-31,0,0,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0443,-0.3879,-0.2281,-0.1827,-0.0126,15,A,S90,综合,1
9,中国宝安,2020-12-31,0,1,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0443,-0.3879,-0.2281,-0.1827,-0.0126,15,A,S90,综合,1
9,中国宝安,2020-12-31,0,1,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0443,-0.3879,-0.2281,-0.1827,-0.0126,15,A,S90,综合,0
9,中国宝安,2020-12-31,0,0,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0443,-0.3879,-0.2281,-0.1827,-0.0126,15,A,S90,综合,0
9,中国宝安,2020-12-31,1,1,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0479,0.295,-0.8972,-0.2603,-0.0327,12,A,S90,综合,0
9,中国宝安,2020-12-31,1,1,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0479,0.295,-0.8972,-0.2603,-0.0327,12,A,S90,综合,1
9,中国宝安,2020-12-31,1,0,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0479,0.295,-0.8972,-0.2603,-0.0327,12,A,S90,综合,0
9,中国宝安,2020-12-31,1,0,43398551.72,-613511627.62,30352142.55,-630426382.65,309732699.96,339693864.16,0.0479,0.295,-0.8972,-0.2603,-0.0327,12,A,S90,综合,1
9,中国宝安,2021-12-31,0,0,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0349,0.1027,-0.8717,0.2876,0.007,12,A,S90,综合,0
9,中国宝安,2021-12-31,0,0,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0349,0.1027,-0.8717,0.2876,0.007,12,A,S90,综合,1
9,中国宝安,2021-12-31,0,1,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0349,0.1027,-0.8717,0.2876,0.007,12,A,S90,综合,0
9,中国宝安,2021-12-31,0,1,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0349,0.1027,-0.8717,0.2876,0.007,12,A,S90,综合,1
9,中国宝安,2021-12-31,1,0,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0153,0.4284,-1.2363,0.4527,0.0152,10,A,S90,综合,0
9,中国宝安,2021-12-31,1,0,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0153,0.4284,-1.2363,0.4527,0.0152,10,A,S90,综合,1
9,中国宝安,2021-12-31,1,1,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0153,0.4284,-1.2363,0.4527,0.0152,10,A,S90,综合,0
9,中国宝安,2021-12-31,1,1,1390922188.11,1606726788.35,1034015486.83,-12434849.64,-248706154.66,1727362184.61,0.0153,0.4284,-1.2363,0.4527,0.0152,10,A,S90,综合,1
10,ST 深华新,2000-12-31,0,0,-21020348.57,14585858.28,18723901.08,-7232842.66,183729.39,-17741819.32,-0.0085,0.334,-0.0409,-0.0109,-0.0269,82,B,H21,商业经纪与代理业,0
10,ST 深华新,2000-12-31,0,1,-21020348.57,14585858.28,18723901.08,-7232842.66,183729.39,-17741819.32,-0.0085,0.334,-0.0409,-0.0109,-0.0269,82,B,H21,商业经纪与代理业,0
10,ST 深华新,2000-12-31,0,0,-21020348.57,14585858.28,18723901.08,-7232842.66,183729.39,-17741819.32,-0.0085,0.334,-0.0409,-0.0109,-0.0269,82,B,H21,商业经纪与代理业,1
10,ST 深华新,2000-12-31,0,1,-21020348.57,14585858.28,18723901.08,-7232842.66,183729.39,-17741819.32,-0.0085,0.334,-0.0409,-0.0109,-0.0269,82,B,H21,商业经纪与代理业,1
10,深华新,2001-12-31,0,0,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,1
10,深华新,2001-12-31,0,1,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,1
10,深华新,2001-12-31,1,0,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,1
10,深华新,2001-12-31,1,1,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,1
10,深华新,2001-12-31,0,0,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,0
10,深华新,2001-12-31,0,1,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,0
10,深华新,2001-12-31,1,0,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,0
10,深华新,2001-12-31,1,1,-24290840.67,-7896182.77,-14821922.16,-5063560.51,-212258.41,-12513799.18,0.0033,-0.1308,-0.7042,0.0687,-0.004,91,A,H21,商业经纪与代理业,0
10,深华新,2002-12-31,0,0,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0313,0.2907,-0.7037,-0.1963,-0.0346,94,A,H21,商业经纪与代理业,0
10,深华新,2002-12-31,0,1,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0313,0.2907,-0.7037,-0.1963,-0.0346,94,A,H21,商业经纪与代理业,0
10,深华新,2002-12-31,1,0,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0358,0.2767,-0.7142,-0.1952,-0.0352,89,A,H21,商业经纪与代理业,0
10,深华新,2002-12-31,1,1,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0358,0.2767,-0.7142,-0.1952,-0.0352,89,A,H21,商业经纪与代理业,0
10,深华新,2002-12-31,0,0,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0313,0.2907,-0.7037,-0.1963,-0.0346,94,A,H21,商业经纪与代理业,1
10,深华新,2002-12-31,0,1,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0313,0.2907,-0.7037,-0.1963,-0.0346,94,A,H21,商业经纪与代理业,1
10,深华新,2002-12-31,1,0,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0358,0.2767,-0.7142,-0.1952,-0.0352,89,A,H21,商业经纪与代理业,1
10,深华新,2002-12-31,1,1,10148612.16,32386202.91,43349879.21,4963774.53,-44112.48,-5822951.15,0.0358,0.2767,-0.7142,-0.1952,-0.0352,89,A,H21,商业经纪与代理业,1
10,深华新,2003-12-31,0,0,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1239,-0.1578,-0.9086,-0.0097,0.0701,96,A,H21,商业经纪与代理业,1
10,深华新,2003-12-31,0,1,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1239,-0.1578,-0.9086,-0.0097,0.0701,96,A,H21,商业经纪与代理业,1
10,深华新,2003-12-31,1,0,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1089,-0.1722,-0.9313,0.1426,0.0277,86,A,H21,商业经纪与代理业,1
10,深华新,2003-12-31,1,1,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1089,-0.1722,-0.9313,0.1426,0.0277,86,A,H21,商业经纪与代理业,1
10,深华新,2003-12-31,0,0,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1239,-0.1578,-0.9086,-0.0097,0.0701,96,A,H21,商业经纪与代理业,0
10,深华新,2003-12-31,0,1,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1239,-0.1578,-0.9086,-0.0097,0.0701,96,A,H21,商业经纪与代理业,0
10,深华新,2003-12-31,1,0,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1089,-0.1722,-0.9313,0.1426,0.0277,86,A,H21,商业经纪与代理业,0
10,深华新,2003-12-31,1,1,232449515.12,1510670.25,-11941440.44,10303807.08,3879462.55,239477281.28,0.1089,-0.1722,-0.9313,0.1426,0.0277,86,A,H21,商业经纪与代理业,0
10,深华新,2004-12-31,0,0,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0286,-0.3302,-0.5539,0.1941,0.0088,95,A,H21,商业经纪与代理业,0
10,深华新,2004-12-31,0,1,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0286,-0.3302,-0.5539,0.1941,0.0088,95,A,H21,商业经纪与代理业,0
10,深华新,2004-12-31,1,0,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0361,-0.2548,-0.5776,0.198,0.0195,87,A,H21,商业经纪与代理业,0
10,深华新,2004-12-31,1,1,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0361,-0.2548,-0.5776,0.198,0.0195,87,A,H21,商业经纪与代理业,0
10,深华新,2004-12-31,0,0,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0286,-0.3302,-0.5539,0.1941,0.0088,95,A,H21,商业经纪与代理业,1
10,深华新,2004-12-31,0,1,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0286,-0.3302,-0.5539,0.1941,0.0088,95,A,H21,商业经纪与代理业,1
10,深华新,2004-12-31,1,0,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0361,-0.2548,-0.5776,0.198,0.0195,87,A,H21,商业经纪与代理业,1
10,深华新,2004-12-31,1,1,-66337608.89,23632770.97,1260565.0,3590630.25,220171.82,-47335861.35,0.0361,-0.2548,-0.5776,0.198,0.0195,87,A,H21,商业经纪与代理业,1
10,深华新,2005-12-31,0,0,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.025,0.184,-0.507,0.4007,-0.2861,97,A,H21,商业经纪与代理业,1
10,深华新,2005-12-31,0,1,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.025,0.184,-0.507,0.4007,-0.2861,97,A,H21,商业经纪与代理业,1
10,深华新,2005-12-31,1,0,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.0085,-0.0002,-0.4124,0.3721,-0.2554,91,A,H21,商业经纪与代理业,1
10,深华新,2005-12-31,1,1,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.0085,-0.0002,-0.4124,0.3721,-0.2554,91,A,H21,商业经纪与代理业,1
10,深华新,2005-12-31,0,0,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.025,0.184,-0.507,0.4007,-0.2861,97,A,H21,商业经纪与代理业,0
10,深华新,2005-12-31,0,1,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.025,0.184,-0.507,0.4007,-0.2861,97,A,H21,商业经纪与代理业,0
10,深华新,2005-12-31,1,0,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.0085,-0.0002,-0.4124,0.3721,-0.2554,91,A,H21,商业经纪与代理业,0
10,深华新,2005-12-31,1,1,-165818849.02,-69187502.31,-3422073.7,4746138.13,-2135189.89,-238465605.65,-0.0085,-0.0002,-0.4124,0.3721,-0.2554,91,A,H21,商业经纪与代理业,0
10,S*ST 华新,2006-12-31,0,0,-73947869.51,3864029.41,-6494027.32,6410787.29,-2002352.49,-72002952.56,0.0285,-0.1193,-0.4979,0.0822,-0.256,97,D,H21,商业经纪与代理业,0
10,S*ST 华新,2006-12-31,0,1,-73947869.51,3864029.41,-6494027.32,6410787.29,-2002352.49,-72002952.56,0.0285,-0.1193,-0.4979,0.0822,-0.256,97,D,H21,商业经纪与代理业,0
10,S*ST 华新,2006-12-31,0,0,-73947869.51,3864029.41,-6494027.32,6410787.29,-2002352.49,-72002952.56,0.0285,-0.1193,-0.4979,0.0822,-0.256,97,D,H21,商业经纪与代理业,1
10,S*ST 华新,2006-12-31,0,1,-73947869.51,3864029.41,-6494027.32,6410787.29,-2002352.49,-72002952.56,0.0285,-0.1193,-0.4979,0.0822,-0.256,97,D,H21,商业经纪与代理业,1
10,SST 华新,2007-12-31,0,0,28185165.19,-15115750.83,9379423.97,315554.28,-5797.51,3368638.6,-0.0045,-0.2318,-0.0881,-0.0602,0.0098,93,B,H21,商业经纪与代理业,1
10,SST 华新,2007-12-31,0,1,28185165.19,-15115750.83,9379423.97,315554.28,-5797.51,3368638.6,0.002,-0.2759,-0.0843,-0.0622,0.0,91,B,H21,商业经纪与代理业,1
10,SST 华新,2007-12-31,0,0,28185165.19,-15115750.83,9379423.97,315554.28,-5797.51,3368638.6,-0.0045,-0.2318,-0.0881,-0.0602,0.0098,93,B,H21,商业经纪与代理业,0
10,SST 华新,2007-12-31,0,1,28185165.19,-15115750.83,9379423.97,315554.28,-5797.51,3368638.6,0.002,-0.2759,-0.0843,-0.0622,0.0,91,B,H21,商业经纪与代理业,0
10,SST 华新,2008-12-31,0,0,3636112.84,25919548.76,5913724.9,-1648226.57,-17309.59,25272853.68,0.061,-0.0355,-0.4642,0.0356,0.0186,91,B,H21,商业经纪与代理业,0
10,SST 华新,2008-12-31,0,1,3636112.84,25919548.76,5913724.9,-1648226.57,-17309.59,25272853.68,0.0595,0.0337,-0.4529,0.0236,0.0152,89,B,H21,商业经纪与代理业,0
10,SST 华新,2008-12-31,0,0,3636112.84,25919548.76,5913724.9,-1648226.57,-17309.59,25272853.68,0.061,-0.0355,-0.4642,0.0356,0.0186,91,B,H21,商业经纪与代理业,1
10,SST 华新,2008-12-31,0,1,3636112.84,25919548.76,5913724.9,-1648226.57,-17309.59,25272853.68,0.0595,0.0337,-0.4529,0.0236,0.0152,89,B,H21,商业经纪与代理业,1
10,SST 华新,2009-12-31,0,0,-6012917.16,14297406.12,6789496.82,402667.75,0.0,1092324.39,0.0325,0.0723,0.1332,-0.1961,-0.0391,93,B,H21,商业经纪与代理业,1
10,SST 华新,2009-12-31,0,1,-6012917.16,14297406.12,6789496.82,402667.75,0.0,1092324.39,0.0331,0.0706,0.1297,-0.1952,-0.0396,92,B,H21,商业经纪与代理业,1
10,SST 华新,2009-12-31,0,0,-6012917.16,14297406.12,6789496.82,402667.75,0.0,1092324.39,0.0325,0.0723,0.1332,-0.1961,-0.0391,93,B,H21,商业经纪与代理业,0
10,SST 华新,2009-12-31,0,1,-6012917.16,14297406.12,6789496.82,402667.75,0.0,1092324.39,0.0331,0.0706,0.1297,-0.1952,-0.0396,92,B,H21,商业经纪与代理业,0
10,SST 华新,2010-12-31,0,0,24890.97,-2563874.87,-8736665.08,3042988.96,154535.33,3309227.55,0.0347,-0.3663,0.6596,0.02,0.0169,279,B,C7310,石化及其他工业专用设备制造业,0
10,SST 华新,2010-12-31,0,0,24890.97,-2563874.87,-8736665.08,3042988.96,154535.33,3309227.55,0.0347,-0.3663,0.6596,0.02,0.0169,279,B,C7310,石化及其他工业专用设备制造业,1
10,SST 华新,2010-12-31,0,1,24890.97,-2563874.87,-8736665.08,3042988.96,154535.33,3309227.55,0.0291,-0.3573,0.6788,0.0077,0.023,261,B,C7310,石化及其他工业专用设备制造业,0
10,SST 华新,2010-12-31,0,1,24890.97,-2563874.87,-8736665.08,3042988.96,154535.33,3309227.55,0.0291,-0.3573,0.6788,0.0077,0.023,261,B,C7310,石化及其他工业专用设备制造业,1
10,SST 华新,2011-12-31,0,0,19158711.03,264043.24,12908953.09,4945335.93,-154535.33,1413929.92,0.0685,0.0823,-0.3287,0.0168,-0.0488,371,B,C7310,石化及其他工业专用设备制造业,0
10,SST 华新,2011-12-31,0,0,19158711.03,264043.24,12908953.09,4945335.93,-154535.33,1413929.92,0.0685,0.0823,-0.3287,0.0168,-0.0488,371,B,C7310,石化及其他工业专用设备制造业,1
10,SST 华新,2011-12-31,0,1,19158711.03,264043.24,12908953.09,4945335.93,-154535.33,1413929.92,0.0657,0.1362,-0.3437,0.0186,-0.0438,347,B,C7310,石化及其他工业专用设备制造业,0
10,SST 华新,2011-12-31,0,1,19158711.03,264043.24,12908953.09,4945335.93,-154535.33,1413929.92,0.0657,0.1362,-0.3437,0.0186,-0.0438,347,B,C7310,石化及其他工业专用设备制造业,1
10,SST 华新,2012-12-31,0,0,9904572.59,3598590.04,4049605.18,-344346.55,0.0,9797904.0,0.026,-0.0099,0.5648,-0.0441,0.0214,828,B,C35,专用设备制造业,0
10,SST 华新,2012-12-31,0,0,9904572.59,3598590.04,4049605.18,-344346.55,0.0,9797904.0,0.026,-0.0099,0.5648,-0.0441,0.0214,828,B,C35,专用设备制造业,1
10,SST 华新,2012-12-31,0,1,9904572.59,3598590.04,4049605.18,-344346.55,0.0,9797904.0,0.0258,-0.009,0.5702,-0.0468,0.0217,815,B,C35,专用设备制造业,0
10,SST 华新,2012-12-31,0,1,9904572.59,3598590.04,4049605.18,-344346.55,0.0,9797904.0,0.0258,-0.009,0.5702,-0.0468,0.0217,815,B,C35,专用设备制造业,1
10,深华新,2013-12-31,0,0,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0373,0.5316,-5.0372,4.5845,3.2642,900,A,C35,专用设备制造业,0
10,深华新,2013-12-31,0,0,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0373,0.5316,-5.0372,4.5845,3.2642,900,A,C35,专用设备制造业,1
10,深华新,2013-12-31,0,1,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0842,-1.2969,1.0837,2.7622,2.2689,892,A,C35,专用设备制造业,0
10,深华新,2013-12-31,0,1,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0842,-1.2969,1.0837,2.7622,2.2689,892,A,C35,专用设备制造业,1
10,深华新,2013-12-31,1,0,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0214,0.1943,-5.0938,4.6052,3.2566,878,A,C35,专用设备制造业,0
10,深华新,2013-12-31,1,0,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0214,0.1943,-5.0938,4.6052,3.2566,878,A,C35,专用设备制造业,1
10,深华新,2013-12-31,1,1,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0715,-1.5979,1.0542,2.7715,2.2586,873,A,C35,专用设备制造业,0
10,深华新,2013-12-31,1,1,72698293.26,211331932.45,68302596.07,17965640.2,166666.67,197928656.11,-0.0715,-1.5979,1.0542,2.7715,2.2586,873,A,C35,专用设备制造业,1
10,深华新,2014-12-31,0,0,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0328,-0.0365,0.9551,-0.3097,-0.2111,920,A,C35,专用设备制造业,0
10,深华新,2014-12-31,0,1,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0272,-0.1041,1.036,-0.3085,-0.1953,899,A,C35,专用设备制造业,0
10,深华新,2014-12-31,1,0,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0227,-0.0075,1.047,-0.3005,-0.1868,905,A,C35,专用设备制造业,0
10,深华新,2014-12-31,1,1,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0205,-0.0304,1.0583,-0.3024,-0.1839,885,A,C35,专用设备制造业,0
10,深华新,2014-12-31,0,0,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0328,-0.0365,0.9551,-0.3097,-0.2111,920,A,C35,专用设备制造业,1
10,深华新,2014-12-31,0,1,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0272,-0.1041,1.036,-0.3085,-0.1953,899,A,C35,专用设备制造业,1
10,深华新,2014-12-31,1,0,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0227,-0.0075,1.047,-0.3005,-0.1868,905,A,C35,专用设备制造业,1
10,深华新,2014-12-31,1,1,-89824710.62,-146600582.78,-22298794.4,-35780180.26,-166666.67,-178512985.41,0.0205,-0.0304,1.0583,-0.3024,-0.1839,885,A,C35,专用设备制造业,1
10,深华新,2015-12-31,0,0,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,1
10,深华新,2015-12-31,0,1,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,1
10,深华新,2015-12-31,1,0,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,1
10,深华新,2015-12-31,1,1,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,1
10,深华新,2015-12-31,0,0,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,0
10,深华新,2015-12-31,0,1,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,0
10,深华新,2015-12-31,1,0,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,0
10,深华新,2015-12-31,1,1,322237193.66,1300243250.2,597311873.88,86216668.29,0.0,938951901.69,0.0522,-1.6568,0.3781,0.0672,1.0558,70,A,E48,土木工程建筑业,0
10,美丽生态,2016-12-31,0,0,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.0603,-0.1831,-0.6556,-0.2052,-0.0037,76,A,E48,土木工程建筑业,0
10,美丽生态,2016-12-31,0,1,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.0595,-0.1864,-0.6527,-0.1898,-0.0048,74,A,E48,土木工程建筑业,0
10,美丽生态,2016-12-31,1,0,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.0588,-0.1453,-0.6783,-0.1927,-0.0011,75,A,E48,土木工程建筑业,0
10,美丽生态,2016-12-31,1,1,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.058,-0.148,-0.6752,-0.1767,-0.0022,73,A,E48,土木工程建筑业,0
10,美丽生态,2016-12-31,0,0,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.0603,-0.1831,-0.6556,-0.2052,-0.0037,76,A,E48,土木工程建筑业,1
10,美丽生态,2016-12-31,0,1,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.0595,-0.1864,-0.6527,-0.1898,-0.0048,74,A,E48,土木工程建筑业,1
10,美丽生态,2016-12-31,1,0,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.0588,-0.1453,-0.6783,-0.1927,-0.0011,75,A,E48,土木工程建筑业,1
10,美丽生态,2016-12-31,1,1,-3874651.53,362210715.94,123391321.47,-55929364.51,9835027.53,300709134.98,0.058,-0.148,-0.6752,-0.1767,-0.0022,73,A,E48,土木工程建筑业,1
