MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9713,1996-01,-0.020541,-0.020829,-0.018815,-0.024673,0.040743,0.040945
P9715,1996-01,-0.020541,-0.020829,-0.018815,-0.024673,0.040743,0.040945
P9701,1996-01,-0.030312,-0.03897,0.006417,0.002551,0.072153,0.065184
P9703,1996-01,-0.047272,-0.045695,-0.011268,-0.010525,0.013073,0.012447
P9716,1996-01,-0.030312,-0.03897,0.006417,0.002551,0.072153,0.065184
P9717,1996-01,-0.047272,-0.045695,-0.011268,-0.010525,0.013073,0.012447
P9706,1996-02,0.024971,0.023451,-0.01894,-0.012716,-0.028081,-0.026613
P9707,1996-02,0.022446,0.008962,0.007094,0.018095,-0.03644,-0.022329
P9710,1996-02,0.02447,0.020201,-0.016196,-0.006045,-0.021413,-0.019511
P9709,1996-02,0.024971,0.023451,-0.01894,-0.012716,-0.028081,-0.026613
P9712,1996-02,0.024971,0.023451,-0.01894,-0.012716,-0.028081,-0.026613
P9714,1996-02,0.024971,0.023451,-0.01894,-0.012716,-0.028081,-0.026613
P9713,1996-02,0.02447,0.020201,-0.016196,-0.006045,-0.021413,-0.019511
P9715,1996-02,0.02447,0.020201,-0.016196,-0.006045,-0.021413,-0.019511
P9701,1996-02,0.022862,0.02312,-0.014756,-0.012027,-0.028125,-0.029563
P9703,1996-02,0.029638,0.024404,-0.030364,-0.026286,-0.012937,-0.003329
P9716,1996-02,0.022862,0.02312,-0.014756,-0.012027,-0.028125,-0.029563
P9717,1996-02,0.029638,0.024404,-0.030364,-0.026286,-0.012937,-0.003329
P9706,1996-03,0.003751,0.001504,-0.001219,0.000607,0.005348,0.002103
P9707,1996-03,-0.050404,-0.045221,0.01304,0.003937,0.061933,0.068007
P9710,1996-03,-0.006824,-0.008843,0.00604,0.008014,0.012142,0.012153
P9709,1996-03,0.003751,0.001504,-0.001219,0.000607,0.005348,0.002103
P9712,1996-03,0.003751,0.001504,-0.001219,0.000607,0.005348,0.002103
P9714,1996-03,0.003751,0.001504,-0.001219,0.000607,0.005348,0.002103
P9713,1996-03,-0.006824,-0.008843,0.00604,0.008014,0.012142,0.012153
P9715,1996-03,-0.006824,-0.008843,0.00604,0.008014,0.012142,0.012153
P9701,1996-03,0.009467,0.004939,-0.000263,-1.9e-05,0.008489,0.003414
P9703,1996-03,-0.008753,-0.008314,-0.000712,0.001516,0.015837,0.01599
P9716,1996-03,0.009467,0.004939,-0.000263,-1.9e-05,0.008489,0.003414
P9717,1996-03,-0.008753,-0.008314,-0.000712,0.001516,0.015837,0.01599
P9706,1996-04,0.288871,0.27388,0.063566,0.077319,0.011823,0.043236
P9707,1996-04,0.065065,0.077106,0.041791,0.037569,0.06678,0.038713
P9710,1996-04,0.24634,0.231303,0.083879,0.090185,0.009702,0.031196
P9709,1996-04,0.288871,0.27388,0.063566,0.077319,0.011823,0.043236
P9712,1996-04,0.288871,0.27388,0.063566,0.077319,0.011823,0.043236
P9714,1996-04,0.288871,0.27388,0.063566,0.077319,0.011823,0.043236
P9713,1996-04,0.24634,0.231303,0.083879,0.090185,0.009702,0.031196
P9715,1996-04,0.24634,0.231303,0.083879,0.090185,0.009702,0.031196
P9701,1996-04,0.223109,0.218832,0.029403,0.025413,-0.03725,-0.024667
P9703,1996-04,0.434304,0.43123,0.093743,0.149947,0.100614,0.178756
P9716,1996-04,0.223109,0.218832,0.029403,0.025413,-0.03725,-0.024667
P9717,1996-04,0.434304,0.43123,0.093743,0.149947,0.100614,0.178756
P9706,1996-05,-0.010289,-0.032156,-0.114471,-0.091107,0.009416,0.008434
P9707,1996-05,-0.00214,-0.017484,-0.013603,-0.004288,0.006153,0.006797
P9710,1996-05,-0.008883,-0.029134,-0.10194,-0.081831,0.020477,0.015903
P9709,1996-05,-0.010289,-0.032156,-0.114471,-0.091107,0.009416,0.008434
P9712,1996-05,-0.010289,-0.032156,-0.114471,-0.091107,0.009416,0.008434
P9714,1996-05,-0.010289,-0.032156,-0.114471,-0.091107,0.009416,0.008434
P9713,1996-05,-0.008883,-0.029134,-0.10194,-0.081831,0.020477,0.015903
P9715,1996-05,-0.008883,-0.029134,-0.10194,-0.081831,0.020477,0.015903
P9701,1996-05,-0.043622,-0.052155,-0.084986,-0.071886,0.047776,0.026324
P9703,1996-05,0.053134,0.017306,-0.188635,-0.182001,-0.085638,-0.079671
P9716,1996-05,-0.043622,-0.052155,-0.084986,-0.071886,0.047776,0.026324
P9717,1996-05,0.053134,0.017306,-0.188635,-0.182001,-0.085638,-0.079671
P9706,1996-06,0.212098,0.229366,-0.126479,-0.167226,0.018865,0.024463
P9707,1996-06,0.114247,0.114636,-0.000417,-0.024333,0.018984,0.002636
P9710,1996-06,0.195633,0.206569,-0.099559,-0.131312,0.024558,0.0262
P9709,1996-06,0.212098,0.229366,-0.126479,-0.167226,0.018865,0.024463
P9712,1996-06,0.212098,0.229366,-0.126479,-0.167226,0.018865,0.024463
P9714,1996-06,0.212098,0.229366,-0.126479,-0.167226,0.018865,0.024463
P9713,1996-06,0.195633,0.206569,-0.099559,-0.131312,0.024558,0.0262
P9715,1996-06,0.195633,0.206569,-0.099559,-0.131312,0.024558,0.0262
P9701,1996-06,0.239269,0.261071,-0.215838,-0.2473,0.05181,0.04449
P9703,1996-06,0.165135,0.158017,0.02279,0.021842,-0.03371,-0.039506
P9716,1996-06,0.239269,0.261071,-0.215838,-0.2473,0.05181,0.04449
P9717,1996-06,0.165135,0.158017,0.02279,0.021842,-0.03371,-0.039506
P9706,1996-07,0.126373,0.109613,0.091982,0.073448,0.136858,0.095005
P9707,1996-07,0.083563,0.052914,-0.036404,-0.01303,0.037212,0.026555
P9710,1996-07,0.119491,0.0988,0.066427,0.052739,0.089806,0.060899
P9709,1996-07,0.126373,0.109613,0.091982,0.073448,0.136858,0.095005
P9712,1996-07,0.126373,0.109613,0.091982,0.073448,0.136858,0.095005
P9714,1996-07,0.126373,0.109613,0.091982,0.073448,0.136858,0.095005
P9713,1996-07,0.119491,0.0988,0.066427,0.052739,0.089806,0.060899
P9715,1996-07,0.119491,0.0988,0.066427,0.052739,0.089806,0.060899
P9701,1996-07,0.021297,0.015726,0.005705,0.006688,-0.036717,-0.0172
P9703,1996-07,0.32025,0.340223,0.138395,0.104937,0.145802,0.138496
P9716,1996-07,0.021297,0.015726,0.005705,0.006688,-0.036717,-0.0172
P9717,1996-07,0.32025,0.340223,0.138395,0.104937,0.145802,0.138496
P9706,1996-08,-0.005028,-0.007437,-0.058314,-0.044318,0.024402,0.019255
P9707,1996-08,-0.059063,-0.041911,0.002499,-0.009579,-0.139276,-0.149164
P9710,1996-08,-0.014198,-0.014202,-0.054549,-0.04645,-0.003402,-0.01207
P9709,1996-08,-0.005028,-0.007437,-0.058314,-0.044318,0.024402,0.019255
P9712,1996-08,-0.005028,-0.007437,-0.058314,-0.044318,0.024402,0.019255
P9714,1996-08,-0.005028,-0.007437,-0.058314,-0.044318,0.024402,0.019255
P9713,1996-08,-0.014198,-0.014202,-0.054549,-0.04645,-0.003402,-0.01207
P9715,1996-08,-0.014198,-0.014202,-0.054549,-0.04645,-0.003402,-0.01207
P9701,1996-08,-0.026563,-0.02252,-0.01871,-0.020307,0.03005,0.030931
P9703,1996-08,0.025795,0.020046,-0.119357,-0.101936,0.019089,0.004656
P9716,1996-08,-0.026563,-0.02252,-0.01871,-0.020307,0.03005,0.030931
P9717,1996-08,0.025795,0.020046,-0.119357,-0.101936,0.019089,0.004656
P9706,1996-09,0.049828,0.055783,0.011232,-0.003829,0.007276,0.006556
P9707,1996-09,-0.010232,-0.01923,0.009076,0.014399,0.00432,0.007129
P9710,1996-09,0.039838,0.041424,0.01125,0.002206,-0.003463,-0.002357
P9709,1996-09,0.049828,0.055783,0.011232,-0.003829,0.007276,0.006556
P9712,1996-09,0.049828,0.055783,0.011232,-0.003829,0.007276,0.006556
P9714,1996-09,0.049828,0.055783,0.011232,-0.003829,0.007276,0.006556
P9713,1996-09,0.039838,0.041424,0.01125,0.002206,-0.003463,-0.002357
P9715,1996-09,0.039838,0.041424,0.01125,0.002206,-0.003463,-0.002357
P9701,1996-09,0.072568,0.076978,-0.025973,-0.032002,-0.000492,0.017799
P9703,1996-09,0.017973,0.018799,0.077095,0.071861,0.027803,0.019467
P9716,1996-09,0.072568,0.076978,-0.025973,-0.032002,-0.000492,0.017799
P9717,1996-09,0.017973,0.018799,0.077095,0.071861,0.027803,0.019467
P9706,1996-10,0.217977,0.186237,0.133992,0.115948,0.069522,0.042014
P9707,1996-10,-0.006056,-0.008577,-0.000462,0.00348,0.037077,0.028604
P9710,1996-10,0.18409,0.151421,0.113347,0.102632,-0.008761,-0.011159
P9709,1996-10,0.217977,0.186237,0.133992,0.115948,0.069522,0.042014
P9712,1996-10,0.217977,0.186237,0.133992,0.115948,0.069522,0.042014
P9714,1996-10,0.217977,0.186237,0.133992,0.115948,0.069522,0.042014
P9713,1996-10,0.18409,0.151421,0.113347,0.102632,-0.008761,-0.011159
P9715,1996-10,0.18409,0.151421,0.113347,0.102632,-0.008761,-0.011159
P9701,1996-10,0.153008,0.121106,0.021614,0.042477,0.031153,0.009789
P9703,1996-10,0.298823,0.285416,0.26424,0.245758,0.008587,0.012187
P9716,1996-10,0.153008,0.121106,0.021614,0.042477,0.031153,0.009789
P9717,1996-10,0.298823,0.285416,0.26424,0.245758,0.008587,0.012187
P9706,1996-11,0.067977,0.065948,0.055836,0.054522,0.022813,0.026416
P9707,1996-11,0.421236,0.396276,0.044782,0.07343,0.209986,0.151486
P9710,1996-11,0.117684,0.123039,0.057351,0.047218,0.103283,0.084487
P9709,1996-11,0.067977,0.065948,0.055836,0.054522,0.022813,0.026416
P9712,1996-11,0.067977,0.065948,0.055836,0.054522,0.022813,0.026416
P9714,1996-11,0.067977,0.065948,0.055836,0.054522,0.022813,0.026416
P9713,1996-11,0.117684,0.123039,0.057351,0.047218,0.103283,0.084487
P9715,1996-11,0.117684,0.123039,0.057351,0.047218,0.103283,0.084487
P9701,1996-11,0.040508,0.043152,0.051926,0.046907,-0.021886,-0.007278
P9703,1996-11,0.097968,0.095266,0.038209,0.040938,0.04072,0.041676
P9716,1996-11,0.040508,0.043152,0.051926,0.046907,-0.021886,-0.007278
P9717,1996-11,0.097968,0.095266,0.038209,0.040938,0.04072,0.041676
P9706,1996-12,-0.175211,-0.169819,-0.086039,-0.079683,-0.042324,-0.060057
P9707,1996-12,0.076979,0.104717,0.125829,0.12042,-0.093261,-0.068137
P9710,1996-12,-0.136973,-0.121223,-0.054986,-0.05545,0.033032,0.01023
P9709,1996-12,-0.175211,-0.169819,-0.086039,-0.079683,-0.042324,-0.060057
P9712,1996-12,-0.175211,-0.169819,-0.086039,-0.079683,-0.042324,-0.060057
P9714,1996-12,-0.175211,-0.169819,-0.086039,-0.079683,-0.042324,-0.060057
P9713,1996-12,-0.136973,-0.121223,-0.054986,-0.05545,0.033032,0.01023
P9715,1996-12,-0.136973,-0.121223,-0.054986,-0.05545,0.033032,0.01023
P9701,1996-12,-0.12405,-0.123657,-0.04356,-0.047116,-0.000599,-0.028753
P9703,1996-12,-0.226175,-0.223295,-0.109185,-0.104921,-0.012601,-0.017453
P9716,1996-12,-0.12405,-0.123657,-0.04356,-0.047116,-0.000599,-0.028753
P9717,1996-12,-0.226175,-0.223295,-0.109185,-0.104921,-0.012601,-0.017453
P9706,1997-01,0.071179,0.061518,0.031368,0.039069,0.009923,-4.3e-05
P9707,1997-01,0.043547,0.033999,-0.003938,0.002305,0.033963,0.05903
P9710,1997-01,0.06662,0.056479,0.026534,0.037389,-0.004842,-0.001808
P9709,1997-01,0.071179,0.061518,0.031368,0.039069,0.009923,-4.3e-05
P9712,1997-01,0.071179,0.061518,0.031368,0.039069,0.009923,-4.3e-05
P9714,1997-01,0.071179,0.061518,0.031368,0.039069,0.009923,-4.3e-05
P9713,1997-01,0.06662,0.056479,0.026534,0.037389,-0.004842,-0.001808
P9715,1997-01,0.06662,0.056479,0.026534,0.037389,-0.004842,-0.001808
P9701,1997-01,0.051809,0.045911,0.025907,0.0317,-0.019588,-0.022992
P9703,1997-01,0.092252,0.080795,0.030596,0.028534,-0.014197,-0.019626
P9716,1997-01,0.051809,0.045911,0.025907,0.0317,-0.019588,-0.022992
P9717,1997-01,0.092252,0.080795,0.030596,0.028534,-0.014197,-0.019626
P9706,1997-02,0.0509,0.052567,0.048929,0.050608,0.008079,0.013144
P9707,1997-02,-0.016798,-0.020462,0.01125,0.016957,-0.027527,-0.01998
P9710,1997-02,0.040031,0.039486,0.043105,0.048568,-0.015486,-0.008454
P9709,1997-02,0.0509,0.052567,0.048929,0.050608,0.008079,0.013144
P9712,1997-02,0.0509,0.052567,0.048929,0.050608,0.008079,0.013144
P9714,1997-02,0.0509,0.052567,0.048929,0.050608,0.008079,0.013144
P9713,1997-02,0.040031,0.039486,0.043105,0.048568,-0.015486,-0.008454
P9715,1997-02,0.040031,0.039486,0.043105,0.048568,-0.015486,-0.008454
P9701,1997-02,0.077214,0.076087,0.057402,0.059554,0.015129,0.010581
P9703,1997-02,0.023659,0.025008,0.054834,0.049285,0.004653,0.003942
P9716,1997-02,0.077214,0.076087,0.057402,0.059554,0.015129,0.010581
P9717,1997-02,0.023659,0.025008,0.054834,0.049285,0.004653,0.003942
P9706,1997-03,0.184236,0.181683,0.032622,0.051097,-0.026034,-0.011932
P9707,1997-03,0.073138,0.077055,0.01606,0.029991,-0.026069,-0.053347
P9710,1997-03,0.166936,0.163375,0.032458,0.050462,-0.049924,-0.04256
P9709,1997-03,0.184236,0.181683,0.032622,0.051097,-0.026034,-0.011932
P9712,1997-03,0.184236,0.181683,0.032622,0.051097,-0.026034,-0.011932
P9714,1997-03,0.184236,0.181683,0.032622,0.051097,-0.026034,-0.011932
P9713,1997-03,0.166936,0.163375,0.032458,0.050462,-0.049924,-0.04256
P9715,1997-03,0.166936,0.163375,0.032458,0.050462,-0.049924,-0.04256
P9701,1997-03,0.176854,0.178487,0.070016,0.0785,-0.017412,-0.007445
P9703,1997-03,0.192156,0.185553,-0.020351,-0.012261,-0.027738,-0.010181
P9716,1997-03,0.176854,0.178487,0.070016,0.0785,-0.017412,-0.007445
P9717,1997-03,0.192156,0.185553,-0.020351,-0.012261,-0.027738,-0.010181
P9706,1997-04,0.08511,0.082898,-0.059962,-0.059707,-0.028225,-0.029758
P9707,1997-04,0.129763,0.135214,-0.055944,-0.101089,-0.17411,-0.190869
P9710,1997-04,0.091622,0.091579,-0.064542,-0.07554,-0.056991,-0.067283
P9709,1997-04,0.08511,0.082898,-0.059962,-0.059707,-0.028225,-0.029758
P9712,1997-04,0.08511,0.082898,-0.059962,-0.059707,-0.028225,-0.029758
P9714,1997-04,0.08511,0.082898,-0.059962,-0.059707,-0.028225,-0.029758
P9713,1997-04,0.091622,0.091579,-0.064542,-0.07554,-0.056991,-0.067283
P9715,1997-04,0.091622,0.091579,-0.064542,-0.07554,-0.056991,-0.067283
P9701,1997-04,0.101889,0.11117,-0.016756,-0.027933,-0.022703,-0.008077
P9703,1997-04,0.067775,0.050034,-0.125218,-0.133534,-0.018013,-0.009491
P9716,1997-04,0.101889,0.11117,-0.016756,-0.027933,-0.022703,-0.008077
P9717,1997-04,0.067775,0.050034,-0.125218,-0.133534,-0.018013,-0.009491
P9706,1997-05,-0.081863,-0.082606,-0.049565,-0.053531,0.029129,-0.001612
P9707,1997-05,-0.094418,-0.093898,-0.042607,-0.055089,-0.031818,-0.030104
P9710,1997-05,-0.083712,-0.084434,-0.049576,-0.055382,0.00436,-0.019298
P9709,1997-05,-0.081863,-0.082606,-0.049565,-0.053531,0.029129,-0.001612
P9712,1997-05,-0.081863,-0.082606,-0.049565,-0.053531,0.029129,-0.001612
P9714,1997-05,-0.081863,-0.082606,-0.049565,-0.053531,0.029129,-0.001612
P9713,1997-05,-0.083712,-0.084434,-0.049576,-0.055382,0.00436,-0.019298
P9715,1997-05,-0.083712,-0.084434,-0.049576,-0.055382,0.00436,-0.019298
P9701,1997-05,-0.079543,-0.079809,-0.05594,-0.05331,0.008652,0.001281
P9703,1997-05,-0.084409,-0.086121,-0.013787,-0.021661,-0.026011,-0.037775
P9716,1997-05,-0.079543,-0.079809,-0.05594,-0.05331,0.008652,0.001281
P9717,1997-05,-0.084409,-0.086121,-0.013787,-0.021661,-0.026011,-0.037775
P9706,1997-06,-0.004782,-0.006038,0.00928,0.010145,0.008128,0.018558
P9707,1997-06,-0.049506,-0.054815,-0.035882,-0.027994,-0.050841,-0.060275
P9710,1997-06,-0.011441,-0.013886,0.000547,0.004309,-0.0191,-0.014123
P9709,1997-06,-0.004782,-0.006038,0.00928,0.010145,0.008128,0.018558
P9712,1997-06,-0.004782,-0.006038,0.00928,0.010145,0.008128,0.018558
P9714,1997-06,-0.004782,-0.006038,0.00928,0.010145,0.008128,0.018558
P9713,1997-06,-0.011441,-0.013886,0.000547,0.004309,-0.0191,-0.014123
P9715,1997-06,-0.011441,-0.013886,0.000547,0.004309,-0.0191,-0.014123
P9701,1997-06,-0.037687,-0.033347,0.013146,0.006284,-0.023907,0.000243
P9703,1997-06,0.029999,0.026006,-0.016427,0.002765,0.019142,0.028958
P9716,1997-06,-0.037687,-0.033347,0.013146,0.006284,-0.023907,0.000243
P9717,1997-06,0.029999,0.026006,-0.016427,0.002765,0.019142,0.028958
P9706,1997-07,-0.066855,-0.065473,0.045667,0.047595,0.012483,0.010007
P9707,1997-07,-0.111648,-0.104037,-0.026737,-0.031448,0.053524,0.05501
P9710,1997-07,-0.073432,-0.071557,0.042745,0.04169,-0.002583,-0.002633
P9709,1997-07,-0.066855,-0.065473,0.045667,0.047595,0.012483,0.010007
P9712,1997-07,-0.066855,-0.065473,0.045667,0.047595,0.012483,0.010007
P9714,1997-07,-0.066855,-0.065473,0.045667,0.047595,0.012483,0.010007
P9713,1997-07,-0.073432,-0.071557,0.042745,0.04169,-0.002583,-0.002633
P9715,1997-07,-0.073432,-0.071557,0.042745,0.04169,-0.002583,-0.002633
P9701,1997-07,-0.042052,-0.043696,0.029021,0.03184,0.024651,0.026935
P9703,1997-07,-0.091164,-0.08911,0.041231,0.04264,-0.026101,-0.028861
P9716,1997-07,-0.042052,-0.043696,0.029021,0.03184,0.024651,0.026935
P9717,1997-07,-0.091164,-0.08911,0.041231,0.04264,-0.026101,-0.028861
P9706,1997-08,-0.001449,-0.005759,0.015201,0.018319,0.046244,0.041695
P9707,1997-08,0.113723,0.105068,-0.029909,-0.030611,0.136209,0.156943
P9710,1997-08,0.015152,0.011296,0.015351,0.015372,0.050357,0.054568
P9709,1997-08,-0.001449,-0.005759,0.015201,0.018319,0.046244,0.041695
P9712,1997-08,-0.001449,-0.005759,0.015201,0.018319,0.046244,0.041695
P9714,1997-08,-0.001449,-0.005759,0.015201,0.018319,0.046244,0.041695
P9713,1997-08,0.015152,0.011296,0.015351,0.015372,0.050357,0.054568
P9715,1997-08,0.015152,0.011296,0.015351,0.015372,0.050357,0.054568
P9701,1997-08,0.029308,0.020699,0.012136,0.012368,0.032336,0.043513
P9703,1997-08,-0.033083,-0.035973,0.006441,0.006234,-0.030365,-0.02279
P9716,1997-08,0.029308,0.020699,0.012136,0.012368,0.032336,0.043513
P9717,1997-08,-0.033083,-0.035973,0.006441,0.006234,-0.030365,-0.02279
P9706,1997-09,-0.116536,-0.11053,0.020197,0.015304,-0.00717,0.001532
P9707,1997-09,-0.088847,-0.083573,0.034002,0.037777,0.035575,0.026658
P9710,1997-09,-0.112437,-0.106421,0.018639,0.014799,0.010403,0.016382
P9709,1997-09,-0.116536,-0.11053,0.020197,0.015304,-0.00717,0.001532
P9712,1997-09,-0.116536,-0.11053,0.020197,0.015304,-0.00717,0.001532
P9714,1997-09,-0.116536,-0.11053,0.020197,0.015304,-0.00717,0.001532
P9713,1997-09,-0.112437,-0.106421,0.018639,0.014799,0.010403,0.016382
P9715,1997-09,-0.112437,-0.106421,0.018639,0.014799,0.010403,0.016382
P9701,1997-09,-0.117597,-0.108305,0.028809,0.020382,0.000388,0.009535
P9703,1997-09,-0.115375,-0.113207,0.021846,0.024174,-0.023411,-0.02235
P9716,1997-09,-0.117597,-0.108305,0.028809,0.020382,0.000388,0.009535
P9717,1997-09,-0.115375,-0.113207,0.021846,0.024174,-0.023411,-0.02235
P9706,1997-10,0.129622,0.128557,-0.044076,-0.044538,-0.015867,-0.015394
P9707,1997-10,-0.139807,-0.142484,0.042729,0.0475,-0.054158,-0.053168
P9710,1997-10,0.089606,0.087325,-0.018286,-0.018942,-0.070307,-0.071131
P9709,1997-10,0.129622,0.128557,-0.044076,-0.044538,-0.015867,-0.015394
P9712,1997-10,0.129622,0.128557,-0.044076,-0.044538,-0.015867,-0.015394
P9714,1997-10,0.129622,0.128557,-0.044076,-0.044538,-0.015867,-0.015394
P9713,1997-10,0.089606,0.087325,-0.018286,-0.018942,-0.070307,-0.071131
P9715,1997-10,0.089606,0.087325,-0.018286,-0.018942,-0.070307,-0.071131
P9701,1997-10,0.079385,0.080405,-0.034198,-0.041418,-0.01541,-0.019706
P9703,1997-10,0.18385,0.186153,-0.047664,-0.047609,0.050672,0.055551
P9716,1997-10,0.079385,0.080405,-0.034198,-0.041418,-0.01541,-0.019706
P9717,1997-10,0.18385,0.186153,-0.047664,-0.047609,0.050672,0.055551
P9706,1997-11,-0.052135,-0.048203,0.030254,0.024081,-0.01032,-0.002415
P9707,1997-11,-0.145614,-0.142028,0.014651,0.025543,0.004785,0.007368
P9710,1997-11,-0.0645,-0.061689,0.032325,0.027865,-0.015568,-0.009506
P9709,1997-11,-0.052135,-0.048203,0.030254,0.024081,-0.01032,-0.002415
P9712,1997-11,-0.052135,-0.048203,0.030254,0.024081,-0.01032,-0.002415
P9714,1997-11,-0.052135,-0.048203,0.030254,0.024081,-0.01032,-0.002415
P9713,1997-11,-0.0645,-0.061689,0.032325,0.027865,-0.015568,-0.009506
P9715,1997-11,-0.0645,-0.061689,0.032325,0.027865,-0.015568,-0.009506
P9701,1997-11,-0.043319,-0.035978,0.041482,0.033507,0.004893,0.013667
P9703,1997-11,-0.061274,-0.062118,0.011007,0.011704,-0.032497,-0.033803
P9716,1997-11,-0.043319,-0.035978,0.041482,0.033507,0.004893,0.013667
P9717,1997-11,-0.061274,-0.062118,0.011007,0.011704,-0.032497,-0.033803
P9706,1997-12,0.03246,0.036372,0.063917,0.058962,-0.026872,-0.029287
P9707,1997-12,0.022532,0.014687,-0.056973,-0.070609,-0.067881,-0.083273
P9710,1997-12,0.031231,0.033372,0.045201,0.039683,-0.029127,-0.042818
P9709,1997-12,0.03246,0.036372,0.063917,0.058962,-0.026872,-0.029287
P9712,1997-12,0.03246,0.036372,0.063917,0.058962,-0.026872,-0.029287
P9714,1997-12,0.03246,0.036372,0.063917,0.058962,-0.026872,-0.029287
P9713,1997-12,0.031231,0.033372,0.045201,0.039683,-0.029127,-0.042818
P9715,1997-12,0.031231,0.033372,0.045201,0.039683,-0.029127,-0.042818
P9701,1997-12,0.036098,0.037129,0.036402,0.038323,-0.016874,-0.025731
P9703,1997-12,0.028701,0.0355,0.071437,0.064394,-0.001922,-0.005504
P9716,1997-12,0.036098,0.037129,0.036402,0.038323,-0.016874,-0.025731
P9717,1997-12,0.028701,0.0355,0.071437,0.064394,-0.001922,-0.005504
P9706,1998-01,0.017489,0.016078,0.036294,0.032943,-0.022241,-0.028897
P9707,1998-01,-0.14811,-0.147308,0.05009,0.055418,-0.001344,-0.004379
P9710,1998-01,-0.002347,-0.005661,0.048223,0.045567,-0.048708,-0.055716
P9709,1998-01,0.017489,0.016078,0.036294,0.032943,-0.022241,-0.028897
P9712,1998-01,0.017489,0.016078,0.036294,0.032943,-0.022241,-0.028897
P9714,1998-01,0.017489,0.016078,0.036294,0.032943,-0.022241,-0.028897
P9713,1998-01,-0.002347,-0.005661,0.048223,0.045567,-0.048708,-0.055716
P9715,1998-01,-0.002347,-0.005661,0.048223,0.045567,-0.048708,-0.055716
P9701,1998-01,0.026922,0.023624,0.030844,0.032334,-0.039475,-0.050845
P9703,1998-01,0.007634,0.007357,0.038362,0.036978,-0.007627,-0.007206
P9716,1998-01,0.026922,0.023624,0.030844,0.032334,-0.039475,-0.050845
P9717,1998-01,0.007634,0.007357,0.038362,0.036978,-0.007627,-0.007206
P9706,1998-02,-0.021203,-0.023204,0.020246,0.024482,0.022008,0.02402
P9707,1998-02,0.18626,0.19164,-0.017,-0.020121,0.107439,0.123728
P9710,1998-02,0.001881,0.004546,0.006282,0.012227,0.06427,0.070258
P9709,1998-02,-0.021203,-0.023204,0.020246,0.024482,0.022008,0.02402
P9712,1998-02,-0.021203,-0.023204,0.020246,0.024482,0.022008,0.02402
P9714,1998-02,-0.021203,-0.023204,0.020246,0.024482,0.022008,0.02402
P9713,1998-02,0.001881,0.004546,0.006282,0.012227,0.06427,0.070258
P9715,1998-02,0.001881,0.004546,0.006282,0.012227,0.06427,0.070258
P9701,1998-02,-0.015182,-0.018704,0.033475,0.042724,0.025371,0.034498
P9703,1998-02,-0.027585,-0.028474,0.008002,0.008034,0.006699,0.005195
P9716,1998-02,-0.015182,-0.018704,0.033475,0.042724,0.025371,0.034498
P9717,1998-02,-0.027585,-0.028474,0.008002,0.008034,0.006699,0.005195
P9706,1998-03,0.016561,0.020274,0.048687,0.045852,0.018459,0.030928
P9707,1998-03,-0.054947,-0.056457,0.028655,0.036061,0.040989,0.055028
P9710,1998-03,0.007894,0.009927,0.052096,0.050967,0.0039,0.015991
P9709,1998-03,0.016561,0.020274,0.048687,0.045852,0.018459,0.030928
P9712,1998-03,0.016561,0.020274,0.048687,0.045852,0.018459,0.030928
P9714,1998-03,0.016561,0.020274,0.048687,0.045852,0.018459,0.030928
P9713,1998-03,0.007894,0.009927,0.052096,0.050967,0.0039,0.015991
P9715,1998-03,0.007894,0.009927,0.052096,0.050967,0.0039,0.015991
P9701,1998-03,0.025519,0.029714,0.051998,0.051381,0.033479,0.049716
P9703,1998-03,0.006926,0.009087,0.047368,0.042619,0.003915,0.007179
P9716,1998-03,0.025519,0.029714,0.051998,0.051381,0.033479,0.049716
P9717,1998-03,0.006926,0.009087,0.047368,0.042619,0.003915,0.007179
P9706,1998-04,0.078879,0.082372,0.08262,0.07878,0.013186,0.010652
P9707,1998-04,-0.065279,-0.067995,-0.001009,-0.01104,0.014528,0.008708
P9710,1998-04,0.06223,0.062828,0.076982,0.073709,-0.013304,-0.020383
P9709,1998-04,0.078879,0.082372,0.08262,0.07878,0.013186,0.010652
P9712,1998-04,0.078879,0.082372,0.08262,0.07878,0.013186,0.010652
P9714,1998-04,0.078879,0.082372,0.08262,0.07878,0.013186,0.010652
P9713,1998-04,0.06223,0.062828,0.076982,0.073709,-0.013304,-0.020383
P9715,1998-04,0.06223,0.062828,0.076982,0.073709,-0.013304,-0.020383
P9701,1998-04,0.078048,0.078141,0.071254,0.073093,0.030166,0.019564
P9703,1998-04,0.079777,0.08743,0.084617,0.08235,0.028085,0.031587
P9716,1998-04,0.078048,0.078141,0.071254,0.073093,0.030166,0.019564
P9717,1998-04,0.079777,0.08743,0.084617,0.08235,0.028085,0.031587
P9706,1998-05,0.051343,0.051412,0.084841,0.082504,0.02161,0.030215
P9707,1998-05,-0.011273,-0.023643,0.086081,0.120797,-0.169822,-0.189167
P9710,1998-05,0.044567,0.042038,0.080058,0.079003,-0.013573,-0.008613
P9709,1998-05,0.051343,0.051412,0.084841,0.082504,0.02161,0.030215
P9712,1998-05,0.051343,0.051412,0.084841,0.082504,0.02161,0.030215
P9714,1998-05,0.051343,0.051412,0.084841,0.082504,0.02161,0.030215
P9713,1998-05,0.044567,0.042038,0.080058,0.079003,-0.013573,-0.008613
