DBN,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
01M137,5,2009,Male,10,651.0,0.0,0.0,4.0,40.0,6.0,60.0,0.0,0.0,6.0,60.0
01M137,All Grades,2009,Male,40,,2.0,5.0,11.0,27.5,27.0,67.5,0.0,0.0,27.0,67.5
01M137,3,2010,Female,16,668.0,5.0,31.3,5.0,31.3,3.0,18.8,3.0,18.8,6.0,37.5
01M137,4,2010,Female,13,669.0,0.0,0.0,7.0,53.8,6.0,46.2,0.0,0.0,6.0,46.2
01M137,5,2010,Female,9,655.0,2.0,22.2,6.0,66.7,1.0,11.1,0.0,0.0,1.0,11.1
01M137,All Grades,2010,Female,38,,7.0,18.4,18.0,47.4,10.0,26.3,3.0,7.9,13.0,34.2
01M137,3,2010,Male,9,673.0,2.0,22.2,2.0,22.2,3.0,33.3,2.0,22.2,5.0,55.6
01M137,4,2010,Male,8,669.0,1.0,12.5,2.0,25.0,5.0,62.5,0.0,0.0,5.0,62.5
01M137,5,2010,Male,18,656.0,4.0,22.2,11.0,61.1,3.0,16.7,0.0,0.0,3.0,16.7
01M137,All Grades,2010,Male,35,,7.0,20.0,15.0,42.9,11.0,31.4,2.0,5.7,13.0,37.1
01M137,3,2011,Female,14,641.0,4.0,28.6,7.0,50.0,3.0,21.4,0.0,0.0,3.0,21.4
01M137,4,2011,Female,18,657.0,4.0,22.2,8.0,44.4,6.0,33.3,0.0,0.0,6.0,33.3
01M137,5,2011,Female,13,661.0,1.0,7.7,7.0,53.8,4.0,30.8,1.0,7.7,5.0,38.5
01M137,All Grades,2011,Female,45,653.0,9.0,20.0,22.0,48.9,13.0,28.9,1.0,2.2,14.0,31.1
01M137,3,2011,Male,19,655.0,3.0,15.8,9.0,47.4,7.0,36.8,0.0,0.0,7.0,36.8
01M137,4,2011,Male,10,653.0,1.0,10.0,6.0,60.0,3.0,30.0,0.0,0.0,3.0,30.0
01M137,5,2011,Male,10,649.0,2.0,20.0,2.0,20.0,6.0,60.0,0.0,0.0,6.0,60.0
01M137,All Grades,2011,Male,39,653.0,6.0,15.4,17.0,43.6,16.0,41.0,0.0,0.0,16.0,41.0
01M140,3,2006,Female,19,636.0,4.0,21.1,9.0,47.4,6.0,31.6,0.0,0.0,6.0,31.6
01M140,4,2006,Female,13,638.0,2.0,15.4,6.0,46.2,5.0,38.5,0.0,0.0,5.0,38.5
01M140,5,2006,Female,22,646.0,3.0,13.6,10.0,45.5,7.0,31.8,2.0,9.1,9.0,40.9
01M140,6,2006,Female,24,633.0,4.0,16.7,12.0,50.0,8.0,33.3,0.0,0.0,8.0,33.3
01M140,7,2006,Female,40,629.0,3.0,7.5,28.0,70.0,9.0,22.5,0.0,0.0,9.0,22.5
01M140,8,2006,Female,47,637.0,6.0,12.8,26.0,55.3,14.0,29.8,1.0,2.1,15.0,31.9
01M140,All Grades,2006,Female,165,,22.0,13.3,91.0,55.2,49.0,29.7,3.0,1.8,52.0,31.5
01M140,3,2006,Male,24,630.0,8.0,33.3,10.0,41.7,6.0,25.0,0.0,0.0,6.0,25.0
01M140,4,2006,Male,28,630.0,5.0,17.9,19.0,67.9,4.0,14.3,0.0,0.0,4.0,14.3
01M140,5,2006,Male,19,630.0,6.0,31.6,4.0,21.1,8.0,42.1,1.0,5.3,9.0,47.4
01M140,6,2006,Male,27,629.0,4.0,14.8,17.0,63.0,6.0,22.2,0.0,0.0,6.0,22.2
01M140,7,2006,Male,41,630.0,6.0,14.6,23.0,56.1,11.0,26.8,1.0,2.4,12.0,29.3
01M140,8,2006,Male,49,630.0,4.0,8.2,33.0,67.3,12.0,24.5,0.0,0.0,12.0,24.5
01M140,All Grades,2006,Male,188,,33.0,17.6,106.0,56.4,47.0,25.0,2.0,1.1,49.0,26.1
01M140,3,2007,Female,14,637.0,3.0,21.4,6.0,42.9,5.0,35.7,0.0,0.0,5.0,35.7
01M140,4,2007,Female,19,640.0,2.0,10.5,9.0,47.4,8.0,42.1,0.0,0.0,8.0,42.1
01M140,5,2007,Female,9,653.0,1.0,11.1,4.0,44.4,4.0,44.4,0.0,0.0,4.0,44.4
01M140,6,2007,Female,37,646.0,0.0,0.0,22.0,59.5,14.0,37.8,1.0,2.7,15.0,40.5
01M140,7,2007,Female,35,651.0,1.0,2.9,11.0,31.4,22.0,62.9,1.0,2.9,23.0,65.7
01M315,All Grades,2010,Male,5,,,,,,,,,,,
01M140,8,2007,Female,43,640.0,3.0,7.0,24.0,55.8,16.0,37.2,0.0,0.0,16.0,37.2
01M140,All Grades,2007,Female,157,,10.0,6.4,76.0,48.4,69.0,43.9,2.0,1.3,71.0,45.2
01M140,3,2007,Male,16,638.0,5.0,31.3,6.0,37.5,5.0,31.3,0.0,0.0,5.0,31.3
01M140,4,2007,Male,19,634.0,4.0,21.1,8.0,42.1,7.0,36.8,0.0,0.0,7.0,36.8
01M140,5,2007,Male,28,641.0,2.0,7.1,16.0,57.1,10.0,35.7,0.0,0.0,10.0,35.7
01M140,6,2007,Male,33,634.0,4.0,12.1,18.0,54.5,11.0,33.3,0.0,0.0,11.0,33.3
01M140,7,2007,Male,32,643.0,3.0,9.4,17.0,53.1,12.0,37.5,0.0,0.0,12.0,37.5
01M140,8,2007,Male,44,633.0,4.0,9.1,30.0,68.2,10.0,22.7,0.0,0.0,10.0,22.7
01M140,All Grades,2007,Male,172,,22.0,12.8,95.0,55.2,55.0,32.0,0.0,0.0,55.0,32.0
01M140,3,2008,Female,17,639.0,2.0,11.8,9.0,52.9,6.0,35.3,0.0,0.0,6.0,35.3
01M140,4,2008,Female,16,639.0,3.0,18.8,5.0,31.3,8.0,50.0,0.0,0.0,8.0,50.0
01M140,5,2008,Female,19,649.0,0.0,0.0,8.0,42.1,11.0,57.9,0.0,0.0,11.0,57.9
01M140,6,2008,Female,20,653.0,0.0,0.0,9.0,45.0,11.0,55.0,0.0,0.0,11.0,55.0
01M140,7,2008,Female,33,660.0,1.0,3.0,11.0,33.3,19.0,57.6,2.0,6.1,21.0,63.6
01M140,8,2008,Female,33,646.0,2.0,6.1,15.0,45.5,16.0,48.5,0.0,0.0,16.0,48.5
01M140,All Grades,2008,Female,138,,8.0,5.8,57.0,41.3,71.0,51.4,2.0,1.4,73.0,52.9
01M140,3,2008,Male,20,637.0,4.0,20.0,9.0,45.0,7.0,35.0,0.0,0.0,7.0,35.0
01M140,4,2008,Male,16,644.0,3.0,18.8,6.0,37.5,7.0,43.8,0.0,0.0,7.0,43.8
01M140,5,2008,Male,19,646.0,0.0,0.0,9.0,47.4,10.0,52.6,0.0,0.0,10.0,52.6
01M140,6,2008,Male,41,646.0,2.0,4.9,24.0,58.5,15.0,36.6,0.0,0.0,15.0,36.6
01M140,7,2008,Male,35,641.0,3.0,8.6,15.0,42.9,17.0,48.6,0.0,0.0,17.0,48.6
01M140,8,2008,Male,31,641.0,3.0,9.7,16.0,51.6,12.0,38.7,0.0,0.0,12.0,38.7
01M140,All Grades,2008,Male,162,,15.0,9.3,79.0,48.8,68.0,42.0,0.0,0.0,68.0,42.0
01M140,3,2009,Female,14,664.0,0.0,0.0,7.0,50.0,5.0,35.7,2.0,14.3,7.0,50.0
01M140,4,2009,Female,21,646.0,2.0,9.5,8.0,38.1,11.0,52.4,0.0,0.0,11.0,52.4
01M140,5,2009,Female,12,658.0,0.0,0.0,3.0,25.0,9.0,75.0,0.0,0.0,9.0,75.0
01M140,6,2009,Female,33,655.0,0.0,0.0,12.0,36.4,21.0,63.6,0.0,0.0,21.0,63.6
01M140,7,2009,Female,18,659.0,0.0,0.0,6.0,33.3,12.0,66.7,0.0,0.0,12.0,66.7
01M140,8,2009,Female,31,648.0,1.0,3.2,13.0,41.9,17.0,54.8,0.0,0.0,17.0,54.8
01M140,All Grades,2009,Female,129,,3.0,2.3,49.0,38.0,75.0,58.1,2.0,1.6,77.0,59.7
01M140,3,2009,Male,21,645.0,4.0,19.0,7.0,33.3,10.0,47.6,0.0,0.0,10.0,47.6
01M140,4,2009,Male,19,635.0,3.0,15.8,10.0,52.6,6.0,31.6,0.0,0.0,6.0,31.6
01M140,5,2009,Male,11,667.0,0.0,0.0,2.0,18.2,8.0,72.7,1.0,9.1,9.0,81.8
01M140,6,2009,Male,25,656.0,0.0,0.0,8.0,32.0,17.0,68.0,0.0,0.0,17.0,68.0
01M140,7,2009,Male,39,655.0,0.0,0.0,14.0,35.9,25.0,64.1,0.0,0.0,25.0,64.1
01M140,8,2009,Male,37,640.0,2.0,5.4,19.0,51.4,16.0,43.2,0.0,0.0,16.0,43.2
01M140,All Grades,2009,Male,152,,9.0,5.9,60.0,39.5,82.0,53.9,1.0,0.7,83.0,54.6
01M140,3,2010,Female,14,659.0,2.0,14.3,6.0,42.9,5.0,35.7,1.0,7.1,6.0,42.9
01M140,4,2010,Female,16,653.0,3.0,18.8,11.0,68.8,2.0,12.5,0.0,0.0,2.0,12.5
01M140,5,2010,Female,22,657.0,6.0,27.3,10.0,45.5,6.0,27.3,0.0,0.0,6.0,27.3
01M140,6,2010,Female,26,657.0,2.0,7.7,16.0,61.5,8.0,30.8,0.0,0.0,8.0,30.8
01M140,7,2010,Female,35,658.0,4.0,11.4,19.0,54.3,11.0,31.4,1.0,2.9,12.0,34.3
01M140,8,2010,Female,20,652.0,2.0,10.0,6.0,30.0,12.0,60.0,0.0,0.0,12.0,60.0
01M140,All Grades,2010,Female,133,,19.0,14.3,68.0,51.1,44.0,33.1,2.0,1.5,46.0,34.6
01M140,3,2010,Male,12,658.0,1.0,8.3,8.0,66.7,2.0,16.7,1.0,8.3,3.0,25.0
01M140,4,2010,Male,20,650.0,5.0,25.0,12.0,60.0,3.0,15.0,0.0,0.0,3.0,15.0
01M140,5,2010,Male,15,648.0,7.0,46.7,5.0,33.3,3.0,20.0,0.0,0.0,3.0,20.0
01M140,6,2010,Male,27,655.0,3.0,11.1,16.0,59.3,8.0,29.6,0.0,0.0,8.0,29.6
01M140,7,2010,Male,1,,,,,,,,,,,
01M140,7,2010,Male,22,654.0,1.0,4.5,14.0,63.6,7.0,31.8,0.0,0.0,7.0,31.8
01M140,8,2010,Male,41,647.0,3.0,7.3,25.0,61.0,12.0,29.3,1.0,2.4,13.0,31.7
01M140,All Grades,2010,Male,1,,,,,,,,,,,
01M140,All Grades,2010,Male,137,,20.0,14.6,80.0,58.4,35.0,25.5,2.0,1.5,37.0,27.0
01M140,All Grades,2010,Male,137,,20.0,14.6,80.0,58.4,35.0,25.5,2.0,1.5,37.0,27.0
01M140,3,2011,Female,13,650.0,3.0,23.1,7.0,53.8,3.0,23.1,0.0,0.0,3.0,23.1
01M140,4,2011,Female,13,668.0,1.0,7.7,5.0,38.5,7.0,53.8,0.0,0.0,7.0,53.8
01M140,5,2011,Female,17,655.0,4.0,23.5,11.0,64.7,2.0,11.8,0.0,0.0,2.0,11.8
01M140,6,2011,Female,30,652.0,8.0,26.7,13.0,43.3,9.0,30.0,0.0,0.0,9.0,30.0
01M140,7,2011,Female,27,658.0,2.0,7.4,16.0,59.3,9.0,33.3,0.0,0.0,9.0,33.3
01M140,8,2011,Female,36,648.0,4.0,11.1,20.0,55.6,12.0,33.3,0.0,0.0,12.0,33.3
01M140,All Grades,2011,Female,136,654.0,22.0,16.2,72.0,52.9,42.0,30.9,0.0,0.0,42.0,30.9
01M140,3,2011,Male,12,656.0,1.0,8.3,7.0,58.3,4.0,33.3,0.0,0.0,4.0,33.3
01M140,4,2011,Male,11,648.0,3.0,27.3,7.0,63.6,1.0,9.1,0.0,0.0,1.0,9.1
01M140,5,2011,Male,18,653.0,6.0,33.3,9.0,50.0,3.0,16.7,0.0,0.0,3.0,16.7
01M140,6,2011,Male,34,649.0,9.0,26.5,21.0,61.8,4.0,11.8,0.0,0.0,4.0,11.8
01M140,7,2011,Male,24,658.0,2.0,8.3,17.0,70.8,5.0,20.8,0.0,0.0,5.0,20.8
01M140,8,2011,Male,24,644.0,0.0,0.0,22.0,91.7,2.0,8.3,0.0,0.0,2.0,8.3
01M140,All Grades,2011,Male,123,651.0,21.0,17.1,83.0,67.5,19.0,15.4,0.0,0.0,19.0,15.4
01M142,3,2006,Female,29,642.0,6.0,20.7,8.0,27.6,15.0,51.7,0.0,0.0,15.0,51.7
01M142,4,2006,Female,32,642.0,5.0,15.6,15.0,46.9,12.0,37.5,0.0,0.0,12.0,37.5
01M142,5,2006,Female,28,631.0,2.0,7.1,22.0,78.6,4.0,14.3,0.0,0.0,4.0,14.3
01M142,6,2006,Female,33,641.0,2.0,6.1,17.0,51.5,13.0,39.4,1.0,3.0,14.0,42.4
01M142,All Grades,2006,Female,122,,15.0,12.3,62.0,50.8,44.0,36.1,1.0,0.8,45.0,36.9
01M142,3,2006,Male,27,652.0,4.0,14.8,7.0,25.9,16.0,59.3,0.0,0.0,16.0,59.3
01M142,4,2006,Male,32,637.0,7.0,21.9,12.0,37.5,13.0,40.6,0.0,0.0,13.0,40.6
01M142,5,2006,Male,31,629.0,5.0,16.1,17.0,54.8,9.0,29.0,0.0,0.0,9.0,29.0
01M142,6,2006,Male,41,633.0,4.0,9.8,29.0,70.7,7.0,17.1,1.0,2.4,8.0,19.5
01M142,All Grades,2006,Male,131,,20.0,15.3,65.0,49.6,45.0,34.4,1.0,0.8,46.0,35.1
01M142,3,2007,Female,24,648.0,5.0,20.8,6.0,25.0,13.0,54.2,0.0,0.0,13.0,54.2
01M142,4,2007,Female,30,638.0,2.0,6.7,19.0,63.3,9.0,30.0,0.0,0.0,9.0,30.0
01M142,5,2007,Female,23,648.0,0.0,0.0,15.0,65.2,8.0,34.8,0.0,0.0,8.0,34.8
01M142,All Grades,2007,Female,77,,7.0,9.1,40.0,51.9,30.0,39.0,0.0,0.0,30.0,39.0
01M142,3,2007,Male,34,633.0,9.0,26.5,14.0,41.2,9.0,26.5,2.0,5.9,11.0,32.4
01M142,4,2007,Male,26,640.0,3.0,11.5,15.0,57.7,8.0,30.8,0.0,0.0,8.0,30.8
01M142,5,2007,Male,35,642.0,5.0,14.3,14.0,40.0,16.0,45.7,0.0,0.0,16.0,45.7
01M142,All Grades,2007,Male,95,,17.0,17.9,43.0,45.3,33.0,34.7,2.0,2.1,35.0,36.8
01M142,3,2008,Female,30,664.0,0.0,0.0,10.0,33.3,18.0,60.0,2.0,6.7,20.0,66.7
01M142,4,2008,Female,29,645.0,4.0,13.8,11.0,37.9,14.0,48.3,0.0,0.0,14.0,48.3
01M142,5,2008,Female,29,655.0,0.0,0.0,11.0,37.9,18.0,62.1,0.0,0.0,18.0,62.1
01M142,All Grades,2008,Female,88,,4.0,4.5,32.0,36.4,50.0,56.8,2.0,2.3,52.0,59.1
01M142,3,2008,Male,35,651.0,5.0,14.3,13.0,37.1,16.0,45.7,1.0,2.9,17.0,48.6
01M142,4,2008,Male,32,637.0,7.0,21.9,14.0,43.8,11.0,34.4,0.0,0.0,11.0,34.4
01M142,5,2008,Male,29,651.0,0.0,0.0,11.0,37.9,18.0,62.1,0.0,0.0,18.0,62.1
01M142,All Grades,2008,Male,96,,12.0,12.5,38.0,39.6,45.0,46.9,1.0,1.0,46.0,47.9
01M142,3,2009,Female,38,664.0,0.0,0.0,12.0,31.6,23.0,60.5,3.0,7.9,26.0,68.4
01M142,4,2009,Female,28,658.0,1.0,3.6,9.0,32.1,17.0,60.7,1.0,3.6,18.0,64.3
01M142,5,2009,Female,29,659.0,0.0,0.0,6.0,20.7,23.0,79.3,0.0,0.0,23.0,79.3
01M142,All Grades,2009,Female,95,,1.0,1.1,27.0,28.4,63.0,66.3,4.0,4.2,67.0,70.5
01M142,3,2009,Male,28,658.0,1.0,3.6,7.0,25.0,20.0,71.4,0.0,0.0,20.0,71.4
01M142,4,2009,Male,35,642.0,4.0,11.4,16.0,45.7,15.0,42.9,0.0,0.0,15.0,42.9
01M142,5,2009,Male,32,662.0,0.0,0.0,8.0,25.0,24.0,75.0,0.0,0.0,24.0,75.0
01M142,All Grades,2009,Male,95,,5.0,5.3,31.0,32.6,59.0,62.1,0.0,0.0,59.0,62.1
01M142,3,2010,Female,26,655.0,4.0,15.4,13.0,50.0,9.0,34.6,0.0,0.0,9.0,34.6
01M142,4,2010,Female,37,664.0,3.0,8.1,18.0,48.6,16.0,43.2,0.0,0.0,16.0,43.2
01M142,5,2010,Female,27,671.0,3.0,11.1,11.0,40.7,10.0,37.0,3.0,11.1,13.0,48.1
01M142,All Grades,2010,Female,90,,10.0,11.1,42.0,46.7,35.0,38.9,3.0,3.3,38.0,42.2
01M142,3,2010,Male,25,652.0,5.0,20.0,15.0,60.0,5.0,20.0,0.0,0.0,5.0,20.0
01M142,4,2010,Male,31,661.0,2.0,6.5,22.0,71.0,7.0,22.6,0.0,0.0,7.0,22.6
01M142,5,2010,Male,34,658.0,7.0,20.6,19.0,55.9,7.0,20.6,1.0,2.9,8.0,23.5
01M142,All Grades,2010,Male,90,,14.0,15.6,56.0,62.2,19.0,21.1,1.0,1.1,20.0,22.2
01M142,3,2011,Female,33,657.0,5.0,15.2,17.0,51.5,11.0,33.3,0.0,0.0,11.0,33.3
01M142,4,2011,Female,31,668.0,2.0,6.5,16.0,51.6,13.0,41.9,0.0,0.0,13.0,41.9
01M142,5,2011,Female,39,663.0,1.0,2.6,26.0,66.7,12.0,30.8,0.0,0.0,12.0,30.8
01M142,All Grades,2011,Female,103,663.0,8.0,7.8,59.0,57.3,36.0,35.0,0.0,0.0,36.0,35.0
01M142,3,2011,Male,23,650.0,6.0,26.1,13.0,56.5,4.0,17.4,0.0,0.0,4.0,17.4
01M142,4,2011,Male,27,660.0,2.0,7.4,14.0,51.9,11.0,40.7,0.0,0.0,11.0,40.7
01M142,5,2011,Male,27,663.0,2.0,7.4,15.0,55.6,10.0,37.0,0.0,0.0,10.0,37.0
01M142,All Grades,2011,Male,77,658.0,10.0,13.0,42.0,54.5,25.0,32.5,0.0,0.0,25.0,32.5
01M184,3,2006,Female,18,698.0,0.0,0.0,1.0,5.6,16.0,88.9,1.0,5.6,17.0,94.4
01M184,4,2006,Female,26,691.0,0.0,0.0,0.0,0.0,21.0,80.8,5.0,19.2,26.0,100.0
01M184,5,2006,Female,17,694.0,0.0,0.0,0.0,0.0,12.0,70.6,5.0,29.4,17.0,100.0
01M184,6,2006,Female,20,688.0,0.0,0.0,1.0,5.0,13.0,65.0,6.0,30.0,19.0,95.0
01M184,7,2006,Female,15,684.0,0.0,0.0,1.0,6.7,9.0,60.0,5.0,33.3,14.0,93.3
01M184,All Grades,2006,Female,96,,0.0,0.0,3.0,3.1,71.0,74.0,22.0,22.9,93.0,96.9
01M184,3,2006,Male,28,696.0,0.0,0.0,1.0,3.6,22.0,78.6,5.0,17.9,27.0,96.4
01M184,4,2006,Male,23,681.0,0.0,0.0,3.0,13.0,17.0,73.9,3.0,13.0,20.0,87.0
01M184,5,2006,Male,23,688.0,0.0,0.0,1.0,4.3,16.0,69.6,6.0,26.1,22.0,95.7
01M184,6,2006,Male,29,679.0,0.0,0.0,3.0,10.3,19.0,65.5,7.0,24.1,26.0,89.7
01M184,7,2006,Male,17,678.0,0.0,0.0,1.0,5.9,15.0,88.2,1.0,5.9,16.0,94.1
01M184,All Grades,2006,Male,120,,0.0,0.0,9.0,7.5,89.0,74.2,22.0,18.3,111.0,92.5
01M184,3,2007,Female,22,699.0,0.0,0.0,1.0,4.5,17.0,77.3,4.0,18.2,21.0,95.5
01M184,4,2007,Female,21,694.0,0.0,0.0,0.0,0.0,19.0,90.5,2.0,9.5,21.0,100.0
01M184,5,2007,Female,24,683.0,0.0,0.0,1.0,4.2,21.0,87.5,2.0,8.3,23.0,95.8
01M184,6,2007,Female,17,683.0,0.0,0.0,1.0,5.9,11.0,64.7,5.0,29.4,16.0,94.1
01M184,7,2007,Female,20,687.0,0.0,0.0,1.0,5.0,17.0,85.0,2.0,10.0,19.0,95.0
01M184,8,2007,Female,20,681.0,1.0,5.0,3.0,15.0,12.0,60.0,4.0,20.0,16.0,80.0
01M184,All Grades,2007,Female,124,,1.0,0.8,7.0,5.6,97.0,78.2,19.0,15.3,116.0,93.5
01M184,3,2007,Male,34,690.0,0.0,0.0,1.0,2.9,27.0,79.4,6.0,17.6,33.0,97.1
01M184,4,2007,Male,33,682.0,0.0,0.0,1.0,3.0,29.0,87.9,3.0,9.1,32.0,97.0
01M184,5,2007,Male,22,683.0,0.0,0.0,2.0,9.1,17.0,77.3,3.0,13.6,20.0,90.9
01M184,6,2007,Male,26,678.0,0.0,0.0,4.0,15.4,19.0,73.1,3.0,11.5,22.0,84.6
01M184,7,2007,Male,31,676.0,2.0,6.5,1.0,3.2,23.0,74.2,5.0,16.1,28.0,90.3
01M184,8,2007,Male,21,680.0,0.0,0.0,3.0,14.3,15.0,71.4,3.0,14.3,18.0,85.7
01M184,All Grades,2007,Male,167,,2.0,1.2,12.0,7.2,130.0,77.8,23.0,13.8,153.0,91.6
01M184,3,2008,Female,27,691.0,0.0,0.0,2.0,7.4,19.0,70.4,6.0,22.2,25.0,92.6
01M184,4,2008,Female,21,698.0,0.0,0.0,0.0,0.0,16.0,76.2,5.0,23.8,21.0,100.0
01M184,5,2008,Female,22,691.0,0.0,0.0,0.0,0.0,19.0,86.4,3.0,13.6,22.0,100.0
01M184,6,2008,Female,23,676.0,0.0,0.0,5.0,21.7,16.0,69.6,2.0,8.7,18.0,78.3
01M184,7,2008,Female,20,686.0,0.0,0.0,1.0,5.0,15.0,75.0,4.0,20.0,19.0,95.0
01M184,8,2008,Female,20,679.0,1.0,5.0,2.0,10.0,15.0,75.0,2.0,10.0,17.0,85.0
01M184,All Grades,2008,Female,133,,1.0,0.8,10.0,7.5,100.0,75.2,22.0,16.5,122.0,91.7
01M184,3,2008,Male,26,686.0,0.0,0.0,2.0,7.7,19.0,73.1,5.0,19.2,24.0,92.3
01M184,4,2008,Male,31,690.0,0.0,0.0,2.0,6.5,25.0,80.6,4.0,12.9,29.0,93.5
01M184,5,2008,Male,28,689.0,0.0,0.0,1.0,3.6,22.0,78.6,5.0,17.9,27.0,96.4
01M184,6,2008,Male,24,675.0,0.0,0.0,2.0,8.3,20.0,83.3,2.0,8.3,22.0,91.7
01M184,7,2008,Male,24,680.0,0.0,0.0,1.0,4.2,21.0,87.5,2.0,8.3,23.0,95.8
01M184,8,2008,Male,33,668.0,2.0,6.1,5.0,15.2,25.0,75.8,1.0,3.0,26.0,78.8
01M184,All Grades,2008,Male,166,,2.0,1.2,13.0,7.8,132.0,79.5,19.0,11.4,151.0,91.0
01M184,3,2009,Female,32,696.0,0.0,0.0,0.0,0.0,23.0,71.9,9.0,28.1,32.0,100.0
01M184,4,2009,Female,29,684.0,0.0,0.0,1.0,3.4,25.0,86.2,3.0,10.3,28.0,96.6
01M184,5,2009,Female,22,704.0,0.0,0.0,1.0,4.5,12.0,54.5,9.0,40.9,21.0,95.5
01M184,6,2009,Female,21,699.0,0.0,0.0,0.0,0.0,13.0,61.9,8.0,38.1,21.0,100.0
01M184,7,2009,Female,27,677.0,1.0,3.7,1.0,3.7,20.0,74.1,5.0,18.5,25.0,92.6
01M184,8,2009,Female,23,676.0,0.0,0.0,2.0,8.7,20.0,87.0,1.0,4.3,21.0,91.3
01M184,All Grades,2009,Female,154,,1.0,0.6,5.0,3.2,113.0,73.4,35.0,22.7,148.0,96.1
01M184,3,2009,Male,35,690.0,0.0,0.0,2.0,5.7,25.0,71.4,8.0,22.9,33.0,94.3
01M184,4,2009,Male,25,686.0,0.0,0.0,1.0,4.0,22.0,88.0,2.0,8.0,24.0,96.0
01M184,5,2009,Male,31,705.0,0.0,0.0,0.0,0.0,20.0,64.5,11.0,35.5,31.0,100.0
01M184,6,2009,Male,29,676.0,0.0,0.0,1.0,3.4,24.0,82.8,4.0,13.8,28.0,96.6
01M184,7,2009,Male,24,667.0,1.0,4.2,1.0,4.2,21.0,87.5,1.0,4.2,22.0,91.7
01M184,8,2009,Male,23,681.0,0.0,0.0,2.0,8.7,20.0,87.0,1.0,4.3,21.0,91.3
01M184,All Grades,2009,Male,167,,1.0,0.6,7.0,4.2,132.0,79.0,27.0,16.2,159.0,95.2
01M184,3,2010,Female,37,675.0,0.0,0.0,11.0,29.7,20.0,54.1,6.0,16.2,26.0,70.3
01M184,4,2010,Female,33,692.0,0.0,0.0,4.0,12.1,23.0,69.7,6.0,18.2,29.0,87.9
01M184,5,2010,Female,28,704.0,0.0,0.0,5.0,17.9,7.0,25.0,16.0,57.1,23.0,82.1
01M184,6,2010,Female,21,686.0,1.0,4.8,1.0,4.8,13.0,61.9,6.0,28.6,19.0,90.5
01M184,7,2010,Female,20,698.0,0.0,0.0,1.0,5.0,12.0,60.0,7.0,35.0,19.0,95.0
01M184,8,2010,Female,25,674.0,1.0,4.0,4.0,16.0,16.0,64.0,4.0,16.0,20.0,80.0
01M184,All Grades,2010,Female,164,,2.0,1.2,26.0,15.9,91.0,55.5,45.0,27.4,136.0,82.9
01M184,3,2010,Male,34,680.0,0.0,0.0,3.0,8.8,23.0,67.6,8.0,23.5,31.0,91.2
01M184,4,2010,Male,32,687.0,0.0,0.0,7.0,21.9,23.0,71.9,2.0,6.3,25.0,78.1
01M184,5,2010,Male,27,707.0,0.0,0.0,0.0,0.0,16.0,59.3,11.0,40.7,27.0,100.0
01M184,6,2010,Male,25,675.0,0.0,0.0,3.0,12.0,19.0,76.0,3.0,12.0,22.0,88.0
01M184,7,2010,Male,30,679.0,0.0,0.0,8.0,26.7,18.0,60.0,4.0,13.3,22.0,73.3
01M184,8,2010,Male,27,661.0,3.0,11.1,4.0,14.8,17.0,63.0,3.0,11.1,20.0,74.1
01M184,All Grades,2010,Male,175,,3.0,1.7,25.0,14.3,116.0,66.3,31.0,17.7,147.0,84.0
01M184,3,2011,Female,35,678.0,1.0,2.9,5.0,14.3,23.0,65.7,6.0,17.1,29.0,82.9
01M184,4,2011,Female,38,694.0,0.0,0.0,4.0,10.5,30.0,78.9,4.0,10.5,34.0,89.5
01M184,5,2011,Female,36,685.0,0.0,0.0,3.0,8.3,26.0,72.2,7.0,19.4,33.0,91.7
01M184,6,2011,Female,28,671.0,0.0,0.0,5.0,17.9,23.0,82.1,0.0,0.0,23.0,82.1
01M184,7,2011,Female,23,680.0,0.0,0.0,4.0,17.4,16.0,69.6,3.0,13.0,19.0,82.6
01M184,8,2011,Female,19,675.0,0.0,0.0,1.0,5.3,16.0,84.2,2.0,10.5,18.0,94.7
01M184,All Grades,2011,Female,179,682.0,1.0,0.6,22.0,12.3,134.0,74.9,22.0,12.3,156.0,87.2
01M184,3,2011,Male,28,678.0,0.0,0.0,2.0,7.1,25.0,89.3,1.0,3.6,26.0,92.9
01M184,4,2011,Male,31,696.0,0.0,0.0,1.0,3.2,25.0,80.6,5.0,16.1,30.0,96.8
01M184,5,2011,Male,31,680.0,0.0,0.0,3.0,9.7,25.0,80.6,3.0,9.7,28.0,90.3
01M184,6,2011,Male,26,675.0,0.0,0.0,3.0,11.5,20.0,76.9,3.0,11.5,23.0,88.5
01M184,7,2011,Male,25,681.0,0.0,0.0,0.0,0.0,22.0,88.0,3.0,12.0,25.0,100.0
01M184,8,2011,Male,30,666.0,0.0,0.0,9.0,30.0,20.0,66.7,1.0,3.3,21.0,70.0
01M184,All Grades,2011,Male,171,680.0,0.0,0.0,18.0,10.5,137.0,80.1,16.0,9.4,153.0,89.5
01M188,3,2006,Female,21,648.0,1.0,4.8,12.0,57.1,7.0,33.3,1.0,4.8,8.0,38.1
01M188,4,2006,Female,19,625.0,5.0,26.3,13.0,68.4,1.0,5.3,0.0,0.0,1.0,5.3
