INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2023,Education,Education Expenses,98816.31
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2023,Education,Returns,-2334.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2023,Education,Education Expenses,20013.6
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2023,Education,Education Expenses,1304.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,16838.99
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Repay Loans,9355.76
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2022,Education,Education Expenses,3047.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,12187.63
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,2079.5
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,4125.69
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2022,Education,Education Expenses,4700.25
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,39934.32
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,3097.5
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,2485.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,998.5
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,2384.5
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,6747.5
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Returns,-115.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,4300.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,4447.63
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,3916.25
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,12207.55
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,3327.5
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,4170.0
MILES COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,4595.0
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,2046.77
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,7566.83
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Repay Loans,4050.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,1662.5
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,7777.07
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,4906.0
STILLMAN COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,797.58
TROY UNIVERSITY,,,,AL,DOMESTIC,2022,Education,Education Expenses,14795.66
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2022,Education,Education Expenses,98131.06
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2022,Education,Education Expenses,10788.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2022,Education,Education Expenses,75398.49
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2022,Education,Education Expenses,10396.59
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2022,Education,Returns,-671.43
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2022,Education,Education Expenses,12477.06
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2022,Education,Education Expenses,11569.04
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2022,Education,Education Expenses,74220.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2022,Education,Education Expenses,30250.75
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2022,Education,Education Expenses,4230.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,21898.08
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2021,Education,Education Expenses,3047.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,7132.7
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,3528.75
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Returns,-898.5
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,19260.08
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2021,Education,Education Expenses,15341.2
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,49038.92
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,1075.5
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,2555.91
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,3817.07
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Returns,-1206.07
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,2274.5
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,13114.94
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Returns,-1715.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,4572.71
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,13130.82
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,20977.56
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,14622.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,21852.5
MILES COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,1500.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,6433.8
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,4291.73
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,18174.47
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,3721.04
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,2560.43
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,645.0
STILLMAN COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,3231.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Education Expenses,36518.14
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2021,Education,Repay Loans,1566.14
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2021,Education,Education Expenses,108428.76
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2021,Education,Returns,-2124.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2021,Education,Education Expenses,5316.24
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2021,Education,Education Expenses,55758.63
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2021,Education,Repay Loans,7720.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2021,Education,Education Expenses,3090.93
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2021,Education,Education Expenses,8353.66
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2021,Education,Education Expenses,10012.43
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2021,Education,Education Expenses,52969.18
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2021,Education,Education Expenses,25224.55
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2021,Education,Education Expenses,6657.56
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,11161.76
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2020,Education,Education Expenses,2564.43
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,9228.28
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,3919.75
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,45113.78
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2020,Education,Education Expenses,12831.31
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,20950.77
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Repay Loans,3047.5
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,1252.91
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,1182.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,985.5
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Returns,-2427.5
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,3406.95
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,550.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,19145.5
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Returns,-1452.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,3420.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,1174.6
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,17277.02
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,33850.27
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,12693.72
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,23213.5
MILES COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,494.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,7334.0
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,14804.48
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,2956.69
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,1211.35
STILLMAN COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,8309.95
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,6186.5
TROY UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,39768.14
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Education Expenses,4945.77
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2020,Education,Repay Loans,2807.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2020,Interest Payment,Repay Loans,232.8
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2020,Education,Education Expenses,160107.27
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2020,Education,Repay Loans,2992.65
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2020,Education,Returns,-3304.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2020,Other,Education Expenses,250.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2020,Education,Education Expenses,2541.26
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2020,Education,Education Expenses,100454.65
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2020,Other,Education Expenses,250.0
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2020,Education,Education Expenses,400.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2020,Education,Education Expenses,2562.95
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2020,Education,Repay Loans,5550.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2020,Education,Education Expenses,16230.5
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2020,Education,Education Expenses,6082.29
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2020,Education,Education Expenses,47878.98
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2020,Education,Education Expenses,12232.28
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2020,Education,Education Expenses,1120.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,36192.63
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2019,Other,Education Expenses,250.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,15683.97
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,5378.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,76635.7
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Returns,-1163.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2019,Education,Education Expenses,14210.07
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,27430.93
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Repay Loans,1000.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2019,Interest Payment,Repay Loans,168.77
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2019,Other,Education Expenses,100.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,7582.5
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Returns,-332.94
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,4300.07
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,6907.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,16045.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Returns,-670.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,5815.1
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Returns,-1292.88
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,2500.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,147.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,16269.86
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,14172.5
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,22683.78
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,11590.0
MARION MILITARY INSTITUTE,,,,AL,DOMESTIC,2019,Education,Education Expenses,1230.69
MILES COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,8276.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,1395.63
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,28655.93
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Returns,-721.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,3224.5
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,1211.35
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,1924.0
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,1230.69
STILLMAN COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,626.45
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,3713.95
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2019,Education,Education Expenses,-899.5
TROY UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,47401.53
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Education Expenses,10259.16
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2019,Education,Repay Loans,724.92
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2019,Education,Education Expenses,115588.38
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2019,Education,Repay Loans,4225.85
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2019,Education,Returns,-750.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2019,Other,Education Expenses,250.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2019,Education,Education Expenses,12814.09
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2019,Education,Education Expenses,78312.69
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2019,Education,Repay Loans,8307.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2019,Education,Returns,-3225.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2019,Interest Payment,Repay Loans,200.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2019,Other,Education Expenses,250.0
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2019,Education,Education Expenses,837.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2019,Education,Education Expenses,4836.96
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2019,Education,Education Expenses,13872.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2019,Education,Education Expenses,22785.46
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2019,Education,Education Expenses,30036.48
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2019,Education,Repay Loans,5920.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2019,Interest Payment,Repay Loans,365.94
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2019,Education,Education Expenses,16052.13
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,33658.64
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2018,Other,Education Expenses,1250.0
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2018,Education,Education Expenses,8662.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,22950.2
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,55663.92
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2018,Education,Education Expenses,9105.69
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,37202.91
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Repay Loans,4567.46
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,4593.84
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Returns,-1286.47
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,1563.0
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,2129.08
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,11649.5
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,8293.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Returns,-1188.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,7738.0
FORTIS COLLEGE,FORTIS,,,AL,DOMESTIC,2018,Education,Education Expenses,7000.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,62.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,7175.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,34799.11
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Returns,-1500.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,12167.72
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,10163.5
MILES COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,4800.0
MILES COLLEGE,,,,AL,DOMESTIC,2018,Other,Education Expenses,500.0
NORTHEAST ALABAMA STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,1023.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,7993.26
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,2764.18
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,44411.46
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,1945.75
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2018,Education,Education Expenses,2887.5
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,0.0
STILLMAN COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,1857.15
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,4168.46
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2018,Education,Education Expenses,1799.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2018,Education,Returns,-899.5
TROY UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,36547.96
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Education Expenses,5314.68
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2018,Education,Repay Loans,1572.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2018,Education,Education Expenses,96889.55
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2018,Education,Repay Loans,4349.25
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2018,Education,Returns,455.7
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2018,Other,Education Expenses,250.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2018,Education,Education Expenses,83128.58
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2018,Education,Repay Loans,19244.24
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2018,Education,Returns,-1801.05
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2018,Interest Payment,Repay Loans,125.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2018,Education,Education Expenses,257.5
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2018,Education,Education Expenses,4016.5
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2018,Education,Education Expenses,22815.32
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2018,Other,Education Expenses,500.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2018,Education,Education Expenses,33535.02
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2018,Interest Payment,Repay Loans,311.5
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2018,Education,Education Expenses,11720.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2018,Education,Education Expenses,4900.0
