AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2009-10,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Male,281,0.41,0.51
2009-10,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Did Not Receive WA College Grant,491,0.72,0.61
2009-10,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Received WA College Grant,189,0.28,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,1186,1.0,0.99
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,48,0.04,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,78,0.07,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,181,0.15,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,56,0.05,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,105,0.09,0.92
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,718,0.61,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,642,0.54,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,544,0.46,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,797,0.67,1.0
2009-10,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,389,0.33,1.0
2009-10,Pre-College Course Taken,Veteran Status,Unknown,,All,9,1.0,0.01
2009-10,Pre-College Course Taken,Veteran Status,Unknown,Race/Ethnicity,Unknown,9,1.0,0.08
2009-10,Pre-College Course Taken,Veteran Status,Unknown,Sex,Details Redacted,9,1.0,1.0
2009-10,Pre-College Course Taken,Veteran Status,Unknown,Washington College Grant Status,Details Redacted,9,1.0,1.0
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,804,1.0,0.67
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,34,0.04,1.0
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,37,0.05,0.47
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,77,0.1,0.43
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,35,0.04,1.0
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,79,0.1,0.56
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,542,0.67,0.75
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,425,0.53,0.66
2009-10,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,379,0.47,0.69
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,391,1.0,0.33
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,41,0.1,0.53
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,104,0.27,0.57
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,61,0.16,0.44
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,185,0.47,0.25
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,220,0.56,0.34
2009-10,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,171,0.44,0.31
2010-11,No Pre-College Course Taken,Age,<= 24 years old,,All,15390,1.0,0.99
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,American Indian or Alaska Native (AIAN),178,0.01,1.0
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2169,0.14,1.0
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,348,0.02,1.0
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,1140,0.07,1.0
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,624,0.04,1.0
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,1588,0.1,0.94
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,9343,0.61,0.99
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Sex,Female,8224,0.53,0.99
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Sex,Male,7160,0.47,0.98
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,12639,0.82,0.99
2010-11,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,2751,0.18,1.0
2010-11,No Pre-College Course Taken,Age,>= 30 years old,,All,75,1.0,0.0
2010-11,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,Unknown,28,0.37,0.02
2010-11,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,White,47,0.63,0.0
2010-11,No Pre-College Course Taken,Age,>= 30 years old,Sex,Female,36,0.48,0.0
2010-11,No Pre-College Course Taken,Age,>= 30 years old,Sex,Male,39,0.52,0.01
2010-11,No Pre-College Course Taken,Age,>= 30 years old,Washington College Grant Status,Details Redacted,75,1.0,0.74
2010-11,No Pre-College Course Taken,Age,25-29 years old,,All,146,1.0,0.01
2010-11,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,Unknown,66,0.45,0.04
2010-11,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,White,80,0.55,0.01
2010-11,No Pre-College Course Taken,Age,25-29 years old,Sex,Female,54,0.37,0.01
2010-11,No Pre-College Course Taken,Age,25-29 years old,Sex,Male,92,0.63,0.01
2010-11,No Pre-College Course Taken,Age,25-29 years old,Washington College Grant Status,Details Redacted,26,1.0,0.26
2010-11,No Pre-College Course Taken,Age,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,120,1.0,0.01
2010-11,No Pre-College Course Taken,None (All Students),All,,All,15611,1.0,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,American Indian or Alaska Native (AIAN),181,0.01,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2207,0.14,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,354,0.02,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,1153,0.07,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,628,0.04,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,1618,0.1,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,9470,0.61,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Sex,Female,8314,0.53,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Sex,Male,7291,0.47,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,12820,0.82,1.0
2010-11,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,2791,0.18,1.0
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,11550,1.0,0.74
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),96,0.01,0.53
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,590,0.05,0.51
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,432,0.04,0.69
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,2926,0.25,0.74
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,7506,0.65,0.79
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,5976,0.52,0.72
2010-11,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,5568,0.48,0.76
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,4061,1.0,0.26
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),85,0.02,0.47
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,209,0.05,1.0
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,563,0.14,0.49
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Multi Racial,196,0.05,0.31
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,1044,0.26,0.26
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,1964,0.48,0.21
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,2338,0.58,0.28
2010-11,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,1723,0.42,0.24
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,11426,1.0,0.73
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),94,0.01,0.52
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,580,0.05,0.5
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,428,0.04,0.68
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,2895,0.25,0.73
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,7429,0.65,0.78
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,5909,0.52,0.71
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,5511,0.48,0.76
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,4185,1.0,0.27
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),87,0.02,0.48
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,210,0.05,1.0
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,573,0.14,0.5
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Multi Racial,200,0.05,0.32
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,1074,0.26,0.27
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,2041,0.49,0.22
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,2405,0.57,0.29
2010-11,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,1780,0.43,0.24
2010-11,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),,All,181,1.0,0.01
2010-11,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Female,101,0.56,0.02
2010-11,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Male,80,0.44,0.01
2010-11,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Did Not Receive WA College Grant,117,0.65,0.01
2010-11,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Received WA College Grant,64,0.35,0.03
2010-11,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,2207,1.0,0.14
2010-11,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,2207,1.0,0.72
2010-11,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,603,0.27,0.68
2010-11,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Did Not Receive WA College Grant,1604,0.73,0.13
2010-11,No Pre-College Course Taken,Race/Ethnicity,Black,,All,354,1.0,0.02
2010-11,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,185,0.52,0.03
2010-11,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,169,0.48,0.03
2010-11,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,232,0.66,0.02
2010-11,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,122,0.34,0.06
2010-11,No Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,1153,1.0,0.07
2010-11,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Details Redacted,1,0.0,0.0
2010-11,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,659,0.57,0.1
2010-11,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,493,0.43,0.08
2010-11,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,742,0.64,0.06
2010-11,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,411,0.36,0.22
2010-11,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,628,1.0,0.04
2010-11,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Details Redacted,1,0.0,0.0
2010-11,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Female,367,0.58,0.06
2010-11,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,260,0.41,0.04
2010-11,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,128,0.2,0.14
2010-11,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Did Not Receive WA College Grant,500,0.8,0.04
2010-11,No Pre-College Course Taken,Race/Ethnicity,Unknown,,All,1618,1.0,0.1
2010-11,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,853,0.53,0.28
2010-11,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,765,0.47,0.12
2010-11,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,160,0.1,0.18
2010-11,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Did Not Receive WA College Grant,1458,0.9,0.11
2010-11,No Pre-College Course Taken,Race/Ethnicity,White,,All,9470,1.0,0.61
2010-11,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Details Redacted,4,0.0,0.0
2010-11,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,4988,0.53,0.79
2010-11,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,4478,0.47,0.72
2010-11,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,8167,0.86,0.64
2010-11,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,1303,0.14,0.69
2010-11,No Pre-College Course Taken,Residency,Non-Residents,,All,2761,1.0,0.18
2010-11,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,1569,0.57,0.69
2010-11,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,1192,0.43,0.13
2010-11,No Pre-College Course Taken,Residency,Non-Residents,Sex,Female,1528,0.55,0.18
2010-11,No Pre-College Course Taken,Residency,Non-Residents,Sex,Male,1233,0.45,0.17
2010-11,No Pre-College Course Taken,Residency,WA Residents,,All,12850,1.0,0.82
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,American Indian or Alaska Native (AIAN),159,0.01,1.0
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1847,0.14,1.0
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,296,0.02,1.0
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,1008,0.08,1.0
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,562,0.04,1.0
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,700,0.05,0.31
2010-11,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,8278,0.64,0.87
2010-11,No Pre-College Course Taken,Residency,WA Residents,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,Residency,WA Residents,Sex,Female,6786,0.53,0.82
2010-11,No Pre-College Course Taken,Residency,WA Residents,Sex,Male,6058,0.47,0.83
2010-11,No Pre-College Course Taken,Sex,Details Redacted,,All,6,1.0,0.0
2010-11,No Pre-College Course Taken,Sex,Details Redacted,Race/Ethnicity,Unknown,6,1.0,0.0
2010-11,No Pre-College Course Taken,Sex,Details Redacted,Washington College Grant Status,Details Redacted,6,1.0,1.0
2010-11,No Pre-College Course Taken,Sex,Female,,All,8314,1.0,0.53
2010-11,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,American Indian or Alaska Native (AIAN),101,0.01,0.56
2010-11,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,185,0.02,0.52
2010-11,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,659,0.08,0.57
2010-11,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Multi Racial,367,0.04,0.59
2010-11,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,2014,0.24,0.53
2010-11,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,4988,0.6,0.53
2010-11,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,6693,0.81,0.52
2010-11,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,1621,0.19,0.58
2010-11,No Pre-College Course Taken,Sex,Male,,All,7291,1.0,0.47
2010-11,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,American Indian or Alaska Native (AIAN),80,0.01,0.44
2010-11,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,169,0.02,0.48
2010-11,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,493,0.07,0.43
2010-11,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,260,0.04,0.41
2010-11,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,1811,0.25,0.47
2010-11,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,4478,0.61,0.47
2010-11,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,6121,0.84,0.48
2010-11,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,1170,0.16,0.42
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,,All,15611,1.0,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,American Indian or Alaska Native (AIAN),181,0.01,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2207,0.14,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Black,354,0.02,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Hispanic,1153,0.07,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Multi Racial,628,0.04,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Unknown,1618,0.1,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,White,9470,0.61,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Female,8314,0.53,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Male,7291,0.47,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Did Not Receive WA College Grant,12820,0.82,1.0
2010-11,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Received WA College Grant,2791,0.18,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,87,1.0,0.01
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,15514,1.0,0.99
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,American Indian or Alaska Native (AIAN),181,0.01,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2192,0.14,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,351,0.02,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,1145,0.07,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,625,0.04,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,1611,0.1,0.94
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,9409,0.61,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Details Redacted,6,0.0,0.06
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,8294,0.53,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,7214,0.46,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,12733,0.82,0.99
2010-11,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,2781,0.18,1.0
2010-11,No Pre-College Course Taken,Veteran Status,Veteran,,All,97,1.0,0.01
2010-11,No Pre-College Course Taken,Veteran Status,Veteran,Race/Ethnicity,Unknown,97,1.0,0.06
2010-11,No Pre-College Course Taken,Veteran Status,Veteran,Sex,Details Redacted,97,1.0,0.94
2010-11,No Pre-College Course Taken,Veteran Status,Veteran,Washington College Grant Status,Details Redacted,10,1.0,1.0
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,12820,1.0,0.82
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),117,0.01,0.65
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1604,0.13,1.0
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,232,0.02,0.66
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,742,0.06,0.64
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,500,0.04,1.0
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,1458,0.11,0.62
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,8167,0.64,0.86
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Details Redacted,6,0.0,1.0
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,6693,0.52,0.81
2010-11,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,6121,0.48,0.84
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,2791,1.0,0.18
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),64,0.02,0.35
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,122,0.04,0.34
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,411,0.15,0.36
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,891,0.32,0.38
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,1303,0.47,0.14
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,1621,0.58,0.19
2010-11,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,1170,0.42,0.16
2010-11,Pre-College Course Taken,Age,<= 24 years old,,All,1125,1.0,0.97
2010-11,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,73,0.06,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,90,0.08,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,199,0.18,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,49,0.04,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,63,0.06,0.66
2010-11,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,651,0.58,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Sex,Details Redacted,1,0.0,0.03
