District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
11,1,All Students,2020-21,437690,41269,396421,90.6,2619,806,30.8
11,2,All Students,2016-17,592410,44773,547637,92.4,3572,981,27.5
11,2,All Students,2017-18,576845,45089,531756,92.2,3476,1017,29.3
11,2,All Students,2018-19,520267,40859,479408,92.1,3120,919,29.5
11,2,All Students,2019-20,329589,24002,305587,92.7,3011,784,26.0
11,2,All Students,2020-21,484394,39853,444541,91.8,2890,764,26.4
11,3,All Students,2016-17,591096,40720,550376,93.1,3572,868,24.3
11,3,All Students,2017-18,591994,44306,547688,92.5,3517,953,27.1
11,3,All Students,2018-19,559584,40300,519284,92.8,3331,872,26.2
11,3,All Students,2019-20,329990,23248,306742,93.0,3002,733,24.4
11,3,All Students,2020-21,476985,35449,441536,92.6,2827,673,23.8
11,4,All Students,2016-17,598362,40071,558291,93.3,3561,814,22.9
11,4,All Students,2017-18,588451,40917,547534,93.0,3504,850,24.3
11,4,All Students,2018-19,585835,41073,544762,93.0,3460,869,25.1
11,4,All Students,2019-20,357279,23680,333599,93.4,3247,710,21.9
11,4,All Students,2020-21,483175,34464,448711,92.9,2871,676,23.5
11,5,All Students,2016-17,565272,36756,528516,93.5,3348,745,22.3
11,5,All Students,2017-18,610318,42924,567394,93.0,3589,874,24.4
11,5,All Students,2018-19,574420,38413,536007,93.3,3381,771,22.8
11,5,All Students,2019-20,369154,23970,345184,93.5,3348,714,21.3
11,5,All Students,2020-21,523725,38520,485205,92.6,3075,672,21.9
11,6,All Students,2016-17,535715,34966,500749,93.5,3186,668,21.0
11,6,All Students,2017-18,539398,37481,501917,93.1,3171,759,23.9
11,6,All Students,2018-19,567475,39806,527669,93.0,3328,764,23.0
11,6,All Students,2019-20,347457,22289,325168,93.6,3147,649,20.6
11,6,All Students,2020-21,505276,38093,467183,92.5,2965,717,24.2
11,7,All Students,2016-17,532155,35291,496864,93.4,3169,671,21.2
11,7,All Students,2017-18,547626,40011,507615,92.7,3221,786,24.4
11,7,All Students,2018-19,542531,37497,505034,93.1,3195,751,23.5
11,7,All Students,2019-20,365528,25101,340427,93.1,3290,730,22.2
11,7,All Students,2020-21,512434,39984,472450,92.2,2997,732,24.4
11,8,All Students,2016-17,530411,42553,487858,92.0,3126,839,26.8
11,8,All Students,2017-18,551200,43928,507272,92.0,3220,848,26.3
11,8,All Students,2018-19,556026,46839,509187,91.6,3234,891,27.6
11,8,All Students,2019-20,355423,24303,331120,93.2,3182,692,21.7
11,8,All Students,2020-21,554078,47200,506878,91.5,3219,836,26.0
11,9,All Students,2016-17,420028,60957,359071,85.5,2785,981,35.2
11,9,All Students,2017-18,416943,61379,355564,85.3,2738,999,36.5
11,9,All Students,2018-19,437401,64519,372882,85.2,2863,1049,36.6
11,9,All Students,2019-20,288313,42377,245936,85.3,2804,1046,37.3
11,9,All Students,2020-21,411560,81397,330163,80.2,2461,1257,51.1
11,10,All Students,2016-17,395495,51742,343753,86.9,2593,887,34.2
11,10,All Students,2017-18,381447,51917,329530,86.4,2508,936,37.3
11,10,All Students,2018-19,374442,49289,325153,86.8,2466,915,37.1
11,10,All Students,2019-20,242643,29739,212904,87.7,2361,796,33.7
11,10,All Students,2020-21,390844,70243,320601,82.0,2347,1106,47.1
11,11,All Students,2016-17,303520,30983,272537,89.8,1969,603,30.6
11,11,All Students,2017-18,321775,32244,289531,90.0,2091,621,29.7
11,11,All Students,2018-19,305721,31448,274273,89.7,1948,596,30.6
11,11,All Students,2019-20,206188,19460,186728,90.6,1960,606,30.9
11,11,All Students,2020-21,336973,47699,289274,85.8,1998,779,39.0
11,12,All Students,2016-17,292791,33379,259412,88.6,1880,693,36.9
11,12,All Students,2017-18,300075,33763,266312,88.7,1901,683,35.9
11,12,All Students,2018-19,309017,36515,272502,88.2,1937,744,38.4
11,12,All Students,2019-20,197697,22218,175479,88.8,1845,656,35.6
11,12,All Students,2020-21,318284,46940,271344,85.3,1920,858,44.7
12,All Grades,All Students,2016-17,3988544,468201,3520343,88.3,24887,9911,39.8
12,All Grades,All Students,2017-18,3903112,471534,3431578,87.9,24260,10366,42.7
12,All Grades,All Students,2018-19,3688436,410953,3277483,88.9,22795,8990,39.4
12,All Grades,All Students,2019-20,2282387,226250,2056137,90.1,21233,7094,33.4
12,All Grades,All Students,2020-21,3243077,383678,2859399,88.2,19394,7285,37.6
12,PK in K-12 Schools,All Students,2016-17,122981,14136,108845,88.5,774,371,47.9
12,PK in K-12 Schools,All Students,2017-18,126661,15911,110750,87.4,799,406,50.8
12,PK in K-12 Schools,All Students,2018-19,123113,13857,109256,88.7,782,362,46.3
12,PK in K-12 Schools,All Students,2019-20,75774,7612,68162,90.0,739,313,42.4
12,PK in K-12 Schools,All Students,2020-21,92388,9213,83175,90.0,597,231,38.7
12,0K,All Students,2016-17,310440,34103,276337,89.0,1947,871,44.7
12,0K,All Students,2017-18,289693,32752,256941,88.7,1823,855,46.9
12,0K,All Students,2018-19,279847,30781,249066,89.0,1728,760,44.0
12,0K,All Students,2019-20,171774,15786,155988,90.8,1620,609,37.6
12,0K,All Students,2020-21,216662,26627,190035,87.7,1335,559,41.9
12,1,All Students,2016-17,342831,33636,309195,90.2,2138,827,38.7
12,1,All Students,2017-18,314558,32198,282360,89.8,1938,836,43.1
12,1,All Students,2018-19,288754,27907,260847,90.3,1781,680,38.2
12,1,All Students,2019-20,173457,14834,158623,91.4,1629,537,33.0
12,1,All Students,2020-21,257625,31338,226287,87.8,1531,613,40.0
12,2,All Students,2016-17,341162,30480,310682,91.1,2100,752,35.8
12,2,All Students,2017-18,335133,32313,302820,90.4,2030,796,39.2
12,2,All Students,2018-19,302320,27237,275083,91.0,1840,653,35.5
12,2,All Students,2019-20,181612,13745,167867,92.4,1666,458,27.5
12,2,All Students,2020-21,251832,29221,222611,88.4,1510,587,38.9
12,3,All Students,2016-17,342153,27284,314869,92.0,2092,660,31.5
12,3,All Students,2017-18,334936,29867,305069,91.1,2032,708,34.8
12,3,All Students,2018-19,326233,27775,298458,91.5,1978,635,32.1
12,3,All Students,2019-20,187957,13485,174472,92.8,1731,411,23.7
12,3,All Students,2020-21,265980,25339,240641,90.5,1578,516,32.7
12,4,All Students,2016-17,325084,24830,300254,92.4,1972,556,28.2
12,4,All Students,2017-18,336122,28761,307361,91.4,2018,690,34.2
12,4,All Students,2018-19,322551,26280,296271,91.9,1945,591,30.4
12,4,All Students,2019-20,204177,13977,190200,93.2,1874,445,23.7
12,4,All Students,2020-21,274247,26189,248058,90.5,1628,528,32.4
12,5,All Students,2016-17,319140,23648,295492,92.6,1914,554,28.9
12,5,All Students,2017-18,327232,26883,300349,91.8,1946,604,31.0
12,5,All Students,2018-19,314837,24344,290493,92.3,1877,543,28.9
12,5,All Students,2019-20,201679,13264,188415,93.4,1828,429,23.5
12,5,All Students,2020-21,295539,26054,269485,91.2,1737,539,31.0
12,6,All Students,2016-17,298563,24775,273788,91.7,1790,520,29.1
12,6,All Students,2017-18,286933,25609,261324,91.1,1726,586,34.0
12,6,All Students,2018-19,276077,23350,252727,91.5,1638,495,30.2
12,6,All Students,2019-20,172475,12472,160003,92.8,1572,385,24.5
12,6,All Students,2020-21,247907,23130,224777,90.7,1458,467,32.0
12,7,All Students,2016-17,283422,24904,258518,91.2,1697,512,30.2
12,7,All Students,2017-18,306227,29473,276754,90.4,1807,612,33.9
12,7,All Students,2018-19,277789,25983,251806,90.6,1643,564,34.3
12,7,All Students,2019-20,176067,13699,162368,92.2,1597,448,28.1
12,7,All Students,2020-21,255597,22992,232605,91.0,1489,432,29.0
12,8,All Students,2016-17,299753,29681,270072,90.1,1781,590,33.1
12,8,All Students,2017-18,292548,29902,262646,89.8,1722,636,36.9
12,8,All Students,2018-19,298360,30085,268275,89.9,1770,608,34.4
12,8,All Students,2019-20,179825,14972,164853,91.7,1612,423,26.2
12,8,All Students,2020-21,262248,21783,240465,91.7,1524,387,25.4
12,9,All Students,2016-17,268860,52737,216123,80.4,1786,882,49.4
12,9,All Students,2017-18,239720,43137,196583,82.0,1640,803,49.0
12,9,All Students,2018-19,239428,40279,199149,83.2,1640,779,47.5
12,9,All Students,2019-20,148991,21588,127403,85.5,1446,571,39.5
12,9,All Students,2020-21,196815,29397,167418,85.1,1195,509,42.6
12,10,All Students,2016-17,280630,54558,226072,80.6,1903,1037,54.5
12,10,All Students,2017-18,249527,49957,199570,80.0,1679,928,55.3
12,10,All Students,2018-19,224397,38848,185549,82.7,1493,779,52.2
12,10,All Students,2019-20,147928,26160,121768,82.3,1459,754,51.7
12,10,All Students,2020-21,231006,40873,190133,82.3,1413,732,51.8
12,11,All Students,2016-17,228407,41328,187079,81.9,1508,804,53.3
12,11,All Students,2017-18,228505,41379,187126,81.9,1530,836,54.6
12,11,All Students,2018-19,208433,34976,173457,83.2,1338,732,54.7
12,11,All Students,2019-20,128900,19104,109796,85.2,1210,565,46.7
12,11,All Students,2020-21,196847,33175,163672,83.1,1172,557,47.5
12,12,All Students,2016-17,225118,52101,173017,76.9,1485,975,65.7
12,12,All Students,2017-18,235317,53392,181925,77.3,1570,1070,68.2
12,12,All Students,2018-19,206297,39251,167046,81.0,1342,809,60.3
12,12,All Students,2019-20,131771,25552,106219,80.6,1250,746,59.7
12,12,All Students,2020-21,198374,38347,160027,80.7,1226,628,51.2
13,All Grades,All Students,2016-17,3493902,301472,3192430,91.4,21481,5730,26.7
13,All Grades,All Students,2017-18,3520156,307003,3213153,91.3,21500,5859,27.3
13,All Grades,All Students,2018-19,3560719,311156,3249563,91.3,21588,5866,27.2
13,All Grades,All Students,2019-20,2318143,186309,2131834,92.0,21241,5169,24.3
13,All Grades,All Students,2020-21,3469313,338109,3131204,90.3,20442,5256,25.7
13,PK in K-12 Schools,All Students,2016-17,115967,12896,103071,88.9,718,301,41.9
13,PK in K-12 Schools,All Students,2017-18,120603,12508,108095,89.6,732,277,37.8
13,PK in K-12 Schools,All Students,2018-19,129632,13491,116141,89.6,772,295,38.2
13,PK in K-12 Schools,All Students,2019-20,82141,7749,74392,90.6,752,261,34.7
13,PK in K-12 Schools,All Students,2020-21,101071,11307,89764,88.8,630,221,35.1
13,0K,All Students,2016-17,197738,17265,180473,91.3,1201,374,31.1
13,0K,All Students,2017-18,201488,17373,184115,91.4,1215,383,31.5
13,0K,All Students,2018-19,204545,17561,186984,91.4,1224,372,30.4
13,0K,All Students,2019-20,123015,11031,111984,91.0,1123,364,32.4
13,0K,All Students,2020-21,181848,15916,165932,91.2,1095,284,25.9
13,1,All Students,2016-17,197355,15844,181511,92.0,1186,333,28.1
13,1,All Students,2017-18,199827,16017,183810,92.0,1184,341,28.8
13,1,All Students,2018-19,205247,16280,188967,92.1,1220,344,28.2
13,1,All Students,2019-20,132053,10621,121432,92.0,1209,342,28.3
13,1,All Students,2020-21,164322,15286,149036,90.7,995,279,28.0
13,2,All Students,2016-17,207565,15015,192550,92.8,1233,300,24.3
13,2,All Students,2017-18,190986,14934,176052,92.2,1126,309,27.4
13,2,All Students,2018-19,194462,15387,179075,92.1,1156,319,27.6
13,2,All Students,2019-20,126942,9679,117263,92.4,1136,292,25.7
13,2,All Students,2020-21,180542,14651,165891,91.9,1064,265,24.9
13,3,All Students,2016-17,200905,15607,185298,92.2,1182,317,26.8
13,3,All Students,2017-18,200855,13881,186974,93.1,1188,282,23.7
13,3,All Students,2018-19,182717,14070,168647,92.3,1078,298,27.6
13,3,All Students,2019-20,120309,9159,111150,92.4,1083,267,24.7
13,3,All Students,2020-21,176636,14745,161891,91.7,1047,265,25.3
13,4,All Students,2016-17,204943,14491,190452,92.9,1209,295,24.4
13,4,All Students,2017-18,190353,14352,176001,92.5,1115,308,27.6
13,4,All Students,2018-19,195645,13169,182476,93.3,1150,255,22.2
13,4,All Students,2019-20,114070,8287,105783,92.7,1025,254,24.8
13,4,All Students,2020-21,168294,12694,155600,92.5,988,231,23.4
13,5,All Students,2016-17,184288,13002,171286,92.9,1081,265,24.5
13,5,All Students,2017-18,195426,13781,181645,92.9,1136,268,23.6
13,5,All Students,2018-19,182951,13227,169724,92.8,1063,264,24.8
13,5,All Students,2019-20,122001,8129,113872,93.3,1089,231,21.2
13,5,All Students,2020-21,166191,13702,152489,91.8,972,260,26.7
13,6,All Students,2016-17,127193,9279,117914,92.7,749,181,24.2
13,6,All Students,2017-18,128716,10236,118480,92.0,760,222,29.2
13,6,All Students,2018-19,125445,10250,115195,91.8,730,215,29.5
13,6,All Students,2019-20,80003,5942,74061,92.6,726,168,23.1
13,6,All Students,2020-21,118673,10986,107687,90.7,698,187,26.8
13,7,All Students,2016-17,112335,9341,102994,91.7,673,202,30.0
13,7,All Students,2017-18,123598,8855,114743,92.8,718,194,27.0
13,7,All Students,2018-19,123921,9923,113998,92.0,718,207,28.8
13,7,All Students,2019-20,77531,5506,72025,92.9,693,178,25.7
13,7,All Students,2020-21,115773,10181,105592,91.2,673,172,25.6
13,8,All Students,2016-17,122966,13166,109800,89.3,728,273,37.5
13,8,All Students,2017-18,111617,10831,100786,90.3,649,247,38.1
13,8,All Students,2018-19,121623,10601,111022,91.3,704,216,30.7
13,8,All Students,2019-20,78938,6060,72878,92.3,701,184,26.2
13,8,All Students,2020-21,116501,11499,105002,90.1,678,202,29.8
13,9,All Students,2016-17,497786,35315,462471,92.9,3145,585,18.6
13,9,All Students,2017-18,493617,37484,456133,92.4,3117,601,19.3
13,9,All Students,2018-19,487097,36475,450622,92.5,3029,564,18.6
13,9,All Students,2019-20,331117,22358,308759,93.2,3093,565,18.3
13,9,All Students,2020-21,493631,46460,447171,90.6,2901,686,23.6
13,10,All Students,2016-17,484495,45825,438670,90.5,3077,742,24.1
13,10,All Students,2017-18,498680,49173,449507,90.1,3151,795,25.2
13,10,All Students,2018-19,501899,46658,455241,90.7,3159,807,25.5
13,10,All Students,2019-20,322820,27033,295787,91.6,3007,636,21.2
13,10,All Students,2020-21,531248,58761,472487,88.9,3103,746,24.0
13,11,All Students,2016-17,420707,35982,384725,91.4,2652,647,24.4
13,11,All Students,2017-18,443902,38153,405749,91.4,2779,657,23.6
13,11,All Students,2018-19,463484,39682,423802,91.4,2861,669,23.4
13,11,All Students,2019-20,300100,21679,278421,92.8,2769,552,19.9
13,11,All Students,2020-21,482299,47082,435217,90.2,2804,660,23.5
13,12,All Students,2016-17,419659,48444,371215,88.5,2647,915,34.6
13,12,All Students,2017-18,420488,49425,371063,88.2,2630,975,37.1
13,12,All Students,2018-19,442051,54382,387669,87.7,2724,1041,38.2
13,12,All Students,2019-20,307103,33076,274027,89.2,2841,879,30.9
13,12,All Students,2020-21,472199,54826,417373,88.4,2792,798,28.6
14,All Grades,All Students,2016-17,3181942,296926,2885016,90.7,19345,5728,29.6
14,All Grades,All Students,2017-18,3105166,298140,2807026,90.4,18802,5870,31.2
14,All Grades,All Students,2018-19,3071714,299479,2772235,90.3,18395,5859,31.9
14,All Grades,All Students,2019-20,1966634,185707,1780927,90.6,17860,5274,29.5
14,All Grades,All Students,2020-21,2871799,320639,2551160,88.8,17044,5590,32.8
14,PK in K-12 Schools,All Students,2016-17,142942,13028,129914,90.9,870,302,34.7
14,PK in K-12 Schools,All Students,2017-18,149257,15264,133993,89.8,912,373,40.9
14,PK in K-12 Schools,All Students,2018-19,152116,15376,136740,89.9,929,381,41.0
14,PK in K-12 Schools,All Students,2019-20,97440,9529,87911,90.2,903,345,38.2
14,PK in K-12 Schools,All Students,2020-21,114997,9929,105068,91.4,702,212,30.2
14,0K,All Students,2016-17,220626,18609,202017,91.6,1339,407,30.4
14,0K,All Students,2017-18,217672,18369,199303,91.6,1308,427,32.6
14,0K,All Students,2018-19,211399,18661,192738,91.2,1256,423,33.7
14,0K,All Students,2019-20,134361,12056,122305,91.0,1221,422,34.6
14,0K,All Students,2020-21,190324,18624,171700,90.2,1153,356,30.9
14,1,All Students,2016-17,221862,16890,204972,92.4,1315,351,26.7
14,1,All Students,2017-18,216631,17222,199409,92.1,1291,373,28.9
14,1,All Students,2018-19,223145,17985,205160,91.9,1322,379,28.7
14,1,All Students,2019-20,131552,10178,121374,92.3,1182,332,28.1
14,1,All Students,2020-21,181466,16832,164634,90.7,1096,341,31.1
14,2,All Students,2016-17,225425,16563,208862,92.7,1333,361,27.1
14,2,All Students,2017-18,218790,16271,202519,92.6,1293,333,25.8
14,2,All Students,2018-19,215515,16008,199507,92.6,1275,329,25.8
14,2,All Students,2019-20,137229,10031,127198,92.7,1239,310,25.0
14,2,All Students,2020-21,185753,16250,169503,91.3,1096,302,27.6
14,3,All Students,2016-17,226008,14347,211661,93.7,1336,292,21.9
14,3,All Students,2017-18,217118,15986,201132,92.6,1272,338,26.6
14,3,All Students,2018-19,217400,15514,201886,92.9,1275,317,24.9
14,3,All Students,2019-20,133609,9074,124535,93.2,1202,288,24.0
14,3,All Students,2020-21,190136,15912,174224,91.6,1116,302,27.1
14,4,All Students,2016-17,226776,13916,212860,93.9,1335,257,19.3
14,4,All Students,2017-18,222650,15006,207644,93.3,1298,293,22.6
14,4,All Students,2018-19,216380,15107,201273,93.0,1260,308,24.4
14,4,All Students,2019-20,133027,8789,124238,93.4,1192,258,21.6
14,4,All Students,2020-21,193964,14957,179007,92.3,1136,285,25.1
14,5,All Students,2016-17,213717,12754,200963,94.0,1246,239,19.2
14,5,All Students,2017-18,219207,13979,205228,93.6,1268,252,19.9
14,5,All Students,2018-19,213496,14271,199225,93.3,1228,279,22.7
14,5,All Students,2019-20,134172,8743,125429,93.5,1198,255,21.3
14,5,All Students,2020-21,193045,13873,179172,92.8,1126,257,22.8
14,6,All Students,2016-17,203432,12352,191080,93.9,1192,232,19.5
14,6,All Students,2017-18,211993,13999,197994,93.4,1236,271,21.9
14,6,All Students,2018-19,225758,15635,210123,93.1,1308,313,23.9
14,6,All Students,2019-20,137042,9365,127677,93.2,1224,276,22.5
14,6,All Students,2020-21,199325,18092,181233,90.9,1160,311,26.8
14,7,All Students,2016-17,226593,16069,210524,92.9,1320,293,22.2
14,7,All Students,2017-18,202355,13646,188709,93.3,1177,264,22.4
14,7,All Students,2018-19,209371,15953,193418,92.4,1213,320,26.4
14,7,All Students,2019-20,140729,9747,130982,93.1,1249,301,24.1
14,7,All Students,2020-21,206451,20896,185555,89.9,1197,350,29.2
14,8,All Students,2016-17,225753,16727,209026,92.6,1309,295,22.5
14,8,All Students,2017-18,227681,16369,211312,92.8,1307,312,23.9
14,8,All Students,2018-19,200525,14411,186114,92.8,1158,288,24.9
14,8,All Students,2019-20,133071,10093,122978,92.4,1173,284,24.2
14,8,All Students,2020-21,211068,20210,190858,90.4,1221,369,30.2
14,9,All Students,2016-17,280303,34938,245365,87.5,1819,605,33.3
14,9,All Students,2017-18,280864,39874,240990,85.8,1822,661,36.3
14,9,All Students,2018-19,271684,31503,240181,88.4,1706,527,30.9
14,9,All Students,2019-20,182726,20608,162118,88.7,1727,553,32.0
14,9,All Students,2020-21,280278,39186,241092,86.0,1677,635,37.9
14,10,All Students,2016-17,275669,39182,236487,85.8,1772,686,38.7
14,10,All Students,2017-18,270752,36389,234363,86.6,1756,655,37.3
14,10,All Students,2018-19,252381,35256,217125,86.0,1602,622,38.8
14,10,All Students,2019-20,170661,19886,150775,88.3,1589,506,31.8
14,10,All Students,2020-21,268006,43901,224105,83.6,1592,638,40.1
14,11,All Students,2016-17,263117,32450,230667,87.7,1682,624,37.1
14,11,All Students,2017-18,213406,27800,185606,87.0,1355,499,36.8
14,11,All Students,2018-19,239629,33687,205942,85.9,1481,598,40.4
14,11,All Students,2019-20,148949,18955,129994,87.3,1380,499,36.2
14,11,All Students,2020-21,242561,33938,208623,86.0,1434,579,40.4
14,12,All Students,2016-17,229719,39101,190618,83.0,1477,784,53.1
14,12,All Students,2017-18,236790,37966,198824,84.0,1507,819,54.3
14,12,All Students,2018-19,222915,40112,182803,82.0,1382,775,56.1
14,12,All Students,2019-20,152066,28653,123413,81.2,1384,647,46.7
14,12,All Students,2020-21,214352,38008,176344,82.3,1337,652,48.8
15,All Grades,All Students,2016-17,5376448,361786,5014662,93.3,32072,5731,17.9
15,All Grades,All Students,2017-18,5481158,376358,5104800,93.1,32383,6154,19.0
15,All Grades,All Students,2018-19,5496719,386018,5110701,93.0,32459,6314,19.5
15,All Grades,All Students,2019-20,3530290,256229,3274061,92.7,31704,6296,19.9
15,All Grades,All Students,2020-21,5123935,463875,4660060,90.9,30162,7516,24.9
15,PK in K-12 Schools,All Students,2016-17,181806,13645,168161,92.5,1086,267,24.6
15,PK in K-12 Schools,All Students,2017-18,179761,13431,166330,92.5,1057,262,24.8
15,PK in K-12 Schools,All Students,2018-19,177757,14793,162964,91.7,1062,306,28.8
15,PK in K-12 Schools,All Students,2019-20,113483,10059,103424,91.1,1043,341,32.7
15,PK in K-12 Schools,All Students,2020-21,147496,12988,134508,91.2,904,258,28.5
15,0K,All Students,2016-17,552683,32180,520503,94.2,3297,532,16.1
15,0K,All Students,2017-18,552235,32767,519468,94.1,3260,559,17.1
15,0K,All Students,2018-19,538387,32200,506187,94.0,3167,544,17.2
15,0K,All Students,2019-20,336924,23288,313636,93.1,3017,644,21.3
15,0K,All Students,2020-21,449925,28300,421625,93.7,2691,499,18.5
15,1,All Students,2016-17,557298,28176,529122,94.9,3290,422,12.8
15,1,All Students,2017-18,554097,27361,526736,95.1,3235,380,11.7
15,1,All Students,2018-19,542599,27960,514639,94.8,3168,437,13.8
15,1,All Students,2019-20,339349,19489,319860,94.3,3033,447,14.7
15,1,All Students,2020-21,465194,24634,440560,94.7,2744,397,14.5
15,2,All Students,2016-17,548036,25837,522199,95.3,3222,347,10.8
15,2,All Students,2017-18,541846,26109,515737,95.2,3145,366,11.6
15,2,All Students,2018-19,534599,25241,509358,95.3,3104,364,11.7
15,2,All Students,2019-20,335134,17814,317320,94.7,2987,414,13.9
15,2,All Students,2020-21,464128,21537,442591,95.4,2735,345,12.6
15,3,All Students,2016-17,542672,24605,518067,95.5,3187,331,10.4
15,3,All Students,2017-18,540374,23567,516807,95.6,3142,316,10.1
15,3,All Students,2018-19,517290,23510,493780,95.5,2991,330,11.0
15,3,All Students,2019-20,332309,16028,316281,95.2,2947,330,11.2
15,3,All Students,2020-21,470612,21526,449086,95.4,2753,345,12.5
15,4,All Students,2016-17,531505,20357,511148,96.2,3101,267,8.6
15,4,All Students,2017-18,530429,20115,510314,96.2,3077,315,10.2
15,4,All Students,2018-19,522944,21308,501636,95.9,3025,274,9.1
15,4,All Students,2019-20,322018,15085,306933,95.3,2847,327,11.5
15,4,All Students,2020-21,471642,20594,451048,95.6,2742,339,12.4
15,5,All Students,2016-17,494039,20022,474017,95.9,2871,274,9.5
15,5,All Students,2017-18,523942,22500,501442,95.7,3019,316,10.5
15,5,All Students,2018-19,512120,23591,488529,95.4,2934,339,11.6
15,5,All Students,2019-20,328632,15354,313278,95.3,2902,317,10.9
15,5,All Students,2020-21,457302,22550,434752,95.1,2665,381,14.3
15,6,All Students,2016-17,353218,15473,337745,95.6,2061,221,10.7
15,6,All Students,2017-18,372398,16852,355546,95.5,2143,233,10.9
15,6,All Students,2018-19,416854,19636,397218,95.3,2401,284,11.8
15,6,All Students,2019-20,252122,13176,238946,94.8,2228,291,13.1
15,6,All Students,2020-21,361887,31417,330470,91.3,2145,579,27.0
15,7,All Students,2016-17,338029,15238,322791,95.5,1968,244,12.4
15,7,All Students,2017-18,351905,16025,335880,95.4,2028,266,13.1
15,7,All Students,2018-19,362204,16560,345644,95.4,2085,248,11.9
15,7,All Students,2019-20,260717,12711,248006,95.1,2299,294,12.8
15,7,All Students,2020-21,361965,32034,329931,91.1,2108,581,27.6
15,8,All Students,2016-17,303144,17821,285323,94.1,1754,277,15.8
15,8,All Students,2017-18,338530,21121,317409,93.8,1929,323,16.7
15,8,All Students,2018-19,347872,21164,326708,93.9,1989,343,17.2
15,8,All Students,2019-20,230973,12444,218529,94.6,2038,293,14.4
15,8,All Students,2020-21,384037,35843,348194,90.7,2229,650,29.2
15,9,All Students,2016-17,273893,36076,237817,86.8,1767,598,33.8
15,9,All Students,2017-18,261871,32614,229257,87.5,1675,587,35.0
15,9,All Students,2018-19,275610,31859,243751,88.4,1763,580,32.9
15,9,All Students,2019-20,178619,19307,159312,89.2,1698,546,32.2
15,9,All Students,2020-21,259058,36854,222204,85.8,1531,550,35.9
15,10,All Students,2016-17,266419,39615,226804,85.1,1733,668,38.5
15,10,All Students,2017-18,275475,46963,228512,83.0,1798,844,46.9
15,10,All Students,2018-19,294091,51887,242204,82.4,1918,899,46.9
15,10,All Students,2019-20,194841,31398,163443,83.9,1840,799,43.4
15,10,All Students,2020-21,310380,65811,244569,78.8,1834,954,52.0
15,11,All Students,2016-17,227522,31612,195910,86.1,1447,563,38.9
15,11,All Students,2017-18,229593,31732,197861,86.2,1466,579,39.5
15,11,All Students,2018-19,224302,33237,191065,85.2,1419,594,41.9
15,11,All Students,2019-20,154424,21915,132509,85.8,1446,557,38.5
15,11,All Students,2020-21,263861,51180,212681,80.6,1550,742,47.9
15,12,All Students,2016-17,206184,41129,165055,80.1,1288,720,55.9
15,12,All Students,2017-18,228702,45201,183501,80.2,1409,808,57.3
15,12,All Students,2018-19,230090,43072,187018,81.3,1433,772,53.9
15,12,All Students,2019-20,150745,28161,122584,81.3,1384,699,50.5
15,12,All Students,2020-21,256432,58598,197834,77.1,1530,895,58.5
16,All Grades,All Students,2016-17,1123852,141131,982721,87.4,7167,3058,42.7
16,All Grades,All Students,2017-18,1080258,149957,930301,86.1,6813,3132,46.0
16,All Grades,All Students,2018-19,1063044,149692,913352,85.9,6609,3002,45.4
16,All Grades,All Students,2019-20,681796,94186,587610,86.2,6349,2702,42.6
16,All Grades,All Students,2020-21,1005430,131797,873633,86.9,6061,2182,36.0
16,PK in K-12 Schools,All Students,2016-17,67336,8558,58778,87.3,419,211,50.4
16,PK in K-12 Schools,All Students,2017-18,61437,7722,53715,87.4,398,201,50.5
16,PK in K-12 Schools,All Students,2018-19,94536,13014,81522,86.2,582,297,51.0
16,PK in K-12 Schools,All Students,2019-20,68343,8330,60013,87.8,647,314,48.5
16,PK in K-12 Schools,All Students,2020-21,94928,7897,87031,91.7,598,151,25.3
16,0K,All Students,2016-17,88742,10009,78733,88.7,572,275,48.1
16,0K,All Students,2017-18,91944,11197,80747,87.8,571,261,45.7
16,0K,All Students,2018-19,82734,9451,73283,88.6,534,251,47.0
16,0K,All Students,2019-20,52078,5872,46206,88.7,480,218,45.4
16,0K,All Students,2020-21,79453,7149,72304,91.0,500,154,30.8
16,1,All Students,2016-17,89704,9181,80523,89.8,571,240,42.0
16,1,All Students,2017-18,86391,9673,76718,88.8,541,252,46.6
16,1,All Students,2018-19,85293,9447,75846,88.9,527,236,44.8
16,1,All Students,2019-20,51700,5245,46455,89.9,483,184,38.1
16,1,All Students,2020-21,75405,7219,68186,90.4,461,143,31.0
16,2,All Students,2016-17,99814,8999,90815,91.0,619,215,34.7
16,2,All Students,2017-18,88459,8618,79841,90.3,556,223,40.1
16,2,All Students,2018-19,86019,8732,77287,89.8,533,210,39.4
16,2,All Students,2019-20,53750,5046,48704,90.6,490,173,35.3
16,2,All Students,2020-21,75460,7506,67954,90.1,450,156,34.7
16,3,All Students,2016-17,96763,7772,88991,92.0,597,188,31.5
16,3,All Students,2017-18,104063,9718,94345,90.7,639,238,37.2
16,3,All Students,2018-19,91053,8750,82303,90.4,546,214,39.2
16,3,All Students,2019-20,51646,4174,47472,91.9,475,143,30.1
16,3,All Students,2020-21,80237,7135,73102,91.1,476,148,31.1
16,4,All Students,2016-17,97629,8576,89053,91.2,608,213,35.0
16,4,All Students,2017-18,90457,8221,82236,90.9,547,189,34.6
